accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8616750070814843,0.7156523250613005,0.795271857639724,0.8616750070814843,0.7343437172964727,75,20,celltype_reweighted,periodontitis
0.7506373335851194,0.5899360299331466,0.6934610579515618,0.7506373335851194,0.5773456966918432,75,22,celltype_reweighted,periodontitis
0.8200358795203475,0.684491017045717,0.7796490882959405,0.8200358795203475,0.6989299727897231,75,24,celltype_reweighted,periodontitis
0.8636578226796336,0.7219615840293943,0.799916459473046,0.8636578226796336,0.7416418126278198,50,18,celltype_reweighted,periodontitis
0.8811254839014258,0.7434473190892696,0.810259985861849,0.8811254839014258,0.7673423614247973,25,13,celltype_reweighted,periodontitis
0.8813143234822018,0.7399427976105466,0.8044495036542627,0.8813143234822018,0.7603426188415009,10,6,celltype_reweighted,periodontitis
0.88726277027665,0.7428872729789323,0.8190934386958907,0.88726277027665,0.7636427155817226,25,10,celltype_reweighted,periodontitis
0.871400245491455,0.7370494036072953,0.7754757912972698,0.871400245491455,0.7503922126480739,1,2,celltype_reweighted,periodontitis
0.8787649891417241,0.7404671979072007,0.799429985803145,0.8787649891417241,0.7587906968604854,10,9,celltype_reweighted,periodontitis
0.8775375318666793,0.7286654675470545,0.7966618133754155,0.8775375318666793,0.7509597721325948,25,12,celltype_reweighted,periodontitis
0.8884902275516948,0.7532632176506394,0.8248659245167514,0.8884902275516948,0.7775676015764559,25,14,spikein_10,periodontitis
0.8652629591162307,0.7111314697406498,0.7931373524975123,0.8652629591162307,0.7301656594911212,1,0,spikein_10,periodontitis
0.8705504673779624,0.7449324241353447,0.7954759229901691,0.8705504673779624,0.7586941137439132,10,8,spikein_10,periodontitis
0.869983948635634,0.7273018431270566,0.8048746077697658,0.869983948635634,0.749633488895632,50,19,spikein_10,periodontitis
0.8789538287225003,0.7290468289507811,0.7994554007535823,0.8789538287225003,0.745994399515836,10,7,spikein_10,periodontitis
0.7963365121329431,0.6559040172655833,0.739402676561165,0.7963365121329431,0.6608330703201943,100,28,spikein_10,periodontitis
0.8690397507317533,0.723995442264401,0.8008219638718188,0.8690397507317533,0.7423030006438865,1,1,spikein_10,periodontitis
0.7850061372863752,0.6387171013426663,0.7263544886146918,0.7850061372863752,0.6525315502779141,100,26,spikein_10,periodontitis
0.8791426683032764,0.7387443505244048,0.8040584773537418,0.8791426683032764,0.7584989635020518,50,16,spikein_10,periodontitis
0.8686620715702011,0.7176837460545017,0.7912888403350918,0.8686620715702011,0.736943514746257,1,3,spikein_10,periodontitis
0.8866962515343216,0.7514872303127379,0.8111806963087308,0.8866962515343216,0.7672019779705539,10,5,spikein_10,periodontitis
0.8443961854404683,0.6964315642921003,0.7798011969280257,0.8443961854404683,0.7170949839727966,100,29,spikein_10,periodontitis
0.8534604853177226,0.704986801599011,0.7910520092471665,0.8534604853177226,0.728300284318881,75,23,spikein_10,periodontitis
0.8701727882164102,0.7250041710771179,0.8041837995571733,0.8701727882164102,0.7484769244717542,25,11,spikein_10,periodontitis
0.8679067132470966,0.7218166091408493,0.8016233499386304,0.8679067132470966,0.743898501230063,1,4,spikein_10,periodontitis
0.7850061372863752,0.6387171013426663,0.7263544886146918,0.7850061372863752,0.6525315502779141,100,26,spikein_10,periodontitis
0.8535549051081106,0.7171694089356911,0.7955870271013755,0.8535549051081106,0.7383797323385013,75,21,spikein_10,periodontitis
0.8774431120762912,0.7323347269107829,0.7920760328801673,0.8774431120762912,0.7512493602291196,50,15,spikein_10,periodontitis
0.8362760834670947,0.6949344733993577,0.7850632080807728,0.8362760834670947,0.7144191722224521,100,27,spikein_10,periodontitis
0.8682843924086489,0.722828100448231,0.7994376618972019,0.8682843924086489,0.7446047553254013,50,17,spikein_10,periodontitis
0.8603531300160514,0.7300495009148263,0.8048371667701871,0.8603531300160514,0.7493688523866582,75,20,spikein_10,periodontitis
0.8524218676234538,0.7005360686393557,0.7909526417512673,0.8524218676234538,0.7239363516716583,75,22,spikein_10,periodontitis
0.8622415258238126,0.7284932140725593,0.7990857714205499,0.8622415258238126,0.744453463520262,75,24,spikein_10,periodontitis
0.8707393069587386,0.7256735132764156,0.8081530715412709,0.8707393069587386,0.7490696360334106,50,18,spikein_10,periodontitis
0.8814087432725899,0.7492875401804264,0.824340800512164,0.8814087432725899,0.7721991911852363,25,13,spikein_10,periodontitis
0.88433575677462,0.7512221203313247,0.8039178644616473,0.88433575677462,0.7689177917662763,10,6,spikein_10,periodontitis
0.885846473420829,0.7451584449031643,0.815301529580248,0.885846473420829,0.7698447846252521,25,10,spikein_10,periodontitis
0.8707393069587386,0.7133041262229612,0.7989686947160388,0.8707393069587386,0.737054577162668,1,2,spikein_10,periodontitis
0.8768765933339628,0.7443307846309523,0.8124310361146847,0.8768765933339628,0.767491481908778,10,9,spikein_10,periodontitis
0.8695118496836937,0.7378166512652892,0.8026109519326518,0.8695118496836937,0.7585586018472138,25,12,spikein_10,periodontitis
0.8577093758851856,0.7111337737778475,0.8028081387383033,0.8577093758851856,0.7317355020488141,25,14,geometric_sketching,periodontitis
0.872722122556888,0.7160479435366613,0.7870474638714279,0.872722122556888,0.7335108886293314,1,0,geometric_sketching,periodontitis
0.8653573789066188,0.7034099039559268,0.7998417323654387,0.8653573789066188,0.728305340244288,10,8,geometric_sketching,periodontitis
0.8664904163912757,0.7171247282563767,0.790753952370187,0.8664904163912757,0.7356040703126097,50,19,geometric_sketching,periodontitis
0.8740439996223208,0.7351021716636678,0.80392440403265,0.8740439996223208,0.7562193031529283,10,7,geometric_sketching,periodontitis
0.8675290340855444,0.7179065518947356,0.7839940579628091,0.8675290340855444,0.7310178282407591,1,1,geometric_sketching,periodontitis
0.856859597771693,0.7127124835500709,0.8086957993090698,0.856859597771693,0.7349375323982479,50,16,geometric_sketching,periodontitis
0.8625247851949769,0.6835471323157825,0.7974136471511619,0.8625247851949769,0.7062209388846322,1,3,geometric_sketching,periodontitis
0.8797091870456047,0.7532533363892262,0.8027877529099057,0.8797091870456047,0.7654797882210458,10,5,geometric_sketching,periodontitis
0.8623359456142007,0.7162669453519299,0.8068041228794307,0.8623359456142007,0.7400902334618683,75,23,geometric_sketching,periodontitis
0.8790482485128883,0.7462449294668025,0.7992841533349895,0.8790482485128883,0.7621321182656905,25,11,geometric_sketching,periodontitis
0.8747993579454254,0.7239744670429885,0.8043237054752882,0.8747993579454254,0.7476646761686744,1,4,geometric_sketching,periodontitis
0.8747993579454254,0.7315256341678095,0.7986879358691426,0.8747993579454254,0.7520726011589463,75,21,geometric_sketching,periodontitis
0.8598810310641111,0.7230774185101754,0.8042998402640877,0.8598810310641111,0.7470781654081059,50,15,geometric_sketching,periodontitis
0.8530828061561704,0.6986770796408047,0.7848581099811359,0.8530828061561704,0.7161909338251021,50,17,geometric_sketching,periodontitis
0.858370314417902,0.7248730674808206,0.8023835411302941,0.858370314417902,0.7468717604794193,75,20,geometric_sketching,periodontitis
0.8493060145406477,0.7086349939074282,0.7906492835129822,0.8493060145406477,0.7283805544297413,75,22,geometric_sketching,periodontitis
0.8606363893872155,0.7133233515415773,0.8085525639241586,0.8606363893872155,0.7358666150952161,75,24,geometric_sketching,periodontitis
0.8613917477103201,0.7139275805741909,0.7807794020094275,0.8613917477103201,0.7342563334607332,50,18,geometric_sketching,periodontitis
0.8663015768104995,0.7509872764056227,0.7928199808078126,0.8663015768104995,0.7523256253776132,25,13,geometric_sketching,periodontitis
0.8808422245302615,0.7508118665614476,0.8058495756423705,0.8808422245302615,0.7682337975475444,10,6,geometric_sketching,periodontitis
0.8780096308186196,0.7451226204889492,0.8013515287861408,0.8780096308186196,0.763026763133666,25,10,geometric_sketching,periodontitis
0.8744216787838731,0.7319677704603212,0.7937630002208896,0.8744216787838731,0.7535757071300133,1,2,geometric_sketching,periodontitis
0.8812199036918138,0.7537552578563503,0.8069133009065006,0.8812199036918138,0.7677885877724151,10,9,geometric_sketching,periodontitis
0.8815975828533661,0.7435805763705026,0.8000142724658302,0.8815975828533661,0.7595988988379864,25,12,geometric_sketching,periodontitis
0.8854687942592767,0.7709531214022469,0.8075017288782393,0.8854687942592767,0.7774311870629522,25,14,random,periodontitis
0.8562930790293646,0.706020459077959,0.7784000625866119,0.8562930790293646,0.7262711720369772,1,0,random,periodontitis
0.8749881975262015,0.7228723766461408,0.8146941921196073,0.8749881975262015,0.7493360490204014,10,8,random,periodontitis
0.8412803323576622,0.6963534772330523,0.7984501979731067,0.8412803323576622,0.7165227031403445,50,19,random,periodontitis
0.8774431120762912,0.7396757666001285,0.8036690255201097,0.8774431120762912,0.7548900500089476,10,7,random,periodontitis
0.856859597771693,0.7059418526367794,0.7848210265237177,0.856859597771693,0.7278610928814645,100,28,random,periodontitis
0.8711169861202908,0.7255988168936162,0.793929038884009,0.8711169861202908,0.7427095402911027,1,1,random,periodontitis
0.8675290340855444,0.7240914923398744,0.7994903155181132,0.8675290340855444,0.7439485673454117,100,26,random,periodontitis
0.8634689830988576,0.7208030682619222,0.8076314339514935,0.8634689830988576,0.7417953062882041,50,16,random,periodontitis
0.8649796997450666,0.7300136962815872,0.8021980897288622,0.8649796997450666,0.7481642564310665,1,3,random,periodontitis
0.8775375318666793,0.7393295798062266,0.8021781176769299,0.8775375318666793,0.7551915744499491,10,5,random,periodontitis
0.8460957416674535,0.7106864945710113,0.7837337444522494,0.8460957416674535,0.7288216456630956,100,29,random,periodontitis
0.8668680955528278,0.7096996600001546,0.7924714767421857,0.8668680955528278,0.7304468224536632,75,23,random,periodontitis
0.8842413369842319,0.7497703528367512,0.80882915738436,0.8842413369842319,0.7698378469668041,25,11,random,periodontitis
0.8747993579454254,0.7218066816824198,0.7947356242522191,0.8747993579454254,0.7432522898826667,1,4,random,periodontitis
0.8538381644792749,0.7089463060509417,0.7921354052542046,0.8538381644792749,0.7300310947888516,100,25,random,periodontitis
0.8575205363044094,0.7326409092433793,0.7918083077556672,0.8575205363044094,0.740896029355819,75,21,random,periodontitis
0.8578982154659617,0.7045678866767466,0.7938431606493603,0.8578982154659617,0.725692495808427,50,15,random,periodontitis
0.862713624775753,0.7301767945720782,0.809334997119011,0.862713624775753,0.7532506722609776,100,27,random,periodontitis
0.872722122556888,0.7331268960425029,0.810568038124815,0.872722122556888,0.756181956991457,50,17,random,periodontitis
0.858275894627514,0.7225474644669587,0.7850522903905343,0.858275894627514,0.7309875522124432,75,20,random,periodontitis
0.8556321404966482,0.7200009581066401,0.8055239147663446,0.8556321404966482,0.744144745709095,75,22,random,periodontitis
0.8300443773014824,0.6914322079685258,0.7821508236962671,0.8300443773014824,0.7071959742184541,75,24,random,periodontitis
0.8640355018411859,0.7167867152589211,0.812753726613164,0.8640355018411859,0.739841540294151,50,18,random,periodontitis
0.862808044566141,0.7112124272102385,0.789338670129949,0.862808044566141,0.7292151866198091,25,13,random,periodontitis
0.8545935228023793,0.6974770932278997,0.7774796007680931,0.8545935228023793,0.7177700189565662,10,6,random,periodontitis
0.8763100745916345,0.7412036328096598,0.7983255301748485,0.8763100745916345,0.7599482688759497,25,10,random,periodontitis
0.8691341705221415,0.7202034532090151,0.7934006182843654,0.8691341705221415,0.7415941204485121,1,2,random,periodontitis
0.851194410348409,0.7087958217024607,0.8049471980319529,0.851194410348409,0.7290928015835093,10,9,random,periodontitis
0.8797091870456047,0.7523224631543373,0.8186405636680334,0.8797091870456047,0.7704761233668735,25,12,random,periodontitis
0.800718132854578,0.5021075336392995,0.5297505035479255,0.800718132854578,0.507989929384177,25,14,spikein_50,intestine
0.6032315978456014,0.2578122799807447,0.2859315316499511,0.6032315978456014,0.2210015417942859,1,0,spikein_50,intestine
0.8123877917414721,0.5537854096720376,0.5379686155192669,0.8123877917414721,0.5190095318680439,10,8,spikein_50,intestine
0.8227109515260324,0.5667567334431411,0.6200263103243022,0.8227109515260324,0.587803164888999,10,7,spikein_50,intestine
0.6337522441651705,0.3747733922382109,0.3482042093055651,0.6337522441651705,0.2758291288852439,1,1,spikein_50,intestine
0.7899461400359067,0.5503042512174974,0.5710072694720144,0.7899461400359067,0.5558715793390145,1,3,spikein_50,intestine
0.7356373429084381,0.4304041575117176,0.4388116112001684,0.7356373429084381,0.4086170455308493,10,5,spikein_50,intestine
0.8218132854578097,0.5098797512786258,0.5610129795305809,0.8218132854578097,0.5331223898356263,25,11,spikein_50,intestine
0.8231597845601436,0.5641417532523456,0.5960016969005116,0.8231597845601436,0.5639045995605675,1,4,spikein_50,intestine
0.7755834829443446,0.6080680389022134,0.5443495980657622,0.7755834829443446,0.548654552622859,25,13,spikein_50,intestine
0.7998204667863554,0.5915016714885577,0.5771410637004515,0.7998204667863554,0.5723139371215571,10,6,spikein_50,intestine
0.7212746858168761,0.4547124466757279,0.4416980206571108,0.7212746858168761,0.4055492628460948,25,10,spikein_50,intestine
0.8065529622980251,0.5887187828472384,0.586732918181888,0.8065529622980251,0.567105328420468,1,2,spikein_50,intestine
0.8388689407540395,0.5373515580755135,0.6346417927399117,0.8388689407540395,0.573549194536745,10,9,spikein_50,intestine
0.6521543985637342,0.3607476111287087,0.4222199557215528,0.6521543985637342,0.3721958615763749,25,12,spikein_50,intestine
0.8200179533213644,0.6496312945718082,0.5850367286317826,0.8200179533213644,0.5545789638076017,25,14,celltype_reweighted,intestine
0.6337522441651705,0.4126736559209182,0.3491473337967713,0.6337522441651705,0.2784004600571169,1,0,celltype_reweighted,intestine
0.855475763016158,0.7237318975259289,0.7415280735941249,0.855475763016158,0.6975345451585122,10,8,celltype_reweighted,intestine
0.823608617594255,0.7667956586805251,0.6458424383153494,0.823608617594255,0.6464768365768886,50,19,celltype_reweighted,intestine
0.8550269299820467,0.8412237782020123,0.7044765353405961,0.8550269299820467,0.6861563437919463,10,7,celltype_reweighted,intestine
0.7670556552962298,0.5309932629899213,0.4711482129522102,0.7670556552962298,0.4358270745425255,1,1,celltype_reweighted,intestine
0.7069120287253142,0.5011672550930335,0.4679891756439256,0.7069120287253142,0.4602582755471527,50,16,celltype_reweighted,intestine
0.7737881508078994,0.4458870873474437,0.4540030672793537,0.7737881508078994,0.4204975895634836,1,3,celltype_reweighted,intestine
0.8105924596050269,0.5188137191603863,0.5576002852650671,0.8105924596050269,0.5319211276869762,10,5,celltype_reweighted,intestine
0.7728904847396768,0.7395175882588806,0.520142791245435,0.7728904847396768,0.5165984942862729,75,23,celltype_reweighted,intestine
0.8061041292639138,0.5348362722867106,0.6126665736503465,0.8061041292639138,0.5580253522316543,25,11,celltype_reweighted,intestine
0.7307001795332136,0.4604687156346645,0.4588459403738641,0.7307001795332136,0.433892694187879,1,4,celltype_reweighted,intestine
0.7594254937163375,0.5050706315205219,0.4650787853549971,0.7594254937163375,0.4470476992984367,75,21,celltype_reweighted,intestine
0.7643626570915619,0.5235667330629618,0.5194324988815853,0.7643626570915619,0.5125485229084408,50,15,celltype_reweighted,intestine
0.7841113105924596,0.618560521134956,0.5813724901158572,0.7841113105924596,0.5899588515756135,50,17,celltype_reweighted,intestine
0.7414721723518851,0.4820512360849139,0.4839108884412204,0.7414721723518851,0.4642023289904631,75,20,celltype_reweighted,intestine
0.6826750448833034,0.4699552569151096,0.4495610579755274,0.6826750448833034,0.4290827901545771,75,22,celltype_reweighted,intestine
0.7118491921005387,0.748976790245244,0.5218563016917717,0.7118491921005387,0.5388944497043744,75,24,celltype_reweighted,intestine
0.7908438061041293,0.5026128759524995,0.5231555825422969,0.7908438061041293,0.507639908320553,50,18,celltype_reweighted,intestine
0.7912926391382405,0.5048364868250522,0.5366818811990268,0.7912926391382405,0.5158310048486042,25,13,celltype_reweighted,intestine
0.8159784560143627,0.5959005342073158,0.6354726895041352,0.8159784560143627,0.6124837940492505,10,6,celltype_reweighted,intestine
0.8330341113105925,0.5944717660353287,0.6695276666442043,0.8330341113105925,0.6271675035823374,25,10,celltype_reweighted,intestine
0.7262118491921006,0.3573726700363572,0.4297662794002937,0.7262118491921006,0.3796142676615746,1,2,celltype_reweighted,intestine
0.8321364452423698,0.7299144260553349,0.6869802929738758,0.8321364452423698,0.6811013764863181,10,9,celltype_reweighted,intestine
0.5628366247755835,0.0840706411066638,0.1372582278481012,0.5628366247755835,0.1039665079400462,25,12,celltype_reweighted,intestine
0.8361759425493717,0.6865783296732564,0.6656584599800243,0.8361759425493717,0.6284618565301126,25,14,spikein_10,intestine
0.6530520646319569,0.4285523001515864,0.4542474994945597,0.6530520646319569,0.3950749507003043,1,0,spikein_10,intestine
0.8047576301615799,0.5217633112154361,0.5691405754394225,0.8047576301615799,0.5409305884262808,10,8,spikein_10,intestine
0.796229802513465,0.525169047395307,0.5681947829238596,0.796229802513465,0.5296849253792935,50,19,spikein_10,intestine
0.8227109515260324,0.6660171832247936,0.635893218794521,0.8227109515260324,0.5781129250326683,10,7,spikein_10,intestine
0.6481149012567325,0.3380266474890494,0.4090771712494296,0.6481149012567325,0.36130762101878544,100,28,spikein_10,intestine
0.7320466786355476,0.502925387030312,0.4587993760644621,0.7320466786355476,0.435273816953143,1,1,spikein_10,intestine
0.6732495511669659,0.5049464034403793,0.42643962360572185,0.6732495511669659,0.4068668823430247,100,26,spikein_10,intestine
0.7827648114901257,0.4962015138585453,0.5078488906016569,0.7827648114901257,0.4934687729295143,50,16,spikein_10,intestine
0.7508976660682226,0.4569488503153391,0.4770496246788261,0.7508976660682226,0.4550867167803753,1,3,spikein_10,intestine
0.7908438061041293,0.3650424037891525,0.4580613945787489,0.7908438061041293,0.4016103372528458,10,5,spikein_10,intestine
0.7199281867145422,0.5145068838800672,0.4801846898869492,0.7199281867145422,0.4718483463032701,100,29,spikein_10,intestine
0.7639138240574507,0.5187294745484401,0.5310839772269789,0.7639138240574507,0.5166434755332231,75,23,spikein_10,intestine
0.6656193895870736,0.4535033479986661,0.4384813298883583,0.6656193895870736,0.406929848904574,25,11,spikein_10,intestine
0.8061041292639138,0.510708350568685,0.5167539932395386,0.8061041292639138,0.5014232149117079,1,4,spikein_10,intestine
0.7374326750448833,0.4856476675893396,0.4962746667231762,0.7374326750448833,0.4779095816736757,100,25,spikein_10,intestine
0.7109515260323159,0.4630800265636884,0.4537021162890582,0.7109515260323159,0.4364554134496214,75,21,spikein_10,intestine
0.797576301615799,0.5088089588534155,0.5473537907816833,0.797576301615799,0.5259614069527206,50,15,spikein_10,intestine
0.7293536804308797,0.45383868803418154,0.46507387049929916,0.7293536804308797,0.4403925786398204,100,27,spikein_10,intestine
0.7921903052064632,0.5167033193569441,0.537595810905076,0.7921903052064632,0.5067789303245741,50,17,spikein_10,intestine
0.8119389587073609,0.544360181224928,0.5830436860063825,0.8119389587073609,0.5608123178074605,75,20,spikein_10,intestine
0.723967684021544,0.7668047880752396,0.5147521563284385,0.723967684021544,0.5306200272490499,75,22,spikein_10,intestine
0.7567324955116697,0.5904272164990936,0.5285793093549451,0.7567324955116697,0.532664820712182,75,24,spikein_10,intestine
0.7482046678635548,0.500457527096593,0.4972409560618522,0.7482046678635548,0.4858022114380167,50,18,spikein_10,intestine
0.8101436265709157,0.5521243162868661,0.6319748141550348,0.8101436265709157,0.5765042336976535,25,13,spikein_10,intestine
0.8348294434470377,0.5427038873992744,0.6504291750859955,0.8348294434470377,0.5790613186527194,10,6,spikein_10,intestine
0.8325852782764811,0.5906634109224062,0.587747439202786,0.8325852782764811,0.5719955103271798,25,10,spikein_10,intestine
0.7751346499102334,0.5420152347545173,0.5221506005021819,0.7751346499102334,0.5090190078532977,1,2,spikein_10,intestine
0.7971274685816876,0.716359995426451,0.653037774938945,0.7971274685816876,0.6524856323725561,10,9,spikein_10,intestine
0.800718132854578,0.4825072295555124,0.5391270541339512,0.800718132854578,0.5062289881521347,25,12,spikein_10,intestine
0.8078994614003591,0.5666005190929903,0.576322975699806,0.8078994614003591,0.5672153308940311,25,14,geometric_sketching,intestine
0.7657091561938959,0.4544832004539406,0.4872661702733977,0.7657091561938959,0.4589216231126689,1,0,geometric_sketching,intestine
0.8110412926391383,0.579556939779778,0.6363972361384456,0.8110412926391383,0.6001145520424239,10,8,geometric_sketching,intestine
0.7939856373429084,0.7261901497156352,0.5774740556469214,0.7939856373429084,0.5791342417263488,50,19,geometric_sketching,intestine
0.8191202872531418,0.7534770845363802,0.6201662264187535,0.8191202872531418,0.6347160198662152,10,7,geometric_sketching,intestine
0.8110412926391383,0.4089463547770967,0.5207631861914528,0.8110412926391383,0.4526582110077357,1,1,geometric_sketching,intestine
0.7149910233393177,0.6429969598448969,0.4752528397990552,0.7149910233393177,0.4769252785068823,50,16,geometric_sketching,intestine
0.8393177737881508,0.5702338117585029,0.6430581182447159,0.8393177737881508,0.5971016669986482,1,3,geometric_sketching,intestine
0.8011669658886894,0.5460876685594017,0.5494130121229708,0.8011669658886894,0.5421954993310634,10,5,geometric_sketching,intestine
0.8114901256732495,0.7873959840528755,0.6068366236830209,0.8114901256732495,0.6279585055427577,75,23,geometric_sketching,intestine
0.8195691202872532,0.5645842916931382,0.581484503358721,0.8195691202872532,0.5671740882812822,25,11,geometric_sketching,intestine
0.7823159784560144,0.4914107569309148,0.4980493469892121,0.7823159784560144,0.4726608105494774,1,4,geometric_sketching,intestine
0.7652603231597845,0.4885017715237427,0.5050088207561498,0.7652603231597845,0.4872878187572479,75,21,geometric_sketching,intestine
0.8038599640933572,0.6124281867134242,0.6146849976878077,0.8038599640933572,0.6048820184631677,50,15,geometric_sketching,intestine
0.7692998204667864,0.5887441131408847,0.5211616296305274,0.7692998204667864,0.518036945486416,50,17,geometric_sketching,intestine
0.7948833034111311,0.5963396703997286,0.5335832833600318,0.7948833034111311,0.5314280969805485,75,20,geometric_sketching,intestine
0.7948833034111311,0.6150118633526757,0.5449788588183928,0.7948833034111311,0.5457217196105102,75,22,geometric_sketching,intestine
0.776032315978456,0.5860624761319414,0.5769260139502621,0.776032315978456,0.5686370287916418,75,24,geometric_sketching,intestine
0.7769299820466786,0.5845246320681228,0.5876025956544608,0.7769299820466786,0.5814653547004749,50,18,geometric_sketching,intestine
0.8074506283662477,0.5815036061035572,0.6008834849981808,0.8074506283662477,0.5839286866267402,25,13,geometric_sketching,intestine
0.8397666068222621,0.7147066432367359,0.7015214918564548,0.8397666068222621,0.665082356960135,10,6,geometric_sketching,intestine
0.8002692998204668,0.7105973314792119,0.6242856890815556,0.8002692998204668,0.6131031592273795,25,10,geometric_sketching,intestine
0.8182226211849192,0.5460952686819733,0.6008863206413386,0.8182226211849192,0.5675038252679605,1,2,geometric_sketching,intestine
0.8307899461400359,0.5833223997129047,0.6583368271973634,0.8307899461400359,0.6147959525640707,10,9,geometric_sketching,intestine
0.8357271095152603,0.7399436931264254,0.648215058449902,0.8357271095152603,0.6377267029904231,25,12,geometric_sketching,intestine
0.8249551166965888,0.8836831355923616,0.6320723502797813,0.8249551166965888,0.6305515364576205,25,14,random,intestine
0.8285457809694794,0.5769642200568006,0.6115731261232443,0.8285457809694794,0.5806926943830044,1,0,random,intestine
0.8491921005385996,0.7070404690628385,0.6903225740282088,0.8491921005385996,0.6269993918733805,10,8,random,intestine
0.5960502692998204,0.1336894423273845,0.252690618715249,0.5960502692998204,0.1674660096169012,50,19,random,intestine
0.8218132854578097,0.5202843423555136,0.5693929255757231,0.8218132854578097,0.537300292252165,10,7,random,intestine
0.7315978456014363,0.4615752361433564,0.4040219284946627,0.7315978456014363,0.3582448202848838,100,28,random,intestine
0.7648114901256733,0.4843671238727935,0.470879710302747,0.7648114901256733,0.4551413112425574,1,1,random,intestine
0.7863554757630161,0.7433081830816549,0.6150515800464191,0.7863554757630161,0.6387662959728981,100,26,random,intestine
0.7841113105924596,0.5133969772850862,0.5343380782827198,0.7841113105924596,0.5183605213564066,50,16,random,intestine
0.7872531418312387,0.5601616252608677,0.5637516201890295,0.7872531418312387,0.5501063648301618,1,3,random,intestine
0.7482046678635548,0.5280794907309532,0.5457587819846657,0.7482046678635548,0.5193445553140014,10,5,random,intestine
0.7562836624775583,0.5977708633958634,0.4904361633410099,0.7562836624775583,0.4751037436487261,100,29,random,intestine
