,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8586868897978682,0.7664440948482825,0.6391290721427418,0.8586868897978682,0.6823751044921234,50,15,geometric_sketching,hematopoiesis
0,0.7978084972979429,0.731192270454341,0.5781354750068999,0.7978084972979429,0.6266343959554574,50,16,geometric_sketching,hematopoiesis
0,0.7699519302540829,0.7053137574450227,0.561612776814566,0.7699519302540829,0.6065042948114486,50,17,geometric_sketching,hematopoiesis
0,0.8362941510166303,0.762005761356964,0.6082102957916224,0.8362941510166302,0.6576823502917926,50,18,geometric_sketching,hematopoiesis
0,0.8673752724449885,0.7857192770172438,0.6502438990547682,0.8673752724449884,0.6968530957272042,50,19,geometric_sketching,hematopoiesis
0,0.8882154480040606,0.8407509620830619,0.6868439072920134,0.8882154480040606,0.7392400430529592,75,20,geometric_sketching,hematopoiesis
0,0.8577314662765354,0.7812874561575731,0.6479313370374324,0.8577314662765354,0.6917566036616981,75,21,geometric_sketching,hematopoiesis
0,0.9115038963365479,0.8688141792117245,0.747297625990922,0.9115038963365479,0.7920429045481172,75,22,geometric_sketching,hematopoiesis
0,0.9037410802257188,0.845038533579219,0.7099469281132538,0.9037410802257188,0.7580302289957538,75,23,geometric_sketching,hematopoiesis
0,0.903382796405219,0.8532084016698823,0.735072649434406,0.903382796405219,0.780900373073275,75,24,geometric_sketching,hematopoiesis
0,0.9152061624817126,0.873092954441484,0.7593163907681666,0.9152061624817126,0.8024981927304933,100,25,random,hematopoiesis
0,0.9210282745648345,0.8813455817918643,0.7837891645499195,0.9210282745648345,0.8237998842939598,100,26,random,hematopoiesis
0,0.8982772519630967,0.810264303537637,0.6731640259644519,0.8982772519630967,0.7219164000341869,100,27,random,hematopoiesis
0,0.8921565700295584,0.8285350632807965,0.6881040555192032,0.8921565700295584,0.7392979722089769,100,28,random,hematopoiesis
0,0.8975905413071388,0.8291520032173572,0.7068030900079957,0.8975905413071388,0.7535709798308576,100,29,random,hematopoiesis
0,0.777207177619204,0.6843193739275862,0.5363587667654728,0.7772071776192041,0.5810020930133033,10,5,random,hematopoiesis
0,0.8116919953423103,0.7387881183180577,0.6127513927402384,0.8116919953423103,0.6567714400386298,10,6,random,hematopoiesis
0,0.8642402890156152,0.7961218169321964,0.657893357402588,0.8642402890156152,0.7047286125459103,10,7,random,hematopoiesis
0,0.8900964380616845,0.8275805239475177,0.6842145859785099,0.8900964380616845,0.7328136341602932,10,8,random,hematopoiesis
0,0.6990117337951214,0.634084179884485,0.5205358953564935,0.6990117337951214,0.5585445149978029,10,9,random,hematopoiesis
0,0.6265786880840772,0.48527624196491953,0.3857051039511921,0.6265786880840772,0.4104640342331484,1,0,random,hematopoiesis
0,0.6461947272564417,0.41957251191386896,0.3374227687400783,0.6461947272564417,0.3513360769226903,1,1,random,hematopoiesis
0,0.6030513838712567,0.4486221271173421,0.3292623306154693,0.6030513838712567,0.3503727969620184,1,2,random,hematopoiesis
0,0.6026333860806736,0.46551408232643277,0.3487267116478516,0.6026333860806736,0.3693141453196309,1,3,random,hematopoiesis
0,0.7011315797330786,0.544570067992717,0.4451404640786866,0.7011315797330786,0.4760986433252347,1,4,random,hematopoiesis
0,0.897321828441764,0.8040023299795155,0.695798746609754,0.897321828441764,0.7341479138232547,25,10,random,hematopoiesis
0,0.8905144358522676,0.8119632136404733,0.6753335628372141,0.8905144358522676,0.719830580706739,25,11,random,hematopoiesis
0,0.888693159764727,0.7869692469371883,0.6477222504237271,0.888693159764727,0.6925377344848251,25,12,random,hematopoiesis
0,0.7338846923237692,0.6276910151191104,0.4948557087732071,0.7338846923237692,0.533157051274713,25,13,random,hematopoiesis
0,0.8935299913414744,0.8169164594776029,0.6741860166807002,0.8935299913414744,0.7229068381426084,25,14,random,hematopoiesis
0,0.8929029946555996,0.7930115906075732,0.6605550271077061,0.8929029946555996,0.7054885970669416,50,15,random,hematopoiesis
0,0.8888125877048936,0.8090652329827451,0.6622237179859285,0.8888125877048936,0.7123112835417887,50,16,random,hematopoiesis
0,0.9175051503299196,0.8717542739387256,0.7648921412616401,0.9175051503299196,0.807847154791913,50,17,random,hematopoiesis
0,0.8906040068073926,0.8079540832161143,0.6563875562621957,0.8906040068073926,0.7053942625060442,50,18,random,hematopoiesis
0,0.8657629952527394,0.7690183223186958,0.6117661479992118,0.8657629952527395,0.6587006893903299,50,19,random,hematopoiesis
0,0.8911712895231839,0.8213422106283861,0.6904639449651686,0.8911712895231839,0.7367907216254874,75,20,random,hematopoiesis
0,0.9084584838622995,0.8586639464474511,0.7286344811600479,0.9084584838622995,0.7783515627354792,75,21,random,hematopoiesis
0,0.9161317290180038,0.8653709419880644,0.7242325353643967,0.9161317290180037,0.7747908699797365,75,22,random,hematopoiesis
0,0.8760935120771505,0.7946645122431691,0.6602133451764809,0.8760935120771505,0.7056796639579215,75,23,random,hematopoiesis
0,0.886304600961395,0.8030399262805614,0.676493291734258,0.886304600961395,0.7200373970142958,75,24,random,hematopoiesis
0,0.5479652464694115,0.3848522090130778,0.30086823044411865,0.5479652464694115,0.314614007779742,1,0,spikein_10,hematopoiesis
0,0.5613113187830293,0.3752586731414155,0.29718890188754227,0.5613113187830293,0.3097843714167888,1,1,spikein_10,hematopoiesis
0,0.6355059266115307,0.48790175909844663,0.37105541908100204,0.6355059266115307,0.3947466336882799,1,2,spikein_10,hematopoiesis
0,0.60311109784134,0.4217867332858665,0.31056299944794896,0.60311109784134,0.3220159693960278,1,3,spikein_10,hematopoiesis
0,0.6397754754724868,0.4517016650061812,0.3556654828359667,0.6397754754724868,0.37754988006638857,1,4,spikein_10,hematopoiesis
0,0.8723315319619025,0.7926016956888117,0.6666388632635724,0.8723315319619025,0.7119214342307477,10,5,spikein_10,hematopoiesis
0,0.8389514226853373,0.7519685693832122,0.6251015461939773,0.8389514226853373,0.6690135136555394,10,6,spikein_10,hematopoiesis
0,0.8721822470366942,0.7885538651539784,0.6341627186639792,0.8721822470366941,0.6825323014882407,10,7,spikein_10,hematopoiesis
0,0.8648075717314065,0.7687458943719403,0.6502926053881546,0.8648075717314065,0.6935308548922069,10,8,spikein_10,hematopoiesis
0,0.8834980443674798,0.8080880298407842,0.661062602297593,0.8834980443674798,0.7079666158387501,10,9,spikein_10,hematopoiesis
0,0.8928432806855163,0.8172831532303919,0.6637331417734617,0.8928432806855163,0.7143074593779285,25,10,spikein_10,hematopoiesis
0,0.8718836771862777,0.8041222495126449,0.652982554224226,0.8718836771862777,0.70118268286983,25,11,spikein_10,hematopoiesis
0,0.8556713343086615,0.757121874313145,0.6222246618423646,0.8556713343086615,0.6668233268513339,25,12,spikein_10,hematopoiesis
0,0.8867524557370197,0.8013412796530761,0.6573448548709682,0.8867524557370197,0.7050224790610858,25,13,spikein_10,hematopoiesis
0,0.8987549637237632,0.8280984362650268,0.715649316271659,0.8987549637237633,0.7574865273214235,25,14,spikein_10,hematopoiesis
0,0.8856776042755202,0.8081283968819393,0.6660434994222578,0.8856776042755202,0.7143282938671962,50,15,spikein_10,hematopoiesis
0,0.900217955990804,0.8217663797027722,0.6861829220898195,0.900217955990804,0.7324938710444662,50,16,spikein_10,hematopoiesis
0,0.8680918400859882,0.7861199179598907,0.6474783903444596,0.8680918400859883,0.6952073112351846,50,17,spikein_10,hematopoiesis
0,0.8926342817902249,0.8114766669024785,0.6765328641117405,0.8926342817902249,0.7231765962865,50,18,spikein_10,hematopoiesis
0,0.8771385065536083,0.7796463390288868,0.6369896839530943,0.8771385065536081,0.6828581437068174,50,19,spikein_10,hematopoiesis
0,0.9072940614456753,0.8704503383093039,0.7430586623400317,0.9072940614456753,0.7922313996359286,75,20,spikein_10,hematopoiesis
0,0.8379959991640045,0.748895679764392,0.6037641101362163,0.8379959991640045,0.6481760309460625,75,21,spikein_10,hematopoiesis
0,0.8746603767951512,0.7770395323072771,0.6352426056888753,0.8746603767951511,0.6818804204764786,75,22,spikein_10,hematopoiesis
0,0.8998298151852626,0.8257095517151106,0.6869227949198176,0.8998298151852626,0.7354955990738176,75,23,spikein_10,hematopoiesis
0,0.894246558982474,0.8175071743255214,0.6945613605197566,0.8942465589824741,0.7407447549557017,75,24,spikein_10,hematopoiesis
0,0.9040993640462186,0.8346131355013074,0.7038103852292327,0.9040993640462186,0.7524378191333463,100,25,spikein_10,hematopoiesis
0,0.8944854148628072,0.8279403575466423,0.7004826164599941,0.8944854148628071,0.7475662174106259,100,26,spikein_10,hematopoiesis
0,0.8558206192338698,0.7847533718747556,0.6286817884605735,0.8558206192338698,0.6797740904203489,100,27,spikein_10,hematopoiesis
0,0.8751679455408593,0.7823109799802006,0.6438250935835995,0.8751679455408593,0.6914440975390688,100,28,spikein_10,hematopoiesis
0,0.8969038306511808,0.8299941333595027,0.6930649103306874,0.8969038306511808,0.742035013189032,100,29,spikein_10,hematopoiesis
0,0.5735825396351476,0.3941201536503691,0.30505093955082085,0.5735825396351476,0.31963244195866286,1,0,spikein_50,hematopoiesis
0,0.6441644522736094,0.464627112674504,0.3766980750817682,0.6441644522736094,0.3985610599928089,1,1,spikein_50,hematopoiesis
0,0.5871077538590154,0.42662901184383617,0.3327684443033861,0.5871077538590154,0.35253292222458776,1,2,spikein_50,hematopoiesis
0,0.602513958140507,0.46058476541623883,0.33691359934165493,0.602513958140507,0.35972828169276094,1,3,spikein_50,hematopoiesis
0,0.6005135401427164,0.4132942968806051,0.3179944790411233,0.6005135401427164,0.3332085430716602,1,4,spikein_50,hematopoiesis
0,0.8229182217179709,0.7386639628847349,0.6122553285202874,0.8229182217179709,0.6573430973896297,10,5,spikein_50,hematopoiesis
0,0.8824829068760637,0.8110056954340091,0.6732655417691095,0.8824829068760637,0.7176959049209062,10,6,spikein_50,hematopoiesis
0,0.8840951840683128,0.812062877733423,0.6791199209600003,0.8840951840683128,0.7250771865947393,10,7,spikein_50,hematopoiesis
0,0.629594243573284,0.5000162971046168,0.380777616504125,0.629594243573284,0.4116689238677421,10,8,spikein_50,hematopoiesis
0,0.8908727196727675,0.8110835201074121,0.6860629125935558,0.8908727196727675,0.7308900433977309,10,9,spikein_50,hematopoiesis
0,0.722539038007942,0.6349152035980168,0.47674834300058905,0.7225390380079421,0.5207728741445564,25,10,spikein_50,hematopoiesis
0,0.8854088914101454,0.7829640769946868,0.6552355967136134,0.8854088914101454,0.6985002761429906,25,11,spikein_50,hematopoiesis
0,0.767981369241334,0.7282600860328211,0.5841655931819865,0.767981369241334,0.6334134285351211,25,12,spikein_50,hematopoiesis
0,0.8860060311109784,0.7904150746093852,0.6565319617022417,0.8860060311109784,0.7023568898818062,25,13,spikein_50,hematopoiesis
0,0.7695040754784582,0.7108584746416867,0.5658733249055735,0.7695040754784582,0.611922934250497,25,14,spikein_50,hematopoiesis
0,0.7539497307001796,0.7108968035518548,0.6356236775842696,0.7539497307001795,0.6583497334671427,10,5,celltype_reweighted,intestine
0,0.7798922800718133,0.7229325565088469,0.6642578707406748,0.7798922800718133,0.6864231414528461,10,6,celltype_reweighted,intestine
0,0.7996409335727109,0.7363096719296778,0.6651650663294908,0.7996409335727109,0.6907730477821947,10,7,celltype_reweighted,intestine
0,0.8066427289048475,0.7353855257021923,0.689272616975549,0.8066427289048475,0.7066385107414054,10,8,celltype_reweighted,intestine
0,0.7596947935368044,0.7072284208251469,0.6516669514881972,0.7596947935368045,0.6714550827912655,10,9,celltype_reweighted,intestine
0,0.6426391382405745,0.3927537061836778,0.33899569982439404,0.6426391382405745,0.354905737843705,1,0,celltype_reweighted,intestine
0,0.6108617594254937,0.3877323070853199,0.32623825453641286,0.6108617594254937,0.3439301087461361,1,1,celltype_reweighted,intestine
0,0.6169658886894075,0.4008585399539512,0.33360321483089167,0.6169658886894075,0.35148481181792446,1,2,celltype_reweighted,intestine
0,0.6279174147217235,0.3909386937056085,0.3405414740042524,0.6279174147217235,0.358272335235463,1,3,celltype_reweighted,intestine
0,0.6814183123877917,0.5237873405140412,0.4705707359917679,0.6814183123877917,0.48949930538922926,1,4,celltype_reweighted,intestine
0,0.8616696588868941,0.8179069584212217,0.7485345835893529,0.8616696588868941,0.773045938163405,25,10,celltype_reweighted,intestine
0,0.7621184919210053,0.7187743527170689,0.6510405362188803,0.7621184919210052,0.6728176500535209,25,11,celltype_reweighted,intestine
0,0.8295332136445243,0.7494998457089114,0.6990982591584998,0.8295332136445244,0.7167081893826445,25,12,celltype_reweighted,intestine
0,0.7878815080789946,0.7064864650784753,0.6158506329302003,0.7878815080789946,0.6457602388814679,25,13,celltype_reweighted,intestine
0,0.7648114901256733,0.7243370672601196,0.6522819910447606,0.7648114901256733,0.6751532561068938,25,14,celltype_reweighted,intestine
0,0.8526929982046678,0.8008293783459626,0.7124610798329891,0.8526929982046678,0.7391737336160492,50,15,celltype_reweighted,intestine
0,0.810951526032316,0.7012958634068747,0.65685154331551,0.810951526032316,0.6771359610224827,50,16,celltype_reweighted,intestine
0,0.8413824057450628,0.7615358252857564,0.6947646995594987,0.8413824057450628,0.7184420955773667,50,17,celltype_reweighted,intestine
0,0.7885996409335727,0.7147630953761042,0.6439996477068006,0.7885996409335727,0.6663490369565572,50,18,celltype_reweighted,intestine
0,0.8304308797127469,0.7316770301699947,0.6862263840367809,0.8304308797127469,0.704441364423589,50,19,celltype_reweighted,intestine
0,0.8514362657091562,0.782631859533627,0.7005080445369457,0.8514362657091562,0.7286731429643192,75,20,celltype_reweighted,intestine
0,0.8296229802513465,0.7420538219413555,0.676472686812253,0.8296229802513465,0.698517727977477,75,21,celltype_reweighted,intestine
0,0.833213644524237,0.7708069382307656,0.7036731896972425,0.833213644524237,0.7228619911493592,75,22,celltype_reweighted,intestine
0,0.8300718132854578,0.7611191358621112,0.6824022655939421,0.8300718132854578,0.7066194946608291,75,23,celltype_reweighted,intestine
0,0.7744165170556553,0.6797969857113202,0.6357275246835601,0.7744165170556553,0.6529108929299343,75,24,celltype_reweighted,intestine
0,0.846229802513465,0.7947562376504997,0.7215985689396984,0.846229802513465,0.7455984120401897,10,5,geometric_sketching,intestine
0,0.8584380610412926,0.7763849281149953,0.7086431308508025,0.8584380610412926,0.7333137467144875,10,6,geometric_sketching,intestine
0,0.8359964093357272,0.7665903547133337,0.6983977702668676,0.8359964093357272,0.7217373446076714,10,7,geometric_sketching,intestine
0,0.8086175942549372,0.737377298781769,0.67535544779723,0.8086175942549372,0.6986554851520868,10,8,geometric_sketching,intestine
0,0.8163375224416517,0.7234237190312008,0.659301675562451,0.8163375224416517,0.6816039284859015,10,9,geometric_sketching,intestine
0,0.7129263913824058,0.588101650285263,0.5144940379860645,0.7129263913824059,0.5412712617785183,1,0,geometric_sketching,intestine
0,0.6733393177737882,0.53241355995144,0.47926885319952695,0.6733393177737882,0.4959365318580518,1,1,geometric_sketching,intestine
0,0.6745062836624776,0.5327603396452052,0.49156947721603117,0.6745062836624776,0.5058840040751502,1,2,geometric_sketching,intestine
0,0.6775583482944345,0.5395394142731426,0.4762173559346963,0.6775583482944345,0.49757353728561843,1,3,geometric_sketching,intestine
0,0.677737881508079,0.516115640810751,0.45021617186151225,0.677737881508079,0.4739726516871484,1,4,geometric_sketching,intestine
0,0.8400359066427289,0.7728524448973263,0.6816792961542022,0.8400359066427289,0.7106226082092331,25,10,geometric_sketching,intestine
0,0.809605026929982,0.7384264554194956,0.6668589570929275,0.809605026929982,0.6908126191162052,25,11,geometric_sketching,intestine
0,0.8654398563734291,0.7761938208849446,0.717437083854858,0.8654398563734291,0.7387405756206713,25,12,geometric_sketching,intestine
0,0.8049371633752244,0.7121470047480073,0.653171035218072,0.8049371633752244,0.6768316972862627,25,13,geometric_sketching,intestine
0,0.8226211849192101,0.7327947288178898,0.6578735029358187,0.8226211849192101,0.6821591067501764,25,14,geometric_sketching,intestine
0,0.823967684021544,0.7638637394668044,0.6745184035741842,0.8239676840215441,0.7018993980632706,50,15,geometric_sketching,intestine
0,0.8163375224416517,0.7375331554376332,0.6480373148403352,0.8163375224416517,0.6769238635342303,50,16,geometric_sketching,intestine
0,0.8066427289048475,0.7001446917998214,0.6372358545886089,0.8066427289048475,0.6591487903094351,50,17,geometric_sketching,intestine
0,0.8290843806104129,0.7385520532722978,0.6919826445022326,0.8290843806104129,0.7096631369508943,50,18,geometric_sketching,intestine
0,0.8499102333931777,0.7751450880895439,0.715238908228996,0.8499102333931777,0.7354831398119231,50,19,geometric_sketching,intestine
0,0.8511669658886895,0.8144248231209077,0.7020501129619492,0.8511669658886895,0.7335397023253268,75,20,geometric_sketching,intestine
0,0.7862657091561939,0.7140214683531589,0.6615732521008816,0.7862657091561939,0.6843122206782746,75,21,geometric_sketching,intestine
0,0.8607719928186714,0.8168517977081908,0.7055623191963506,0.8607719928186714,0.7403558923717302,75,22,geometric_sketching,intestine
0,0.8391382405745063,0.7666867206383527,0.6850460132190718,0.8391382405745063,0.7129229242672769,75,23,geometric_sketching,intestine
0,0.8475763016157989,0.7968866768831198,0.7029238376890128,0.8475763016157989,0.7321442733936032,75,24,geometric_sketching,intestine
0,0.8261220825852783,0.7703144066309452,0.6802534817063877,0.8261220825852784,0.7063605342402753,100,25,random,intestine
0,0.8488330341113106,0.7700491121405924,0.6902449488307283,0.8488330341113106,0.719082236667923,100,26,random,intestine
0,0.8315978456014362,0.754425705046274,0.6796314094699545,0.8315978456014362,0.7071891676561002,100,27,random,intestine
0,0.8240574506283662,0.734984056531204,0.6608988250577785,0.8240574506283662,0.6864823080624564,100,28,random,intestine
0,0.8471274685816876,0.7617793474656996,0.6882636790144225,0.8471274685816876,0.7110411288575628,100,29,random,intestine
0,0.6810592459605027,0.5110588987656427,0.45537694336410794,0.6810592459605027,0.4743282151739373,10,5,random,intestine
0,0.7070017953321365,0.58678093715427,0.5201325849082443,0.7070017953321365,0.5436937197067322,10,6,random,intestine
0,0.7214542190305206,0.6245121203641117,0.5421831761358898,0.7214542190305206,0.5653110173808167,10,7,random,intestine
0,0.7725314183123878,0.7467378371102584,0.6474958121611565,0.7725314183123878,0.6761979983625964,10,8,random,intestine
0,0.6699281867145422,0.523468949501036,0.423050008851045,0.6699281867145422,0.46064029319879113,10,9,random,intestine
0,0.6153500897666068,0.42268155593419454,0.3539269037485072,0.6153500897666068,0.3773998014451122,1,0,random,intestine
0,0.6208258527827648,0.40611161657988326,0.35191798897206705,0.6208258527827648,0.3704783053345836,1,1,random,intestine
0,0.6365350089766607,0.45828000373417543,0.3986619680467025,0.6365350089766607,0.4167318818207486,1,2,random,intestine
0,0.6333034111310593,0.46748195329329306,0.3896024131631777,0.6333034111310593,0.4116815799973249,1,3,random,intestine
0,0.6283662477558348,0.4520678438007829,0.35413081252373513,0.6283662477558348,0.3859092541800294,1,4,random,intestine
0,0.7754039497307001,0.7029148133963492,0.632830962927985,0.7754039497307,0.6596308499178238,25,10,random,intestine
0,0.8265709156193896,0.7364173605182232,0.6707025822835736,0.8265709156193896,0.6951652640350598,25,11,random,intestine
0,0.7836624775583483,0.6957971247435042,0.6271727403205671,0.7836624775583483,0.6458115446442103,25,12,random,intestine
0,0.6906642728904847,0.5391959348800708,0.482479300187859,0.6906642728904847,0.5028779223401841,25,13,random,intestine
0,0.835637342908438,0.7299195338966807,0.6866022532717303,0.835637342908438,0.7025237744013593,25,14,random,intestine
0,0.8148114901256732,0.6835687845564771,0.6245546912291421,0.8148114901256732,0.644444923879774,50,15,random,intestine
0,0.802064631956912,0.7154473008139228,0.6345973420737896,0.802064631956912,0.6627511125562251,50,16,random,intestine
0,0.8178635547576302,0.7320517241004123,0.6533887329539071,0.8178635547576301,0.6778379760888698,50,17,random,intestine
0,0.8026929982046679,0.7204357923812189,0.6342146214470856,0.8026929982046679,0.6646124004856492,50,18,random,intestine
0,0.7474865350089767,0.6177946854008196,0.549021928652465,0.7474865350089767,0.5760179592299102,50,19,random,intestine
0,0.8098743267504488,0.7031807927138969,0.6360967886706103,0.8098743267504487,0.6584899556743965,75,20,random,intestine
0,0.8254937163375224,0.7541633790243114,0.6640056382271391,0.8254937163375224,0.6926338970086809,75,21,random,intestine
0,0.8372531418312388,0.7808285001880408,0.6914950538666886,0.8372531418312388,0.7198202820955739,75,22,random,intestine
0,0.8015260323159784,0.7101209530905741,0.6404426993634111,0.8015260323159784,0.6638245455415135,75,23,random,intestine
0,0.7668761220825853,0.6977284331988721,0.6168395661962935,0.7668761220825853,0.6412383925809773,75,24,random,intestine
0,0.8366247755834829,0.765759006761596,0.6850730401689107,0.8366247755834829,0.7111507253774378,100,25,spikein_10,intestine
0,0.803770197486535,0.7023896624617726,0.6637613444498845,0.803770197486535,0.6768696477473941,100,26,spikein_10,intestine
0,0.788330341113106,0.6824734406567897,0.6344349892990693,0.788330341113106,0.6525355546078934,100,27,spikein_10,intestine
0,0.8087971274685817,0.7031909810424626,0.647423171689847,0.8087971274685817,0.6632801545933515,100,28,spikein_10,intestine
0,0.8223518850987432,0.7651042768509595,0.6763547735640868,0.8223518850987432,0.7006712162922102,100,29,spikein_10,intestine
0,0.7233393177737881,0.6018806947501902,0.5394566966540306,0.7233393177737881,0.5592069884278859,10,5,spikein_10,intestine
0,0.6915619389587073,0.547266502500484,0.4665991066677283,0.6915619389587073,0.4920477095712937,10,6,spikein_10,intestine
0,0.7811490125673249,0.7108238847060449,0.6419485102953444,0.7811490125673249,0.6636570000301314,10,7,spikein_10,intestine
0,0.7473967684021544,0.6800892742987587,0.6039430869891729,0.7473967684021543,0.6304921504575918,10,8,spikein_10,intestine
0,0.7784560143626571,0.7256804327634085,0.6661541408622689,0.7784560143626571,0.6852821387208059,10,9,spikein_10,intestine
0,0.6289048473967684,0.4344827494460898,0.3464363134292471,0.6289048473967684,0.3743897593547114,1,0,spikein_10,intestine
0,0.6484739676840215,0.44211228776649447,0.3806507255645677,0.6484739676840215,0.4027732330142292,1,1,spikein_10,intestine
0,0.61508078994614,0.41341359487624635,0.3405290543845796,0.61508078994614,0.3658564355351203,1,2,spikein_10,intestine
0,0.6453321364452423,0.44817373133735805,0.3622446962435626,0.6453321364452423,0.3897406324105144,1,3,spikein_10,intestine
0,0.616427289048474,0.4232851904779452,0.3304968068667591,0.616427289048474,0.359663019676043,1,4,spikein_10,intestine
0,0.8085278276481149,0.7331663213481809,0.6705470434831173,0.8085278276481149,0.692805577911466,25,10,spikein_10,intestine
