accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8435464073269757,0.7453452922990764,0.6558851194200312,0.8435464073269757,0.6582041208545848,1,4,spikein_10,periodontitis
0.8580870550467378,0.6966756159848757,0.6715506511165914,0.8580870550467378,0.6659611623080872,25,13,spikein_10,periodontitis
0.8507223113964687,0.6941222541456078,0.6675222828026355,0.8507223113964687,0.6578488435795655,10,6,spikein_10,periodontitis
0.8532716457369465,0.6746109889627481,0.6152418248168735,0.8532716457369465,0.6276654536146761,25,10,spikein_10,periodontitis
0.8262675856859598,0.6734122261258703,0.625089611322833,0.8262675856859598,0.6252471692986781,1,2,spikein_10,periodontitis
0.8544991030119913,0.7098292875629101,0.6361554170712599,0.8544991030119913,0.6520088961586826,10,9,spikein_10,periodontitis
0.8499669530733642,0.6936842985720524,0.6291845862261529,0.8499669530733642,0.6439088004696645,25,12,spikein_10,periodontitis
0.8521386082522897,0.6708786982233138,0.6816109012841575,0.8521386082522897,0.6695407311259389,25,14,geometric_sketching,periodontitis
0.8282504012841091,0.6479213729441503,0.6397423334876222,0.8282504012841091,0.6380149914053223,1,0,geometric_sketching,periodontitis
0.8580870550467378,0.7924779809638118,0.6854039907981945,0.8580870550467378,0.6932943280872762,10,8,geometric_sketching,periodontitis
0.8588424133698424,0.717836285788924,0.6754941206327808,0.8588424133698424,0.6692764299447722,50,19,geometric_sketching,periodontitis
0.8562930790293646,0.6888910474497844,0.6770564919073981,0.8562930790293646,0.6678378533039244,10,7,geometric_sketching,periodontitis
0.8312718345765272,0.6537876717323349,0.6120624106149515,0.8312718345765272,0.6197001512507971,1,1,geometric_sketching,periodontitis
0.8571428571428571,0.7242783941461828,0.6880294386569029,0.8571428571428571,0.6891448768203131,50,16,geometric_sketching,periodontitis
0.8260787461051836,0.6956046429622148,0.6397793884525641,0.8260787461051836,0.6526971003590513,1,3,geometric_sketching,periodontitis
0.8527995467850061,0.7309859161323238,0.6740318420266392,0.8527995467850061,0.6657308298251273,10,5,geometric_sketching,periodontitis
0.8549712019639316,0.7165478167780821,0.670903657704231,0.8549712019639316,0.6621431505298594,75,23,geometric_sketching,periodontitis
0.859786611273723,0.7427356158409559,0.6787328848075077,0.859786611273723,0.6837996354026387,25,11,geometric_sketching,periodontitis
0.8274950429610046,0.7216499314316046,0.6375974443453593,0.8274950429610046,0.6368475309625757,1,4,geometric_sketching,periodontitis
0.8599754508544991,0.6926305765941547,0.6763095078802968,0.8599754508544991,0.6685369829634008,75,21,geometric_sketching,periodontitis
0.861297327919932,0.7207629415544401,0.6364551403596757,0.861297327919932,0.6411972052624497,50,15,geometric_sketching,periodontitis
0.8579926352563497,0.6938719234840739,0.6704611692952935,0.8579926352563497,0.6587467495583309,50,17,geometric_sketching,periodontitis
0.8565763384005287,0.7063221516572815,0.6758228891048081,0.8565763384005287,0.6673484615581218,75,20,geometric_sketching,periodontitis
0.8613917477103201,0.7287072990409892,0.6800621949371959,0.8613917477103201,0.6727805528208437,75,22,geometric_sketching,periodontitis
0.858275894627514,0.7697647208478229,0.6760271460060652,0.858275894627514,0.6803694375743844,75,24,geometric_sketching,periodontitis
0.8578982154659617,0.7040210435183385,0.677898297096264,0.8578982154659617,0.6732231978269831,50,18,geometric_sketching,periodontitis
0.8593145123217827,0.7184935617353461,0.686242678956018,0.8593145123217827,0.6718613286928908,25,13,geometric_sketching,periodontitis
0.8484562364271552,0.6725676631870947,0.6786194227289685,0.8484562364271552,0.6670678638443112,10,6,geometric_sketching,periodontitis
0.8611084883391559,0.6956910019428544,0.6818571632693461,0.8611084883391559,0.6755939844232514,25,10,geometric_sketching,periodontitis
0.8291001793976017,0.6279920216433419,0.6024938809828287,0.8291001793976017,0.6051304434798654,1,2,geometric_sketching,periodontitis
0.8537437446888868,0.7099276362758795,0.6748335050360061,0.8537437446888868,0.6676358241744735,10,9,geometric_sketching,periodontitis
0.8536493248984988,0.6403065148380968,0.6293522853263794,0.8536493248984988,0.6257571036224341,25,12,geometric_sketching,periodontitis
0.8536493248984988,0.7104270847643803,0.6604772375173226,0.8536493248984988,0.6700701657081716,25,14,random,periodontitis
0.8558209800774242,0.7406920980867961,0.6621570728374805,0.8558209800774242,0.6738414260224096,1,0,random,periodontitis
0.8573316967236333,0.7018076714739798,0.6646466025867929,0.8573316967236333,0.6612329692681224,10,8,random,periodontitis
0.8604475498064394,0.7173521843374396,0.6519638794049103,0.8604475498064394,0.6656888019964833,10,7,random,periodontitis
0.8503446322349164,0.6879181556745584,0.6690082934806262,0.8503446322349164,0.6616627890267037,1,1,random,periodontitis
0.8459069020866774,0.6743784296064802,0.6160480488056953,0.8459069020866774,0.6261098138071302,1,3,random,periodontitis
0.8579926352563497,0.699535439738611,0.6669040113294583,0.8579926352563497,0.6609727479535719,10,5,random,periodontitis
0.8541214238504391,0.703306689956914,0.6604428827392577,0.8541214238504391,0.6680216083526057,25,11,random,periodontitis
0.8477008781040506,0.7571857500998909,0.6568212652886042,0.8477008781040506,0.6668972316271855,1,4,random,periodontitis
0.8650741195354547,0.709021816777628,0.6822683916422879,0.8650741195354547,0.6802997268631175,25,13,random,periodontitis
0.858275894627514,0.7822486853441555,0.6874520857307789,0.858275894627514,0.6910847491155734,10,6,random,periodontitis
0.8552544613350959,0.7503313661091697,0.6738427219388107,0.8552544613350959,0.6876047137735185,25,10,random,periodontitis
0.8458124822962892,0.7364266890661203,0.672066978217034,0.8458124822962892,0.6802061264260858,1,2,random,periodontitis
0.851099990558021,0.7037616254082898,0.6520435518248391,0.851099990558021,0.6503413887413584,10,9,random,periodontitis
0.8598810310641111,0.6794580649576011,0.6374927683094888,0.8598810310641111,0.6474240804900896,25,12,random,periodontitis
0.8573316967236333,0.6921792638747422,0.6626506202306438,0.8573316967236333,0.6592445100284372,50,19,random,periodontitis
0.8579926352563497,0.7095351920781253,0.6670800202887618,0.8579926352563497,0.6758675413843105,100,28,random,periodontitis
0.8609196487583798,0.6925177924873467,0.6699560793545741,0.8609196487583798,0.6697864090579784,100,26,random,periodontitis
0.8520441884619017,0.6773766084055246,0.643152260136428,0.8520441884619017,0.6379979531988972,50,16,random,periodontitis
0.8572372769332453,0.6888552438664726,0.6598052806367948,0.8572372769332453,0.6523928420099636,100,29,random,periodontitis
0.8589368331602304,0.6700126360179752,0.6271943409646837,0.8589368331602304,0.6343358355718643,75,23,random,periodontitis
0.8533660655273345,0.7400317571958251,0.676137980091929,0.8533660655273345,0.6808248078638214,100,25,random,periodontitis
0.8547823623831555,0.7055359104755242,0.6374689843514325,0.8547823623831555,0.6450297589868478,75,21,random,periodontitis
0.8574261165140213,0.6954258955293763,0.6597310500183764,0.8574261165140213,0.659235369681163,50,15,random,periodontitis
0.8549712019639316,0.6829515171415029,0.6356978097563823,0.8549712019639316,0.6434903471880474,100,27,random,periodontitis
0.8516665093003494,0.7232886550786639,0.6583814680053249,0.8516665093003494,0.6711273325098561,50,17,random,periodontitis
0.8619582664526485,0.7816100034871271,0.6988792665622495,0.8619582664526485,0.7152931971222922,75,20,random,periodontitis
0.8522330280426778,0.7114894283673198,0.6699669502202044,0.8522330280426778,0.676843567686209,75,22,random,periodontitis
0.851005570767633,0.7397955818414798,0.6725383920936915,0.851005570767633,0.6701399934832056,75,24,random,periodontitis
0.8579926352563497,0.6641456163849314,0.619890727503836,0.8579926352563497,0.6317208790375238,50,18,random,periodontitis
0.8828545780969479,0.8599759169978988,0.7932541500859485,0.8828545780969479,0.8202027482885113,25,14,spikein_50,intestine
0.8438061041292639,0.8461109151529048,0.7663918670517645,0.8438061041292639,0.796376305903124,1,0,spikein_50,intestine
0.8752244165170556,0.8447553805039503,0.7970175902465293,0.8752244165170556,0.817054518728303,10,8,spikein_50,intestine
0.8752244165170556,0.8782204249229842,0.8104745702598004,0.8752244165170556,0.8343903319878097,10,7,spikein_50,intestine
0.8500897666068222,0.8448653622503276,0.7300307865637259,0.8500897666068222,0.7651285380661853,1,1,spikein_50,intestine
0.8649012567324955,0.8417722204100341,0.7333214980608143,0.8649012567324955,0.7712105383452925,1,3,spikein_50,intestine
0.8523339317773788,0.7817178622889231,0.7053880994198876,0.8523339317773788,0.7337613756413006,10,5,spikein_50,intestine
0.8734290843806104,0.8333942432419061,0.8089580971772723,0.8734290843806104,0.8173825741904265,25,11,spikein_50,intestine
0.8429084380610413,0.8155464119358735,0.732915180442155,0.8429084380610413,0.7632407250845019,1,4,spikein_50,intestine
0.8842010771992819,0.8392290429714835,0.7664689392889339,0.8842010771992819,0.7919790950965303,25,13,spikein_50,intestine
0.8662477558348295,0.8483732204380035,0.7515728815512891,0.8662477558348295,0.7757020528345335,10,6,spikein_50,intestine
0.8635547576301615,0.8310653737537608,0.7955422379766554,0.8635547576301615,0.8101809999010736,25,10,spikein_50,intestine
0.8303411131059246,0.826521061211622,0.7361358145700605,0.8303411131059246,0.7681967400965093,1,2,spikein_50,intestine
0.8783662477558348,0.8530952162581146,0.7764431033923488,0.8783662477558348,0.8056842652151779,10,9,spikein_50,intestine
0.881508078994614,0.8640340414195559,0.7918640225164523,0.881508078994614,0.8215330747668519,25,12,spikein_50,intestine
0.9223518850987432,0.9089420184902676,0.8581840874209621,0.9223518850987432,0.8783081131913663,25,14,celltype_reweighted,intestine
0.8788150807899462,0.8694346537965826,0.8099033455673756,0.8788150807899462,0.8287843245807401,1,0,celltype_reweighted,intestine
0.9035008976660682,0.8979761832839692,0.8318437047625182,0.9035008976660682,0.8598062225189802,10,8,celltype_reweighted,intestine
0.9124775583482944,0.8989128548348224,0.8407217356861398,0.9124775583482944,0.8645283168519212,10,7,celltype_reweighted,intestine
0.8792639138240574,0.8522401510293165,0.795687528563403,0.8792639138240574,0.8197018359632008,1,1,celltype_reweighted,intestine
0.8725314183123878,0.8844821053636152,0.8266225187154652,0.8725314183123878,0.8507660446582703,1,3,celltype_reweighted,intestine
0.9057450628366248,0.8869541744258393,0.8511768192181004,0.9057450628366248,0.8664688548889473,10,5,celltype_reweighted,intestine
0.90754039497307,0.9245105925359588,0.859380179671992,0.90754039497307,0.8841542384246001,25,11,celltype_reweighted,intestine
0.894524236983842,0.8954645049564962,0.8360353789828302,0.894524236983842,0.8596125681203344,1,4,celltype_reweighted,intestine
0.9120287253141832,0.8974686270681377,0.8621329312001949,0.9120287253141832,0.876705262972348,25,13,celltype_reweighted,intestine
0.9084380610412928,0.8894159176757785,0.8753505373443942,0.9084380610412928,0.88085949064579,10,6,celltype_reweighted,intestine
0.894524236983842,0.8909366240502525,0.839493456988701,0.894524236983842,0.8588707582494116,25,10,celltype_reweighted,intestine
0.8985637342908438,0.8900083094964621,0.8357255012938689,0.8985637342908438,0.8580019355973798,1,2,celltype_reweighted,intestine
0.9120287253141832,0.8980524812517281,0.8644608201750212,0.9120287253141832,0.8792204613029649,10,9,celltype_reweighted,intestine
0.9035008976660682,0.90747186243095,0.8798041050678949,0.9035008976660682,0.8917973192741375,25,12,celltype_reweighted,intestine
0.9093357271095152,0.9039154150697178,0.8798058975183819,0.9093357271095152,0.8893006687587821,50,19,celltype_reweighted,intestine
0.910233393177738,0.8883959566523282,0.8190949198930626,0.910233393177738,0.8473553464251771,50,16,celltype_reweighted,intestine
0.894524236983842,0.8605285435079457,0.8086084811087081,0.894524236983842,0.8297987610080214,75,23,celltype_reweighted,intestine
0.9066427289048474,0.8948878646150318,0.8560613139708568,0.9066427289048474,0.8712645510061765,75,21,celltype_reweighted,intestine
0.9129263913824056,0.8900830163821587,0.8464584733484489,0.9129263913824056,0.8646787180205479,50,15,celltype_reweighted,intestine
0.9035008976660682,0.870087959956437,0.7896803628155606,0.9035008976660682,0.8193209546978635,50,17,celltype_reweighted,intestine
0.900359066427289,0.8802755105055766,0.808178557037156,0.900359066427289,0.8369018507397273,75,20,celltype_reweighted,intestine
0.8985637342908438,0.8814288730573585,0.8584591638070611,0.8985637342908438,0.8684033193803903,75,22,celltype_reweighted,intestine
0.8954219030520646,0.8611067807641215,0.8119035090928717,0.8954219030520646,0.831525029699409,75,24,celltype_reweighted,intestine
0.8936265709156194,0.8957878892469819,0.8246824065111873,0.8936265709156194,0.8539251513816157,50,18,celltype_reweighted,intestine
0.881508078994614,0.8628179983616735,0.7609015047860432,0.881508078994614,0.7909136901339335,25,14,spikein_10,intestine
0.8577199281867145,0.7785728322401685,0.7120878273743251,0.8577199281867145,0.7336926492114316,1,0,spikein_10,intestine
0.8774685816876122,0.8621899517399708,0.812173254898031,0.8774685816876122,0.8330957583434295,10,8,spikein_10,intestine
0.8918312387791741,0.8932802042465862,0.8204151712983632,0.8918312387791741,0.8488650413934359,10,7,spikein_10,intestine
0.8617594254937163,0.8574790680494087,0.7831567597651483,0.8617594254937163,0.8107469976234057,1,1,spikein_10,intestine
0.8662477558348295,0.8584415300218456,0.7824685322669174,0.8662477558348295,0.8118879799303163,1,3,spikein_10,intestine
0.8972172351885098,0.8785319710661929,0.8114090724095453,0.8972172351885098,0.8374282992280027,10,5,spikein_10,intestine
0.8904847396768402,0.8641045444850814,0.8313186501460834,0.8904847396768402,0.8450111491163264,25,11,spikein_10,intestine
0.8568222621184919,0.8467177282366792,0.7599994922626591,0.8568222621184919,0.790800758985582,1,4,spikein_10,intestine
0.8972172351885098,0.8926199213953979,0.8040245278475899,0.8972172351885098,0.8355994713071127,25,13,spikein_10,intestine
0.88016157989228,0.8556855246774127,0.7891614730561393,0.88016157989228,0.8159763786423657,10,6,spikein_10,intestine
0.8949730700179533,0.8899366839273947,0.82825428389144,0.8949730700179533,0.8532088866745456,25,10,spikein_10,intestine
0.8774685816876122,0.8402228703943878,0.764646224620835,0.8774685816876122,0.7923372601799903,1,2,spikein_10,intestine
0.9035008976660682,0.8582182868405779,0.7621008805246422,0.9035008976660682,0.7940301980613109,10,9,spikein_10,intestine
0.895870736086176,0.871616643008195,0.7925587650201431,0.895870736086176,0.8191612284580015,25,12,spikein_10,intestine
0.9120287253141832,0.9007263824023408,0.8478047907640089,0.9120287253141832,0.8693988178416824,25,14,geometric_sketching,intestine
0.8967684021543986,0.8708704436502241,0.7806917452799211,0.8967684021543986,0.8109131591160816,1,0,geometric_sketching,intestine
0.9156193895870736,0.8991999509026912,0.8602657744146138,0.9156193895870736,0.8769901588614163,10,8,geometric_sketching,intestine
0.895870736086176,0.8920481310415411,0.8301284171248027,0.895870736086176,0.8556000628154434,50,19,geometric_sketching,intestine
0.90754039497307,0.8810357850281123,0.8586401937526811,0.90754039497307,0.8668987274525732,10,7,geometric_sketching,intestine
0.8913824057450629,0.8874903183901028,0.8090661907821437,0.8913824057450629,0.8411527892882175,1,1,geometric_sketching,intestine
0.9084380610412928,0.8739433040081308,0.8553947220690556,0.9084380610412928,0.8623839675115843,50,16,geometric_sketching,intestine
0.8927289048473968,0.8859343761851934,0.7718192633640992,0.8927289048473968,0.8105130189761709,1,3,geometric_sketching,intestine
0.9048473967684022,0.8975344804782344,0.832318663666477,0.9048473967684022,0.8579245978415676,10,5,geometric_sketching,intestine
0.9026032315978456,0.8913240422393103,0.8108630295536581,0.9026032315978456,0.8398423459333736,75,23,geometric_sketching,intestine
0.908886894075404,0.9063611601985944,0.8385482321143879,0.908886894075404,0.8646547545665533,25,11,geometric_sketching,intestine
0.8765709156193896,0.8823626133850667,0.7478790843211809,0.8765709156193896,0.7711305379816316,1,4,geometric_sketching,intestine
0.8967684021543986,0.8941339593574937,0.8270601865845586,0.8967684021543986,0.8530053616587122,75,21,geometric_sketching,intestine
0.9066427289048474,0.8910054495926718,0.8593922430544436,0.9066427289048474,0.8723402103149457,50,15,geometric_sketching,intestine
0.90754039497307,0.90877397569226,0.8270737194502145,0.90754039497307,0.8591189778126294,50,17,geometric_sketching,intestine
0.9026032315978456,0.8870560772483955,0.8332783362807717,0.9026032315978456,0.8543848524991327,75,20,geometric_sketching,intestine
0.9052962298025136,0.8806690124863679,0.8192481971408293,0.9052962298025136,0.8408497974221533,75,22,geometric_sketching,intestine
0.8927289048473968,0.8897826937903768,0.7959888688349264,0.8927289048473968,0.8310592376717095,75,24,geometric_sketching,intestine
0.900359066427289,0.8768030426040397,0.8407526845186781,0.900359066427289,0.8563691682641577,50,18,geometric_sketching,intestine
0.901705565529623,0.8785121715696625,0.8191701176336648,0.901705565529623,0.8421213319898405,25,13,geometric_sketching,intestine
0.9035008976660682,0.9085519235275632,0.8264104994796803,0.9035008976660682,0.858085419560346,10,6,geometric_sketching,intestine
0.9097845601436264,0.9144319779440576,0.8439431947194863,0.9097845601436264,0.8712602521863201,25,10,geometric_sketching,intestine
0.8994614003590664,0.8828564534326044,0.833256521921535,0.8994614003590664,0.8543166460051428,1,2,geometric_sketching,intestine
0.9111310592459604,0.8953952373658732,0.8483846503444408,0.9111310592459604,0.8676528151878204,10,9,geometric_sketching,intestine
0.9290843806104128,0.8995581612313981,0.8669917588738936,0.9290843806104128,0.8800442264840478,25,12,geometric_sketching,intestine
0.8666965888689407,0.8428887487397488,0.8141633540778747,0.8666965888689407,0.8250934810311994,25,14,random,intestine
0.8675942549371634,0.8660124872805058,0.747298907975074,0.8675942549371634,0.7868330340258513,1,0,random,intestine
0.9008078994614004,0.8816106822679579,0.8654522335496863,0.9008078994614004,0.8699502481704148,10,8,random,intestine
0.9012567324955116,0.878508084675808,0.8098406735986643,0.9012567324955116,0.8320908422227651,10,7,random,intestine
0.8572710951526032,0.8488718630095896,0.7935343013355429,0.8572710951526032,0.8133393645031909,1,1,random,intestine
0.8334829443447038,0.7711614405690905,0.6937728209897427,0.8334829443447038,0.719482858836239,1,3,random,intestine
0.8810592459605027,0.885114329091298,0.8058296996311911,0.8810592459605027,0.8342570377335988,10,5,random,intestine
0.9079892280071812,0.9059881663485884,0.824547435307098,0.9079892280071812,0.8555292219263843,25,11,random,intestine
0.8680430879712747,0.8562499127324096,0.8095700501813834,0.8680430879712747,0.8291577359852691,1,4,random,intestine
0.8999102333931778,0.8647932949883139,0.8141300433972238,0.8999102333931778,0.8343303021099376,25,13,random,intestine
0.895870736086176,0.8828747254936763,0.825883798408946,0.895870736086176,0.8475629020701092,10,6,random,intestine
0.8859964093357271,0.8481020463319462,0.8066444083856439,0.8859964093357271,0.8231634036039677,25,10,random,intestine
0.8613105924596051,0.84915389711013,0.7391922132665778,0.8613105924596051,0.7744786959728149,1,2,random,intestine
0.8846499102333932,0.8565774086223111,0.7735810804438867,0.8846499102333932,0.8036634476654748,10,9,random,intestine
0.8846499102333932,0.8874845294334286,0.7736258340868025,0.8846499102333932,0.8050626669600095,25,12,random,intestine
0.895870736086176,0.8814324961539506,0.7957147898017412,0.895870736086176,0.8258634046878779,50,19,random,intestine
0.8922800718132855,0.8832927543341677,0.8250229185045213,0.8922800718132855,0.8492038873384692,100,28,random,intestine
0.9012567324955116,0.8833419851924933,0.8487654652029899,0.9012567324955116,0.8607587729555539,100,26,random,intestine
0.900359066427289,0.8998802702753816,0.8200648339067299,0.900359066427289,0.8445841954174793,50,16,random,intestine
0.901705565529623,0.89405932152858,0.8081566091168457,0.901705565529623,0.8393158538769078,100,29,random,intestine
0.8765709156193896,0.8675842730628509,0.7776958044280554,0.8765709156193896,0.8091955691506221,75,23,random,intestine
0.8895870736086176,0.8741387996442619,0.8286920426558704,0.8895870736086176,0.848726741532223,100,25,random,intestine
0.8864452423698385,0.8568603581605949,0.7699845487010357,0.8864452423698385,0.7999646408163402,75,21,random,intestine
0.881508078994614,0.8967637872331446,0.8231118096638692,0.881508078994614,0.8524033496200629,50,15,random,intestine
0.90754039497307,0.8853086102909637,0.801765946529903,0.90754039497307,0.8296467445472173,100,27,random,intestine
0.875673249551167,0.8722314134701908,0.8382203347972355,0.875673249551167,0.8519298336223782,50,17,random,intestine
0.894524236983842,0.8841930362728457,0.811456830539125,0.894524236983842,0.8405350451767154,75,20,random,intestine
0.9066427289048474,0.906304061359814,0.8618343651722179,0.9066427289048474,0.8812733492306242,75,22,random,intestine
0.8922800718132855,0.8617587600556751,0.7989639155541786,0.8922800718132855,0.8206571436469515,75,24,random,intestine
0.8810592459605027,0.8716573539939276,0.7834387492687143,0.8810592459605027,0.8159815712289518,50,18,random,intestine
0.9363989250522544,0.8878298616941733,0.8617879517364169,0.9363989250522544,0.8723394699448233,25,14,spikein_50,hematopoiesis
0.921767691848313,0.8878862306390507,0.8043602465663711,0.921767691848313,0.8405467702172427,1,0,spikein_50,hematopoiesis
0.9305762914302776,0.8788034232678478,0.8169586882560064,0.9305762914302776,0.8439697962649829,10,8,spikein_50,hematopoiesis
0.925500149298298,0.8717484120824163,0.7895139153129871,0.925500149298298,0.8230643823412456,10,7,spikein_50,hematopoiesis
0.9205733054643176,0.8641957648154712,0.8019275771113107,0.9205733054643176,0.8293485667903524,1,1,spikein_50,hematopoiesis
0.924007166318304,0.8625655227058971,0.8079417253355037,0.924007166318304,0.8323360616458279,1,3,spikein_50,hematopoiesis
0.9307255897282772,0.8972302363058241,0.8143918634946303,0.9307255897282772,0.8496176653647618,10,5,spikein_50,hematopoiesis
0.9346073454762616,0.8821729595620148,0.8232254661179969,0.9346073454762616,0.849760341401513,25,11,spikein_50,hematopoiesis
0.9181845326963272,0.8947723024539871,0.7999892492137155,0.9181845326963272,0.837782408218193,1,4,spikein_50,hematopoiesis
0.9186324275903256,0.8676608636618559,0.7992153463240893,0.9186324275903256,0.82790323363318,25,13,spikein_50,hematopoiesis
0.928486115258286,0.8786119540634412,0.8335887763209441,0.928486115258286,0.8545954961990376,10,6,spikein_50,hematopoiesis
0.9298297999402808,0.8773166727393334,0.8200303558984278,0.9298297999402808,0.8447372595642659,25,10,spikein_50,hematopoiesis
0.9238578680203046,0.8542983912847157,0.8016275454735095,0.9238578680203046,0.8253886975586293,1,2,spikein_50,hematopoiesis
