,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.73889235068638,0.5747829733622795,0.5041784245663935,0.73889235068638,0.5241546508421082,10,5,randomsplits,periodontitis
0,0.7331331784965728,0.5829433459760756,0.4972523025743659,0.7331331784965728,0.5210883757824607,10,6,randomsplits,periodontitis
0,0.7237485602069526,0.5643696833372771,0.4731872945130721,0.7237485602069526,0.49833389447998794,10,7,randomsplits,periodontitis
0,0.7321512868445401,0.5674332965940314,0.4824453070257013,0.7321512868445401,0.5055658889221721,10,8,randomsplits,periodontitis
0,0.7324722898846278,0.5796794156084628,0.4985809395499564,0.7324722898846278,0.5212164095192935,10,9,randomsplits,periodontitis
0,0.7197076984082026,0.5459403933638649,0.47914700252725073,0.7197076984082026,0.49345268064565034,1,0,randomsplits,periodontitis
0,0.7164787854755565,0.5500410945691541,0.48650158976553504,0.7164787854755565,0.502208136221179,1,1,randomsplits,periodontitis
0,0.7241073283105799,0.565681141211475,0.4725607320770809,0.7241073283105799,0.4970527145634836,1,2,randomsplits,periodontitis
0,0.7242961536282785,0.5616812474493006,0.47769591843639464,0.7242961536282785,0.49898484388842035,1,3,randomsplits,periodontitis
0,0.706735399082309,0.4974328862873132,0.43642329291597204,0.706735399082309,0.4512877358776454,1,4,randomsplits,periodontitis
0,0.7189712796691781,0.5521495951376858,0.46569396810732494,0.7189712796691781,0.48804357851054514,25,10,randomsplits,periodontitis
0,0.7204441171472271,0.5619951718220322,0.47246005920662665,0.7204441171472271,0.4966335532560532,25,11,randomsplits,periodontitis
0,0.708208236560358,0.5313721719719436,0.45181721055854324,0.708208236560358,0.4715958522116183,25,12,randomsplits,periodontitis
0,0.7333597688778112,0.576087060120196,0.4987147216024586,0.7333597688778112,0.521165002194821,25,13,randomsplits,periodontitis
0,0.7277705394739327,0.5690869672803798,0.48683355824865254,0.7277705394739327,0.5066551577308802,25,14,randomsplits,periodontitis
0,0.7066598689552295,0.5497368547578437,0.44672885206181856,0.7066598689552295,0.47133440939404847,50,15,randomsplits,periodontitis
0,0.7116826224060122,0.5462416589899365,0.4645524535373005,0.7116826224060122,0.4873727911193179,50,16,randomsplits,periodontitis
0,0.7105119054362808,0.5411052094989424,0.45067104804926716,0.7105119054362808,0.4721272647351231,50,17,randomsplits,periodontitis
0,0.7139674087501652,0.5513085792105518,0.463233778451741,0.7139674087501652,0.4865588059630121,50,18,randomsplits,periodontitis
0,0.7197643460035121,0.5487057995835496,0.48056461192425853,0.7197643460035121,0.49887379446025587,50,19,randomsplits,periodontitis
0,0.720198644234219,0.548821049048096,0.47320410233553284,0.720198644234219,0.4939395929623145,75,20,randomsplits,periodontitis
0,0.7107384958175192,0.5422563079546555,0.4662364672337888,0.7107384958175192,0.4879287847699925,75,21,randomsplits,periodontitis
0,0.7108706735399082,0.5463445989383556,0.46373550016521925,0.7108706735399082,0.4838261293451691,75,22,randomsplits,periodontitis
0,0.7202552918295285,0.5658688873057339,0.4742404709815754,0.7202552918295285,0.49613556164368233,75,23,randomsplits,periodontitis
0,0.7306784493664911,0.5693126102160342,0.47794350805913555,0.7306784493664911,0.4991870689600216,75,24,randomsplits,periodontitis
0,0.8161380819987671,0.7734091106424977,0.7115179143835633,0.8161380819987671,0.7304488160253998,100,25,randomsplits,placenta
0,0.7768747877064751,0.7118992701903507,0.6551195092111773,0.7768747877064751,0.6696549924461089,100,26,randomsplits,placenta
0,0.8299638943753224,0.786631992558575,0.7277270525096401,0.8299638943753224,0.7455907115416495,100,27,randomsplits,placenta
0,0.7773151002025438,0.7178833537883139,0.6656171359515767,0.7773151002025438,0.6798979236342683,100,28,randomsplits,placenta
0,0.7905244750846029,0.7402692938509492,0.6810168498208824,0.7905244750846029,0.6986943444956738,100,29,randomsplits,placenta
0,0.8245291801381324,0.7674201342420455,0.7148278969932144,0.8245291801381324,0.7310956890426856,10,5,randomsplits,placenta
0,0.8152826177206909,0.7616813929514686,0.7099350448429768,0.8152826177206909,0.7258591549136758,10,6,randomsplits,placenta
0,0.7923108857829385,0.7415103670554931,0.6848722472788362,0.7923108857829385,0.7015321613844865,10,7,randomsplits,placenta
0,0.8090175999194857,0.76028041980911,0.6968562523248248,0.8090175999194857,0.7149811751771183,10,8,randomsplits,placenta
0,0.8185786712626905,0.7755750617619742,0.7227420050895278,0.8185786712626905,0.738253978828208,10,9,randomsplits,placenta
0,0.7827120733686422,0.7182642552129631,0.6683552208926503,0.7827120733686422,0.6820473421182979,1,0,randomsplits,placenta
0,0.8052309124532955,0.750672161331627,0.6961138409178861,0.8052309124532955,0.7117074149352032,1,1,randomsplits,placenta
0,0.793455698272717,0.7395799383743132,0.6836776409465506,0.793455698272717,0.7001315519285338,1,2,randomsplits,placenta
0,0.7985004214419605,0.742043746085421,0.6934816700552028,0.7985004214419605,0.7078883938092965,1,3,randomsplits,placenta
0,0.7889267697417253,0.7342837489582648,0.6793851692842806,0.7889267697417253,0.6952450872845043,1,4,randomsplits,placenta
0,0.7934682786297476,0.7457837463227174,0.684510028447974,0.7934682786297476,0.7028364073054593,25,10,randomsplits,placenta
0,0.8048535017423795,0.7659997690453094,0.7060323792650982,0.8048535017423795,0.724018700338061,25,11,randomsplits,placenta
0,0.7685591717092931,0.7079375998401941,0.6506716351742023,0.7685591717092931,0.6654637302514966,25,12,randomsplits,placenta
0,0.8058473499477915,0.757284254621772,0.7012325894611725,0.8058473499477915,0.7177884803771886,25,13,randomsplits,placenta
0,0.8231453408647738,0.7808112742741667,0.7238101888251125,0.8231453408647738,0.7415724987632875,25,14,randomsplits,placenta
0,0.7702952609795066,0.7011765783231073,0.6528307807033412,0.7702952609795066,0.6645287901157649,50,15,randomsplits,placenta
0,0.7869139126168401,0.7288617439800341,0.6711354528174196,0.7869139126168401,0.6874296763585719,50,16,randomsplits,placenta
0,0.7754909484331165,0.7168356163265852,0.6618969230937134,0.7754909484331165,0.6771931996525742,50,17,randomsplits,placenta
0,0.7960975732491288,0.7411195114207791,0.6802890046970956,0.7960975732491288,0.6974001916863386,50,18,randomsplits,placenta
0,0.7817685465913523,0.7202029590873191,0.6661696015595142,0.7817685465913523,0.6813278748252432,50,19,randomsplits,placenta
0,0.8163267873542251,0.7728350591702365,0.7136513797807484,0.8163267873542251,0.7317690939969551,75,20,randomsplits,placenta
0,0.7975568946646706,0.7417089269635481,0.6877491739003546,0.7975568946646706,0.7038292853885848,75,21,randomsplits,placenta
0,0.7924241089962133,0.7294673577944202,0.6775145768961693,0.7924241089962133,0.6921296364381508,75,22,randomsplits,placenta
0,0.8073569927914555,0.7569426234744573,0.6970269990682022,0.8073569927914555,0.7141546692079335,75,23,randomsplits,placenta
0,0.8134081445231416,0.7575288761384023,0.6967141373750211,0.8134081445231416,0.714769244916196,75,24,randomsplits,placenta
