,mse,R2,percentage,seed,downsampling_method,dataset
0,0.015109976,0.7611418920333736,100,26,random,dinaciclib
0,0.011533435,0.8183652621076131,100,27,random,dinaciclib
0,0.011346783,0.819955945251225,100,28,random,dinaciclib
0,0.011392077,0.8200107602266794,100,29,random,dinaciclib
0,0.010984216,0.8256285022718733,10,5,random,dinaciclib
0,0.011696959,0.8172040925801459,10,6,random,dinaciclib
0,0.010870753,0.8270097306990792,10,7,random,dinaciclib
0,0.011264579,0.8222543994019025,10,8,random,dinaciclib
0,0.011112102,0.830224488553843,10,9,random,dinaciclib
0,0.012981356,0.7993537525347716,1,0,random,dinaciclib
0,0.011989962,0.8196762637806385,1,1,random,dinaciclib
0,0.011947199,0.8168141258156743,1,2,random,dinaciclib
0,0.012756248,0.8087905528966776,1,3,random,dinaciclib
0,0.011046855,0.8293269789472881,1,4,random,dinaciclib
0,0.01141217,0.817050390408846,25,10,random,dinaciclib
0,0.011008284,0.8243751780510138,25,11,random,dinaciclib
0,0.010662783,0.8310209630591745,25,12,random,dinaciclib
0,0.0108953,0.8295949983123557,25,13,random,dinaciclib
0,0.010779643,0.8282033222461156,25,14,random,dinaciclib
0,0.011053684,0.8281830686338323,50,15,random,dinaciclib
0,0.012126487,0.806220007260289,50,16,random,dinaciclib
0,0.011746617,0.8116075407501351,50,17,random,dinaciclib
0,0.010777729,0.832853285460099,50,18,random,dinaciclib
0,0.011157155,0.8225148356172578,50,19,random,dinaciclib
0,0.011933627,0.8088686882123173,75,20,random,dinaciclib
0,0.011269312,0.8232416400377798,75,21,random,dinaciclib
0,0.011208756,0.8207158086671449,75,22,random,dinaciclib
0,0.011573879,0.8184170506189585,75,23,random,dinaciclib
0,0.011736466,0.8114604993605986,75,24,random,dinaciclib
0,0.0431599,0.7207779837037169,10,5,celltype_reweighted,homoharringtonine
0,0.03864082,0.7300848379610225,10,6,celltype_reweighted,homoharringtonine
0,0.041253477,0.7273973214075107,10,7,celltype_reweighted,homoharringtonine
0,0.040269997,0.7091501236044603,10,8,celltype_reweighted,homoharringtonine
0,0.038051836,0.7251162741178111,10,9,celltype_reweighted,homoharringtonine
0,0.058411602,0.7260946666759205,1,0,celltype_reweighted,homoharringtonine
0,0.044371065,0.7370344843809142,1,1,celltype_reweighted,homoharringtonine
0,0.056182466,0.7314386722407619,1,2,celltype_reweighted,homoharringtonine
0,0.03549684,0.745935769504326,1,3,celltype_reweighted,homoharringtonine
0,0.055144057,0.7322409847631653,1,4,celltype_reweighted,homoharringtonine
0,0.034796752,0.7311176703686725,25,10,celltype_reweighted,homoharringtonine
0,0.049880683,0.7225508009778602,25,11,celltype_reweighted,homoharringtonine
0,0.04222244,0.7173324678037529,25,12,celltype_reweighted,homoharringtonine
0,0.039395187,0.7257458210676457,25,13,celltype_reweighted,homoharringtonine
0,0.04597635,0.7055144044862232,25,14,celltype_reweighted,homoharringtonine
0,0.058442116,0.6403117373795462,50,15,celltype_reweighted,homoharringtonine
0,0.04813763,0.7179230119201778,50,16,celltype_reweighted,homoharringtonine
0,0.04149962,0.7138516087948255,50,17,celltype_reweighted,homoharringtonine
0,0.040091995,0.7204783015732222,50,18,celltype_reweighted,homoharringtonine
0,0.0396799,0.7257261896611504,50,19,celltype_reweighted,homoharringtonine
0,0.041224893,0.7079537682866005,75,20,celltype_reweighted,homoharringtonine
0,0.045815874,0.7189180791191524,75,21,celltype_reweighted,homoharringtonine
0,0.042337812,0.7174026648583746,75,22,celltype_reweighted,homoharringtonine
0,0.05746501,0.7120063705737633,75,23,celltype_reweighted,homoharringtonine
0,0.043106165,0.7274799858987341,75,24,celltype_reweighted,homoharringtonine
0,0.03521332,0.7318078185725824,10,5,geometric_sketching,homoharringtonine
0,0.037602548,0.7219841237046674,10,6,geometric_sketching,homoharringtonine
0,0.039595194,0.705250654417395,10,7,geometric_sketching,homoharringtonine
0,0.043548398,0.7096182834492837,10,8,geometric_sketching,homoharringtonine
0,0.042884666,0.7107397009389218,10,9,geometric_sketching,homoharringtonine
0,0.062104844,0.7146454039925793,1,0,geometric_sketching,homoharringtonine
0,0.055804085,0.734875279120046,1,1,geometric_sketching,homoharringtonine
0,0.049936824,0.7420864952278823,1,2,geometric_sketching,homoharringtonine
0,0.059623137,0.7318976952716812,1,3,geometric_sketching,homoharringtonine
0,0.06641004,0.7096010845355818,1,4,geometric_sketching,homoharringtonine
0,0.06178603,0.6425702244191136,25,10,geometric_sketching,homoharringtonine
0,0.043268587,0.7284104177897172,25,11,geometric_sketching,homoharringtonine
0,0.032300655,0.7014719690850135,25,12,geometric_sketching,homoharringtonine
0,0.043711476,0.7129469048243433,25,13,geometric_sketching,homoharringtonine
0,0.0761649,0.6131469284459845,25,14,geometric_sketching,homoharringtonine
0,0.047720224,0.7199209247913653,50,15,geometric_sketching,homoharringtonine
0,0.045223996,0.7245770726665705,50,16,geometric_sketching,homoharringtonine
0,0.049586996,0.7221013633162335,50,17,geometric_sketching,homoharringtonine
0,0.039729197,0.7136509543209113,50,18,geometric_sketching,homoharringtonine
0,0.041309197,0.7193088278406158,50,19,geometric_sketching,homoharringtonine
0,0.040859714,0.7294520949457967,75,20,geometric_sketching,homoharringtonine
0,0.052183095,0.7180494606605047,75,21,geometric_sketching,homoharringtonine
0,0.037512902,0.7087972477318456,75,22,geometric_sketching,homoharringtonine
0,0.050326608,0.7191175084111736,75,23,geometric_sketching,homoharringtonine
0,0.04657774,0.722418404946114,75,24,geometric_sketching,homoharringtonine
0,0.040880974,0.7372648152338991,0,30,random,homoharringtonine
0,0.03736306,0.7286327238288051,0,31,random,homoharringtonine
0,0.04966789,0.7259075552466489,0,32,random,homoharringtonine
0,0.044922028,0.7341272949284461,0,33,random,homoharringtonine
0,0.053122524,0.7266800597410193,0,34,random,homoharringtonine
0,0.03773549,0.7207602248419525,100,25,random,homoharringtonine
0,0.029640734,0.7302342887579654,100,26,random,homoharringtonine
0,0.03786463,0.7150775436343516,100,27,random,homoharringtonine
0,0.043533724,0.7094091218964563,100,28,random,homoharringtonine
0,0.044588175,0.721773170497323,100,29,random,homoharringtonine
0,0.05931141,0.7203597903165825,10,5,random,homoharringtonine
0,0.060275197,0.7135145363023234,10,6,random,homoharringtonine
0,0.04839828,0.7431119038620874,10,7,random,homoharringtonine
0,0.05910853,0.7235116253914073,10,8,random,homoharringtonine
0,0.06522283,0.7167932444647387,10,9,random,homoharringtonine
0,0.042630147,0.7455938332177642,1,0,random,homoharringtonine
0,0.029030355,0.7416829510500839,1,1,random,homoharringtonine
0,0.04968101,0.7445835909582529,1,2,random,homoharringtonine
0,0.05425109,0.7283208624982633,1,3,random,homoharringtonine
0,0.047214586,0.7428814992624094,1,4,random,homoharringtonine
0,0.048648927,0.7162409231856167,25,10,random,homoharringtonine
0,0.046050034,0.7319305903715236,25,11,random,homoharringtonine
0,0.047510628,0.7295237691892413,25,12,random,homoharringtonine
0,0.05400695,0.7389940960342879,25,13,random,homoharringtonine
0,0.04969718,0.7191507750993951,25,14,random,homoharringtonine
0,0.056124207,0.7213573578539978,50,15,random,homoharringtonine
0,0.04461021,0.7341581013254067,50,16,random,homoharringtonine
0,0.03528766,0.712309191352314,50,17,random,homoharringtonine
0,0.061082613,0.7141685270112775,50,18,random,homoharringtonine
0,0.05996524,0.7008872104182734,50,19,random,homoharringtonine
0,0.06812992,0.7146793596382862,75,20,random,homoharringtonine
0,0.042036556,0.7174094238274316,75,21,random,homoharringtonine
0,0.0433082,0.7080722718680151,75,22,random,homoharringtonine
0,0.060507946,0.7089569700898087,75,23,random,homoharringtonine
0,0.0466894,0.7032272175422238,75,24,random,homoharringtonine
0,0.034471624,0.6985113856295875,10,5,celltype_reweighted,ph797804
0,0.035164427,0.6921021305626688,10,6,celltype_reweighted,ph797804
0,0.03528734,0.6904602840990239,10,7,celltype_reweighted,ph797804
0,0.034114912,0.7014789608613943,10,8,celltype_reweighted,ph797804
0,0.034773935,0.6953935399689893,10,9,celltype_reweighted,ph797804
0,0.033568367,0.7060297613502557,1,0,celltype_reweighted,ph797804
0,0.034609083,0.6953947088012767,1,1,celltype_reweighted,ph797804
0,0.035565075,0.6992431900323715,1,2,celltype_reweighted,ph797804
0,0.034911126,0.6920920631470955,1,3,celltype_reweighted,ph797804
0,0.034186393,0.7009146072292309,1,4,celltype_reweighted,ph797804
0,0.035965655,0.684816464652571,25,10,celltype_reweighted,ph797804
0,0.034279216,0.7003756619727988,25,11,celltype_reweighted,ph797804
0,0.035577416,0.687655087665433,25,12,celltype_reweighted,ph797804
0,0.03412615,0.701250524862578,25,13,celltype_reweighted,ph797804
0,0.03521632,0.6915931603728566,25,14,celltype_reweighted,ph797804
0,0.037416026,0.6909667697927947,50,15,celltype_reweighted,ph797804
0,0.034691807,0.6959009374465683,50,16,celltype_reweighted,ph797804
0,0.03506176,0.6925818186069383,50,17,celltype_reweighted,ph797804
0,0.03520775,0.6909296591976979,50,18,celltype_reweighted,ph797804
0,0.035854626,0.6848809485315391,50,19,celltype_reweighted,ph797804
0,0.036143824,0.6903791696434526,75,20,celltype_reweighted,ph797804
0,0.035474278,0.6914918197242358,75,21,celltype_reweighted,ph797804
0,0.03670282,0.682346545328532,75,22,celltype_reweighted,ph797804
0,0.034934655,0.6936930977566814,75,23,celltype_reweighted,ph797804
0,0.035557754,0.6880220520115538,75,24,celltype_reweighted,ph797804
0,0.03506386,0.6929798330961281,10,5,geometric_sketching,ph797804
0,0.035010993,0.6932252575529697,10,6,geometric_sketching,ph797804
0,0.03525855,0.6904789610800085,10,7,geometric_sketching,ph797804
0,0.0351927,0.6910095215292066,10,8,geometric_sketching,ph797804
0,0.0343563,0.6999884746647114,10,9,geometric_sketching,ph797804
0,0.035306085,0.6960261875228883,1,0,geometric_sketching,ph797804
0,0.034159753,0.7013945527765304,1,1,geometric_sketching,ph797804
0,0.034516726,0.6999923326782859,1,2,geometric_sketching,ph797804
0,0.03563888,0.6965349275485758,1,3,geometric_sketching,ph797804
0,0.035315577,0.6962049027428289,1,4,geometric_sketching,ph797804
0,0.035066143,0.6943505657877707,25,10,geometric_sketching,ph797804
0,0.033960186,0.7033074163954534,25,11,geometric_sketching,ph797804
0,0.034429416,0.7002506188910447,25,12,geometric_sketching,ph797804
0,0.034999955,0.6930663527261016,25,13,geometric_sketching,ph797804
0,0.034905862,0.6955370544091154,25,14,geometric_sketching,ph797804
0,0.03549886,0.6883996080132495,50,15,geometric_sketching,ph797804
0,0.03466005,0.696260861779952,50,16,geometric_sketching,ph797804
0,0.034431893,0.698590106374815,50,17,geometric_sketching,ph797804
0,0.034465034,0.698299565792996,50,18,geometric_sketching,ph797804
0,0.034989797,0.6945167734210556,50,19,geometric_sketching,ph797804
0,0.03500308,0.6928296196238835,75,20,geometric_sketching,ph797804
0,0.034705285,0.6963355702685835,75,21,geometric_sketching,ph797804
0,0.038993847,0.664135991803201,75,22,geometric_sketching,ph797804
0,0.034375485,0.70390328700368,75,23,geometric_sketching,ph797804
0,0.035713382,0.6861563019789386,75,24,geometric_sketching,ph797804
0,0.03419122,0.7048592010452818,0,30,random,ph797804
0,0.035472844,0.697821552492394,0,31,random,ph797804
0,0.03503806,0.6982444561264576,0,32,random,ph797804
0,0.033733293,0.7042410240759112,0,33,random,ph797804
0,0.035266805,0.6988297869173081,0,34,random,ph797804
0,0.0343451,0.6998503865599449,100,25,random,ph797804
0,0.035273645,0.6904300506914876,100,26,random,ph797804
0,0.034474194,0.6983522249276756,100,27,random,ph797804
0,0.03554283,0.6881139848590828,100,28,random,ph797804
0,0.03464125,0.6964977566588649,100,29,random,ph797804
0,0.03545173,0.6978103328732154,10,5,random,ph797804
0,0.035366133,0.695486703806277,10,6,random,ph797804
0,0.033910453,0.7028870437444221,10,7,random,ph797804
0,0.034855492,0.6983430601045432,10,8,random,ph797804
0,0.03376434,0.7068522689812047,10,9,random,ph797804
0,0.035191316,0.6972065769962068,1,0,random,ph797804
0,0.034569513,0.6958680350845656,1,1,random,ph797804
0,0.03614673,0.6788996662587236,1,2,random,ph797804
0,0.03499211,0.6983407131029342,1,3,random,ph797804
0,0.03414835,0.7016693412147857,1,4,random,ph797804
0,0.034833137,0.6940499563815206,25,10,random,ph797804
0,0.03443432,0.6985634750994782,25,11,random,ph797804
0,0.03482423,0.6993523846009556,25,12,random,ph797804
0,0.03467367,0.7023483987666271,25,13,random,ph797804
0,0.035169493,0.6955316697302505,25,14,random,ph797804
0,0.03473396,0.6994647014917055,50,15,random,ph797804
0,0.03467732,0.6962511127896518,50,16,random,ph797804
0,0.035919297,0.6845558967510834,50,17,random,ph797804
0,0.03484928,0.6956308330175617,50,18,random,ph797804
0,0.036298305,0.6789360052634649,50,19,random,ph797804
0,0.03579283,0.6886283860283897,75,20,random,ph797804
0,0.03463636,0.6967761406080921,75,21,random,ph797804
0,0.035478476,0.6896459513569464,75,22,random,ph797804
0,0.03448267,0.7012570764778286,75,23,random,ph797804
0,0.03670545,0.676858217342458,75,24,random,ph797804
0,0.08571745,0.7497724701158404,10,5,celltype_reweighted,tak901
0,0.085072674,0.7517599182724924,10,6,celltype_reweighted,tak901
0,0.08592013,0.7493325182316688,10,7,celltype_reweighted,tak901
0,0.08635191,0.7485574209947776,10,8,celltype_reweighted,tak901
0,0.08550638,0.7503920647485519,10,9,celltype_reweighted,tak901
0,0.094199136,0.7388897427518333,1,0,celltype_reweighted,tak901
0,0.09946195,0.7417417269177656,1,1,celltype_reweighted,tak901
0,0.09963583,0.7375908366246424,1,2,celltype_reweighted,tak901
0,0.1011034,0.7402301439639789,1,3,celltype_reweighted,tak901
0,0.09315717,0.7424786691663448,1,4,celltype_reweighted,tak901
0,0.09428113,0.7364050226229054,25,10,celltype_reweighted,tak901
0,0.08550603,0.7521806618873802,25,11,celltype_reweighted,tak901
0,0.088423796,0.7431327161037021,25,12,celltype_reweighted,tak901
0,0.08410567,0.7551672298096498,25,13,celltype_reweighted,tak901
0,0.08650807,0.7473359872336025,25,14,celltype_reweighted,tak901
0,0.08887533,0.7412592660226142,50,15,celltype_reweighted,tak901
0,0.085501015,0.7508409780353189,50,16,celltype_reweighted,tak901
0,0.0869228,0.7473209629700809,50,17,celltype_reweighted,tak901
0,0.0862473,0.7480339539047749,50,18,celltype_reweighted,tak901
0,0.08571823,0.7514811563209577,50,19,celltype_reweighted,tak901
0,0.08621985,0.7482939207681834,75,20,celltype_reweighted,tak901
0,0.086568125,0.748661294329929,75,21,celltype_reweighted,tak901
0,0.09235983,0.7374879085434893,75,22,celltype_reweighted,tak901
0,0.08917554,0.7479356097217043,75,23,celltype_reweighted,tak901
0,0.08737358,0.7471909526693236,75,24,celltype_reweighted,tak901
0,0.08583442,0.7500668255334897,10,5,geometric_sketching,tak901
0,0.087797105,0.748201206430919,10,6,geometric_sketching,tak901
0,0.08512318,0.7518745054613042,10,7,geometric_sketching,tak901
0,0.090447865,0.7431923620444321,10,8,geometric_sketching,tak901
0,0.08936594,0.7438835676963695,10,9,geometric_sketching,tak901
0,0.090218514,0.7390996621223399,1,0,geometric_sketching,tak901
0,0.0915614,0.7398909083424283,1,1,geometric_sketching,tak901
0,0.09096626,0.7381855434820351,1,2,geometric_sketching,tak901
0,0.09352126,0.7454155347185561,1,3,geometric_sketching,tak901
0,0.09272213,0.7425654634291076,1,4,geometric_sketching,tak901
0,0.08974667,0.747526162899132,25,10,geometric_sketching,tak901
0,0.08459736,0.7533987042054724,25,11,geometric_sketching,tak901
0,0.0865236,0.7490389497467373,25,12,geometric_sketching,tak901
0,0.085039414,0.7517403339636233,25,13,geometric_sketching,tak901
0,0.0906853,0.7378056660907112,25,14,geometric_sketching,tak901
0,0.08735697,0.7494597404203455,50,15,geometric_sketching,tak901
0,0.085752614,0.7499115526596513,50,16,geometric_sketching,tak901
0,0.08931902,0.7420172236863254,50,17,geometric_sketching,tak901
0,0.086792886,0.7475026965975783,50,18,geometric_sketching,tak901
0,0.08842549,0.7429420336579816,50,19,geometric_sketching,tak901
0,0.08772678,0.7445304295884578,75,20,geometric_sketching,tak901
0,0.08804895,0.7432794941574408,75,21,geometric_sketching,tak901
0,0.087150104,0.7454838291498413,75,22,geometric_sketching,tak901
0,0.10144189,0.7337145175043621,75,23,geometric_sketching,tak901
0,0.087305896,0.7482254710333747,75,24,geometric_sketching,tak901
0,0.08811626,0.7458712652695687,0,30,random,tak901
0,0.091907024,0.7341993339608427,0,31,random,tak901
0,0.09178946,0.7450677472073257,0,32,random,tak901
0,0.090544805,0.7383866309068042,0,33,random,tak901
0,0.09007041,0.7409108496685787,0,34,random,tak901
0,0.090916514,0.7487530744454765,100,25,random,tak901
0,0.09460962,0.7296551493490131,100,26,random,tak901
0,0.08901496,0.7404809539445552,100,27,random,tak901
0,0.08610983,0.7490144492180796,100,28,random,tak901
0,0.08623627,0.749190462766108,100,29,random,tak901
0,0.09242218,0.741545543433849,10,5,random,tak901
0,0.09195956,0.7415616693923007,10,6,random,tak901
0,0.089315824,0.743479271174779,10,7,random,tak901
0,0.08955052,0.7483704102149898,10,8,random,tak901
0,0.09441393,0.7441703751212653,10,9,random,tak901
0,0.098309256,0.7393913246774131,1,0,random,tak901
0,0.09831576,0.7454094449407417,1,1,random,tak901
0,0.11175654,0.715722324988926,1,2,random,tak901
0,0.09720763,0.7420769742861464,1,3,random,tak901
0,0.092823945,0.7430692331120844,1,4,random,tak901
0,0.08709911,0.7491931468641253,25,10,random,tak901
0,0.087914355,0.750789187912928,25,11,random,tak901
0,0.088757426,0.744569023213683,25,12,random,tak901
0,0.0919236,0.7369304455534805,25,13,random,tak901
0,0.0860912,0.7489399907750127,25,14,random,tak901
0,0.08972885,0.7410773458834837,50,15,random,tak901
0,0.08670718,0.7510965266513661,50,16,random,tak901
0,0.08766683,0.7444968941668353,50,17,random,tak901
0,0.08867293,0.7453608726165795,50,18,random,tak901
0,0.08947207,0.7443027615269436,50,19,random,tak901
0,0.08882329,0.7462699653900204,75,20,random,tak901
0,0.08936264,0.7438145738723507,75,21,random,tak901
0,0.09085095,0.7439639159640407,75,22,random,tak901
0,0.08998983,0.7473665213525039,75,23,random,tak901
0,0.09945734,0.7157779158731089,75,24,random,tak901
