,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9237085697223052,0.8680079483497877,0.8044765967537088,0.9237085697223052,0.8251781921902385,50,19,celltype_reweighted,hematopoiesis
0,0.9196775156763213,0.8852167249305314,0.8240067539877095,0.9196775156763213,0.8460277504906265,75,20,celltype_reweighted,hematopoiesis
0,0.9144520752463422,0.8731907358632071,0.790238209587599,0.9144520752463422,0.8145167164568016,75,21,celltype_reweighted,hematopoiesis
0,0.9157957599283368,0.8984977776192211,0.8184976110233354,0.9157957599283368,0.8440927946395248,75,22,celltype_reweighted,hematopoiesis
0,0.9181845326963273,0.884472240538224,0.806315726390554,0.9181845326963273,0.8320302356302662,75,23,celltype_reweighted,hematopoiesis
0,0.9168408480143326,0.8906680882294103,0.8256473840176883,0.9168408480143326,0.8489443207201745,75,24,celltype_reweighted,hematopoiesis
0,0.9244550612123021,0.8897795613145278,0.7950922422116017,0.9244550612123021,0.8313586762777964,10,5,geometric_sketching,hematopoiesis
0,0.9238578680203046,0.8802585701552061,0.8218656455193343,0.9238578680203046,0.8479269957126903,10,6,geometric_sketching,hematopoiesis
0,0.925500149298298,0.8546135515140705,0.7998274078263214,0.925500149298298,0.8225210221738026,10,7,geometric_sketching,hematopoiesis
0,0.9259480441922963,0.9009008636227644,0.8081544468678642,0.9259480441922963,0.8458252252109472,10,8,geometric_sketching,hematopoiesis
0,0.9238578680203046,0.8789709812455541,0.8008141982713126,0.9238578680203046,0.8343248959449685,10,9,geometric_sketching,hematopoiesis
0,0.9226634816363093,0.9159350918080206,0.8080989782685541,0.9226634816363093,0.8429856402946091,1,0,geometric_sketching,hematopoiesis
0,0.9195282173783219,0.9005249180387893,0.7957415839417185,0.9195282173783219,0.8298137047795303,1,1,geometric_sketching,hematopoiesis
0,0.9210212003583159,0.8988205039251618,0.7834048724560243,0.9210212003583159,0.8171825463103204,1,2,geometric_sketching,hematopoiesis
0,0.9223648850403106,0.8754036342254808,0.820154931829515,0.9223648850403106,0.8446143011997447,1,3,geometric_sketching,hematopoiesis
0,0.9107196177963571,0.8718062343775949,0.7586940222222117,0.9107196177963571,0.7881971045839365,1,4,geometric_sketching,hematopoiesis
0,0.9301283965362794,0.886732257720102,0.8289413816709474,0.9301283965362794,0.8532883613958169,25,10,geometric_sketching,hematopoiesis
0,0.926993132278292,0.8961254323383157,0.8033322769316288,0.926993132278292,0.8372366609477463,25,11,geometric_sketching,hematopoiesis
0,0.9265452373842938,0.8808372160930837,0.8059671929623884,0.9265452373842938,0.8356091129468763,25,12,geometric_sketching,hematopoiesis
0,0.9289340101522843,0.8897805475978198,0.818360773562192,0.9289340101522843,0.8473762621649056,25,13,geometric_sketching,hematopoiesis
0,0.9302776948342789,0.9070812210844625,0.8211242554145097,0.9302776948342789,0.8545498923513704,25,14,geometric_sketching,hematopoiesis
0,0.9299790982382801,0.8834615881238739,0.8384911656110183,0.9299790982382801,0.8572701660436822,50,15,geometric_sketching,hematopoiesis
0,0.9287847118542849,0.9036856637040942,0.8223293398767233,0.9287847118542849,0.8566517265512622,50,16,geometric_sketching,hematopoiesis
0,0.927739623768289,0.9005178278419782,0.8185558691532921,0.927739623768289,0.8499797841155856,50,17,geometric_sketching,hematopoiesis
0,0.9296805016422813,0.8838322070103947,0.8391389740246292,0.9296805016422813,0.8565014817559092,50,18,geometric_sketching,hematopoiesis
0,0.9283368169602867,0.8904194228603145,0.8223984231891888,0.9283368169602867,0.84936565573326,50,19,geometric_sketching,hematopoiesis
0,0.9292326067482831,0.898522221361326,0.8332716046582149,0.9292326067482831,0.857602235013375,75,20,geometric_sketching,hematopoiesis
0,0.9283368169602867,0.8758988530465052,0.8182673934634094,0.9283368169602867,0.8404967674261049,75,21,geometric_sketching,hematopoiesis
0,0.9317706778142729,0.9001961047341598,0.8453374090627448,0.9317706778142729,0.8655119172352073,75,22,geometric_sketching,hematopoiesis
0,0.9293819050462825,0.8895072315539204,0.8422295374269666,0.9293819050462825,0.8631221474958675,75,23,geometric_sketching,hematopoiesis
0,0.9272917288742908,0.8824150217152699,0.8304209175940386,0.9272917288742908,0.8507469744639617,75,24,geometric_sketching,hematopoiesis
0,0.9298297999402807,0.8965006314611677,0.8406601271716042,0.9298297999402807,0.8629159576060488,100,25,random,hematopoiesis
0,0.9268438339802926,0.9113247519047771,0.8074882677198395,0.9268438339802926,0.8411445124603149,100,26,random,hematopoiesis
0,0.927739623768289,0.9136800813871161,0.8292790704203311,0.927739623768289,0.8590108433511079,100,27,random,hematopoiesis
0,0.926993132278292,0.8915718708401124,0.8289247368495267,0.926993132278292,0.8524076567875445,100,28,random,hematopoiesis
0,0.9268438339802926,0.8917847808317083,0.816075620571191,0.9268438339802926,0.8412520037514116,100,29,random,hematopoiesis
0,0.9278889220662885,0.9187518233130718,0.8269206581783454,0.9278889220662885,0.8579468490833972,10,5,random,hematopoiesis
0,0.9253508510002986,0.9013813174039205,0.7960571179552973,0.9253508510002986,0.8247003262167173,10,6,random,hematopoiesis
0,0.9266945356822932,0.8967686463328737,0.8182258835266603,0.9266945356822932,0.8461121886114807,10,7,random,hematopoiesis
0,0.9283368169602867,0.8982139480051587,0.8199306694518976,0.9283368169602867,0.8466521892806843,10,8,random,hematopoiesis
0,0.9223648850403106,0.8990100673737342,0.8051319035245665,0.9223648850403106,0.8306482116218743,10,9,random,hematopoiesis
0,0.9253508510002986,0.895176689968742,0.822930715904798,0.9253508510002986,0.8494699270264926,1,0,random,hematopoiesis
0,0.926993132278292,0.9218582597335048,0.8329840268571698,0.926993132278292,0.8670919545649357,1,1,random,hematopoiesis
0,0.9228127799343088,0.9020275104856363,0.8176977377746932,0.9228127799343088,0.848935318524662,1,2,random,hematopoiesis
0,0.9204240071663183,0.9016377705313521,0.8215165821809383,0.9204240071663183,0.8471999352073332,1,3,random,hematopoiesis
0,0.923260674828307,0.9052756697122315,0.8227031089380945,0.923260674828307,0.8571807099381519,1,4,random,hematopoiesis
0,0.9268438339802926,0.8797575063253544,0.8283595488826085,0.9268438339802926,0.8501869484638813,25,10,random,hematopoiesis
0,0.9280382203642878,0.8926378722963894,0.8315183264209355,0.9280382203642878,0.858246602491904,25,11,random,hematopoiesis
0,0.9222155867423112,0.8814275857033604,0.8043147458662623,0.9222155867423112,0.836153007263106,25,12,random,hematopoiesis
0,0.9278889220662885,0.8967488655212696,0.8132064865940575,0.9278889220662885,0.8404038654974322,25,13,random,hematopoiesis
0,0.9219169901463123,0.9035011394432824,0.8100186433741283,0.9219169901463123,0.8389599811124983,25,14,random,hematopoiesis
0,0.9252015527022992,0.9118499511363081,0.8198247544175952,0.9252015527022992,0.8508919983271771,50,15,random,hematopoiesis
0,0.9244550612123021,0.9017765422447293,0.8022339656362756,0.9244550612123021,0.8304758281996495,50,16,random,hematopoiesis
0,0.9283368169602867,0.9033798065137597,0.8128270074825622,0.9283368169602867,0.84513197413074,50,17,random,hematopoiesis
0,0.9222155867423112,0.89720386712233,0.8154433360486124,0.9222155867423112,0.8418720213298084,50,18,random,hematopoiesis
0,0.9292326067482831,0.9031004958213692,0.835927107173984,0.9292326067482831,0.8607948053669118,50,19,random,hematopoiesis
0,0.9281875186622872,0.9070636251559576,0.8245364178605559,0.9281875186622872,0.8545574515949209,75,20,random,hematopoiesis
0,0.9274410271722903,0.897865765257839,0.8210579605559996,0.9274410271722903,0.8473989127574406,75,21,random,hematopoiesis
0,0.9253508510002986,0.8709116314304617,0.8225479959902556,0.9253508510002986,0.8431299945785011,75,22,random,hematopoiesis
0,0.9256494475962974,0.9224272307543823,0.814862598706133,0.9256494475962974,0.8538682547937608,75,23,random,hematopoiesis
0,0.926993132278292,0.9051979874791838,0.8359852492980787,0.926993132278292,0.8617803959644785,75,24,random,hematopoiesis
0,0.9232495511669659,0.9092135332280422,0.8551987944759003,0.9232495511669659,0.8783116481867862,10,5,celltype_reweighted,intestine
0,0.9228007181328546,0.9099555516939551,0.8578675623038599,0.9228007181328546,0.8807538866074951,10,6,celltype_reweighted,intestine
0,0.9272890484739676,0.9136639102575648,0.8762603994923713,0.9272890484739676,0.8923329757330976,10,7,celltype_reweighted,intestine
0,0.9210053859964094,0.9072079364381223,0.8542450629095454,0.9210053859964094,0.8770257820221652,10,8,celltype_reweighted,intestine
0,0.9169658886894075,0.9145078782328653,0.8503436627866552,0.9169658886894075,0.8787886067198394,10,9,celltype_reweighted,intestine
0,0.9102333931777379,0.8914934698314183,0.844780546258628,0.9102333931777379,0.8648610114754747,1,0,celltype_reweighted,intestine
0,0.9066427289048474,0.8929735020588047,0.8383769143228877,0.9066427289048474,0.8614460966688031,1,1,celltype_reweighted,intestine
0,0.9133752244165171,0.8896720752314791,0.862891598031362,0.9133752244165171,0.8740756337108929,1,2,celltype_reweighted,intestine
0,0.914721723518851,0.9033268509915349,0.8443284515264283,0.914721723518851,0.8693672404111048,1,3,celltype_reweighted,intestine
0,0.9210053859964094,0.8893902934255915,0.8746292783750954,0.9210053859964094,0.8797853479618766,1,4,celltype_reweighted,intestine
0,0.9192100538599641,0.887597505341637,0.8458799698090382,0.9192100538599641,0.8636068725012438,25,10,celltype_reweighted,intestine
0,0.9313285457809695,0.9184644564226473,0.8826825860842481,0.9313285457809695,0.898313876125716,25,11,celltype_reweighted,intestine
0,0.9290843806104129,0.914635715903484,0.8867142665446877,0.9290843806104129,0.8989012928251304,25,12,celltype_reweighted,intestine
0,0.9281867145421903,0.8874163589726258,0.8943607406778855,0.9281867145421903,0.8892950914603043,25,13,celltype_reweighted,intestine
0,0.9286355475763016,0.9050331297377573,0.8702953616360778,0.9286355475763016,0.8856463164460173,25,14,celltype_reweighted,intestine
0,0.9093357271095153,0.8884480044016541,0.8438153634051291,0.9093357271095153,0.8626630948037395,50,15,celltype_reweighted,intestine
0,0.9142728904847397,0.899797074626131,0.8389157580964927,0.9142728904847397,0.8645136471437722,50,16,celltype_reweighted,intestine
0,0.9169658886894075,0.8949162885315974,0.8504348737313008,0.9169658886894075,0.8692759530741057,50,17,celltype_reweighted,intestine
0,0.920556552962298,0.8997139795740428,0.8868561995891051,0.920556552962298,0.8917664296990937,50,18,celltype_reweighted,intestine
0,0.9151705565529623,0.9031681307902841,0.8458962239165848,0.9151705565529623,0.8704304292948073,50,19,celltype_reweighted,intestine
0,0.9308797127468582,0.9138251842781118,0.8990721623431442,0.9308797127468582,0.905385690255437,75,20,celltype_reweighted,intestine
0,0.9304308797127468,0.9193010685723692,0.8920191679332028,0.9304308797127468,0.9043665128131378,75,21,celltype_reweighted,intestine
0,0.933572710951526,0.9187405793277346,0.8716889939924485,0.933572710951526,0.8922584466457897,75,22,celltype_reweighted,intestine
0,0.9317773788150808,0.9126406820999445,0.88539949984887,0.9317773788150808,0.8971734191656104,75,23,celltype_reweighted,intestine
0,0.933572710951526,0.9134391193184902,0.8724290674515625,0.933572710951526,0.8899534307666461,75,24,celltype_reweighted,intestine
0,0.9165170556552962,0.9161085450857325,0.8296787010919573,0.9165170556552962,0.8631083319241986,10,5,geometric_sketching,intestine
0,0.9088868940754039,0.9207677627221229,0.806044537093283,0.9088868940754039,0.8499079396215699,10,6,geometric_sketching,intestine
0,0.9151705565529623,0.8978999526920663,0.8234483876831342,0.9151705565529623,0.8521098661535138,10,7,geometric_sketching,intestine
0,0.9268402154398564,0.9171533476602567,0.8655245147097086,0.9268402154398564,0.8878917470525494,10,8,geometric_sketching,intestine
0,0.9223518850987432,0.9187247841880986,0.850205607437332,0.9223518850987432,0.8784064871248167,10,9,geometric_sketching,intestine
0,0.927737881508079,0.9159361450498875,0.8536087409537446,0.927737881508079,0.8782010730508525,1,0,geometric_sketching,intestine
0,0.9156193895870736,0.9091711877946876,0.8357278354498721,0.9156193895870736,0.8665718672890907,1,1,geometric_sketching,intestine
0,0.9165170556552962,0.9169504388890719,0.83750312665466,0.9165170556552962,0.8699020290253717,1,2,geometric_sketching,intestine
0,0.9142728904847397,0.9130474670928066,0.842929578837118,0.9142728904847397,0.8713564880241649,1,3,geometric_sketching,intestine
0,0.9174147217235189,0.9147781928882912,0.8408650601310106,0.9174147217235189,0.8717546318347733,1,4,geometric_sketching,intestine
0,0.927737881508079,0.9193002625677029,0.8789677880852167,0.927737881508079,0.8961199683848432,25,10,geometric_sketching,intestine
0,0.9295332136445242,0.9239645576856377,0.8662259690091247,0.9295332136445242,0.8897856094784182,25,11,geometric_sketching,intestine
0,0.9214542190305206,0.9172473362055271,0.8548634703969511,0.9214542190305206,0.8808598740055817,25,12,geometric_sketching,intestine
0,0.9223518850987432,0.9177523177627285,0.844489034152134,0.9223518850987432,0.8712797360085138,25,13,geometric_sketching,intestine
0,0.9232495511669659,0.9236725933748378,0.8513785244422346,0.9232495511669659,0.881163067804913,25,14,geometric_sketching,intestine
0,0.9245960502692998,0.9149637407377545,0.8646984565113532,0.9245960502692998,0.884633856437028,50,15,geometric_sketching,intestine
0,0.926391382405745,0.9251260604422631,0.8583732807343741,0.926391382405745,0.8858541647982978,50,16,geometric_sketching,intestine
0,0.9245960502692998,0.9116190916425173,0.8621308999439167,0.9245960502692998,0.8841186260545406,50,17,geometric_sketching,intestine
0,0.9111310592459605,0.8908867761409207,0.8068906303669169,0.9111310592459605,0.839937676784172,50,18,geometric_sketching,intestine
0,0.9210053859964094,0.8999631349456417,0.8697544369247663,0.9210053859964094,0.8817079713518434,50,19,geometric_sketching,intestine
0,0.9228007181328546,0.9207333259807085,0.8524416418514257,0.9228007181328546,0.8812698705185424,75,20,geometric_sketching,intestine
0,0.9214542190305206,0.9091848434135097,0.8528692860829555,0.9214542190305206,0.8763507447251814,75,21,geometric_sketching,intestine
0,0.9174147217235189,0.9136868674365708,0.8496550258039424,0.9174147217235189,0.8750255172658478,75,22,geometric_sketching,intestine
0,0.9290843806104129,0.9365138643929692,0.8745357359647243,0.9290843806104129,0.899958716988736,75,23,geometric_sketching,intestine
0,0.9192100538599641,0.9189416786450759,0.8512866027286591,0.9192100538599641,0.8791082135165431,75,24,geometric_sketching,intestine
0,0.9165170556552962,0.8960593243698074,0.8693817228523741,0.9165170556552962,0.881351915098558,100,25,random,intestine
0,0.9228007181328546,0.9153665162773238,0.8670156082890369,0.9228007181328546,0.8872828561005233,100,26,random,intestine
0,0.9169658886894075,0.9015091862085047,0.8479293346829518,0.9169658886894075,0.870412943283721,100,27,random,intestine
0,0.9236983842010772,0.9205735497201203,0.875280337195512,0.9236983842010772,0.8956446483095218,100,28,random,intestine
0,0.9070915619389587,0.9119435654692682,0.8241583617390167,0.9070915619389587,0.8601740075419935,100,29,random,intestine
0,0.9236983842010772,0.9147357741908562,0.8643164803422813,0.9236983842010772,0.8838228156215086,10,5,random,intestine
0,0.9187612208258528,0.897454630326434,0.8719969825447216,0.9187612208258528,0.8830949723364865,10,6,random,intestine
0,0.9088868940754039,0.8946661897358159,0.8465619265621092,0.9088868940754039,0.866510946957987,10,7,random,intestine
0,0.9174147217235189,0.9126073675494232,0.831165371351912,0.9174147217235189,0.8633599774908115,10,8,random,intestine
0,0.9178635547576302,0.9106920379780791,0.8554361655435392,0.9178635547576302,0.8769278995437286,10,9,random,intestine
0,0.920556552962298,0.9195300975998939,0.8645488174712654,0.920556552962298,0.8872091691063214,1,0,random,intestine
0,0.9174147217235189,0.902926649491026,0.8616224956260703,0.9174147217235189,0.8803245324939154,1,1,random,intestine
0,0.920556552962298,0.910992043382112,0.8761769258285836,0.920556552962298,0.8915184716191331,1,2,random,intestine
0,0.9250448833034112,0.9095934884036946,0.8676403618787845,0.9250448833034112,0.886559359880999,1,3,random,intestine
0,0.9169658886894075,0.9030843985416139,0.8593695058452611,0.9169658886894075,0.8787703719248418,1,4,random,intestine
0,0.9160682226211849,0.9111693257107181,0.8611976311974512,0.9160682226211849,0.8821146701791671,25,10,random,intestine
0,0.9187612208258528,0.9087054539531104,0.8383123882317735,0.9187612208258528,0.8667640923637796,25,11,random,intestine
0,0.9187612208258528,0.8933209383705689,0.864434125226019,0.9187612208258528,0.8767217898050215,25,12,random,intestine
0,0.9138240574506283,0.9014212089029228,0.8435053852927015,0.9138240574506283,0.868209614486217,25,13,random,intestine
0,0.9070915619389587,0.8851796958620847,0.8281649834498486,0.9070915619389587,0.8515960784385399,25,14,random,intestine
0,0.9138240574506283,0.9165091936596907,0.8414128560074408,0.9138240574506283,0.8724983898763123,50,15,random,intestine
0,0.9232495511669659,0.9181932330225477,0.8788703348252587,0.9232495511669659,0.896128921028975,50,16,random,intestine
0,0.9192100538599641,0.9218740316001012,0.854486099948581,0.9192100538599641,0.8831817276917666,50,17,random,intestine
0,0.9223518850987432,0.9289509027724883,0.8598799848476537,0.9223518850987432,0.888790689090839,50,18,random,intestine
0,0.9214542190305206,0.9046946609270673,0.8779021298848321,0.9214542190305206,0.8899538140128329,50,19,random,intestine
0,0.9178635547576302,0.9046288353001452,0.8506847975933567,0.9178635547576302,0.8736830303890548,75,20,random,intestine
0,0.9084380610412927,0.919409052485364,0.8163816586598638,0.9084380610412927,0.8556369445743642,75,21,random,intestine
0,0.9223518850987432,0.9113878429212406,0.8848259837614242,0.9223518850987432,0.8970251415074396,75,22,random,intestine
0,0.9214542190305206,0.9066647253519007,0.8750269787321499,0.9214542190305206,0.888030531051747,75,23,random,intestine
0,0.9196588868940754,0.9024918824679182,0.8650677022390061,0.9196588868940754,0.8814615732699927,75,24,random,intestine
0,0.8666792559720518,0.7613139128763825,0.7008975023949833,0.8666792559720518,0.7174896749767338,10,5,celltype_reweighted,periodontitis
0,0.8619582664526485,0.7695220848008018,0.6890224274143533,0.8619582664526485,0.7054931146490586,10,6,celltype_reweighted,periodontitis
0,0.8693230101029176,0.7643982512817844,0.7002933288327392,0.8693230101029176,0.7136013278776253,10,7,celltype_reweighted,periodontitis
0,0.8682843924086489,0.7507006093148655,0.7021382358858306,0.8682843924086489,0.7132614058423601,10,8,celltype_reweighted,periodontitis
0,0.8676234538759324,0.7722787232984921,0.704334564776203,0.8676234538759324,0.720688341151039,10,9,celltype_reweighted,periodontitis
0,0.8693230101029176,0.7740173272316566,0.7000439453562186,0.8693230101029176,0.7192130484797985,1,0,celltype_reweighted,periodontitis
0,0.8679067132470966,0.77673151104074,0.6947942480361887,0.8679067132470966,0.7108681599875327,1,1,celltype_reweighted,periodontitis
0,0.8710225663299027,0.8090203978635875,0.6984942130356598,0.8710225663299027,0.7162381433933022,1,2,celltype_reweighted,periodontitis
0,0.8660183174393353,0.7890455036137285,0.6956052566317913,0.8660183174393353,0.7158962610707432,1,3,celltype_reweighted,periodontitis
0,0.8697006892644699,0.7878395148416791,0.7018827729469947,0.8697006892644699,0.7216445799062584,1,4,celltype_reweighted,periodontitis
0,0.8683788121990369,0.7782430285748774,0.7114638778921105,0.8683788121990369,0.7283917333572519,25,10,celltype_reweighted,periodontitis
0,0.8674346142951562,0.7544521362984488,0.6899109263558998,0.8674346142951562,0.7030104710584537,25,11,celltype_reweighted,periodontitis
0,0.8692285903125295,0.746376815079035,0.6890699920402474,0.8692285903125295,0.700300269006923,25,12,celltype_reweighted,periodontitis
0,0.8684732319894249,0.7585542186709152,0.6966225487840425,0.8684732319894249,0.7090029630223486,25,13,celltype_reweighted,periodontitis
0,0.8690397507317533,0.7664922359288132,0.7029001303640551,0.8690397507317533,0.7185624224160813,25,14,celltype_reweighted,periodontitis
0,0.8712114059106789,0.7705736129120067,0.7039722135938141,0.8712114059106789,0.7201625079874432,50,15,celltype_reweighted,periodontitis
0,0.8710225663299027,0.7672532561081892,0.7025707341309021,0.8710225663299027,0.7172645147059362,50,16,celltype_reweighted,periodontitis
0,0.871400245491455,0.7739263095877235,0.7030313590856752,0.871400245491455,0.7178226102297122,50,17,celltype_reweighted,periodontitis
0,0.8725332829761118,0.7958003088863814,0.7108895965680022,0.8725332829761118,0.7306232203452007,50,18,celltype_reweighted,periodontitis
0,0.874232839203097,0.7899513297000239,0.7130004947391233,0.874232839203097,0.7309258206031879,50,19,celltype_reweighted,periodontitis
0,0.8680955528278728,0.7582439590479287,0.7043350773682271,0.8680955528278728,0.7163883865413612,75,20,celltype_reweighted,periodontitis
0,0.8697006892644699,0.7649777891374763,0.7081429434570035,0.8697006892644699,0.7195267589616797,75,21,celltype_reweighted,periodontitis
0,0.8708337267491266,0.7695647973119994,0.7129122987764023,0.8708337267491266,0.7277414231716212,75,22,celltype_reweighted,periodontitis
0,0.8688509111509772,0.7623343200310193,0.7099072372085407,0.8688509111509772,0.7226116616065311,75,23,celltype_reweighted,periodontitis
0,0.8663959966008875,0.7474322061989525,0.7012622264301638,0.8663959966008875,0.7129240970586793,75,24,celltype_reweighted,periodontitis
0,0.8693230101029176,0.7789822499317988,0.6947859538344141,0.8693230101029176,0.7073540571627719,10,5,geometric_sketching,periodontitis
0,0.8680011330374846,0.7610094274148896,0.6966717307307752,0.8680011330374846,0.7106647766520375,10,6,geometric_sketching,periodontitis
0,0.8724388631857237,0.7597399965939197,0.7007630590257415,0.8724388631857237,0.7110872810013276,10,7,geometric_sketching,periodontitis
0,0.8690397507317533,0.7528062005706653,0.6939815959198147,0.8690397507317533,0.6907455349631708,10,8,geometric_sketching,periodontitis
0,0.8737607402511567,0.7817112686402786,0.7079908110204225,0.8737607402511567,0.720495547658041,10,9,geometric_sketching,periodontitis
0,0.8678122934567085,0.7754557242781189,0.6897002903072786,0.8678122934567085,0.7039298328232445,1,0,geometric_sketching,periodontitis
0,0.865640638277783,0.8004416474723746,0.690205845940748,0.865640638277783,0.704879088136962,1,1,geometric_sketching,periodontitis
0,0.8694174298933056,0.7510703499056282,0.6866686267891299,0.8694174298933056,0.6946459223180568,1,2,geometric_sketching,periodontitis
0,0.869983948635634,0.7840371844502334,0.6964212982895981,0.869983948635634,0.7068561856397082,1,3,geometric_sketching,periodontitis
0,0.8725332829761118,0.7965635302406241,0.711834079116312,0.8725332829761118,0.7261439055599221,1,4,geometric_sketching,periodontitis
0,0.8762156548012463,0.769322542470391,0.713103907484023,0.8762156548012463,0.7269331273996437,25,10,geometric_sketching,periodontitis
0,0.8746105183646492,0.7923978369624571,0.7079699739180433,0.8746105183646492,0.7249519596909691,25,11,geometric_sketching,periodontitis
0,0.8736663204607685,0.7429221352159104,0.6992761708553601,0.8736663204607685,0.7075422189460502,25,12,geometric_sketching,periodontitis
0,0.8711169861202908,0.7671852827840104,0.6985198217972256,0.8711169861202908,0.7121447792620649,25,13,geometric_sketching,periodontitis
0,0.8707393069587386,0.7488081454796339,0.6941577402496273,0.8707393069587386,0.7045105865611423,25,14,geometric_sketching,periodontitis
0,0.8740439996223208,0.79745066528969,0.7195829343160214,0.8740439996223208,0.7371506156293776,50,15,geometric_sketching,periodontitis
0,0.8719667642337834,0.7926263454372191,0.7070465393353027,0.8719667642337834,0.7249509944456898,50,16,geometric_sketching,periodontitis
0,0.8691341705221415,0.7481574723456456,0.696473676002397,0.8691341705221415,0.7081493813190652,50,17,geometric_sketching,periodontitis
0,0.8697951090548579,0.7801135795295772,0.7018724174123201,0.8697951090548579,0.7177727150439209,50,18,geometric_sketching,periodontitis
0,0.8712114059106789,0.7491028515020199,0.7034725950080575,0.8712114059106789,0.7045518487710655,50,19,geometric_sketching,periodontitis
0,0.8708337267491266,0.776499881284161,0.7018408731757978,0.8708337267491266,0.718905752841537,75,20,geometric_sketching,periodontitis
0,0.8712114059106789,0.755178825219033,0.6984049440614738,0.8712114059106789,0.7135530064416573,75,21,geometric_sketching,periodontitis
0,0.8708337267491266,0.7280974234423759,0.7028669385633592,0.8708337267491266,0.7022690951480579,75,22,geometric_sketching,periodontitis
0,0.8731942215088283,0.7555383823632554,0.7060394608670981,0.8731942215088283,0.7203207094063886,75,23,geometric_sketching,periodontitis
0,0.8690397507317533,0.7892474126688902,0.7016268335451514,0.8690397507317533,0.7179079706962432,75,24,geometric_sketching,periodontitis
0,0.8693230101029176,0.751121654593411,0.7027359603104496,0.8693230101029176,0.7165886346613588,100,25,random,periodontitis
0,0.8747049381550372,0.8139179808044176,0.7146664076290017,0.8747049381550372,0.7339289386360122,100,26,random,periodontitis
0,0.8737607402511567,0.7684080182361641,0.7055580267044778,0.8737607402511567,0.7189872926132338,100,27,random,periodontitis
0,0.8719667642337834,0.7545796784171274,0.7035632062067111,0.8719667642337834,0.7166110212819699,100,28,random,periodontitis
0,0.8732886412992164,0.7755302500410105,0.7102996380185476,0.8732886412992164,0.7239448816629964,100,29,random,periodontitis
0,0.872722122556888,0.8036533177530734,0.7144012162493927,0.872722122556888,0.7328275821716269,10,5,random,periodontitis
0,0.8719667642337834,0.7765190672418512,0.7135570212572647,0.8719667642337834,0.7286742024847057,10,6,random,periodontitis
0,0.8746105183646492,0.7978420143363963,0.7150174140494393,0.8746105183646492,0.7327876419027378,10,7,random,periodontitis
0,0.8712114059106789,0.8052722544301164,0.7073860713712699,0.8712114059106789,0.7232767892145178,10,8,random,periodontitis
0,0.872816542347276,0.8111495308097741,0.7101261686403046,0.872816542347276,0.7255737322773947,10,9,random,periodontitis
0,0.8697006892644699,0.7836820428594143,0.7103887125831532,0.8697006892644699,0.7259257482493282,1,0,random,periodontitis
