,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.7858858251591819,0.7173904438541323,0.4998828760581091,0.9890657125517557,0.46214744448661804,0.8947753044250881,0.14086086301367395,0.6677197150238078,75,20,random,kim_lung
0,0.740886112571443,0.6394852196498456,0.5084402319043875,0.9879724234314841,0.4620586670935154,0.8847482940980491,0.1594523217802717,0.6296038547085586,75,21,random,kim_lung
0,0.7700618603669175,0.691516377760861,0.48622128181159496,0.9888794346639349,0.46062206104397774,0.8868089502025377,0.13012216086262718,0.6492665066464578,75,22,random,kim_lung
0,0.8103734449853577,0.7267431498423504,0.4990807577269152,0.9899287591931326,0.45540260151028633,0.872930749200842,0.13987729537194146,0.6787324508515411,75,23,random,kim_lung
0,0.7913618953920033,0.7371539133208219,0.5026137307286263,0.9875430502707948,0.46230940893292427,0.8812108572496198,0.15220093129777876,0.6770431798138171,75,24,random,kim_lung
0,0.6010223042772036,0.4002905113939916,0.4691756386309862,0.8551604447815643,0.48746666219085455,0.8559534276446167,0.06464243729706652,0.49016281810072715,100,25,random,periodontitis
0,0.666110542136049,0.421048305888563,0.4738397467881441,0.8726654465349841,0.49772183899767697,0.8466222524735986,0.06261440668348545,0.5203328649375853,100,26,random,periodontitis
0,0.6982474585968478,0.5342249032400017,0.4863954586908221,0.8856771041303707,0.4906873907893896,0.8346934885406512,0.05760079619590052,0.5729559401758905,100,27,random,periodontitis
0,0.6397355242276197,0.47222989886437616,0.4683140628039837,0.8588845967621288,0.4883447177708149,0.8478500685359537,0.06929493247841441,0.5267598286319931,100,28,random,periodontitis
0,0.6560777944360293,0.4788190837290608,0.48870762158185244,0.887121878379252,0.49545789044350386,0.8758287446731329,0.04643493234812323,0.5412014999156475,100,29,random,periodontitis
0,0.5898033627900201,0.3827422864198269,0.44961969181895256,0.8314270056293576,0.4856643592938781,0.8417200769064943,0.06294221036639416,0.4740551136762665,10,5,random,periodontitis
0,0.6551534985307692,0.48164704653865065,0.48339758068323135,0.8734721572201904,0.495603883638978,0.8751584776987887,0.059512701370764726,0.5400660419175504,10,6,random,periodontitis
0,0.6371671317476922,0.45968657371785965,0.46638715639710426,0.8642130457794269,0.49109524954110384,0.8380242251973133,0.06353628898607966,0.5210802872875521,10,7,random,periodontitis
0,0.6633920828587024,0.47029359188725073,0.47113751992583275,0.8698907432492126,0.4849315145984292,0.844843410213111,0.06401402204691073,0.5349410648905953,10,8,random,periodontitis
0,0.640745814843931,0.4414509256136129,0.4751049354672432,0.8552026826819132,0.48827006854116917,0.8486084390747662,0.06174026601064896,0.5191005586415957,10,9,random,periodontitis
0,0.6486968642394401,0.411875733451965,0.462001483887434,0.8525790508177482,0.4860196579247713,0.8406910380634642,0.06207590346055938,0.5075246938596131,1,0,random,periodontitis
0,0.6475666520744281,0.4773880578075762,0.4726454745978117,0.8726436531410664,0.4891922306269407,0.8478176054732351,0.06553629430428214,0.5325333948266053,1,1,random,periodontitis
0,0.5903446124330953,0.34405800654163005,0.47676963172852993,0.8612473963965834,0.49715860723517835,0.8700741255639348,0.05842888559114805,0.47039075023441845,1,2,random,periodontitis
0,0.6430299926288685,0.47519232969260355,0.4702192712575197,0.860723838648,0.49847266322467476,0.8613272736352816,0.06982825368456333,0.5294805311929972,1,3,random,periodontitis
0,0.6799288279587541,0.5126972452853881,0.4786761272698641,0.8677077282491376,0.49152936413884163,0.8615757908361406,0.05557691927803056,0.5571007335046687,1,4,random,periodontitis
0,0.5932377175909179,0.35919754265994575,0.4750867076218128,0.8632864615723826,0.5007614231435582,0.8809949511571686,0.06282278432119903,0.4758406559575588,25,10,random,periodontitis
0,0.635183823407463,0.40595944129829015,0.4894008794799447,0.8869168056743787,0.49534442042931914,0.8796687584388447,0.05669687911289896,0.5101813813952326,25,11,random,periodontitis
0,0.6006627247193387,0.38447057857535255,0.4640600383281708,0.8347002447444732,0.48702745139598846,0.8464267697772652,0.0683415600313493,0.48306444720762065,25,12,random,periodontitis
0,0.6664765401536182,0.5088159526743882,0.4746603015810251,0.8495626164772953,0.49748783744871616,0.8568177227039969,0.05703833273894504,0.5499842648030105,25,13,random,periodontitis
0,0.6742165429971133,0.4780742411620357,0.4708736203610897,0.8745543641791254,0.48817031644284725,0.8362497788107525,0.061018176573142534,0.5410548015067462,25,14,random,periodontitis
0,0.62169153907877,0.4092503824887138,0.46361615881323814,0.844823671540187,0.5001482252555434,0.8527458164473252,0.06695870683684636,0.498186026793574,50,15,random,periodontitis
0,0.5919705333753759,0.3364674022316606,0.4455508776009083,0.8334627114874997,0.4816620908677578,0.8301624864109475,0.0720414378480799,0.4579962710693149,50,16,random,periodontitis
0,0.5687596079251012,0.3347103164586814,0.45754868164658546,0.8242188678983936,0.4850956182926893,0.844438214858407,0.05896251427406556,0.4536728686767893,50,17,random,periodontitis
0,0.6559617973717614,0.4489927075266126,0.46974582597613335,0.8507585076345249,0.4915143409743905,0.8498388195190418,0.059576279012876654,0.5249001102915024,50,18,random,periodontitis
0,0.6496147217828508,0.4703020366542629,0.4875150676816702,0.8635227663781847,0.4942568545229733,0.8615513265163112,0.0640905268961247,0.5358106087062613,50,19,random,periodontitis
0,0.6313563569748067,0.42677555020945096,0.47270180843770504,0.8652309306532837,0.4908110285177827,0.8523468930575522,0.06313054616759128,0.5102779052073209,75,20,random,periodontitis
0,0.6429861128806547,0.4206736561791813,0.47217504493892193,0.8594530999894248,0.49267606949433684,0.8552881286332391,0.06900065233469259,0.511944937999586,75,21,random,periodontitis
0,0.6168342015082552,0.39393811349064306,0.4702221639454365,0.8591789461441093,0.4966559559106827,0.8570861493427374,0.05449403636306546,0.49366482631477826,75,22,random,periodontitis
0,0.6595707715111384,0.41730173088977635,0.4690581001341343,0.8645320951564958,0.48815173003822565,0.8387803059633716,0.055790335571331444,0.5153102008450163,75,23,random,periodontitis
0,0.6308973673523629,0.42103045325631117,0.4603155069053173,0.8718372988744408,0.48854228761047125,0.843519087545695,0.06948274935004875,0.5040811091713304,75,24,random,periodontitis
0,0.3773961453629029,0.15870968890340761,0.4235259145498276,0.764063836731442,0.5866149440407753,0.7574206678505939,0.3077553864073869,0.3198772496053794,100,25,random,renal
0,0.41233933124804983,0.18185747613339967,0.4281713515520096,0.7983408687050231,0.6171822249889374,0.713290007352102,0.4028638027883646,0.340789386311153,100,26,random,renal
0,0.43504221269264975,0.21606727125337258,0.43301257491111755,0.7837099977550432,0.6125862821936607,0.7174386694597986,0.36778848479490006,0.36137401961904664,100,27,random,renal
0,0.36946627446336894,0.15142315443651186,0.4159904196858406,0.7455869240432408,0.6013599261641502,0.7301130694969417,0.3664383269338083,0.3122932828619071,100,28,random,renal
0,0.4148227073420019,0.19497095281915236,0.4324398636817932,0.8003235984143331,0.6100023463368416,0.7377464402220135,0.39554779521890177,0.3474111746143158,100,29,random,renal
0,0.33897637129626546,0.14936568428100813,0.41716204583644867,0.7191588628888015,0.5846368074417114,0.7569599623048325,0.30826060505770914,0.3018347004712408,10,5,random,renal
0,0.42141620404560615,0.19693969511236115,0.43694694340229034,0.8034050055380768,0.583628699183464,0.7715354492968561,0.3122018868957697,0.35176761418675256,10,6,random,renal
0,0.38854502163116866,0.1445692528270665,0.415132574737072,0.7483284329332104,0.5962678492069244,0.7320963722108981,0.3439505260863093,0.3160822830651024,10,7,random,renal
0,0.4013301484716625,0.19152132760297527,0.41782521456480026,0.7655448383822954,0.5943615734577179,0.7429601739432031,0.3469916382715828,0.336892230213146,10,8,random,renal
0,0.38655335519153405,0.15479747740358155,0.42353294789791107,0.7669779724954645,0.6116755232214928,0.7302519476492849,0.38958179951751865,0.3216279268310089,10,9,random,renal
0,0.38383820265683266,0.16183716891826488,0.4161195755004883,0.7497402838360703,0.6008773744106293,0.7321121354775881,0.3670057688568842,0.3205983156918619,1,0,random,renal
0,0.3802090904559854,0.13661868181461048,0.42827098071575165,0.7629781205205854,0.5904277637600899,0.7512190990182096,0.3131203029653023,0.31503291766211583,1,1,random,renal
0,0.36687644433489586,0.15624799577069487,0.4305303767323494,0.7578925748568388,0.5934382453560829,0.7668317879871548,0.3423819103319527,0.3178849389459801,1,2,random,renal
0,0.38678359914322596,0.13658094608690824,0.42580294609069824,0.7705217319230974,0.5974436327815056,0.75063019940132,0.3651953420191209,0.3163891637736108,1,3,random,renal
0,0.39005922186668524,0.18482247075788297,0.43845923990011215,0.7720810817991037,0.5947791412472725,0.7641432882316229,0.3291657954665955,0.3377803108415602,1,4,random,renal
0,0.38630006079476714,0.1688260251597978,0.4333905652165413,0.7789049077036346,0.5988596528768539,0.755487409318253,0.3562737952528127,0.3295055503903687,25,10,random,renal
0,0.38399773466163173,0.14574039808068698,0.4409978501498699,0.7861919600762952,0.5931995660066605,0.7715459594342882,0.3280279865641208,0.3235786609640629,25,11,random,renal
0,0.3625585208540169,0.1654517744821849,0.41544269770383835,0.7228330377003048,0.6143862381577492,0.7217629014616198,0.41098407824679506,0.3144843310133467,25,12,random,renal
0,0.3805701556210665,0.14302646396051358,0.4285862520337105,0.7736993573606679,0.5988260358572006,0.7462835337811843,0.33005878138290645,0.3173942905384302,25,13,random,renal
0,0.41830678779517255,0.200016974713861,0.42083006352186203,0.7747075278348241,0.6038731783628464,0.7218224509462429,0.3634391600674039,0.34638460867696513,25,14,random,renal
0,0.3983286061874852,0.20319243295620842,0.4287114515900612,0.7720319618199297,0.6066375151276588,0.7255360224120115,0.35137603712049115,0.3434108302445849,50,15,random,renal
0,0.395973262811592,0.14782060982526715,0.4128646105527878,0.7335840709644705,0.591368094086647,0.7425553008667696,0.3372965951213796,0.31888616106321566,50,16,random,renal
0,0.35542945310365376,0.13419705278302066,0.4145534113049507,0.7143616986310214,0.6056077554821968,0.7354318811077643,0.37740452793050133,0.30139330573054174,50,17,random,renal
0,0.3810486563771893,0.16234568902506763,0.4246978387236595,0.7684405114914737,0.5976034998893738,0.7413396737552613,0.34197984596708514,0.32269739470863884,50,18,random,renal
0,0.3852524693836951,0.17235321296396464,0.4299759790301323,0.7624744720474178,0.6107795238494873,0.7439271784381476,0.38890172821972313,0.3291938871259307,50,19,random,renal
0,0.39511499030547476,0.1741205308074714,0.4258055090904236,0.7875896493205851,0.5999533534049988,0.7424440503802631,0.3534108234249201,0.33168034340112323,75,20,random,renal
0,0.38131343730656353,0.14230537566603582,0.43200016021728516,0.7729602119225811,0.5910998731851578,0.7482866718028248,0.3127227910645826,0.3185396577299615,75,21,random,renal
0,0.3880072319782634,0.16584925744254753,0.422274611890316,0.7596242731048186,0.6055295988917351,0.7277327927249425,0.37210578989538207,0.32537703377037563,75,22,random,renal
0,0.41446546598175815,0.19913305358834818,0.4229589104652405,0.7911887867451257,0.5881216898560524,0.7418340531506823,0.32145225741362177,0.34551914334511563,75,23,random,renal
0,0.3810187405796599,0.17044275023482494,0.4195834621787071,0.7383183536604241,0.6057301312685013,0.724716039959141,0.3608847605790123,0.32368165099773066,75,24,random,renal
0,0.593016300761658,0.4548484439093896,0.49590033246204257,0.8955464153092233,0.5096378996968269,0.8640389115826984,0.1300553918470602,0.5145883590443634,100,25,random,liver
0,0.6238116635536965,0.4588124763969723,0.5166560802608728,0.8971801019419859,0.5129931466653943,0.8429205737936337,0.14485319104571395,0.5330934067371805,100,26,random,liver
0,0.6551501803716591,0.5499737924355079,0.5285427179187536,0.926358450271373,0.5111744273453951,0.8503160084044503,0.13662744206058947,0.5778888969086402,100,27,random,liver
0,0.5998121256300988,0.43688533845995414,0.49451024923473597,0.8919076878990955,0.5097131356596947,0.8587929036963872,0.14031585936199667,0.5104025711082629,100,28,random,liver
0,0.6214821689084137,0.5175726256352791,0.5171124748885632,0.9162751348960221,0.5119503941386938,0.8750462259449612,0.1146038390821719,0.5520557564774187,100,29,random,liver
0,0.5673791880657838,0.4175198905290176,0.48705612029880285,0.8981792847216644,0.5065907421521842,0.8474988841030089,0.13745503364571365,0.49065173296453474,10,5,random,liver
0,0.647663670695242,0.6059179415875877,0.5080057671293616,0.9181076847251358,0.5149191943928599,0.8589850995945255,0.1443234958310679,0.5871957931373971,10,6,random,liver
0,0.6270949005295474,0.48258633113462357,0.5019213031046093,0.9166444459848356,0.5029780364129692,0.8531326027803933,0.13711832145840488,0.5372008449229267,10,7,random,liver
0,0.631224143900866,0.4906002007365935,0.5027909555938095,0.9095163683376533,0.5085406545549631,0.8567957495084333,0.14579166015076306,0.5415384334104231,10,8,random,liver
0,0.5928307819635147,0.3636878646328384,0.5158758163452148,0.9077596174183765,0.5132936118170619,0.857689742596198,0.14245679685506354,0.490798154313856,10,9,random,liver
0,0.6045333545038113,0.45230744676295936,0.49021967593580484,0.8959160139286796,0.5084054125472903,0.8483100505535323,0.1491430191576805,0.5156868257341919,1,0,random,liver
0,0.5992221676683497,0.45559755798604884,0.5064372145570815,0.9111753744188382,0.5063170474022627,0.8625550059007012,0.13099992261903853,0.5204189800704934,1,1,random,liver
0,0.6170137975578007,0.5227555601253716,0.5063826101832092,0.8990533794647366,0.5191352255642414,0.8618581066813971,0.1348064983948643,0.5487173226221271,1,2,random,liver
0,0.5951509892862632,0.3597995348377235,0.49899963673669845,0.8960461855526098,0.5113650411367416,0.8587902071218262,0.11939145513657841,0.48465005362022834,1,3,random,liver
0,0.606091459880954,0.36787155790743997,0.5150340534746647,0.9169785165420868,0.5125673450529575,0.8667769882251795,0.14287484264800002,0.49633235708768625,1,4,random,liver
0,0.6129283848753746,0.549258619338697,0.5069200340658426,0.8966032517070417,0.5111000938341022,0.8784114068065645,0.12824023191788994,0.5563690127599714,25,10,random,liver
0,0.6313178488636163,0.46706734977655384,0.5125886658206582,0.904994801309716,0.5101087121292949,0.8824452600042676,0.12141219878578001,0.5369912881536094,25,11,random,liver
0,0.581493106097364,0.4442830532968368,0.4973605319391936,0.893711220488434,0.5135344751179218,0.8605347079184203,0.13546045369804258,0.5077122304444649,25,12,random,liver
0,0.6015745070908797,0.4556884421054978,0.5061081894673407,0.9106264980059828,0.5112021705135703,0.857488197825113,0.12051555254944825,0.521123712887906,25,13,random,liver
0,0.6288857781060776,0.4618638627712414,0.5043793953955173,0.9106530622719644,0.5034605385735631,0.8525022326606344,0.1259787511629648,0.5317096787576121,25,14,random,liver
0,0.611565463601385,0.44496597017605505,0.504514473490417,0.8937168677233066,0.509488794952631,0.8478063331286528,0.1328890991880074,0.5203486357559524,50,15,random,liver
0,0.5884504579685624,0.45021599033362436,0.4883228521794081,0.8975889010260246,0.4996293386502657,0.8504273686453465,0.14827557610343123,0.5089964334938649,50,16,random,liver
0,0.5662495188458235,0.4425489135817918,0.49901598296128213,0.887180689661646,0.5079049561172724,0.8497744713485774,0.1349187160930359,0.5026048051296325,50,17,random,liver
0,0.6242781459896428,0.4714221008471253,0.5053767692297697,0.8997565317486467,0.5054631079547107,0.8670494995415222,0.13362400921250817,0.533692338688846,50,18,random,liver
0,0.6267354998177233,0.46184881306784703,0.5111015764996409,0.9042622250804658,0.5190907046198845,0.8518319090107955,0.14905242647379227,0.5332286297950705,50,19,random,liver
0,0.6206722494654897,0.47177744331575616,0.5092978524044156,0.9106565515605077,0.5077278828248382,0.8604456761672381,0.12529078142688455,0.5339158483952205,75,20,random,liver
0,0.5983634414992323,0.4734471075248627,0.5103316502645612,0.9062281599110416,0.506990643683821,0.8620656584464618,0.14183971291260433,0.5273807330962187,75,21,random,liver
0,0.6148550896033192,0.4266014291877227,0.49741184525191784,0.8988505984317173,0.5103523386642337,0.8653625069199805,0.12757302478487015,0.5129561213476532,75,22,random,liver
0,0.6256810326541237,0.48093271391844145,0.508192109875381,0.9176119668410365,0.505339496769011,0.8565310672896489,0.13104213124744649,0.5382686188159821,75,23,random,liver
0,0.610125577021601,0.44484942691686613,0.5054409094154835,0.8922865808688178,0.5104753384366632,0.8454851538818776,0.14563952344905925,0.5201386377846502,75,24,random,liver
