,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.912884843412387,0.9068628092561467,0.6058744564652443,0.9922907413072123,0.49126401357352734,0.8899218367187018,0.21248950130911395,0.8085407030445927,1,2,random,kim_lung
0,0.8791144329147675,0.8539909938244441,0.6068771630525589,0.9930788390820677,0.4871588172391057,0.8913894949773005,0.23522143434184475,0.7799941965972569,1,3,random,kim_lung
0,0.8854261217009339,0.8558932827876637,0.6040584817528725,0.9934691297559961,0.4869564501568675,0.8862336990172939,0.23434611418585533,0.7817926287471567,1,4,random,kim_lung
0,0.8399585163594144,0.7432697102053978,0.6122829169034958,0.9955418212869782,0.48072532564401627,0.8807269234308925,0.2552801205997215,0.7318370478227694,25,10,random,kim_lung
0,0.8794726234138502,0.8541254372008233,0.6215190216898918,0.9784915489154502,0.47776550985872746,0.8821063864668334,0.24015882736397845,0.7850390274348551,25,11,random,kim_lung
0,0.8396268617621416,0.7422922285366619,0.6172898933291435,0.9943921625140743,0.4808545745909214,0.8826109343440885,0.22307385300069002,0.7330696612093157,25,12,random,kim_lung
0,0.8840157003497288,0.8564668657613086,0.6267274618148804,0.9791284899896058,0.48132501170039177,0.8783458004652849,0.2320650323326052,0.7890700093086392,25,13,random,kim_lung
0,0.879060103649979,0.8525591313126077,0.606602817773819,0.9949496514469678,0.4811799582093954,0.8836949385807857,0.25387038658627314,0.7794073509121352,25,14,random,kim_lung
0,0.840012641810609,0.7449925895372621,0.628427267074585,0.9953919694699728,0.4789413847029209,0.8762112335131869,0.25093619449777965,0.7378108328074854,50,15,random,kim_lung
0,0.840547179596495,0.7368380713875776,0.6233686208724976,0.995033781068036,0.4830645341426134,0.8769334485627598,0.24230878679862555,0.73358462395219,50,16,random,kim_lung
0,0.8880773651301812,0.8529949643176604,0.6229996830224991,0.993106390205128,0.4699668772518635,0.8874533653125589,0.21683786947551364,0.7880240041567802,50,17,random,kim_lung
0,0.8458990022902069,0.7466540304739057,0.6261488795280457,0.994639944750339,0.4858396044000983,0.8789224421335857,0.23662927529201488,0.739567304097386,50,18,random,kim_lung
0,0.8790911548659227,0.8527201223701747,0.6109183803200722,0.9945437433360075,0.48150796815752983,0.8842738924964962,0.25560199011600626,0.7809098858520566,50,19,random,kim_lung
0,0.8401004502101972,0.7468701499844751,0.6196771934628487,0.9951872418625827,0.47821145318448544,0.8797169023377496,0.23880265958365773,0.7355492645525069,75,20,random,kim_lung
0,0.8811853216333865,0.8531774264866874,0.6294012814760208,0.9948531525888358,0.47874131612479687,0.8864383754893239,0.228494766136464,0.7879213431986982,75,21,random,kim_lung
0,0.8808911566440725,0.8547360396044048,0.6165803223848343,0.9957814124894571,0.48207960464060307,0.8785052983382476,0.25448605139443053,0.7840691728777704,75,22,random,kim_lung
0,0.8803312306422807,0.8533712528691045,0.6296188682317734,0.978368576695714,0.47075675800442696,0.8812336289840591,0.236441827504132,0.7877737839143862,75,23,random,kim_lung
0,0.843773984690463,0.7476739134139005,0.6200841963291168,0.9783006100799703,0.48301786184310913,0.8817507953897448,0.22857061233327233,0.7371773648111603,75,24,random,kim_lung
0,0.6098611268677546,0.267513564495324,0.46705709025263786,0.9627516207413316,0.602334126830101,0.7470447667961833,0.27536018081016184,0.4481439272052388,100,25,random,renal
0,0.6056657178733714,0.26088179616974955,0.4658840373158455,0.9467224706185285,0.5938104167580605,0.7121546754469299,0.22430245370725177,0.4441438504529888,100,26,random,renal
0,0.6272809998357552,0.439600607804025,0.4626193456351757,0.94985747095575,0.6106080785393715,0.711031506356277,0.2796389699344195,0.509833651091652,100,27,random,renal
0,0.6194346307848906,0.4565915447938442,0.4593229480087757,0.9386645947695036,0.6065838560461998,0.7254473938197499,0.30007337288150365,0.5117830411958368,100,28,random,renal
0,0.6070531318277447,0.30037593358629583,0.4660961218178272,0.9255318531289138,0.6090136915445328,0.7114051613446934,0.28161085773707023,0.4578417290772892,100,29,random,renal
0,0.6133515792131277,0.4351308345525062,0.4830715898424387,0.9382340255672708,0.57992784678936,0.7553763355476271,0.21269271467029732,0.5105180012026909,10,5,random,renal
0,0.6061494277275133,0.42983342628049864,0.47795332595705986,0.9323805329595408,0.5962543413043022,0.7357667747531218,0.2473717583330626,0.5046453933216907,10,6,random,renal
0,0.6172834949501911,0.42665018500194923,0.47859083116054535,0.9521721437322275,0.5811671391129494,0.7589633131366178,0.19909043203084928,0.5075081703708952,10,7,random,renal
0,0.6183476086605392,0.36559083886367977,0.47593653202056885,0.9364489660345992,0.5877068787813187,0.7540343939705648,0.2283697213820627,0.48662499318159597,10,8,random,renal
0,0.6050999373824609,0.30805582242383406,0.4811470154672861,0.9572853925481263,0.591693639755249,0.7394327672729929,0.24069719332937983,0.46476759175786037,10,9,random,renal
0,0.5987181948552854,0.3097529639090194,0.47977810725569725,0.9452614659944923,0.5865556746721268,0.7536121222032186,0.23599128710074943,0.4627497553400007,1,0,random,renal
0,0.6140872553700518,0.3133075602040894,0.48107059113681316,0.9429957737222695,0.5808517709374428,0.760148860505909,0.2248466642887253,0.4694884689036514,1,1,random,renal
0,0.6040057241872524,0.3375542855400681,0.4764037411659956,0.946203842907112,0.5853797346353531,0.7580376663158611,0.22697675100458373,0.47265458363110535,1,2,random,renal
0,0.6067107344116759,0.3330066887698688,0.474526584148407,0.9345473547136389,0.5950364992022514,0.7573252271187886,0.2445002111377616,0.47141466910998386,1,3,random,renal
0,0.5919262980515195,0.29038040453288905,0.4752422384917736,0.928504269392848,0.5966717228293419,0.7486322914194186,0.26192596839504045,0.45251631369206075,1,4,random,renal
0,0.6174498814624918,0.3479718300656327,0.47708458825945854,0.9510429548423218,0.5908278748393059,0.7336260925609533,0.2367039052122928,0.4808354332625277,25,10,random,renal
0,0.6199117153230834,0.3071713440501627,0.480214798822999,0.9360635344933999,0.5877382159233093,0.7361596121476935,0.22554260700849377,0.46909928606541507,25,11,random,renal
0,0.6131571431241283,0.36945735877529573,0.47374165430665016,0.9363016166943863,0.5975519940257072,0.7198038957031531,0.2550361075611644,0.4854520520686914,25,12,random,renal
0,0.6027890975379703,0.30611028598374007,0.47615773044526577,0.9365767866898375,0.5966654866933823,0.74178200341266,0.2495730415807552,0.46168570465565867,25,13,random,renal
0,0.6035126118730677,0.41028478482876557,0.4721614085137844,0.9250615651891881,0.5970904752612114,0.7330053833066529,0.24654783399388866,0.49531960173853923,25,14,random,renal
0,0.626090896613922,0.37142484403191534,0.47185834497213364,0.9474681107005348,0.6045318022370338,0.7092497113947515,0.26982822461704,0.48979136187265704,50,15,random,renal
0,0.623206994599651,0.3643718064232617,0.47866193018853664,0.9515351317590439,0.5981362015008926,0.7315671474171823,0.24810352845687947,0.48874691040381646,50,16,random,renal
0,0.6390897877792622,0.47333945949249595,0.4795643128454685,0.9526782289985846,0.5947179421782494,0.7316239915291637,0.23278008992283297,0.5306645200390755,50,17,random,renal
0,0.6035168942703804,0.2735726302633958,0.46746351569890976,0.9354472142271969,0.6006720662117004,0.7449933795999654,0.26619641582837206,0.44818434674422863,50,18,random,renal
0,0.6203508073842409,0.4226574634213477,0.4689882695674896,0.9394061265998233,0.5955541431903839,0.733040716567278,0.24344392751857108,0.503998846791026,50,19,random,renal
0,0.6110851007311574,0.3191858035141462,0.46257660537958145,0.9273361273260012,0.6112005189061165,0.7115599918304748,0.3003130515325321,0.46428250320829506,75,20,random,renal
0,0.6135534077075653,0.3120352726930065,0.4542297199368477,0.928099252249128,0.6173520386219025,0.7134878713311004,0.32828366352080446,0.4599394667791398,75,21,random,renal
0,0.617352454542082,0.4325152326295025,0.46783819794654846,0.9347591573078294,0.6086369976401329,0.7181678246925264,0.2815340222146926,0.5059019617060443,75,22,random,renal
0,0.6248654425129732,0.44437881034360976,0.47489473782479763,0.9528318912842545,0.5948184132575989,0.7616679502016552,0.2299781803826995,0.5147129968937935,75,23,random,renal
0,0.6225277181874691,0.337537443499865,0.4663649722933769,0.9508531640170056,0.6029838398098946,0.7228474689289188,0.2763852131455152,0.47547671132690367,75,24,random,renal
0,0.7076678148222559,0.4991496032413117,0.5525222010910511,0.9322774111551965,0.4880599221214652,0.8470989685683595,0.05139861623686982,0.5864465397182063,100,25,random,periodontitis
0,0.7235824434206818,0.5423413619704273,0.5549884252250195,0.9313045025469049,0.4861304350197315,0.8555365207225945,0.056835964128339536,0.6069707435387095,100,26,random,periodontitis
0,0.7048571395221805,0.513565092088107,0.5529744066298008,0.931933225597029,0.4803153946995735,0.8554142113462336,0.052626918587001595,0.5904655460800294,100,27,random,periodontitis
0,0.7185048379693799,0.5177558313278275,0.5605842061340809,0.9320195461537689,0.48539964109659195,0.8471803688440163,0.04318820930246026,0.5989482918104295,100,28,random,periodontitis
0,0.7006521258722417,0.5105708902507243,0.5531283318996429,0.9311301371992394,0.4741705134510994,0.8175543795128732,0.06180996345974468,0.5881171160075364,100,29,random,periodontitis
0,0.7040852624048403,0.49699555482409785,0.5530778281390667,0.9140136924743629,0.4730935003608465,0.8599937570540074,0.04179240606270272,0.5847195484560016,10,5,random,periodontitis
0,0.7012211014588289,0.4728053734361685,0.5512881875038147,0.937118849022296,0.4883797708898783,0.8549888849686839,0.058167941797387684,0.5751048874662706,10,6,random,periodontitis
0,0.7059004475425349,0.49831810953072525,0.554974727332592,0.9115512004634971,0.47847675904631615,0.858325367236156,0.05557050718530859,0.5863977614686174,10,7,random,periodontitis
0,0.703168205303806,0.5167189860125727,0.5457999184727669,0.9130594096262115,0.4814310669898987,0.8525455505670573,0.057279178349719434,0.5885623699297152,10,8,random,periodontitis
0,0.7053823384835568,0.5149687814925688,0.5505593121051788,0.9271661433688055,0.48825902212411165,0.8590154566210391,0.058187867716662796,0.5903034773604348,10,9,random,periodontitis
0,0.7088644093359951,0.500923340487316,0.5561268962919712,0.9360889945576392,0.4804222583770752,0.8656096514547962,0.05031781592459285,0.5886382153717608,1,0,random,periodontitis
0,0.7125775230522393,0.5558574271564868,0.5572527125477791,0.9125144073138642,0.4861225998029113,0.8726790037011595,0.050877638089281925,0.6085625542521683,1,1,random,periodontitis
0,0.7118726884553309,0.5558625045586518,0.554603174328804,0.9315718053927514,0.48020945861935616,0.867735252609899,0.04878410031483262,0.6074461224475955,1,2,random,periodontitis
0,0.7214976806679626,0.5400723474889767,0.5585444271564484,0.9305994085732006,0.48245742730796337,0.8653687946227732,0.057411165843223796,0.6067048184377959,1,3,random,periodontitis
0,0.735589005022955,0.6066936179668202,0.5550368092954159,0.9314430190293271,0.48226925916969776,0.8694951888596212,0.04500407616900151,0.6324398107617304,1,4,random,periodontitis
0,0.7014029851215735,0.5115253358694956,0.5482652857899666,0.9169200871897971,0.4919353723526001,0.8413869447404159,0.06731552393952235,0.5870645355936785,25,10,random,periodontitis
0,0.7221113759532463,0.5408685400656421,0.5570809468626976,0.9390231010687669,0.4817164335399866,0.8572250545081114,0.06014384102496281,0.606686954293862,25,11,random,periodontitis
0,0.7149468752005436,0.5041528513312937,0.5555461011826992,0.9275081170119227,0.478699030354619,0.8482302635556445,0.05780088137749195,0.5915486092381789,25,12,random,periodontitis
0,0.7072909393905107,0.5168060361621524,0.5556717813014984,0.9163599858997526,0.4856981784105301,0.8575914732043219,0.05352447358344464,0.5932562522847205,25,13,random,periodontitis
0,0.7054040408731131,0.49814613249172934,0.5498935356736183,0.9301898176708251,0.4769960567355156,0.8466865928733595,0.051482349331468315,0.5844812363461536,25,14,random,periodontitis
0,0.6982445634820562,0.46557425807090613,0.5517528392374516,0.9205790506338016,0.47633422538638115,0.8462535106730176,0.059506002490351165,0.5718572202634713,50,15,random,periodontitis
0,0.7126206868495377,0.5028667775831338,0.5561543181538582,0.9419765219704973,0.47622983530163765,0.8438965282555295,0.052326636320857565,0.5905472608621766,50,16,random,periodontitis
0,0.6982407728303573,0.47080124717097216,0.5583227463066578,0.9347248675572933,0.47630410455167294,0.8463957118493717,0.0399374561466533,0.5757882554359958,50,17,random,periodontitis
0,0.6993567253336185,0.4640848758975352,0.559059139341116,0.9197589720639193,0.48379174061119556,0.8354528252901321,0.051387344401834255,0.5741669135240899,50,18,random,periodontitis
0,0.7215590820054341,0.5401168158566003,0.5556228272616863,0.91763049856556,0.485013110563159,0.8480505947330189,0.042581451581918596,0.6057662417079069,50,19,random,periodontitis
0,0.7093417859036873,0.5204668269603664,0.5530422888696194,0.9194196457535125,0.48538930248469114,0.8425573907804479,0.06286966253283995,0.5942836339112244,75,20,random,periodontitis
0,0.701461876302055,0.5117066904533591,0.5474385544657707,0.9270664588833725,0.4902067370712757,0.8358476947059194,0.055514664561750984,0.5868690404070617,75,21,random,periodontitis
0,0.700661775710837,0.5120866635428262,0.5533079765737057,0.9312734401033358,0.47658211924135685,0.83667325214326,0.06276356050594196,0.5886854719424562,75,22,random,periodontitis
0,0.7289832359656045,0.5439536345911722,0.5582883134484291,0.9443797447478919,0.47436465322971344,0.8594387729864116,0.04894206620928971,0.6104083946684019,75,23,random,periodontitis
0,0.7035653336859317,0.51350370693158,0.5585064440965652,0.9113967068767873,0.4807643871754408,0.8530068688908528,0.053861833169259604,0.5918584949046922,75,24,random,periodontitis
0,0.7258573853773967,0.6526459908654492,0.5327744595706463,0.9905961040726021,0.4197726473212242,0.8548484512209562,0.15175750629582246,0.6370926119378307,100,25,random,ocular
0,0.7299247731226199,0.6563184787146659,0.536858819425106,0.9900221356146023,0.4121241495013237,0.8576218346259974,0.17045720387961016,0.6410340237541307,100,26,random,ocular
0,0.7525156927419366,0.6668682105083615,0.5278816539794207,0.9910564034071438,0.42088494449853897,0.8513403132187237,0.13097123454031032,0.649088519076573,100,27,random,ocular
0,0.7456189179090159,0.691094841046339,0.5300849061459303,0.9885430342803216,0.4062638059258461,0.8592514816601164,0.13744589737184212,0.6555995550337618,100,28,random,ocular
0,0.7411476930225608,0.6525190085303139,0.5287676360458136,0.9878537161949702,0.43088968098163605,0.8580034281431076,0.14151326994582297,0.6408114458662294,100,29,random,ocular
0,0.7237829282083882,0.6585395274525516,0.5248605608940125,0.9876195066318423,0.43478062748908997,0.8599916510871289,0.14030065848157502,0.6357276721849842,10,5,random,ocular
0,0.7496504504473311,0.699047673224262,0.5223498363047838,0.9895494312222413,0.419413298368454,0.8527311790299261,0.1537052147745838,0.6570159866587924,10,6,random,ocular
0,0.730374863137389,0.6544894436816318,0.5203734152019024,0.9881021973037805,0.43989158794283867,0.8594747096552696,0.13586296786455326,0.6350792406736411,10,7,random,ocular
0,0.7517833608507749,0.6853754957957287,0.5264499057084322,0.9867973608675318,0.42189428955316544,0.856878950761133,0.14513746951029258,0.654536254118312,10,8,random,ocular
0,0.7206759785537495,0.6618389119843414,0.5208614002913237,0.9895158351387364,0.4377431385219097,0.8602468246010423,0.1437585133273901,0.6344587636098048,10,9,random,ocular
0,0.7657098395828928,0.6719609059499317,0.5193914454430342,0.9869616690747709,0.4420384019613266,0.8677018970379831,0.13455284343699098,0.6523540636586196,1,0,random,ocular
0,0.7470054375364973,0.6877911795662902,0.5216977428644896,0.9877701952934944,0.44379381462931633,0.8675360247744858,0.1298349086878759,0.652164786655759,1,1,random,ocular
0,0.7367859331210885,0.6822234185276497,0.5237727109342813,0.9826237750655362,0.4375961869955063,0.8629755330325924,0.13055089737716238,0.6475940208610065,1,2,random,ocular
0,0.7375679236877136,0.6586876577796148,0.5243851579725742,0.9894286470469466,0.4443128891289234,0.8699234147643585,0.12264537313218948,0.640213579813301,1,3,random,ocular
0,0.7484179102813686,0.690940683744568,0.5204746909439564,0.9884845250136106,0.4395887590944767,0.8710832909133461,0.12978760643309395,0.653277761656631,1,4,random,ocular
0,0.695916439962017,0.5127540089563004,0.5208832025527954,0.9895933873947563,0.4269567206501961,0.8591010819674058,0.14450579453604018,0.5765178838237043,25,10,random,ocular
0,0.7277593037000274,0.653194848984019,0.5235837697982788,0.9854561003575977,0.43157610297203064,0.8685563290479326,0.1479888890031815,0.634845974160775,25,11,random,ocular
0,0.7219211719457556,0.6605065515521673,0.519954850897193,0.9890096863965223,0.4294452369213104,0.8578918329199866,0.14027695025092013,0.6341275247983719,25,12,random,ocular
0,0.7184716099496598,0.6574743703016712,0.5237165614962578,0.9905703852039607,0.4239487946033478,0.8583585408560983,0.14919306087691245,0.6332208472491963,25,13,random,ocular
0,0.6834976252535672,0.5232490725000024,0.5237573850899935,0.9881354849989268,0.44194142520427704,0.8605409708770955,0.14954509239663108,0.5768346942811876,25,14,random,ocular
0,0.7286837094371595,0.6573523182370424,0.5281872935593128,0.9875060622945808,0.4229106158018112,0.8567385649762718,0.15038113189481195,0.6380744404111716,50,15,random,ocular
0,0.7243919477408343,0.5664888952121774,0.5261485148221254,0.9897671700229836,0.4181296229362488,0.8606821611354484,0.148203016226421,0.6056764525917123,50,16,random,ocular
0,0.7038126176582513,0.5296733043892946,0.5287610683590174,0.9879195781440145,0.4310133308172226,0.8670933674149816,0.13540752788225693,0.5874156634688544,50,17,random,ocular
0,0.7565404319477259,0.6653042636649054,0.5401197485625744,0.98823401999579,0.4167068600654602,0.8572080087866162,0.14580598712130743,0.6539881480584019,50,18,random,ocular
0,0.7309494412526427,0.6900592379750945,0.5272434744983912,0.9888344099119885,0.4152657762169838,0.857431481227761,0.13851490017219178,0.6494173845753761,50,19,random,ocular
0,0.7459254105627801,0.6909524711895414,0.5305253695696592,0.9891106911217731,0.4092169255018234,0.8568882392168412,0.15968262414299414,0.6558010837739935,75,20,random,ocular
0,0.7366263502519129,0.6561847255832619,0.52951973490417,0.9893227034272309,0.4234432950615883,0.8561386854501686,0.14440071500737875,0.640776936913115,75,21,random,ocular
0,0.721142637537996,0.648434656971027,0.5361745692789555,0.9886895929053698,0.4157301336526871,0.8548456153916923,0.15431863900931178,0.6352506212626595,75,22,random,ocular
0,0.7354842148132801,0.6645092659813859,0.5283962246030569,0.9889832130956812,0.43054022639989853,0.8554209036342285,0.1512493880045752,0.6427965684659077,75,23,random,ocular
0,0.7310327055998994,0.6637383291497714,0.5295555088669062,0.9891931520674234,0.4293724521994591,0.8576875177213422,0.1319204298002738,0.6414421812055257,75,24,random,ocular
0,0.6874040156205362,0.641839882556066,0.5690321698784828,0.9716431662939491,0.5238017700612545,0.7956519019611159,0.13265473742951447,0.6327586893516951,100,25,random,liver
0,0.6849719505291678,0.6335126234913369,0.5632954314351082,0.9769753362260092,0.5179718658328056,0.808621872976459,0.13491740570668714,0.6272600018185376,100,26,random,liver
0,0.7167623882017246,0.6203384882204087,0.5721108391880989,0.9679022754143602,0.5148896994069219,0.8251158833872846,0.1132237894567174,0.6364039052034107,100,27,random,liver
0,0.6978002469053373,0.609587339008454,0.5701691582798958,0.9679375377388609,0.5107222236692905,0.8181528789590871,0.12291422174502863,0.6258522480645623,100,28,random,liver
0,0.6463603428339504,0.4630408631299932,0.5730860009789467,0.968804299608398,0.5221784878522158,0.7837424290395425,0.14433953249004292,0.5608290689809634,100,29,random,liver
0,0.7103678637407991,0.6182315189235978,0.5561086796224117,0.9733472629005656,0.5160946827381849,0.8210791096506395,0.14884938322616784,0.6282360207622696,10,5,random,liver
0,0.6759923047931382,0.6248662032602813,0.5719672963023186,0.968373428585377,0.5211642198264599,0.8218955045040598,0.1420068603837999,0.6242752681185794,10,6,random,liver
0,0.6798551047586959,0.604766467709431,0.5616527311503887,0.9760030036813654,0.5147197805345058,0.8365998805168442,0.1442964211328416,0.6154247678728385,10,7,random,liver
0,0.6793842638010513,0.6290131172120003,0.5678811222314835,0.9632904599172271,0.5227454006671906,0.8298930109374039,0.14683423381439295,0.6254261677481784,10,8,random,liver
0,0.6531047806818062,0.6020290281738824,0.564610205590725,0.969388282164627,0.5230637080967426,0.829481295655941,0.15022948360261404,0.6065813381488044,10,9,random,liver
0,0.7098413064032113,0.616743992830089,0.5664341598749161,0.97200999915125,0.5250335689634085,0.8245998497528332,0.17394254005060725,0.6310064863694055,1,0,random,liver
0,0.6766839237292502,0.5885306267927529,0.5695831179618835,0.9647792011972891,0.5216117575764656,0.83117737376788,0.1547070464382364,0.6115992228279622,1,1,random,liver
0,0.701060604161409,0.6195452530423025,0.5595682598650455,0.9636824407086808,0.5218298677355051,0.8301039961327296,0.1624040762459549,0.6267247056895857,1,2,random,liver
0,0.7063475950358659,0.6232335496923608,0.5620953738689423,0.970363740330712,0.5197609104216099,0.839006249218083,0.1509815056160801,0.6305588395323897,1,3,random,liver
0,0.7068934437350392,0.6124011326385334,0.5635422766208649,0.9705519819502412,0.523670606315136,0.8200919099916795,0.15792750415197987,0.6276122843314792,1,4,random,liver
0,0.6776854734169702,0.6297593762730097,0.5633542016148567,0.9658459145484649,0.5284560676664114,0.7948103976822845,0.16180358631103278,0.6235996837682789,25,10,random,liver
0,0.6745204914500939,0.614146554664953,0.5702754408121109,0.962598176628887,0.5226703099906445,0.8149452971571448,0.1421225202835844,0.619647495642386,25,11,random,liver
0,0.6593188297197992,0.6131284360498114,0.5740577951073647,0.9766059070211973,0.5316104665398598,0.7967807718852499,0.16698340761368116,0.6155016869589917,25,12,random,liver
0,0.6826788514615169,0.6061391218263192,0.5671852231025696,0.9764198622131611,0.5173755884170532,0.8216354023931188,0.11430197117348165,0.6186677321301352,25,13,random,liver
0,0.6789240805423621,0.6231380048111199,0.5643155872821808,0.9671613557489624,0.5197650790214539,0.8174170716480038,0.13902344929515909,0.6221258908785542,25,14,random,liver
0,0.6609779713372587,0.6051301142886948,0.5733205229043961,0.9740841922404634,0.5193753950297832,0.7994241072903367,0.14211851668851624,0.6131428695101165,50,15,random,liver
0,0.6902075493764658,0.6324985963158125,0.5740855485200882,0.9700517602655928,0.5122832702472806,0.8148943184286831,0.12551101154500588,0.6322638980707889,50,16,random,liver
0,0.6905939206554336,0.6311160519033128,0.5739807933568954,0.9705748195056662,0.5149224009364843,0.8046521598699702,0.1310449304226339,0.6318969219718805,50,17,random,liver
0,0.6612405496441174,0.5716756396961526,0.5755288451910019,0.97505838861849,0.503503097454086,0.8313341497618442,0.10659551033699494,0.6028150115104239,50,18,random,liver
0,0.6606330167256155,0.6123777388749678,0.5643230229616165,0.9637003827224643,0.5146575402468443,0.8153984525932764,0.13397862369412838,0.6124445928540666,50,19,random,liver
0,0.6696425769538225,0.6223340246279836,0.5804986655712128,0.9708728082681903,0.5157078951597214,0.8040577633173012,0.120047873648444,0.6241584223843396,75,20,random,liver
0,0.6751419198207729,0.6197894667193905,0.5733567476272583,0.9778345497396876,0.5176668763160706,0.7914632797877115,0.1259916918713395,0.6227627113891406,75,21,random,liver
0,0.6614993854862768,0.480524040148233,0.5735964104533195,0.9626953499080996,0.5215313509106636,0.7992720699580993,0.13587876388762696,0.5718732786959432,75,22,random,liver
0,0.6504460080248808,0.45061427074746846,0.5721044614911079,0.978559083819299,0.5362457185983658,0.7897697624074629,0.1698901157694908,0.5577215800878191,75,23,random,liver
0,0.6443313495479414,0.6001773049487262,0.5724676325917244,0.9624840764844996,0.5174514278769493,0.7946597096375312,0.15713993557931782,0.6056587623627974,75,24,random,liver
