,mse,R2,percentage,seed,downsampling_method,dataset
0,0.06434554,0.7168294085110788,75,23,random,homoharringtonine
0,0.063610435,0.7100274870214142,75,24,random,homoharringtonine
0,0.035046525,0.7004681918197101,10,5,celltype_reweighted,ph797804
0,0.03636814,0.696308929247054,10,6,celltype_reweighted,ph797804
0,0.03433787,0.702499124282338,10,7,celltype_reweighted,ph797804
0,0.035168722,0.6998236161360533,10,8,celltype_reweighted,ph797804
0,0.034704402,0.7005921193950037,10,9,celltype_reweighted,ph797804
0,0.036171153,0.696213797772544,1,0,celltype_reweighted,ph797804
0,0.035387844,0.6979808772418871,1,1,celltype_reweighted,ph797804
0,0.035195325,0.6995657955737786,1,2,celltype_reweighted,ph797804
0,0.03543509,0.6980900450842475,1,3,celltype_reweighted,ph797804
0,0.035503834,0.6988848097690242,1,4,celltype_reweighted,ph797804
0,0.035228666,0.6984843756292035,25,10,celltype_reweighted,ph797804
0,0.034768593,0.6990350616237031,25,11,celltype_reweighted,ph797804
0,0.0352599,0.6968242823184976,25,12,celltype_reweighted,ph797804
0,0.03490321,0.7014528351060412,25,13,celltype_reweighted,ph797804
0,0.03512201,0.6971806815755233,25,14,celltype_reweighted,ph797804
0,0.035421886,0.6993783952035397,50,15,celltype_reweighted,ph797804
0,0.035043884,0.7009355664651613,50,16,celltype_reweighted,ph797804
0,0.035358638,0.6983611077719974,50,17,celltype_reweighted,ph797804
0,0.035542704,0.6963489923332016,50,18,celltype_reweighted,ph797804
0,0.034902826,0.6986799491002896,50,19,celltype_reweighted,ph797804
0,0.034498125,0.7014794255870045,75,20,celltype_reweighted,ph797804
0,0.035475332,0.6974525484598076,75,21,celltype_reweighted,ph797804
0,0.035460405,0.6981401936594855,75,22,celltype_reweighted,ph797804
0,0.035946816,0.6964550264604894,75,23,celltype_reweighted,ph797804
0,0.03572264,0.6991663787067004,75,24,celltype_reweighted,ph797804
0,0.03536157,0.6979238031858034,10,5,geometric_sketching,ph797804
0,0.03432097,0.7023602031662467,10,6,geometric_sketching,ph797804
0,0.034783274,0.6990599717667747,10,7,geometric_sketching,ph797804
0,0.034932844,0.7007787871371288,10,8,geometric_sketching,ph797804
0,0.035254575,0.699169970888683,10,9,geometric_sketching,ph797804
0,0.034478538,0.7013019091070755,1,0,geometric_sketching,ph797804
0,0.035736617,0.6978739246937795,1,1,geometric_sketching,ph797804
0,0.035020605,0.7007050590834408,1,2,geometric_sketching,ph797804
0,0.03541684,0.6980439883562218,1,3,geometric_sketching,ph797804
0,0.034782212,0.7035451279904106,1,4,geometric_sketching,ph797804
0,0.0366144,0.6961576528170574,25,10,geometric_sketching,ph797804
0,0.033799216,0.7041340559553331,25,11,geometric_sketching,ph797804
0,0.03524193,0.6987677709771032,25,12,geometric_sketching,ph797804
0,0.034816895,0.7013524410416071,25,13,geometric_sketching,ph797804
0,0.034963,0.6999069955928724,25,14,geometric_sketching,ph797804
0,0.035900835,0.6986558705966215,50,15,geometric_sketching,ph797804
0,0.035942666,0.6967674457557281,50,16,geometric_sketching,ph797804
0,0.034094036,0.7032485481270994,50,17,geometric_sketching,ph797804
0,0.035896607,0.6992227519562305,50,18,geometric_sketching,ph797804
0,0.03574394,0.6969720192384126,50,19,geometric_sketching,ph797804
0,0.035308328,0.6995370803208526,75,20,geometric_sketching,ph797804
0,0.034554627,0.700737850480165,75,21,geometric_sketching,ph797804
0,0.03469074,0.7031407925233306,75,22,geometric_sketching,ph797804
0,0.03521392,0.6989763279365996,75,23,geometric_sketching,ph797804
0,0.035422757,0.6988822011556378,75,24,geometric_sketching,ph797804
0,0.034347963,0.7026587818022525,0,30,random,ph797804
0,0.034715664,0.7003718210679277,0,31,random,ph797804
0,0.034565847,0.7020935781373969,0,32,random,ph797804
0,0.03487992,0.7004883278550229,0,33,random,ph797804
0,0.03558133,0.6959438085386803,0,34,random,ph797804
0,0.03500077,0.7009280946957165,100,25,random,ph797804
0,0.03589991,0.6992758688123922,100,26,random,ph797804
0,0.03490574,0.6992502685197985,100,27,random,ph797804
0,0.0356688,0.6977346983645711,100,28,random,ph797804
0,0.034986913,0.6975815804052379,100,29,random,ph797804
0,0.035466388,0.6981105264567262,10,5,random,ph797804
0,0.034672976,0.7025529109616939,10,6,random,ph797804
0,0.035204608,0.6971013165122747,10,7,random,ph797804
0,0.035157066,0.6976886316416758,10,8,random,ph797804
0,0.0348608,0.7000502837927821,10,9,random,ph797804
0,0.03462528,0.7022129521710585,1,0,random,ph797804
0,0.034851074,0.7007007329925148,1,1,random,ph797804
0,0.03496906,0.6995557167058502,1,2,random,ph797804
0,0.035697624,0.6951814042814732,1,3,random,ph797804
0,0.03550435,0.6981250420710243,1,4,random,ph797804
0,0.034244318,0.7021050609148092,25,10,random,ph797804
0,0.035061155,0.6976498976715153,25,11,random,ph797804
0,0.03543684,0.6981710522871126,25,12,random,ph797804
0,0.034970608,0.6999032213973452,25,13,random,ph797804
0,0.035285063,0.6974627623692617,25,14,random,ph797804
0,0.035187785,0.6993834905617091,50,15,random,ph797804
0,0.035338227,0.6979875235027908,50,16,random,ph797804
0,0.034961145,0.700555306456938,50,17,random,ph797804
0,0.03589616,0.6983885824063336,50,18,random,ph797804
0,0.034689814,0.7021012927006955,50,19,random,ph797804
0,0.034636464,0.7013037605629739,75,20,random,ph797804
0,0.03483666,0.7004636504866609,75,21,random,ph797804
0,0.035373125,0.70046146915625,75,22,random,ph797804
0,0.03458115,0.7008367506555383,75,23,random,ph797804
0,0.035140146,0.7003565684682582,75,24,random,ph797804
0,0.09342017,0.7398396266316609,10,5,celltype_reweighted,tak901
0,0.09313167,0.736049655095294,10,6,celltype_reweighted,tak901
0,0.09197126,0.7375020236421327,10,7,celltype_reweighted,tak901
0,0.09320184,0.7395604110460536,10,8,celltype_reweighted,tak901
0,0.09366739,0.7414396821799895,10,9,celltype_reweighted,tak901
0,0.09338721,0.7397521994188206,1,0,celltype_reweighted,tak901
0,0.09247724,0.737491034247621,1,1,celltype_reweighted,tak901
0,0.092438065,0.739453425371642,1,2,celltype_reweighted,tak901
0,0.092727415,0.7386387871417665,1,3,celltype_reweighted,tak901
0,0.092950426,0.7415004098061374,1,4,celltype_reweighted,tak901
0,0.09349896,0.7412724533789752,25,10,celltype_reweighted,tak901
0,0.0949771,0.7339944340763935,25,11,celltype_reweighted,tak901
0,0.09319791,0.7405769845874499,25,12,celltype_reweighted,tak901
0,0.093546525,0.740327719837708,25,13,celltype_reweighted,tak901
0,0.09392997,0.7417855515430353,25,14,celltype_reweighted,tak901
0,0.09170209,0.7420947069834039,50,15,celltype_reweighted,tak901
0,0.09247507,0.7376833854560502,50,16,celltype_reweighted,tak901
0,0.09290692,0.7366793118852337,50,17,celltype_reweighted,tak901
0,0.094151594,0.7419095900138108,50,18,celltype_reweighted,tak901
0,0.0932372,0.7393925226423907,50,19,celltype_reweighted,tak901
0,0.09418447,0.729521262615207,75,20,celltype_reweighted,tak901
0,0.0936203,0.7411717843965185,75,21,celltype_reweighted,tak901
0,0.0929661,0.7401486315857913,75,22,celltype_reweighted,tak901
0,0.09376127,0.7420496621821192,75,23,celltype_reweighted,tak901
0,0.093591906,0.7432767130415796,75,24,celltype_reweighted,tak901
0,0.09100034,0.7393816976413834,10,5,geometric_sketching,tak901
0,0.09400787,0.7401318699728947,10,6,geometric_sketching,tak901
0,0.091631666,0.7392568154894589,10,7,geometric_sketching,tak901
0,0.09315367,0.7410755162352388,10,8,geometric_sketching,tak901
0,0.093270406,0.7333493911952819,10,9,geometric_sketching,tak901
0,0.094074436,0.728972232984782,1,0,geometric_sketching,tak901
0,0.09332862,0.739336166902624,1,1,geometric_sketching,tak901
0,0.09232166,0.7406680293893385,1,2,geometric_sketching,tak901
0,0.092548154,0.742458825499872,1,3,geometric_sketching,tak901
0,0.09272475,0.738583303588301,1,4,geometric_sketching,tak901
0,0.09278636,0.7416278980810813,25,10,geometric_sketching,tak901
0,0.09140313,0.7394688439385293,25,11,geometric_sketching,tak901
0,0.091724224,0.7401437890751842,25,12,geometric_sketching,tak901
0,0.093409285,0.7410725720274582,25,13,geometric_sketching,tak901
0,0.09379103,0.7395805983245394,25,14,geometric_sketching,tak901
0,0.09386979,0.7416238180491511,50,15,geometric_sketching,tak901
0,0.092594564,0.7362387493883524,50,16,geometric_sketching,tak901
0,0.09414556,0.7421416392930006,50,17,geometric_sketching,tak901
0,0.09419572,0.7279313652212731,50,18,geometric_sketching,tak901
0,0.09379723,0.7321445449159988,50,19,geometric_sketching,tak901
0,0.09353271,0.7396758099565958,75,20,geometric_sketching,tak901
0,0.09316824,0.7373101417025401,75,21,geometric_sketching,tak901
0,0.0934722,0.7370320925303926,75,22,geometric_sketching,tak901
0,0.093720526,0.7406891726836556,75,23,geometric_sketching,tak901
0,0.09225426,0.7413235769076959,75,24,geometric_sketching,tak901
0,0.09355261,0.7343180867813494,0,30,random,tak901
0,0.091868475,0.741337419226221,0,31,random,tak901
0,0.09435913,0.7409741307402551,0,32,random,tak901
0,0.09304295,0.7344494501239933,0,33,random,tak901
0,0.09448598,0.7345697459050683,0,34,random,tak901
0,0.09362029,0.737557391771629,100,25,random,tak901
0,0.09512812,0.7311182137773699,100,26,random,tak901
0,0.0943193,0.7404910960119905,100,27,random,tak901
0,0.09237549,0.735944899057563,100,28,random,tak901
0,0.09238696,0.7412528087005206,100,29,random,tak901
0,0.093527876,0.739112353326492,10,5,random,tak901
0,0.09200303,0.7401684830514468,10,6,random,tak901
0,0.09544176,0.7342680314621,10,7,random,tak901
0,0.093373984,0.7389447396305714,10,8,random,tak901
0,0.09430732,0.7367305392868849,10,9,random,tak901
0,0.09210164,0.7413492947565528,1,0,random,tak901
0,0.093250364,0.7398914175729993,1,1,random,tak901
0,0.093100175,0.7410412390959996,1,2,random,tak901
0,0.09345112,0.7400792375349434,1,3,random,tak901
0,0.09287333,0.7389654527045124,1,4,random,tak901
0,0.09258387,0.7405679240530025,25,10,random,tak901
0,0.09175279,0.7405346751637912,25,11,random,tak901
0,0.092810296,0.7421205179963198,25,12,random,tak901
0,0.0942441,0.7371240490756094,25,13,random,tak901
0,0.093221515,0.7343787306468087,25,14,random,tak901
0,0.09313128,0.739871498628579,50,15,random,tak901
0,0.0937055,0.7335280582638497,50,16,random,tak901
0,0.09217183,0.7390879391591932,50,17,random,tak901
0,0.092115745,0.7399376091392721,50,18,random,tak901
0,0.092612185,0.738697698642765,50,19,random,tak901
0,0.095071584,0.7416588703786652,75,20,random,tak901
0,0.09471522,0.7301405063540409,75,21,random,tak901
0,0.09262993,0.7389441279325216,75,22,random,tak901
0,0.092702255,0.7433096040068629,75,23,random,tak901
0,0.09351537,0.7336484007840623,75,24,random,tak901
