,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8650464276117398,0.8373982144128278,0.6611633576070692,0.8650464276117398,0.7214639988424587,25,14,celltype_reweighted,hematopoiesis
0,0.8548651957125369,0.8494110744308094,0.635785367318388,0.8548651957125369,0.7025675898872845,50,15,celltype_reweighted,hematopoiesis
0,0.8669572746544054,0.8434459316299509,0.6783072721957816,0.8669572746544054,0.7377284225287256,50,16,celltype_reweighted,hematopoiesis
0,0.8631355805690741,0.8540727722022694,0.670705146190079,0.8631355805690741,0.7343279650931209,50,17,celltype_reweighted,hematopoiesis
0,0.8527154927895381,0.8312808494978614,0.6453122200091778,0.8527154927895381,0.7080156678711228,50,18,celltype_reweighted,hematopoiesis
0,0.8408622697280028,0.8389395955561231,0.6493523569359871,0.8408622697280028,0.713219217608711,50,19,celltype_reweighted,hematopoiesis
0,0.8563281879795778,0.8516332226976292,0.6488588872500995,0.8563281879795778,0.7142693117633726,75,20,celltype_reweighted,hematopoiesis
0,0.8672259875197803,0.8461615572695035,0.6755202522258243,0.8672259875197803,0.735958373765293,75,21,celltype_reweighted,hematopoiesis
0,0.8589257456782015,0.8438696011031573,0.6530880105816443,0.8589257456782015,0.7160669623332313,75,22,celltype_reweighted,hematopoiesis
0,0.862030872122533,0.8552920526471054,0.6662680678803751,0.862030872122533,0.7299002408832785,75,23,celltype_reweighted,hematopoiesis
0,0.8442361090377094,0.845932124794865,0.6377990751374375,0.8442361090377094,0.7041273707229317,75,24,celltype_reweighted,hematopoiesis
0,0.7753560445466217,0.7782044940743449,0.561088461675714,0.7753560445466217,0.626805476807699,10,5,geometric_sketching,hematopoiesis
0,0.8087958677932703,0.8086146914559027,0.5939468561210907,0.8087958677932703,0.657880702421032,10,6,geometric_sketching,hematopoiesis
0,0.7713552085510406,0.7820453174984572,0.5510949058500614,0.7713552085510406,0.6185705477617647,10,7,geometric_sketching,hematopoiesis
0,0.8096318633744365,0.8023653814394143,0.5957713001872471,0.8096318633744365,0.6586964133183479,10,8,geometric_sketching,hematopoiesis
0,0.7959573642253606,0.794553679894025,0.5721504289066481,0.7959573642253606,0.6371545816729688,10,9,geometric_sketching,hematopoiesis
0,0.7636521064102947,0.7793615005959089,0.5467517992824751,0.7636521064102947,0.6117017756170308,1,0,geometric_sketching,hematopoiesis
0,0.7697130743737497,0.7788187797847033,0.5525854889359121,0.7697130743737497,0.6144325577255495,1,1,geometric_sketching,hematopoiesis
0,0.7441554951780969,0.759151416799076,0.5078066843828464,0.7441554951780969,0.5729161176737093,1,2,geometric_sketching,hematopoiesis
0,0.8518496402233302,0.8379623557469082,0.6426835650650256,0.8518496402233302,0.7037531094217796,1,3,geometric_sketching,hematopoiesis
0,0.7638312483205446,0.7732009573756331,0.5288873520026497,0.7638312483205446,0.593733141931351,1,4,geometric_sketching,hematopoiesis
0,0.8042576060669394,0.8072816491809076,0.5917322122993293,0.8042576060669394,0.659160443296595,25,10,geometric_sketching,hematopoiesis
0,0.7969127877466934,0.7743133484675009,0.5668250863623694,0.7969127877466934,0.625303425675416,25,11,geometric_sketching,hematopoiesis
0,0.7483056160988864,0.7584203455165491,0.5124068021060688,0.7483056160988864,0.5750983303121137,25,12,geometric_sketching,hematopoiesis
0,0.7960170781954439,0.789301436976297,0.5817281150446262,0.7960170781954439,0.6451875067792405,25,13,geometric_sketching,hematopoiesis
0,0.8015704774131908,0.7994624830384081,0.5759267385556,0.8015704774131908,0.6400402386062779,25,14,geometric_sketching,hematopoiesis
0,0.8400262741468366,0.8465181572174736,0.6434421510023353,0.8400262741468366,0.7085838482026179,50,15,geometric_sketching,hematopoiesis
0,0.8032723255605649,0.8044491593337806,0.5949281801902447,0.8032723255605649,0.6596072596966249,50,16,geometric_sketching,hematopoiesis
0,0.803690323351148,0.7975099735602913,0.5848832070074887,0.803690323351148,0.6505769570617023,50,17,geometric_sketching,hematopoiesis
0,0.8145582659063088,0.8135699131544505,0.5998295408108875,0.8145582659063088,0.6629150031357992,50,18,geometric_sketching,hematopoiesis
0,0.8114829964470188,0.8089500026642901,0.6053205080120687,0.8114829964470188,0.669316779145265,50,19,geometric_sketching,hematopoiesis
0,0.8091242946287284,0.8043340143288661,0.5848387663893271,0.8091242946287284,0.6487845785628426,75,20,geometric_sketching,hematopoiesis
0,0.8279640521900099,0.822365884562904,0.6047012694089917,0.8279640521900099,0.6689407068251597,75,21,geometric_sketching,hematopoiesis
0,0.8369808616725883,0.8183103987660103,0.6375298454506826,0.8369808616725883,0.6995595655278123,75,22,geometric_sketching,hematopoiesis
0,0.8815871973248142,0.8611904027234579,0.6921074695295237,0.8815871973248142,0.7513553627443904,75,23,geometric_sketching,hematopoiesis
0,0.8443256799928344,0.83534840769472,0.6574704855173306,0.8443256799928344,0.7176968768498088,75,24,geometric_sketching,hematopoiesis
0,0.8612844474964918,0.836534003812792,0.649637391954736,0.8612844474964918,0.7116349882283125,100,25,random,hematopoiesis
0,0.846744095781208,0.8311968847836239,0.6322155451080497,0.846744095781208,0.6945246796850457,100,26,random,hematopoiesis
0,0.8325321709013824,0.820453412490947,0.621254754571773,0.8325321709013824,0.6860177241920032,100,27,random,hematopoiesis
0,0.844952676678709,0.8130636680831649,0.6304314462337941,0.844952676678709,0.6893029201281851,100,28,random,hematopoiesis
0,0.8376377153435046,0.8205526324449107,0.6131747268896695,0.8376377153435046,0.6757992609698379,100,29,random,hematopoiesis
0,0.8537903442510375,0.8411402778308653,0.6487560654116908,0.8537903442510375,0.7122592671271377,10,5,random,hematopoiesis
0,0.820768518794972,0.8173236675124413,0.6015944739522165,0.820768518794972,0.6686530394045382,10,6,random,hematopoiesis
0,0.8207386618099304,0.8095845893075091,0.6014908115177741,0.8207386618099304,0.6676346892109877,10,7,random,hematopoiesis
0,0.8345325888991729,0.8151131921446668,0.6156013665375526,0.8345325888991729,0.6803294356425025,10,8,random,hematopoiesis
0,0.8248290687606366,0.8249139143651825,0.6198207566007067,0.8248290687606366,0.6850358780413521,10,9,random,hematopoiesis
0,0.8332785955274237,0.8022724326499202,0.6116192007070697,0.8332785955274237,0.669407154149085,1,0,random,hematopoiesis
0,0.8275161974143851,0.802954933910083,0.5908403450109395,0.8275161974143851,0.6541289785572086,1,1,random,hematopoiesis
0,0.8281133371152181,0.8178778205078943,0.6143659236848596,0.8281133371152181,0.6772020637676947,1,2,random,hematopoiesis
0,0.8441763950676261,0.8369540862765139,0.6167630028555433,0.8441763950676261,0.6824767660032396,1,3,random,hematopoiesis
0,0.8450721046188756,0.8321909681134714,0.6036530783439704,0.8450721046188756,0.665173321698335,1,4,random,hematopoiesis
0,0.9008748096617204,0.8819163732581214,0.7270620013806001,0.9008748096617204,0.7831868525171283,25,10,random,hematopoiesis
0,0.8205595198996806,0.7990787631921193,0.5948102870100277,0.8205595198996806,0.6568886864591542,25,11,random,hematopoiesis
0,0.8539097721912041,0.8425674278967686,0.6532921560120563,0.8539097721912041,0.7171391456422636,25,12,random,hematopoiesis
0,0.8641507180604903,0.8461165933963856,0.6617920284454079,0.8641507180604903,0.7247980065647561,25,13,random,hematopoiesis
0,0.8428328307407518,0.826107780708316,0.6257277896417952,0.8428328307407518,0.6895793023459984,25,14,random,hematopoiesis
0,0.8943659869226406,0.8775903254342551,0.7131547954249857,0.8943659869226406,0.7725989044777543,50,15,random,hematopoiesis
0,0.8591347445734929,0.8503192774165822,0.652115165282471,0.8591347445734929,0.7170002233300419,50,16,random,hematopoiesis
0,0.857940465171827,0.8334362629307217,0.6408615842990925,0.857940465171827,0.7030280711637386,50,17,random,hematopoiesis
0,0.8614934463917834,0.8404133935781171,0.6378726033554604,0.8614934463917834,0.7013035260656765,50,18,random,hematopoiesis
0,0.8322336010509659,0.8400038643141448,0.6195665071452336,0.8322336010509659,0.6908793505016133,50,19,random,hematopoiesis
0,0.8634640074045323,0.846750982347679,0.6377783168825323,0.8634640074045323,0.7003978956799206,75,20,random,hematopoiesis
0,0.8653449974621563,0.8534465429475615,0.6755697407300835,0.8653449974621563,0.7371600809770698,75,21,random,hematopoiesis
0,0.8723315319619025,0.8475821533661022,0.656191041724821,0.8723315319619025,0.7188422057266501,75,22,random,hematopoiesis
0,0.870151972053862,0.8416761046539776,0.6626801905791947,0.870151972053862,0.7239884858262159,75,23,random,hematopoiesis
0,0.8933807064162661,0.8614078754165617,0.7016392782869135,0.8933807064162661,0.759044181440605,75,24,random,hematopoiesis
0,0.8323530289911325,0.8052596700164925,0.6158483912206566,0.8323530289911325,0.6773283415173794,100,25,spikein_10,hematopoiesis
0,0.8217836562863882,0.814632806073838,0.592180128110183,0.8217836562863882,0.6556987128813374,100,26,spikein_10,hematopoiesis
0,0.8464156689457498,0.8371268085967295,0.6403837590921184,0.8464156689457498,0.705866431556956,100,27,spikein_10,hematopoiesis
0,0.8346818738243812,0.8113748980481789,0.6086575657633297,0.8346818738243812,0.6684287586574347,100,28,spikein_10,hematopoiesis
0,0.8104081449855194,0.8030857630525535,0.5955850923385008,0.8104081449855194,0.6625156368154699,100,29,spikein_10,hematopoiesis
0,0.8199922371838891,0.8018238502298496,0.5925564123532866,0.8199922371838891,0.6569024777983095,10,5,spikein_10,hematopoiesis
0,0.8501776490609978,0.8426511534223016,0.6546796785750919,0.8501776490609978,0.7183608674936199,10,6,spikein_10,hematopoiesis
0,0.7873585525333652,0.8007785941106131,0.5582054811471083,0.7873585525333652,0.6243227358280312,10,7,spikein_10,hematopoiesis
0,0.7771773206341623,0.8105653682452991,0.5599496489124758,0.7771773206341623,0.630120698285231,10,8,spikein_10,hematopoiesis
0,0.847430806437166,0.8304874624378553,0.624732886614022,0.847430806437166,0.6885324855303696,10,9,spikein_10,hematopoiesis
0,0.8380855701191293,0.8094345415222322,0.6015571039774104,0.8380855701191293,0.6609486615116422,1,0,spikein_10,hematopoiesis
0,0.8046158898874392,0.7805048846426739,0.5627794946066585,0.8046158898874392,0.6234784797578634,1,1,spikein_10,hematopoiesis
0,0.7909712477234049,0.7805055890723,0.5416108827989055,0.7909712477234049,0.6067804384191623,1,2,spikein_10,hematopoiesis
0,0.7882841190696563,0.7775459111441445,0.5579254935399108,0.7882841190696563,0.6219214977957269,1,3,spikein_10,hematopoiesis
0,0.837100289612755,0.8070243716678437,0.5942647528215912,0.837100289612755,0.6518894560186422,1,4,spikein_10,hematopoiesis
0,0.8439375391872929,0.8259920334351544,0.6252369872590553,0.8439375391872929,0.6891144567471865,25,10,spikein_10,hematopoiesis
0,0.8233063625235124,0.8262017152750265,0.6184200143365439,0.8233063625235124,0.6858231961890939,25,11,spikein_10,hematopoiesis
0,0.8454303884393753,0.833987659457944,0.6290027676919236,0.8454303884393753,0.6955340622366383,25,12,spikein_10,hematopoiesis
0,0.8473710924670826,0.846845247589185,0.6447034985514528,0.8473710924670826,0.7106518535534952,25,13,spikein_10,hematopoiesis
0,0.8188278147672648,0.8129786477617374,0.6011480576357952,0.8188278147672648,0.66683783060504,25,14,spikein_10,hematopoiesis
0,0.8342638760337981,0.8138533632686766,0.6222821139332155,0.8342638760337981,0.6859694324111191,50,15,spikein_10,hematopoiesis
0,0.8518197832382886,0.816684315553633,0.6308260863126112,0.8518197832382886,0.6911127895651945,50,16,spikein_10,hematopoiesis
0,0.8308900367240916,0.826068669026466,0.6070072982594574,0.8308900367240916,0.6732680554326123,50,17,spikein_10,hematopoiesis
0,0.8366822918221718,0.8219276463001839,0.618665702460384,0.8366822918221718,0.6826511479999633,50,18,spikein_10,hematopoiesis
0,0.8274564834443018,0.7941403243991282,0.5971138064217042,0.8274564834443018,0.6587056294637406,50,19,spikein_10,hematopoiesis
0,0.8864538858866031,0.8694841344703856,0.6969288800324266,0.8864538858866031,0.7563929553590187,75,20,spikein_10,hematopoiesis
0,0.7942555160779864,0.7877674398235092,0.5602088249418326,0.7942555160779864,0.6249102873245123,75,21,spikein_10,hematopoiesis
0,0.8468635237213746,0.8325457388968132,0.6278063469017642,0.8468635237213746,0.6895908398633694,75,22,spikein_10,hematopoiesis
0,0.830173469083092,0.823751982214922,0.6287113345740837,0.830173469083092,0.6922403070404457,75,23,spikein_10,hematopoiesis
0,0.8240527871495537,0.8020699514841438,0.5890311589984241,0.8240527871495537,0.6521383870175586,75,24,spikein_10,hematopoiesis
0,0.8476398053324575,0.8183028649223494,0.607760474577088,0.8476398053324575,0.6681187981486271,10,5,spikein_50,hematopoiesis
0,0.8458483862299585,0.8242849499002785,0.605381728414015,0.8458483862299585,0.6648753157839619,10,6,spikein_50,hematopoiesis
0,0.7880751201743648,0.7760283523545306,0.5369801992981303,0.7880751201743648,0.5955578617676278,10,7,spikein_50,hematopoiesis
0,0.8168273967694742,0.7917939881686977,0.572894047459939,0.8168273967694742,0.6335452259370714,10,8,spikein_50,hematopoiesis
0,0.8281133371152181,0.7981352144959766,0.593856387975604,0.8281133371152181,0.6511544040834966,10,9,spikein_50,hematopoiesis
0,0.8165586839040994,0.7775422122852337,0.5605983558953884,0.8165586839040994,0.6168614530328118,1,0,spikein_50,hematopoiesis
0,0.7898665392768638,0.7572871116873434,0.5484379625893414,0.7898665392768638,0.6045971660930376,1,1,spikein_50,hematopoiesis
0,0.815991401188308,0.7879613163926702,0.5610311887096775,0.815991401188308,0.6222390353236558,1,2,spikein_50,hematopoiesis
0,0.8081390141223539,0.7965473473497363,0.5498181827081488,0.8081390141223539,0.6030432721937529,1,3,spikein_50,hematopoiesis
0,0.7949422267339444,0.7828406177476356,0.532385502293,0.7949422267339444,0.5917673803678789,1,4,spikein_50,hematopoiesis
0,0.8428925447108351,0.797950720306584,0.5989262099529222,0.8428925447108351,0.6550780352053333,25,10,spikein_50,hematopoiesis
0,0.8168572537545159,0.7984120843810021,0.5811562981790509,0.8168572537545159,0.6410222261895501,25,11,spikein_50,hematopoiesis
0,0.8198429522586809,0.7949644907443998,0.5915144898807931,0.8198429522586809,0.6528310009315235,25,12,spikein_50,hematopoiesis
0,0.8301137551130087,0.7861469969108605,0.5836630413064747,0.8301137551130087,0.641472777924895,25,13,spikein_50,hematopoiesis
0,0.8177529633057654,0.7884397652422315,0.5746051522148079,0.8177529633057654,0.6320496701703431,25,14,spikein_50,hematopoiesis
0,0.8405745062836625,0.8088332682803376,0.6562356191995409,0.8405745062836625,0.7035188575866498,10,5,celltype_reweighted,intestine
0,0.8036804308797127,0.7514736204436998,0.6259950582774982,0.8036804308797127,0.6630328324340977,10,6,celltype_reweighted,intestine
0,0.7863554757630161,0.754772390070622,0.5906957386386139,0.7863554757630161,0.6299153682302573,10,7,celltype_reweighted,intestine
0,0.7894075403949731,0.7267070493668191,0.5989800553991296,0.7894075403949731,0.6396744587069552,10,8,celltype_reweighted,intestine
0,0.822262118491921,0.7785320714001738,0.6500548506400103,0.822262118491921,0.6902621525467,10,9,celltype_reweighted,intestine
0,0.7981149012567325,0.7327475199674081,0.5854817488451223,0.7981149012567325,0.6295181066371895,1,0,celltype_reweighted,intestine
0,0.7796229802513465,0.71415377126011,0.582522285474564,0.7796229802513465,0.6216687551994404,1,1,celltype_reweighted,intestine
0,0.7968581687612208,0.7587783990016088,0.6166076441728938,0.7968581687612208,0.652780236835967,1,2,celltype_reweighted,intestine
0,0.7734290843806104,0.6987869067644354,0.5761112836942848,0.7734290843806104,0.6093427577770248,1,3,celltype_reweighted,intestine
0,0.7829443447037702,0.7141890468241232,0.5912407019215906,0.7829443447037702,0.6285099309947285,1,4,celltype_reweighted,intestine
0,0.7776481149012567,0.7658423365818199,0.6005148475684019,0.7776481149012567,0.6436322707104417,25,10,celltype_reweighted,intestine
0,0.8230700179533214,0.7892879463181133,0.6582184856362543,0.8230700179533214,0.6975575805599631,25,11,celltype_reweighted,intestine
0,0.8125673249551167,0.7962252071018172,0.6458371435299729,0.8125673249551167,0.6879769670455835,25,12,celltype_reweighted,intestine
0,0.8187612208258528,0.7612627310595268,0.6398592732815183,0.8187612208258528,0.6756616500400383,25,13,celltype_reweighted,intestine
0,0.7968581687612208,0.7678198738367341,0.6177432286040172,0.7968581687612208,0.6577654818602092,25,14,celltype_reweighted,intestine
0,0.7946140035906643,0.7490568097605668,0.6144918853253984,0.7946140035906643,0.6486164072846021,50,15,celltype_reweighted,intestine
0,0.8064631956912028,0.7481800115428231,0.6073992702174702,0.8064631956912028,0.6435070936415918,50,16,celltype_reweighted,intestine
0,0.814362657091562,0.7614792079590587,0.6256841137598885,0.814362657091562,0.6628417655840004,50,17,celltype_reweighted,intestine
0,0.8245062836624776,0.7888035947619262,0.6510067425504686,0.8245062836624776,0.6895214020281035,50,18,celltype_reweighted,intestine
0,0.7884201077199282,0.755226139583245,0.6009172532054039,0.7884201077199282,0.6464407621015793,50,19,celltype_reweighted,intestine
0,0.8195691202872532,0.773332565668601,0.6544837641958506,0.8195691202872532,0.6908815882261381,75,20,celltype_reweighted,intestine
0,0.8250448833034111,0.7977286278001889,0.6599215569244645,0.8250448833034111,0.7040032212297558,75,21,celltype_reweighted,intestine
0,0.8232495511669659,0.7483915050441168,0.6411273390087624,0.8232495511669659,0.6721897034094397,75,22,celltype_reweighted,intestine
0,0.7850089766606823,0.7413619960026124,0.6013564982278427,0.7850089766606823,0.6417140651539879,75,23,celltype_reweighted,intestine
0,0.7903949730700179,0.7319342458637291,0.5897552725099959,0.7903949730700179,0.6269619430031169,75,24,celltype_reweighted,intestine
0,0.8296229802513465,0.7868921757842777,0.668090357665227,0.8296229802513465,0.7015621770244678,10,5,geometric_sketching,intestine
0,0.8226211849192101,0.7794170775526653,0.651318637339776,0.8226211849192101,0.6875249906284666,10,6,geometric_sketching,intestine
0,0.8035008976660682,0.7474106425210697,0.6359170673118506,0.8035008976660682,0.6677610127606114,10,7,geometric_sketching,intestine
0,0.8272890484739677,0.765385971484567,0.660543653864327,0.8272890484739677,0.6916156200377019,10,8,geometric_sketching,intestine
0,0.8154398563734291,0.7898982945099211,0.6379544074688304,0.8154398563734291,0.6772919827671804,10,9,geometric_sketching,intestine
0,0.8408438061041292,0.825438242750453,0.6726355650141831,0.8408438061041292,0.7108495698381135,1,0,geometric_sketching,intestine
0,0.8157989228007181,0.7976134555112059,0.645689152355366,0.8157989228007181,0.6836671761303894,1,1,geometric_sketching,intestine
0,0.8017953321364453,0.7291462602904311,0.6232167762768775,0.8017953321364453,0.6573420218462962,1,2,geometric_sketching,intestine
0,0.8745062836624775,0.8500633569518763,0.7266686268968124,0.8745062836624775,0.760962613525681,1,3,geometric_sketching,intestine
0,0.7798922800718133,0.6952858484427284,0.586158841543297,0.7798922800718133,0.6210115756898914,1,4,geometric_sketching,intestine
0,0.8280071813285458,0.7820866342952304,0.6592647834474112,0.8280071813285458,0.6953573509855286,25,10,geometric_sketching,intestine
0,0.809245960502693,0.7497755170587401,0.6240699742631644,0.809245960502693,0.6570020124461988,25,11,geometric_sketching,intestine
0,0.8238779174147217,0.7993483630806473,0.627028002172499,0.8238779174147217,0.6778406810527235,25,12,geometric_sketching,intestine
0,0.8234290843806105,0.7717092031865447,0.6535727863862918,0.8234290843806105,0.6887131708685532,25,13,geometric_sketching,intestine
0,0.8522441651705566,0.8437140991587975,0.6960974634996924,0.8522441651705566,0.7439990690090705,25,14,geometric_sketching,intestine
0,0.8043985637342909,0.7322079039253737,0.630714099510908,0.8043985637342909,0.6605098849448932,50,15,geometric_sketching,intestine
0,0.8052962298025135,0.7493587271391903,0.6150577788299627,0.8052962298025135,0.655731256234905,50,16,geometric_sketching,intestine
0,0.8210951526032316,0.7800871600692231,0.6442333994436901,0.8210951526032316,0.6886499671389301,50,17,geometric_sketching,intestine
0,0.7893177737881508,0.7355083565707818,0.6062913332108977,0.7893177737881508,0.6445932514526507,50,18,geometric_sketching,intestine
0,0.7920107719928187,0.7622482552184852,0.6158846507956743,0.7920107719928187,0.6543865538016282,50,19,geometric_sketching,intestine
0,0.7807001795332137,0.7177389283456748,0.5915938750797948,0.7807001795332137,0.6318068416187645,75,20,geometric_sketching,intestine
0,0.8026929982046679,0.7332189990715351,0.6065935524042212,0.8026929982046679,0.6445760995348151,75,21,geometric_sketching,intestine
0,0.8040394973070017,0.7592581402416319,0.6366132481968307,0.8040394973070017,0.6707642537386327,75,22,geometric_sketching,intestine
0,0.8587073608617595,0.8370388464118814,0.6911576808672906,0.8587073608617595,0.7324198392026171,75,23,geometric_sketching,intestine
0,0.8085278276481149,0.7567467238740624,0.6258586075307897,0.8085278276481149,0.6632565768344801,75,24,geometric_sketching,intestine
0,0.8152603231597846,0.7651803724976203,0.634613697540888,0.8152603231597846,0.6702559877959913,100,25,random,intestine
0,0.7817773788150808,0.7036598119348381,0.5971601889575878,0.7817773788150808,0.6331982180321245,100,26,random,intestine
0,0.8127468581687612,0.7580079328440339,0.6452381386354062,0.8127468581687612,0.6847558772136788,100,27,random,intestine
0,0.7817773788150808,0.7327637473329619,0.5969130027168597,0.7817773788150808,0.6414983807645642,100,28,random,intestine
0,0.7768402154398564,0.7209499834725221,0.5906881340463167,0.7768402154398564,0.6273884183931275,100,29,random,intestine
0,0.8065529622980251,0.7519565987947642,0.624643955274023,0.8065529622980251,0.6602629340408306,10,5,random,intestine
0,0.7789946140035907,0.6809900985712798,0.5797505341880342,0.7789946140035907,0.6088652383307407,10,6,random,intestine
0,0.797576301615799,0.748618632228449,0.6054447594249679,0.797576301615799,0.6444058397561604,10,7,random,intestine
0,0.8028725314183124,0.7529755760262241,0.6143826824326166,0.8028725314183124,0.6532500575064928,10,8,random,intestine
0,0.8180430879712747,0.7484411071147961,0.6492703123439357,0.8180430879712747,0.6788370914653636,10,9,random,intestine
0,0.7694793536804309,0.6636466328044738,0.5566645502560353,0.7694793536804309,0.5918140543625071,1,0,random,intestine
0,0.7826750448833034,0.7052773344928529,0.5771342204630232,0.7826750448833034,0.6142444812808859,1,1,random,intestine
0,0.8201077199281868,0.782902725029294,0.637297494524472,0.8201077199281868,0.682832916587826,1,2,random,intestine
0,0.7754039497307001,0.693658747244138,0.5687277800464237,0.7754039497307001,0.6061496894609584,1,3,random,intestine
0,0.7834829443447038,0.6964028166006322,0.5668139201032518,0.7834829443447038,0.6066992663165836,1,4,random,intestine
0,0.8458707360861759,0.826013366243844,0.6959689731632451,0.8458707360861759,0.7340991324796582,25,10,random,intestine
0,0.7710053859964093,0.680090980258425,0.5631875935418567,0.7710053859964093,0.6008037767078622,25,11,random,intestine
0,0.7774685816876122,0.7165472958490736,0.574714663221993,0.7774685816876122,0.6161497526126921,25,12,random,intestine
0,0.8040394973070017,0.7529602395533552,0.6285571016850426,0.8040394973070017,0.6626447476932993,25,13,random,intestine
0,0.7938958707360861,0.7312908455869045,0.6051123106354301,0.7938958707360861,0.6429507413284902,25,14,random,intestine
0,0.860951526032316,0.8374078005972577,0.7093442080484103,0.860951526032316,0.7499073438862437,50,15,random,intestine
0,0.8282764811490125,0.8033684534753713,0.6598839267062038,0.8282764811490125,0.7016177863310916,50,16,random,intestine
0,0.786983842010772,0.7169694498923264,0.5935357910249836,0.786983842010772,0.6241557151877257,50,17,random,intestine
0,0.7843806104129264,0.6784155857089162,0.5728909298428675,0.7843806104129264,0.606855570548293,50,18,random,intestine
0,0.8000897666068223,0.7355155589707036,0.6139340952538045,0.8000897666068223,0.6496502015565072,50,19,random,intestine
0,0.8107719928186714,0.7907984075691382,0.6295176244106233,0.8107719928186714,0.6653466848272006,75,20,random,intestine
0,0.8084380610412927,0.7830183619541962,0.6335492752203562,0.8084380610412927,0.6734728494237453,75,21,random,intestine
0,0.807181328545781,0.73796317769951,0.6162952158355168,0.807181328545781,0.6502527485420968,75,22,random,intestine
0,0.8511669658886895,0.8354866046216894,0.692555659438883,0.8511669658886895,0.7393942953444179,75,23,random,intestine
0,0.8203770197486535,0.7974240949243702,0.6549461183368481,0.8203770197486535,0.6892778504802286,75,24,random,intestine
0,0.8256732495511669,0.7962470357863394,0.6468425561535376,0.8256732495511669,0.6928246854150248,10,5,spikein_10,intestine
0,0.8137342908438061,0.7858601176492668,0.6464734895821801,0.8137342908438061,0.6862857945820332,10,6,spikein_10,intestine
0,0.8488330341113106,0.8126430212039282,0.6729004317552545,0.8488330341113106,0.7126113493501046,10,7,spikein_10,intestine
0,0.8267504488330341,0.7987447419853244,0.6228772907078468,0.8267504488330341,0.6727928803220113,10,8,spikein_10,intestine
0,0.7829443447037702,0.697250723799798,0.5778985323247513,0.7829443447037702,0.6127080171067038,10,9,spikein_10,intestine
0,0.8128366247755835,0.7761790567430208,0.6197359376781033,0.8128366247755835,0.6623086267141536,1,0,spikein_10,intestine
0,0.7531418312387792,0.6713230660775527,0.5310085815907553,0.7531418312387792,0.5777686929461419,1,1,spikein_10,intestine
0,0.7735188509874327,0.6971812898328041,0.558929171813136,0.7735188509874327,0.59893122774214,1,2,spikein_10,intestine
0,0.7827648114901257,0.738451405700719,0.586175513479563,0.7827648114901257,0.6295363388790198,1,3,spikein_10,intestine
0,0.8251346499102334,0.7988565609423972,0.6462596724275143,0.8251346499102334,0.6887633434393114,1,4,spikein_10,intestine
0,0.7769299820466786,0.7052340594309154,0.5962047001339745,0.7769299820466786,0.634171697891329,25,10,spikein_10,intestine
0,0.8029622980251346,0.7471825629482516,0.634269156038195,0.8029622980251346,0.6697331515102447,25,11,spikein_10,intestine
0,0.8027827648114901,0.7438940388238843,0.6251669482510536,0.8027827648114901,0.6629783021360701,25,12,spikein_10,intestine
0,0.8093357271095153,0.7700198284445221,0.6424718201984189,0.8093357271095153,0.6731631066586041,25,13,spikein_10,intestine
0,0.8186714542190305,0.7821864705103683,0.6413391789955366,0.8186714542190305,0.6837464852562614,25,14,spikein_10,intestine
0,0.8077199281867146,0.7276605617323852,0.6333876694080036,0.8077199281867146,0.6632820041173567,50,15,spikein_10,intestine
