accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0.8735719006703805,0.6303083210895374,0.6276484631933661,0.8735719006703805,0.6185322328082015,25,14,celltype_reweighted,periodontitis
0.8801812859975451,0.6635664731525318,0.6421430382825734,0.8801812859975451,0.6339557155400021,1,0,celltype_reweighted,periodontitis
0.8761212350108583,0.6606568335491699,0.6427495961036639,0.8761212350108583,0.6330812735792768,10,8,celltype_reweighted,periodontitis
0.8695118496836937,0.6506707967385553,0.6272918620537842,0.8695118496836937,0.621482043493081,50,19,celltype_reweighted,periodontitis
0.8685676517798131,0.6458328553478219,0.6284640510274051,0.8685676517798131,0.6182598591337813,10,7,celltype_reweighted,periodontitis
0.877159852705127,0.644279716548482,0.6328437637343738,0.877159852705127,0.6262480676263803,1,1,celltype_reweighted,periodontitis
0.8770654329147389,0.6628060544095907,0.64057043084162,0.8770654329147389,0.6310156144592015,50,16,celltype_reweighted,periodontitis
0.8784817297705599,0.6368887211817319,0.6354533864244017,0.8784817297705599,0.6241743830077374,1,3,celltype_reweighted,periodontitis
0.8791426683032764,0.6616283341832456,0.6414899140619967,0.8791426683032764,0.6312618448476042,10,5,celltype_reweighted,periodontitis
0.872816542347276,0.6534638292473626,0.6201169434035556,0.872816542347276,0.6168532830882367,75,23,celltype_reweighted,periodontitis
0.8802757057879331,0.677264089596292,0.645719130412396,0.8802757057879331,0.6340020463715668,25,11,celltype_reweighted,periodontitis
0.8760268152204702,0.6779107503930165,0.6369445104917347,0.8760268152204702,0.6268021096142259,1,4,celltype_reweighted,periodontitis
0.8805589651590974,0.6622892347808974,0.6445507823374635,0.8805589651590974,0.6339301837056607,75,21,celltype_reweighted,periodontitis
0.8778207912378434,0.6365074568215126,0.6448948249110095,0.8778207912378434,0.6312887242805088,50,15,celltype_reweighted,periodontitis
0.8782928901897837,0.676971900905461,0.642592225165329,0.8782928901897837,0.6311484024391754,50,17,celltype_reweighted,periodontitis
0.8708337267491266,0.6215099540972086,0.6274140859958047,0.8708337267491266,0.6159230359550547,75,20,celltype_reweighted,periodontitis
0.8743272589934851,0.6688860171457292,0.6272109125843762,0.8743272589934851,0.6176421660586093,75,22,celltype_reweighted,periodontitis
0.8761212350108583,0.6738421274736831,0.6290807007617052,0.8761212350108583,0.6225894773031401,75,24,celltype_reweighted,periodontitis
0.8762156548012463,0.6693963273066358,0.6326186399595325,0.8762156548012463,0.6266410386316883,50,18,celltype_reweighted,periodontitis
0.8811254839014258,0.6598084731420722,0.6446772378336719,0.8811254839014258,0.6324880284229002,25,13,celltype_reweighted,periodontitis
0.8810310641110377,0.6659488433090721,0.6536470490399375,0.8810310641110377,0.6399148623422937,10,6,celltype_reweighted,periodontitis
0.8784817297705599,0.6607146446339571,0.6493475710373432,0.8784817297705599,0.6351005567271727,25,10,celltype_reweighted,periodontitis
0.8851855348881126,0.6862309307459312,0.6480144582945555,0.8851855348881126,0.6419191130727557,1,2,celltype_reweighted,periodontitis
0.8823529411764706,0.6657677534033231,0.6484007826812762,0.8823529411764706,0.6399912072268277,10,9,celltype_reweighted,periodontitis
0.8750826173165895,0.6797847038583372,0.6368901109268615,0.8750826173165895,0.6295710248115045,25,12,celltype_reweighted,periodontitis
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,14,celltype_reweighted,intestine
0.599640933572711,0.1938571874025569,0.1491204899777282,0.599640933572711,0.1325160229381008,1,0,celltype_reweighted,intestine
0.573608617594255,0.1840229345001248,0.1327951002227171,0.573608617594255,0.1052418769944879,10,8,celltype_reweighted,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,19,celltype_reweighted,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,7,celltype_reweighted,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,1,celltype_reweighted,intestine
0.5933572710951526,0.1926145812952455,0.1452229398663697,0.5933572710951526,0.1265461493239271,50,16,celltype_reweighted,intestine
0.5655296229802513,0.1841144872268011,0.1277839643652561,0.5655296229802513,0.0955703464967833,1,3,celltype_reweighted,intestine
0.6229802513464991,0.1932852101379531,0.1641322939866369,0.6229802513464991,0.1528652020193913,10,5,celltype_reweighted,intestine
0.5619389587073609,0.1207333635129017,0.1255567928730512,0.5619389587073609,0.0914453516523962,75,23,celltype_reweighted,intestine
0.5632854578096947,0.1952878992352676,0.126391982182628,0.5632854578096947,0.0927331484795863,25,11,celltype_reweighted,intestine
0.6140035906642729,0.1932626523492365,0.1582075723830734,0.6140035906642729,0.1452526719933589,1,4,celltype_reweighted,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,21,celltype_reweighted,intestine
0.5619389587073609,0.3201931716082659,0.126446620735591,0.5619389587073609,0.0927725567915441,50,15,celltype_reweighted,intestine
0.5839317773788151,0.1944022200226244,0.1391982182628062,0.5839317773788151,0.1166633458127527,50,17,celltype_reweighted,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,20,celltype_reweighted,intestine
0.5686714542190305,0.1956693803708729,0.1297327394209354,0.5686714542190305,0.0994119948463132,75,22,celltype_reweighted,intestine
0.5951526032315978,0.1929963919925512,0.1463365256124721,0.5951526032315978,0.1282817035707649,75,24,celltype_reweighted,intestine
0.5619389587073609,0.1535580524344569,0.1273364485981308,0.5619389587073609,0.0944735120994113,50,18,celltype_reweighted,intestine
0.6175942549371634,0.1906242358913252,0.160613140311804,0.6175942549371634,0.1482132161040517,25,13,celltype_reweighted,intestine
0.6238779174147218,0.1898548964007049,0.1646890868596882,0.6238779174147218,0.1532029896756613,10,6,celltype_reweighted,intestine
0.6135547576301615,0.1969797596457937,0.1577507795100222,0.6135547576301615,0.1448322396689803,25,10,celltype_reweighted,intestine
0.5964991023339318,0.1961745358151195,0.147171714922049,0.5964991023339318,0.1296551896512461,1,2,celltype_reweighted,intestine
0.5929084380610413,0.1910309007589342,0.1451229398663697,0.5929084380610413,0.1264335416892593,10,9,celltype_reweighted,intestine
0.61983842010772,0.1934828743963815,0.162005122494432,0.61983842010772,0.1502018965578541,25,12,celltype_reweighted,intestine
0.9275903254702896,0.7234964144182939,0.6388508860960078,0.9275903254702896,0.6664580499637753,25,14,celltype_reweighted,hematopoiesis
0.9311734846222752,0.7184416025647384,0.666786446126462,0.9311734846222752,0.6879286500832028,1,0,celltype_reweighted,hematopoiesis
0.9281875186622872,0.7109702873720665,0.6672693950690862,0.9281875186622872,0.6830175671830694,10,8,celltype_reweighted,hematopoiesis
0.9280382203642878,0.8332087117841808,0.6823172978493566,0.9280382203642878,0.701997121656404,50,19,celltype_reweighted,hematopoiesis
0.9186324275903256,0.7334713455132893,0.6236882735899499,0.9186324275903256,0.6516699643542232,10,7,celltype_reweighted,hematopoiesis
0.9253508510002986,0.7050730161197619,0.6600229828598186,0.9253508510002986,0.6783397620419124,1,1,celltype_reweighted,hematopoiesis
0.9311734846222752,0.7245864625340046,0.6816645494190955,0.9311734846222752,0.6983747470491759,50,16,celltype_reweighted,hematopoiesis
0.9275903254702896,0.718636477861244,0.6696324232640385,0.9275903254702896,0.6887432778028052,1,3,celltype_reweighted,hematopoiesis
0.9278889220662884,0.7259408050532808,0.6909942709061508,0.9278889220662884,0.7042063749454064,10,5,celltype_reweighted,hematopoiesis
0.9263959390862944,0.729769885820982,0.6683448154098315,0.9263959390862944,0.6921159017109868,75,23,celltype_reweighted,hematopoiesis
0.9278889220662884,0.7273295408236856,0.6824724390849127,0.9278889220662884,0.700325649470401,25,11,celltype_reweighted,hematopoiesis
0.921767691848313,0.7238166088415775,0.6343809475671033,0.921767691848313,0.6616912126790615,1,4,celltype_reweighted,hematopoiesis
0.9371454165422514,0.8273125118903573,0.6801202117755625,0.9371454165422514,0.7027310437181932,75,21,celltype_reweighted,hematopoiesis
0.9302776948342788,0.727733190861624,0.671345920487441,0.9302776948342788,0.6934322653376777,50,15,celltype_reweighted,hematopoiesis
0.9302776948342788,0.7220697464563679,0.6827698419713217,0.9302776948342788,0.6991140346213718,50,17,celltype_reweighted,hematopoiesis
0.9305762914302776,0.7263824807982258,0.6859852352842624,0.9305762914302776,0.7018660608076259,75,20,celltype_reweighted,hematopoiesis
0.9280382203642878,0.8463727677962544,0.6635634259229944,0.9280382203642878,0.6936843381768184,75,22,celltype_reweighted,hematopoiesis
0.9249029561063004,0.7221531546292312,0.6835921412717394,0.9249029561063004,0.6981906112767364,75,24,celltype_reweighted,hematopoiesis
0.93251716930427,0.7306197879850429,0.6681912927787697,0.93251716930427,0.691926219626362,50,18,celltype_reweighted,hematopoiesis
0.9329650641982682,0.8320248836491134,0.7285231117151121,0.9329650641982682,0.7574680077484586,25,13,celltype_reweighted,hematopoiesis
0.9286354135562854,0.836853304661994,0.69957856671078,0.9286354135562854,0.7327912890234916,10,6,celltype_reweighted,hematopoiesis
0.9266945356822932,0.7261344314204684,0.6706672304535162,0.9266945356822932,0.691510465689633,25,10,celltype_reweighted,hematopoiesis
0.928486115258286,0.7155938607214956,0.6565589386332323,0.928486115258286,0.6782781712576507,1,2,celltype_reweighted,hematopoiesis
0.9331143624962676,0.7333199769476126,0.6856761069218783,0.9331143624962676,0.7048059139228674,10,9,celltype_reweighted,hematopoiesis
0.9320692744102718,0.7256469708538922,0.6849977483854333,0.9320692744102718,0.7013423937219704,25,12,celltype_reweighted,hematopoiesis
0.9864754356167832,0.9793451350987866,0.9822052697630198,0.9864754356167832,0.9806562362046086,25,14,celltype_reweighted,placenta
0.989557778197144,0.9841930284947528,0.9849058990371824,0.989557778197144,0.9845030425355028,1,0,celltype_reweighted,placenta
0.9874819148266968,0.98079950447914,0.984598133499124,0.9874819148266968,0.9825860365271613,10,8,celltype_reweighted,placenta
0.9870415801723595,0.9812216151199208,0.9793932744896692,0.9870415801723595,0.98012077073903,50,19,celltype_reweighted,placenta
0.9882996791847518,0.9820465821279762,0.9832150873641708,0.9882996791847518,0.9825880160186516,10,7,celltype_reweighted,placenta
0.9871044851229792,0.9846537538496188,0.9763544485479544,0.9871044851229792,0.9802395865296066,1,1,celltype_reweighted,placenta
0.987293199974838,0.9832684660891544,0.9773601505837292,0.987293199974838,0.9800166762812712,50,16,celltype_reweighted,placenta
0.9887400138390892,0.983095700201261,0.9837830284294862,0.9887400138390892,0.9833964085317816,1,3,celltype_reweighted,placenta
0.9880480593822734,0.9839037342460628,0.9813714774851104,0.9880480593822734,0.9825115628415704,10,5,celltype_reweighted,placenta
0.9879851544316538,0.9817513083601718,0.9855707309793532,0.9879851544316538,0.9835283616552848,75,23,celltype_reweighted,placenta
0.9837705227401397,0.9790746670733655,0.9761960507840788,0.9837705227401397,0.9771686334298096,25,11,celltype_reweighted,placenta
0.9870415801723595,0.9842126224358578,0.9749667731925112,0.9870415801723595,0.9791795940711776,1,4,celltype_reweighted,placenta
0.9882367742341324,0.9832961136230676,0.9827183580889168,0.9882367742341324,0.9828860564859088,75,21,celltype_reweighted,placenta
0.9866012455180224,0.979650504644311,0.9817787221407056,0.9866012455180224,0.9805487589441216,50,15,celltype_reweighted,placenta
0.98534314650563,0.9785108094994576,0.9805505466460864,0.98534314650563,0.9792995012298736,50,17,celltype_reweighted,placenta
0.9868528653205008,0.9825777461256396,0.978939827574911,0.9868528653205008,0.980532874686318,75,20,celltype_reweighted,placenta
0.98861420393785,0.983129441095832,0.9824662990561188,0.98861420393785,0.9827323632918724,75,22,celltype_reweighted,placenta
0.986349625715544,0.977176671312367,0.9824373276478248,0.986349625715544,0.9796530868208932,75,24,celltype_reweighted,placenta
0.986349625715544,0.9837471279874838,0.974444667119808,0.986349625715544,0.978630626906524,50,18,celltype_reweighted,placenta
0.9836447128389004,0.976751282315534,0.9797179144864931,0.9836447128389004,0.9778534682943524,25,13,celltype_reweighted,placenta
0.986664150468642,0.982198546683774,0.9781746012889834,0.986664150468642,0.9799324592209302,10,6,celltype_reweighted,placenta
0.987607724727936,0.9856849716581628,0.975189888456002,0.987607724727936,0.9800207479149436,25,10,celltype_reweighted,placenta
0.987922249481034,0.9828594372177129,0.9815727723722498,0.987922249481034,0.9820922366209512,1,2,celltype_reweighted,placenta
0.9842737623450966,0.9753477420489012,0.983226024700661,0.9842737623450966,0.9789401353658022,10,9,celltype_reweighted,placenta
0.9890545385921872,0.9827589943823342,0.9859491182393776,0.9890545385921872,0.984323948841354,25,12,celltype_reweighted,placenta
0.8774431120762912,0.6532335958588277,0.6368059311436527,0.8774431120762912,0.6304201515348244,25,14,spikein_10,periodontitis
0.8711169861202908,0.6528221040046043,0.6362354457142042,0.8711169861202908,0.6268357399155802,1,0,spikein_10,periodontitis
0.8755547162685299,0.6800628320968537,0.6322476655875673,0.8755547162685299,0.6293480470379964,10,8,spikein_10,periodontitis
0.878670569351336,0.697310583392203,0.6469274097860749,0.878670569351336,0.6467615020158328,50,19,spikein_10,periodontitis
0.8802757057879331,0.6680357543244705,0.6449374388271605,0.8802757057879331,0.636589481799691,10,7,spikein_10,periodontitis
0.8774431120762912,0.6359940566502571,0.6310474590079922,0.8774431120762912,0.6190107647499923,100,28,spikein_10,periodontitis
0.8747049381550372,0.6348915634635006,0.6270519790383942,0.8747049381550372,0.6158118557645016,1,1,spikein_10,periodontitis
0.8768765933339628,0.6501636450328973,0.6303034212337885,0.8768765933339628,0.6244112496401172,100,26,spikein_10,periodontitis
0.8723444433953357,0.6328506978704728,0.6260123614363087,0.8723444433953357,0.6174999234759818,50,16,spikein_10,periodontitis
0.8760268152204702,0.6224016628306083,0.6321463296677431,0.8760268152204702,0.6208681804044613,1,3,spikein_10,periodontitis
0.8770654329147389,0.6666129007236714,0.638483512985283,0.8770654329147389,0.6283326523127605,10,5,spikein_10,periodontitis
0.8779152110282316,0.6509547735890749,0.631917834968784,0.8779152110282316,0.6224921166039288,100,29,spikein_10,periodontitis
0.8765933339627986,0.6529868128222763,0.6392811722328295,0.8765933339627986,0.6271444166912957,75,23,spikein_10,periodontitis
0.8779152110282316,0.6894514443291342,0.623983484427209,0.8779152110282316,0.6225989847098006,25,11,spikein_10,periodontitis
0.8675290340855444,0.6380064860764759,0.6356968821772286,0.8675290340855444,0.6200476788009623,1,4,spikein_10,periodontitis
0.8766877537531866,0.6700574254799873,0.6338205756221874,0.8766877537531866,0.6219088772078208,100,25,spikein_10,periodontitis
0.8775375318666793,0.6416943744893479,0.6322633482091425,0.8775375318666793,0.6249593191509036,75,21,spikein_10,periodontitis
0.8726277027664998,0.6595594846862802,0.6198326012305923,0.8726277027664998,0.609933023318473,50,15,spikein_10,periodontitis
0.8765933339627986,0.6270953074297928,0.6331486925165083,0.8765933339627986,0.6180309459156262,100,27,spikein_10,periodontitis
0.8766877537531866,0.6385479971542272,0.6287396479922974,0.8766877537531866,0.6186235347740698,50,17,spikein_10,periodontitis
0.872816542347276,0.6697158212047104,0.6375413241902388,0.872816542347276,0.6250757062633574,75,20,spikein_10,periodontitis
0.8747993579454254,0.6748264121913342,0.6317334856810163,0.8747993579454254,0.6203909184290178,75,22,spikein_10,periodontitis
0.8770654329147389,0.639775809012287,0.6282909181693976,0.8770654329147389,0.6238638232526964,75,24,spikein_10,periodontitis
0.8756491360589179,0.6297916916913558,0.6388436129757209,0.8756491360589179,0.6267481839320945,50,18,spikein_10,periodontitis
0.8765933339627986,0.6649659863183309,0.6361944259890939,0.8765933339627986,0.632044863792414,25,13,spikein_10,periodontitis
0.8733830610896044,0.6570067609203911,0.6363761041239636,0.8733830610896044,0.6298621096179744,10,6,spikein_10,periodontitis
0.8779152110282316,0.65666166019489,0.6406152015456676,0.8779152110282316,0.6246819054623644,25,10,spikein_10,periodontitis
0.8736663204607685,0.6299037080064458,0.6266583514528473,0.8736663204607685,0.6197178096633514,1,2,spikein_10,periodontitis
0.8765933339627986,0.6427326139832845,0.625316456548033,0.8765933339627986,0.619192704137153,10,9,spikein_10,periodontitis
0.8805589651590974,0.6743473147600261,0.6474262583071361,0.8805589651590974,0.6363293457088708,25,12,spikein_10,periodontitis
0.5951526032315978,0.1944855128378816,0.1463365256124721,0.5951526032315978,0.128323587819947,25,14,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,0,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,8,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,19,spikein_10,intestine
0.5628366247755835,0.1952562949640287,0.1261135857461024,0.5628366247755835,0.0921614490996503,10,7,spikein_10,intestine
0.5614901256732495,0.1951616524472384,0.1252783964365256,0.5614901256732495,0.090431885725242,100,28,spikein_10,intestine
0.573608617594255,0.1960227272727273,0.1327951002227171,0.573608617594255,0.105254762555829,1,1,spikein_10,intestine
0.5646319569120287,0.1953828828828828,0.1272271714922049,0.5646319569120287,0.0944340045024877,100,26,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,16,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,1,3,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,5,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,100,29,spikein_10,intestine
0.6135547576301615,0.3181313561271915,0.1588190038090876,0.6135547576301615,0.1468492345134619,75,23,spikein_10,intestine
0.5879712746858169,0.1931449100040324,0.1418821826280623,0.5879712746858169,0.1212200025164714,25,11,spikein_10,intestine
0.5614901256732495,0.1951616524472384,0.1261682242990654,0.5614901256732495,0.0921911449845013,1,4,spikein_10,intestine
0.5650807899461401,0.1829463480613165,0.1275055679287305,0.5650807899461401,0.0950115340253748,100,25,spikein_10,intestine
0.599640933572711,0.1951807260559644,0.1491204899777282,0.599640933572711,0.1325638326929131,75,21,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,15,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,100,27,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,50,17,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,20,spikein_10,intestine
0.5929084380610413,0.194103051519486,0.144944543429844,0.5929084380610413,0.1261471432776196,75,22,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,75,24,spikein_10,intestine
0.5978456014362658,0.192215378079864,0.1481853006681514,0.5978456014362658,0.1311415434814851,50,18,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,25,13,spikein_10,intestine
0.5610412926391383,0.0701301615798922,0.125,0.5610412926391383,0.089850488786659,10,6,spikein_10,intestine
0.5614901256732495,0.1952562949640287,0.1261682242990654,0.5614901256732495,0.0922687583957014,25,10,spikein_10,intestine
0.5623877917414721,0.1952247191011236,0.1258351893095768,0.5623877917414721,0.091587349589355,1,2,spikein_10,intestine
0.5614901256732495,0.1951616524472384,0.1252783964365256,0.5614901256732495,0.090431885725242,10,9,spikein_10,intestine
0.5646319569120287,0.1953828828828828,0.1272271714922049,0.5646319569120287,0.0944340045024877,25,12,spikein_10,intestine
0.9341594505822634,0.7254517254383621,0.6879982250581582,0.9341594505822634,0.7028876763484538,25,14,spikein_10,hematopoiesis
0.9280382203642878,0.7317850089378926,0.6534994949215118,0.9280382203642878,0.6796019173152921,1,0,spikein_10,hematopoiesis
0.9241564646163034,0.718664247535568,0.6836117914347446,0.9241564646163034,0.6963182751641231,10,8,spikein_10,hematopoiesis
0.9320692744102718,0.7249373255351751,0.6720132049834756,0.9320692744102718,0.6929866122945622,50,19,spikein_10,hematopoiesis
0.9302776948342788,0.6978154920965621,0.6673290082834495,0.9302776948342788,0.6797587458923326,10,7,spikein_10,hematopoiesis
0.9226634816363092,0.7121734378592149,0.6461598770475506,0.9226634816363092,0.6676703797000676,100,28,spikein_10,hematopoiesis
0.9286354135562854,0.7326704397355577,0.6573119290082923,0.9286354135562854,0.680779842150994,1,1,spikein_10,hematopoiesis
0.9331143624962676,0.7015704088594957,0.6973354537147656,0.9331143624962676,0.6984382670254776,100,26,spikein_10,hematopoiesis
0.9332636607942668,0.7147277299416733,0.6706118153955062,0.9332636607942668,0.6877908675741177,50,16,spikein_10,hematopoiesis
0.9228127799343088,0.7234697826682868,0.6425962326858441,0.9228127799343088,0.6686635336395904,1,3,spikein_10,hematopoiesis
