,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8489228007181329,0.8156027763035031,0.6882899461427221,0.8489228007181329,0.7229181779152444,100,26,randomsplits,intestine
0,0.8471274685816876,0.8297176675766418,0.6995667240967425,0.8471274685816876,0.7365350130477052,100,27,randomsplits,intestine
0,0.8043985637342909,0.7828572755111843,0.6332589148668264,0.8043985637342909,0.6755579122421254,100,28,randomsplits,intestine
0,0.8435368043087971,0.8012065782779721,0.6641467692800642,0.8435368043087971,0.7085113664574596,100,29,randomsplits,intestine
0,0.7956014362657091,0.7315079756493644,0.61802996292486,0.7956014362657091,0.6517471919588304,10,5,randomsplits,intestine
0,0.8319569120287253,0.8142799883265974,0.6545614269865689,0.8319569120287253,0.7056124267251753,10,6,randomsplits,intestine
0,0.8066427289048475,0.7605783270440134,0.6264480725266932,0.8066427289048475,0.6622467862705879,10,7,randomsplits,intestine
0,0.8624775583482944,0.8355076809028719,0.6950287393902346,0.8624775583482944,0.7325503999441252,10,8,randomsplits,intestine
0,0.8096947935368043,0.7542316794226436,0.6194855375379533,0.8096947935368043,0.6579387147968412,10,9,randomsplits,intestine
0,0.8211849192100539,0.7976538413851999,0.6453424779837087,0.8211849192100539,0.6847187149260792,1,0,randomsplits,intestine
0,0.8278276481149013,0.7904324788994398,0.6553193028988058,0.8278276481149013,0.6946536163633787,1,1,randomsplits,intestine
0,0.8019748653500898,0.7671851192711786,0.6098923069998583,0.8019748653500898,0.6547947983198352,1,2,randomsplits,intestine
0,0.8439856373429084,0.8046454070409172,0.6682806095860269,0.8439856373429084,0.7110077733845974,1,3,randomsplits,intestine
0,0.8078994614003591,0.7778782459656833,0.6197297947478652,0.8078994614003591,0.6595525611268171,1,4,randomsplits,intestine
0,0.831508078994614,0.8074130426506861,0.662340339472115,0.831508078994614,0.7134905273957086,25,10,randomsplits,intestine
0,0.8417414721723518,0.8268444287466776,0.6731558505710706,0.8417414721723518,0.721703748904537,25,11,randomsplits,intestine
0,0.7716337522441652,0.7193168648558532,0.5681084669944705,0.7716337522441652,0.6035125270705756,25,12,randomsplits,intestine
0,0.8180430879712747,0.7897840342875448,0.6488250660940449,0.8180430879712747,0.6856222844372059,25,13,randomsplits,intestine
0,0.8399461400359066,0.8309288497150613,0.6852147392992505,0.8399461400359066,0.7219465459210472,25,14,randomsplits,intestine
0,0.8193895870736086,0.7935795288452162,0.6399623784358515,0.8193895870736086,0.6774542157514675,50,15,randomsplits,intestine
0,0.8136445242369839,0.7638232046757276,0.6259345437221673,0.8136445242369839,0.6616386995058161,50,16,randomsplits,intestine
0,0.7896768402154398,0.7158336563721659,0.5921793899492438,0.7896768402154398,0.6284108891493977,50,17,randomsplits,intestine
0,0.7890484739676841,0.728348743434368,0.595080607795714,0.7890484739676841,0.6362550598124854,50,18,randomsplits,intestine
0,0.8093357271095153,0.7685770403902157,0.645444064065573,0.8093357271095153,0.6820347944877503,50,19,randomsplits,intestine
0,0.8108617594254938,0.7835795928879682,0.6407499155488998,0.8108617594254938,0.6763884994256202,75,20,randomsplits,intestine
0,0.8022441651705565,0.7407233865320989,0.6225002460465554,0.8022441651705565,0.6588640901412679,75,21,randomsplits,intestine
0,0.8187612208258528,0.7887025178236702,0.632803011796691,0.8187612208258528,0.6718054796668055,75,22,randomsplits,intestine
0,0.8287253141831239,0.7766125263234556,0.6477602075769164,0.8287253141831239,0.6835500683430258,75,23,randomsplits,intestine
0,0.7884201077199282,0.706244565419909,0.5835091634494376,0.7884201077199282,0.6216886346301544,75,24,randomsplits,intestine
0,0.9356766345028872,0.923011879604981,0.8895499674304255,0.9356766345028872,0.9043004706852081,100,25,randomsplits,placenta
0,0.9402433041049705,0.9258078588969564,0.8975652317955587,0.9402433041049705,0.9103410280869237,100,26,randomsplits,placenta
0,0.9457031790562216,0.9320265475628621,0.9059482921099772,0.9457031790562216,0.917851750728899,100,27,randomsplits,placenta
0,0.9176489828781341,0.899689517957932,0.864718433393511,0.9176489828781341,0.8798875579742956,100,28,randomsplits,placenta
0,0.9380291612675967,0.9245189541637797,0.8901382451868328,0.9380291612675967,0.905258554989162,100,29,randomsplits,placenta
0,0.9016090276642051,0.8813704861724466,0.838984204115849,0.9016090276642051,0.8566263589400475,10,5,randomsplits,placenta
0,0.9351860005786964,0.9238020229239029,0.8886751374271133,0.9351860005786964,0.9038967669182798,10,6,randomsplits,placenta
0,0.9180515543031111,0.8979098108765636,0.862633475279635,0.9180515543031111,0.877955949242015,10,7,randomsplits,placenta
0,0.939475902326108,0.926393016615501,0.8931604065562435,0.939475902326108,0.9078470225937797,10,8,randomsplits,placenta
0,0.917623822164073,0.8964823489721082,0.8592868709729296,0.917623822164073,0.8752778363713587,10,9,randomsplits,placenta
0,0.9227062864044081,0.9050868670471649,0.867380071743131,0.9227062864044081,0.8835088412215815,1,0,randomsplits,placenta
0,0.9268829649385449,0.9120449965996873,0.8761523165649298,0.9268829649385449,0.891790486023823,1,1,randomsplits,placenta
0,0.9090188579551888,0.8928077701474366,0.8535499196771347,0.9090188579551888,0.8700311439123857,1,2,randomsplits,placenta
0,0.9334121702373913,0.9216934251683788,0.8811792555535846,0.9334121702373913,0.8985073245694182,1,3,randomsplits,placenta
0,0.9244926971027437,0.9079380342561627,0.870488325809017,0.9244926971027437,0.8866008415558039,1,4,randomsplits,placenta
0,0.9315125363257809,0.9162722400915893,0.8866695368805074,0.9315125363257809,0.8995335910078889,25,10,randomsplits,placenta
0,0.9349595541521468,0.9211653128651245,0.8923578095279163,0.9349595541521468,0.9052043030713445,25,11,randomsplits,placenta
0,0.8976587955566179,0.8734743724312004,0.8260616160971395,0.8976587955566179,0.8452163522397724,25,12,randomsplits,placenta
0,0.9261910453018657,0.9091993177740579,0.8802861613780657,0.9261910453018657,0.8932512049644361,25,13,randomsplits,placenta
0,0.9303048220508499,0.912365773980391,0.8734848394703578,0.9303048220508499,0.8901287327116744,25,14,randomsplits,placenta
0,0.9286190542087585,0.9132377823144114,0.8740986156804514,0.9286190542087585,0.8909521259829082,50,15,randomsplits,placenta
0,0.9214985721294771,0.8997440182710668,0.8671783355438777,0.9214985721294771,0.8815413321222297,50,16,randomsplits,placenta
0,0.9001371258916328,0.8759425691861363,0.8380729938157427,0.9001371258916328,0.854056638992379,50,17,randomsplits,placenta
0,0.9002377687478771,0.8786351004370471,0.8389770886885773,0.9002377687478771,0.8555468142779802,50,18,randomsplits,placenta
0,0.9191083042936758,0.9029962249198012,0.8704910773322201,0.9191083042936758,0.8843660609109786,50,19,randomsplits,placenta
0,0.9211714828466832,0.905771756024647,0.8690316752124446,0.9211714828466832,0.8849063529938431,75,20,randomsplits,placenta
0,0.9175357596648593,0.9008397058411057,0.8634346113369818,0.9175357596648593,0.8795508040178855,75,21,randomsplits,placenta
0,0.9181773578734165,0.8983225050397714,0.8657065096553448,0.9181773578734165,0.8799988959026609,75,22,randomsplits,placenta
0,0.9238007774660645,0.90343193394375,0.8630737298732407,0.9238007774660645,0.8802531844843495,75,23,randomsplits,placenta
0,0.9122016882839135,0.8926932068221606,0.8528546051417987,0.9122016882839135,0.8697531968862847,75,24,randomsplits,placenta
