,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8476658791633889,0.7472745448919419,0.5623352229595184,0.9947750147985793,0.5054335268214345,0.9118349794653072,0.21363200244001723,0.719091882338283,1,2,random,kim_lung
0,0.8587316107402475,0.7762798619152661,0.5637052059173584,0.995809646516199,0.5021266199182719,0.9133839967373193,0.19363442796367963,0.7329055595242906,1,3,random,kim_lung
0,0.8465482630641116,0.7491214898957231,0.5627492517232895,0.9953535836056645,0.5054041584953666,0.9127401147223193,0.21185746302043246,0.7194730015610414,1,4,random,kim_lung
0,0.842568024218687,0.7273507410970705,0.5669798702001572,0.9944943855911639,0.5034912081900984,0.9076640677202212,0.22579074127559845,0.7122995451719717,25,10,random,kim_lung
0,0.8351598762948901,0.7244669004559118,0.5730562135577202,0.9792078530505526,0.5070609301328659,0.9043043085259619,0.2205186661032401,0.7108943301028408,25,11,random,kim_lung
0,0.8431877669045224,0.730639894296374,0.5711353123188019,0.9956093226272488,0.508160138502717,0.9065855668156267,0.2249550944939641,0.7149876578398994,25,12,random,kim_lung
0,0.8424651620958648,0.7470379626799865,0.570467047393322,0.9949739544238279,0.506955788936466,0.9094140655988923,0.2313603497564593,0.7199900573897243,25,13,random,kim_lung
0,0.83908043712328,0.7269340394456053,0.5727247893810272,0.9953020632378949,0.5072147101163864,0.9049950219235638,0.227718855125295,0.7129130886499708,25,14,random,kim_lung
0,0.8454629733863396,0.7477855216625584,0.5839782357215881,0.9943632703827795,0.5000754882712499,0.9044348160539638,0.23170463559532045,0.725742243590162,50,15,random,kim_lung
0,0.8338184248724968,0.7103826013086498,0.5780689641833305,0.9949344915703326,0.5022933073341846,0.9024084183851914,0.24121568136035784,0.7074233301214924,50,16,random,kim_lung
0,0.8444785902252446,0.7431634957302545,0.5808493569493294,0.9947114155327359,0.4995249046187382,0.905614983390629,0.2421206225526171,0.7228304809682763,50,17,random,kim_lung
0,0.8349046712469843,0.7087470076443223,0.5786533653736115,0.9947459287344742,0.498267961316742,0.8998749602520849,0.2286028479021418,0.7074350147549726,50,18,random,kim_lung
0,0.8427427482578749,0.7414682050346381,0.5789724886417389,0.9953977697866778,0.5008282774942927,0.9053175725822801,0.22993222453136325,0.7210611473114173,50,19,random,kim_lung
0,0.8401665960990372,0.7336419006497136,0.5844409465789795,0.9950107656511943,0.496170844649896,0.9027484050096881,0.22560254505232671,0.7194164811092434,75,20,random,kim_lung
0,0.8378429774260548,0.7244348944766058,0.5775438547134399,0.9937060612047925,0.4964357337448746,0.9048468515792202,0.22423930082993837,0.7132739088720336,75,21,random,kim_lung
0,0.8328078840123677,0.7080667202405635,0.5831653103232384,0.9954975795620591,0.49606130458414555,0.9061553594032892,0.2193974056531509,0.7080133048587233,75,22,random,kim_lung
0,0.8452886363110279,0.7489790505749239,0.5834523290395737,0.9943670907168173,0.4970260125119239,0.9051106245434084,0.23496411605653264,0.7259066719751752,75,23,random,kim_lung
0,0.8440577817790679,0.7431688532300758,0.5866258591413498,0.9936638040847308,0.5013385619968176,0.9056850087539352,0.23097157826785422,0.7246174980501645,75,24,random,kim_lung
0,0.6309547249206546,0.33942381815662453,0.5027335956692696,0.9697550587759277,0.584158219397068,0.7510026035669474,0.19333703885609965,0.4910373795821829,100,25,random,renal
0,0.6345447784281834,0.3572171425782398,0.5049401856958866,0.9549027608407253,0.5788213983178139,0.7573701317643728,0.18285897909113813,0.4989007022341032,100,26,random,renal
0,0.6242676356582387,0.3890230519139078,0.5018662986112759,0.957084378696905,0.5822679102420807,0.7640009078239296,0.1805432642924725,0.5050523287278075,100,27,random,renal
0,0.630046189400497,0.37238659776498223,0.5034071523696184,0.9597048442114824,0.5748217552900314,0.7703440721206644,0.1783005755940418,0.5019466465116992,100,28,random,renal
0,0.6214457568728972,0.4260850891950996,0.5038582195993513,0.9600494111216838,0.5817835107445717,0.7551258129992084,0.1818367769910113,0.5171296885557827,100,29,random,renal
0,0.6364171185966292,0.40092583098934476,0.5108173424378037,0.9699477398961474,0.5674623176455498,0.7904436059651629,0.1458369171371379,0.5160534306745926,10,5,random,renal
0,0.6378180056825788,0.37816173787976964,0.5080836089327931,0.9576827248628961,0.5653284937143326,0.8008901294927314,0.14203895731759686,0.5080211174983805,10,6,random,renal
0,0.6383580809975447,0.40597496020591717,0.5100229922682047,0.9580882453887485,0.5651903077960014,0.7937669850245705,0.14127660257285732,0.5181186778238889,10,7,random,renal
0,0.6359244890347374,0.3773035056245279,0.5121787898242474,0.9405446395213246,0.5638369396328926,0.7999769924258827,0.1376729278422251,0.5084689281611708,10,8,random,renal
0,0.6416363927153683,0.41234045151899856,0.5123562291264534,0.9426778358726188,0.5641470700502396,0.793279681935725,0.13527689624888983,0.5221110244536068,10,9,random,renal
0,0.6393025484078725,0.40267375786361553,0.5078744916245341,0.9440195186802685,0.5624761506915092,0.7929275515736647,0.145480452470471,0.5166169326320074,1,0,random,renal
0,0.6391594609534134,0.3707523240390466,0.5055041690357029,0.9550351269239523,0.5623424425721169,0.8087495064551864,0.15498634943352058,0.505138651342721,1,1,random,renal
0,0.6442735911466553,0.3832086754354949,0.5055705695413053,0.945519076476589,0.5603891462087631,0.8067953648742682,0.14525214689553423,0.5110176120411518,1,2,random,renal
0,0.634089216459273,0.38409128480213633,0.5039819716475904,0.9534929747244429,0.5633719265460968,0.7991306778368278,0.1436194707284695,0.5073874909696666,1,3,random,renal
0,0.6306627246226303,0.37765582518543267,0.5055517517030239,0.965397904622733,0.5661468058824539,0.7886374767866373,0.15084130991650185,0.5046234338370289,1,4,random,renal
0,0.6386942032617694,0.3936048714212361,0.5095338374376297,0.9581903818817677,0.5700963363051414,0.7823523617817398,0.15030978824469932,0.5139443040402117,25,10,random,renal
0,0.6321518932984699,0.3570539375845328,0.5041398522444069,0.956364727109858,0.5704948902130127,0.7830334785096114,0.15250267260199876,0.4977818943758032,25,11,random,renal
0,0.6394080256401234,0.4545215344161511,0.5073928236961365,0.9701358231200398,0.5665958300232887,0.781357110294979,0.1463004477316732,0.5337741279174704,25,12,random,renal
0,0.6407719506160385,0.3408796450716466,0.5053466814570129,0.958212983558622,0.5660602301359177,0.789035661951954,0.14658074598950802,0.49566609238156606,25,13,random,renal
0,0.6468733686622617,0.3715338221317027,0.504785034339875,0.956423426140851,0.5677528455853462,0.7831909577083545,0.15547671024239867,0.5077307417112799,25,14,random,renal
0,0.6428256718267271,0.42654645583141165,0.5054380800575018,0.9577078330073153,0.5721207037568092,0.7718576328491467,0.1529454141575769,0.5249367359052135,50,15,random,renal
0,0.6438654262483933,0.38226112117279487,0.5078033711761236,0.9605320945954515,0.568241573870182,0.7857837652454993,0.15483539996759194,0.5113099728657705,50,16,random,renal
0,0.634526664816178,0.39758256553804444,0.5017921938560903,0.9480645995873017,0.5726957619190216,0.7701416260124784,0.16159024746522513,0.511300474736771,50,17,random,renal
0,0.6427877661258504,0.39635869540016666,0.5047693224623799,0.9586246111891662,0.5679728612303734,0.7745938931401691,0.1461984022147855,0.514638594662799,50,18,random,renal
0,0.6247380589044393,0.2778502977387999,0.5024270170833915,0.9690327753986787,0.5779730454087257,0.755123367974378,0.17602074902046852,0.4683384579088769,50,19,random,renal
0,0.62909247748402,0.35989135921471455,0.5008350455900654,0.9700724321059961,0.5806088149547577,0.7514352200012406,0.1794883063842753,0.4966062940962666,75,20,random,renal
0,0.6336829687050181,0.28853640400419,0.5050011202692986,0.9686087456240039,0.573187567293644,0.7696186806954626,0.16415637833938368,0.4757401643261689,75,21,random,renal
0,0.6353581587164094,0.38471802353750917,0.5023336939048022,0.9570373480081686,0.5750845223665237,0.7742804125283151,0.17772423879519836,0.5074699587195736,75,22,random,renal
0,0.6443073342796928,0.41969991549251495,0.5029974218923599,0.9473996605400389,0.5762867704033852,0.7607562015499191,0.16729732865685792,0.5223348905548558,75,23,random,renal
0,0.6252810959212415,0.34450365687122986,0.5003656228946056,0.9706015035463279,0.5799103006720543,0.7631012485457392,0.1949853991595484,0.49005012522902563,75,24,random,renal
0,0.7150708067486994,0.5143461700146131,0.5503575652837753,0.9363932323166574,0.49474154552444816,0.8812480166668881,0.05163447897757544,0.5932581806823626,100,25,random,periodontitis
0,0.7090075427315815,0.5072098694800582,0.5554097853600979,0.9346929115976835,0.49539033183827996,0.8831246589363032,0.05026743569516264,0.5905423991905793,100,26,random,periodontitis
0,0.7028715235984427,0.5076159232991003,0.5496230572462082,0.9440916735757807,0.4937687199562788,0.8805199089130451,0.054070544394576564,0.5867035013812504,100,27,random,periodontitis
0,0.7138021639805772,0.5136113576295459,0.550244577229023,0.9424887876274854,0.49455280927941203,0.8838554647772907,0.05090033876346012,0.5925526996130487,100,28,random,periodontitis
0,0.7108791745863642,0.5103669025069022,0.553649079054594,0.9371916022794415,0.4959612125530839,0.8886969456172447,0.05017749594066696,0.5916317187159534,100,29,random,periodontitis
0,0.7132986068541195,0.5338465749530451,0.5503539256751537,0.9471978324471679,0.49646838707849383,0.8969206784964677,0.05255665132097987,0.5991663691607728,10,5,random,periodontitis
0,0.7146386475168213,0.5143013691296837,0.5493707545101643,0.9327254759092212,0.49293410778045654,0.8969469171833697,0.05005364840796247,0.5927702570522231,10,6,random,periodontitis
0,0.7139720868585581,0.5128658263661487,0.5520968250930309,0.9428226775212663,0.4916225587949157,0.8984029490945107,0.04701294710236625,0.5929782461059125,10,7,random,periodontitis
0,0.7223561251768463,0.5484652534633857,0.5499007366597652,0.9326180003500112,0.4919686671346426,0.9020636533835978,0.04989507146292478,0.6069073717666658,10,8,random,periodontitis
0,0.7151811583232695,0.5366930120897895,0.548973985016346,0.9334820830839704,0.49159986339509487,0.897876666891664,0.05186231178372755,0.6002827184764683,10,9,random,periodontitis
0,0.7257119279336827,0.5435102040666342,0.5499592088162899,0.9331766071560208,0.4954841393046081,0.9009566140996352,0.04575548514495556,0.6063937802722023,1,0,random,periodontitis
0,0.7189317106829591,0.5391360327052298,0.5492175370454788,0.9354294092974179,0.4905760306864977,0.8997079351102985,0.042837320384511185,0.6024284268112226,1,1,random,periodontitis
0,0.720215787714924,0.538902749044235,0.5510382875800133,0.9306598195512064,0.49301416240632534,0.8994693308554246,0.05006058987236161,0.6033856081130574,1,2,random,periodontitis
0,0.7138635101146686,0.5117738620493119,0.5502595826983452,0.9454906540094558,0.49609327781945467,0.8968527894646261,0.05144367528931485,0.5919656516207752,1,3,random,periodontitis
0,0.7117586864440864,0.5127008092475469,0.5496479645371437,0.9323157273251622,0.49752254132181406,0.9006493362908472,0.05081040176491967,0.5913691534095923,1,4,random,periodontitis
0,0.7065427842080833,0.5080334455295434,0.5516432374715805,0.9426484144220029,0.49341776641085744,0.8921561193227906,0.04772376556806824,0.5887398224030691,25,10,random,periodontitis
0,0.7188979619681347,0.5379523675386001,0.5514048673212528,0.93355804760639,0.49696513288654387,0.8949512109149284,0.05239675464732621,0.6027517322759959,25,11,random,periodontitis
0,0.7041419639507117,0.5073561186279676,0.5474456809461117,0.9331417257338445,0.49611331848427653,0.8909605077507431,0.051658057553140554,0.586314587841597,25,12,random,periodontitis
0,0.7101582527586896,0.5109869425633865,0.552131999284029,0.9266833061034626,0.4960036319680512,0.8967021810040561,0.049278168949769385,0.5910923982020351,25,13,random,periodontitis
0,0.6975641605160279,0.4993452437127805,0.5478344410657883,0.9400557114733862,0.4945057570002973,0.8957996872431604,0.04686108920192385,0.5815812817648656,25,14,random,periodontitis
0,0.7166748026168339,0.5356112554624335,0.550262026488781,0.9208123929959077,0.49332367070019245,0.8868148558788638,0.05069820594578843,0.6008493615226828,50,15,random,periodontitis
0,0.7123683411289643,0.5134977161402814,0.55294244363904,0.9380378236688194,0.49344556871801615,0.889420441630601,0.04597516494024563,0.5929361669694285,50,16,random,periodontitis
0,0.7017243116573446,0.500559404174718,0.5515632070600986,0.9323688879257109,0.4963326882570982,0.8908579318017978,0.05405741707632077,0.5846156409640537,50,17,random,periodontitis
0,0.7079918840784472,0.5091465698349691,0.549419891089201,0.9355560599907309,0.49358479399234056,0.8876298404896791,0.05254905097321563,0.5888527816675391,50,18,random,periodontitis
0,0.7101600836373477,0.5105581631264758,0.5507715605199337,0.9418819242064594,0.4952373714186251,0.8917240698115969,0.05059429225994687,0.5904966024279191,50,19,random,periodontitis
0,0.7063656015668894,0.47690700472539793,0.5507425777614117,0.9385735517004974,0.49096373841166496,0.8810742554358358,0.053251420924376715,0.578005061351233,75,20,random,periodontitis
0,0.7209525214161887,0.5374109484464039,0.5525698289275169,0.9322601320444451,0.4951564376242459,0.8883101066705794,0.05101606623012736,0.6036444329300364,75,21,random,periodontitis
0,0.7084524061557086,0.4822858316595861,0.5537392608821392,0.9365171187423198,0.4938729968853295,0.8914571660010429,0.05096108778022738,0.5814924995658113,75,22,random,periodontitis
0,0.7165128235110446,0.514697891432921,0.5516774728894234,0.9465466464824521,0.4914008229970932,0.8883094675795492,0.048906379310859796,0.5942960626111297,75,23,random,periodontitis
0,0.7177280875792077,0.5395999011489483,0.55231773853302,0.9323772617295525,0.48936503380537033,0.886733009218513,0.05095487255826288,0.6032152424203919,75,24,random,periodontitis
0,0.6902677074699433,0.52849008822467,0.5274366103112698,0.9938069249335597,0.45580992847681046,0.881590513565077,0.13568495116653895,0.5820648020019611,100,25,random,ocular
0,0.6925311044743788,0.5127489746596504,0.5245395135134459,0.9924771559966118,0.4632675312459469,0.8824068254915737,0.13926907739736616,0.5766065308824917,100,26,random,ocular
0,0.6893758715252023,0.5200243912001212,0.5261776801198721,0.9924051044462834,0.4493509344756603,0.8823025180613889,0.14229873611749874,0.5785259809483986,100,27,random,ocular
0,0.6968732301373062,0.5279540349542585,0.5254873912781477,0.992967091115541,0.44984718039631844,0.8846374174927356,0.1411620792809898,0.5834382187899041,100,28,random,ocular
0,0.681791504850572,0.5236708162556966,0.5340590961277485,0.9927206034231058,0.4431021846830845,0.8823231022161805,0.1350284125837029,0.579840472411339,100,29,random,ocular
0,0.6921749519636088,0.511587080047136,0.5267606265842915,0.9925035614107833,0.45923567563295364,0.8813891712542373,0.1387588016490949,0.5768408861983455,10,5,random,ocular
0,0.6993100048392443,0.5131548666674778,0.523723678663373,0.9911424542129419,0.4622260220348835,0.8806520614544903,0.13939577710256584,0.578729516723365,10,6,random,ocular
0,0.6939339931385184,0.5219455476898757,0.521555844694376,0.9914134141517631,0.46829434856772423,0.8806792398670553,0.13784008702308068,0.57914512850759,10,7,random,ocular
0,0.6929445361300423,0.5170918892813698,0.5207721777260303,0.9923542943737992,0.4636068791151047,0.8858418421835988,0.13082719056924677,0.5769362010458141,10,8,random,ocular
0,0.6812157977968948,0.5102198947473044,0.5218990333378315,0.9924976212588514,0.46641094610095024,0.8819391012500675,0.13686073047487396,0.5711115752940102,10,9,random,ocular
0,0.6934062257289649,0.5294450985644412,0.5199135225266218,0.9916963887464534,0.46195298433303833,0.889905939922065,0.13049278964289188,0.580921615606676,1,0,random,ocular
0,0.7067224911045279,0.5333157628712686,0.5209205932915211,0.9928318259528941,0.4624042399227619,0.8905233243240275,0.12429495146355107,0.5869862824224392,1,1,random,ocular
0,0.6974737407911067,0.5309497650982896,0.51949068531394,0.9914927112437858,0.46218809485435486,0.887273759519848,0.13200292607690717,0.5826380637344455,1,2,random,ocular
0,0.7005914946798856,0.5399921703808281,0.5256619397550821,0.9914886924763057,0.4664205200970173,0.8945158916689606,0.12007608535238608,0.5887485349385986,1,3,random,ocular
0,0.6882871886365237,0.5223842846912706,0.5198042057454586,0.9907759844903984,0.4647124260663986,0.8915213044368107,0.12770792189050006,0.576825226357751,1,4,random,ocular
0,0.668598280452154,0.5084670266538891,0.5216768477112055,0.9924497214333075,0.4600108861923218,0.8828007126228358,0.13980054081892343,0.5662473849390829,25,10,random,ocular
0,0.6866557462944948,0.5114389756601604,0.5244714338332415,0.9935984977691107,0.45218993350863457,0.8858194229306683,0.12878931733567361,0.5741887185959655,25,11,random,ocular
0,0.6925865841116869,0.5186771094310216,0.5278776958584785,0.9929625880635157,0.4549686908721924,0.8824878635727952,0.1393298788574829,0.5797137964670623,25,12,random,ocular
0,0.6921775044500039,0.5120922110768449,0.5229833461344242,0.9937156375700278,0.45243431627750397,0.8803253622451194,0.13011036266262896,0.5757510205537577,25,13,random,ocular
0,0.6841995033503122,0.5146197068995654,0.5261763241142035,0.9934122927938246,0.454504631459713,0.8802713081785358,0.13806176377622997,0.5749985114546937,25,14,random,ocular
0,0.6982596459849258,0.5223927355229371,0.5230254828929901,0.9915646933766368,0.4590419754385948,0.8736700330888524,0.14962396661372165,0.5812259548002844,50,15,random,ocular
0,0.694547638660002,0.5217986758491279,0.5250924322754145,0.9922917374139688,0.4559355266392231,0.8824230639106166,0.14302843538417678,0.5804795822615149,50,16,random,ocular
0,0.699993168041247,0.5764835926266773,0.5262524243444204,0.9916311499473063,0.4554903656244278,0.8830977133734174,0.13673072267918476,0.6009097283374483,50,17,random,ocular
0,0.6842848900569588,0.5154220282966514,0.5240486562252045,0.9917852222361442,0.44837160035967827,0.8835665632192056,0.13687897321269682,0.5745851915262715,50,18,random,ocular
0,0.6826787866048071,0.5193313470178835,0.5268410090357065,0.9937075842366418,0.45287032797932625,0.8807406250541249,0.13079693871709724,0.5762837142194658,50,19,random,ocular
0,0.6827754094526444,0.5240896066045706,0.5221981480717659,0.9923902247181778,0.4567713551223278,0.8828023309333569,0.13419388457032336,0.5763543880429937,75,20,random,ocular
0,0.6977855955749871,0.521867039708848,0.5322711877524853,0.994410771080088,0.44340360164642334,0.8801685018303481,0.1409481031700829,0.5839746076787734,75,21,random,ocular
0,0.6894852154000649,0.5207610849212103,0.5318166129291058,0.990955623760735,0.4503123462200165,0.8836779375938886,0.14528223236473103,0.580687637750127,75,22,random,ocular
0,0.6940253094980232,0.5209185526719452,0.5214558355510235,0.9912509861275183,0.4523087367415428,0.8794800326373369,0.152377322597138,0.5787998992403306,75,23,random,ocular
0,0.6850972401945042,0.5250444145495909,0.5263216849416494,0.9938930593295335,0.4503653571009636,0.8806305443137168,0.138346351424866,0.5788211132285815,75,24,random,ocular
0,0.649441835537369,0.5731338140079711,0.5584112741053104,0.9687914004410519,0.522948382422328,0.8327876500833099,0.1274751189464894,0.5936623078835502,100,25,random,liver
0,0.6140123598178546,0.386729129598942,0.5600198954343796,0.9702730531330797,0.5308286808431149,0.8271078443016506,0.14372257424765336,0.520253794950392,100,26,random,liver
0,0.6482447080336422,0.5804374739602867,0.5571881607174873,0.9663384687048051,0.5303175281733274,0.8269415491604256,0.14427114485489093,0.5952901142371387,100,27,random,liver
0,0.6565112384649768,0.584166592961034,0.5517990663647652,0.9679670125801766,0.5260875225067139,0.8323206339385706,0.1436113786233068,0.597492299263592,100,28,random,liver
0,0.6464473942743033,0.577145730415969,0.5583219900727272,0.9674798078969657,0.5267254710197449,0.8391817183032285,0.13452292104704675,0.5939717049209998,100,29,random,liver
0,0.6440208473071771,0.5581907128296227,0.5511940382421017,0.9746001980014426,0.5248750019818544,0.8569639856047601,0.14084356179411006,0.5844685327929672,10,5,random,liver
0,0.6312545508439855,0.5717291678394656,0.5459920391440392,0.9713771659699338,0.5261253844946623,0.856029305940233,0.13894943191873588,0.58299191927583,10,6,random,liver
0,0.6440431335815024,0.5347433440382119,0.5482128635048866,0.9708623819642198,0.5258625075221062,0.8557509302200953,0.14214772456978658,0.5756664470415337,10,7,random,liver
0,0.6696700113266141,0.5758052160470863,0.5483660809695721,0.9703058311761087,0.5230765696614981,0.8619945209276022,0.13121597754485895,0.5979471027810909,10,8,random,liver
0,0.6263368405033231,0.5587107023591131,0.5472556054592133,0.9662833929657291,0.5287549793720245,0.8519965202529124,0.15124066646329976,0.5774343827738831,10,9,random,liver
0,0.6806673820399491,0.577114606041348,0.5479641109704971,0.9715208390651626,0.5222800076007843,0.8587373271945428,0.14676907234829753,0.6019153663505982,1,0,random,liver
0,0.6385373843648212,0.42504902634003794,0.5528924390673637,0.9695682473352201,0.526746978983283,0.8438479963092606,0.16838215634347967,0.5388262832574077,1,1,random,liver
0,0.6475273913858389,0.5552119860942701,0.5480307824909687,0.9746404591141143,0.5225535351783037,0.8572689123085194,0.14515067573865692,0.5835900533236926,1,2,random,liver
0,0.6495957008547736,0.4382795250914197,0.5461911335587502,0.9679823412673202,0.52638054266572,0.8528907805742151,0.15864638598156955,0.5446887865016478,1,3,random,liver
0,0.6471416781774979,0.5778252454046706,0.551495049148798,0.9713855175687266,0.5241913963109255,0.855233290726723,0.15267877996851273,0.5921539909103222,1,4,random,liver
0,0.6173869328216081,0.53415092020422,0.5480080246925354,0.9724610413172003,0.5267666727304459,0.8443385087525508,0.14526144343830363,0.5665152925727878,25,10,random,liver
0,0.6357974272827093,0.566832373621729,0.5506584979593754,0.969399337642033,0.5284900162369013,0.846213449472496,0.15424346023056795,0.5844294329546046,25,11,random,liver
0,0.6254963775623714,0.5402569116291348,0.5553901270031929,0.9648592581932613,0.5321180671453476,0.8291909350869456,0.16688588730576281,0.5737144720648998,25,12,random,liver
0,0.6579422141347966,0.5904200022783349,0.5515205338597298,0.9690369401854165,0.52898720651865,0.8492617321486494,0.14350912628361956,0.5999609167576204,25,13,random,liver
0,0.6116729696854164,0.34531491585074525,0.551556471735239,0.9634097280188885,0.5311996527016163,0.8400184383688338,0.15660929469238302,0.5028481190904669,25,14,random,liver
0,0.6371403616975502,0.5565439421378889,0.5542624443769455,0.9690580467533407,0.5254628974944353,0.8403446800772747,0.13281449007840107,0.5826489160707949,50,15,random,liver
0,0.651538018612954,0.5784007287152785,0.5567281991243362,0.9624934611172975,0.5270521715283394,0.8313642996872985,0.14453636258437108,0.5955556488175229,50,16,random,liver
0,0.6436594168374156,0.5798803895128966,0.5571816004812717,0.9750931044432709,0.5260577537119389,0.8384945539007941,0.1412415472307008,0.5935738022771946,50,17,random,liver
0,0.6594741947263912,0.586670179269195,0.5546296536922455,0.9670363654821167,0.5238006096333265,0.8455057545745945,0.1324009495626004,0.6002580092292772,50,18,random,liver
0,0.6434777160342154,0.5762110996087957,0.5540836304426193,0.9685667524661055,0.5283687952905893,0.8385939441331139,0.14934200958098226,0.5912574820285434,50,19,random,liver
0,0.6500384478516956,0.5828342524586022,0.5581090934574604,0.9666399358431876,0.5264530126005411,0.8326803869765103,0.13317990280078462,0.5969939312559194,75,20,random,liver
0,0.6512280212183935,0.5830728925755396,0.5599433071911335,0.9661008277145673,0.5230884552001953,0.841547326764843,0.13499808758010384,0.5980814069950222,75,21,random,liver
0,0.6433780747163306,0.5735560783360616,0.5577043034136295,0.9757988643740927,0.5286347232758999,0.8287324109210628,0.13998878027151476,0.5915461521553406,75,22,random,liver
0,0.6685725876404864,0.57592660785221,0.5561613887548447,0.9705552674866399,0.5181042645126581,0.8460912450598057,0.1291208533849481,0.6002201947491804,75,23,random,liver
0,0.6503573296572037,0.579752846273439,0.5576609894633293,0.967254183748885,0.528592936694622,0.8384449925072506,0.14580827206576447,0.5959237217979907,75,24,random,liver
