,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.695130540809221,0.5356290043809752,0.5108284819871187,0.7450824252871343,0.44811733439564705,0.8408412053488296,0.03314832412244202,0.5805293423924383,1,4,random,periodontitis
0,0.7130738763214446,0.5393196616786418,0.5405356511473656,0.8247965366505214,0.46053850650787354,0.8380329820754091,0.052459339594122,0.5976430630491506,25,10,random,periodontitis
0,0.7229239851570501,0.5822612417328403,0.5415811017155647,0.7908178690362884,0.44638626277446747,0.8374897010160173,0.026421420121345216,0.6155887762018184,25,11,random,periodontitis
0,0.7278267805219383,0.5747231574132201,0.5423614121973515,0.7945372049868091,0.45724673569202423,0.8347214649830749,0.041288204613306005,0.61497045004417,25,12,random,periodontitis
0,0.7193237411900276,0.5619874663768141,0.5362153649330139,0.8134018068627016,0.4530757889151573,0.8313922843322252,0.04962446558376225,0.6058421908332852,25,13,random,periodontitis
0,0.7090498846563515,0.5430520886362762,0.5208226330578327,0.79320987684279,0.4475615620613098,0.8230597726914544,0.045877081526405954,0.5909748687834868,25,14,random,periodontitis
0,0.7339429090299189,0.5954896371518109,0.529376158490777,0.834481953210598,0.4806409291923046,0.834877221391801,0.04305442113920681,0.6196029015575023,50,15,random,periodontitis
0,0.7036572272299905,0.532464999635918,0.5152880055829883,0.812020550470163,0.4543451927602291,0.8261816648732927,0.04182131106958357,0.5838034108162989,50,16,random,periodontitis
0,0.6900579191078372,0.51400378754587,0.5048907203599811,0.8056119019356903,0.4353501498699188,0.8186551932576556,0.039539574450413284,0.5696508090045628,50,17,random,periodontitis
0,0.7112406646645052,0.5269199611103945,0.5401768833398819,0.8167093727221207,0.47079991176724434,0.8409812828163967,0.029731063365980224,0.5927791697049272,50,18,random,periodontitis
0,0.7157426068957095,0.5405686094716579,0.5267972350120544,0.8325911755046667,0.43191859871149063,0.8128600785305632,0.03765067592641959,0.5943694837931406,50,19,random,periodontitis
0,0.7107918724402263,0.5330875468162712,0.5181214120239019,0.8194172196572026,0.4704965967684984,0.8288661360428754,0.0424001148789815,0.5873336104267999,75,20,random,periodontitis
0,0.6956990566435226,0.5334646964077904,0.5180229526013136,0.8022105677392583,0.47935745492577553,0.8280921140925752,0.042144883510228055,0.5823955685508756,75,21,random,periodontitis
0,0.7312756364613274,0.5859101084713808,0.5420832857489586,0.8156016668709873,0.448957622051239,0.8410313114780325,0.044237920698021356,0.6197563435605556,75,22,random,periodontitis
0,0.6907682126091903,0.508979217825855,0.5132182789966464,0.789678016373425,0.44202932715415955,0.8271136347869313,0.060297531641282154,0.5709885698105639,75,23,random,periodontitis
0,0.7204166482339665,0.5496521549405751,0.5265658739954233,0.8015327593947406,0.42913588881492615,0.813383187620391,0.028720455843705892,0.5988782257233216,75,24,random,periodontitis
0,0.6098549163090385,0.4585621958828266,0.5271075610071421,0.8921276706101061,0.3782576322555542,0.7788728238377308,0.0974821262583954,0.5318415577330023,100,25,random,ocular
0,0.595035376004457,0.4741606773523671,0.5386706814169884,0.8544957014042415,0.34459029138088226,0.7731590142569607,0.13824701384699764,0.5359555782579375,100,26,random,ocular
0,0.6977681230209393,0.6408702114657564,0.5138959437608719,0.8841842644165009,0.37950489670038223,0.7785878615569337,0.13955298454660647,0.6175114260825225,100,27,random,ocular
0,0.6433931869660371,0.6218216783441679,0.5370793975889683,0.8767162712392672,0.3872854560613632,0.7780198747038122,0.1800777962367811,0.6007647542997244,100,28,random,ocular
0,0.5785378006240768,0.4256515723900341,0.5273902025073767,0.879698268972216,0.38380229473114014,0.7558297077683561,0.12979062710857567,0.5105265251738292,100,29,random,ocular
0,0.6282363472261298,0.6211521977778194,0.5207926984876394,0.8562402009749521,0.36652587354183197,0.7914628369615437,0.18075492281478947,0.5900604144971963,10,5,random,ocular
0,0.7043510630020176,0.6291736876064148,0.5421221777796745,0.8637254259405427,0.3567601442337036,0.7810954863871162,0.17497199433425564,0.6252156427960357,10,6,random,ocular
0,0.6814373407343085,0.606263222157653,0.5271630212664604,0.867320223198244,0.3679834008216858,0.7827272319841606,0.16092900592513018,0.6049545280528074,10,7,random,ocular
0,0.5824059276225045,0.41124094564390895,0.5262599419802427,0.8624649507815406,0.3691442906856537,0.7842440712368229,0.15271568787169934,0.5066356050822187,10,8,random,ocular
0,0.5905202432305641,0.5709214970775628,0.5067852116189897,0.8759473640470056,0.3828343600034714,0.8017615729204468,0.07748139904201476,0.5560756506423722,10,9,random,ocular
0,0.5389521995442897,0.4054069900719151,0.4897236963734031,0.8215243078034621,0.38439642637968063,0.8053588517325339,0.15307188998751753,0.47802762866320264,1,0,random,ocular
0,0.6413561573901112,0.5488889719012847,0.5156247923150659,0.8499174954393297,0.4035603776574135,0.8024556997107024,0.1066718494300012,0.5686233072021539,1,1,random,ocular
0,0.5259842500723477,0.5033026589651393,0.5050999885424972,0.7922079623408844,0.3837187960743904,0.7900049049834962,0.1186192545095236,0.5114622991933281,1,2,random,ocular
0,0.5813771914596539,0.5879749913998138,0.49885780282784253,0.8350716402088408,0.4080348163843155,0.7931704552874259,0.10843467116170089,0.5560699952291034,1,3,random,ocular
0,0.6305530393205244,0.5486865354503005,0.5014746839879081,0.8183044780411673,0.3913722112774849,0.797957056516332,0.11362131110401313,0.560238086252911,1,4,random,ocular
0,0.6156134445122147,0.6087810884546608,0.511245109140873,0.8649208786977782,0.3555244952440262,0.7713115498088671,0.24351795319377956,0.5785465473692495,25,10,random,ocular
0,0.5473564142398781,0.5145341777009629,0.4925181195139885,0.8586138019117721,0.4026057869195938,0.7656334580203382,0.11269433002983831,0.5181362371516098,25,11,random,ocular
0,0.7165568973203337,0.6493148628483236,0.5534347146749496,0.8903586020770116,0.36505159735679626,0.7718671128546957,0.1229171046101032,0.6397688249478689,25,12,random,ocular
0,0.6268988240123562,0.517281785659457,0.4994065148057416,0.8835621632592582,0.37792591005563736,0.7842600871793876,0.18854268647756786,0.5478623748258517,25,13,random,ocular
0,0.6866095233646692,0.6108195720628838,0.5271350052207708,0.8740060625319032,0.3749851733446121,0.7774955232719072,0.21335434656424968,0.6081880335494413,25,14,random,ocular
0,0.6473601698357488,0.4467520204844024,0.5352367088198662,0.8942727049322053,0.3712277114391327,0.7799268961566624,0.13053201176658777,0.5431162997133391,50,15,random,ocular
0,0.5680861946058624,0.4051018941890016,0.4827434327453375,0.8786987260615955,0.3820183351635933,0.7718082832864646,0.17343124891694903,0.4853105071800672,50,16,random,ocular
0,0.6811009714977089,0.5978310050054703,0.5293769147247076,0.8737272947221969,0.3808176666498184,0.7588530231182411,0.12793754778298008,0.6027696304092957,50,17,random,ocular
0,0.6407456674145059,0.6148305536662674,0.5212413128465414,0.8788413280126685,0.3731298893690109,0.7812441293899154,0.11522538641012964,0.5922725113091049,50,18,random,ocular
0,0.613649371715188,0.5947253398081898,0.49678064533509314,0.8876570829501262,0.39288153499364853,0.7672780970066417,0.15146626795561713,0.5683851189528236,50,19,random,ocular
0,0.6484322106961629,0.503606394946714,0.5191438496112823,0.8847622971599263,0.38256628066301346,0.7809549947922831,0.1476758385123448,0.5570608184180531,75,20,random,ocular
0,0.6166332068477616,0.6094838167858717,0.5231402851641178,0.8876138726979895,0.3690241575241089,0.776422663327789,0.16032956984827496,0.5830857695992503,75,21,random,ocular
0,0.7023234074227181,0.63732134259067,0.5333495773375034,0.866286421954741,0.3557591587305069,0.7830891568415946,0.14150391570415702,0.6243314424502971,75,22,random,ocular
0,0.668980902829862,0.6126772650483521,0.5160970743745565,0.908294290483341,0.3681734800338745,0.7818356424161167,0.19828170658758743,0.5992517474175902,75,23,random,ocular
0,0.598729720511571,0.3769642691283975,0.5147881200537086,0.8927643912991186,0.3852844536304474,0.776007338767848,0.16683320032470103,0.4968273698978924,75,24,random,ocular
0,0.7258597612663085,0.629771886352358,0.590625487267971,0.9102501487008943,0.4598197862505913,0.7939586526613993,0.030962300094187344,0.6487523782955459,100,25,random,liver
0,0.7218338481668259,0.6085331374887629,0.6032313108444214,0.9320391990263551,0.48107100650668144,0.7774071954340214,0.05017658144625837,0.6445327655000034,100,26,random,liver
0,0.696705838464021,0.608142258013744,0.5805269852280617,0.9262442761097013,0.4718044325709343,0.7931955965378028,0.0681670483822934,0.6284583605686089,100,27,random,liver
0,0.7261364110972484,0.6604465769733564,0.5872041806578636,0.9087141422967028,0.4764853212982416,0.7935482659308486,0.06716498374594672,0.6579290562428227,100,28,random,liver
0,0.7215961168554283,0.5583306395973398,0.5755093544721603,0.9283005323481289,0.45635702833533287,0.7833315100730657,0.033913429513711346,0.6184787036416428,100,29,random,liver
0,0.7309629583366889,0.6593638760052442,0.5769889950752258,0.9266332719279367,0.47834608145058155,0.8012136528295944,0.04926079438943389,0.655771943139053,10,5,random,liver
0,0.7428143864841208,0.6461112408756179,0.5942979156970978,0.917713061808249,0.4671684503555298,0.8042409999707344,0.03163854951210575,0.6610745143522788,10,6,random,liver
0,0.7546459663008337,0.7614580842592942,0.5923560485243797,0.9127831804337372,0.48554627504199743,0.792254828573758,0.049058306141852824,0.7028200330281692,10,7,random,liver
0,0.707404595078369,0.5973160065553524,0.5767558068037033,0.9207540418016247,0.4907605228945613,0.8017251164719421,0.10285271083289502,0.6271588028124749,10,8,random,liver
0,0.7350956426128079,0.6898431897859381,0.6037057489156723,0.9182481498974797,0.488608100451529,0.8186724843844331,0.06583584769646417,0.6762148604381394,10,9,random,liver
0,0.6973813414027761,0.6300771791015678,0.5812704190611839,0.8913468195765974,0.47352467477321625,0.8177692292826706,0.04034840841603742,0.636242979855176,1,0,random,liver
0,0.7172922810257049,0.6709516810990197,0.5760572329163551,0.9068725544823406,0.4904530644416809,0.8267063926379012,0.11193167386014391,0.6547670650136932,1,1,random,liver
0,0.7175841360659085,0.6747167905177718,0.5890850946307182,0.9178239404173868,0.4855403508991003,0.8198839228350678,0.07415766827363561,0.6604620070714662,1,2,random,liver
0,0.7001289011346375,0.5963074022409702,0.5854365304112434,0.9164717541998807,0.47178969345986843,0.7964851706744066,0.04909359904528552,0.6272909445956171,1,3,random,liver
0,0.730058812520497,0.6863891042058491,0.5858053639531136,0.9086362932855818,0.48903248365968466,0.8142832323183274,0.05636412159786622,0.6674177602264866,1,4,random,liver
0,0.6917257129487218,0.5839477013948072,0.5732982829213142,0.925092551424131,0.4731100220233202,0.8010074683445024,0.05057670814029131,0.6163238990882811,25,10,random,liver
0,0.7379959851677728,0.7001273159427811,0.5835802778601646,0.9191319941130383,0.48853561468422413,0.7869913750081164,0.06748281745595457,0.6739011929902395,25,11,random,liver
0,0.7236217599535216,0.6547336455363018,0.5814540311694145,0.9228571562527766,0.47198242135345936,0.7989066806445366,0.03383711372832963,0.653269812219746,25,12,random,liver
0,0.7316327372725919,0.6142929321130643,0.5927442088723183,0.9124637740422014,0.4799674265086651,0.7921876574169443,0.04578989192360839,0.6462232927526582,25,13,random,liver
0,0.7094618683668097,0.6083204443449951,0.5792408660054207,0.9270648587971391,0.48754049092531204,0.789691707124143,0.05541572159968619,0.6323410595724085,25,14,random,liver
0,0.7295876036920946,0.6275428544468554,0.584810771048069,0.9204831160586868,0.47025157138705254,0.786595997356414,0.061028366423287045,0.6473137430623397,50,15,random,liver
0,0.7204515957532956,0.6022526265026337,0.5772041007876396,0.909347293039631,0.47893221490085125,0.7773896252850409,0.046077578104129914,0.6333027743478563,50,16,random,liver
0,0.7240841838255007,0.6298963026714459,0.585735023021698,0.9230689562641112,0.4859545584768057,0.7954229394709452,0.0670395405361348,0.6465718365062149,50,17,random,liver
0,0.6984767314095481,0.6149442733125025,0.569165863096714,0.9278683414505655,0.4616236798465252,0.79756033920948,0.039940719244295854,0.6275289559395882,50,18,random,liver
0,0.737561288404368,0.6765548993546423,0.573113925755024,0.929533475483044,0.45616188272833824,0.7943564474510829,0.03232131712291127,0.6624100378380114,50,19,random,liver
0,0.7301079002174395,0.6374338201497953,0.5880087092518806,0.9273920503567166,0.481954213231802,0.7870060230527051,0.06091958861237154,0.6518501432063718,75,20,random,liver
0,0.7114786564609054,0.6113015098513174,0.583079144358635,0.9287687724150329,0.47614927403628826,0.7812299387590236,0.042010402281861994,0.6352864368902859,75,21,random,liver
0,0.706636213647743,0.6007656995494054,0.5709696188569069,0.9211925137466477,0.4870499586686492,0.77916950524927,0.06734800108945965,0.6261238440180185,75,22,random,liver
0,0.7118727737185544,0.6650379364667525,0.5770036727190018,0.9342883404302987,0.48710471484810114,0.7768228399065682,0.07449118032558175,0.6513047943014362,75,23,random,liver
0,0.7206724915777577,0.608513741606488,0.5969020947813988,0.9148964049127466,0.47434776462614536,0.793633787586154,0.07114173047217291,0.6420294426552148,75,24,random,liver
