,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.630659513928992,0.4384298382576376,0.4659741185605526,0.8446588263102586,0.4845541035756469,0.8439200081653475,0.065484590929425,0.5116878235823941,25,12,celltype_reweighted,periodontitis
0,0.6117882017816303,0.4153505819963152,0.4621761552989483,0.8595753721823182,0.48586890287697315,0.8573432485928071,0.06630178439064681,0.4964383130256313,25,13,celltype_reweighted,periodontitis
0,0.6444428458940529,0.4095982577490145,0.46092216297984123,0.8545374047654841,0.48881242610514164,0.834903774405572,0.06349662569453833,0.5049877555409695,25,14,celltype_reweighted,periodontitis
0,0.6201497913419247,0.3953840732859342,0.4629784896969795,0.849410751450995,0.493152673356235,0.8388394856976965,0.06838383174802709,0.4928374514416128,50,15,celltype_reweighted,periodontitis
0,0.5679546715998388,0.33776390093574127,0.45738471671938896,0.8274705904861777,0.4881755346432328,0.8446009146631349,0.060380949047922974,0.45436776308498966,50,16,celltype_reweighted,periodontitis
0,0.6340575513210686,0.4311543924078998,0.46928608044981956,0.8382035262482411,0.4895690446719527,0.8481091924064911,0.056549682343687,0.5114993413929293,50,17,celltype_reweighted,periodontitis
0,0.6101824039605039,0.4086154920168881,0.4740233588963747,0.861789211262513,0.4914132980629802,0.8511918806014437,0.06517801054307208,0.4976070849579222,50,18,celltype_reweighted,periodontitis
0,0.6305348506161282,0.43211426125756935,0.470116525888443,0.8264745597508193,0.4932978330180049,0.8545721894881784,0.06290081988902602,0.5109218792540469,50,19,celltype_reweighted,periodontitis
0,0.6709125997935838,0.5088291439545415,0.4877668907865882,0.8830143298489556,0.5008369175484404,0.8647186796315616,0.06263607151943579,0.5558362115115711,75,20,celltype_reweighted,periodontitis
0,0.6761334903185373,0.5014235052218905,0.4916516803205013,0.8871007946331863,0.5000467727004434,0.8616629668506858,0.06069907685276939,0.5564028919536431,75,21,celltype_reweighted,periodontitis
0,0.6547123234538397,0.47579984619835336,0.46605561301112175,0.8577095397574818,0.490530121140182,0.844677806131108,0.06536999903591693,0.5321892608877716,75,22,celltype_reweighted,periodontitis
0,0.6406617310081316,0.40337867052574666,0.4585708752274513,0.847908365117707,0.4907389674335718,0.8318953753056816,0.0635896805748327,0.5008704255871098,75,23,celltype_reweighted,periodontitis
0,0.6300502326758481,0.36374595984017094,0.45127901434898376,0.8433543079182552,0.4870511144399643,0.8393058969609739,0.06658902117632891,0.4816917356216676,75,24,celltype_reweighted,periodontitis
0,0.6367279934136468,0.44841217873067324,0.4781195316463709,0.8556808043505412,0.4883252717554569,0.8598454464698643,0.06593197812663695,0.5210865679302303,10,5,geometric_sketching,periodontitis
0,0.6521635383725236,0.4692588547871495,0.45029089972376823,0.8386691798172348,0.47559331357479095,0.8292976992209926,0.06843402316030586,0.5239044309611471,10,6,geometric_sketching,periodontitis
0,0.6519752278497073,0.4802349389656269,0.4681366756558418,0.8346894066175978,0.4861260736361146,0.8466401771387395,0.06456605443121903,0.533448947490392,10,7,geometric_sketching,periodontitis
0,0.6836513531357111,0.5129373037246739,0.4720326792448759,0.8501465196511723,0.4920176174491644,0.8497935185772474,0.06186073276606319,0.556207112035087,10,8,geometric_sketching,periodontitis
0,0.6355504120191097,0.4131398142830217,0.4704693630337715,0.8607774530369079,0.4893879685550928,0.8535971334364686,0.06634467449899295,0.5063865297786343,10,9,geometric_sketching,periodontitis
0,0.6281879038221735,0.40806039196529004,0.48154962435364723,0.8590745417589493,0.48287283442914486,0.8712237939137389,0.04998665500951091,0.5059326400470369,1,0,geometric_sketching,periodontitis
0,0.6362466696468002,0.44203452816269667,0.47143086791038513,0.8571770314361408,0.4858389310538769,0.8608919508407867,0.05177265698818712,0.516570688573294,1,1,geometric_sketching,periodontitis
0,0.5919591438659508,0.39135771491809845,0.45000583305954933,0.8164849600603907,0.4738167282193899,0.8407492077120569,0.04893841433834579,0.4777742306145329,1,2,geometric_sketching,periodontitis
0,0.7055660434522393,0.5312559450300198,0.4879197655245662,0.8878294058431995,0.4878758741542697,0.8673867188986039,0.04796427044113086,0.5749139180022751,1,3,geometric_sketching,periodontitis
0,0.5779693789071255,0.3559534716642009,0.45744602009654045,0.7622511635067822,0.47880109399557114,0.8377221666511984,0.055335769376071674,0.4637896235559556,1,4,geometric_sketching,periodontitis
0,0.64531085140722,0.4579710924407213,0.4665430746972561,0.8610475616084188,0.4895877707749605,0.8520925057885859,0.06257776073017017,0.5232750061817325,25,10,geometric_sketching,periodontitis
0,0.6157560046055011,0.42434445717307395,0.4471115730702877,0.8395647322268682,0.48465689178556204,0.8415262127971681,0.0684898766465675,0.4957373449496209,25,11,geometric_sketching,periodontitis
0,0.6472383504580569,0.4632085257911023,0.46963287331163883,0.8494047107381979,0.48952670488506556,0.8676227997340915,0.06479014259057635,0.5266932498535993,25,12,geometric_sketching,periodontitis
0,0.650106393685897,0.4733686643848435,0.47355274111032486,0.8555961342536675,0.4942960334010422,0.8639964954049044,0.061066767014264105,0.5323425997270218,25,13,geometric_sketching,periodontitis
0,0.6603653693641787,0.42913558379241706,0.4815421402454376,0.8737282499028419,0.50053950259462,0.8701956719065614,0.0672116349310306,0.5236810311340111,25,14,geometric_sketching,periodontitis
0,0.6447703340414237,0.42317070083355973,0.45838359743356705,0.8348907757873087,0.48827554658055305,0.8379564452944532,0.0625450688801825,0.5087748774361834,50,15,geometric_sketching,periodontitis
0,0.6504582963621918,0.47642931751562295,0.4688911195844412,0.8606128632359406,0.4926880681887269,0.8652549063756305,0.06483658438836012,0.5319262444874187,50,16,geometric_sketching,periodontitis
0,0.6435777926120415,0.47237425988620446,0.4791330024600029,0.8735104729250743,0.49296315433457494,0.87680745042167,0.05993314829476365,0.5316950183194163,50,17,geometric_sketching,periodontitis
0,0.6515641258381517,0.4620133953785462,0.44313405826687813,0.8352080189872437,0.4818703308701515,0.833327853000092,0.0698533933893464,0.5189038598278587,50,18,geometric_sketching,periodontitis
0,0.5914013741472317,0.37571847870149916,0.45402267202734947,0.8139325631490034,0.48717103712260723,0.8428858393143274,0.057501891010913866,0.47371417495869345,50,19,geometric_sketching,periodontitis
0,0.5651614212044157,0.3128433785742315,0.45812125876545906,0.8327209043581056,0.49182416778057814,0.8479091239497601,0.07299545789740608,0.44537535284803537,75,20,geometric_sketching,periodontitis
0,0.5921590162928597,0.3517443117634334,0.4524135999381542,0.8510381187582466,0.48780063074082136,0.8446246197802492,0.07284682971051071,0.46543897599814915,75,21,geometric_sketching,periodontitis
0,0.659466044188616,0.4626549687995922,0.47243173234164715,0.8524809777887387,0.4928925419226289,0.8521884910277931,0.053669041693378945,0.5315175817766185,75,22,geometric_sketching,periodontitis
0,0.6786809681392367,0.5143337581769283,0.47644829750061035,0.8672631984548498,0.491253562271595,0.8598340324712598,0.05536188791073803,0.5564876746055918,75,23,geometric_sketching,periodontitis
0,0.6632959618845448,0.4562423724214745,0.47101062536239624,0.8523921525132658,0.4881157958880067,0.849714358833062,0.05608481143818782,0.5301829865561385,75,24,geometric_sketching,periodontitis
0,0.6304573961813155,0.41492012412355966,0.4693334735929966,0.8449775923891442,0.49265620065853,0.8482503104010473,0.06582682153015491,0.5049036646326239,10,5,random,periodontitis
0,0.5809941501326339,0.3646688735091287,0.44313524290919304,0.8368387065145012,0.4795300383120775,0.8309993972040985,0.058143757278986456,0.46293275551698515,10,6,random,periodontitis
0,0.58353575592363,0.4039681486651984,0.46058715879917145,0.8386252541840682,0.4850918184965849,0.84387365753225,0.06400972888442084,0.4826970211293333,10,7,random,periodontitis
0,0.6200825966793793,0.42055319484369263,0.47193718515336514,0.8578053171239097,0.4993472888600081,0.8585129450371133,0.06309537509279245,0.504190992225479,10,8,random,periodontitis
0,0.630458160099905,0.46093436083710815,0.47018895857036114,0.8527380308148987,0.4918144792318344,0.8551480524800219,0.06253803397086695,0.5205271598357913,10,9,random,periodontitis
0,0.5817910125590963,0.35051529605211695,0.45688750967383385,0.8340263092996375,0.48285133577883244,0.8457136813583227,0.06298004197833194,0.46306460609501565,1,0,random,periodontitis
0,0.5348730112696165,0.2764226710458809,0.4615776762366295,0.833043401159095,0.4862208850681782,0.8572452041322914,0.059724965609872734,0.4242911195173756,1,1,random,periodontitis
0,0.633280717488139,0.37592797407669004,0.48241641744971275,0.8730148090805526,0.5001290700165555,0.8799828384838864,0.061697024124917565,0.49720836967151394,1,2,random,periodontitis
0,0.5728721938039999,0.35033146626216194,0.45541074499487877,0.8350899399451248,0.48211151361465454,0.8458034244935215,0.05673000100097753,0.45953813502034685,1,3,random,periodontitis
0,0.5924091763159289,0.3592128962931822,0.46085768193006516,0.8448283491400622,0.4833407048135996,0.851703476537121,0.0666727513962729,0.4708265848463921,1,4,random,periodontitis
0,0.6905487442030389,0.5290770324870651,0.47400976717472076,0.8670380467708414,0.4937238837592304,0.8467203283355071,0.07169214896588644,0.5645451812882749,25,10,random,periodontitis
0,0.5957518834457712,0.36694686901794243,0.45061973109841347,0.8271447750729206,0.48686726577579975,0.8364309304294656,0.06438792600574535,0.4711061611873757,25,11,random,periodontitis
0,0.6277789388159664,0.40998141661168047,0.47213647700846195,0.8389922171566941,0.48665366508066654,0.8458229109151544,0.052814278506542314,0.5032989441453696,25,12,random,periodontitis
0,0.599465254955747,0.34701891332555734,0.4523487500846386,0.8453223026176381,0.4755809959024191,0.8298138134726705,0.05999018799329425,0.4662776394553143,25,13,random,periodontitis
0,0.6256760804534868,0.4129077190887419,0.4582991562783718,0.8502081662121102,0.48083325289189816,0.8353110549478941,0.0724913345159665,0.4989609852735335,25,14,random,periodontitis
0,0.7153914956486883,0.5492618582859469,0.4929187190718949,0.9028244271571254,0.5019334717653692,0.8668779519938569,0.05322044410632911,0.5858573576688434,50,15,random,periodontitis
0,0.6184966801795354,0.4089823016987234,0.4723667185753584,0.8697672259325956,0.4911293787881732,0.8567118921413487,0.06968859531460994,0.4999485668178724,50,16,random,periodontitis
0,0.5928697947135722,0.36488981846879875,0.4639464505016804,0.8290310359124285,0.48310695961117744,0.8432263036960682,0.05586244037354339,0.4739020212280171,50,17,random,periodontitis
0,0.5802033492461525,0.39208397898209096,0.44791973382234573,0.8402709932001636,0.4758817795664072,0.830786252378548,0.059381948730864845,0.47340235401686304,50,18,random,periodontitis
0,0.5963889658853888,0.377207725276655,0.47615007869899273,0.8480409133909097,0.49091622326523066,0.8617308569717802,0.06408994114658664,0.48324892328701213,50,19,random,periodontitis
0,0.6647866398264667,0.44101675928234485,0.4644787386059761,0.8391379187175916,0.48503781761974096,0.8384512713704045,0.06284430289992157,0.5234273792382625,75,20,random,periodontitis
0,0.6754914217116741,0.4875096273085116,0.48582198936492205,0.8879743224130531,0.49512439174577594,0.8644962400489635,0.05005118056653652,0.5496076794617025,75,21,random,periodontitis
0,0.6468121287931967,0.41460551540870066,0.4655158407986164,0.8476764473971728,0.48810267727822065,0.8373330710972909,0.06815664226574689,0.5089778283335046,75,22,random,periodontitis
0,0.6794814134561358,0.5025665240042382,0.48662311490625143,0.8807568451294898,0.49703142838552594,0.8650716328343262,0.054722690638005604,0.5562236841222085,75,23,random,periodontitis
0,0.6878845985325338,0.5172116787695676,0.4604860879480839,0.8453678999245797,0.48754183668643236,0.8292620108181628,0.05924688430794631,0.5551941217500618,75,24,random,periodontitis
0,0.6239415133282218,0.3870482951911463,0.4732905440032482,0.8514373787645061,0.4931468847207725,0.8616219804826323,0.058308770987391956,0.49476011750753873,100,25,random,periodontitis
0,0.6446463932647036,0.40980332222323657,0.4657509997487068,0.8442963280201623,0.48988458327949047,0.8483813978145899,0.06074892972243497,0.506733571745549,100,26,random,periodontitis
0,0.5884295136506758,0.3656694263301388,0.47395747900009155,0.8523750847991907,0.49062461592257023,0.8667130707164806,0.05102545537919292,0.47601880632696875,100,27,random,periodontitis
0,0.6026258869702042,0.38336733189790434,0.46899576112627983,0.843717020982241,0.48144503124058247,0.8486515345949469,0.06487304288733958,0.48499632666479614,100,28,random,periodontitis
0,0.6199367654982193,0.391901916442902,0.4485680088400841,0.8361215531340093,0.48507713060826063,0.8339141659650419,0.06797632176719165,0.4868022302604018,100,29,random,periodontitis
0,0.6093512874129655,0.4312299988618333,0.47322655841708183,0.8721019545260048,0.5040744724683464,0.8627081613399381,0.05991643749595963,0.5046026148972935,10,5,spikein_10,periodontitis
0,0.6610190096690766,0.44770164214782543,0.48362820595502853,0.8754966837665704,0.4971638163551688,0.8714556213840804,0.06462083260598384,0.5307829525906435,10,6,spikein_10,periodontitis
0,0.6658458827135689,0.49469314136628295,0.47641233913600445,0.8691310893751987,0.49249780690297484,0.8792383162335955,0.06110177262754382,0.5456504544052855,10,7,spikein_10,periodontitis
0,0.5883146499921617,0.37590508262995914,0.47624010033905506,0.8637235150918646,0.49510503001511097,0.8832559325546854,0.06240341136721901,0.48015327765372523,10,8,spikein_10,periodontitis
0,0.5965559437874935,0.3639758663973228,0.44397449865937233,0.8392471441035217,0.4759533032774925,0.8276225608210256,0.054865163153408496,0.4681687696147296,10,9,spikein_10,periodontitis
0,0.5626293642691665,0.3452182661944312,0.45945144444704056,0.8451943714146029,0.48118951730430126,0.858668315672261,0.062029305829482864,0.45576635830354606,1,0,spikein_10,periodontitis
0,0.5310555338150096,0.31263620020738125,0.45754247158765793,0.8147548781644134,0.4885970503091812,0.8431990812161624,0.06787621384818951,0.4337447352033496,1,1,spikein_10,periodontitis
0,0.5186298270409196,0.2884813564047263,0.45053521543741226,0.8139605769257088,0.4854917572811246,0.8485976570788036,0.0587184602213989,0.41921546629435275,1,2,spikein_10,periodontitis
0,0.5865848423953871,0.36694221348721123,0.46441400423645973,0.8448097827898704,0.48714481946080923,0.8575406117848747,0.06166030398637849,0.472647020039686,1,3,spikein_10,periodontitis
0,0.67449044408994,0.4384015365226082,0.47531152330338955,0.887361213443519,0.48530069552361965,0.8737701594124445,0.055706678167280324,0.5294011679719792,1,4,spikein_10,periodontitis
0,0.5625695769424024,0.3685888766908843,0.454970333725214,0.8171059231987217,0.48286281898617744,0.8459862426299569,0.05501943950630352,0.46204292911950023,25,10,spikein_10,periodontitis
0,0.5966898622532614,0.3638549695938531,0.4614819511771202,0.8343368275735339,0.48542389553040266,0.8406819863578322,0.06077274389652004,0.47400892767474484,25,11,spikein_10,periodontitis
0,0.6474086251662637,0.47800516783351105,0.4605434983968735,0.8596090506239188,0.48610904533416033,0.8475716846742729,0.058736901972330155,0.5286524304655494,25,12,spikein_10,periodontitis
0,0.6531044896516134,0.4098016531072576,0.47158055379986763,0.8511339943525189,0.48482379224151373,0.851209206090543,0.05599002727323533,0.5114955655195795,25,13,spikein_10,periodontitis
0,0.6100910251645888,0.3850210214583213,0.4691293817013502,0.8619444266532668,0.4910246403887868,0.8616368909321779,0.06590005565043099,0.4880804761080868,25,14,spikein_10,periodontitis
0,0.595543226903383,0.3636720756324738,0.4622528813779354,0.8532443103929006,0.49137512780725956,0.8524135416529105,0.06602452117078222,0.47382272797126407,50,15,spikein_10,periodontitis
0,0.5960458524180138,0.4093976367980221,0.4472985081374645,0.8193399470551854,0.47787620685994625,0.8384395071715566,0.05551450320066409,0.48424733245116675,50,16,spikein_10,periodontitis
0,0.6348206818980227,0.44910519088286344,0.4827153719961643,0.8824089972931253,0.49551046546548605,0.8785828537731463,0.06466028563235866,0.5222137482590168,50,17,spikein_10,periodontitis
0,0.648379829421611,0.47771375835149993,0.4698864985257387,0.8421907545817481,0.49019237607717514,0.8456094522795117,0.06681322517057203,0.5319933620996166,50,18,spikein_10,periodontitis
0,0.5980373059346046,0.3684689049752902,0.45140520483255386,0.8303825839959225,0.4882583590224385,0.8390307257275554,0.06353782378371887,0.4726371385808162,50,19,spikein_10,periodontitis
0,0.6875017902060634,0.5169662918626539,0.48746940679848194,0.8744300523333853,0.4943753955885768,0.8740558019207769,0.06010433539286434,0.563979162955733,75,20,spikein_10,periodontitis
0,0.5875793223528208,0.37944100713147266,0.4526965133845806,0.8484640122056596,0.48219464533030987,0.8414851573151478,0.06686510940966549,0.473238947622958,75,21,spikein_10,periodontitis
0,0.5911422870798028,0.35511277256413487,0.46090977266430855,0.8346000883780456,0.4849941497668624,0.8344346816146021,0.057916397891272675,0.4690549441027487,75,22,spikein_10,periodontitis
0,0.6314351662960489,0.3968110130542738,0.4717656821012497,0.8612826468949186,0.49386098934337497,0.8523024195812205,0.06649171306717805,0.5000039538171909,75,23,spikein_10,periodontitis
0,0.5712660846397573,0.3588725406236522,0.4486678019165993,0.8283445776368096,0.473873108625412,0.8306524298262933,0.058689453722295025,0.45960214239333624,75,24,spikein_10,periodontitis
0,0.5848421964358932,0.34566993198608764,0.4390563331544399,0.8262610983772616,0.48171643540263176,0.8277882764034815,0.0703179600209162,0.4565228205254736,100,25,spikein_10,periodontitis
0,0.6383622323481534,0.45035665838064765,0.480960289016366,0.8637355457935442,0.49561764718964696,0.866900985967149,0.05650136169936086,0.523226393248389,100,26,spikein_10,periodontitis
0,0.5727596578539398,0.3423387344687321,0.45614122226834297,0.8261131291070133,0.4933217912912369,0.8379161788449434,0.07570222025613492,0.4570798715303383,100,27,spikein_10,periodontitis
0,0.6461574476649222,0.4450448294897885,0.4665200859308243,0.8478161585334542,0.4840706065297127,0.8443525210991546,0.06227479206538195,0.5192407876951783,100,28,spikein_10,periodontitis
0,0.5975736453655054,0.38877097521521464,0.4572717361152172,0.8354888129861251,0.4885534355416894,0.840359308522035,0.07299588474841649,0.4812054522319791,100,29,spikein_10,periodontitis
0,0.5910744165409751,0.36998963283674685,0.4521884433925152,0.8408450381152728,0.48378073796629906,0.8434359014071691,0.05593145966534371,0.47108416425674576,10,5,spikein_50,periodontitis
0,0.6022706948080477,0.36809127476064274,0.46080391108989716,0.8452248145432134,0.4895739760249853,0.8514939370428144,0.05456156105179551,0.4770552935528625,10,6,spikein_50,periodontitis
0,0.5982063175582265,0.35021357413517545,0.4671507254242897,0.8521834977615057,0.49275106517598033,0.8709488318706865,0.05957316670948504,0.47185687237256385,10,7,spikein_50,periodontitis
0,0.538451278287945,0.2993719515241723,0.4369610399007797,0.811841860206122,0.4841026533395052,0.8439066761191077,0.05418391802372577,0.42492808990429903,10,8,spikein_50,periodontitis
0,0.5719552036330912,0.3621454037759626,0.45278286561369896,0.8264429649504796,0.48104316368699074,0.8466530358151749,0.060319288752357696,0.4622944910075842,10,9,spikein_50,periodontitis
0,0.5658493150998847,0.3531408976035635,0.4483915604650974,0.8146446030935652,0.4694635756313801,0.8432944572687885,0.047407632416904495,0.4557939243895152,1,0,spikein_50,periodontitis
0,0.5233952094001263,0.3110103357443295,0.43861323967576027,0.7924465430877645,0.4803021103143692,0.847491499927529,0.05126293406826068,0.42433959494007206,1,1,spikein_50,periodontitis
0,0.5412600511186804,0.31717031044111577,0.4611014947295189,0.8273859473742422,0.4844570690765977,0.8643996535042165,0.05187578956394579,0.43984395209643834,1,2,spikein_50,periodontitis
0,0.5733705366625813,0.3276710995449768,0.4736758377403021,0.8714243491593552,0.49390528770163655,0.8913895332460731,0.049710449205625,0.4582391579826201,1,3,spikein_50,periodontitis
0,0.530049009355092,0.3033927212707894,0.46632105112075806,0.8440393455567524,0.48662884067744017,0.8734092912276578,0.052681546676835334,0.43325426058221317,1,4,spikein_50,periodontitis
0,0.5552813646677411,0.31500725843585337,0.4512532725930214,0.8279841385441694,0.4854284282773733,0.8445829144227809,0.06207357745330792,0.44051396523220526,25,10,spikein_50,periodontitis
0,0.5764879203530491,0.3482945414255664,0.4520360864698887,0.8285089994601547,0.4836433995515108,0.8460276598979362,0.061682462230335695,0.4589395160828347,25,11,spikein_50,periodontitis
0,0.5486073634542449,0.3218144131610352,0.44615812972187996,0.814441100519894,0.47476501390337944,0.8414706118112781,0.054707460791713965,0.4388599687790533,25,12,spikein_50,periodontitis
0,0.5430425819280352,0.30377220245033604,0.44653256237506866,0.8085851616326947,0.4870083164423704,0.8423917837996124,0.06239628350212526,0.43111578225114666,25,13,spikein_50,periodontitis
0,0.5500617564834952,0.3011523188605902,0.44853708520531654,0.8309394659768375,0.4743355046957731,0.8397985679015795,0.052591235129319236,0.4332503868498006,25,14,spikein_50,periodontitis
0,0.8519724679092904,0.840682156675114,0.5148396864533424,0.9915946756518143,0.4723211769014597,0.9123153424868089,0.1536458954378074,0.7358314370125822,10,5,celltype_reweighted,kim_lung
0,0.7810391176642526,0.6978448196121,0.4961907328106463,0.9831447728004253,0.4651786796748638,0.8911776629815072,0.146936551953504,0.658358223362333,10,6,celltype_reweighted,kim_lung
0,0.758006343455621,0.6662567011677062,0.48726382851600647,0.9803147449320233,0.45197005942463875,0.8671849781411822,0.13630236131685614,0.6371756243797778,10,7,celltype_reweighted,kim_lung
0,0.7976045940435971,0.7080636595287177,0.4914291249588132,0.9826585085876681,0.46113284677267075,0.8830167730159744,0.1322588227630604,0.6656991261770426,10,8,celltype_reweighted,kim_lung
0,0.7700009071042347,0.6935915270610741,0.4998095971532166,0.988849867042016,0.46593010053038597,0.9039712779839546,0.14923493093667792,0.6544673437728418,10,9,celltype_reweighted,kim_lung
0,0.75321975205944,0.6718836162320223,0.4975783040281385,0.9872080525637357,0.46021801605820656,0.8880017890793036,0.14658213917538496,0.6408938907732002,1,0,celltype_reweighted,kim_lung
0,0.7454111408910066,0.6676477518633398,0.4845709837973118,0.9860836819718607,0.45388753339648247,0.8809697882521059,0.12304321546754995,0.632543292183886,1,1,celltype_reweighted,kim_lung
0,0.745881062568926,0.6443656121327161,0.48621117044240236,0.9882581335006471,0.45856402814388275,0.8809379646261213,0.1406677016170592,0.6254859483813481,1,2,celltype_reweighted,kim_lung
0,0.725838314540096,0.6320104228459791,0.48000143095850945,0.9769780932003412,0.4578860439360142,0.8764039220295666,0.12598695587967765,0.6126167227815281,1,3,celltype_reweighted,kim_lung
0,0.7833890753100651,0.7033936196833943,0.48821091931313276,0.9856973825443681,0.4507926292717457,0.8724839885253571,0.14098921025166525,0.6583312047688641,1,4,celltype_reweighted,kim_lung
0,0.7938004712093643,0.7021944549132426,0.49658238771371543,0.9872782147507919,0.4582614377140999,0.8796981339968355,0.16664819467091552,0.6641924379454408,25,10,celltype_reweighted,kim_lung
0,0.7919788792336419,0.7069760167611076,0.5065060085617006,0.9885346596272816,0.4705024007707834,0.8914001861122103,0.1522997456646517,0.6684869681854834,25,11,celltype_reweighted,kim_lung
0,0.7782110024706959,0.6981502105538054,0.5027132213581353,0.9863884471469806,0.4656219966709614,0.8914571321311323,0.16254030817068366,0.6596914781275456,25,12,celltype_reweighted,kim_lung
0,0.8343738888835446,0.8334232267322278,0.4963995278812945,0.9885666962343311,0.47584710270166397,0.905618397607918,0.13621467757418843,0.721398881165689,25,13,celltype_reweighted,kim_lung
0,0.8117362064659096,0.7268237207477919,0.492579301353544,0.9864472863924643,0.4530406631529331,0.8688825206222116,0.1399368595659257,0.6770464095224152,25,14,celltype_reweighted,kim_lung
0,0.7785950049186755,0.697753716968125,0.4889704426750541,0.9849460555864071,0.45637715607881546,0.8719722193884036,0.1286091289931514,0.6551063881872848,50,15,celltype_reweighted,kim_lung
0,0.7641320038347237,0.6910772649804947,0.4840215500444174,0.9878463162931919,0.4593829996883869,0.8851586032032202,0.12770978230009125,0.646410272953212,50,16,celltype_reweighted,kim_lung
0,0.7996975432919761,0.7322638484300653,0.4974849373102188,0.9904966657801676,0.4631238020956516,0.8853856292928342,0.14528398714983032,0.6764821096774201,50,17,celltype_reweighted,kim_lung
0,0.814912688415028,0.8320674242964581,0.5073887943290174,0.9885508242739455,0.4681146703660488,0.8919366333096808,0.15970475315642352,0.7181229690135011,50,18,celltype_reweighted,kim_lung
0,0.7988888299056898,0.7324298993151824,0.49036982748657465,0.9827950610292933,0.4592999927699566,0.8858672517385834,0.13381427187432002,0.673896185569149,50,19,celltype_reweighted,kim_lung
0,0.8702861174759027,0.8779329553725269,0.5069786943495274,0.988223178407085,0.47320416010916233,0.8987115506200771,0.1528613308246216,0.7517325890659857,75,20,celltype_reweighted,kim_lung
0,0.8471106270712153,0.8384624890967619,0.5099246501922607,0.9886476445149723,0.4693686831742525,0.8961286155668615,0.15742738722641278,0.731832588786746,75,21,celltype_reweighted,kim_lung
0,0.8728310538309892,0.8785461369802957,0.5073066805489361,0.9862194606355477,0.46848489716649055,0.8883656445859625,0.156633916785792,0.7528946237867403,75,22,celltype_reweighted,kim_lung
0,0.810639993375918,0.742526529888297,0.488223928026855,0.9850686429541154,0.44793419912457466,0.8610543367968241,0.134294402553142,0.68046348376369,75,23,celltype_reweighted,kim_lung
0,0.7405640249477109,0.5724352501719355,0.48357948660850525,0.980136625266739,0.45428360253572464,0.8704409134520856,0.12243759515492814,0.5988595872427173,75,24,celltype_reweighted,kim_lung
0,0.8353374510950936,0.835921448777585,0.5136700393632054,0.9878654662555773,0.46864722669124603,0.9135024148351742,0.17877180646720514,0.7283096464119613,10,5,geometric_sketching,kim_lung
0,0.7905682375206627,0.6884804214376093,0.5067821219563484,0.9902730062180847,0.4569747932255268,0.8840765484103498,0.16181459332199905,0.6619435936382069,10,6,geometric_sketching,kim_lung
0,0.7788703103921018,0.6756095895414654,0.49477981543168426,0.984842362488189,0.4614309147000313,0.8924056934553628,0.15347993756261766,0.6497532384550838,10,7,geometric_sketching,kim_lung
