,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.7923206347723983,0.6720979417920746,0.5731681808829308,0.9808864972706005,0.4108232632279396,0.8621106414399992,0.1467305740569397,0.6791955858158012,25,11,celltype_reweighted,ocular
0,0.8042776626600423,0.6848796691202793,0.5744120627641678,0.9913030748973665,0.40209243446588516,0.8550914494697804,0.1419640582322116,0.6878564648481631,25,12,celltype_reweighted,ocular
0,0.7949252196931763,0.6778976655491306,0.5592687465250492,0.9887509171973158,0.38674836605787277,0.8718212016538542,0.14808585386488185,0.6773638772557854,25,13,celltype_reweighted,ocular
0,0.7949520065095295,0.6769442872829751,0.5680036917328835,0.9895971943313835,0.4028047099709511,0.8619782641799463,0.11753811739986356,0.679966661841796,25,14,celltype_reweighted,ocular
0,0.7836907464802031,0.678004738326755,0.5620914734899998,0.990346727932441,0.39534831047058105,0.858279121053207,0.12697428153794454,0.6745956527656526,50,15,celltype_reweighted,ocular
0,0.7980403827356247,0.6769290368794669,0.561178732663393,0.991723438842074,0.4129757508635521,0.8604201727667992,0.1366159772223605,0.6787160507594949,50,16,celltype_reweighted,ocular
0,0.7891195030895402,0.6576919756541624,0.5615056343376637,0.9814123065416794,0.400104358792305,0.8610864807908675,0.12965980930021853,0.6694390376937888,50,17,celltype_reweighted,ocular
0,0.7817785369552929,0.6712873210112784,0.563915528357029,0.9812408276426379,0.39543237537145615,0.8546009570172259,0.12460571302313168,0.6723271287745334,50,18,celltype_reweighted,ocular
0,0.7964315675189858,0.6731924154368382,0.5663909539580345,0.9912793813536378,0.39765867590904236,0.8628054901525197,0.1358881843662096,0.6786716456379528,50,19,celltype_reweighted,ocular
0,0.7878033929465393,0.6809955998244325,0.5746470019221306,0.9906385705816158,0.3940806910395622,0.863210556586913,0.13768040314450006,0.6811486648977008,75,20,celltype_reweighted,ocular
0,0.7881341533185622,0.6814043981076449,0.568058580160141,0.9898749173393926,0.4116020053625107,0.8604070981125457,0.1277453111326383,0.6791990438621159,75,21,celltype_reweighted,ocular
0,0.7815534065855565,0.672392352449747,0.574888214468956,0.9907883063175752,0.4158671721816063,0.8587156453468071,0.13828991999586593,0.6762779911680865,75,22,celltype_reweighted,ocular
0,0.7906013283687563,0.6773409869571881,0.5543391071259975,0.9893918202834616,0.39141612499952316,0.8616861240021944,0.13488813403855798,0.6740938074839806,75,23,celltype_reweighted,ocular
0,0.7893409748191675,0.6712132209759128,0.5710466206073761,0.9813660539138491,0.4052670747041702,0.8599787839575223,0.12028529499665745,0.6772002721341521,75,24,celltype_reweighted,ocular
0,0.7986778354735168,0.6903849307358861,0.5545403808355331,0.9908387983708501,0.3848007693886757,0.8538254629909685,0.12575260291166981,0.6812010490149788,10,5,geometric_sketching,ocular
0,0.7919355257324445,0.6790041556160525,0.5588195659220219,0.9786722004535344,0.38444846123456955,0.8435144415951207,0.11672546363488459,0.6765864157568396,10,6,geometric_sketching,ocular
0,0.8085563351890007,0.6911394911866495,0.5563546717166901,0.9895692451076454,0.3855394646525383,0.8462785453664899,0.1590221926943922,0.68535016603078,10,7,geometric_sketching,ocular
0,0.8011235463831119,0.6771556419705383,0.5572449080646038,0.9915830082360071,0.3868104889988899,0.8524086015719502,0.1645606543973598,0.678508032139418,10,8,geometric_sketching,ocular
0,0.7928665085512903,0.6799386223421723,0.5638131201267242,0.979641625477289,0.3834799602627754,0.8510322120651267,0.12346573005014143,0.6788727503400622,10,9,geometric_sketching,ocular
0,0.7799031326834702,0.6764685333890594,0.5283345747739077,0.9825900465930801,0.41636454313993454,0.849814672712885,0.12748509468183636,0.6615687469488124,1,0,geometric_sketching,ocular
0,0.7623974821110114,0.6526937410571721,0.5378019958734512,0.9846009359465644,0.39828914403915405,0.8418470681642267,0.1239870700606405,0.6509644063472116,1,1,geometric_sketching,ocular
0,0.8020835850834381,0.7057507769701453,0.5400910191237926,0.9828643246825299,0.40129704028367996,0.8429410539452664,0.13837797132995597,0.682641793725792,1,2,geometric_sketching,ocular
0,0.7997858094289281,0.6989775845945008,0.5293113682419062,0.9825269614618254,0.3984362408518791,0.8516517773233317,0.1426662323647785,0.6760249207551117,1,3,geometric_sketching,ocular
0,0.7907577567374031,0.691717368755684,0.5267303083091974,0.983405199987214,0.40131600946187973,0.8445108265025463,0.13334534571444082,0.6697351446007614,1,4,geometric_sketching,ocular
0,0.7833323994859883,0.6731904373630458,0.5650833919644356,0.9919245845956054,0.4011949971318245,0.854687502672216,0.11865468535450199,0.6738687429378233,25,10,geometric_sketching,ocular
0,0.7831031693353133,0.681886874073267,0.5632376074790955,0.990490728545662,0.394837349653244,0.8656538587477499,0.11475738561071984,0.6760758836292252,25,11,geometric_sketching,ocular
0,0.7815419752806088,0.6656385593582373,0.5708266049623489,0.9925345267138957,0.3978252410888672,0.853712344556277,0.14161158526301212,0.6726690465337316,25,12,geometric_sketching,ocular
0,0.7760696717685522,0.6626552772416725,0.5700095221400261,0.9915081874333723,0.4037305414676666,0.8615993872379867,0.1308333794735708,0.6695781570500836,25,13,geometric_sketching,ocular
0,0.7920302100682023,0.6726185591868264,0.5694949775934219,0.9801815030469222,0.4009263888001442,0.8593399237443041,0.12638521361720303,0.6780479156161503,25,14,geometric_sketching,ocular
0,0.770533421989997,0.6621469505608851,0.5645364746451378,0.9924663129891566,0.3981691300868988,0.8590781375590589,0.1189784780435821,0.6657389490653399,50,15,geometric_sketching,ocular
0,0.7759061381740205,0.6686308009622213,0.5643199607729912,0.9806364074574144,0.4034523144364357,0.8634823961179127,0.13749735502278088,0.6696189666364111,50,16,geometric_sketching,ocular
0,0.7793350901311377,0.6745605985903356,0.568619042634964,0.990634231671681,0.392934188246727,0.8665404553227493,0.13161650597773009,0.6741715771188125,50,17,geometric_sketching,ocular
0,0.7774594056906446,0.6753601257138733,0.5618734993040562,0.9909819329970011,0.4188484773039818,0.8630865055333535,0.12917996187088562,0.6715643435695248,50,18,geometric_sketching,ocular
0,0.804687538609662,0.6775938940008103,0.5685198754072189,0.9916216668611669,0.4018254727125168,0.8654410025849102,0.12404970015872241,0.683600436005897,50,19,geometric_sketching,ocular
0,0.5316316693599784,0.5726321670337767,0.4947315100580454,0.6734483984314583,0.46861735731363297,0.9566290281676877,0.041864489458960645,0.5329984488172669,0,30,random,ocular
0,0.5016017633062101,0.48374224307609714,0.4932690104469657,0.6667064121788557,0.4719803221523762,0.9536195587226138,0.04123040356237548,0.4928710056097576,0,31,random,ocular
0,0.5509767639721622,0.579380285651109,0.4986324773635715,0.6831770979750641,0.46897792257368565,0.952747960284607,0.04725445868103361,0.5429965089956142,0,32,random,ocular
0,0.533592951654019,0.5324850885116044,0.5000321791376336,0.6808788569731137,0.46925067715346813,0.9589248599368607,0.04444296186762633,0.5220367397677523,0,33,random,ocular
0,0.542258233248082,0.5450858744351377,0.5017604092136025,0.6267979466664996,0.4721117429435253,0.9577454644966421,0.044827222168433455,0.529701505632274,0,34,random,ocular
0,0.7957277130387552,0.6741502464106335,0.5622517988085747,0.9873421012214546,0.39739545434713364,0.8541112212673712,0.13812242130128005,0.6773765860859878,10,5,random,ocular
0,0.7920467642631075,0.6795800027052561,0.5689360052347183,0.9865100825033896,0.38906901329755783,0.8539821228529998,0.15341689202648587,0.6801875907343606,10,6,random,ocular
0,0.8014570106449701,0.6768092719106059,0.551534753292799,0.9907750660604373,0.391608327627182,0.8546934353375989,0.13244353942794948,0.6766003452827917,10,7,random,ocular
0,0.8176205135814616,0.7126598858339555,0.5618166215717793,0.9859896331813724,0.3660682886838913,0.8457473275757338,0.13824139324769236,0.6973656736623988,10,8,random,ocular
0,0.7825552530900596,0.6728173937158795,0.5555315352976322,0.9840637242342037,0.3967038318514824,0.8454920180533148,0.15867160763254098,0.6703013940345238,10,9,random,ocular
0,0.7930005482571464,0.6874335374042594,0.5372994914650917,0.9716849732922117,0.3904038518667221,0.8426920255592206,0.16079572558469638,0.6725778590421658,1,0,random,ocular
0,0.7748289482593351,0.6717424683413258,0.5403387434780598,0.9808762550210343,0.4112224876880646,0.8432961149389896,0.12615467300487018,0.6623033866929069,1,1,random,ocular
0,0.7864741175677361,0.6768440031327986,0.5368148311972618,0.9580349031584978,0.3754962533712387,0.8462002441050399,0.1293419480658699,0.6667109839659321,1,2,random,ocular
0,0.7829890754848448,0.6755347091305848,0.5300100203603506,0.9668144443399926,0.3989928960800171,0.8401660893290663,0.15110137316037092,0.6628446016585934,1,3,random,ocular
0,0.7915536982265884,0.6881522365949841,0.5304013323038816,0.9794335972661292,0.4041527137160301,0.8456572816730321,0.15782749230052318,0.6700357557084847,1,4,random,ocular
0,0.7841989230057786,0.6806549646647135,0.5600145757198334,0.9912302036656171,0.40448513627052307,0.8648030196399233,0.13987777006513447,0.6749561544634419,25,10,random,ocular
0,0.7923283393834637,0.6714670637379806,0.5726783499121666,0.9914448306019177,0.4009820893406868,0.8615580934414213,0.1166432827771045,0.678824584344537,25,11,random,ocular
0,0.7925158609663022,0.6709897366444877,0.5707680732011795,0.9899160042188402,0.3976643607020378,0.8640418862697983,0.13716752683662672,0.6780912236039898,25,12,random,ocular
0,0.7887197889079546,0.6711921945251923,0.5579983182251453,0.9900012739928296,0.3901665732264519,0.8549119451956867,0.1405627022951596,0.6726367672194308,25,13,random,ocular
0,0.7948339551115903,0.6721337698150194,0.5474757440388203,0.9910919540157231,0.41113046556711197,0.860605154762202,0.12649280403725632,0.67148115632181,25,14,random,ocular
0,0.7945359287911722,0.6731840626730006,0.5719134137034416,0.9902219094460912,0.4088722914457321,0.8590057444787176,0.14464556436949477,0.6798778017225381,50,15,random,ocular
0,0.7975508412353624,0.6806812862550667,0.5730912089347839,0.9922366093582468,0.4104306921362877,0.857082784187876,0.12100753692973965,0.683774445475071,50,16,random,ocular
0,0.7802032115251241,0.6723176073034803,0.5733173489570618,0.9912898590495218,0.39122670143842697,0.8596138173773535,0.14209793174503887,0.6752793892618887,50,17,random,ocular
0,0.776375900150564,0.6736482293260931,0.5711455643177032,0.9815676627778558,0.407475583255291,0.8615992213107396,0.14004772051755146,0.6737232312647867,50,18,random,ocular
0,0.7835842898578178,0.6710877686265247,0.5571269765496254,0.9909320402951709,0.40616796910762787,0.8643606149382578,0.13733137985234947,0.6705996783446561,50,19,random,ocular
0,0.7927357286066012,0.6783575817063617,0.5693616792559624,0.9808561788018987,0.3934421017765999,0.8540151376554074,0.129079609803868,0.6801516631896418,75,20,random,ocular
0,0.7959278173137457,0.6802252810653381,0.5632048100233078,0.9912452447049109,0.3950382024049759,0.8595981221139778,0.12565589907310365,0.6797859694674638,75,21,random,ocular
0,0.7835096727076023,0.6742294258959457,0.5692088231444359,0.9925414454988958,0.40073972195386887,0.863594091624854,0.12375419081704758,0.675649307249328,75,22,random,ocular
0,0.7748492542224964,0.6643093857270015,0.5667509064078331,0.991379450485939,0.4101892188191414,0.8630453257549856,0.13342737509935085,0.6686365154524436,75,23,random,ocular
0,0.7824447046774186,0.6708487421994905,0.5567853860557079,0.9912463894222663,0.39887142926454544,0.8596351711423922,0.11926235963034616,0.6700262776442057,75,24,random,ocular
0,0.8839177673496984,0.8520535577763382,0.6746353805065155,0.9783770049564154,0.4448716901242733,0.8496443610539218,0.2659922773287417,0.803535568544184,10,5,celltype_reweighted,kim_lung
0,0.8771848042579704,0.8424573109403892,0.6588415950536728,0.9784411919119099,0.4427996389567852,0.838975553863355,0.2484241362694771,0.7928279034173441,10,6,celltype_reweighted,kim_lung
0,0.8818474288341371,0.8645585290502981,0.6664777100086212,0.9792100935764078,0.44008832797408104,0.8384730285688663,0.29254768563614675,0.8042945559643521,10,7,celltype_reweighted,kim_lung
0,0.8815816417168385,0.8494080989793633,0.6656625866889954,0.9775073824982338,0.45093706250190735,0.8444441877679518,0.25181969493236206,0.798884109128399,10,8,celltype_reweighted,kim_lung
0,0.8911800397577453,0.8736731197060122,0.6669237315654755,0.9918969791180962,0.440735150128603,0.8331775095059631,0.27677612977481075,0.8105922970097442,10,9,celltype_reweighted,kim_lung
0,0.8837815048093802,0.8544623224681536,0.6768709868192673,0.9945723257178015,0.4285943955183029,0.8406396760100666,0.3010648169978096,0.8050382713656004,1,0,celltype_reweighted,kim_lung
0,0.89433957546517,0.8661891120011774,0.6799845844507217,0.977259489859675,0.4386538155376911,0.8237335998351398,0.28376840862079816,0.8135044239723563,1,1,celltype_reweighted,kim_lung
0,0.9157048724619341,0.9012787202837907,0.6826895177364349,0.9928736898126365,0.4416964501142502,0.8202695095557708,0.3034961171140281,0.8332243701607199,1,2,celltype_reweighted,kim_lung
0,0.9076869756432628,0.8959577891580204,0.6787945777177811,0.9931172966251414,0.43460430949926376,0.827537630476695,0.2845363819372333,0.827479780839688,1,3,celltype_reweighted,kim_lung
0,0.9061854367867478,0.9031177945818271,0.6658918559551239,0.9791427519744396,0.43706971406936646,0.8341015849149127,0.24004895209714172,0.8250650291078996,1,4,celltype_reweighted,kim_lung
0,0.8789397345883239,0.852156104054099,0.6707474142313004,0.9783310430954366,0.45802632719278336,0.8517354184832978,0.25895778093920363,0.8006144176245744,25,10,celltype_reweighted,kim_lung
0,0.8795006489359873,0.847793467229466,0.6639882326126099,0.979224917959464,0.44122856855392456,0.8462478717066306,0.29027391394547253,0.7970941162593544,25,11,celltype_reweighted,kim_lung
0,0.8946325339751785,0.8713834013890662,0.6755655258893967,0.993685348366348,0.4545433446764946,0.8523599406378976,0.26590545041192004,0.8138604870845471,25,12,celltype_reweighted,kim_lung
0,0.8834090621855911,0.8582202771072238,0.6686964184045792,0.9932269481917277,0.4430825226008892,0.8461662694610885,0.2887373590969169,0.8034419192324647,25,13,celltype_reweighted,kim_lung
0,0.8883019596704478,0.8680775727491437,0.6605922281742096,0.9795520238933507,0.4435715600848198,0.8465125807050459,0.255710798160548,0.805657253531267,25,14,celltype_reweighted,kim_lung
0,0.8797262867511846,0.8550514701524314,0.6710193008184433,0.9931880665700525,0.4460218623280525,0.8515831445670511,0.25897485075580323,0.8019323525740197,50,15,celltype_reweighted,kim_lung
0,0.8729546981694218,0.8502682164185686,0.672992542386055,0.9937273007021357,0.4507041350007057,0.8480271584383647,0.25017960826593716,0.7987384856580152,50,16,celltype_reweighted,kim_lung
0,0.8813450774151734,0.8473316285711585,0.6670852899551392,0.9919349676634578,0.44704246893525124,0.8561155199481693,0.2761200408435047,0.7985873319804903,50,17,celltype_reweighted,kim_lung
0,0.8881557614406298,0.8681371810950073,0.6660785228013992,0.9799508027951301,0.4480083994567394,0.8530489863695594,0.2630946863509002,0.8074571551123455,50,18,celltype_reweighted,kim_lung
0,0.893060215759473,0.8734090887227745,0.6743021160364151,0.9790732852319175,0.45042986795306206,0.8532415224976134,0.275694802526501,0.8135904735062208,50,19,celltype_reweighted,kim_lung
0,0.8739169500233535,0.8496329122657148,0.678083062171936,0.9739370140531545,0.44707103818655014,0.8522003990101114,0.257291803033102,0.8005443081536682,75,20,celltype_reweighted,kim_lung
0,0.8885733779178396,0.868853714691307,0.6815411150455475,0.9791239469052571,0.44692622125148773,0.8568324661998524,0.2853127302791336,0.8129894025515648,75,21,celltype_reweighted,kim_lung
0,0.8915361796621525,0.8752031637459236,0.6707692742347717,0.992703659983379,0.4469034783542156,0.8535533199307345,0.2900571051559265,0.8125028725476159,75,22,celltype_reweighted,kim_lung
0,0.8914406476661978,0.873398945630745,0.6895108073949814,0.9939627691982331,0.4516480416059494,0.8582458742553927,0.29174718897331003,0.8181168002306415,75,23,celltype_reweighted,kim_lung
0,0.8883298148571541,0.8714734572527824,0.6826197654008865,0.9797834618761593,0.44191933795809746,0.8459215632944579,0.2566031983278145,0.8141410125036077,75,24,celltype_reweighted,kim_lung
0,0.8793242419121083,0.8614709149273553,0.6475830525159836,0.9920225707740113,0.4498754255473614,0.8427930164351045,0.25232026790901585,0.796126069785149,10,5,geometric_sketching,kim_lung
0,0.8858013635703692,0.8518306137661408,0.6463790386915207,0.9796627026492329,0.45288004353642464,0.8435196232551568,0.21902925177701835,0.7946703386760102,10,6,geometric_sketching,kim_lung
0,0.8741945105149531,0.8493312488027654,0.6373475939035416,0.9790020982128546,0.4491812661290169,0.8441219510742906,0.26961149962788183,0.7869577844070866,10,7,geometric_sketching,kim_lung
0,0.8852531165594912,0.8571527269917074,0.6522273570299149,0.9947812757084579,0.45121439546346664,0.8466328537779025,0.2550898209703487,0.7982110668603711,10,8,geometric_sketching,kim_lung
0,0.8834976085561262,0.8583724497799288,0.6409050673246384,0.9814305110309448,0.45232123136520386,0.8421510719891778,0.2315451041061464,0.7942583752202311,10,9,geometric_sketching,kim_lung
0,0.8873955482362201,0.8561427962165964,0.6479012966156006,0.9937314436301697,0.43255700170993805,0.8523031012012667,0.24830077876738046,0.7971465470228057,1,0,geometric_sketching,kim_lung
0,0.888882682322022,0.8587334609623409,0.6481219977140427,0.9791533254022149,0.43967728316783905,0.8516139474019864,0.27011477832131386,0.7985793803328018,1,1,geometric_sketching,kim_lung
0,0.8870563080826961,0.8573875641082329,0.6519701331853867,0.9781509100101367,0.44596660137176514,0.8533420309960617,0.2149976840818034,0.7988046684587718,1,2,geometric_sketching,kim_lung
0,0.8876709299393395,0.856441436963122,0.6571606248617172,0.991483663432734,0.4413517750799656,0.847653720724475,0.24993624233594042,0.8004243305880596,1,3,geometric_sketching,kim_lung
0,0.8911764604463077,0.8545618806954263,0.6531067788600922,0.9938173870709628,0.4360746219754219,0.8567610986132767,0.24039511991204696,0.7996150400006087,1,4,geometric_sketching,kim_lung
0,0.8883888105082136,0.8582034412582034,0.6632631421089172,0.9797862931153057,0.45167437568306923,0.8525169132366937,0.26811355827546157,0.8032851312917781,25,10,geometric_sketching,kim_lung
0,0.8993882703514174,0.8787974848771936,0.6592449694871902,0.9928298032164337,0.4553157798945904,0.8562867659029129,0.22054975893189221,0.8124769082386004,25,11,geometric_sketching,kim_lung
0,0.8774500288067306,0.8481921220266351,0.6649595201015472,0.9927236272999321,0.4553399384021759,0.8517682023859392,0.24235863402095417,0.7968672236449711,25,12,geometric_sketching,kim_lung
0,0.8861660950333764,0.8682411703276637,0.6622199416160583,0.9777788158670433,0.46162208169698715,0.8486303896469878,0.24650883003552562,0.8055424023256995,25,13,geometric_sketching,kim_lung
0,0.8817847978327271,0.8550299598398062,0.657164454460144,0.9926794758155555,0.45071274787187576,0.8511541444079065,0.24195471525154624,0.7979930707108925,25,14,geometric_sketching,kim_lung
0,0.8899780078028543,0.8534500374572803,0.6696999818086624,0.9927183865564946,0.45677928999066353,0.8527339372929307,0.23957748007405158,0.8043760090229323,50,15,geometric_sketching,kim_lung
0,0.8854841894038609,0.8683095946776336,0.6785852015018463,0.9934177470902338,0.4540364108979702,0.8535055048875254,0.2417994638249785,0.8107929951944469,50,16,geometric_sketching,kim_lung
0,0.8667604803001492,0.853301287055491,0.6743438392877579,0.9933211956430821,0.4469117932021618,0.8570015487536408,0.2595875603299023,0.798135202214466,50,17,geometric_sketching,kim_lung
0,0.882000706506375,0.8571925093357448,0.6710759997367859,0.9906725207906855,0.4550705887377262,0.863017539248184,0.24429963923908718,0.8034230718596351,50,18,geometric_sketching,kim_lung
0,0.8799904377024117,0.8513583150334758,0.6659272164106369,0.9738193878724062,0.4493061415851116,0.8625264006969038,0.2609725765832978,0.7990919897155081,50,19,geometric_sketching,kim_lung
0,0.6827924725182696,0.6655656998300724,0.5077792536467314,0.9166106455294226,0.4978195501025766,0.9605530185717244,0.08884756629563793,0.6187124753316912,0,30,random,kim_lung
0,0.6665612266405495,0.6713297774136349,0.5045445477589965,0.9090592401156851,0.4980254229158163,0.9653754458441421,0.08423347531745166,0.614145183937727,0,31,random,kim_lung
0,0.6381956636610926,0.6241285732023674,0.5050379242748022,0.9272069395890654,0.49613532004877925,0.9552756180367744,0.09575891384241787,0.5891207203794208,0,32,random,kim_lung
0,0.6573431362750511,0.6477882740572422,0.5062591382302344,0.9061347401541575,0.4970786434132606,0.9635168964028187,0.0913817780749009,0.6037968495208426,0,33,random,kim_lung
0,0.6769214112775103,0.6583660893487863,0.5059068454429507,0.9100319180278081,0.4964463768992573,0.9614005539291839,0.08827007616037355,0.613731448689749,0,34,random,kim_lung
0,0.8803330812351834,0.8553095564128085,0.661356970667839,0.978978198737909,0.446213960647583,0.8488596392453829,0.2929684508609602,0.7989998694386102,10,5,random,kim_lung
0,0.8821127911922643,0.8564512164893839,0.6455520838499069,0.9921359213753531,0.43118445575237274,0.840318221808604,0.3033846218842039,0.7947053638438518,10,6,random,kim_lung
0,0.8896890415602118,0.8521943893117994,0.6608470231294632,0.9796772192760553,0.4410417340695858,0.8628871043784582,0.2793380291591833,0.8009101513338247,10,7,random,kim_lung
0,0.9158757695557682,0.9121023830623234,0.6531537026166916,0.9938716478800294,0.4472882077097893,0.8458746955912426,0.30113053884756064,0.8270439517449276,10,8,random,kim_lung
0,0.8807037951053028,0.84994836160495,0.6654360443353653,0.9793780581977186,0.43818068876862526,0.8600757903538632,0.2896689270109095,0.798696067015206,10,9,random,kim_lung
0,0.8854887158862437,0.8526053277528749,0.6325277835130692,0.9802896766545093,0.42732635885477066,0.8345127862399799,0.29443377968354423,0.7902072757173958,1,0,random,kim_lung
0,0.8808329956085252,0.850530395661456,0.6381330490112305,0.979275596485157,0.42726176232099533,0.8454818363563191,0.2882118221327986,0.7898321467604039,1,1,random,kim_lung
0,0.883490797285762,0.8568125594759974,0.6365759670734406,0.9928187763177891,0.42994607239961624,0.83970824505752,0.3036884717498319,0.7922931079450667,1,2,random,kim_lung
0,0.8842750922218269,0.8495411623821941,0.6424781382083893,0.9925830666830618,0.43047819286584854,0.8450215132362573,0.2998477401114594,0.7920981309374701,1,3,random,kim_lung
0,0.8832795883117196,0.8487925839406402,0.6420626789331436,0.9933979511567163,0.429298460483551,0.8477708295050445,0.2849901668453789,0.791378283728501,1,4,random,kim_lung
0,0.8852657648923362,0.8613597074796722,0.6783395707607269,0.9788395689467736,0.444149699062109,0.8595315763382567,0.24599773941435554,0.8083216810442452,25,10,random,kim_lung
0,0.8813140411192967,0.8668290274528385,0.6766294240951538,0.9779475015717709,0.4481106400489807,0.8563449533347797,0.2635819673564488,0.808257497555763,25,11,random,kim_lung
0,0.8959804013161552,0.8752648985183232,0.6724548637866974,0.9928342550422377,0.44955795258283615,0.8591292242297215,0.27485577132253025,0.8145667212070586,25,12,random,kim_lung
0,0.8915816363682235,0.8711194950446134,0.6753446906805038,0.991208280929653,0.44381263479590416,0.8409590065384931,0.27951725228986635,0.8126819406977802,25,13,random,kim_lung
0,0.8896253755695168,0.8727510240025186,0.6686675995588303,0.980204632657274,0.4398563280701637,0.8484900275337098,0.285885238829134,0.8103479997102886,25,14,random,kim_lung
0,0.876933026147895,0.8484313275129453,0.6741150915622711,0.9792390283157681,0.4452848918735981,0.854868828461818,0.2657753917262799,0.7998264817410371,50,15,random,kim_lung
0,0.8965837370201436,0.8782448811651188,0.6668755263090134,0.9932367377272027,0.46056291833519936,0.8569751928001497,0.24889490370587583,0.8139013814980919,50,16,random,kim_lung
0,0.8881425920422054,0.8633691832146844,0.6697138100862503,0.9784484733789777,0.44994210451841354,0.8586819746781014,0.26886237946217395,0.80707519511438,50,17,random,kim_lung
0,0.8797892699850004,0.8522281971363753,0.6684399247169495,0.9789393605738876,0.44828734174370766,0.8623137993270266,0.25635417224744034,0.8001524639461084,50,18,random,kim_lung
0,0.8884082956508599,0.8585846473230576,0.67793008685112,0.9936450242439413,0.4521451033651829,0.8616108722716114,0.24429229867748883,0.8083076766083458,50,19,random,kim_lung
0,0.8871376482882957,0.8716887622805165,0.6880306303501129,0.9798022715555555,0.4515860751271248,0.8479609890647541,0.27271819069207714,0.8156190136396417,75,20,random,kim_lung
0,0.8519728090396547,0.8007583715119487,0.6837251484394073,0.9811897595829648,0.453297957777977,0.846430476033065,0.280609268877199,0.7788187763303368,75,21,random,kim_lung
0,0.8980411419485647,0.8785477096238563,0.6738512068986893,0.9776351319480542,0.4494014084339142,0.8598984144763113,0.291391157279585,0.8168133528237034,75,22,random,kim_lung
0,0.8862631609311432,0.8686631009448567,0.6696733236312866,0.9939991951210725,0.44452304020524025,0.8646200299913861,0.274463132277881,0.8081998618357621,75,23,random,kim_lung
0,0.8792820226793202,0.8558715367806343,0.6830569803714752,0.9781424592370328,0.44101303070783615,0.854451589576876,0.267372912776682,0.8060701799438098,75,24,random,kim_lung
0,0.7943698338442758,0.6516413211948336,0.606156088411808,0.9391424034671118,0.47333857230842113,0.8688972896395963,0.02618481715246049,0.6840557478169725,10,5,celltype_reweighted,periodontitis
0,0.789514183303826,0.6490896465167947,0.6041087731719017,0.9379866608166898,0.46299145370721817,0.8630043150906902,0.027525889897734124,0.6809042009975075,10,6,celltype_reweighted,periodontitis
0,0.7905034109334146,0.6495139648876347,0.6016977950930595,0.9416358733552146,0.46621644869446754,0.8708337087668188,0.034062206739163714,0.6805717236380362,10,7,celltype_reweighted,periodontitis
0,0.7941882667059253,0.652594184653273,0.6109616383910179,0.9404168713342096,0.4699264820665121,0.8688133873168711,0.026800998801271902,0.6859146965834054,10,8,celltype_reweighted,periodontitis
0,0.7934431516022905,0.6517729380682787,0.6104915961623192,0.9396903435146482,0.4682084955275059,0.8677414423505828,0.0302951777389125,0.6852358952776294,10,9,celltype_reweighted,periodontitis
0,0.7991764000229976,0.6734009266855145,0.6042931750416756,0.9301196259944584,0.458907563239336,0.8439601553746943,0.03518000912099613,0.6922901672500625,1,0,celltype_reweighted,periodontitis
