,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8150183965015448,0.7229444881715131,0.524496654048562,0.9739802346277517,0.4568820670247078,0.8709953084353416,0.1700618377993092,0.6874865129072066,50,19,random,kim_lung
0,0.8199278894561355,0.7344279320490065,0.5143789174035192,0.9816618414931799,0.4596427045762539,0.86740415214227,0.15600325680961313,0.689578246302887,75,20,random,kim_lung
0,0.803071852103623,0.726303354845724,0.5044127209112048,0.9842292380580613,0.4508122578263283,0.8558908721318736,0.1610768851193571,0.6779293092868506,75,21,random,kim_lung
0,0.782385173610774,0.6896281395056691,0.48801264353096485,0.9827312403580952,0.44974420964717865,0.8527874823752942,0.12905223003150337,0.6533419855491359,75,22,random,kim_lung
0,0.7719453884426105,0.7017517928498889,0.4803191516548395,0.9759655344347665,0.4458441101014614,0.8572414599859239,0.11911133895750918,0.651338777649113,75,23,random,kim_lung
0,0.8139972107053838,0.7345484972901277,0.511131907813251,0.9698067503675303,0.4501759372651577,0.860643628096941,0.17041342671993387,0.6865592052695875,75,24,random,kim_lung
0,0.6994477196776199,0.5343581130063436,0.47743109613657,0.8778951297756932,0.49880337971262634,0.8342023824099198,0.06216587875966264,0.5704123096068444,100,25,random,periodontitis
0,0.6973684167369556,0.5331555253335588,0.4730564318597317,0.8653997425053317,0.49633687012828887,0.8332306103564069,0.06749520649406479,0.5678601246434153,100,26,random,periodontitis
0,0.6968175638663416,0.5321141692404749,0.4817154612392187,0.8605354976631082,0.4956226982176304,0.8395040220009131,0.059874404713245524,0.5702157314486784,100,27,random,periodontitis
0,0.654198759234089,0.4422561321966422,0.46649060025811195,0.8300952194226427,0.4820084571838379,0.8254222369565245,0.06258689367425106,0.5209818305629478,100,28,random,periodontitis
0,0.6609323140635385,0.4944984383769966,0.4775014612823725,0.8507843687878709,0.5013236632803455,0.8385569171515989,0.051847883998612634,0.5443107379076358,100,29,random,periodontitis
0,0.6610390573124895,0.43010273621545025,0.4641655161976814,0.8205610817689691,0.4861547676846385,0.825510705781356,0.06016330858285716,0.5184357699085403,10,5,random,periodontitis
0,0.6200116597566043,0.38542185307678734,0.46294377744197845,0.8226633066808503,0.4939048863016069,0.8350304964461193,0.057769930122821965,0.4894590967584567,10,6,random,periodontitis
0,0.6544674999250648,0.47832818939380056,0.46488502621650696,0.83485604758194,0.4844176284968853,0.8349220405014532,0.05310523426778944,0.5325602385117908,10,7,random,periodontitis
0,0.6817367418953625,0.480480092226528,0.47349127382040024,0.8621733669292739,0.4940067371353507,0.835365680350992,0.05784261502951511,0.5452360359807636,10,8,random,periodontitis
0,0.6819696910748925,0.5190883600794156,0.4758016187697649,0.8568896214900786,0.49308358738198876,0.8362437291485245,0.05389388024188528,0.5589532233080243,10,9,random,periodontitis
0,0.6296921657900159,0.4081425854844273,0.4625067226588726,0.8314073127618583,0.4875263972207904,0.8302000284130262,0.06516114080072181,0.5001138246444387,1,0,random,periodontitis
0,0.6961879561088792,0.5330708022768855,0.47900635935366154,0.8670028223950044,0.4981923660961911,0.836101521523183,0.05290325092849592,0.569421705913142,1,1,random,periodontitis
0,0.6698210247155075,0.5052894710861425,0.47069186717271805,0.8346000953744451,0.49544897954910994,0.8409686083383239,0.06321082784983455,0.5486007876581227,1,2,random,periodontitis
0,0.6732287052415453,0.48496468325418024,0.4731494840234518,0.8478243195708016,0.49106071051210165,0.8260721944909417,0.06469878363495994,0.5437809575063924,1,3,random,periodontitis
0,0.7011471634851375,0.5352127084562087,0.4832441136240959,0.8715567055155274,0.49622650840319693,0.835580450628156,0.06139768509880573,0.573201328521814,1,4,random,periodontitis
0,0.6891524314651117,0.529237532172558,0.4715061392635107,0.8494030748693459,0.4922051797620952,0.8354939714067187,0.0620965907048253,0.5632987009670601,25,10,random,periodontitis
0,0.69704037740374,0.5317337958352145,0.47157537192106247,0.8587562343055952,0.49408592469990253,0.8275167402895625,0.06770287192602954,0.5667831817200056,25,11,random,periodontitis
0,0.6955904278193162,0.5319245916311306,0.47460429556667805,0.8659971701069755,0.49785252986475825,0.8315281178993323,0.06285699834849429,0.5673731050057084,25,12,random,periodontitis
0,0.6971283267924425,0.5337122951195288,0.4779533501714468,0.8626717452752023,0.49419010570272803,0.837351260973478,0.06521482562380732,0.5695979906944727,25,13,random,periodontitis
0,0.6995765479688613,0.5349387029351301,0.4808492586016655,0.882488337970149,0.49406500719487667,0.8323368191657126,0.05341579002160589,0.571788169835219,25,14,random,periodontitis
0,0.6112100351600774,0.3630331664668322,0.4612575136125088,0.8341395051809477,0.48928024247288704,0.8355946704622709,0.061798956511971925,0.47850023841313943,50,15,random,periodontitis
0,0.5797931166022179,0.3921192334560379,0.45156148821115494,0.8296006056602246,0.4857915882021189,0.8235956426598522,0.07174453181560049,0.4744912794231369,50,16,random,periodontitis
0,0.5863370500179442,0.3709011033034454,0.45164239779114723,0.8162193069095084,0.48764296900480986,0.8325072177289463,0.06215565414068895,0.4696268503708456,50,17,random,periodontitis
0,0.5597153543410023,0.2938435503094442,0.4496539942920208,0.8169813769303161,0.4912224533036351,0.8242881233068295,0.06428908339364116,0.4344042996474891,50,18,random,periodontitis
0,0.6960430072971283,0.5322540678552506,0.4802312199026346,0.8713719229064064,0.4875437458977103,0.8440389046219688,0.06270320606382086,0.5695094316850046,50,19,random,periodontitis
0,0.6970625612096658,0.5326483670943736,0.4798943903297186,0.8656089527860743,0.500291734613711,0.8412358721028499,0.0562104109430305,0.569868439544586,75,20,random,periodontitis
0,0.6925412739515661,0.5316567067386726,0.46671058237552643,0.8487082983000057,0.4921730328351259,0.8308879113486979,0.06735092319380032,0.5636361876885884,75,21,random,periodontitis
0,0.605758263354339,0.36565483562393214,0.46066372096538544,0.8319795882177801,0.4921155357733369,0.8331230874694159,0.05978871437941745,0.47735893998121887,75,22,random,periodontitis
0,0.5793024658380843,0.3797207254886731,0.46765631437301636,0.8200946403930703,0.48548061307519674,0.8332747348568101,0.044548181762419814,0.4755598352332579,75,23,random,periodontitis
0,0.6980749288340536,0.5341881016167707,0.4797228239476681,0.8695076301467206,0.49039820954203606,0.8378043764177738,0.0566907804244325,0.570661951466164,75,24,random,periodontitis
0,0.41691044863255106,0.16507180173245056,0.4302021414041519,0.7701582321609531,0.6125665605068207,0.7095231460552504,0.3643763528332715,0.3373947972563845,100,25,random,renal
0,0.40862363927099415,0.19052864454626905,0.429302453994751,0.7897574612366041,0.6047509014606476,0.7146155318895491,0.3486789676128546,0.34281824593733806,100,26,random,renal
0,0.42563363759328987,0.1933793622575017,0.43113842606544495,0.7649644436159184,0.6190485656261444,0.7039304018938976,0.3780907756177486,0.35005047530541217,100,27,random,renal
0,0.3858114556613342,0.13748439339831234,0.42882128059864044,0.7400236052551306,0.5939653590321541,0.7337566696451806,0.28936675283820634,0.31737237655276235,100,28,random,renal
0,0.3921494457391446,0.16916771200875683,0.4211699515581131,0.7615003915074944,0.6333005726337433,0.6876955142769812,0.42468698797430754,0.3274957031020049,100,29,random,renal
0,0.3876107438023889,0.1440856200769051,0.41242244839668274,0.7386847746212049,0.6261852532625198,0.6953004970469626,0.4342848461646236,0.3147062707586589,10,5,random,renal
0,0.37444332047706963,0.1431688658891776,0.41634970158338547,0.7210535456340109,0.612966425716877,0.7045584543563002,0.38615756544208074,0.31132062931654425,10,6,random,renal
0,0.397452432372677,0.18029847064711063,0.43347764760255814,0.750517528454429,0.5854286551475525,0.7519456543144606,0.2716664896365566,0.3370761835407819,10,7,random,renal
0,0.4104357496405838,0.16393569464351224,0.4275827258825302,0.7610119895109005,0.6099762916564941,0.7109368350533467,0.3652483398864096,0.33398472338887536,10,8,random,renal
0,0.4168539848628695,0.18158332399825358,0.42461036890745163,0.7783326575014798,0.6268491148948669,0.6907754296618073,0.4245903436582786,0.34101589258952486,10,9,random,renal
0,0.37803269599828315,0.16595432276241048,0.40468668192625046,0.7117145677725324,0.6300655156373978,0.6880485635391785,0.45605373298696195,0.31622456689564804,1,0,random,renal
0,0.40468611187290954,0.1912267899694479,0.4097238853573799,0.7479019007499496,0.6421970278024673,0.6766097551442023,0.49124529228333164,0.3352122623999125,1,1,random,renal
0,0.38990933214664636,0.1717764061538085,0.4300225004553795,0.743611138152133,0.6013667732477188,0.7208847446933436,0.3341642650470997,0.33056941291861147,1,2,random,renal
0,0.4048739207600325,0.21566681974967397,0.41756755858659744,0.7391582506692856,0.637388288974762,0.6725607950008493,0.4439376949739278,0.346036099698768,1,3,random,renal
0,0.4280339791272864,0.22561528640075115,0.4287508577108383,0.8112385337098955,0.6181713491678238,0.6968828935516921,0.39152656420616777,0.36080004107962527,1,4,random,renal
0,0.38860948676606577,0.15136204832498643,0.4229312986135483,0.7605385819988131,0.6127000451087952,0.7175863539895541,0.3819827339943387,0.32096761123486683,25,10,random,renal
0,0.4274321500569526,0.2002047539781281,0.4174608886241913,0.7699689022381967,0.6312586218118668,0.6738367318731099,0.4457990289297811,0.348365930886424,25,11,random,renal
0,0.4078102809037209,0.1989044255056302,0.4229000210762024,0.7606573427772932,0.6197197288274765,0.7019805577480802,0.3868873823813472,0.3432049091618512,25,12,random,renal
0,0.4041362050829933,0.2047266716383729,0.4291100949048996,0.7654870186451721,0.6087265238165855,0.7129809304772218,0.35333416054122263,0.3459909905420886,25,13,random,renal
0,0.41802797103790584,0.17525081241590112,0.4258252680301666,0.7672585558096803,0.6236257925629616,0.6964505243380574,0.4063199093625862,0.3397013504946578,25,14,random,renal
0,0.35304282699625006,0.1487141341319931,0.4164263978600502,0.7157638460975906,0.61148252338171,0.7064893939394358,0.3838289706658666,0.30606111966276445,50,15,random,renal
0,0.36763268289640416,0.14483481141063007,0.4091302901506424,0.717442292809197,0.6169608235359192,0.6923341355994663,0.40878936479237293,0.3071992614858922,50,16,random,renal
0,0.36918583512274866,0.14146817224585712,0.41185299307107925,0.7070338895036024,0.6227133944630623,0.6926156968602923,0.4073959810833317,0.30750233347989503,50,17,random,renal
0,0.36078833846895536,0.1527535473754204,0.4116504117846489,0.6863118579790165,0.613235741853714,0.6986469110828448,0.3808917807891492,0.3083974325430082,50,18,random,renal
0,0.4267953701272511,0.2252041551989303,0.4354819655418396,0.786042493698798,0.6037853807210922,0.7292658778482539,0.32470559252226694,0.36249383028934035,50,19,random,renal
0,0.4267443917207945,0.19079916782811274,0.42522192001342773,0.7750257479353205,0.6280254572629929,0.6937762008991095,0.4193290227950074,0.34758849318744495,75,20,random,renal
0,0.40826904310723094,0.17311383215011042,0.4149516001343727,0.7235634210383091,0.627804696559906,0.6883101892106341,0.43356166980664873,0.33211149179723803,75,21,random,renal
0,0.3768662438924557,0.16120984592025986,0.4195604920387268,0.7189329931614903,0.6040411815047264,0.7183017410705145,0.34118280789802274,0.3192121939504808,75,22,random,renal
0,0.3529267356637111,0.1559603973873415,0.410984106361866,0.6875557030091194,0.6177291199564934,0.7153445922197678,0.4081781664451837,0.30662374647097285,75,23,random,renal
0,0.4180606863430693,0.2662809900341986,0.4333212599158287,0.789611811796827,0.6196130365133286,0.706645875192814,0.38190753444183273,0.37255431209769885,75,24,random,renal
0,0.6932292433687539,0.5808263229472713,0.5193607416003942,0.9150435012061195,0.5033279859926552,0.8424104878946137,0.12465251826013854,0.5978054359721399,100,25,random,liver
0,0.6590591023970436,0.573243439125758,0.5178299676626921,0.9329777634769227,0.5090764602646232,0.8294673864728104,0.13743828834882166,0.5833775030618312,100,26,random,liver
0,0.6780913528102781,0.5493748276853727,0.5257472097873688,0.9219370190729836,0.5072357943281531,0.8454308567528759,0.1236184916978117,0.5844044634276732,100,27,random,liver
0,0.6453119603303491,0.46453427216417603,0.5112469121813774,0.9123020382888547,0.4978146576322615,0.8589461382532203,0.12516785420424698,0.5403643815586342,100,28,random,liver
0,0.6578570312919543,0.5359304370074326,0.5235197748988867,0.9137536151666079,0.504227033816278,0.8522836129463603,0.116952215969256,0.5724357477327578,100,29,random,liver
0,0.627092506578619,0.47233318349699444,0.511141256429255,0.9090333123354234,0.4967393276747316,0.8625781471545689,0.11517721091253777,0.5368556488349562,10,5,random,liver
0,0.6426336986962815,0.4577622229929076,0.5011737341992557,0.9112135789973985,0.4996533404337242,0.8515977752159036,0.1339407174401163,0.533856551962815,10,6,random,liver
0,0.6471828543079684,0.514768466596101,0.5082421693950891,0.9012692712637538,0.5052692522294819,0.8560859907362591,0.1195804090296621,0.5567311634330528,10,7,random,liver
0,0.6329056149212459,0.4819825072035519,0.5175718106329441,0.9022389972320862,0.5044604851864278,0.8559485742969429,0.12768300900886134,0.5441533109192472,10,8,random,liver
0,0.6743324546958694,0.5451096082194195,0.5236944649368525,0.9174865324302328,0.5058979359455407,0.8576265853895628,0.1214136942710693,0.5810455092840471,10,9,random,liver
0,0.620406520488824,0.4710577356727977,0.503741858061403,0.9015413490870267,0.5012216056929901,0.8534353320360936,0.13269102498802413,0.5317353714076749,1,0,random,liver
0,0.650810336441522,0.47586814940813704,0.5189259666949511,0.9212443729660983,0.5081590376794338,0.8429553382136752,0.12148463705286054,0.54853481751487,1,1,random,liver
0,0.6323327907797531,0.48517539356688616,0.5098317349329591,0.9012111650341743,0.510068079456687,0.8450236729999825,0.14228292548230792,0.5424466397598661,1,2,random,liver
0,0.6531674761946353,0.5214476320918087,0.5140927471220493,0.906799648140218,0.5012325685238466,0.8513970907098766,0.1203115048410966,0.5629026184694977,1,3,random,liver
0,0.6828690513129252,0.6227555128430404,0.5227780658751726,0.9313948679508052,0.5043068793602288,0.8425251776092499,0.12953971312516827,0.6094675433437128,1,4,random,liver
0,0.6650544096698592,0.5468422752996059,0.5138900531455874,0.9029550540218958,0.5012009316124022,0.8534131302640263,0.12596028890231628,0.5752622460383509,25,10,random,liver
0,0.6603486189604362,0.50857298440469,0.5114452568814158,0.9238165862224554,0.5044521517120302,0.8390933745804386,0.13442093964977975,0.5601222867488473,25,11,random,liver
0,0.6581786041086625,0.5623130470104565,0.5217332970350981,0.9254948075873086,0.5057667344808578,0.8445431572183764,0.12282965236427781,0.580741649384739,25,12,random,liver
0,0.6491162263785495,0.4988564249661923,0.5229161772876978,0.9230446095168358,0.5090349856764078,0.8335776108211419,0.14218720902828666,0.5569629428774799,25,13,random,liver
0,0.6553197465566712,0.5156512163035146,0.5259596016258001,0.9209827405932608,0.5031571181025356,0.8572968535264858,0.12963493883211558,0.5656435214953287,25,14,random,liver
0,0.6227522093197847,0.4056273100473013,0.4969776838552207,0.8948261427475978,0.4996419925009832,0.8619566764373224,0.11353125278115735,0.5084524010741022,50,15,random,liver
0,0.6374966050387415,0.5553178800387416,0.4913042951375246,0.8770632962943521,0.5016454594442621,0.8445405087108054,0.1418486017464897,0.5613729267383359,50,16,random,liver
0,0.6354136748190522,0.49918023232267655,0.499528778338572,0.8841603986126066,0.506766858510673,0.8442566207306492,0.12778146421276274,0.5447075618267669,50,17,random,liver
0,0.5934682548137536,0.5213765933829443,0.4957250696606934,0.9010021907154937,0.5020848070271313,0.8434390514125009,0.14121689281363087,0.5368566392857971,50,18,random,liver
0,0.670541521428433,0.6138064302555474,0.529209565371275,0.9136653443848033,0.5097255641594529,0.8448830525716869,0.13367061636743116,0.6045191723517518,50,19,random,liver
0,0.6633205367223544,0.543412862190403,0.5270009972155094,0.9286203828191303,0.5024370031896979,0.8536478724641059,0.12176313212723197,0.577911465376089,75,20,random,liver
0,0.6628284932467677,0.5439702129325926,0.5089257536455989,0.9076867598362187,0.5011649490334094,0.8502322530955974,0.1381142848155658,0.5719081532749865,75,21,random,liver
0,0.6484370711900925,0.5173706001458818,0.4971344613004476,0.8924969054634948,0.5034212234895676,0.8503046430783726,0.11555864244606205,0.5543140442121407,75,22,random,liver
0,0.6189588672149914,0.4764525473582139,0.5067284987308085,0.870821124930529,0.5007241965504363,0.8683386830027002,0.10499443386163063,0.5340466377680045,75,23,random,liver
0,0.6440660954529234,0.48785181598680577,0.5285152196884155,0.9320029085431996,0.5006167130777612,0.8583877932179217,0.1283915196891075,0.5534777103760482,75,24,random,liver
