,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.7859503351902559,0.556499559943609,0.5085267128938397,0.7859503351902559,0.5097105770133109,50,17,random,periodontitis
0,0.7777358134264942,0.5553608660248445,0.4976376135929193,0.7777358134264942,0.5043965803512466,50,18,random,periodontitis
0,0.7835898404305542,0.5530361740591458,0.550921398956777,0.7835898404305542,0.5419328018306456,50,19,random,periodontitis
0,0.793220659050137,0.575338338008579,0.5628354022279797,0.793220659050137,0.5536093364001653,75,20,random,periodontitis
0,0.7858559153998678,0.5440594502659666,0.499254787089517,0.7858559153998678,0.504791217658718,75,21,random,periodontitis
0,0.7845340383344349,0.5814140063202328,0.5126550966418444,0.7845340383344349,0.5194607335761636,75,22,random,periodontitis
0,0.7880275705787934,0.5318343229669156,0.5029189188212533,0.7880275705787934,0.5026093271931545,75,23,random,periodontitis
0,0.7903880653384949,0.5189491480431211,0.5099164078136683,0.7903880653384949,0.508764413732639,75,24,random,periodontitis
0,0.8929357740454174,0.8759580384486537,0.832512496964455,0.8929357740454174,0.8489087821017497,100,25,random,placenta
0,0.8875259482921306,0.8638981470287161,0.8293514787071171,0.8875259482921306,0.8438960532707563,100,26,random,placenta
0,0.8933761086997547,0.8701913793492919,0.8033453013009232,0.8933761086997547,0.826518486250939,100,27,random,placenta
0,0.8820532175882242,0.8600616679658638,0.8294561136142045,0.8820532175882242,0.8423538774957168,100,28,random,placenta
0,0.9057683839718186,0.8846734690862699,0.8464859944492255,0.9057683839718186,0.8624738223560525,10,5,random,placenta
0,0.8606655343775556,0.8272018271358333,0.7719852312954255,0.8606655343775556,0.7902412477669373,10,6,random,placenta
0,0.9059570988236775,0.886595709315806,0.8584616839876549,0.9059570988236775,0.8700141959656468,10,7,random,placenta
0,0.8887840473045229,0.8643206283771789,0.8242968645132647,0.8887840473045229,0.838029033809636,10,8,random,placenta
0,0.8327986412530666,0.8006974783832657,0.728070721721038,0.8327986412530666,0.7395101535720443,10,9,random,placenta
0,0.8358180788828081,0.7964409511484966,0.7407869818251555,0.8358180788828081,0.7583436589537974,1,0,random,placenta
0,0.8360696986852866,0.7965925631679668,0.7250983817114462,0.8360696986852866,0.7386889964814761,1,1,random,placenta
0,0.7917217084984588,0.7581631661056317,0.6869906943415324,0.7917217084984588,0.6972688080823088,1,2,random,placenta
0,0.8293388689689879,0.7920571989901275,0.7233823781581078,0.8293388689689879,0.7439479077548533,1,3,random,placenta
0,0.8059382273384915,0.7657846461170369,0.7008938906762816,0.8059382273384915,0.715539825204371,1,4,random,placenta
0,0.8784676354029062,0.8482288922031744,0.8007400223180904,0.8784676354029062,0.8172725980634021,25,10,random,placenta
0,0.8835000314524754,0.8580387339938562,0.7953747988335103,0.8835000314524754,0.8132840046348819,25,11,random,placenta
0,0.8879033779958483,0.8639743968471993,0.8265664674158192,0.8879033779958483,0.8418337734002179,25,12,random,placenta
0,0.8765804868843178,0.8609389119464802,0.8123653208226502,0.8765804868843178,0.8271217591886917,25,13,random,placenta
0,0.9111153047744858,0.8864463178047574,0.8506399046159764,0.9111153047744858,0.865014539412082,25,14,random,placenta
0,0.8833113166006165,0.8626768761183304,0.8032050627201236,0.8833113166006165,0.8206496939953334,50,15,random,placenta
0,0.9177203245895452,0.8995545456817464,0.8668231334600549,0.9177203245895452,0.8807832953431749,50,16,random,placenta
0,0.8825564571931811,0.8610964723402968,0.818816632555636,0.8825564571931811,0.8349978727814761,50,17,random,placenta
0,0.8729319997483802,0.836722790207692,0.7776384239970833,0.8729319997483802,0.7976036701320768,50,18,random,placenta
0,0.8785934453041454,0.8519029399278304,0.7864574662173184,0.8785934453041454,0.8020655832969279,50,19,random,placenta
0,0.8916776750330251,0.8651250085918056,0.8242813533955873,0.8916776750330251,0.839346337797539,75,20,random,placenta
0,0.8731836195508587,0.8426659935577719,0.7935824339426755,0.8731836195508587,0.8101678357212171,75,21,random,placenta
0,0.9098572057620935,0.8928445601241032,0.8342337084274501,0.9098572057620935,0.8538255019298361,75,22,random,placenta
0,0.879159589859722,0.8421549470285612,0.7896573685132273,0.879159589859722,0.806583360498893,75,23,random,placenta
0,0.8899792413662956,0.8513146720744018,0.8255218681635422,0.8899792413662956,0.8363232190860996,75,24,random,placenta
