,Unnamed: 0,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
43,0,0.8319893318572381,0.7699513953029313,0.7391921357876001,0.8319893318572381,0.7511040728200816,100,27,randomsplits,placenta
44,0,0.890362188478909,0.871265178731929,0.829775077207854,0.890362188478909,0.8378726057866294,0,33,randomsplits,placenta
45,0,0.8507340638327315,0.8230646660839512,0.7705342543578635,0.8507340638327315,0.7790185625819304,1,3,randomsplits,placenta
46,0,0.8303664658002994,0.7840059643193541,0.7563575710316905,0.8303664658002994,0.766301111717239,50,18,randomsplits,placenta
47,0,0.7320132345355961,0.6380509984298582,0.6207080641640721,0.7320132345355961,0.6258180843623607,100,26,randomsplits,placenta
48,0,0.8917837688233592,0.8939243363899868,0.8234804652233415,0.8917837688233592,0.8394290453607872,0,34,randomsplits,placenta
49,0,0.9326447684585288,0.923711099373444,0.8749097673210215,0.9326447684585288,0.8946368209703114,25,13,randomsplits,placenta
50,0,0.82730943904188,0.7752507537890381,0.7609960935329643,0.82730943904188,0.7660960175970077,50,17,randomsplits,placenta
51,0,0.7865113411918631,0.7335932859485519,0.6995501380765854,0.7865113411918631,0.710290471473333,50,15,randomsplits,placenta
52,0,0.9346702059404446,0.9218807571430696,0.8911806255945122,0.9346702059404446,0.904529626132394,25,12,randomsplits,placenta
53,0,0.8917837688233592,0.8773004256515016,0.8309038878438549,0.8917837688233592,0.8411573596800432,0,31,randomsplits,placenta
54,0,0.8389462692951226,0.7948098800789162,0.763762190103321,0.8389462692951226,0.7758533269241435,50,19,randomsplits,placenta
55,0,0.903496081218785,0.8992405102782389,0.8549380310480524,0.903496081218785,0.8708036083162723,0,30,randomsplits,placenta
56,0,0.9167306168149052,0.8964348171690437,0.870135293264242,0.9167306168149052,0.8817685076496138,25,10,randomsplits,placenta
57,0,0.8567977959214482,0.836442803701044,0.7823822634571416,0.8567977959214481,0.7931610721942818,1,0,randomsplits,placenta
58,0,0.9296129024141704,0.9184145714684676,0.8781271480036142,0.9296129024141704,0.8955268202997518,25,11,randomsplits,placenta
59,0,0.9031312508648996,0.8915865891849153,0.8528431388497015,0.9031312508648994,0.8634571063187065,0,32,randomsplits,placenta
60,0,0.8220256890890564,0.8001019429208416,0.7387996418510507,0.8220256890890564,0.7531866214012697,10,9,randomsplits,placenta
61,0,0.7377876184126105,0.6559282775560143,0.6299078135421408,0.7377876184126105,0.637117517849486,75,20,randomsplits,placenta
62,0,0.8600812691064172,0.8372139561350471,0.787017907906748,0.8600812691064172,0.796199088955003,1,4,randomsplits,placenta
63,0,0.8440790549635798,0.8227292730819267,0.7721922939957038,0.8440790549635798,0.780001225251856,1,2,randomsplits,placenta
64,0,0.7615015914151644,0.6917698335077328,0.6578017219874803,0.7615015914151644,0.669018790400168,100,25,randomsplits,placenta
65,0,0.8013310017738303,0.7441592150643757,0.7205803644270731,0.8013310017738303,0.7292374792617379,75,22,randomsplits,placenta
66,0,0.7873919661840003,0.7241406050017647,0.6794161360907497,0.7873919661840003,0.6940171500926768,75,24,randomsplits,placenta
67,0,0.9229075721168968,0.9109137341787644,0.8682657756031249,0.9229075721168968,0.8865335576913103,25,14,randomsplits,placenta
68,0,0.8466831888689001,0.8225276933691722,0.7689803040857753,0.8466831888689003,0.7802616232280156,1,1,randomsplits,placenta
69,0,0.836191171105436,0.8163867896765066,0.7538461990761428,0.836191171105436,0.7663767195611327,10,6,randomsplits,placenta
70,0,0.6819036813662557,0.6729497014542889,0.469113602529554,0.6819036813662557,0.5256476998972881,75,21,randomsplits,hematopoiesis
71,0,0.652404980145105,0.6127927339035475,0.4106514673441526,0.652404980145105,0.4604033749805968,75,23,randomsplits,hematopoiesis
72,0,0.3867076702594572,0.2910099094317727,0.1913159436111213,0.3867076702594572,0.1896107425339469,10,5,randomsplits,hematopoiesis
73,0,0.3799301346550025,0.2917898540039595,0.1778306473317321,0.3799301346550024,0.1696032213480405,10,8,randomsplits,hematopoiesis
74,0,0.3946794852655779,0.2603896322266454,0.1908964143125323,0.3946794852655779,0.1877811160899641,10,7,randomsplits,hematopoiesis
75,0,0.6521362672797301,0.5755699503506905,0.4108898207894343,0.6521362672797301,0.4527671846535586,50,16,randomsplits,hematopoiesis
76,0,0.5482041023497447,0.4900610862319043,0.3398634582797951,0.5482041023497447,0.3719094768208613,100,28,randomsplits,hematopoiesis
77,0,0.6827993909175052,0.6227653175906498,0.4279311627806986,0.6827993909175052,0.4729984556831197,100,29,randomsplits,hematopoiesis
78,0,0.6478667184187741,0.5903223476169263,0.3957428808640683,0.6478667184187741,0.4361160220367817,100,27,randomsplits,hematopoiesis
79,0,0.5100170184814737,0.3705523726756506,0.2802122462695146,0.5100170184814737,0.2871068973420741,0,33,randomsplits,hematopoiesis
80,0,0.4939539605290657,0.4077616287945678,0.2801272300380237,0.4939539605290657,0.2964150319535188,1,3,randomsplits,hematopoiesis
81,0,0.7215239005165258,0.6273330755961032,0.4569230226061406,0.7215239005165258,0.4995409073729646,50,18,randomsplits,hematopoiesis
82,0,0.6546741110082703,0.5125441883516981,0.3794998603497397,0.6546741110082703,0.4067995415294285,100,26,randomsplits,hematopoiesis
83,0,0.5035977666975189,0.3831981748104758,0.2884055841366464,0.5035977666975189,0.3007027307381367,0,34,randomsplits,hematopoiesis
84,0,0.6798734063834234,0.62955057476626,0.4583029858774275,0.6798734063834234,0.5020719838867729,25,13,randomsplits,hematopoiesis
85,0,0.7159107873286955,0.6347985061809881,0.5041660492012017,0.7159107873286955,0.5427241319546664,50,17,randomsplits,hematopoiesis
86,0,0.6394470486370286,0.579804143862439,0.4142455908754244,0.6394470486370286,0.4534640998796079,50,15,randomsplits,hematopoiesis
87,0,0.7054309855790762,0.656201813357098,0.4877484273336593,0.7054309855790762,0.5376545250391376,25,12,randomsplits,hematopoiesis
88,0,0.5396351476427911,0.4118371349419835,0.3091524552743816,0.5396351476427911,0.3227686506506501,0,31,randomsplits,hematopoiesis
89,0,0.7012211506882035,0.6317551808836186,0.4512769801702756,0.7012211506882035,0.4993532879346857,50,19,randomsplits,hematopoiesis
90,0,0.54450183620458,0.3582635386380771,0.287594572969132,0.54450183620458,0.2951862283798138,0,30,randomsplits,hematopoiesis
91,0,0.6588540889141015,0.6025047475469584,0.431949787046969,0.6588540889141015,0.4777353767842742,25,10,randomsplits,hematopoiesis
92,0,0.5088227390798077,0.3779242921377983,0.2817912662220492,0.5088227390798077,0.2962639656368361,1,0,randomsplits,hematopoiesis
93,0,0.653599259546771,0.6356104855920415,0.4458771103267342,0.653599259546771,0.497059925655115,25,11,randomsplits,hematopoiesis
94,0,0.5335443226942943,0.419217613503754,0.3098474325286213,0.5335443226942943,0.324467649531536,0,32,randomsplits,hematopoiesis
95,0,0.3790642820887946,0.285858245088602,0.184577205793007,0.3790642820887947,0.1812717281003242,10,9,randomsplits,hematopoiesis
96,0,0.6348192159555728,0.5240695520076545,0.3932748135889565,0.6348192159555728,0.4227154568750939,75,20,randomsplits,hematopoiesis
97,0,0.5137192846266384,0.3779808265098168,0.2846460763677922,0.5137192846266384,0.2969598700155661,1,4,randomsplits,hematopoiesis
98,0,0.5043143343385185,0.3953037585792567,0.2809734783699199,0.5043143343385185,0.2965196095265225,1,2,randomsplits,hematopoiesis
99,0,0.6611232197772668,0.6035616424556491,0.4083318711129152,0.6611232197772668,0.4512963819148073,100,25,randomsplits,hematopoiesis
100,0,0.6533604036664378,0.5704521059085277,0.4138318693027918,0.6533604036664378,0.4524270751799386,75,22,randomsplits,hematopoiesis
101,0,0.6710058818260533,0.5951311761489604,0.4280061302549434,0.6710058818260533,0.4729051091749334,75,24,randomsplits,hematopoiesis
102,0,0.7334368375481444,0.7094561286643286,0.5132372138594905,0.7334368375481444,0.5693577473941707,25,14,randomsplits,hematopoiesis
103,0,0.5092108798853492,0.409336621280137,0.2805860265278178,0.5092108798853492,0.2940635832205592,1,1,randomsplits,hematopoiesis
104,0,0.396799331203535,0.2738766304228457,0.1867241377663935,0.396799331203535,0.1810980263374367,10,6,randomsplits,hematopoiesis
105,0,0.6483128457863631,0.4556626496111254,0.3923127774286629,0.6483128457863631,0.4055542403076341,75,21,randomsplits,periodontitis
106,0,0.581298740535131,0.3590045801161867,0.3040135814630585,0.581298740535131,0.3132628905370094,75,23,randomsplits,periodontitis
107,0,0.3706640986423459,0.2356541443868935,0.1726687632197204,0.3706640986423459,0.1749682958027127,10,5,randomsplits,periodontitis
108,0,0.3703053305387186,0.1964666631230759,0.1630804715113525,0.3703053305387186,0.1595937517363974,10,8,randomsplits,periodontitis
109,0,0.3567099076644196,0.175486954418459,0.1504404156229574,0.3567099076644196,0.1461257252883537,10,7,randomsplits,periodontitis
110,0,0.6172510810249439,0.4139397593666046,0.350346418038593,0.6172510810249439,0.3644215807124832,50,16,randomsplits,periodontitis
111,0,0.4903982325950263,0.3380436497941564,0.2707137556765796,0.4903982325950263,0.2824457868991758,100,28,randomsplits,periodontitis
112,0,0.6140221680922978,0.4349521830113848,0.3724619525236591,0.6140221680922978,0.3837109690274619,100,29,randomsplits,periodontitis
113,0,0.5889461659019242,0.3873639525917837,0.3201750927665725,0.5889461659019242,0.3311457276007175,100,27,randomsplits,periodontitis
114,0,0.4808247889877075,0.2808655142190923,0.2206085483807268,0.4808247889877075,0.2192698108175358,0,33,randomsplits,periodontitis
115,0,0.5073547461243604,0.3396655453023277,0.249909957799223,0.5073547461243604,0.2539720716605848,1,3,randomsplits,periodontitis
116,0,0.6222549519439566,0.4485664101233527,0.3809664971515061,0.6222549519439566,0.3983432242221133,50,18,randomsplits,periodontitis
117,0,0.5932891482089918,0.3615224336047977,0.3120826288762535,0.5932891482089918,0.3196928397468915,100,26,randomsplits,periodontitis
118,0,0.4867916690269831,0.3058597212233998,0.2370390592971574,0.4867916690269831,0.2344052810698823,0,34,randomsplits,periodontitis
119,0,0.7114937970883136,0.5474304129522861,0.4633685806520561,0.7114937970883136,0.4863802157683782,25,13,randomsplits,periodontitis
120,0,0.6326403444173795,0.4773339261168537,0.408109082919337,0.6326403444173795,0.4235914361677921,50,17,randomsplits,periodontitis
121,0,0.6117751468116845,0.4167154157351714,0.3432949684603165,0.6117751468116845,0.3518809081628954,50,15,randomsplits,periodontitis
122,0,0.7239373855246511,0.5501359081349162,0.4761376364845507,0.7239373855246511,0.4942575585208827,25,12,randomsplits,periodontitis
123,0,0.4788798882154119,0.3195369558147412,0.2395110531953925,0.4788798882154119,0.243086004923241,0,31,randomsplits,periodontitis
124,0,0.6149851772125606,0.4592783944918789,0.3658101939076689,0.6149851772125606,0.3867378695940817,50,19,randomsplits,periodontitis
125,0,0.497441416945184,0.3213455087560613,0.2436681503184535,0.497441416945184,0.2429359002919931,0,30,randomsplits,periodontitis
126,0,0.7083215317509771,0.5326720147427301,0.448718984544741,0.7083215317509772,0.4715454342941483,25,10,randomsplits,periodontitis
127,0,0.5118487886855869,0.300952070862337,0.2366721125200541,0.5118487886855869,0.2338223399062032,1,0,randomsplits,periodontitis
128,0,0.7025245944976303,0.5483558463464475,0.4567226211634557,0.7025245944976303,0.4826915224909279,25,11,randomsplits,periodontitis
129,0,0.5110746048830227,0.3713614915339672,0.2598914157626074,0.5110746048830227,0.2644857685574826,0,32,randomsplits,periodontitis
130,0,0.3596367000887479,0.2264197924952483,0.1645507369994343,0.3596367000887478,0.1637453761872336,10,9,randomsplits,periodontitis
131,0,0.5405691195075436,0.3927991573492352,0.3087551089569951,0.5405691195075436,0.3210132492281798,75,20,randomsplits,periodontitis
132,0,0.5266338110613871,0.3390842447175898,0.2491594596652324,0.5266338110613871,0.2514824189473958,1,4,randomsplits,periodontitis
133,0,0.5124907947657622,0.3119277173918008,0.2423210826936106,0.5124907947657622,0.2428907645041334,1,2,randomsplits,periodontitis
134,0,0.5153798221265508,0.3249128658813869,0.2751241017083679,0.5153798221265508,0.284669227524832,100,25,randomsplits,periodontitis
135,0,0.5916086028814743,0.4181541200770986,0.3646443265759107,0.5916086028814743,0.376434509980167,75,22,randomsplits,periodontitis
136,0,0.6108876678185011,0.4686635482237741,0.3478859574299668,0.6108876678185011,0.3668692542254097,75,24,randomsplits,periodontitis
137,0,0.7299420306274665,0.5773595602213144,0.4820428959082914,0.7299420306274665,0.5080283483108275,25,14,randomsplits,periodontitis
138,0,0.5166449517551314,0.3042346661567774,0.2370038365986754,0.5166449517551314,0.2355728573929996,1,1,randomsplits,periodontitis
139,0,0.3855812987405351,0.2007206815176525,0.173908852558285,0.3855812987405351,0.1730925005516654,10,6,randomsplits,periodontitis
