,mse,R2,percentage,seed,downsampling_method,dataset
0,0.034325495,0.6991641052119665,75,22,geometric_sketching,ph797804
0,0.034611132,0.6982607854713555,75,23,geometric_sketching,ph797804
0,0.03486019,0.6942448937197881,75,24,geometric_sketching,ph797804
0,0.035274938,0.6974223108998134,0,30,random,ph797804
0,0.035469037,0.6981225259214401,0,31,random,ph797804
0,0.034573697,0.7004309455847411,0,32,random,ph797804
0,0.034574788,0.6984751122714663,0,33,random,ph797804
0,0.034023568,0.7031256216647814,0,34,random,ph797804
0,0.034798343,0.6948683820797501,100,25,random,ph797804
0,0.034422442,0.6981261356917143,100,26,random,ph797804
0,0.034839123,0.696258622548022,100,27,random,ph797804
0,0.034621667,0.6972544500014277,100,28,random,ph797804
0,0.034697514,0.7022754097520254,100,29,random,ph797804
0,0.034380276,0.6989264584735927,10,5,random,ph797804
0,0.0350128,0.6959480703893676,10,6,random,ph797804
0,0.034328505,0.7007298553604164,10,7,random,ph797804
0,0.035392422,0.6921814368201318,10,8,random,ph797804
0,0.035745703,0.6860989754384397,10,9,random,ph797804
0,0.034737512,0.6985345101537782,1,0,random,ph797804
0,0.03416168,0.7014047243880243,1,1,random,ph797804
0,0.034717623,0.6967539317910176,1,2,random,ph797804
0,0.03462645,0.7000801914847011,1,3,random,ph797804
0,0.034895677,0.6991754568249615,1,4,random,ph797804
0,0.03422754,0.7003961030587176,25,10,random,ph797804
0,0.03425659,0.7002356871095887,25,11,random,ph797804
0,0.034444712,0.6991182396544479,25,12,random,ph797804
0,0.035344172,0.6904253967105215,25,13,random,ph797804
0,0.034728825,0.7000167399664763,25,14,random,ph797804
0,0.03438054,0.6996925314196253,50,15,random,ph797804
0,0.03490073,0.6952820574876921,50,16,random,ph797804
0,0.034851618,0.7006155616485317,50,17,random,ph797804
0,0.03480679,0.6951487049894006,50,18,random,ph797804
0,0.03428491,0.6998659722679524,50,19,random,ph797804
0,0.035092123,0.6956340660790062,75,20,random,ph797804
0,0.034198254,0.7002019142248891,75,21,random,ph797804
0,0.034186173,0.7005660057890184,75,22,random,ph797804
0,0.034761805,0.6970308063048483,75,23,random,ph797804
0,0.03551371,0.6879251526127151,75,24,random,ph797804
0,0.08579604,0.7493104495817818,10,5,celltype_reweighted,tak901
0,0.08626523,0.7477765646955331,10,6,celltype_reweighted,tak901
0,0.086034596,0.7487582275401194,10,7,celltype_reweighted,tak901
0,0.08584039,0.7491176923889008,10,8,celltype_reweighted,tak901
0,0.087195754,0.7481420840498938,10,9,celltype_reweighted,tak901
0,0.08758462,0.7469078895256206,1,0,celltype_reweighted,tak901
0,0.09011421,0.7445638147235303,1,1,celltype_reweighted,tak901
0,0.08774227,0.7432542599049745,1,2,celltype_reweighted,tak901
0,0.08738666,0.7468220590156225,1,3,celltype_reweighted,tak901
0,0.08814598,0.745472638632562,1,4,celltype_reweighted,tak901
0,0.08542811,0.7508493143267818,25,10,celltype_reweighted,tak901
0,0.08575481,0.7493874001642251,25,11,celltype_reweighted,tak901
0,0.086001664,0.7493370948722151,25,12,celltype_reweighted,tak901
0,0.08663613,0.7480195645030083,25,13,celltype_reweighted,tak901
0,0.08796669,0.7437751151628998,25,14,celltype_reweighted,tak901
0,0.0874937,0.7471149566750173,50,15,celltype_reweighted,tak901
0,0.08657813,0.7479642167225314,50,16,celltype_reweighted,tak901
0,0.0869137,0.7496445524490744,50,17,celltype_reweighted,tak901
0,0.08614124,0.7479030840471692,50,18,celltype_reweighted,tak901
0,0.08761042,0.7460794779427835,50,19,celltype_reweighted,tak901
0,0.08777057,0.7465610185309828,75,20,celltype_reweighted,tak901
0,0.08701077,0.7469210830770822,75,21,celltype_reweighted,tak901
0,0.0877639,0.7466870086972798,75,22,celltype_reweighted,tak901
0,0.08727831,0.7472914642590892,75,23,celltype_reweighted,tak901
0,0.09036672,0.7443688118682443,75,24,celltype_reweighted,tak901
0,0.086181,0.7490386888048526,10,5,geometric_sketching,tak901
0,0.08766873,0.7463932652436639,10,6,geometric_sketching,tak901
0,0.08988463,0.7435241151314028,10,7,geometric_sketching,tak901
0,0.090103544,0.741407837484144,10,8,geometric_sketching,tak901
0,0.08616514,0.7478258879879893,10,9,geometric_sketching,tak901
0,0.08847325,0.7449410029801453,1,0,geometric_sketching,tak901
0,0.08737821,0.7453144347052797,1,1,geometric_sketching,tak901
0,0.08922402,0.7425792483437547,1,2,geometric_sketching,tak901
0,0.08729534,0.7446955970550116,1,3,geometric_sketching,tak901
0,0.08837044,0.7453822039929339,1,4,geometric_sketching,tak901
0,0.08718563,0.7467902504356573,25,10,geometric_sketching,tak901
0,0.08549373,0.7501804802069957,25,11,geometric_sketching,tak901
0,0.08631854,0.7472219900001854,25,12,geometric_sketching,tak901
0,0.086123504,0.748743187874866,25,13,geometric_sketching,tak901
0,0.087118775,0.7466446729553722,25,14,geometric_sketching,tak901
0,0.08943128,0.7439446126523251,50,15,geometric_sketching,tak901
0,0.086912304,0.7462671570029754,50,16,geometric_sketching,tak901
0,0.08793455,0.7442336181085244,50,17,geometric_sketching,tak901
0,0.08801519,0.7459660519925725,50,18,geometric_sketching,tak901
0,0.08692626,0.7467447379778902,50,19,geometric_sketching,tak901
0,0.08765833,0.7472100008578892,75,20,geometric_sketching,tak901
0,0.08643549,0.7501673019719078,75,21,geometric_sketching,tak901
0,0.086640164,0.7467722852546972,75,22,geometric_sketching,tak901
0,0.08650204,0.7482373769554606,75,23,geometric_sketching,tak901
0,0.08588045,0.749012322210287,75,24,geometric_sketching,tak901
0,0.08922667,0.7446747660257398,0,30,random,tak901
0,0.092427984,0.7337317690247055,0,31,random,tak901
0,0.09107549,0.7450978768993064,0,32,random,tak901
0,0.08833724,0.7451326239324918,0,33,random,tak901
0,0.09104936,0.7413590919731898,0,34,random,tak901
0,0.09052377,0.7420662288280568,100,25,random,tak901
0,0.08578059,0.749832746812961,100,26,random,tak901
0,0.08771992,0.746941910339531,100,27,random,tak901
0,0.08993578,0.7452395354856219,100,28,random,tak901
0,0.08682606,0.7473924354939898,100,29,random,tak901
0,0.08641253,0.7476149165111641,10,5,random,tak901
0,0.086297914,0.7474390362777455,10,6,random,tak901
0,0.08629967,0.7477748742825887,10,7,random,tak901
0,0.086286254,0.7482274229759233,10,8,random,tak901
0,0.08643229,0.7484486201760313,10,9,random,tak901
0,0.08909028,0.745383839755544,1,0,random,tak901
0,0.09037066,0.7428586484886428,1,1,random,tak901
0,0.08676168,0.7467869147843876,1,2,random,tak901
0,0.087990575,0.744345002857998,1,3,random,tak901
0,0.087680005,0.7452081610875981,1,4,random,tak901
0,0.08884382,0.7449333301330656,25,10,random,tak901
0,0.086435035,0.7484091401763668,25,11,random,tak901
0,0.08944976,0.7441916473935272,25,12,random,tak901
0,0.08779084,0.7458188234931498,25,13,random,tak901
0,0.086805016,0.7466924349778515,25,14,random,tak901
0,0.08752854,0.7444723656529536,50,15,random,tak901
0,0.08779354,0.7467221659978619,50,16,random,tak901
0,0.08837453,0.7463474690639527,50,17,random,tak901
0,0.086420305,0.7476135622047917,50,18,random,tak901
0,0.0871606,0.7478014557363436,50,19,random,tak901
0,0.086983256,0.7468368373820815,75,20,random,tak901
0,0.0881466,0.7455173561294638,75,21,random,tak901
0,0.08628041,0.748744952562994,75,22,random,tak901
0,0.08576316,0.749380365954702,75,23,random,tak901
0,0.08724175,0.747272719135734,75,24,random,tak901
