,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8072710951526032,0.7671735581133046,0.6394384542481082,0.8072710951526032,0.6688382759807967,25,10,randomsplits,intestine
0,0.8289946140035906,0.7951396568008945,0.6620871470671033,0.8289946140035906,0.6954045330066565,25,11,randomsplits,intestine
0,0.8174147217235188,0.7676921794962861,0.6542253073964961,0.8174147217235188,0.6833953681727046,25,12,randomsplits,intestine
0,0.8279174147217235,0.7771598843551952,0.661238803679558,0.8279174147217235,0.6897877629127354,25,13,randomsplits,intestine
0,0.8272890484739677,0.8101917849907732,0.6651293772378815,0.8272890484739677,0.6964672853494761,25,14,randomsplits,intestine
0,0.7901256732495512,0.7014357338774017,0.5790472359713841,0.7901256732495512,0.6161998435071968,50,15,randomsplits,intestine
0,0.781867145421903,0.668444143218893,0.5847756745940195,0.781867145421903,0.6110216636198494,50,16,randomsplits,intestine
0,0.7736983842010772,0.6819254779813368,0.5705648611195725,0.7736983842010772,0.606257874682778,50,17,randomsplits,intestine
0,0.7716337522441652,0.688051896789879,0.558437710168265,0.7716337522441652,0.5956490981496411,50,18,randomsplits,intestine
0,0.8327648114901257,0.8030001635145905,0.675050238084719,0.8327648114901257,0.7098426485011877,50,19,randomsplits,intestine
0,0.812657091561939,0.7772479066271503,0.649251743330742,0.812657091561939,0.683463195595077,75,20,randomsplits,intestine
0,0.8041292639138241,0.7242818119450356,0.6244210803717574,0.8041292639138241,0.6551940146801735,75,21,randomsplits,intestine
0,0.7956912028725314,0.7113660085704033,0.6046268032659003,0.7956912028725314,0.6373068212549484,75,22,randomsplits,intestine
0,0.7696588868940754,0.6802176025314188,0.572213681760241,0.7696588868940754,0.6101291725047902,75,23,randomsplits,intestine
0,0.8174147217235188,0.7823609073195286,0.6546189730907819,0.8174147217235188,0.6887795947662853,75,24,randomsplits,intestine
0,0.8268402154398564,0.780549304145836,0.6749169261923491,0.8268402154398564,0.7020708859359284,100,25,randomsplits,intestine
0,0.8165170556552962,0.7705712179613475,0.660937438195053,0.8165170556552962,0.6910858618051544,100,26,randomsplits,intestine
0,0.8235188509874327,0.7655776287070729,0.6514634714036845,0.8235188509874327,0.6862473916090317,100,27,randomsplits,intestine
0,0.7964991023339317,0.707853895815096,0.6131430126164475,0.7964991023339317,0.6443287014834481,100,28,randomsplits,intestine
0,0.797576301615799,0.7553359046850774,0.6213922178810216,0.797576301615799,0.6543366035794932,100,29,randomsplits,intestine
0,0.8060143626570916,0.741215937920934,0.6220942483303246,0.8060143626570916,0.6548627669486955,10,5,randomsplits,intestine
0,0.7905745062836624,0.70023658297759,0.5969933260260398,0.7905745062836624,0.6313950382330286,10,6,randomsplits,intestine
0,0.8050269299820467,0.7423071386281219,0.6236930228943217,0.8050269299820467,0.6598784264183686,10,7,randomsplits,intestine
0,0.8191202872531418,0.7670547393317593,0.6557642352144731,0.8191202872531418,0.6887817975730399,10,8,randomsplits,intestine
0,0.8114901256732495,0.7449346519895397,0.6469759541650396,0.8114901256732495,0.677200386543309,10,9,randomsplits,intestine
0,0.7861759425493716,0.7051369027862656,0.589968103661409,0.7861759425493716,0.6262648881625019,1,0,randomsplits,intestine
0,0.8273788150807899,0.746430415118466,0.6639392496961831,0.8273788150807899,0.6922556497836885,1,1,randomsplits,intestine
0,0.7929084380610413,0.7398084244345937,0.6153519595310153,0.7929084380610413,0.6502072772382312,1,2,randomsplits,intestine
0,0.8193895870736086,0.7479975931227205,0.64325668562327,0.8193895870736086,0.6711109846346175,1,3,randomsplits,intestine
0,0.8355475763016158,0.8425583010092286,0.6699444654958824,0.8355475763016158,0.7094630269330412,1,4,randomsplits,intestine
0,0.8072710951526032,0.7671735581133046,0.6394384542481082,0.8072710951526032,0.6688382759807967,25,10,randomsplits,intestine
0,0.8289946140035906,0.7951396568008945,0.6620871470671033,0.8289946140035906,0.6954045330066565,25,11,randomsplits,intestine
0,0.8174147217235188,0.7676921794962861,0.6542253073964961,0.8174147217235188,0.6833953681727046,25,12,randomsplits,intestine
0,0.8279174147217235,0.7771598843551952,0.661238803679558,0.8279174147217235,0.6897877629127354,25,13,randomsplits,intestine
0,0.8272890484739677,0.8101917849907732,0.6651293772378815,0.8272890484739677,0.6964672853494761,25,14,randomsplits,intestine
0,0.7901256732495512,0.7014357338774017,0.5790472359713841,0.7901256732495512,0.6161998435071968,50,15,randomsplits,intestine
0,0.781867145421903,0.668444143218893,0.5847756745940195,0.781867145421903,0.6110216636198494,50,16,randomsplits,intestine
0,0.7736983842010772,0.6819254779813368,0.5705648611195725,0.7736983842010772,0.606257874682778,50,17,randomsplits,intestine
0,0.7716337522441652,0.688051896789879,0.558437710168265,0.7716337522441652,0.5956490981496411,50,18,randomsplits,intestine
0,0.8327648114901257,0.8030001635145905,0.675050238084719,0.8327648114901257,0.7098426485011877,50,19,randomsplits,intestine
0,0.812657091561939,0.7772479066271503,0.649251743330742,0.812657091561939,0.683463195595077,75,20,randomsplits,intestine
0,0.8041292639138241,0.7242818119450356,0.6244210803717574,0.8041292639138241,0.6551940146801735,75,21,randomsplits,intestine
0,0.7956912028725314,0.7113660085704033,0.6046268032659003,0.7956912028725314,0.6373068212549484,75,22,randomsplits,intestine
0,0.7696588868940754,0.6802176025314188,0.572213681760241,0.7696588868940754,0.6101291725047902,75,23,randomsplits,intestine
0,0.8174147217235188,0.7823609073195286,0.6546189730907819,0.8174147217235188,0.6887795947662853,75,24,randomsplits,intestine
0,0.7887422345588097,0.6677071980325289,0.5741597655614091,0.7887422345588097,0.6024548517326371,100,25,randomsplits,periodontitis
0,0.781283634509715,0.6398225116513293,0.5559818306435466,0.781283634509715,0.5826041841171945,100,26,randomsplits,periodontitis
0,0.7771294775203459,0.6443017215074539,0.5550421469147088,0.7771294775203459,0.5820624846138023,100,27,randomsplits,periodontitis
0,0.768367982779131,0.6114623335478162,0.5217980669382837,0.768367982779131,0.5484805662830478,100,28,randomsplits,periodontitis
0,0.7555467437073963,0.5852271065068372,0.5182322929779795,0.7555467437073963,0.5386421652784741,100,29,randomsplits,periodontitis
0,0.7499763968352877,0.589171386409409,0.5041581868666408,0.7499763968352877,0.5289343391034498,10,5,randomsplits,periodontitis
0,0.7499763968352877,0.5790616325027961,0.510405403838203,0.7499763968352877,0.528480662366616,10,6,randomsplits,periodontitis
0,0.7545837345871335,0.604987367186159,0.5141204857643858,0.7545837345871335,0.5412091321125975,10,7,randomsplits,periodontitis
0,0.7697086425347911,0.6235494533527022,0.5353114652808563,0.7697086425347911,0.5618709602936875,10,8,randomsplits,periodontitis
0,0.7666496723880738,0.6066059612951439,0.5403168746544419,0.7666496723880738,0.5607796467141745,10,9,randomsplits,periodontitis
0,0.7464075983307842,0.5843192885727965,0.5001040059989996,0.7464075983307842,0.5230972490076911,1,0,randomsplits,periodontitis
0,0.7725599048320398,0.6287708306601633,0.5375419942943718,0.7725599048320398,0.564493889825791,1,1,randomsplits,periodontitis
0,0.7558299816839442,0.6006282545467928,0.5093640056074814,0.7558299816839442,0.5361878929782002,1,2,randomsplits,periodontitis
0,0.7739194471194698,0.6166446412353843,0.542691809838134,0.7739194471194698,0.5656857336182308,1,3,randomsplits,periodontitis
0,0.7810003965331672,0.6601015237924449,0.5706307741152576,0.7810003965331672,0.5968932615190738,1,4,randomsplits,periodontitis
0,0.7720311939424838,0.6233156260208695,0.5346510629422844,0.7720311939424838,0.5615697326689708,25,10,randomsplits,periodontitis
0,0.7758643478917653,0.6302698238886644,0.5482523305973747,0.7758643478917653,0.5745131581280106,25,11,randomsplits,periodontitis
0,0.7704072962102759,0.6212569696001059,0.5355357962300817,0.7704072962102759,0.561212106471016,25,12,randomsplits,periodontitis
0,0.7766385316943296,0.6132206921455917,0.5558546312215692,0.7766385316943296,0.5736102020286938,25,13,randomsplits,periodontitis
0,0.7883268188598728,0.6455836284030103,0.573059102657402,0.7883268188598728,0.596698171383206,25,14,randomsplits,periodontitis
0,0.753299722426783,0.6333959431466663,0.5008322408818927,0.753299722426783,0.5299916844301025,50,15,randomsplits,periodontitis
0,0.746162125417776,0.583028894504412,0.5096870272953898,0.746162125417776,0.5309381520131106,50,16,randomsplits,periodontitis
0,0.7357767329443532,0.5833074622455757,0.4822317745040078,0.7357767329443532,0.507289594519971,50,17,randomsplits,periodontitis
0,0.7352480220547971,0.5782544766446419,0.4975959793362889,0.7352480220547971,0.5196991518005065,50,18,randomsplits,periodontitis
0,0.7739760947147794,0.6239042165825137,0.5546043694268675,0.7739760947147794,0.5753164394092727,50,19,randomsplits,periodontitis
0,0.7726165524273495,0.6169614517575809,0.5429134737553797,0.7726165524273495,0.5667457635400877,75,20,randomsplits,periodontitis
0,0.7704639438055855,0.6225971464737761,0.535820715379135,0.7704639438055855,0.5624910265092667,75,21,randomsplits,periodontitis
0,0.7438018089465436,0.5698073717736022,0.504823849725263,0.7438018089465436,0.52250804460016,75,22,randomsplits,periodontitis
0,0.7328688230517948,0.5736075819882099,0.47936925333762453,0.7328688230517948,0.5044606458130331,75,23,randomsplits,periodontitis
0,0.7725221397685001,0.6223981033513032,0.5532180203345164,0.7725221397685001,0.5746355089794147,75,24,randomsplits,periodontitis
0,0.7748824562397326,0.6258342924110194,0.5455206781123633,0.7748824562397326,0.5692680296753417,100,25,randomsplits,periodontitis
0,0.794350346494458,0.639608041443867,0.5711686521046878,0.794350346494458,0.5889650125232399,100,26,randomsplits,periodontitis
0,0.8030740761721331,0.673915618740227,0.5879734865044486,0.8030740761721331,0.6120755413621392,100,27,randomsplits,periodontitis
0,0.7728242602768179,0.6350461106895847,0.5460046856959577,0.7728242602768179,0.572437747138538,100,28,randomsplits,periodontitis
0,0.7979380275307313,0.6658992218281887,0.5888798302230613,0.7979380275307313,0.6102477715694996,100,29,randomsplits,periodontitis
0,0.7567741082724372,0.6078239732329899,0.5178283715967809,0.7567741082724372,0.5448734555683618,10,5,randomsplits,periodontitis
0,0.778337959553617,0.6496836553445609,0.5669695479085554,0.778337959553617,0.5883172211099498,10,6,randomsplits,periodontitis
0,0.7748258086444231,0.6204299355880241,0.5498755406623151,0.7748258086444231,0.5715426277650808,10,7,randomsplits,periodontitis
0,0.7868539813818237,0.6560637936811967,0.5733930707119014,0.7868539813818237,0.5992660938304447,10,8,randomsplits,periodontitis
0,0.7714269529258483,0.6313359641924647,0.5394432090432637,0.7714269529258483,0.5657738399097779,10,9,randomsplits,periodontitis
0,0.7774315980286637,0.6348384697621525,0.5619509812831999,0.7774315980286637,0.5818767101388785,1,0,randomsplits,periodontitis
0,0.7820578183122793,0.6393474299710946,0.5653313268582706,0.7820578183122793,0.589199630392082,1,1,randomsplits,periodontitis
0,0.766479729602145,0.6312614346521461,0.5394201476611341,0.766479729602145,0.5671642870052055,1,2,randomsplits,periodontitis
0,0.77120036254461,0.6295619663553809,0.5528460519937587,0.77120036254461,0.5760580222631887,1,3,randomsplits,periodontitis
0,0.7806793934930796,0.6372127336401967,0.5603708128511493,0.7806793934930796,0.5851466849781849,1,4,randomsplits,periodontitis
0,0.7676126815083366,0.6191514526902901,0.5449251863145828,0.7676126815083366,0.5659964805888873,25,10,randomsplits,periodontitis
0,0.779678619309277,0.6555254784366376,0.5637372234722866,0.779678619309277,0.5920700528993474,25,11,randomsplits,periodontitis
0,0.7618912743820692,0.614454517304069,0.5180343685210078,0.7618912743820692,0.5456751306411001,25,12,randomsplits,periodontitis
0,0.7732963235710644,0.6346632346629404,0.5421249078067237,0.7732963235710644,0.5707908711874347,25,13,randomsplits,periodontitis
0,0.7929341566117185,0.6404294886751866,0.5554932423053294,0.7929341566117185,0.5799150681099658,25,14,randomsplits,periodontitis
0,0.7764874714401707,0.6340677442337231,0.5561929283959997,0.7764874714401707,0.578051052374278,50,15,randomsplits,periodontitis
0,0.7677448592307257,0.6240776124210113,0.5244416713946006,0.7677448592307257,0.5535402621563009,50,16,randomsplits,periodontitis
0,0.7555656262391661,0.58920139282674,0.5098754549165948,0.7555656262391661,0.5320474206948613,50,17,randomsplits,periodontitis
0,0.7657244283313507,0.6138328409973275,0.5210786485918866,0.7657244283313507,0.5483490321287982,50,18,randomsplits,periodontitis
0,0.7786967276572443,0.6320287823705627,0.5650660448135092,0.7786967276572443,0.5853006495346598,50,19,randomsplits,periodontitis
0,0.7773560679015843,0.6333388652294681,0.5512679704694537,0.7773560679015843,0.5780462882914166,75,20,randomsplits,periodontitis
0,0.7740705073736287,0.6297913139764274,0.552063927053502,0.7740705073736287,0.5770542743183962,75,21,randomsplits,periodontitis
0,0.7757510527011462,0.6265584656304236,0.5444406585708784,0.7757510527011462,0.569368444888257,75,22,randomsplits,periodontitis
0,0.798787741460375,0.6609730698436006,0.5685748708976788,0.798787741460375,0.5979972548676009,75,23,randomsplits,periodontitis
0,0.7752789894068997,0.6278608037385974,0.5474949690587989,0.7752789894068997,0.5702162817244912,75,24,randomsplits,periodontitis
0,0.9142019650517682,0.8967914267551148,0.8556050561003831,0.9142019650517682,0.8730780327684405,100,25,randomsplits,placenta
0,0.9086414472442728,0.8896709126587109,0.8521055945279749,0.9086414472442728,0.8683384755742701,100,26,randomsplits,placenta
0,0.9061756972662884,0.8897887724131905,0.8395639203200977,0.9061756972662884,0.8599963716635425,100,27,randomsplits,placenta
0,0.8819333492684522,0.8542070479809407,0.8044937056741948,0.8819333492684522,0.8240803597467377,100,28,randomsplits,placenta
0,0.8783856885858421,0.854877263248998,0.805533242684886,0.8783856885858421,0.8249750853400722,100,29,randomsplits,placenta
0,0.8794801796474984,0.8554225397086459,0.8014747661027455,0.8794801796474984,0.8221824557602704,10,5,randomsplits,placenta
0,0.875077054686812,0.8480947836685663,0.8003476604784024,0.875077054686812,0.8190566326487669,10,6,randomsplits,placenta
0,0.8840594296066122,0.8539392028585333,0.8058693112555962,0.8840594296066122,0.8249331747345038,10,7,randomsplits,placenta
0,0.9048799204921436,0.8871159119694264,0.8341449869151231,0.9048799204921436,0.8553476570718671,10,8,randomsplits,placenta
0,0.897683956270679,0.881674377155545,0.8303779221027713,0.897683956270679,0.8510639038797818,10,9,randomsplits,placenta
0,0.8678810904653474,0.8377141540587701,0.7820070371918394,0.8678810904653474,0.8025997191557035,1,0,randomsplits,placenta
0,0.9108807507957076,0.8929452975674205,0.8427736981771677,0.9108807507957076,0.8631253951109181,1,1,randomsplits,placenta
0,0.8802350010693304,0.854447697401014,0.8092797339704424,0.8802350010693304,0.8274858093621058,1,2,randomsplits,placenta
0,0.9073834115412195,0.8859280413467525,0.8393448591830065,0.9073834115412195,0.8585147637658191,1,3,randomsplits,placenta
0,0.9190579828655537,0.8994805210872671,0.8516594340431558,0.9190579828655537,0.8713409947690925,1,4,randomsplits,placenta
0,0.8959981884285876,0.8748803664379661,0.8280530846269635,0.8959981884285876,0.8470756545220893,25,10,randomsplits,placenta
0,0.9099120633043566,0.8881253377331966,0.8445695611515301,0.9099120633043566,0.8628215060327952,25,11,randomsplits,placenta
0,0.9120884650706387,0.8946055117531014,0.852607570475743,0.9120884650706387,0.8703993052753615,25,12,randomsplits,placenta
0,0.9056473222710061,0.8862684788765472,0.841487210953103,0.9056473222710061,0.8601160023195512,25,13,randomsplits,placenta
0,0.9206808489224925,0.9077456809822698,0.8640708061006432,0.9206808489224925,0.8826269624797798,25,14,randomsplits,placenta
0,0.8706739297261257,0.8422997335116218,0.782044011018226,0.8706739297261257,0.8039086676671559,50,15,randomsplits,placenta
0,0.8686233315301488,0.8397820365791988,0.7919003492927345,0.8686233315301488,0.8104362330365966,50,16,randomsplits,placenta
0,0.852470153102945,0.8173780072905362,0.7635567903570937,0.852470153102945,0.7830048045919619,50,17,randomsplits,placenta
0,0.8494005459874951,0.812713888409075,0.7596696020212789,0.8494005459874951,0.7787967017736006,50,18,randomsplits,placenta
0,0.9108681704386771,0.8890916836574932,0.8428884509699268,0.9108681704386771,0.8620089770832592,50,19,randomsplits,placenta
0,0.905408295487426,0.884103627838386,0.8390767725718297,0.905408295487426,0.8577270396863952,75,20,randomsplits,placenta
0,0.8899218759828403,0.8671933115363111,0.8138452617485502,0.8899218759828403,0.8348784249448993,75,21,randomsplits,placenta
0,0.8765866975304759,0.844203716255764,0.7984778676234644,0.8765866975304759,0.8165842311783688,75,22,randomsplits,placenta
0,0.8582445369799595,0.8229326362911316,0.7696670149734156,0.8582445369799595,0.7892252941041067,75,23,randomsplits,placenta
0,0.9101133490168452,0.8937191761307953,0.8453628371656731,0.9101133490168452,0.8652865811744664,75,24,randomsplits,placenta
