,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.9068760843222344,0.9043946829531414,0.6278242319822311,0.9597441061263581,0.4363219141960144,0.7557010092269776,0.15810803326747336,0.8130316664192024,75,20,celltype_reweighted,kim_lung
0,0.829544879317732,0.7281282948032123,0.5335988439619541,0.9644662840454499,0.3981899097561836,0.7206709624434244,0.17478784954986726,0.6970906726942995,75,21,celltype_reweighted,kim_lung
0,0.8996814907477441,0.9012926494578126,0.5262418184429407,0.9642136758410269,0.4257381707429886,0.7447372142959993,0.20118779389386798,0.7757386528828324,75,22,celltype_reweighted,kim_lung
0,0.801154543326821,0.7081163621933613,0.5418749377131462,0.9277615975099046,0.41287369281053543,0.7060826215873485,0.19100826326027373,0.6837152810777761,75,23,celltype_reweighted,kim_lung
0,0.8736300692872785,0.8847685968212398,0.49687808309681714,0.9614415610113115,0.39951881021261215,0.7281465239067557,0.1336983053068602,0.7517589164017785,75,24,celltype_reweighted,kim_lung
0,0.8781195835454102,0.8815792687619721,0.5881462916731834,0.9527212515009398,0.4076114892959595,0.7703093933414135,0.28903761439783954,0.7826150479935219,10,5,geometric_sketching,kim_lung
0,0.8267691492207042,0.8185573047915876,0.5827270671725273,0.9811141851053862,0.4076344221830368,0.7640725024570785,0.27256709070439916,0.7426845070616063,10,6,geometric_sketching,kim_lung
0,0.8784886939287074,0.8818841167380556,0.5749070271849632,0.9549454499984321,0.41950753331184387,0.769889968445096,0.26930231060792936,0.778426612617242,10,7,geometric_sketching,kim_lung
0,0.8678145787886985,0.879922638057896,0.5755937471985817,0.9463232175266837,0.4157457500696182,0.7700986439686538,0.26248448287451487,0.7744436546817254,10,8,geometric_sketching,kim_lung
0,0.8696447163120017,0.8877768721147113,0.6189702302217484,0.9466954593514693,0.39319150149822235,0.7682237308949992,0.243502680026287,0.7921306062161538,10,9,geometric_sketching,kim_lung
0,0.5853437134679863,0.5114974778405349,0.4890179196372628,0.6868336705061233,0.4274548888206482,0.7582782075664011,0.287505528441452,0.5286197036485947,1,0,geometric_sketching,kim_lung
0,0.2691369781981459,0.144231165807848,0.43754422664642334,0.4227968273393408,0.4076351076364517,0.7278376254102195,0.2951094053287195,0.2836374568841391,1,1,geometric_sketching,kim_lung
0,0.43495915844263905,0.4115662883265608,0.4490915611386299,0.5813495165053755,0.4103948324918747,0.7355229687126247,0.2903582374421432,0.4318723359692766,1,2,geometric_sketching,kim_lung
0,0.19957272820057864,0.05367383697934563,0.41270454972982407,0.45093234094251516,0.38016587495803833,0.6966364834421676,0.2935053982804748,0.22198370496991612,1,3,geometric_sketching,kim_lung
0,0.5497435084993405,0.481136828349599,0.49770892481319606,0.6737503003555638,0.4227755293250084,0.7550360701432633,0.2770989001850499,0.5095297538873785,1,4,geometric_sketching,kim_lung
0,0.8525346089262631,0.8657652855390935,0.556556835770607,0.9774951465740465,0.40642642974853516,0.7576574726368442,0.15188765123522702,0.7582855767453212,25,10,geometric_sketching,kim_lung
0,0.7606452590135421,0.6318485937366678,0.5398099906742573,0.9461225863300748,0.3955313488841057,0.7365528718949637,0.2770771514190901,0.6441012811414891,25,11,geometric_sketching,kim_lung
0,0.8695231827449796,0.8555005212375824,0.6167645528912544,0.9843479155396395,0.41601116210222244,0.7734037338612191,0.2618441204248277,0.7805960856246056,25,12,geometric_sketching,kim_lung
0,0.8088080713624973,0.8094030299470141,0.5097059216350317,0.9205026850000492,0.4037816449999809,0.7481610882571945,0.26479365228347296,0.7093056743148477,25,13,geometric_sketching,kim_lung
0,0.87445093803198,0.8904433711712275,0.539819099009037,0.9542351904468662,0.39112118631601334,0.7293055528885942,0.3498810806766403,0.7682378027374148,25,14,geometric_sketching,kim_lung
0,0.8630852666681202,0.8692229012837637,0.4951115604490042,0.9729119914688195,0.4160335138440132,0.7129794442135149,0.1755797965287525,0.7424732428002961,50,15,geometric_sketching,kim_lung
0,0.7872587495760608,0.6613301647075732,0.5523758642375469,0.9760725564384314,0.40429357439279556,0.7068821370093843,0.1672951202540044,0.6669882595070603,50,16,geometric_sketching,kim_lung
0,0.7710201113654132,0.6806285761503104,0.49573056399822235,0.9411092757063733,0.3986048772931099,0.7153223825048192,0.3089293260543657,0.6491264171713153,50,17,geometric_sketching,kim_lung
0,0.8788009818966331,0.894220496788099,0.5410946607589722,0.9643199092942487,0.40066536515951157,0.7348786609940398,0.23577397910740377,0.7713720464812348,50,18,geometric_sketching,kim_lung
0,0.867881544286796,0.8706151162950838,0.5553214102983475,0.9589146577918919,0.40947286039590836,0.7491789434884352,0.18014621995165228,0.7646060236267425,50,19,geometric_sketching,kim_lung
0,0.901461122948607,0.901754842619124,0.5137168224900961,0.9492374746868322,0.4166758805513382,0.7135350161516347,0.1557194148874086,0.772310929352609,75,20,geometric_sketching,kim_lung
0,0.8550217484421502,0.8670235252378796,0.5540602058172226,0.9335050144069923,0.39054175466299057,0.7288675196947779,0.27425913291331744,0.7587018264990841,75,21,geometric_sketching,kim_lung
0,0.907216542635958,0.9053627057044648,0.5723301470279694,0.9665113426508842,0.4296945184469223,0.7485587700349049,0.20428414467572584,0.7949697984561307,75,22,geometric_sketching,kim_lung
0,0.8852092773803129,0.8960667846832706,0.5661729127168655,0.9768376509798232,0.3850826695561409,0.7270351834394405,0.12388804011088847,0.7824829915934831,75,23,geometric_sketching,kim_lung
0,0.9018882269311796,0.9036880343099096,0.5934611260890961,0.9613435064069801,0.40022800862789154,0.7593358417930833,0.3046544334701813,0.7996791291100619,75,24,geometric_sketching,kim_lung
0,0.7035646312812573,0.6283542149451206,0.5618001073598862,0.9004550495217452,0.3739423602819443,0.7590156669812456,0.09476545888336227,0.6312396511954214,10,5,random,kim_lung
0,0.7318345649403757,0.6493136140909243,0.5566737130284309,0.872452080174065,0.39495743811130524,0.7529649677113985,0.17836747753569854,0.645940630686577,10,6,random,kim_lung
0,0.7867337671136951,0.7408035403163903,0.5890217050909996,0.9472008549456451,0.41339316219091415,0.7761423322197829,0.2074250047566499,0.7055196708403617,10,7,random,kim_lung
0,0.8794723435153093,0.8715209763402607,0.5988469421863556,0.9634337541259537,0.40479736775159836,0.7725119492443073,0.15895579908636479,0.7832800873473085,10,8,random,kim_lung
0,0.24888354801108592,0.12685017794658338,0.4198109433054924,0.5273241541179351,0.36539226770401,0.6574065471227033,0.2784935548649894,0.2651815564210539,10,9,random,kim_lung
0,0.5086262180256765,0.34634045907985483,0.5017307781381533,0.6571536435988677,0.3667323738336563,0.72178323680371,0.3191769844571915,0.4522324850812282,1,0,random,kim_lung
0,0.49629403587051624,0.3230827744455787,0.48446313943713903,0.6341982429573609,0.3656921982765198,0.7472838366526882,0.3248637849786389,0.4346133165844113,1,1,random,kim_lung
0,0.5035624861926932,0.349438596840435,0.4915718827396631,0.6385639747145992,0.3559875190258026,0.7342646217754444,0.3532815960669529,0.4481909885909305,1,2,random,kim_lung
0,0.5139263092568012,0.33693446877802546,0.48523907642811537,0.6570243299319806,0.35866254568099976,0.7374877575632788,0.3416145240203568,0.44536661815431405,1,3,random,kim_lung
0,0.5954995126872965,0.44021452541321504,0.544722393155098,0.6652847581772761,0.38223329931497574,0.727606655441647,0.336375180216473,0.5268121437518699,1,4,random,kim_lung
0,0.8054649685592742,0.7121214274022429,0.5404820218682289,0.9579092947136738,0.40815768390893936,0.7493704508873987,0.19354224767250675,0.6860228059432486,25,10,random,kim_lung
0,0.8887300869343613,0.8905853167943031,0.5808093473315239,0.9654398389065995,0.41249410808086395,0.7579713135309262,0.19647733807028253,0.7867082503533961,25,11,random,kim_lung
0,0.8234848495281186,0.7802671449732651,0.5346532799303532,0.9302413054441884,0.40828830003738403,0.7586126231239732,0.22223980294896203,0.7128017581439123,25,12,random,kim_lung
0,0.6781721004445944,0.6422962100592884,0.5396345034241676,0.8310608674862874,0.3946617320179939,0.7465667202778107,0.1232523381845988,0.6200342713093502,25,13,random,kim_lung
0,0.8768092445381055,0.8671875533368167,0.5338233970105648,0.9671931992639916,0.41720912605524063,0.7528156708329667,0.27363526232979424,0.7592733982951624,25,14,random,kim_lung
0,0.8719752435526441,0.8657202422459442,0.5185784976929426,0.9499975091475534,0.4048483669757843,0.7317765274842953,0.25690130341985606,0.7520913278305104,50,15,random,kim_lung
0,0.8610582659216417,0.8618590084708151,0.5504830367863178,0.9595228286449702,0.4139616936445236,0.7507415093322725,0.19099179853652143,0.7578001037262583,50,16,random,kim_lung
0,0.9014500684493523,0.9015423824027172,0.5676681473851204,0.9835094273669682,0.3963308483362198,0.7411149748870891,0.15150896839572453,0.7902201994123966,50,17,random,kim_lung
0,0.7958164981977284,0.7140304816376434,0.491588038392365,0.9485515655635817,0.40042656660079956,0.7268623568315256,0.29087082372746814,0.6671450060759122,50,18,random,kim_lung
0,0.7422508086552934,0.6503255092701624,0.5141296070069075,0.8878476148305092,0.40509090572595596,0.7433825196319518,0.17094844126811676,0.6355686416441211,50,19,random,kim_lung
0,0.815057076670342,0.7057737806260358,0.5153614524751902,0.9593228964236186,0.39620692282915115,0.7131068192918577,0.2069791071313482,0.6787307699238561,75,20,random,kim_lung
0,0.8769347049537265,0.8950529715887469,0.514427118934691,0.9658804762454809,0.4068066105246544,0.7124382344556468,0.25076691324385153,0.7621382651590548,75,21,random,kim_lung
0,0.8995431562212178,0.9016517074440291,0.5677030980587006,0.9614685756638142,0.3800799772143364,0.716705528592441,0.2542495105215682,0.7896326539079825,75,22,random,kim_lung
0,0.18321852099055427,0.023624829015028954,0.3054066598415375,0.5466533304413461,0.33692124485969543,0.5971057886943865,0.17611008513058313,0.17075000328237358,75,23,random,kim_lung
0,0.8610803230737241,0.8623893451898106,0.5675621703267097,0.9596911461603262,0.4169178381562233,0.7553552829086522,0.26423747859717944,0.7636772795300816,75,24,random,kim_lung
0,0.8876863525491738,0.8969163930400004,0.5475958846509457,0.9663515505873029,0.4207714572548866,0.7247580450256649,0.17075409932732366,0.7773995434133733,100,25,random,kim_lung
0,0.8998728452518406,0.8994146850089895,0.5818326100707054,0.9745378140760055,0.44280892238020897,0.7439471978230264,0.13966457490479336,0.7937067134438451,100,26,random,kim_lung
0,0.8910243948506035,0.8982663475159774,0.5245201792567968,0.978289503429789,0.4014855697751045,0.706533201248104,0.24850259211034229,0.7712703072077925,100,27,random,kim_lung
0,0.8835732528552934,0.8966150738618267,0.5438564158976078,0.9524807847324878,0.3954593315720558,0.718919661011316,0.2080291866417111,0.7746815808715759,100,28,random,kim_lung
0,0.816812371932518,0.7089328249762058,0.4739465918391943,0.958644667888727,0.4050380513072014,0.6820217424195086,0.13896237821417828,0.6665639295826393,100,29,random,kim_lung
0,0.4549194267797256,0.4691505266335893,0.5088092731311917,0.8449811377750749,0.4929849044419825,0.9470489892602484,0.0708811368155219,0.4776264088481689,0,33,random,kim_lung
0,0.5524702867137108,0.583143936613503,0.5112657696008682,0.8708507504310303,0.4924226333387196,0.947821409411177,0.0635986694681005,0.548959997642694,0,34,random,kim_lung
0,0.5554154069433034,0.6053248729261004,0.5019662228878587,0.8706236558243369,0.4943229933269322,0.9494414675945776,0.0651752614960906,0.5542355009190875,0,31,random,kim_lung
0,0.5308335271931398,0.5368125321614647,0.5060694757848978,0.8840850374834058,0.4925771891139447,0.9474685393662078,0.0755207909355351,0.5245718450465008,0,30,random,kim_lung
0,0.5859890496196559,0.6156124150414268,0.5064885588362813,0.9097847067369332,0.4946184013970196,0.9485550616070476,0.0994783132980987,0.569363341165788,0,32,random,kim_lung
0,0.7612070872158014,0.6562837823406696,0.5666517093777657,0.9425648797184728,0.40865901857614517,0.7758903011149931,0.24199531822285994,0.6613808596447456,10,5,spikein_10,kim_lung
0,0.7991522419347491,0.7592930413322289,0.5525671020150185,0.9358132292202368,0.41123346239328384,0.7882026353889513,0.2463085064903277,0.7036707950939988,10,6,spikein_10,kim_lung
0,0.8748107951449516,0.866811411384968,0.5851506292819977,0.9698847347873022,0.41978438943624496,0.785059052237181,0.20785897377773277,0.7755909452706392,10,7,spikein_10,kim_lung
0,0.8575989547940601,0.8774528071568564,0.5785578116774559,0.958250916155366,0.4058983102440834,0.7777583294242028,0.17350891256298406,0.7712031912094575,10,8,spikein_10,kim_lung
0,0.8618075964545142,0.8720979511259732,0.6018084809184074,0.9669554018229469,0.4209478050470352,0.7799187055782552,0.27417459725795984,0.778571342832965,10,9,spikein_10,kim_lung
0,0.4747636173715717,0.3156180650854234,0.4804725479334593,0.6372869130561438,0.35558685660362244,0.7340120240009222,0.3501093391292197,0.4236180767968181,1,0,spikein_10,kim_lung
0,0.3310320397213119,0.16933184538075938,0.3738676458597183,0.5824645514023763,0.40530072897672653,0.6984914022359154,0.12594896487257556,0.29141051032059656,1,1,spikein_10,kim_lung
0,0.5236933211588157,0.3247384929180983,0.4998508150019916,0.6342268577884241,0.3765181750059128,0.7296414423492517,0.34634622429914813,0.4494275430263019,1,2,spikein_10,kim_lung
0,0.5220331021531942,0.38171312259552825,0.516485059633851,0.6479641878517054,0.38899485021829605,0.7486316887225766,0.31502191538210667,0.4734104281275245,1,3,spikein_10,kim_lung
0,0.5511830054887394,0.4321128348737564,0.4949705512262881,0.6377056706789064,0.38041387498378754,0.7263454383142467,0.35343184111998405,0.49275546386292796,1,4,spikein_10,kim_lung
0,0.8774253436498359,0.8681552193289501,0.5413718558847904,0.9809848414535118,0.4254000261425972,0.7531511184052035,0.23132526511131654,0.7623174729545256,25,10,spikein_10,kim_lung
0,0.7635035696992915,0.6469957881813052,0.5401557572185993,0.9343104078010487,0.4099777415394783,0.7540709105130422,0.2412926890543213,0.650218371699732,25,11,spikein_10,kim_lung
0,0.7510919237318119,0.6947492482227954,0.5248375032097101,0.9421239928226619,0.42362377792596817,0.7549932913814221,0.27688874590177653,0.656892891721439,25,12,spikein_10,kim_lung
0,0.8679550081844546,0.8847533044120884,0.5600553601980209,0.9650565090962555,0.4235356003046036,0.7523671646216401,0.24431447616069468,0.7709212242648547,25,13,spikein_10,kim_lung
0,0.8744974843106574,0.8668912516103755,0.5882581397891045,0.9670964310604484,0.4377378225326538,0.7545150482241243,0.30632586465418943,0.7765489585700459,25,14,spikein_10,kim_lung
0,0.8761953598024418,0.866374175708252,0.5617815740406513,0.9572775392341846,0.42020276188850403,0.7468752974593571,0.25129950383009997,0.7681170365171152,50,15,spikein_10,kim_lung
0,0.862379312474063,0.8625909210418667,0.5616984106600285,0.9505584880863733,0.4234408214688301,0.7499647750724838,0.2794084971272655,0.762222881391986,50,16,spikein_10,kim_lung
0,0.868603155074811,0.8673109440523787,0.5403531230986118,0.9600698760852229,0.39861176908016205,0.7424357178766048,0.2051658509099563,0.7587557407419339,50,17,spikein_10,kim_lung
0,0.8859969230821406,0.8970620990891484,0.5950028821825981,0.9586148625381226,0.4436403438448906,0.7737550508346225,0.25613610366583317,0.7926873014512957,50,18,spikein_10,kim_lung
0,0.8493132001968227,0.857926557817003,0.5247296541929245,0.9623471126589337,0.4184955731034279,0.7300619060632104,0.228335219463424,0.7439898040689167,50,19,spikein_10,kim_lung
0,0.8889848365715569,0.8988737844868268,0.5681531354784966,0.9742370252820137,0.43184350430965424,0.7610979530570416,0.1753579888630783,0.7853372521789601,75,20,spikein_10,kim_lung
0,0.7554170035024728,0.6566710106184024,0.49092684779316187,0.9476683351953723,0.398690901696682,0.7135209019899369,0.22550242378192106,0.634338287304679,75,21,spikein_10,kim_lung
0,0.7725089411600062,0.6019696422586552,0.5259052813053131,0.9557472266999915,0.40188249200582504,0.6839868289026783,0.25681178276464633,0.6334612882413249,75,22,spikein_10,kim_lung
0,0.8755828894952751,0.8661093883533806,0.5862935483455658,0.9809389009281695,0.45256947353482246,0.7709546245075188,0.1681951979273672,0.7759952753980738,75,23,spikein_10,kim_lung
0,0.8107138779243076,0.7032384406235916,0.5118511077016592,0.9485613412586614,0.40274304896593094,0.711882610434541,0.26269938356937284,0.6752678087498528,75,24,spikein_10,kim_lung
0,0.8773490842315517,0.8742336419562704,0.5777156502008438,0.9640812302178443,0.43216027319431305,0.7623740114870456,0.1485769438297112,0.7764327921295552,100,25,spikein_10,kim_lung
0,0.8979788815063582,0.901172429571449,0.5923053026199341,0.9603716858257794,0.43461888283491135,0.7628206916036975,0.2894406197140893,0.7971522045659137,100,26,spikein_10,kim_lung
0,0.8622567541968836,0.8612006019773784,0.5776082575321198,0.9539587222505996,0.42018023133277893,0.7709512771985172,0.34288333236200974,0.7670218712354605,100,27,spikein_10,kim_lung
0,0.8591271568025508,0.8603306573076449,0.49289941135793924,0.9678259373513963,0.415951743721962,0.7456927371570605,0.12852923471296482,0.7374524084893782,100,28,spikein_10,kim_lung
0,0.8349469982583401,0.7404766788338158,0.5044203456491232,0.9527557491516608,0.4072846546769142,0.722170131567476,0.20628339741981638,0.6932813409137597,100,29,spikein_10,kim_lung
0,0.703559311509496,0.6098637677849337,0.5604611225426197,0.888317698943367,0.40966319292783737,0.7585184707174286,0.22116695841454267,0.6246280672790164,10,5,spikein_50,kim_lung
0,0.8572018277541047,0.8610980976211906,0.588169775903225,0.9584382215167458,0.4226960092782974,0.7864012128922538,0.31088010569945806,0.7688232337595068,10,6,spikein_50,kim_lung
0,0.8721013444436457,0.884153312820198,0.6089840605854988,0.9485182689933506,0.41641344130039215,0.7834924436515642,0.2531359672916336,0.7884129059497808,10,7,spikein_50,kim_lung
0,0.5601947339283588,0.35412579000211425,0.5326547361910343,0.6854635270310843,0.39589674025774,0.6810709673285195,0.30649957162825214,0.4823250867071691,10,8,spikein_50,kim_lung
0,0.868807033680824,0.8821985771702496,0.5968616306781769,0.9700548757731203,0.41121406108140945,0.7755500496264076,0.29012899459430047,0.7826224138430836,10,9,spikein_50,kim_lung
0,0.4605460631294775,0.27212833758222477,0.4941048827022314,0.6196333490233097,0.38331351429224014,0.7476996545423344,0.31907262582435775,0.40892642780464455,1,0,spikein_50,kim_lung
0,0.5092994349312553,0.30892122355421703,0.5107062952592969,0.6779313360154895,0.36481623351573944,0.7318480707961392,0.3492588456870692,0.4429756512482564,1,1,spikein_50,kim_lung
0,0.5285019587602132,0.3766211238599276,0.4973265698645264,0.618903332941508,0.373074010014534,0.721206809904101,0.337646017779169,0.4674832174948891,1,2,spikein_50,kim_lung
0,0.5037496653790625,0.3818849570955163,0.49410901265218854,0.6450214318779004,0.3656380921602249,0.730811873264484,0.3479425755058715,0.45991454504225576,1,3,spikein_50,kim_lung
0,0.5497676960707304,0.3726541440744127,0.5065153194591403,0.58721579947238,0.38061998039484024,0.7297788425662672,0.3297390987523545,0.47631238653476116,1,4,spikein_50,kim_lung
0,0.6831151743829421,0.5754045014481304,0.5532038249075413,0.8502179236287761,0.40011806786060333,0.7684790990082903,0.22858533232647615,0.6039078335795379,25,10,spikein_50,kim_lung
0,0.8836195188648115,0.8730362053243612,0.5609457641839981,0.9348440533039328,0.4163844510912895,0.7513474395166594,0.19922895715824,0.7725338294577236,25,11,spikein_50,kim_lung
0,0.6837051203876111,0.5879378363376483,0.5730839222669601,0.9116460831852942,0.4017699658870697,0.784301855158249,0.22086676214165757,0.6149089596640732,25,12,spikein_50,kim_lung
0,0.8645222057147048,0.8662821364441984,0.5416385233402252,0.943097122354005,0.4150005578994751,0.7590861383840288,0.2962618700015189,0.757480955166376,25,13,spikein_50,kim_lung
0,0.6688978696191338,0.612919191301361,0.49606134835630655,0.8455087304877255,0.40367740392684937,0.7422587027648636,0.28919163784963436,0.5926261364256004,25,14,spikein_50,kim_lung
0,0.513343515935929,0.28634050538236794,0.47554389387369156,0.6878772253089497,0.49012163281440735,0.7964936885181952,0.05252872615741309,0.42507597173066286,10,5,celltype_reweighted,periodontitis
0,0.6973396321161788,0.5361704150468434,0.498125379672274,0.8137630773304402,0.51861079223454,0.800613133658772,0.05808704300349503,0.5772118089450987,10,6,celltype_reweighted,periodontitis
0,0.6324606107837158,0.42404169137530384,0.4735920373350382,0.7468851825756386,0.5139644518494606,0.7980688715962677,0.051549231522110654,0.5100314464980192,10,7,celltype_reweighted,periodontitis
0,0.7020734187052675,0.5313758225944598,0.48547498136758804,0.7648787565221421,0.4924570149742067,0.7930034979172367,0.04954257648031686,0.5729747408891052,10,8,celltype_reweighted,periodontitis
0,0.6025716968720224,0.4001984197599589,0.4790328498929739,0.70492406428395,0.5044627985917032,0.7930741472762192,0.04605310355420891,0.49393432217498506,10,9,celltype_reweighted,periodontitis
0,0.31200607141699993,0.1230687811725933,0.41917362809181213,0.29874110337093224,0.4587704725563526,0.7606862323360507,0.02665944504939353,0.28474949356046847,1,0,celltype_reweighted,periodontitis
0,0.2613507510832402,0.12367724492052719,0.3804670125246048,0.22123561477472647,0.4368383437395096,0.7324945299043938,0.02169064611968233,0.2551650028427907,1,1,celltype_reweighted,periodontitis
0,0.2869259777798379,0.10390688500583876,0.38942400366067886,0.23611692854316907,0.44264984130859375,0.7385233434914689,0.022824701280509146,0.2600856221487852,1,2,celltype_reweighted,periodontitis
0,0.2127015546620167,0.06306228305721767,0.40371938794851303,0.1713898192662409,0.45674118772149086,0.7599027255955199,0.028038347602046584,0.22649440855591582,1,3,celltype_reweighted,periodontitis
0,0.3788390086951029,0.19307927517989062,0.4249768331646919,0.40486127031653035,0.4608154259622097,0.7611513724172947,0.03357125114697348,0.33229837234656184,1,4,celltype_reweighted,periodontitis
0,0.7388711465190356,0.5647281512943927,0.5352850556373596,0.8717108694352222,0.48217070661485195,0.8003384205630558,0.05033415461603564,0.6129614511502627,25,10,celltype_reweighted,periodontitis
0,0.49010171794764684,0.24742015231717543,0.46034573018550873,0.6034826574446138,0.5260983165353537,0.7873471103755885,0.03233076373412661,0.3992892001501103,25,11,celltype_reweighted,periodontitis
0,0.7002685394706616,0.5345173682428607,0.48368523456156254,0.7856288253579383,0.5052211303263903,0.7832086197022944,0.032412382679737,0.5728237140916949,25,12,celltype_reweighted,periodontitis
0,0.6380606538739249,0.46590687188850954,0.4501495845615864,0.706573573174248,0.3937217891216278,0.7695277096665614,0.04836263251249934,0.5180390367746736,25,13,celltype_reweighted,periodontitis
0,0.598942637979042,0.38701060905662715,0.468344084918499,0.741488264931406,0.5217158887535334,0.7912614827899053,0.043973810361372524,0.48476577731805603,25,14,celltype_reweighted,periodontitis
0,0.7284350579596626,0.5405869071284521,0.506466013379395,0.838658626304201,0.5208353456109762,0.7814845297301962,0.06090010391606633,0.5918293261558366,50,15,celltype_reweighted,periodontitis
0,0.6014084057503489,0.3527038847010674,0.4362815171480179,0.7162668134079909,0.48288167268037796,0.7686741877474906,0.023510823585505256,0.46346460253314475,50,16,celltype_reweighted,periodontitis
0,0.7075537667864732,0.5219219679203302,0.4992079841904342,0.8489861128762299,0.4366007149219513,0.7784195101632194,0.025597462078523262,0.5762279062990792,50,17,celltype_reweighted,periodontitis
0,0.6139044032192603,0.39376459380158485,0.4385533221065998,0.6828942342795423,0.4883045004680753,0.7732932521493274,0.04204689573944697,0.482074106375815,50,18,celltype_reweighted,periodontitis
0,0.6689341361934562,0.4931990399341918,0.4409634917974472,0.773466445761234,0.42401430010795593,0.7704984846998032,0.07524659040566811,0.5343655559750317,50,19,celltype_reweighted,periodontitis
0,0.7156125037855746,0.5338519345167221,0.4753483943641186,0.8477014238606938,0.4309062138199806,0.7439028993293266,0.028406626199680117,0.5749376108888051,75,20,celltype_reweighted,periodontitis
0,0.6754417827884713,0.4689823312819448,0.44077348336577415,0.7902052491598632,0.4383116364479065,0.7527838835051459,0.07447943328333653,0.5283991991453968,75,21,celltype_reweighted,periodontitis
0,0.7100128218042162,0.5328935062124335,0.4555346146225929,0.8158302275470449,0.4431554935872555,0.7647595406561979,0.035020272093381904,0.5661469808797476,75,22,celltype_reweighted,periodontitis
0,0.6611495377357536,0.4673590007509335,0.44963711500167847,0.7902204511947026,0.4544050954282284,0.7498519436856603,0.08227990695588978,0.5260485511627885,75,23,celltype_reweighted,periodontitis
