,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8177124504263321,0.8134196181088587,0.5008911638869904,0.9888295465489481,0.472876975312829,0.9022039351851785,0.15037328812929454,0.7106744108073938,75,24,random,kim_lung
0,0.6210759104665806,0.40821811195681623,0.4743526764214039,0.8585756717462026,0.49235024955123663,0.8503626185505808,0.07079291855897252,0.5012155662816002,100,25,random,periodontitis
0,0.5721889417590674,0.3693569216322245,0.46534572169184685,0.85253978066285,0.4937695860862732,0.855175310121417,0.06220262806922751,0.4689638616943796,100,26,random,periodontitis
0,0.6796737667455061,0.515131787879168,0.4852476418018341,0.8724418256957973,0.500090089495643,0.8568881571169122,0.06479420533070544,0.5600177321421694,100,27,random,periodontitis
0,0.6469711647766302,0.4754409023590829,0.4412296935915947,0.8330489286716637,0.4797435291111469,0.8298232865788203,0.0635527772410969,0.521213920242436,100,28,random,periodontitis
0,0.5987780810357719,0.3435324412753334,0.47370751947164536,0.8598438248964888,0.49580728728324175,0.8601438705437535,0.06134135033579323,0.4720060139275835,100,29,random,periodontitis
0,0.681741574587339,0.5102606334454458,0.4708512630313635,0.8644041868106027,0.4839101415127516,0.8356099597082943,0.06808482393792659,0.554284490354716,10,5,random,periodontitis
0,0.5737967148801266,0.3430679971125737,0.4551105611026287,0.8232013869860344,0.47997603192925453,0.8377135285749641,0.06135107640002984,0.4573250910317763,10,6,random,periodontitis
0,0.6673179657094171,0.4921028948901682,0.48058381490409374,0.858620603907376,0.5016192283947021,0.8610356083600059,0.060272358681153215,0.546668225167893,10,7,random,periodontitis
0,0.7147550690842304,0.5479244361872156,0.4863158958032727,0.8737054148175828,0.501788237830624,0.8569152929024612,0.057352342175362926,0.5829984670249062,10,8,random,periodontitis
0,0.6784284754750063,0.49714641968961243,0.46081825345754623,0.8541986211104373,0.48808301612734795,0.8403865577397343,0.05749690435864259,0.545464382874055,10,9,random,periodontitis
0,0.650636638656268,0.479957552953668,0.46272241324186325,0.8435361475771608,0.487809045240283,0.8399691478016323,0.055609368965585326,0.5311055349505998,1,0,random,periodontitis
0,0.6375122619903205,0.4386255717406388,0.4786718897521496,0.8676751462803862,0.49547708965837955,0.8678590858238032,0.05498466816466106,0.518269907827703,1,1,random,periodontitis
0,0.6513259712549775,0.44368884645539935,0.45678411424160004,0.8376567791164272,0.49600531067699194,0.836865621629451,0.06805040496956542,0.517266310650659,1,2,random,periodontitis
0,0.7145348736851452,0.5492172182680315,0.4819587115198374,0.8903910525329158,0.49641067953780293,0.8553790585763701,0.058273096028221706,0.5819036011576714,1,3,random,periodontitis
0,0.6559058479882434,0.47865293874973164,0.4837664794176817,0.8644148326719038,0.49358511343598366,0.8538119457590798,0.05379717865805551,0.5394417553852189,1,4,random,periodontitis
0,0.629696772129765,0.44910923170028594,0.4827582351863384,0.8553222809793993,0.4945456013083458,0.8587944951143958,0.057580338928232035,0.5205214130054632,25,10,random,periodontitis
0,0.6049468532697926,0.382156770902728,0.47159972973167896,0.872235872231112,0.49515283619984984,0.8660533216134078,0.0679075639838657,0.48623445130139986,25,11,random,periodontitis
0,0.6757106405623284,0.5117536011539374,0.47632971219718456,0.8586040223935919,0.4924799636937678,0.8484169266213557,0.07047977194318301,0.5545979846378168,25,12,random,periodontitis
0,0.6971283267924425,0.5337122951195288,0.4779533501714468,0.8626717452752023,0.49419010570272803,0.837351260973478,0.06521482562380732,0.5695979906944727,25,13,random,periodontitis
0,0.6995765479688613,0.5349387029351301,0.4808492586016655,0.882488337970149,0.49406500719487667,0.8323368191657126,0.05341579002160589,0.571788169835219,25,14,random,periodontitis
0,0.6252689142092805,0.42871806900210624,0.46591589227318764,0.8419329691270363,0.49380948208272457,0.8468100745542143,0.06196666170293933,0.5066342918281915,50,15,random,periodontitis
0,0.6030309529689215,0.3783386577775313,0.47293790616095066,0.8556676986064518,0.500235210347455,0.8553306439494454,0.06408607781290249,0.48476917230246785,50,16,random,periodontitis
0,0.6744283581137573,0.4991602838964333,0.47335985489189625,0.8795294045370639,0.49863520893268287,0.8513537593135394,0.06644236281885829,0.5489828323006957,50,17,random,periodontitis
0,0.584204811338135,0.3416401211813331,0.4552399404346943,0.8184842605161065,0.4897842574864626,0.8427841433505462,0.0683358175712745,0.4603616243180541,50,18,random,periodontitis
0,0.6025751863522946,0.417672101603877,0.4656803384423256,0.8611050845489481,0.48827223200351,0.8642388012827706,0.072113629746546,0.4953092087994991,50,19,random,periodontitis
0,0.6210087716314806,0.3901596492276719,0.45857123285532,0.8522729699444438,0.48382628336548805,0.8405392640488591,0.06369587057891468,0.48991321790482417,75,20,random,periodontitis
0,0.6758155891011529,0.5243846190044537,0.4661402888596058,0.8344062346332592,0.49050195794552565,0.8407864737171633,0.06588366078773972,0.5554468323217375,75,21,random,periodontitis
0,0.5638252641647511,0.32623300318366777,0.46104176342487335,0.8503281196877465,0.48699251376092434,0.8502308310294786,0.05860233750117727,0.4503666769244307,75,22,random,periodontitis
0,0.6484279119992984,0.47714138494763125,0.46367547288537025,0.8440077319372298,0.4894048608839512,0.8435902061789639,0.060789192570504566,0.5297482566107666,75,23,random,periodontitis
0,0.6487031290788032,0.4779382167630201,0.48078530468046665,0.8581691471402172,0.49440613482147455,0.8593255584348916,0.06674744715968865,0.5358088835074301,75,24,random,periodontitis
0,0.38905171567842445,0.19745757806433803,0.4261484742164612,0.7658090761581731,0.602209135890007,0.7338532152514853,0.3564223269258074,0.33755258931974125,100,25,random,renal
0,0.38285655550289505,0.17649935311370726,0.425213560461998,0.755271241130774,0.5949252396821976,0.7538864971458702,0.3388320777744511,0.3281898230262001,100,26,random,renal
0,0.4228339894354845,0.21069449784671088,0.4249429330229759,0.7876779671202585,0.6198394894599915,0.7181702783101563,0.419356210741621,0.3528238067683904,100,27,random,renal
0,0.35484290660238527,0.12735872691231523,0.4113783910870552,0.714216377460497,0.5918135493993759,0.7399807310188041,0.3146607722744257,0.2978600082005852,100,28,random,renal
0,0.37432282257973126,0.17043447979822787,0.42581258714199066,0.7497615321942057,0.6038126423954964,0.7384042439783373,0.37651831124377494,0.32352329650664996,100,29,random,renal
0,0.40205639841492913,0.17008438317322594,0.42279813438653946,0.7631762334283728,0.602756030857563,0.7293966848824338,0.353102528020725,0.3316463053248982,10,5,random,renal
0,0.36235252332069445,0.13571251152758976,0.4131282791495323,0.7259869530131274,0.5956953018903732,0.7394992949111964,0.3360083332030588,0.30373110466593883,10,6,random,renal
0,0.4015654669339006,0.17158909170123257,0.42370062321424484,0.7791796700233552,0.6123568490147591,0.7273197729115922,0.3944477110230345,0.33228506061645935,10,7,random,renal
0,0.447387238883887,0.2683862694163219,0.4311368241906166,0.7962078258846076,0.6192295178771019,0.7237375446469707,0.41458018918133016,0.38230344416360845,10,8,random,renal
0,0.4057295793427673,0.18591607745701888,0.4162789583206177,0.7577750912637459,0.6210912987589836,0.704350106639594,0.4203084187239921,0.33597487170680135,10,9,random,renal
0,0.379138316166051,0.16634806164774218,0.414918415248394,0.7451893869858865,0.5920803472399712,0.7399131623287366,0.3320646019500384,0.32013493102072904,1,0,random,renal
0,0.40013366719756327,0.129528916634913,0.4333592355251312,0.796242785065236,0.6085450053215027,0.7458131497162844,0.37759717489752426,0.32100727311920246,1,1,random,renal
0,0.37734905371871813,0.12422524703087723,0.41815362125635147,0.7379110720316676,0.5836542770266533,0.747539616097148,0.294523468135721,0.3065759740019823,1,2,random,renal
0,0.4315981970147214,0.20600734076061936,0.43498581647872925,0.7957240834481762,0.6053233370184898,0.7288297794335792,0.3650725895386024,0.35753045141802337,1,3,random,renal
0,0.4339453725998334,0.2043574390337081,0.4208056256175041,0.7953872499971539,0.6200414448976517,0.7228059377067824,0.42227382618425946,0.3530361457503486,1,4,random,renal
0,0.39653602440954094,0.16126381767316567,0.43110793083906174,0.7912332836302443,0.6014777719974518,0.7493628261232662,0.34341947425064495,0.32963592430725613,25,10,random,renal
0,0.3835458976694775,0.1769254833238077,0.4331694096326828,0.773818760814391,0.5883010178804398,0.7678663860172852,0.30839258596279917,0.33121359687532265,25,11,random,renal
0,0.38742052663542503,0.1471034122703107,0.4254058450460434,0.7573613958201317,0.6102271974086761,0.7305294248257075,0.385981813226776,0.319976594650593,25,12,random,renal
0,0.4041362050829933,0.2047266716383729,0.4291100949048996,0.7654870186451721,0.6087265238165855,0.7129809304772218,0.35333416054122263,0.3459909905420886,25,13,random,renal
0,0.41802797103790584,0.17525081241590112,0.4258252680301666,0.7672585558096803,0.6236257925629616,0.6964505243380574,0.4063199093625862,0.3397013504946578,25,14,random,renal
0,0.3866745450891532,0.18847821900181555,0.42455020546913147,0.7508490390224266,0.5928104370832443,0.7439231296847942,0.32397915536043015,0.3332343231867001,50,15,random,renal
0,0.37632922356859033,0.1551602762697728,0.42359915375709534,0.7467075052199404,0.6055557802319527,0.7386402155787197,0.3634125070637204,0.3183628845318195,50,16,random,renal
0,0.41405340230264287,0.2144356831180759,0.42082906514406204,0.7600788757650392,0.6113443225622177,0.7237605581659912,0.39067973069145245,0.34977271685492695,50,17,random,renal
0,0.35588674205009885,0.15747220853575816,0.42230963706970215,0.7289050877181991,0.5964683070778847,0.7347428473036024,0.3302149786765243,0.3118895292185197,50,18,random,renal
0,0.3868532244060543,0.18115636366783242,0.42872190475463867,0.7819904689748343,0.5841095373034477,0.7602308862731213,0.31085401004728813,0.33224383094284177,50,19,random,renal
0,0.37847651470686267,0.16941834511231102,0.4230598881840706,0.7380143280577657,0.5901208743453026,0.7489220689679973,0.2937940629348505,0.32365158266774813,75,20,random,renal
0,0.3902473915876239,0.13031254069406042,0.42850927263498306,0.7758651681858032,0.5825713574886322,0.7482405128428125,0.28084212682961895,0.3163564016388891,75,21,random,renal
0,0.37191586932457477,0.17873023250939793,0.4317530617117882,0.7498591704605015,0.5762266516685486,0.768270576600949,0.27198436618116967,0.32746638784858695,75,22,random,renal
0,0.3850278815734456,0.13960811579149157,0.41619959473609924,0.7527746802141512,0.6098031103610992,0.7212808225545527,0.382142538821175,0.3136118640336788,75,23,random,renal
0,0.4012765777063149,0.18984876613529353,0.4292227104306221,0.7713648364120467,0.6065795123577118,0.7320837409467128,0.36709503517931136,0.3401160180907435,75,24,random,renal
0,0.6084136164417405,0.4131545673353415,0.509486167691648,0.9083874071826358,0.5086679914966226,0.863226150029746,0.134459869034551,0.5103514504895766,100,25,random,liver
0,0.5970191882391521,0.4568397869558048,0.5006435181712732,0.8870904124884532,0.5116948196664453,0.8546218766645911,0.136282186473199,0.5181674977887434,100,26,random,liver
0,0.6404878863854352,0.475387248663701,0.5119753628969193,0.913281097758904,0.5105548743158579,0.8559792021389178,0.13001948538841276,0.5426168326486852,100,27,random,liver
0,0.5955179649661808,0.4505953562858003,0.48942849412560463,0.8948712296223629,0.49825915147084743,0.8596617911258984,0.12609661350491944,0.5118472717925285,100,28,random,liver
0,0.6035382115096719,0.4393830804609288,0.5047379243187606,0.8922145748808027,0.5139200203120708,0.8607706981517925,0.1357156184376924,0.5158864054297871,100,29,random,liver
0,0.6494449843662046,0.4788979783070204,0.5091409515589476,0.9105723953404163,0.508004386909306,0.8499312269777465,0.13130657651854316,0.5458279714107243,10,5,random,liver
0,0.568177899664096,0.4492357491631732,0.49255068646743894,0.8877350412342226,0.5079959221184254,0.851664535502492,0.13324092102795865,0.5033214450982361,10,6,random,liver
0,0.6044325704099657,0.45132586745584485,0.512933386489749,0.9158066342645992,0.51390949357301,0.8579251103580494,0.12963284524689847,0.5228972747851864,10,7,random,liver
0,0.6263347336559929,0.4663404981912235,0.5180808696895838,0.9232288674243434,0.5131685324013233,0.8564375976608631,0.1302856440069203,0.5369187005122668,10,8,random,liver
0,0.6378722062133129,0.5413636057634681,0.4956855229102075,0.8948272919394716,0.509293426759541,0.8481734080182824,0.14078314651927162,0.5583071116289962,10,9,random,liver
0,0.6032669953770071,0.44974344996337795,0.49911681085359305,0.8933178619437517,0.5098904380574822,0.8539186481234255,0.1364127961903614,0.5173757520646594,1,0,random,liver
0,0.6377457882860381,0.59040692867701,0.5122557021677494,0.9122622955379793,0.5161866080015898,0.863762781646688,0.12709871780064877,0.5801361397102659,1,1,random,liver
0,0.590852470030913,0.4310814597195958,0.49130187276750803,0.9033467237165027,0.5038588931784034,0.8522905289407209,0.12485812580268525,0.5044119341726723,1,2,random,liver
0,0.6409636389120814,0.5275302848763069,0.5157287791371346,0.921968109762418,0.5186480283737183,0.8370336927814924,0.14788802801810313,0.561407567641841,1,3,random,liver
0,0.6331417529746326,0.4827554708768894,0.5143195604905486,0.9086698111406187,0.5155661078169942,0.8577588406966032,0.13345319934920372,0.5434055947806903,1,4,random,liver
0,0.6113959552735426,0.45730243683519606,0.5192956551909447,0.9123341708766363,0.509231211617589,0.8560581280387843,0.12677018637921897,0.5293313490998944,25,10,random,liver
0,0.6127703049990688,0.46980973775978063,0.5004481072246563,0.8916407283544109,0.5082904379814863,0.8685275471324839,0.13024340158058292,0.5276760499945019,25,11,random,liver
0,0.635159393413592,0.5368489351345209,0.5128246489912271,0.9076613996336793,0.5101674385368824,0.8596762926267703,0.1345078622365099,0.5616109925131133,25,12,random,liver
0,0.6491162263785495,0.4988564249661923,0.5229161772876978,0.9230446095168358,0.5090349856764078,0.8335776108211419,0.14218720902828666,0.5569629428774799,25,13,random,liver
0,0.6553197465566712,0.5156512163035146,0.5259596016258001,0.9209827405932608,0.5031571181025356,0.8572968535264858,0.12963493883211558,0.5656435214953287,25,14,random,liver
0,0.611892005303415,0.45953517515246434,0.5053019803017378,0.9028189747413712,0.5041205389425159,0.8603542687990577,0.12559920585549814,0.5255763869192057,50,15,random,liver
0,0.6013238081420013,0.4527948216592105,0.5026553948409855,0.9031532010015264,0.5127670560032129,0.8584124500602617,0.1286708873934225,0.5189246748807325,50,16,random,liver
0,0.6160944336709996,0.4582080018926164,0.5005619990988635,0.9087973624706249,0.511977069079876,0.8531368636604179,0.1154643992672781,0.5249548115541598,50,17,random,liver
0,0.5942443452253627,0.45248415941077946,0.49281055899336934,0.8812691701095007,0.49830857501365244,0.8681118225151577,0.12193665191284862,0.5131796878765038,50,18,random,liver
0,0.6220244545799019,0.4575843018339589,0.49565422208979726,0.9040431013782159,0.5001075674808817,0.8773303677029113,0.12439065091877015,0.5250876595012194,50,19,random,liver
0,0.6268397925002018,0.4562848934912875,0.5058067766949534,0.8947121520699951,0.5009298325749114,0.8629298190502661,0.13347103815048325,0.5296438208954809,75,20,random,liver
0,0.6284999781499434,0.5269506768027447,0.5014234393602237,0.9142852102239942,0.5082975653931499,0.8523414847964598,0.12965395860455511,0.5522913647709706,75,21,random,liver
0,0.6000155988895406,0.4536222317303995,0.49855622986797243,0.8879497882286121,0.5068383510224521,0.8652740376928778,0.1213891295068413,0.5173980201626375,75,22,random,liver
0,0.6185173814596022,0.47579907134967087,0.5048877522349358,0.8958043776075485,0.507047887891531,0.8583479602315781,0.11940960712338444,0.5330680683480696,75,23,random,liver
0,0.593806111337753,0.5014527393332151,0.5113581158220768,0.9139118594939509,0.5142532177269459,0.853012123050601,0.1497722725301672,0.535538988831015,75,24,random,liver
