,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.5782585112373525,0.4250404474565954,0.4386737123131752,0.9160698141219401,0.41327866166830063,0.7727797517822861,0.1366217923911994,0.48065755700237434,1,2,random,kim_lung
0,0.5993774162385558,0.4507691949325025,0.4292084351181984,0.8727307336515369,0.41127239167690277,0.7687220974033908,0.12237257636054143,0.4931183487630855,1,3,random,kim_lung
0,0.6231705363973878,0.4795221398280561,0.45248377695679665,0.9232769656592554,0.4202189967036247,0.7831374430729288,0.15018439082438603,0.5183921510607469,1,4,random,kim_lung
0,0.5777461748704988,0.4272900241772851,0.44421031698584557,0.8980413611465924,0.42093873769044876,0.7827528882777475,0.1244907950199335,0.4830821720112099,25,10,random,kim_lung
0,0.595565473110188,0.43690080594306496,0.4464329667389393,0.9130895663517716,0.4187317043542862,0.7853123387307482,0.1435884148139516,0.4929664152640641,25,11,random,kim_lung
0,0.5913896718708866,0.4360298219578764,0.44996169954538345,0.9014083279486538,0.41765715926885605,0.7835906874929375,0.1454281024032322,0.4924603977913822,25,12,random,kim_lung
0,0.5844242955881492,0.42849254349782057,0.43554461002349854,0.8952578192479198,0.41353467106819153,0.7666675186900822,0.1367388849391211,0.48282048303648945,25,13,random,kim_lung
0,0.6146109594827475,0.47425110824813826,0.4524926468729973,0.9379344899354554,0.42168058454990387,0.7838862524713368,0.16672162047427247,0.513784904867961,25,14,random,kim_lung
0,0.5945901656759603,0.43424308504690506,0.4492611102759838,0.9274956168766291,0.42409274727106094,0.7871381039339853,0.13413886151437118,0.49269812033294974,50,15,random,kim_lung
0,0.6063337928760925,0.44058183857437805,0.45917294919490814,0.8961725996220007,0.42225736379623413,0.786283069668422,0.1561249600411127,0.5020295268817928,50,16,random,kim_lung
0,0.5996671755735369,0.44615000240228064,0.4526226259768009,0.898813026006865,0.4218900576233864,0.7837028136371913,0.1419839531395812,0.49947993465087287,50,17,random,kim_lung
0,0.6465088727548557,0.5248974022016161,0.46474458277225494,0.9332081931403204,0.42640654742717743,0.789879150175553,0.1532183409138926,0.5453836192429089,50,18,random,kim_lung
0,0.6038567592127753,0.4465149553392204,0.4398907907307148,0.8852719957717692,0.4175935685634613,0.7856942581200818,0.13443710252050517,0.4967541684275702,50,19,random,kim_lung
0,0.6312221260239276,0.5020276622945689,0.4491526670753956,0.9089398646525568,0.4227232411503792,0.7846096118324283,0.13025992564789243,0.5274674851312974,75,20,random,kim_lung
0,0.5910511480603432,0.4325433306900216,0.4352106302976608,0.8690596109485375,0.4143303409218788,0.7729507406293828,0.13232627448735615,0.48626836968267523,75,21,random,kim_lung
0,0.5925862654071606,0.4380745019119802,0.45469537377357483,0.9372663334557079,0.42450208961963654,0.78040537760105,0.1517220450180613,0.4951187136975719,75,22,random,kim_lung
0,0.6016539320462412,0.4482104337422921,0.44720375537872314,0.8868784271460795,0.41932108998298645,0.7708499908708096,0.14106159234591426,0.4990227070557521,75,23,random,kim_lung
0,0.6199055887030237,0.48070960858039896,0.44503626972436905,0.9048079304749068,0.4181947559118271,0.7778340484765728,0.14826494906233517,0.5152171556692638,75,24,random,kim_lung
0,0.44376570866774967,0.20873091056801965,0.44836699962615967,0.703551807384534,0.5110102761536837,0.8186927535481032,0.06024215458296433,0.366954539620643,100,25,random,periodontitis
0,0.43690245259194366,0.20275133465457928,0.4414844959974289,0.6838389541774277,0.5153761701658368,0.8238693489736344,0.0729517440781352,0.3603794277479839,100,26,random,periodontitis
0,0.4222063491231654,0.166461499722641,0.4310506507754326,0.6742543537285876,0.5142780253663659,0.8173507735303983,0.07532257285723054,0.339906166540413,100,27,random,periodontitis
0,0.44276932316416695,0.20732573492036244,0.4341633692383766,0.6751496541530915,0.5216108690947294,0.8162633351499335,0.08008558263599391,0.36141947577430206,100,28,random,periodontitis
0,0.4788755551681354,0.2530079640248306,0.45585257187485695,0.7379371495215876,0.5147782573476434,0.8289771839429048,0.06183131233765708,0.39591203035594097,100,29,random,periodontitis
0,0.47639531211775527,0.2513965345983886,0.44790807738900185,0.7355791757684759,0.5099156768992543,0.8246950809644529,0.06784652311037882,0.3918999747017153,10,5,random,periodontitis
0,0.48512026612178455,0.26336987987664956,0.45261404663324356,0.7082990899387043,0.5125392321497202,0.8241249804540529,0.06441072474396212,0.4003680642105592,10,6,random,periodontitis
0,0.4747299487259402,0.24856886882047977,0.4507804550230503,0.7457467904148715,0.5038459687493742,0.8231389100523343,0.0585999996770225,0.3913597575231568,10,7,random,periodontitis
0,0.46208937171222125,0.23501388804396378,0.4495554268360138,0.6831887523726186,0.5146360462531447,0.8259081589483697,0.06348930401962548,0.3822195621973996,10,8,random,periodontitis
0,0.45275623859116104,0.2267573985366687,0.449684027582407,0.7271211539320771,0.5131405247375369,0.823775031281867,0.060398216500544256,0.3763992215700789,10,9,random,periodontitis
0,0.5086192302824599,0.2572233138651068,0.45977600663900375,0.7536013084369148,0.5107356300577521,0.8329407880350564,0.06011448330257994,0.4085395169288568,1,0,random,periodontitis
0,0.4831548890391076,0.24918047208645022,0.4581068195402622,0.730194607361198,0.5157660990953445,0.8312835616024122,0.06665875903806638,0.39681406022194005,1,1,random,periodontitis
0,0.4288281460876794,0.18577598064392523,0.4370127469301224,0.6913814541520893,0.5218032244592905,0.8269912898802745,0.08067836697463787,0.3505389578872424,1,2,random,periodontitis
0,0.4155888651653735,0.18438019630710759,0.4301859512925148,0.6742527432823221,0.5228965133428574,0.8166814673775445,0.063733979434268,0.3433850042549986,1,3,random,periodontitis
0,0.4807489152800801,0.26499213666379245,0.44936201348900795,0.723590072971929,0.512934722006321,0.8223368001200024,0.056844813645616034,0.3983676884776268,1,4,random,periodontitis
0,0.4280019780656263,0.19506980259344103,0.44240235537290573,0.6987860083958211,0.5183754730969667,0.8312880494869938,0.06574824388115283,0.35515804534399104,25,10,random,periodontitis
0,0.45485712589399696,0.2204243714693642,0.4466686174273491,0.7095850744384147,0.5256563015282154,0.8347968431522464,0.06884144126509388,0.3739833715969034,25,11,random,periodontitis
0,0.4452971188075934,0.21337143987803445,0.44710803404450417,0.6978231733355783,0.5143573833629489,0.828551930116327,0.05917855197988973,0.36859219757671063,25,12,random,periodontitis
0,0.4359522511867102,0.23775106950586358,0.4348812401294708,0.6877706101365497,0.5181082151830196,0.8167289340417836,0.07782862084396622,0.3695281869406815,25,13,random,periodontitis
0,0.4475986298787081,0.18725871176651526,0.44875696301460266,0.729940681772173,0.5076765529811382,0.8179217344669029,0.057742380378357695,0.361204768219942,25,14,random,periodontitis
0,0.45295583430308584,0.20575010606097544,0.44430631771683693,0.7286204657589188,0.5192793365567923,0.8312023120936689,0.07092085157961694,0.3676707526936327,50,15,random,periodontitis
0,0.46128227799657073,0.2289622772457459,0.44629696011543274,0.7084831306143149,0.5166970267891884,0.8314568664270156,0.06792425775042092,0.3788471717859165,50,16,random,periodontitis
0,0.4580367210583229,0.22683549651054355,0.4417100213468075,0.7068599586123534,0.5199226345866919,0.8260084157938249,0.06876330862535975,0.3755274129718913,50,17,random,periodontitis
0,0.46938918420080233,0.25091771326040374,0.4492484740912914,0.7361024144238715,0.5115940878167748,0.8210969446219101,0.06995382010701819,0.3898517905174992,50,18,random,periodontitis
0,0.433450138500127,0.2158755235260282,0.4472002498805523,0.685764420142454,0.5239891242235899,0.8327601943237676,0.06805796717342301,0.3655086373022358,50,19,random,periodontitis
0,0.4707159790681397,0.2551783644752357,0.4472721889615059,0.7067084294684881,0.5225685760378838,0.8407701942916126,0.07322462906057092,0.39105551083496043,75,20,random,periodontitis
0,0.4486210261629926,0.22582411656766568,0.435935840010643,0.6936745404343267,0.513153338804841,0.811459143312238,0.06942078596430054,0.37012699424710044,75,21,random,periodontitis
0,0.466930147059144,0.2416811934914194,0.4481031075119972,0.7178955076668799,0.5206671133637428,0.835241753268948,0.07629241701402063,0.38557148268752023,75,22,random,periodontitis
0,0.46546367974985836,0.21034335872671436,0.44455330818891525,0.7238652177639309,0.5118525642901659,0.8194041303536578,0.0597184804189519,0.373453448888496,75,23,random,periodontitis
0,0.47202525626162106,0.24672310851039905,0.44765015318989754,0.7145899348111956,0.5206595472991467,0.8268943699138463,0.06328707314446896,0.3887995059873059,75,24,random,periodontitis
0,0.2891193446177795,0.10916551791206572,0.4023425653576851,0.6129612990010543,0.6244302168488503,0.6683133686945083,0.3631773769655631,0.2668758092958434,100,25,random,renal
0,0.24281327167438826,0.09685924896367029,0.39212731271982193,0.5596529677902368,0.6351103633642197,0.6466835989163369,0.3904260656914276,0.24393327778596016,100,26,random,renal
0,0.23037761712153257,0.06602586853613593,0.4053098186850548,0.5690504189290709,0.6030621975660324,0.6822619154876821,0.285552069473544,0.23390443478090775,100,27,random,renal
0,0.24244858421967547,0.08375265227786459,0.39417150616645813,0.5819986841714023,0.6182973459362984,0.6548558909442767,0.30336153499443985,0.24012424755466608,100,28,random,renal
0,0.2864265879920904,0.10968396473995871,0.3840915113687515,0.6016931206500672,0.6553815305233002,0.6248615470493986,0.47012213678382636,0.26006735470026693,100,29,random,renal
0,0.27799353161866436,0.1082794735612013,0.3991755172610283,0.6073627717904426,0.6311203390359879,0.6504985765644957,0.34855222614195175,0.2618161741469646,10,5,random,renal
0,0.2766037339533096,0.09018176794701926,0.39265668392181396,0.5939648900601864,0.6520935148000717,0.6283767162909015,0.43975230580619923,0.2531473952740476,10,6,random,renal
0,0.284966551628952,0.1225658180051576,0.40358520299196243,0.6103570116459798,0.636315107345581,0.6497713703248075,0.3637935844511168,0.2703725242086907,10,7,random,renal
0,0.2649834133478773,0.10627463066215617,0.3876541703939438,0.5913907672417361,0.6449488550424576,0.6334115176721739,0.4164317831467679,0.2529707381346591,10,8,random,renal
0,0.265801109103386,0.08943204790060263,0.3916120305657387,0.5922547246395221,0.6400771737098694,0.6516053084299971,0.41491001813274203,0.24894839585657577,10,9,random,renal
0,0.29813146098742865,0.12375025056302481,0.38523631542921066,0.6351099162971324,0.6593963801860809,0.6173806658676225,0.44279535504727935,0.2690393423265547,1,0,random,renal
0,0.2927093608674975,0.1341331734358453,0.39499420672655106,0.6201478140804936,0.6393298208713531,0.6407764838017785,0.3866628929094807,0.27394558034329797,1,1,random,renal
0,0.26329453270956954,0.10614641431461369,0.3904826268553734,0.5808073705187038,0.6389240920543671,0.6341010311716199,0.3836688910338949,0.2533078579598522,1,2,random,renal
0,0.2578148708401144,0.09490112747676091,0.3919314667582512,0.5839617519863204,0.6240577548742294,0.6593480568707992,0.3271409346519286,0.24821582169170883,1,3,random,renal
0,0.2855457949425009,0.13357411275843784,0.39752814173698425,0.6148874537603956,0.6412011384963989,0.6456689401152512,0.4120409693478779,0.27221601647930765,1,4,random,renal
0,0.25643720081249194,0.09184298009905059,0.3916904628276825,0.5642112526779778,0.64035265147686,0.6411888933699652,0.39556687554129855,0.24665688124640836,25,10,random,renal
0,0.2549067216759167,0.1061397710269358,0.39020824432373047,0.594059484999087,0.641539990901947,0.6364729661314318,0.4052703189467313,0.2504182456755277,25,11,random,renal
0,0.26033810188960466,0.10710003847317406,0.39601805806159973,0.5921609625910268,0.6316773891448975,0.6501545459754405,0.3743843823569914,0.2544853994747928,25,12,random,renal
0,0.2526141347817612,0.08854906942549046,0.3962445482611656,0.5798532696306267,0.6105710342526436,0.66724688410154,0.28560331792805665,0.2458025841561391,25,13,random,renal
0,0.26878453740438724,0.11931256065860618,0.3974847197532654,0.6085726056483968,0.6393898725509644,0.6491928311639557,0.3952466882244352,0.26186060593875293,25,14,random,renal
0,0.26448246787562446,0.10152281016594904,0.39335039258003235,0.5973242904543605,0.6360523700714111,0.6464835480928915,0.3917483222156099,0.2531185568738686,50,15,random,renal
0,0.2604921222045419,0.116010850347134,0.3899303376674652,0.5871034407740618,0.6457495540380478,0.6443786563463556,0.42835456305982245,0.255477770073047,50,16,random,renal
0,0.27261296206366226,0.10044962470524602,0.3932856246829033,0.6184974206086886,0.6316590458154678,0.6542257749169549,0.3714313788817323,0.2554494038172705,50,17,random,renal
0,0.27847139355772965,0.11530728024291699,0.39807598292827606,0.6186415011114137,0.6355486214160919,0.647256278441302,0.37694806983875817,0.26395155224297423,50,18,random,renal
0,0.256335868257297,0.09255602670259756,0.3841063678264618,0.5820444322583339,0.6482539474964142,0.6334538493849953,0.42569288509740916,0.24433275426211876,50,19,random,renal
0,0.28296158630747714,0.0986599170353235,0.38845716416835785,0.6120768128829391,0.6427443325519562,0.6333199296942869,0.4039740370160028,0.2566928891703862,75,20,random,renal
0,0.253564273439948,0.0786753424325644,0.4068411961197853,0.6017136406730452,0.6137728616595268,0.6756783595526094,0.3158814175944676,0.24636027066409924,75,21,random,renal
0,0.27676087252298,0.12019722058950456,0.3875179588794708,0.6003557425456625,0.646270826458931,0.6333914043735871,0.41530226335730486,0.2614920173306518,75,22,random,renal
0,0.2713601215226836,0.11162476749157758,0.4054221287369728,0.5828665206639998,0.6277251839637756,0.6564718353955229,0.3428379942925431,0.2628023392504113,75,23,random,renal
0,0.2699811211487125,0.1121032068853833,0.39607083797454834,0.6044079878129394,0.6317651271820068,0.6500935336636094,0.3481306355979001,0.2593850553362147,75,24,random,renal
0,0.5335019012600423,0.41432763118291493,0.48713977821171284,0.8046615800192289,0.48933670204132795,0.825965305120206,0.08936389703326376,0.4783231035515567,100,25,random,liver
0,0.5207399556937383,0.40106272532736303,0.46994947269558907,0.8012008133121298,0.48552929423749447,0.8170320060476924,0.08716856954658939,0.46391738457223014,100,26,random,liver
0,0.4869852762523186,0.3754181010549137,0.4501534253358841,0.7794414507535632,0.48781424574553967,0.8115582347305039,0.08964723854737226,0.4375189342143721,100,27,random,liver
0,0.4987803408598945,0.3268630714701611,0.4515581354498863,0.7944290090521445,0.48345712944865227,0.8089205729430389,0.09467767094895822,0.42573384925998065,100,28,random,liver
0,0.5342447215695736,0.40802003286776645,0.4917313428595662,0.8283136340749319,0.48823651764541864,0.8258844714449173,0.08310069108053221,0.4779986990989687,100,29,random,liver
0,0.5164687926000038,0.41398237392766213,0.4851488061249256,0.825720399863875,0.4848177945241332,0.8191519969854323,0.09983565135807473,0.4718666575508639,10,5,random,liver
0,0.5342082749826089,0.4062054431209078,0.4871591227129102,0.8245605245781639,0.4912829166278243,0.8213709850494632,0.07586633404978893,0.47585761360547557,10,6,random,liver
0,0.5322254973909412,0.4085562009700295,0.49141150061041117,0.8028042037154594,0.49041410256177187,0.8269642904687238,0.09088265271600578,0.4773977329904606,10,7,random,liver
0,0.5259681573793086,0.4198660543873255,0.48152790404856205,0.8085601749376214,0.48556457180529833,0.8218302275525584,0.08771829220963036,0.4757873719383987,10,8,random,liver
0,0.5258629991813308,0.40357474151911427,0.4853698154911399,0.8456261901793719,0.4906668420881033,0.8298672467845976,0.07852124852456303,0.47160251873052833,10,9,random,liver
0,0.5206653588849268,0.39463598474779377,0.4931625407189131,0.8334434832108528,0.48105650022625923,0.8198061101242146,0.07596445226386045,0.46948796145054456,1,0,random,liver
0,0.5272452697778636,0.39009581621083594,0.4910258278250694,0.8273466349173627,0.4858993301168084,0.8183425182270725,0.0820860321140376,0.46945563793792294,1,1,random,liver
0,0.5362138917954694,0.4043131091784212,0.45951833203434944,0.8075381233189766,0.4821062069386244,0.8125617699639216,0.08186068535546072,0.4666817776694134,1,2,random,liver
0,0.517474298401847,0.4135441448156589,0.45149943232536316,0.792763409262719,0.47860670275986195,0.8074193396137304,0.07151159934421329,0.460839291847623,1,3,random,liver
0,0.5360970067705263,0.402963981837299,0.4864739328622818,0.8142538129697795,0.4902761820703745,0.8247298693220125,0.07530970774274813,0.4751783071567024,1,4,random,liver
0,0.49351823109146653,0.261335247413091,0.46295784786343575,0.7986253002855928,0.4835346881300211,0.8168899921676496,0.0783002800235795,0.4059371087893311,25,10,random,liver
0,0.5255637169099845,0.39556348389446294,0.4706508107483387,0.8064404707684337,0.4861159697175026,0.814412281586294,0.07996807225536737,0.46392600385092875,25,11,random,liver
0,0.5258343083817348,0.40245023712151196,0.4796569161117077,0.8122707317364783,0.4867737637832761,0.8236900235133584,0.07632030790392014,0.4693138205383181,25,12,random,liver
0,0.535079696702429,0.4103871329485779,0.45614029094576836,0.782614101935996,0.4783979747444391,0.8070683460064807,0.08630186909660226,0.4672023735322584,25,13,random,liver
0,0.5029013086595988,0.3292463997405093,0.48656156193464994,0.8226869546199493,0.48736780881881714,0.8263663310965705,0.08279453798527654,0.43956975677825266,25,14,random,liver
0,0.5342098887887538,0.4082193632529289,0.47463071160018444,0.7996125245722219,0.4862560909241438,0.8239693663642138,0.0862287838004046,0.4723533212139557,50,15,random,liver
0,0.5244679915120257,0.3965286565641005,0.4787704832851887,0.8100144526842532,0.4839590806514025,0.8187611392661522,0.0835822664902893,0.466589043787105,50,16,random,liver
0,0.5366739706965743,0.42028548870216914,0.47481285966932774,0.8149649923955962,0.4812283609062433,0.8160797742609923,0.08675375960949487,0.477257439689357,50,17,random,liver
0,0.5269921624321788,0.346141673379433,0.48897180519998074,0.8366644898305073,0.4878349117934704,0.8211386637424517,0.09016732689364351,0.45403521367053085,50,18,random,liver
0,0.5347401655576438,0.41674400437234316,0.4693871773779392,0.8001300170995868,0.4878461854532361,0.8211237581507206,0.08127664701575854,0.4736237824359754,50,19,random,liver
0,0.5386977280206825,0.42262152808174064,0.47698985412716866,0.8067817296082366,0.4853956392034888,0.8132745543047147,0.0833559054505413,0.47943637007653056,75,20,random,liver
0,0.5213600426641188,0.4117194385106058,0.4618816524744034,0.8011879735898659,0.48614247515797615,0.8149870642693893,0.08358507409824714,0.46498704454970935,75,21,random,liver
0,0.5346330565974456,0.41563021781663817,0.47950727492570877,0.8393182251929191,0.4881018465384841,0.8123913572385725,0.08913237205910907,0.4765901831132642,75,22,random,liver
0,0.5160191473857126,0.3981880317568408,0.47326559014618397,0.8147152389124448,0.487362127751112,0.817835016364353,0.08022293423480503,0.4624909230962458,75,23,random,liver
0,0.5396534924896821,0.4256665716942123,0.4742497205734253,0.8311344842740291,0.4867234192788601,0.8156682224161796,0.08525922518435325,0.47985659491910654,75,24,random,liver
