,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.6853680430879713,0.52789764947153,0.42238658624778613,0.6853680430879713,0.45671350379398395,1,3,randomsplits,intestine
0,0.696229802513465,0.5309082563454969,0.44453766493395563,0.696229802513465,0.47386750875422345,1,4,randomsplits,intestine
0,0.694883303411131,0.5372322139331138,0.44601477289711333,0.694883303411131,0.4762922014689908,25,10,randomsplits,intestine
0,0.6901256732495512,0.5119456384565488,0.43715186177016085,0.6901256732495512,0.4632296720759808,25,11,randomsplits,intestine
0,0.6930879712746858,0.5037888893529476,0.43981016848424614,0.6930879712746858,0.46363479061567736,25,12,randomsplits,intestine
0,0.6862657091561939,0.4997107143573086,0.4224183071713626,0.6862657091561939,0.4469784856580485,25,13,randomsplits,intestine
0,0.7044883303411131,0.5492524102900095,0.4550525813952001,0.7044883303411131,0.4833371971464254,25,14,randomsplits,intestine
0,0.6919210053859964,0.5608656550931579,0.45086201864096076,0.6919210053859964,0.4794693597892663,50,15,randomsplits,intestine
0,0.693177737881508,0.5082964645497687,0.44549146076088497,0.693177737881508,0.46401646081765846,50,16,randomsplits,intestine
0,0.7010771992818672,0.5318242580669693,0.4529662491765079,0.7010771992818672,0.4791679145660025,50,17,randomsplits,intestine
0,0.6954219030520646,0.5189722720857359,0.452136564731008,0.6954219030520646,0.47331828160482514,50,18,randomsplits,intestine
0,0.6860861759425494,0.5109967254114854,0.4266597268049799,0.6860861759425494,0.4537067365430658,50,19,randomsplits,intestine
0,0.6934470377019749,0.5148048118392181,0.43272718884865996,0.6934470377019749,0.4580339851352198,75,20,randomsplits,intestine
0,0.6894973070017953,0.5187199333370152,0.42563328206019846,0.6894973070017953,0.4556575846676182,75,21,randomsplits,intestine
0,0.6947037701974865,0.541879789231827,0.4434883098363771,0.6947037701974865,0.47205496573845596,75,22,randomsplits,intestine
0,0.7096050269299821,0.5498331959744847,0.4382033941922532,0.7096050269299821,0.467965710817327,75,23,randomsplits,intestine
0,0.6949730700179533,0.5381817271958488,0.45527026502856693,0.6949730700179533,0.48379252332724154,75,24,randomsplits,intestine
0,0.6509941652976831,0.45381047701959354,0.39967811417567495,0.6509941652976831,0.4098382924035548,100,25,randomsplits,periodontitis
0,0.638890462433203,0.4009856628225202,0.3571176272718165,0.638890462433203,0.3641470160955822,100,26,randomsplits,periodontitis
0,0.6434033875261995,0.4577809224408868,0.36572193330655256,0.6434033875261995,0.3788462796046013,100,27,randomsplits,periodontitis
0,0.6331501727751657,0.4578309823028224,0.371405766591917,0.6331501727751657,0.3862011138401651,100,28,randomsplits,periodontitis
0,0.6677996185728583,0.47830654380030824,0.41494221220855027,0.6677996185728583,0.42925235363458464,100,29,randomsplits,periodontitis
0,0.6707641760607262,0.49061099891222915,0.41627550558119525,0.6707641760607262,0.4306917025134613,10,5,randomsplits,periodontitis
0,0.6566778073604109,0.49209207308485675,0.4067189386377289,0.6566778073604109,0.42025476339363976,10,6,randomsplits,periodontitis
0,0.6610963197945581,0.47936129990793713,0.400230219901697,0.6610963197945581,0.4172129750143496,10,7,randomsplits,periodontitis
0,0.6538831926584716,0.4943198251493881,0.3965795148963632,0.6538831926584716,0.41192052533444223,10,8,randomsplits,periodontitis
0,0.6673653203421515,0.48222319849240675,0.4014943826012657,0.6673653203421515,0.41684109163933747,10,9,randomsplits,periodontitis
0,0.6748805679865556,0.4860842061388522,0.4229328170321601,0.6748805679865556,0.43503574723508903,1,0,randomsplits,periodontitis
0,0.6686682150342718,0.49675938279521825,0.4167611984654077,0.6686682150342718,0.4346103356493689,1,1,randomsplits,periodontitis
0,0.6430446194225722,0.4381319133323661,0.38006621138863966,0.6430446194225722,0.3929448204921118,1,2,randomsplits,periodontitis
0,0.6389282274967427,0.4260514023452713,0.36696265567374664,0.6389282274967427,0.37952871523180093,1,3,randomsplits,periodontitis
0,0.6744651522876187,0.46785200951696915,0.4116571326540284,0.6744651522876187,0.4250949517042668,1,4,randomsplits,periodontitis
0,0.6424781434694764,0.4563471670888124,0.38071496258839793,0.6424781434694764,0.39551135994346936,25,10,randomsplits,periodontitis
0,0.656526747106252,0.4624146358956458,0.3923487874094156,0.656526747106252,0.40780799502454784,25,11,randomsplits,periodontitis
0,0.6368133839385185,0.4200578640867264,0.3674108171738529,0.6368133839385185,0.3778946769323858,25,12,randomsplits,periodontitis
0,0.6435922128438981,0.47194502634474333,0.38141487664571094,0.6435922128438981,0.39781922999016833,25,13,randomsplits,periodontitis
0,0.6627391000585359,0.4760349080678982,0.4028066840590477,0.6627391000585359,0.41686331940941457,25,14,randomsplits,periodontitis
0,0.6606242565003115,0.4717979951386893,0.39610585169468515,0.6606242565003115,0.4108339014242862,50,15,randomsplits,periodontitis
0,0.6573764610358956,0.4786726597009096,0.40038298626571633,0.6573764610358956,0.4150805966938459,50,16,randomsplits,periodontitis
0,0.6580751147113805,0.4769811834994146,0.3950614524432793,0.6580751147113805,0.4083970393818638,50,17,randomsplits,periodontitis
0,0.6659113653958723,0.47863609307345595,0.4096378525945565,0.6659113653958723,0.42341057135693494,50,18,randomsplits,periodontitis
0,0.6421760229611586,0.45481433611814304,0.36761508774414187,0.6421760229611586,0.37737395675605573,50,19,randomsplits,periodontitis
0,0.6552427349459016,0.4839324498965895,0.3987300218270133,0.6552427349459016,0.4160624150470298,75,20,randomsplits,periodontitis
0,0.6546951415245756,0.4604465470089962,0.3857513227745449,0.6546951415245756,0.40069545059050643,75,21,randomsplits,periodontitis
0,0.6547517891198852,0.476334596048109,0.39638482199966807,0.6547517891198852,0.41216482360240997,75,22,randomsplits,periodontitis
0,0.6630223380350837,0.47083872544493816,0.40306823916927215,0.6630223380350837,0.41528336080757655,75,23,randomsplits,periodontitis
0,0.6522026473309541,0.48204576882761285,0.3882953515460922,0.6522026473309541,0.40496000020207795,75,24,randomsplits,periodontitis
0,0.7386808237617783,0.660717303128496,0.6128905618864623,0.7386808237617783,0.6247927989344486,100,25,randomsplits,placenta
0,0.7121614311414158,0.6368022093333436,0.5877711573858783,0.7121614311414158,0.599841068316415,100,26,randomsplits,placenta
0,0.7267672256538641,0.6479530786962829,0.6064176406402414,0.7267672256538641,0.6169682077250418,100,27,randomsplits,placenta
0,0.718992565008995,0.6463315624082054,0.5926265883930045,0.718992565008995,0.6053499362599385,100,28,randomsplits,placenta
0,0.731208091685642,0.6564667686043012,0.6119825655556989,0.731208091685642,0.6244054263877274,100,29,randomsplits,placenta
0,0.7603693592824164,0.6950617191702506,0.6480943606934734,0.7603693592824164,0.6604870918355779,10,5,randomsplits,placenta
0,0.7112304847211564,0.639391481524429,0.5910754131862905,0.7112304847211564,0.6029303047709015,10,6,randomsplits,placenta
0,0.7656531092352401,0.7010974658219997,0.6568364737117657,0.7656531092352401,0.66827146625449,10,7,randomsplits,placenta
0,0.720741234636239,0.6495826667383061,0.600203531734384,0.720741234636239,0.6122252215117516,10,8,randomsplits,placenta
0,0.7142371900514537,0.6347282820229845,0.5881110947972994,0.7142371900514537,0.5998567249273142,10,9,randomsplits,placenta
0,0.7536514486281121,0.6835819308293429,0.6404457014163251,0.7536514486281121,0.6521020660515628,1,0,randomsplits,placenta
0,0.753060171847677,0.6846763526312286,0.6397970932279581,0.753060171847677,0.6519173723880056,1,1,randomsplits,placenta
0,0.7264778774421619,0.6461303791060721,0.5997346401155061,0.7264778774421619,0.6105587407522529,1,2,randomsplits,placenta
0,0.7154323239693543,0.6400140013600698,0.5894453820159979,0.7154323239693543,0.6016609912302935,1,3,randomsplits,placenta
0,0.7330951452402219,0.6648154262375335,0.6167842537131573,0.7330951452402219,0.6289232555970846,1,4,randomsplits,placenta
0,0.7163129489614916,0.6397945390304299,0.5971240981034243,0.7163129489614916,0.6076069529101371,25,10,randomsplits,placenta
0,0.7241253506774522,0.6508409046259986,0.6014282685720401,0.7241253506774522,0.6141173404161065,25,11,randomsplits,placenta
0,0.7198228685730101,0.6450540287502365,0.5956660112392101,0.7198228685730101,0.6079128595192455,25,12,randomsplits,placenta
0,0.7252827435242613,0.6469748651237526,0.6007318751439005,0.7252827435242613,0.6125222900780776,25,13,randomsplits,placenta
0,0.73564895771742,0.6668447476427204,0.6207184698768329,0.73564895771742,0.632595150154139,25,14,randomsplits,placenta
0,0.7314722791832832,0.6534405081058322,0.6087658541168228,0.7314722791832832,0.6201672234063343,50,15,randomsplits,placenta
0,0.729622966699795,0.6677141493857476,0.6148134092477751,0.729622966699795,0.628812183136028,50,16,randomsplits,placenta
0,0.740869805885091,0.6649366135786948,0.6178637182701557,0.740869805885091,0.6297558214548375,50,17,randomsplits,placenta
0,0.7413604398092818,0.6750216350441824,0.6240271953299817,0.7413604398092818,0.6379245781876021,50,18,randomsplits,placenta
0,0.7220244310533533,0.6420392667098265,0.5959879447688471,0.7220244310533533,0.6064657322938428,50,19,randomsplits,placenta
0,0.7240372881782385,0.644483837039694,0.5968229362385836,0.7240372881782385,0.6081339491999779,75,20,randomsplits,placenta
0,0.7382153505516487,0.6614888652555174,0.6179501717080146,0.7382153505516487,0.6290291653793215,75,21,randomsplits,placenta
0,0.7314974398973443,0.6606319553816046,0.6135933368217612,0.7314974398973443,0.6253308564013026,75,22,randomsplits,placenta
0,0.7316484041817107,0.6532807637996075,0.6033926589282735,0.7316484041817107,0.6145963634702643,75,23,randomsplits,placenta
0,0.7214457346299488,0.6464683475082833,0.5968729915522203,0.7214457346299488,0.6085659952044032,75,24,randomsplits,placenta
