,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.9106439724646799,0.9057759658374187,0.6361507922410965,0.9926020208745754,0.45582399144768715,0.8449862076337862,0.28676899353282814,0.8175235768477317,10,8,geometric_sketching,kim_lung
0,0.9111888588304756,0.9066278927961138,0.6353708505630493,0.9942004522937454,0.45732356980443,0.8440369149675974,0.2942406856729275,0.8177292007298796,10,9,geometric_sketching,kim_lung
0,0.8848203254380201,0.8578480922532352,0.6144597977399826,0.989123735475285,0.4605858214199543,0.8605847551087468,0.2899676839602554,0.785709405143746,1,0,geometric_sketching,kim_lung
0,0.886588754692835,0.8578139718862966,0.6045382171869278,0.9889731298615269,0.44912509992718697,0.8594426836406741,0.3058274315573326,0.7829803145886864,1,1,geometric_sketching,kim_lung
0,0.8873090967650228,0.8601529387040618,0.6034310683608055,0.991161540871486,0.4526892937719822,0.8642898772734225,0.2971234701154582,0.7836310346099634,1,2,geometric_sketching,kim_lung
0,0.8834228827109986,0.8564383726219464,0.6153561696410179,0.9912485511233623,0.45395057275891304,0.8592848128506851,0.319270084789124,0.7850724749913209,1,3,geometric_sketching,kim_lung
0,0.8841711411945493,0.8562429977080007,0.6130930483341217,0.9472898371947949,0.45329612866044044,0.8481909699486565,0.28680016829101496,0.7845023957455574,1,4,geometric_sketching,kim_lung
0,0.8651001320031808,0.7939213692810968,0.6505621522665024,0.9935854511027324,0.45915205031633377,0.8387404491561161,0.24997941856206674,0.7698612178502601,25,10,geometric_sketching,kim_lung
0,0.8430315628378308,0.7511107505313019,0.6509953886270523,0.993544062167857,0.45486100018024445,0.8395685002306161,0.2931811697051083,0.7483792339987283,25,11,geometric_sketching,kim_lung
0,0.8649005427586633,0.7933336106529267,0.639847069978714,0.992279255413294,0.461985781788826,0.8426967899134497,0.3074599168772601,0.7660270744634348,25,12,geometric_sketching,kim_lung
0,0.8427045230826056,0.7473270680537594,0.6494800299406052,0.9932064057687103,0.4634608179330826,0.838924808428464,0.28159834996418304,0.7465038736923234,25,13,geometric_sketching,kim_lung
0,0.8614518772513405,0.7836290823035118,0.6479745507240295,0.9928677799370007,0.4686414673924446,0.8348572652314132,0.2788813407638471,0.7643518367596274,25,14,geometric_sketching,kim_lung
0,0.8526025129934549,0.7795632587011968,0.6556343585252762,0.9766826878971179,0.45804475620388985,0.840681089460791,0.23030127157933603,0.7626000434066427,50,15,geometric_sketching,kim_lung
0,0.8614388703423554,0.7905636709809741,0.6419515609741211,0.9947231546399987,0.4663482643663883,0.8358850479021941,0.28458148946117334,0.7646513674324836,50,16,geometric_sketching,kim_lung
0,0.8673327939640982,0.7936432291304532,0.6413638442754745,0.9907672154197286,0.4587560258805752,0.8535625817417858,0.272777123540938,0.7674466224566753,50,17,geometric_sketching,kim_lung
0,0.9112473242527861,0.9063411007718156,0.6417821645736694,0.9938621134145265,0.4598543159663677,0.8539506470488367,0.2837429593352459,0.8197901965327571,50,18,geometric_sketching,kim_lung
0,0.8997886722847797,0.8985989244941305,0.6567562818527222,0.9931244285841718,0.46319202333688736,0.843506469186811,0.24259054285032566,0.8183812928772108,50,19,geometric_sketching,kim_lung
0,0.9033868290386948,0.901212684034738,0.6588081121444702,0.9934210151917128,0.4619656726717949,0.8424596593373833,0.27938777044069407,0.8211358750726343,75,20,geometric_sketching,kim_lung
0,0.8459706307267697,0.7852619959617708,0.6223061233758926,0.992243824541678,0.4693927485495806,0.8388249083730234,0.2527814684840672,0.751179583354811,75,21,geometric_sketching,kim_lung
0,0.8628624556605062,0.7957148511417701,0.6284881234169006,0.993298581119811,0.467455692589283,0.8508522908374463,0.28209779436783383,0.7623551434063923,75,22,geometric_sketching,kim_lung
0,0.8604520011997328,0.7908670449842241,0.6299053728580475,0.9944978153453192,0.4636954963207245,0.8438762049068078,0.26237258196814217,0.7604081396806682,75,23,geometric_sketching,kim_lung
0,0.8508620572283874,0.7911012474117085,0.6276805698871613,0.9936616730942445,0.4639632925391197,0.8423634357607244,0.2919652017694894,0.7565479581757524,75,24,geometric_sketching,kim_lung
0,0.8935614655804269,0.8990684281586849,0.6312596201896667,0.9918191637212308,0.47429666481912136,0.8395910209834632,0.2774829156583824,0.8079631713095928,10,5,random,kim_lung
0,0.8991915848359323,0.8982152143237533,0.6262219995260239,0.9744917097931136,0.4653962105512619,0.8400709384184311,0.2973270873424178,0.8078762662285698,10,6,random,kim_lung
0,0.8888150881688603,0.897057958421116,0.6267547309398651,0.9936958100131884,0.4631643630564213,0.8464686744054936,0.28257178335648336,0.8042092591766138,10,7,random,kim_lung
0,0.9027135240786937,0.9037368856765747,0.6389591693878174,0.9913811171290549,0.4666612260043621,0.8500421542565115,0.247734762565192,0.8151365263810285,10,8,random,kim_lung
0,0.8890368912932906,0.8956040076498674,0.6196320131421089,0.9935882660197917,0.4659317061305046,0.8465764529963776,0.23897114050090282,0.8014243040284222,10,9,random,kim_lung
0,0.9068371037604843,0.9037988910029705,0.6309108734130859,0.9790277288228237,0.4626896381378174,0.847766669616122,0.2610241621905537,0.8138489560588469,1,0,random,kim_lung
0,0.9038468377340942,0.9021187630523771,0.6100604385137558,0.9921017553399881,0.4651213325560093,0.8568799802047368,0.24440673972023927,0.8053420131000757,1,1,random,kim_lung
0,0.9022554437453322,0.9005077227333477,0.6275794804096222,0.9917553537453034,0.4727296270430088,0.862992486723394,0.22323395955573258,0.810114215629434,1,2,random,kim_lung
0,0.9002138723893927,0.8997649153537205,0.6338981240987778,0.9906145746273468,0.459138959646225,0.8420210075518233,0.25661081695658744,0.811292303947297,1,3,random,kim_lung
0,0.9055477665734651,0.904435337771198,0.6156008765101433,0.9899113334818731,0.4572862572968006,0.8500012878775502,0.2656610256495516,0.8085279936182688,1,4,random,kim_lung
0,0.9041551186960962,0.9037941607372222,0.6254938393831253,0.9920868756096253,0.4582834392786026,0.8372986369129884,0.2394953775723907,0.8111477062721479,25,10,random,kim_lung
0,0.9025942532703666,0.9001624982838506,0.657960906624794,0.9945188995601999,0.46652844548225403,0.843326165848465,0.2810604713625687,0.8202392193930037,25,11,random,kim_lung
0,0.8734461095861955,0.8548920832228389,0.6357174515724182,0.993631536760403,0.46835071220993996,0.8418389659034553,0.22738367137197874,0.7880185481271509,25,12,random,kim_lung
0,0.8624608581618148,0.7933135991439123,0.637844055891037,0.9939448815756788,0.46046553179621696,0.8473930182138483,0.27620884344105184,0.7645395043989214,25,13,random,kim_lung
0,0.9021952287152402,0.9011496421332916,0.634361207485199,0.9927717259898723,0.4633992798626423,0.8467174924610422,0.27321165410092557,0.8125686927779103,25,14,random,kim_lung
0,0.9051456874429015,0.902814005215459,0.648716151714325,0.9937925975255142,0.46560273692011833,0.8404252873562843,0.2604237607621646,0.8188919481242284,50,15,random,kim_lung
0,0.9040107244988954,0.9013203243263064,0.6426670253276825,0.9942098755657535,0.4543764293193817,0.8443105210464908,0.25257179633718263,0.8159993580509615,50,16,random,kim_lung
0,0.9016371182363361,0.8997516984760423,0.6449230462312698,0.9762290586395522,0.46636640280485153,0.838027322689747,0.27005233421309244,0.8154372876478827,50,17,random,kim_lung
0,0.8612775558577193,0.7847431607205818,0.6256256848573685,0.994162254523841,0.4615032263100147,0.845240049839626,0.2897712953821773,0.7572154671452233,50,18,random,kim_lung
0,0.8533325537143543,0.7826146902812189,0.6287323087453842,0.9939523150260063,0.46725524961948395,0.8457557354243495,0.2560090800604874,0.7548931842469858,50,19,random,kim_lung
0,0.8901155537861953,0.8956918680771082,0.6320797204971313,0.9917845792776028,0.4705560952425003,0.8254387995518551,0.24553647640231172,0.8059623807868116,75,20,random,kim_lung
0,0.9014816519370411,0.8996780724328144,0.6458052843809128,0.9948669836978628,0.46251431107521057,0.8397101580109678,0.22788919763064097,0.8156550029169227,75,21,random,kim_lung
0,0.8574356599996595,0.7883588753756083,0.6342367380857468,0.9918783949110287,0.4636913500726223,0.8414764764459189,0.23992206596986557,0.760010424487005,75,22,random,kim_lung
0,0.8927403170350263,0.8974283665364902,0.6401849389076233,0.9938826639990557,0.4459899663925171,0.8510442087729597,0.30852112645712026,0.8101178741597131,75,23,random,kim_lung
0,0.8561558841109665,0.7806609594599756,0.656215101480484,0.9667075261639843,0.45649464055895805,0.8351785989813042,0.24904338025645262,0.7643439816838087,75,24,random,kim_lung
0,0.8604054695479505,0.7934110938203763,0.6343103498220444,0.9943829590765938,0.46318283677101135,0.8392247413985799,0.22819525355101433,0.7627089710634571,100,25,random,kim_lung
0,0.9009355707844107,0.9011553540925982,0.6279635280370712,0.9927997417781107,0.4665338546037674,0.849444487550938,0.258419981453977,0.8100181509713601,100,26,random,kim_lung
0,0.9043052918775346,0.9017267416996864,0.6548162400722504,0.9943645052289105,0.45997583121061325,0.8450798701700389,0.2503938555924004,0.8202827578831572,100,27,random,kim_lung
0,0.8992463292492611,0.8978912339999899,0.6383668184280396,0.9940474198898416,0.45830779522657394,0.8501154115051301,0.30587435063599117,0.8118347938924302,100,28,random,kim_lung
0,0.8588370776735293,0.7886333168915919,0.6369836926460266,0.9943950207415954,0.45669711381196976,0.8468078505583868,0.23006640140648418,0.7614846957370492,100,29,random,kim_lung
0,0.9104678574549336,0.9056678704185828,0.6322367787361145,0.9935089708529807,0.45847444981336594,0.8375525442370257,0.25638948031522923,0.8161241688698769,10,5,spikein_10,kim_lung
0,0.9047475256786753,0.9025732482879648,0.6336886286735535,0.9921013915041158,0.47541348449885845,0.8383263648858371,0.24461381598449708,0.8136698008800645,10,6,spikein_10,kim_lung
0,0.906514567754707,0.9032186291496859,0.6483521312475204,0.9946866927269575,0.4627932086586952,0.8364186853539474,0.21868650727827924,0.8193617760506378,10,7,spikein_10,kim_lung
0,0.863162586276792,0.7953730138917305,0.6310518383979797,0.9661102496103995,0.4667501486837864,0.8460186899229736,0.2092170392429633,0.7631958128555008,10,8,spikein_10,kim_lung
0,0.8594064020568787,0.7885404196687003,0.635725125670433,0.993257779152424,0.46606647968292236,0.8454326339003242,0.2461675999968499,0.7612239824653373,10,9,spikein_10,kim_lung
0,0.8913108484860802,0.8980435196267058,0.6177328154444695,0.99375732600292,0.4719911329448223,0.8518447653461345,0.2446383749216329,0.8023623945190851,1,0,spikein_10,kim_lung
0,0.9061178962410664,0.9037774471252608,0.6266072392463684,0.9912432610809413,0.47066687420010567,0.8431944931106712,0.2529880657961099,0.8121675275375653,1,1,spikein_10,kim_lung
0,0.8979080628673267,0.8983274284123953,0.6513579785823822,0.9647419343564538,0.45852868258953094,0.8458617827695447,0.23024785775239576,0.8158644899540347,1,2,spikein_10,kim_lung
0,0.8983021996168332,0.9026046760010348,0.6302794218063354,0.9909692291555336,0.4732251316308975,0.8471977919167589,0.23740381550425457,0.8103954324747344,1,3,spikein_10,kim_lung
0,0.8988260472595484,0.9005151445462374,0.6113607808947563,0.9910335315507961,0.4670976623892784,0.8518540814196391,0.2286272103077273,0.803567324233514,1,4,spikein_10,kim_lung
0,0.9030287707120255,0.9007441324898474,0.6236267909407616,0.9900662377610795,0.4705912657082081,0.8352500041273275,0.21810002945798834,0.8091332313808781,25,10,spikein_10,kim_lung
0,0.9080296796430567,0.9050500794579605,0.6149183139204979,0.9845885561995769,0.4674103856086731,0.8314543450423185,0.23516635238828407,0.8093326910071718,25,11,spikein_10,kim_lung
0,0.8634048581546376,0.7874877096102989,0.6299110502004623,0.9638792964562979,0.46816690266132355,0.8325684955301119,0.22786582848749717,0.760267872655133,25,12,spikein_10,kim_lung
0,0.8584294543187898,0.789484306168566,0.6248059496283531,0.993166860757114,0.4696797449141741,0.8500339042185182,0.24539254001402305,0.7575732367052362,25,13,spikein_10,kim_lung
0,0.8576797783561294,0.7919774255664661,0.6369439512491226,0.9920198862502874,0.45937003940343857,0.8396571167665685,0.23720300500277475,0.7622003850572394,25,14,spikein_10,kim_lung
0,0.8545267365708192,0.7937354159066339,0.6395850777626038,0.9935213232470164,0.4564295746386051,0.8311465506747922,0.23940283122660355,0.7626157434133524,50,15,spikein_10,kim_lung
0,0.9032870513292665,0.901308479773258,0.6545787900686264,0.9938059717287565,0.45135723054409027,0.8385004302963642,0.1942404528031112,0.819724773723717,50,16,spikein_10,kim_lung
0,0.9049468119454012,0.9028346576476046,0.648562952876091,0.9947616398583448,0.4614561088383198,0.8358790926014439,0.24346539630491415,0.8187814741563656,50,17,spikein_10,kim_lung
0,0.9031623962777872,0.9012313407835785,0.6455796957015991,0.9943278397464207,0.45428691804409027,0.8409008094566157,0.2641974139030351,0.8166578109209883,50,18,spikein_10,kim_lung
0,0.9045541944023126,0.901895397841589,0.6481422930955887,0.9934963694472083,0.4441284090280533,0.848961812065675,0.21250322557717102,0.8181972951131634,50,19,spikein_10,kim_lung
0,0.8878632239388293,0.895391198895356,0.6593448370695114,0.9915119575318518,0.44496533274650574,0.8333494787572668,0.21490549104219678,0.8141997533012323,75,20,spikein_10,kim_lung
0,0.8576823654904178,0.7887695089591811,0.6251189261674881,0.9936995558782373,0.4602508507668972,0.8447057171884247,0.2553710913481169,0.7571902668723623,75,21,spikein_10,kim_lung
0,0.8910142055859634,0.8902188656637307,0.6312472373247147,0.99328555291942,0.4484109431505203,0.8459378686928851,0.27616997576233066,0.8041601028581362,75,22,spikein_10,kim_lung
0,0.8928172862488435,0.8982550997898536,0.6525396853685379,0.9934131075621565,0.456267349421978,0.8475170215346501,0.21633318315059177,0.814537357135745,75,23,spikein_10,kim_lung
0,0.9008113663555215,0.900047206788433,0.6409267634153366,0.9943434392801211,0.4575806073844433,0.8348295390287379,0.2505754606117178,0.8139284455197636,75,24,spikein_10,kim_lung
0,0.900566657410562,0.8993237682990889,0.6254337877035141,0.9930815581272714,0.4482491873204708,0.8399421256462867,0.26898559374973396,0.8084414044710551,100,25,spikein_10,kim_lung
0,0.8494341005800408,0.7837029724529029,0.6538642644882202,0.9934975621706718,0.46626294776797295,0.8323909385835118,0.20502458015663,0.7623337791737214,100,26,spikein_10,kim_lung
0,0.9022648143840369,0.9019043062515246,0.630009651184082,0.9668899919250947,0.4567493051290512,0.8365128089046333,0.2541664687939135,0.8113929239398812,100,27,spikein_10,kim_lung
0,0.8597422694168076,0.7945505918772479,0.633954793214798,0.9784585661012487,0.46370283141732216,0.8257877954798714,0.2056291168064896,0.7627492181696178,100,28,spikein_10,kim_lung
0,0.8916346871348093,0.8977144591503262,0.6254263520240784,0.9928525434302102,0.4617040865123272,0.8343503508138796,0.241473698716444,0.8049251661030713,100,29,spikein_10,kim_lung
0,0.902023293942938,0.9004301873470845,0.632080465555191,0.9935005107687559,0.4584364593029022,0.8470947973359888,0.22739848615236263,0.8115113156150712,10,5,spikein_50,kim_lung
0,0.9075693818694165,0.9045652965729636,0.6271643936634064,0.9937224648455565,0.45649754256010056,0.8515531139839781,0.2909215517694909,0.8130996907019288,10,6,spikein_50,kim_lung
0,0.9039170376933744,0.9029492185374489,0.6197941452264786,0.9911984262094912,0.4577004462480545,0.8486316964861593,0.2251597974412398,0.8088868004857673,10,7,spikein_50,kim_lung
0,0.8949627520541841,0.8994467165497081,0.618125431239605,0.9881912123487359,0.46549949795007706,0.849925502861668,0.2103478983073958,0.8041782999478323,10,8,spikein_50,kim_lung
0,0.9060594876320008,0.9037825561004591,0.6376734524965286,0.9920142121542359,0.45928990468382835,0.8444597570122676,0.2924675195712878,0.8158384987429962,10,9,spikein_50,kim_lung
0,0.8923094061644338,0.8979116181121803,0.6145538538694382,0.9895018675676436,0.4627200961112976,0.8492156937612869,0.24930140504642154,0.8015916260486842,1,0,spikein_50,kim_lung
0,0.87598497144564,0.8740309832021105,0.6021741032600403,0.9917328947912264,0.46716878935694695,0.850735757654696,0.23664397203545715,0.7840633526359303,1,1,spikein_50,kim_lung
0,0.9062524247903161,0.9034433390692392,0.6332238614559174,0.9923374281998223,0.45710212737321854,0.8505834256777689,0.25795429611445625,0.8143065417718242,1,2,spikein_50,kim_lung
0,0.9037084463321288,0.9030620326298859,0.6128597855567932,0.9934352186285326,0.4669947847723961,0.8601604988715532,0.20405045477657802,0.8065434215062693,1,3,spikein_50,kim_lung
0,0.9062043627435261,0.903769809446775,0.6145242229104042,0.9884504351946607,0.47343953140079975,0.8538822974810184,0.23872157374171368,0.8081661317002351,1,4,spikein_50,kim_lung
0,0.8561653176310333,0.783278871034147,0.6091754287481308,0.9900592572279102,0.4647610932588577,0.8368712762831223,0.2657649536167228,0.7495398724711038,25,10,spikein_50,kim_lung
0,0.8928848415364853,0.899697071342159,0.6142179444432259,0.9924722120981964,0.46069566160440445,0.8428055126886637,0.26381042699001805,0.8022666191072901,25,11,spikein_50,kim_lung
0,0.9097960377416024,0.9065727631847971,0.6292193382978439,0.9946694616825921,0.46338967978954315,0.8367971461556447,0.2470405672728483,0.8151960464080812,25,12,spikein_50,kim_lung
0,0.9058169326969598,0.9037589675871157,0.6339124143123627,0.992035825755166,0.46140335500240326,0.8442447244534215,0.22752933444494083,0.8144961048654794,25,13,spikein_50,kim_lung
0,0.8918310106753823,0.8989130394023186,0.6388858109712601,0.9896029313188212,0.470155356451869,0.8452136131245261,0.2781831690720441,0.8098766203496536,25,14,spikein_50,kim_lung
0,0.7647811865886783,0.6061103159508195,0.5737927928566933,0.915622478335509,0.46935303322970867,0.8487808904749315,0.04418738179839812,0.6482280984653971,10,5,celltype_reweighted,periodontitis
0,0.7840240955911918,0.6374621573807417,0.5666474550962448,0.9118136700533037,0.48590931855142117,0.8404811122692817,0.04302280857447942,0.6627112360227261,10,6,celltype_reweighted,periodontitis
0,0.7772910302272176,0.636976980339973,0.566843569278717,0.9153614223196536,0.4859267435967922,0.8346847321923281,0.04159060551161888,0.6603705266153025,10,7,celltype_reweighted,periodontitis
0,0.7841288777462442,0.639894530567718,0.5727491304278374,0.9258987497716555,0.4868076452985406,0.8513117957443096,0.04403385246748456,0.6655908462472665,10,8,celltype_reweighted,periodontitis
0,0.775541274455268,0.6302844447718609,0.5709713697433472,0.9015115717856994,0.46820585802197456,0.8279429368150082,0.04579607647726765,0.6589323629901587,10,9,celltype_reweighted,periodontitis
0,0.7856951967771897,0.6472956446984781,0.5711829885840416,0.9145778345410006,0.48695371486246586,0.8711832808277804,0.042313431471229075,0.6680579433532365,1,0,celltype_reweighted,periodontitis
0,0.7609384408184713,0.673159535991424,0.5659080594778061,0.9112721753471393,0.4741158541291952,0.8448003575219654,0.045420360049598464,0.6666686787625671,1,1,celltype_reweighted,periodontitis
0,0.7840021310726106,0.6462176015863325,0.5672398209571838,0.9115236651476559,0.47051336616277695,0.8606521036301648,0.04724411651075294,0.6658198512053756,1,2,celltype_reweighted,periodontitis
0,0.7847710916363597,0.6471777563950013,0.5698684006929398,0.9164346916869602,0.48793646320700645,0.868792725484539,0.02790987272377234,0.6672724162414335,1,3,celltype_reweighted,periodontitis
0,0.7826952087486367,0.6382084170795299,0.5693663135170937,0.9112010929443438,0.471231821924448,0.8620146948080758,0.03971533605804708,0.6634233131150867,1,4,celltype_reweighted,periodontitis
0,0.7807624581865902,0.638467221853416,0.573836013674736,0.9164286626544107,0.48836334608495235,0.8555050163083404,0.03848856464452991,0.6643552312382474,25,10,celltype_reweighted,periodontitis
0,0.7739900078819388,0.6302864827311881,0.5786816403269768,0.9216805618485826,0.46794916689395905,0.8542163787394124,0.04281534457545866,0.6609860436467012,25,11,celltype_reweighted,periodontitis
0,0.7778191301935765,0.6367828503130631,0.5760333091020584,0.9043139323412354,0.46772802248597145,0.8550896540450689,0.04653926127311723,0.6635450965362327,25,12,celltype_reweighted,periodontitis
0,0.7802130534610986,0.6440991982067392,0.5668119490146637,0.9047550205354119,0.48220041394233704,0.8393266742067531,0.04198321955638454,0.6637080668941672,25,13,celltype_reweighted,periodontitis
0,0.7823536957240336,0.6451204470375914,0.5786994993686676,0.9215852396865464,0.46535535901784897,0.847517806496733,0.034602542560716945,0.6687245473767641,25,14,celltype_reweighted,periodontitis
0,0.7531188444516593,0.5853072545007107,0.5666621848940849,0.9211322491157369,0.47264804504811764,0.8413595026119588,0.04328612848607146,0.6350294279488183,50,15,celltype_reweighted,periodontitis
0,0.7548705008684718,0.5839287390588619,0.5718399807810783,0.917948160871926,0.4627804197371006,0.8407855275006759,0.05104436206889197,0.6368797402361374,50,16,celltype_reweighted,periodontitis
0,0.759243436772916,0.6680746134765069,0.5717059895396233,0.9071709430351252,0.47369335405528545,0.840738987236961,0.048049116282900005,0.6663413465963487,50,17,celltype_reweighted,periodontitis
0,0.786816742864459,0.6476348320293503,0.5751477181911469,0.9172829085892386,0.48948272224515676,0.847427405879427,0.04795660912711504,0.6698664310283187,50,18,celltype_reweighted,periodontitis
0,0.7793869265350857,0.643127873072312,0.5619846992194653,0.9283857845363163,0.47121027670800686,0.8472893651888437,0.04910970134294118,0.6614998329422876,50,19,celltype_reweighted,periodontitis
0,0.7463278861490309,0.6503894514786188,0.5591141358017921,0.915736410876629,0.4707314595580101,0.8454632431152704,0.03815635979621976,0.6519438244764806,75,20,celltype_reweighted,periodontitis
0,0.7699823919991684,0.6339872250936748,0.5686365365982056,0.9087704176972541,0.4748278986662626,0.8196677243901477,0.04506033028435263,0.6575353845636829,75,21,celltype_reweighted,periodontitis
0,0.7540010672758061,0.5980578580165252,0.560846883803606,0.910989319112774,0.4868343798443675,0.8426321399506358,0.044345223945139074,0.6376352696986457,75,22,celltype_reweighted,periodontitis
0,0.7449310563026195,0.6426744341333769,0.5673555284738541,0.9046656928624318,0.4711967520415783,0.8297836943127023,0.06059560342829359,0.6516536729699501,75,23,celltype_reweighted,periodontitis
0,0.7573769215283895,0.6632234183274831,0.5545962639153004,0.9147448708093914,0.47690098360180855,0.8435587955934211,0.04040508423320235,0.6583988679237244,75,24,celltype_reweighted,periodontitis
0,0.7862749122411723,0.6457909482441908,0.5772884488105774,0.8961411437088375,0.4704901073127985,0.837734895546792,0.05543449665814064,0.6697847697653135,10,5,geometric_sketching,periodontitis
0,0.7799771953384498,0.6421537953568279,0.5697530135512352,0.9027586883756706,0.4828007761389017,0.8468755394023741,0.057413534326733684,0.6639613347488377,10,6,geometric_sketching,periodontitis
0,0.7812995558346922,0.6422863820664071,0.573187530040741,0.890460356502127,0.46325305476784706,0.8515844518927782,0.058833565550023795,0.6655911559806135,10,7,geometric_sketching,periodontitis
0,0.7839551847151078,0.6488424933386818,0.5736511424183846,0.8980234031356076,0.4908255264163017,0.8511385522125955,0.04752612693127176,0.6688162734907248,10,8,geometric_sketching,periodontitis
