,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8614901256732496,0.832297845450563,0.7162185981719066,0.8614901256732496,0.753886430381861,100,27,randomsplits,intestine
0,0.785278276481149,0.7275880221036407,0.6001228428149348,0.785278276481149,0.6323832135370544,100,28,randomsplits,intestine
0,0.8132854578096947,0.762136075947668,0.6057891514276617,0.8132854578096947,0.6501016632900756,100,29,randomsplits,intestine
0,0.8154398563734291,0.7789848028503775,0.6538212592777835,0.8154398563734291,0.6884454536597626,10,5,randomsplits,intestine
0,0.7779174147217235,0.6742649450196281,0.574836771092242,0.7779174147217235,0.6047423470910323,10,6,randomsplits,intestine
0,0.8089766606822262,0.7511733997909049,0.6234287002760655,0.8089766606822262,0.6616514603219947,10,7,randomsplits,intestine
0,0.8516157989228007,0.8211791866257973,0.6985571276475047,0.8516157989228007,0.7361932171490353,10,8,randomsplits,intestine
0,0.829802513464991,0.7911932596829765,0.6662858154587945,0.829802513464991,0.6984702779307376,10,9,randomsplits,intestine
0,0.7932675044883304,0.7288105536366494,0.6141897093336839,0.7932675044883304,0.6475507990472765,1,0,randomsplits,intestine
0,0.8279174147217235,0.7953464884400225,0.6610247287276796,0.8279174147217235,0.6932740832415286,1,1,randomsplits,intestine
0,0.790754039497307,0.713200684450455,0.6067822964121029,0.790754039497307,0.6385608269016396,1,2,randomsplits,intestine
0,0.8527827648114902,0.8129871005786005,0.6952289372550873,0.8527827648114902,0.7319139501396765,1,3,randomsplits,intestine
0,0.8353680430879713,0.773030643618019,0.6665722823167616,0.8353680430879713,0.6944988086195713,1,4,randomsplits,intestine
0,0.8370736086175943,0.7987346628446468,0.6655156552241721,0.8370736086175943,0.7021669697225343,25,10,randomsplits,intestine
0,0.8246858168761221,0.7932334220245447,0.6489502458780129,0.8246858168761221,0.6894064081535147,25,11,randomsplits,intestine
0,0.8229802513464991,0.7921848858790317,0.6572189735068694,0.8229802513464991,0.6985061529714869,25,12,randomsplits,intestine
0,0.8246858168761221,0.7686813591328518,0.6461150015099564,0.8246858168761221,0.6789447806284091,25,13,randomsplits,intestine
0,0.8271992818671454,0.7862987967370959,0.6621806116630403,0.8271992818671454,0.6938493711725435,25,14,randomsplits,intestine
0,0.7921005385996409,0.712884716765866,0.6000076804145951,0.7921005385996409,0.6392224235829251,50,15,randomsplits,intestine
0,0.8134649910233394,0.7953233268217097,0.639628235803273,0.8134649910233394,0.6766839011292765,50,16,randomsplits,intestine
0,0.8444344703770198,0.8253667891278391,0.6807808653231889,0.8444344703770198,0.7210835849686098,50,17,randomsplits,intestine
0,0.7797127468581687,0.6997774349693434,0.5818630245416146,0.7797127468581687,0.6177560174069374,50,18,randomsplits,intestine
0,0.8413824057450628,0.8285863237583309,0.6637066908519451,0.8413824057450628,0.7153299159010045,50,19,randomsplits,intestine
0,0.8226211849192101,0.771926177537001,0.6414245041808668,0.8226211849192101,0.6780512094377713,75,20,randomsplits,intestine
0,0.8060143626570916,0.7378857138267686,0.6349010473971264,0.8060143626570916,0.6688826989456786,75,21,randomsplits,intestine
0,0.7796229802513465,0.7249005582272948,0.5881852868601878,0.7796229802513465,0.6263176590790074,75,22,randomsplits,intestine
0,0.7950628366247756,0.7202419306911132,0.6173450407823695,0.7950628366247756,0.6459330246026238,75,23,randomsplits,intestine
0,0.8385996409335728,0.8100582767975395,0.6733874039950274,0.8385996409335728,0.712926121525889,75,24,randomsplits,intestine
0,0.7807738061519288,0.6226016028681143,0.5536496387890305,0.7807738061519288,0.5739236596010867,100,25,randomsplits,periodontitis
0,0.7765441190354803,0.6506111582562025,0.5531958140967939,0.7765441190354803,0.5813813334139877,100,26,randomsplits,periodontitis
0,0.7908948431805737,0.6349620365176752,0.5665705016302135,0.7908948431805737,0.5851330320067638,100,27,randomsplits,periodontitis
0,0.7602296115863215,0.6043854397537066,0.5102999883012999,0.7602296115863215,0.5376723803324231,100,28,randomsplits,periodontitis
0,0.7650257746558659,0.6259164978883395,0.5512531359286205,0.7650257746558659,0.5715641735770285,100,29,randomsplits,periodontitis
0,0.7936139277554335,0.6534791323628916,0.575418863340518,0.7936139277554335,0.6010951326650791,10,5,randomsplits,periodontitis
0,0.754772559904832,0.5911256847075492,0.5033675093300883,0.754772559904832,0.5280426492208098,10,6,randomsplits,periodontitis
0,0.7807926886836987,0.6403511245392903,0.556207932847225,0.7807926886836987,0.5828822239508193,10,7,randomsplits,periodontitis
0,0.8016390037576239,0.6648192157876126,0.5841347452324575,0.8016390037576239,0.6105511684224348,10,8,randomsplits,periodontitis
0,0.7852489661813856,0.6343633614524035,0.5532384125668302,0.7852489661813856,0.5773729778827966,10,9,randomsplits,periodontitis
0,0.7728997904038973,0.6477941214632899,0.5354578680490634,0.7728997904038973,0.5657056444291994,1,0,randomsplits,periodontitis
0,0.7855133216261636,0.6427216374873554,0.5604948838927221,0.7855133216261636,0.5860847457265669,1,1,randomsplits,periodontitis
0,0.7734662663569931,0.6214170239768381,0.5327403334856453,0.7734662663569931,0.5601074506084112,1,2,randomsplits,periodontitis
0,0.7995052776676297,0.6656248309593328,0.5904543033037674,0.7995052776676297,0.6150259731413823,1,3,randomsplits,periodontitis
0,0.7806227458977699,0.6346484611065841,0.5585564449820195,0.7806227458977699,0.583368236225872,1,4,randomsplits,periodontitis
0,0.7734285012934534,0.6207212542340481,0.5489475268113808,0.7734285012934534,0.5714155231859619,25,10,randomsplits,periodontitis
0,0.774561453199645,0.6339699812357957,0.5488796843809413,0.774561453199645,0.5744256154755467,25,11,randomsplits,periodontitis
0,0.7807926886836987,0.6406849166324041,0.5632084336031867,0.7807926886836987,0.5866336658535006,25,12,randomsplits,periodontitis
0,0.7803772729847618,0.6285983930862871,0.54555987142896,0.7803772729847618,0.5699375196709707,25,13,randomsplits,periodontitis
0,0.7881191110104043,0.6426858185840062,0.5619602792191801,0.7881191110104043,0.5882403382619616,25,14,randomsplits,periodontitis
0,0.7661776090938273,0.6186897654158848,0.5274659050801528,0.7661776090938273,0.5550042781843162,50,15,randomsplits,periodontitis
0,0.7707849468456731,0.6113753867688533,0.5619129108796229,0.7707849468456731,0.5732542418574309,50,16,randomsplits,periodontitis
0,0.783851658830416,0.6585555287273204,0.5640332876212495,0.783851658830416,0.5891446401192638,50,17,randomsplits,periodontitis
0,0.7534696652127117,0.5921052816805649,0.49757672773543504,0.7534696652127117,0.5212470207652917,50,18,randomsplits,periodontitis
0,0.7743348628184067,0.6402151402373789,0.5550562960455403,0.7743348628184067,0.5782035358314933,50,19,randomsplits,periodontitis
0,0.7664041994750657,0.6165086434199225,0.5375519625997033,0.7664041994750657,0.5624848353931513,75,20,randomsplits,periodontitis
0,0.7747880435808834,0.6259881127572394,0.5486330155712854,0.7747880435808834,0.5734274500019038,75,21,randomsplits,periodontitis
0,0.7624955153987046,0.6249102852809336,0.5340287180598027,0.7624955153987046,0.561533932768857,75,22,randomsplits,periodontitis
0,0.7701995883608074,0.6074621629502421,0.5261365612501824,0.7701995883608074,0.5498216128628736,75,23,randomsplits,periodontitis
0,0.7699163503842595,0.6324361738059332,0.5414440825382515,0.7699163503842595,0.56987056111735,75,24,randomsplits,periodontitis
0,0.9232849828278127,0.9058013134509997,0.8704125677976647,0.9232849828278127,0.8857678302705085,100,25,randomsplits,placenta
0,0.9273106970775831,0.9110536979823751,0.8729818108852587,0.9273106970775831,0.8894435279075532,100,26,randomsplits,placenta
0,0.9466467058335115,0.9358497804246778,0.9033193305153454,0.9466467058335115,0.9178043893471047,100,27,randomsplits,placenta
0,0.8945388670130459,0.8713811165239587,0.8317232564471125,0.8945388670130459,0.8482379901099935,100,28,randomsplits,placenta
0,0.9227188667614387,0.910152492351224,0.8726354016556208,0.9227188667614387,0.8888340240238976,100,29,randomsplits,placenta
0,0.9281410006415982,0.9093888160041337,0.8776493527674649,0.9281410006415982,0.891753582824241,10,5,randomsplits,placenta
0,0.8894186617016191,0.8616621146457145,0.8202208524822961,0.8894186617016191,0.8373338225494796,10,6,randomsplits,placenta
0,0.9194982953616223,0.9005747706101849,0.8648740071843729,0.9194982953616223,0.8803423377026977,10,7,randomsplits,placenta
0,0.9436651612172754,0.9302852447684086,0.9044373044456144,0.9436651612172754,0.916235830194465,10,8,randomsplits,placenta
0,0.9325692863163456,0.9161169085798155,0.8830197221642709,0.9325692863163456,0.8976244004036512,10,9,randomsplits,placenta
0,0.9120129829284556,0.8860991613837218,0.852091518449899,0.9120129829284556,0.866725122949233,1,0,randomsplits,placenta
0,0.9316131791820251,0.9198981647404337,0.8818695423788423,0.9316131791820251,0.8983506145396404,1,1,randomsplits,placenta
0,0.9079746883216546,0.8844531451701173,0.847174747537923,0.9079746883216546,0.8631645340712232,1,2,randomsplits,placenta
0,0.9430738844368404,0.9279603821864413,0.9014484885412241,0.9430738844368404,0.9135073570835487,1,3,randomsplits,placenta
0,0.9232598221137516,0.9070072539738835,0.8728174585180984,0.9232598221137516,0.8877181311937127,1,4,randomsplits,placenta
0,0.9327454113147731,0.9186327539472626,0.8852615834583819,0.9327454113147731,0.8999561509758368,25,10,randomsplits,placenta
0,0.9287196970650027,0.9148713945952496,0.8790264742659939,0.9287196970650027,0.8944225030205833,25,11,randomsplits,placenta
0,0.9260149203034382,0.9088970500429789,0.8737513813587371,0.9260149203034382,0.8891428262049569,25,12,randomsplits,placenta
0,0.9061756972662884,0.8891518608704405,0.8406724849196713,0.9061756972662884,0.8605941583859131,25,13,randomsplits,placenta
0,0.9210079382052863,0.9050771070515456,0.8654145712458162,0.9210079382052863,0.8825228568843028,25,14,randomsplits,placenta
0,0.9007032419580068,0.8779983111847152,0.8382544959114788,0.9007032419580068,0.8550516267000481,50,15,randomsplits,placenta
0,0.9235869113965455,0.9056902478450033,0.8758268914975333,0.9235869113965455,0.8888631174190732,50,16,randomsplits,placenta
0,0.9385197951917875,0.9260263652464779,0.8942388192907706,0.9385197951917875,0.9083710080396168,50,17,randomsplits,placenta
0,0.8987784473323353,0.8734285181666132,0.8314119931247185,0.8987784473323353,0.8487523829231886,50,18,randomsplits,placenta
0,0.9432248487212067,0.9300668450247491,0.9036139578016101,0.9432248487212067,0.9156491967982381,50,19,randomsplits,placenta
0,0.9125539382807684,0.8954142808702815,0.8540642517499206,0.9125539382807684,0.871549722914501,75,20,randomsplits,placenta
0,0.920127313213149,0.89795680161537,0.8672098711677326,0.920127313213149,0.880809318545909,75,21,randomsplits,placenta
0,0.9090188579551888,0.8894377507428637,0.8487621898636819,0.9090188579551888,0.8657709904879246,75,22,randomsplits,placenta
0,0.9130571525619897,0.8918223673828661,0.8554112526501764,0.9130571525619897,0.8711509414083968,75,23,randomsplits,placenta
0,0.9344940809420171,0.9206488678077207,0.8859314098712974,0.9344940809420171,0.900919661930354,75,24,randomsplits,placenta
