,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9284029498701221,0.8843710823146335,0.8170923851334668,0.9284029498701221,0.846026307421148,50,18,celltype_reweighted,hematopoiesis
0,0.9305227958080793,0.8936546524774958,0.8222379521836591,0.9305227958080793,0.8527183282349341,50,19,celltype_reweighted,hematopoiesis
0,0.9268802436329979,0.9011162427472068,0.815797923971057,0.9268802436329979,0.8514545038345378,75,20,celltype_reweighted,hematopoiesis
0,0.9291493744961634,0.8928769740951545,0.8117400661694423,0.9291493744961634,0.845554158320263,75,21,celltype_reweighted,hematopoiesis
0,0.9237751171886663,0.8920468563819655,0.8146771804625591,0.9237751171886663,0.8482479023548993,75,22,celltype_reweighted,hematopoiesis
0,0.9256561072462902,0.9015479088923103,0.8144415285511623,0.9256561072462902,0.8505807833674779,75,23,celltype_reweighted,hematopoiesis
0,0.9297465141969964,0.8964778317934362,0.8111743598363863,0.9297465141969964,0.8477072279027157,75,24,celltype_reweighted,hematopoiesis
0,0.8886334457946437,0.8591315435186356,0.7585308630522334,0.8886334457946437,0.7973404868108547,10,5,geometric_sketching,hematopoiesis
0,0.8861553160361867,0.8516000193258687,0.7638279273521456,0.8861553160361867,0.7995168678594375,10,6,geometric_sketching,hematopoiesis
0,0.8771086495685666,0.8398606533176414,0.745918074477488,0.8771086495685666,0.7822406523557426,10,7,geometric_sketching,hematopoiesis
0,0.89833696593318,0.8535052824683089,0.7697299987229083,0.89833696593318,0.80497442409731,10,8,geometric_sketching,hematopoiesis
0,0.8819454811453139,0.8359017156010607,0.7476775059408,0.8819454811453139,0.781135808579552,10,9,geometric_sketching,hematopoiesis
0,0.7553817215537575,0.7456849663177669,0.6085973927809382,0.7553817215537575,0.653906467711892,1,0,geometric_sketching,hematopoiesis
0,0.827098199623802,0.7873560996103494,0.6578498637272724,0.827098199623802,0.7015095145194008,1,1,geometric_sketching,hematopoiesis
0,0.7865822709222823,0.7769867267620415,0.6426584802739241,0.7865822709222823,0.6898245974312011,1,2,geometric_sketching,hematopoiesis
0,0.7738333383094975,0.7787317513602119,0.636497497581028,0.7738333383094975,0.684561467692009,1,3,geometric_sketching,hematopoiesis
0,0.816498969934016,0.7990002501012063,0.6861256862511316,0.816498969934016,0.7295458001191307,1,4,geometric_sketching,hematopoiesis
0,0.9077120592362583,0.8715459877918139,0.7885036907863778,0.9077120592362583,0.8230213574977139,25,10,geometric_sketching,hematopoiesis
0,0.9046965037470516,0.8717303679309837,0.7861184317525532,0.9046965037470516,0.8212245651079173,25,11,geometric_sketching,hematopoiesis
0,0.8844833248738543,0.86112160799127,0.7752049538221902,0.8844833248738543,0.8082980271451388,25,12,geometric_sketching,hematopoiesis
0,0.8884841608694354,0.8705684914003037,0.7640432058472064,0.8884841608694354,0.8061573553641913,25,13,geometric_sketching,hematopoiesis
0,0.8907831487176425,0.8694843872975839,0.7695620407584001,0.8907831487176425,0.8078869389803416,25,14,geometric_sketching,hematopoiesis
0,0.911324754426298,0.888740558724918,0.7864127457879699,0.911324754426298,0.8232246331863629,50,15,geometric_sketching,hematopoiesis
0,0.9084584838622995,0.8839767610463993,0.8006568689858107,0.9084584838622995,0.8323571842393156,50,16,geometric_sketching,hematopoiesis
0,0.8998596721703043,0.8711791927139241,0.790716129981543,0.8998596721703043,0.8229819830780452,50,17,geometric_sketching,hematopoiesis
0,0.9097423342190906,0.8854939350371013,0.7934223375323665,0.9097423342190906,0.8298038906584649,50,18,geometric_sketching,hematopoiesis
0,0.9157435882124623,0.8803517812308693,0.8033497565810547,0.9157435882124623,0.8347286033166527,50,19,geometric_sketching,hematopoiesis
0,0.9223718388917087,0.8881734308898513,0.8033148513219197,0.9223718388917087,0.8365241194533555,75,20,geometric_sketching,hematopoiesis
0,0.9240736870390828,0.8800414694149824,0.807751625194157,0.9240736870390828,0.8384824798525337,75,21,geometric_sketching,hematopoiesis
0,0.923028692562625,0.8863668171196801,0.8062186614117294,0.923028692562625,0.8381141519928874,75,22,geometric_sketching,hematopoiesis
0,0.9198937091332517,0.8872056686292035,0.8129473039662094,0.9198937091332517,0.8430308346985642,75,23,geometric_sketching,hematopoiesis
0,0.926283103932165,0.8899437570462495,0.8180120263644093,0.926283103932165,0.8485448888801418,75,24,geometric_sketching,hematopoiesis
0,0.9303137969127877,0.8853289323535545,0.8164287161299506,0.9303137969127877,0.8461022144357038,100,25,random,hematopoiesis
0,0.9182814319410026,0.8901806894292807,0.7942453349137573,0.9182814319410026,0.8329641365371657,100,26,random,hematopoiesis
0,0.9245812557847909,0.8833800168011279,0.8032909637999648,0.9245812557847909,0.8366249678480433,100,27,random,hematopoiesis
0,0.9276266682590392,0.8952328245437821,0.8204815633571529,0.9276266682590392,0.8518946319673666,100,28,random,hematopoiesis
0,0.9299853700773296,0.8933730552728414,0.8169037026952821,0.9299853700773296,0.8486955501741718,100,29,random,hematopoiesis
0,0.9245513987997492,0.8980428693729685,0.8049023737460416,0.9245513987997492,0.8436257496474804,10,5,random,hematopoiesis
0,0.9221329830113755,0.8779840646875746,0.8125084449847254,0.9221329830113755,0.8406502492565892,10,6,random,hematopoiesis
0,0.9240736870390828,0.884999183777349,0.8211928851581886,0.9240736870390828,0.8495445051649477,10,7,random,hematopoiesis
0,0.9256859642313319,0.8893782296696107,0.8002937192435502,0.9256859642313319,0.8370679514579626,10,8,random,hematopoiesis
0,0.9215955572806258,0.8892281000032054,0.8002595329050879,0.9215955572806258,0.8357310788398581,10,9,random,hematopoiesis
0,0.9115636103066312,0.8808434802493897,0.7860406286113717,0.9115636103066312,0.8247772550977642,1,0,random,hematopoiesis
0,0.9151165915265876,0.8857858623305718,0.8044011573844683,0.9151165915265876,0.8381287139794682,1,1,random,hematopoiesis
0,0.9188785716418356,0.8834885537454622,0.7867047614406376,0.9188785716418356,0.8252225679295224,1,2,random,hematopoiesis
0,0.9147284507210461,0.8859126212704886,0.7861951493509108,0.9147284507210461,0.8249232003141524,1,3,random,hematopoiesis
0,0.915086734541546,0.8804575459317108,0.7913694643395766,0.915086734541546,0.8266244742011433,1,4,random,hematopoiesis
0,0.9258949631266234,0.8925675884451167,0.8095066103321071,0.9258949631266234,0.8438810251447486,25,10,random,hematopoiesis
0,0.9288209476607052,0.8890452839706801,0.8119265612462603,0.9288209476607052,0.844319270815356,25,11,random,hematopoiesis
0,0.927387812378706,0.9026878877771993,0.8129936980408814,0.927387812378706,0.8480359175226532,25,12,random,hematopoiesis
0,0.9298957991222047,0.8983510126575293,0.8176597974070682,0.9298957991222047,0.8517492081164759,25,13,random,hematopoiesis
0,0.9193861403875436,0.8928972296158935,0.8078859300354054,0.9193861403875436,0.8416318206214702,25,14,random,hematopoiesis
0,0.9297166572119547,0.8955038392771867,0.8078757596099195,0.9297166572119547,0.8433447979847686,50,15,random,hematopoiesis
0,0.9239244021138745,0.8933389489166914,0.8149289756694325,0.9239244021138745,0.8448077015313029,50,16,random,hematopoiesis
0,0.9277162392141641,0.8941442152232612,0.8196516212668159,0.9277162392141641,0.8507134063806053,50,17,random,hematopoiesis
0,0.9304332248529543,0.8931577755586131,0.81956235031692,0.9304332248529543,0.8509681206445191,50,18,random,hematopoiesis
0,0.9244916848296659,0.8841870020662216,0.8072889469235401,0.9244916848296659,0.8401954289565366,50,19,random,hematopoiesis
0,0.9199832800883767,0.8821410542860659,0.7906859383372913,0.9199832800883767,0.8285753025363504,75,20,random,hematopoiesis
0,0.9275370973039142,0.8957290576921481,0.8249166622693093,0.9275370973039142,0.854971204029008,75,21,random,hematopoiesis
0,0.9242826859343743,0.8847673023193773,0.8191035443878478,0.9242826859343743,0.8468435986582649,75,22,random,hematopoiesis
0,0.9265219598124982,0.8871672606247025,0.8129313113449199,0.9265219598124982,0.8416074638602855,75,23,random,hematopoiesis
0,0.9304033678679127,0.8900538215872973,0.8151490490362698,0.9304033678679127,0.846201218192648,75,24,random,hematopoiesis
0,0.9243722568894993,0.8910486161894793,0.8115786659781752,0.9243722568894993,0.8446233117480637,10,5,spikein_10,hematopoiesis
0,0.9269698145881229,0.8967618796136966,0.8173441799475817,0.9269698145881229,0.8499609047382238,10,6,spikein_10,hematopoiesis
0,0.9232974054279999,0.8896206321826745,0.7987757260307329,0.9232974054279999,0.8344900366617803,10,7,spikein_10,hematopoiesis
0,0.9213268444152509,0.8892073037900722,0.7944525312748528,0.9213268444152509,0.8333394920087815,10,8,spikein_10,hematopoiesis
0,0.924909682620249,0.8839331800491551,0.8152280399138772,0.924909682620249,0.8453126916452338,10,9,spikein_10,hematopoiesis
0,0.9143403099155047,0.8758037900320681,0.787454067636996,0.9143403099155047,0.8252054295102249,1,0,spikein_10,hematopoiesis
0,0.9163407279132953,0.883588790432406,0.7895859036664676,0.9163407279132953,0.8278732678159773,1,1,spikein_10,hematopoiesis
0,0.9043680769115935,0.8755531370501175,0.7965539392989772,0.9043680769115935,0.830570243208217,1,2,spikein_10,hematopoiesis
0,0.9122204639775475,0.8792495870027843,0.8000585694810057,0.9122204639775475,0.8322505853058515,1,3,spikein_10,hematopoiesis
0,0.9180425760606694,0.8837787729314037,0.8059178962535373,0.9180425760606694,0.8388644444769993,1,4,spikein_10,hematopoiesis
0,0.9288209476607052,0.8885103272817259,0.8123559340935134,0.9288209476607052,0.8430735992998596,25,10,spikein_10,hematopoiesis
0,0.9215358433105425,0.8892225627779641,0.8057883636964206,0.9215358433105425,0.8405543902870891,25,11,spikein_10,hematopoiesis
0,0.9256561072462902,0.8965342204674472,0.8175976994690105,0.9256561072462902,0.8495877476156505,25,12,spikein_10,hematopoiesis
0,0.9226106947720419,0.8963271207435228,0.7971399535518722,0.9226106947720419,0.83701815337353,25,13,spikein_10,hematopoiesis
0,0.9287910906756636,0.8900038995449255,0.8128150898643312,0.9287910906756636,0.8441436660644557,25,14,spikein_10,hematopoiesis
0,0.9213268444152509,0.9013177276662847,0.8140867453151643,0.9213268444152509,0.8470284736471194,50,15,spikein_10,hematopoiesis
0,0.9166392977637118,0.8797467004027301,0.8034403252935234,0.9166392977637118,0.8334043846544271,50,16,spikein_10,hematopoiesis
0,0.9254769653360404,0.8803734787625156,0.8159299590360715,0.9254769653360404,0.843477013174537,50,17,spikein_10,hematopoiesis
0,0.9239542590989162,0.8807642476466296,0.8184941274476987,0.9239542590989162,0.8441871050963912,50,18,spikein_10,hematopoiesis
0,0.9232078344728749,0.8961689938645642,0.809061009062462,0.9232078344728749,0.8439818875370396,50,19,spikein_10,hematopoiesis
0,0.9226704087421252,0.8836262621539912,0.8137872051863398,0.9226704087421252,0.8428937434993933,75,20,spikein_10,hematopoiesis
0,0.9187292867166273,0.8803272948256722,0.8080134567087751,0.9187292867166273,0.8388391467685845,75,21,spikein_10,hematopoiesis
0,0.9224614098468337,0.890637894736627,0.8101493261298619,0.9224614098468337,0.8437146647133746,75,22,spikein_10,hematopoiesis
0,0.9250589675454572,0.890536428613902,0.8019600777489645,0.9250589675454572,0.8361920653921898,75,23,spikein_10,hematopoiesis
0,0.9198937091332517,0.8808262069244894,0.7911669902737131,0.9198937091332517,0.8260178539994134,75,24,spikein_10,hematopoiesis
0,0.9242826859343743,0.8785244061788817,0.8119973532629461,0.9242826859343743,0.8403947233811204,100,25,spikein_10,hematopoiesis
0,0.9235064043232915,0.8808964749419819,0.8139199721595809,0.9235064043232915,0.8426150769616262,100,26,spikein_10,hematopoiesis
0,0.9275072403188726,0.894074862352229,0.8157926563587211,0.9275072403188726,0.8474940022543399,100,27,spikein_10,hematopoiesis
0,0.9265518167975397,0.884835552459546,0.8068993758915738,0.9265518167975397,0.8388634073302162,100,28,spikein_10,hematopoiesis
0,0.9238646881437912,0.887756408575094,0.8023121209506711,0.9238646881437912,0.8352136197086275,100,29,spikein_10,hematopoiesis
0,0.9202818499387931,0.8922620705498416,0.7987344428530435,0.9202818499387931,0.8369089132841319,10,5,spikein_50,hematopoiesis
0,0.9095034783387573,0.8743229327992431,0.790885064020049,0.9095034783387573,0.8254257764843976,10,6,spikein_50,hematopoiesis
0,0.9130863165437554,0.8762110964381519,0.7896716455398017,0.9130863165437554,0.8258192761294492,10,7,spikein_50,hematopoiesis
0,0.9189979995820022,0.8909810513425529,0.8009649366737848,0.9189979995820022,0.8368647762149855,10,8,spikein_50,hematopoiesis
0,0.9192368554623355,0.8782628291099671,0.7932950010949172,0.9192368554623355,0.8281460296428927,10,9,spikein_50,hematopoiesis
0,0.9078912011465082,0.8814125303917575,0.7810238633798883,0.9078912011465082,0.8220225111684593,1,0,spikein_50,hematopoiesis
0,0.9073537754157586,0.8706052671715306,0.775850288844425,0.9073537754157586,0.8156075989188759,1,1,spikein_50,hematopoiesis
0,0.9111456125160481,0.8839896613146201,0.7834757282953516,0.9111456125160481,0.8237125248925897,1,2,spikein_50,hematopoiesis
0,0.9130266025736721,0.874853454921141,0.7800527059763839,0.9130266025736721,0.8185817798964415,1,3,spikein_50,hematopoiesis
0,0.9069656346102171,0.8822305286503995,0.7760216678783536,0.9069656346102171,0.8161491788172124,1,4,spikein_50,hematopoiesis
0,0.9103394739199235,0.8719919983880771,0.7798914763056982,0.9103394739199235,0.8183133538224918,25,10,spikein_50,hematopoiesis
0,0.9231779774878333,0.9018778130486359,0.7970199055943489,0.9231779774878333,0.8368981918908003,25,11,spikein_50,hematopoiesis
0,0.9226405517570836,0.883993792100468,0.7930463721991124,0.9226405517570836,0.8285820231542976,25,12,spikein_50,hematopoiesis
0,0.9130564595587137,0.8789772314111618,0.7886520510829449,0.9130564595587137,0.8245622480016137,25,13,spikein_50,hematopoiesis
0,0.9253873943809154,0.8796465735918515,0.8104827784939985,0.9253873943809154,0.8408218010311223,25,14,spikein_50,hematopoiesis
0,0.8913824057450629,0.8917951760336718,0.8215267038110138,0.8913824057450629,0.8507970265338295,10,5,celltype_reweighted,intestine
0,0.894524236983842,0.8870747261582652,0.8404162990040822,0.894524236983842,0.8612135236673901,10,6,celltype_reweighted,intestine
0,0.8895870736086176,0.8901434092364973,0.7787701460879686,0.8895870736086176,0.8194934934418543,10,7,celltype_reweighted,intestine
0,0.8998204667863555,0.8977742092136998,0.7981506820820488,0.8998204667863555,0.8367810302904077,10,8,celltype_reweighted,intestine
0,0.9066427289048474,0.9047404244803556,0.8381525742638923,0.9066427289048474,0.8672963373812757,10,9,celltype_reweighted,intestine
0,0.8604129263913824,0.8585500285525564,0.7509296741311233,0.8604129263913824,0.7917835400028224,1,0,celltype_reweighted,intestine
0,0.8723518850987433,0.872124226274781,0.7761626189726237,0.8723518850987433,0.8141915441934131,1,1,celltype_reweighted,intestine
0,0.8809694793536804,0.8807097683786469,0.7927492303400056,0.8809694793536804,0.8274944626822051,1,2,celltype_reweighted,intestine
0,0.8639138240574507,0.8670595803278826,0.7817136187979674,0.8639138240574507,0.817018187683576,1,3,celltype_reweighted,intestine
0,0.8771992818671455,0.8857923093556246,0.7983645887039512,0.8771992818671455,0.8349755288695027,1,4,celltype_reweighted,intestine
0,0.8856373429084381,0.8763287641034843,0.817322978838114,0.8856373429084381,0.842371166458974,25,10,celltype_reweighted,intestine
0,0.9022441651705565,0.901753281721382,0.8433686833742373,0.9022441651705565,0.8685198714408298,25,11,celltype_reweighted,intestine
0,0.8913824057450629,0.891140759923625,0.829591737163717,0.8913824057450629,0.8555386249211532,25,12,celltype_reweighted,intestine
0,0.9076301615798923,0.8971121690985348,0.8466565032759801,0.9076301615798923,0.8691804936959177,25,13,celltype_reweighted,intestine
0,0.9074506283662478,0.8928876604114305,0.8280968475574728,0.9074506283662478,0.8558062231899778,25,14,celltype_reweighted,intestine
0,0.9094254937163375,0.8998741504759549,0.8464965296169443,0.9094254937163375,0.8702394305238207,50,15,celltype_reweighted,intestine
0,0.9079892280071813,0.8815438535848491,0.82787137588259,0.9079892280071813,0.8507766005292821,50,16,celltype_reweighted,intestine
0,0.9009874326750449,0.8775551383660363,0.8179587709240517,0.9009874326750449,0.8426606486539484,50,17,celltype_reweighted,intestine
0,0.8876122082585278,0.8918872897799243,0.808327180459286,0.8876122082585278,0.8429774840164299,50,18,celltype_reweighted,intestine
0,0.9021543985637342,0.8992502719612887,0.8304011570871163,0.9021543985637342,0.859365986351429,50,19,celltype_reweighted,intestine
0,0.8929982046678635,0.8886164366390116,0.7999760733968881,0.8929982046678635,0.8351371299073935,75,20,celltype_reweighted,intestine
0,0.8901256732495512,0.8825075904890094,0.8173650947724422,0.8901256732495512,0.8438730258204243,75,21,celltype_reweighted,intestine
0,0.885278276481149,0.8788715724938507,0.8161289471759374,0.885278276481149,0.8420633975116523,75,22,celltype_reweighted,intestine
0,0.8778276481149012,0.8755677660533302,0.787085929801794,0.8778276481149012,0.8226832891626317,75,23,celltype_reweighted,intestine
0,0.8867145421903052,0.8719421330712807,0.7901103438078113,0.8867145421903052,0.8247086441097826,75,24,celltype_reweighted,intestine
0,0.8978456014362657,0.8856194110443127,0.8225458121509401,0.8978456014362657,0.8495998045135308,10,5,geometric_sketching,intestine
0,0.8884201077199282,0.8941439145825565,0.8153440579070192,0.8884201077199282,0.8475912095804784,10,6,geometric_sketching,intestine
0,0.8971274685816876,0.8829689522981228,0.8240164709096267,0.8971274685816876,0.8494081111416201,10,7,geometric_sketching,intestine
0,0.9062836624775583,0.8955908151450667,0.8446658486942406,0.9062836624775583,0.8668370218926094,10,8,geometric_sketching,intestine
0,0.9026929982046679,0.8892765408727474,0.8141902980305498,0.9026929982046679,0.8453156195258951,10,9,geometric_sketching,intestine
0,0.8688509874326751,0.8535612710584617,0.7579444319154562,0.8688509874326751,0.7928948261991006,1,0,geometric_sketching,intestine
0,0.8757630161579892,0.8741698242171273,0.774339364786634,0.8757630161579892,0.8137498727363207,1,1,geometric_sketching,intestine
0,0.8805206463195692,0.8811596756502145,0.791268230616634,0.8805206463195692,0.8270967163053764,1,2,geometric_sketching,intestine
0,0.8874326750448833,0.875736141764598,0.7654840367510608,0.8874326750448833,0.8030500466060874,1,3,geometric_sketching,intestine
0,0.8639138240574507,0.8463000894388919,0.7421300441042648,0.8639138240574507,0.7767253660337997,1,4,geometric_sketching,intestine
0,0.8868043087971275,0.8807401510495555,0.7925940588899654,0.8868043087971275,0.8239797584487137,25,10,geometric_sketching,intestine
0,0.9033213644524237,0.8917128846848634,0.8221688108705107,0.9033213644524237,0.848265686763134,25,11,geometric_sketching,intestine
0,0.9111310592459605,0.9005118840678921,0.8476696284310375,0.9111310592459605,0.8709207730576913,25,12,geometric_sketching,intestine
0,0.8881508078994614,0.8814124016045903,0.7929378240971232,0.8881508078994614,0.8276916373056851,25,13,geometric_sketching,intestine
0,0.8934470377019749,0.8926354708062637,0.8114551715899166,0.8934470377019749,0.8416595957686164,25,14,geometric_sketching,intestine
0,0.8942549371633752,0.8647365120450007,0.8109670207268809,0.8942549371633752,0.8337982185103938,50,15,geometric_sketching,intestine
0,0.8957809694793537,0.8631914797323104,0.8218057727344162,0.8957809694793537,0.8396753422480437,50,16,geometric_sketching,intestine
0,0.8979353680430879,0.896394911033581,0.8034696477149393,0.8979353680430879,0.8384299149016823,50,17,geometric_sketching,intestine
0,0.8824057450628366,0.883063524296567,0.7924098176466552,0.8824057450628366,0.8293678952158331,50,18,geometric_sketching,intestine
0,0.8949730700179533,0.8932204323854955,0.8159132096363313,0.8949730700179533,0.8473570957751868,50,19,geometric_sketching,intestine
0,0.891113105924596,0.8752318654524269,0.8176492100077155,0.891113105924596,0.8429942070494882,75,20,geometric_sketching,intestine
0,0.889048473967684,0.8850715076854876,0.8069485094569189,0.889048473967684,0.8383406402956896,75,21,geometric_sketching,intestine
0,0.8780071813285458,0.8604312901499861,0.7837849962120533,0.8780071813285458,0.8120758389958518,75,22,geometric_sketching,intestine
0,0.8842010771992819,0.8614775738024407,0.7858095088886865,0.8842010771992819,0.8162457334744344,75,23,geometric_sketching,intestine
0,0.88491921005386,0.8855437414804631,0.792743984431429,0.88491921005386,0.8290428214025203,75,24,geometric_sketching,intestine
0,0.8840215439856374,0.88631979086329,0.78679728566967,0.8840215439856374,0.8256121628132249,100,25,random,intestine
0,0.8859964093357271,0.8607962087526811,0.774655856605924,0.8859964093357271,0.8038478766999029,100,26,random,intestine
0,0.8937163375224416,0.8722315279482008,0.7724272524643521,0.8937163375224416,0.8041060097688917,100,27,random,intestine
0,0.889048473967684,0.8867593182209135,0.7895429792951969,0.889048473967684,0.8279681987586214,100,28,random,intestine
0,0.892818671454219,0.8862858174999348,0.7964418330563788,0.892818671454219,0.8325749426341689,100,29,random,intestine
0,0.8603231597845602,0.8511394136865511,0.7560256020726274,0.8603231597845602,0.7919903615560252,10,5,random,intestine
0,0.870197486535009,0.8721539024973145,0.7828321570430232,0.870197486535009,0.8154999644234894,10,6,random,intestine
0,0.89245960502693,0.8748508115082496,0.8003615126604918,0.89245960502693,0.8253618467639754,10,7,random,intestine
0,0.8793536804308797,0.8595734881651176,0.8099506129020644,0.8793536804308797,0.8284660056981448,10,8,random,intestine
0,0.872262118491921,0.8255507964424553,0.7413594614664509,0.872262118491921,0.7727094426224363,10,9,random,intestine
0,0.8464093357271095,0.8167797182023413,0.707353127383229,0.8464093357271095,0.7488901100346552,1,0,random,intestine
0,0.835637342908438,0.8104967113179624,0.7545969223505695,0.835637342908438,0.7772736865382599,1,1,random,intestine
0,0.836983842010772,0.8225558736355416,0.7071224554047253,0.836983842010772,0.7474338545531538,1,2,random,intestine
0,0.8218132854578097,0.7927352804584953,0.6817113129404834,0.8218132854578097,0.717632949292336,1,3,random,intestine
0,0.8481149012567325,0.8491203028254122,0.7548686775243092,0.8481149012567325,0.7930961376509436,1,4,random,intestine
0,0.8763016157989229,0.8648763926938263,0.773620035750189,0.8763016157989229,0.8094701771958785,25,10,random,intestine
0,0.889048473967684,0.8849474586175281,0.7678431500655811,0.889048473967684,0.8098508208479533,25,11,random,intestine
0,0.8769299820466786,0.8631526144849802,0.7527713595460144,0.8769299820466786,0.793184552506631,25,12,random,intestine
0,0.8810592459605027,0.8526730933589215,0.7856280901277674,0.8810592459605027,0.8126301353382592,25,13,random,intestine
0,0.8718132854578097,0.8671565225227725,0.7812043841913723,0.8718132854578097,0.8150603906440161,25,14,random,intestine
0,0.8673249551166966,0.873764843861845,0.7967048893725366,0.8673249551166966,0.8282482362686971,50,15,random,intestine
0,0.8798922800718133,0.8774964411268392,0.7913879145102325,0.8798922800718133,0.8219237073659129,50,16,random,intestine
0,0.85754039497307,0.8645623137705922,0.792965150102892,0.85754039497307,0.8212964106792248,50,17,random,intestine
0,0.8763016157989229,0.8699401460596136,0.7926939082767943,0.8763016157989229,0.8251659462458782,50,18,random,intestine
0,0.883572710951526,0.8617657341821681,0.7919623888210363,0.883572710951526,0.8196805948565188,50,19,random,intestine
0,0.8810592459605027,0.8782851338712905,0.785732616787089,0.8810592459605027,0.8216505127843171,75,20,random,intestine
0,0.8877019748653501,0.8628613464293029,0.7840376485916121,0.8877019748653501,0.8145242625803595,75,21,random,intestine
0,0.8887791741472172,0.8795776529319704,0.8025884020525664,0.8887791741472172,0.8341431286263695,75,22,random,intestine
0,0.8612208258527828,0.8420695941325343,0.7540595156092403,0.8612208258527828,0.7873927072593003,75,23,random,intestine
0,0.8709156193895871,0.8645297545357908,0.7777824693856691,0.8709156193895871,0.812390400305633,75,24,random,intestine
0,0.8824955116696589,0.8780854723029966,0.7560999552937456,0.8824955116696589,0.795505631157412,10,5,spikein_10,intestine
0,0.8618491921005386,0.8436983542520751,0.7466329355929355,0.8618491921005386,0.7839493070509337,10,6,spikein_10,intestine
0,0.8710053859964093,0.8595355673532954,0.7566900989633198,0.8710053859964093,0.7919711570021464,10,7,spikein_10,intestine
0,0.8689407540394973,0.868502814785461,0.7742275631364405,0.8689407540394973,0.8097385316768075,10,8,spikein_10,intestine
0,0.8889587073608618,0.8594662355076977,0.7728778049313569,0.8889587073608618,0.802585488427679,10,9,spikein_10,intestine
0,0.842100538599641,0.8143066362024892,0.6920675816864083,0.842100538599641,0.733806399382527,1,0,spikein_10,intestine
0,0.8417414721723518,0.8208517617005034,0.7192765106819348,0.8417414721723518,0.7538825196357858,1,1,spikein_10,intestine
0,0.8655296229802514,0.8377406918741233,0.748909629048917,0.8655296229802514,0.7827961367479435,1,2,spikein_10,intestine
0,0.8429982046678636,0.8453004738935769,0.7369548715240326,0.8429982046678636,0.7759451154342022,1,3,spikein_10,intestine
0,0.8367145421903052,0.8027545136945544,0.7253586478536913,0.8367145421903052,0.7522456031623661,1,4,spikein_10,intestine
0,0.8871633752244165,0.859204743423005,0.8061398970144148,0.8871633752244165,0.8282781623751931,25,10,spikein_10,intestine
0,0.8848294434470377,0.8727923123503143,0.7878228271540675,0.8848294434470377,0.8216457222015485,25,11,spikein_10,intestine
0,0.8745960502692999,0.8495847812752035,0.7690583332900135,0.8745960502692999,0.8002359253019317,25,12,spikein_10,intestine
0,0.876032315978456,0.8791992849029078,0.7714091849641178,0.876032315978456,0.8072476455370907,25,13,spikein_10,intestine
0,0.8622980251346499,0.8598751576391492,0.7511160628511802,0.8622980251346499,0.787320706240809,25,14,spikein_10,intestine
0,0.8939856373429085,0.8701478763386676,0.7929735140243633,0.8939856373429085,0.8249488670545875,50,15,spikein_10,intestine
