,Unnamed: 0,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
24,0,0.5859890496196559,0.6156124150414268,0.5064885588362813,0.9097847067369332,0.4946184013970196,0.9485550616070476,0.0994783132980987,0.569363341165788,0,32,randomsplits,kim_lung
25,0,0.4092684954070364,0.3542961830526621,0.4934117891825735,0.7721600923425121,0.4820644780993461,0.9210427632129878,0.0890797243536901,0.4189921558807574,10,9,randomsplits,kim_lung
26,0,0.5302697526177805,0.4584593771011439,0.482427017763257,0.854517077791926,0.3634987771511078,0.7288176656955869,0.2611974336922851,0.4903853824940605,75,20,randomsplits,kim_lung
27,0,0.5593731633887123,0.5453571854054496,0.5009930387604982,0.875861959299806,0.4817604757845402,0.939092687041184,0.0935192346879684,0.5352411291848868,1,4,randomsplits,kim_lung
28,0,0.4947774101809091,0.5005236750641816,0.498490308295004,0.8816647599711566,0.4825692549347877,0.938027976129068,0.0865609056778855,0.4979304645133649,1,2,randomsplits,kim_lung
29,0,0.5237153274176527,0.3697827668818945,0.4723367467522621,0.8267828580121168,0.3694060891866684,0.6939378734405843,0.2355201549955098,0.4552782803506031,100,25,randomsplits,kim_lung
30,0,0.6110835109246808,0.4880635796696806,0.4875495973974466,0.8788895947027189,0.3982063755393028,0.7715836242220371,0.2320836407278549,0.5288988959972694,75,22,randomsplits,kim_lung
31,0,0.621661314510262,0.5619262069772535,0.4649800024926662,0.8873490069600487,0.4009028598666191,0.7551353263284946,0.2137067958573072,0.549522507993394,75,24,randomsplits,kim_lung
32,0,0.8143536996372893,0.7955541021810666,0.5556445941329002,0.9820555693271474,0.4335443302989006,0.8577140305145807,0.3137044140494275,0.7218507986504187,25,14,randomsplits,kim_lung
33,0,0.4953909640301738,0.4825077199066405,0.4968780153430998,0.8719251964361734,0.4826704170554876,0.9367627496467394,0.0873989152243656,0.4915922330933047,1,1,randomsplits,kim_lung
34,0,0.4723721842906023,0.4043526690835238,0.5049487333744764,0.784330656322995,0.4751406982541084,0.9186159121086652,0.1249589761557338,0.4605578622495341,10,6,randomsplits,kim_lung
35,0,0.0551555776704737,0.0167095032299693,0.4184420481324196,0.3178327562963954,0.4458699189126491,0.846418963704595,0.0038417853448544,0.1634357096776208,75,21,randomsplits,ocular
36,0,0.0554277025070423,0.0217068732977473,0.4007855802774429,0.2850979973288058,0.513343995437026,0.82104886125568,0.0042964706852975,0.1593067186940775,75,23,randomsplits,ocular
37,0,0.1409576114290679,0.1189692438253786,0.4580399356782436,0.4405311320748731,0.5261310078203678,0.9149620559696524,0.0063596173360727,0.23932226364423,10,5,randomsplits,ocular
38,0,0.1363392708668103,0.1112332329770379,0.4559061862528324,0.4293964325664766,0.526767997071147,0.9122390374099012,0.0067400212873821,0.2344928966988936,10,8,randomsplits,ocular
39,0,0.1326680949561626,0.132021409406969,0.4551510885357857,0.4407225568096013,0.5226074308156967,0.9199488573984456,0.0053009465719552,0.2399468642996391,10,7,randomsplits,ocular
40,0,0.0670346824872777,0.06536741360965,0.3743001073598861,0.2736142789657965,0.4940529800951481,0.8180925964878458,0.0145120459696363,0.1689007344856046,50,16,randomsplits,ocular
41,0,0.0474793411634785,0.0293674597032611,0.3824572414159775,0.2476900133494245,0.4556193016469478,0.7924899876979585,0.0024560478321226,0.1531013474275724,100,28,randomsplits,ocular
42,0,0.0418574637865435,0.0093129642340188,0.3804937377572059,0.2676237505284043,0.4412771351635456,0.7818328747061017,0.0002733436241594,0.1438880552592561,100,29,randomsplits,ocular
43,0,0.0468961398143665,0.0289652194737254,0.3612966239452362,0.2205894764234285,0.4347124397754669,0.8022102735582789,0.0007330157506082,0.1457193277444427,100,27,randomsplits,ocular
44,0,0.2624218500998069,0.2846071127479057,0.4607282429933548,0.5219810950595362,0.5248547084629536,0.9297850509242808,0.0030084689186555,0.3359190686136892,0,33,randomsplits,ocular
45,0,0.2112571683610551,0.2257570176354925,0.4516725316643715,0.5034435195898921,0.5152964070439339,0.900860833605192,0.008958426226723,0.2962289058869731,1,3,randomsplits,ocular
46,0,0.0754127836320039,0.0293878041978967,0.3943886458873749,0.2821401870177913,0.4592810235917568,0.8391491468724506,0.0058729471510658,0.1663964112390918,50,18,randomsplits,ocular
47,0,0.0445294079417301,0.0070494081081346,0.3859297931194305,0.2444781681755582,0.4738496318459511,0.8115279012793489,0.0031973299591472,0.1458362030564317,100,26,randomsplits,ocular
48,0,0.2781165012764077,0.2866293440158499,0.4582726843655109,0.5435179049249196,0.5282394085079432,0.9362744589591906,0.0030708038979131,0.3410061765525895,0,34,randomsplits,ocular
49,0,0.1268646996530379,0.0502191324139753,0.4606500044465065,0.4525560634507946,0.5149949798360467,0.9057638090652936,0.0050881782491819,0.2125779455045066,25,13,randomsplits,ocular
50,0,0.0754663289548823,0.0472266655412039,0.4039433896541595,0.2885837279544418,0.474176587536931,0.8266437061868014,0.0043803453538375,0.1755454613834152,50,17,randomsplits,ocular
51,0,0.0642845271920698,0.0147204465755543,0.4210003018379211,0.2884504373502395,0.4676600210368633,0.826477598957542,0.0055816502135163,0.1666684252018484,50,15,randomsplits,ocular
52,0,0.1058774239945699,0.0302425736167243,0.4347183331847191,0.4317286173319287,0.519738707691431,0.8784337285585632,0.0041022831765481,0.1902794435986711,25,12,randomsplits,ocular
53,0,0.2099075415892689,0.1532928995746422,0.4598070383071899,0.5367090080497667,0.5236418768763542,0.9330820678105508,0.0023325087566688,0.274335826490367,0,31,randomsplits,ocular
54,0,0.0536332233853613,0.0146349276363362,0.4116644412279129,0.3258265514538591,0.4322658404707908,0.8363671800962401,0.0025747973896961,0.1599775307498701,50,19,randomsplits,ocular
55,0,0.236367823911513,0.3045891121227839,0.4605754315853119,0.5123903684048174,0.5204656478017569,0.942356897357926,0.0018583588776311,0.3338441225398696,0,30,randomsplits,ocular
56,0,0.1165084023750878,0.0388164046795815,0.4215001836419105,0.4391439560752189,0.5053390935063362,0.875719117949482,0.0022399270947235,0.1922749968988599,25,10,randomsplits,ocular
57,0,0.1870596266706618,0.1846731584526688,0.4532603397965431,0.4987555520507845,0.5133221484720707,0.9052234439056336,0.0082417661152805,0.2749977083066246,1,0,randomsplits,ocular
58,0,0.121415270033238,0.0585398575778041,0.4431090541183948,0.4750044526437301,0.5237523354589939,0.8980603038058246,0.0053619489834066,0.207688060576479,25,11,randomsplits,ocular
59,0,0.2528919896789935,0.276960838331829,0.4603772461414337,0.520752116888694,0.5283593591302633,0.9320459138031012,0.0037666787593576,0.3300766913840854,0,32,randomsplits,ocular
60,0,0.1378298293445944,0.0787868804492806,0.4563417173922062,0.4298208544437339,0.5271567311137915,0.9143051997905312,0.0060821896548238,0.2243194757286938,10,9,randomsplits,ocular
61,0,0.0305102330392955,0.0094673233039993,0.3828770220279693,0.2531605314594077,0.424635149538517,0.7424729047691481,0.0015444417750221,0.1409515261237547,75,20,randomsplits,ocular
62,0,0.2042376307601039,0.2128210532843505,0.4524645246565342,0.4978924399597454,0.5127993831411004,0.903043271982304,0.0086279996725373,0.2898410695669962,1,4,randomsplits,ocular
63,0,0.207277388883294,0.1302677046513647,0.4531201608479023,0.4997883057834316,0.5146517688408494,0.9063647258793208,0.0088188495169993,0.263555084794187,1,2,randomsplits,ocular
64,0,0.0573095646590619,0.0249020753654805,0.3738216757774353,0.2327264292158188,0.4811418838799,0.7761783934109718,0.0042634741508685,0.1520111052673259,100,25,randomsplits,ocular
65,0,0.0454829421084045,0.0182666031749843,0.3945438861846924,0.2870316593444963,0.436394914984703,0.8122640738922379,0.0011499477780355,0.1527644771560271,75,22,randomsplits,ocular
66,0,0.0535341840578957,0.0136842506749035,0.3891208842396736,0.3015313063930327,0.4335950538516044,0.7967203701259696,0.0013002603803782,0.1521131063241576,75,24,randomsplits,ocular
67,0,0.1055948193655548,0.0293161805649763,0.4372314810752868,0.4484578734199362,0.5028483080677688,0.8765424830261656,0.004948181645104,0.1907141603352726,25,14,randomsplits,ocular
68,0,0.2353929106684689,0.2378000295587103,0.4537102170288563,0.4982930626012481,0.5133515475317836,0.905453493154725,0.0088218437220605,0.3089677190853452,1,1,randomsplits,ocular
69,0,0.1311066049491807,0.0576936676134125,0.4611377455294132,0.4398553048878244,0.5286307819187641,0.9161511223616576,0.0060831211551756,0.2166460060306688,10,6,randomsplits,ocular
70,0,0.378164413474657,0.1960301333410563,0.4314044937491417,0.6136243257494157,0.4774715211242437,0.7785371528527667,0.054791102370006,0.335199680188285,75,21,randomsplits,periodontitis
71,0,0.2686808672472939,0.0673710177149126,0.3822388872504234,0.4951112223714065,0.5025364151224494,0.7940569957820147,0.0311311917231286,0.2394302574042099,75,23,randomsplits,periodontitis
72,0,0.1391087009587094,0.0617388007876857,0.452847272157669,0.5068702904691548,0.4628071598708629,0.9223067165597488,0.0110478404094139,0.2178982579680214,10,5,randomsplits,periodontitis
73,0,0.1268100892539089,0.0932136618236362,0.4534045830368995,0.4741090691789647,0.4611004143953323,0.9243776760067844,0.0147975508363517,0.2244761113714815,10,8,randomsplits,periodontitis
74,0,0.1073935876312038,0.0611886372313594,0.4529309757053852,0.4733682312037651,0.4656643718481064,0.927313676703461,0.0146161750042045,0.2071710668559828,10,7,randomsplits,periodontitis
75,0,0.3817216485206109,0.1746609909067976,0.4190433844923973,0.5978394244850747,0.4904293278232217,0.7944682456747316,0.0237657614998224,0.3251420079732686,50,16,randomsplits,periodontitis
76,0,0.2541485193273943,0.0765333180244319,0.3577479720115661,0.4930032358765172,0.4329651445150375,0.7719112218702319,0.0451868949579789,0.2294766031211308,100,28,randomsplits,periodontitis
77,0,0.3171190161683164,0.1208978553570157,0.3853237479925155,0.5910763474620265,0.4553101398050785,0.7832376475321501,0.0515359241563362,0.2744468731726159,100,29,randomsplits,periodontitis
78,0,0.3109798095596592,0.0999273279188686,0.4010809361934662,0.5927179882789543,0.4718809891492128,0.8017971902174045,0.0662164860931879,0.270662691223998,100,27,randomsplits,periodontitis
79,0,0.2630923532949419,0.2248493833236132,0.4882785379886627,0.5348667478433717,0.488458001986146,0.96220654238991,0.0097364086120204,0.325406758202406,0,33,randomsplits,periodontitis
80,0,0.3008583581104564,0.1902416874192696,0.4560840390622616,0.5971407633215869,0.449236124753952,0.8935356548583895,0.0191575402852583,0.3157280281973292,1,3,randomsplits,periodontitis
81,0,0.3653469204595123,0.1699960821675703,0.4298195242881775,0.6362827495972451,0.48858233820647,0.8122651032635159,0.038415468080608,0.3217208423050867,50,18,randomsplits,periodontitis
82,0,0.2874567344472594,0.0796741091810649,0.3866743817925453,0.5271843154088965,0.4598099552094936,0.7700382896034472,0.0522884644367405,0.2512684084736232,100,26,randomsplits,periodontitis
83,0,0.30869967844715,0.2492524980043186,0.4910201197490096,0.5803014219456953,0.489630838856101,0.9606293733221586,0.0077733204487677,0.3496574320668261,0,34,randomsplits,periodontitis
84,0,0.5872577383506861,0.3868240071559586,0.4576619677245617,0.8104648464694647,0.4492185413837433,0.8196942359928675,0.0179740107250224,0.4772479044104021,25,13,randomsplits,periodontitis
85,0,0.3799255198732351,0.1569662569332817,0.4369889572262764,0.6580174233707253,0.5061967908404768,0.8126706667781263,0.0450914144402326,0.3246269113442644,50,17,randomsplits,periodontitis
86,0,0.3747652153956627,0.1979641020627734,0.4207469075918197,0.5704285326244234,0.5211106166243553,0.7892880318034498,0.0324466359447747,0.3311587416834187,50,15,randomsplits,periodontitis
87,0,0.5702406411674817,0.3844752970803239,0.4776312112808227,0.7982779991861184,0.5118207577615976,0.8535655843572225,0.0516368561023683,0.4774490498428761,25,12,randomsplits,periodontitis
88,0,0.3003676960255353,0.2423991648211292,0.4893066231161356,0.5681218207933871,0.4894158095121383,0.9616803224966032,0.0086664266124771,0.3440244946542667,0,31,randomsplits,periodontitis
89,0,0.3569472260867669,0.1641347900900319,0.4321109056472778,0.6302977762948109,0.4841110780835151,0.8233830727653738,0.04219637860825,0.3177309739413589,50,19,randomsplits,periodontitis
90,0,0.304732180545589,0.2960442121397541,0.4912580531090498,0.5760295705937621,0.4892643075436353,0.9612748939170525,0.0083512200521937,0.3640114819314643,0,30,randomsplits,periodontitis
91,0,0.5646069376533391,0.4285712117641972,0.443297728896141,0.8174257994104925,0.4433455169200897,0.830504314675814,0.0327612387275049,0.4788252927712258,25,10,randomsplits,periodontitis
92,0,0.3172979854075518,0.1989290596604884,0.4502080455422401,0.5932473275588755,0.4472343139350414,0.8930618022722451,0.0188920007775637,0.3221450302034268,1,0,randomsplits,periodontitis
93,0,0.5895690510900289,0.3901362648773027,0.4603657312691211,0.808435139919709,0.484474922530353,0.8565189872311559,0.0365912003683263,0.4800236824121509,25,11,randomsplits,periodontitis
94,0,0.3313487614583568,0.2573936975201417,0.4890484046190977,0.595695554230952,0.4903571167960763,0.9593720116007034,0.0116810334090949,0.3592636211991987,0,32,randomsplits,periodontitis
95,0,0.1391477782989232,0.0607441285856702,0.4500550702214241,0.4930785383779756,0.4597100019454956,0.9208447428885138,0.0121405453525888,0.2166489923686725,10,9,randomsplits,periodontitis
96,0,0.2587125401303548,0.0800317666218037,0.353816419839859,0.4996043225518033,0.442770641297102,0.7640579717607616,0.0635855478882233,0.2308535755306725,75,20,randomsplits,periodontitis
97,0,0.3398070177066479,0.2889061398944761,0.4503900147974491,0.6008857981701701,0.4487591348588466,0.8937108737342777,0.019477125370936,0.359701057466191,1,4,randomsplits,periodontitis
98,0,0.3083643235311689,0.2921991196069223,0.449060421437025,0.5788625869344919,0.447178952395916,0.8929493434534859,0.0208126686923964,0.3498746215250388,1,2,randomsplits,periodontitis
99,0,0.2388770788720431,0.0602892321014903,0.3800673931837082,0.4439862867970658,0.4395703598856926,0.7810413309707275,0.0587052988008619,0.2264112347190806,100,25,randomsplits,periodontitis
100,0,0.3057780585035988,0.0943105281153173,0.4133006036281585,0.6185495142856624,0.4633251763880253,0.7967354984184568,0.0350889954243719,0.2711297300823582,75,22,randomsplits,periodontitis
101,0,0.3229198247107562,0.1067911902454563,0.3735391348600387,0.5345939144121454,0.4573225416243076,0.7825488111636391,0.0469764490323405,0.2677500499387504,75,24,randomsplits,periodontitis
102,0,0.5980413224133587,0.4231189138364333,0.481301499530673,0.8132702403445552,0.4949022396467626,0.8471086972660955,0.0366453761231161,0.5008205785934884,25,14,randomsplits,periodontitis
103,0,0.2994375326058651,0.2126685523285812,0.4458223544061184,0.5964893765108538,0.4454749189317226,0.8904389775331816,0.0195716400465205,0.3193094797801882,1,1,randomsplits,periodontitis
104,0,0.1661593184563997,0.0898826492749137,0.4615694582462311,0.499090646265606,0.4668756313621998,0.9251900333290776,0.0113280437637338,0.2392038086591815,10,6,randomsplits,periodontitis
105,0,0.0921155862622114,0.0149703885619345,0.3812945112586021,0.220639660615919,0.5339080952107906,0.786528707678946,0.1927693383199185,0.162793495360916,75,21,randomsplits,renal
106,0,0.0800826250822628,0.0132391011823996,0.3742922246456146,0.1981229470799663,0.5414931625127792,0.7563953239679504,0.2311547476558297,0.1558713169700923,75,23,randomsplits,renal
107,0,0.0833598518058122,0.0172133881724189,0.4275450929999351,0.3925673280554619,0.5168335773050785,0.8579439126895821,0.0968078080305427,0.1760394443260554,10,5,randomsplits,renal
108,0,0.0892872959389482,0.0189153818466088,0.429206520318985,0.382766517050535,0.521737040951848,0.8478913337959284,0.1089734359264595,0.1791363993681807,10,8,randomsplits,renal
109,0,0.0895027224219712,0.024357996146663,0.4317153543233871,0.3891957410658323,0.5207027588039637,0.8591975006319499,0.1104490922847298,0.1818586909640071,10,7,randomsplits,renal
110,0,0.0657789285346111,0.0106133329470606,0.3457845747470855,0.1823439227429951,0.571697898209095,0.6915925162807007,0.4553649429609676,0.1407256120762524,50,16,randomsplits,renal
111,0,0.0613686462349983,0.0064528291565051,0.3192519843578338,0.1406635684262758,0.6149927824735641,0.6899162637308729,0.5766059428509436,0.1290244865831124,100,28,randomsplits,renal
112,0,0.0648230037105035,0.0071568728641367,0.3294674605131149,0.1523738342656035,0.6029258295893669,0.6910701222452381,0.544503512597108,0.1338157790292517,100,29,randomsplits,renal
113,0,0.063728193182265,0.0164573594214858,0.353986382484436,0.0953108320580606,0.5637528449296951,0.7239711518111888,0.4160321600082586,0.1447239783627289,100,27,randomsplits,renal
114,0,0.1130907737650165,0.022412043337291,0.4503759890794754,0.4409236158888374,0.5064277458004653,0.8760658559165945,0.0622361909347129,0.1952929353939276,0,33,randomsplits,renal
115,0,0.0981501787918203,0.0221613966754507,0.415700726211071,0.4338523135084953,0.5093132136389613,0.8378993225148212,0.0788963628529126,0.178670767226114,1,3,randomsplits,renal
116,0,0.0802269817735035,0.0128256630707327,0.3771315068006515,0.1948077173747446,0.5886558517813683,0.7478602651404939,0.4719657400710708,0.1567280505482959,50,18,randomsplits,renal
117,0,0.0766786263971954,0.0138731654744345,0.3417611569166183,0.1188353552962394,0.6228289380669594,0.6890444651713029,0.5599657069513015,0.1441043162627494,100,26,randomsplits,renal
118,0,0.1210456873222988,0.0311824504567929,0.4461957328021526,0.456968279213289,0.5062523451633751,0.8911662055409737,0.0767111406234838,0.1994746235270814,0,34,randomsplits,renal
119,0,0.103859908553321,0.0356237545326942,0.4417189583182335,0.4001591240091091,0.5364180207252502,0.8408838592691005,0.1540319477551559,0.1937342071347495,25,13,randomsplits,renal
120,0,0.0975268446972951,0.018792532087806,0.4130217730998993,0.2062381248617737,0.5631875470280647,0.7976717729210145,0.186636548432177,0.1764470499616668,50,17,randomsplits,renal
121,0,0.0799383454625311,0.0127458815439048,0.3479413539171219,0.2050142315981871,0.6138024255633354,0.7119533966966388,0.5513211681381289,0.1468751936411859,50,15,randomsplits,renal
122,0,0.0792932525664184,0.018443785047237,0.4308134019374847,0.3603143183389475,0.5303272511810064,0.8603251920239677,0.0905677389414584,0.17618347985038,25,12,randomsplits,renal
123,0,0.1306931776740124,0.0539296745569768,0.4488875605165958,0.4484473375689099,0.5054285898804665,0.8915218925166402,0.0623461046271357,0.2111701375825283,0,31,randomsplits,renal
124,0,0.0880169937286439,0.0175002411087608,0.3786777481436729,0.231675503876862,0.5759496763348579,0.7583285737329807,0.4064058868754593,0.1613983276603592,50,19,randomsplits,renal
125,0,0.1214523375660186,0.0224898631412172,0.4484400153160095,0.4486319970456285,0.509116031229496,0.8844802118406478,0.0760321911981545,0.1974607386744151,0,30,randomsplits,renal
126,0,0.0761763513964211,0.0139133692855786,0.398030161857605,0.3670231174502315,0.524633876979351,0.8478197692050664,0.0985674797896397,0.1627066275132015,25,10,randomsplits,renal
127,0,0.1050738898835241,0.0247119958843949,0.4161552786827087,0.4369000837626255,0.5116601306945086,0.8405166237004648,0.0797271319024677,0.1819803881502092,1,0,randomsplits,renal
128,0,0.0896348716805214,0.0238964724503697,0.4240140989422798,0.4041201999466262,0.5160818453878164,0.8504963725240969,0.0826599042689997,0.1791818143577236,25,11,randomsplits,renal
129,0,0.1167509683770127,0.0284028712480996,0.4477700889110565,0.4426158555898888,0.5101602021604776,0.8965459388592513,0.0747621202355767,0.1976413095120563,0,32,randomsplits,renal
130,0,0.0867054064687173,0.0190272204194544,0.4305799901485443,0.4035126836181116,0.5168183110654354,0.8503292705182075,0.0951788911296292,0.178770872345572,10,9,randomsplits,renal
131,0,0.0644071326915688,0.0217373985277505,0.3226960748434067,0.1274760996226268,0.5577802173793316,0.7090657083385238,0.424019739749597,0.1362802020209086,75,20,randomsplits,renal
132,0,0.0957292574038627,0.0269585528107868,0.4159692674875259,0.4385421747291394,0.510516663081944,0.8385876634051316,0.0788453131973056,0.1795523592340585,1,4,randomsplits,renal
133,0,0.1024265204051883,0.0227357032020451,0.4189932271838188,0.424003302325982,0.5109943449497223,0.8442883337800267,0.0718885472033076,0.1813851502636841,1,2,randomsplits,renal
134,0,0.0558578693611051,0.0220575622414835,0.3291426301002502,0.0887295981319442,0.6206674128770828,0.628897198093969,0.6279313654020836,0.1356860205676129,100,25,randomsplits,renal
135,0,0.0689716503571603,0.0111622980143015,0.3576458394527435,0.1739985827384713,0.557740144431591,0.7429558599508741,0.3687317529446959,0.1459265959414018,75,22,randomsplits,renal
136,0,0.0832716132145152,0.0196017629700293,0.3456752151250839,0.2039414960293833,0.6148457452654839,0.7141589677802279,0.5507627952004404,0.1495161971032095,75,24,randomsplits,renal
137,0,0.0969025796974703,0.0197170801660271,0.422766849398613,0.3552345527470427,0.5146971307694912,0.8400139623859159,0.0480867638513349,0.1797955030873701,25,14,randomsplits,renal
138,0,0.0963565394392943,0.0196062811355687,0.4199800789356231,0.434205123117818,0.5108278337866068,0.8434404345402688,0.0779732570067835,0.178647633170162,1,1,randomsplits,renal
139,0,0.0926765220182584,0.0281229033494127,0.4370602592825889,0.4021714298515096,0.5200994107872248,0.8657015851943832,0.1035042679177436,0.1859532282167534,10,6,randomsplits,renal
35,0.0551555776704737,0.0167095032299693,0.4184420481324200,0.3178327562963950,0.4458699189126490,0.846418963704595,0.0038417853448544,0.1634357096776210,75,21,randomsplits,ocular
36,0.0554277025070423,0.0217068732977473,0.4007855802774430,0.2850979973288060,0.513343995437026,0.82104886125568,0.0042964706852975,0.1593067186940780,75,23,randomsplits,ocular
37,0.1409576114290680,0.1189692438253790,0.4580399356782440,0.4405311320748730,0.5261310078203680,0.9149620559696520,0.0063596173360727,0.23932226364423,10,5,randomsplits,ocular
38,0.1363392708668100,0.1112332329770380,0.4559061862528320,0.4293964325664770,0.526767997071147,0.9122390374099010,0.0067400212873821,0.2344928966988940,10,8,randomsplits,ocular
39,0.1326680949561630,0.132021409406969,0.4551510885357860,0.4407225568096010,0.5226074308156970,0.9199488573984460,0.0053009465719552,0.2399468642996390,10,7,randomsplits,ocular
40,0.0670346824872777,0.06536741360965,0.3743001073598860,0.2736142789657970,0.4940529800951480,0.8180925964878460,0.0145120459696363,0.1689007344856050,50,16,randomsplits,ocular
41,0.0474793411634785,0.0293674597032611,0.3824572414159780,0.2476900133494250,0.4556193016469480,0.7924899876979590,0.0024560478321226,0.1531013474275720,100,28,randomsplits,ocular
42,0.0418574637865435,0.0093129642340188,0.3804937377572060,0.2676237505284040,0.4412771351635460,0.7818328747061020,0.0002733436241594,0.1438880552592560,100,29,randomsplits,ocular
43,0.0468961398143665,0.0289652194737254,0.3612966239452360,0.2205894764234290,0.4347124397754670,0.8022102735582790,0.0007330157506082,0.1457193277444430,100,27,randomsplits,ocular
44,0.2624218500998070,0.2846071127479060,0.4607282429933550,0.5219810950595360,0.5248547084629540,0.9297850509242810,0.0030084689186555,0.3359190686136890,0,33,randomsplits,ocular
45,0.2112571683610550,0.2257570176354930,0.4516725316643720,0.5034435195898920,0.5152964070439340,0.900860833605192,0.008958426226723,0.2962289058869730,1,3,randomsplits,ocular
46,0.0754127836320039,0.0293878041978967,0.3943886458873750,0.2821401870177910,0.4592810235917570,0.8391491468724510,0.0058729471510658,0.1663964112390920,50,18,randomsplits,ocular
47,0.0445294079417301,0.0070494081081346,0.3859297931194310,0.2444781681755580,0.4738496318459510,0.8115279012793490,0.0031973299591472,0.1458362030564320,100,26,randomsplits,ocular
48,0.2781165012764080,0.2866293440158500,0.4582726843655110,0.5435179049249200,0.5282394085079430,0.9362744589591910,0.0030708038979131,0.3410061765525900,0,34,randomsplits,ocular
