,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.6905501932369277,0.5985976989670474,0.45853929966688156,0.9581023859054868,0.4257785677909851,0.8223829389668353,0.11764878091449699,0.5825623972902855,75,23,random,kim_lung
0,0.6905162451612256,0.5626354710476923,0.4566963464021683,0.9664113568406709,0.42056214809417725,0.8015670935040301,0.1153860811138798,0.5699493542036954,75,24,random,kim_lung
0,0.5411210266590448,0.307821191140964,0.4586414247751236,0.8212297032541839,0.5078065921552479,0.8186649881908027,0.06354787899325406,0.4358612141917108,100,25,random,periodontitis
0,0.4564083547711542,0.1607304101204244,0.4462350718677044,0.7469416878410219,0.4819002989679575,0.8244961887875046,0.053124662775603515,0.3544579455864277,100,26,random,periodontitis
0,0.5753686047194376,0.34768915058121913,0.4715815521776676,0.828762393579401,0.4968275474384427,0.8266646740330814,0.057711181272098955,0.46487976915944146,100,27,random,periodontitis
0,0.45536784547993375,0.17246421163226647,0.44799593463540077,0.772746566779642,0.4849472129717469,0.821548165326823,0.060697508245514266,0.3586093305825337,100,28,random,periodontitis
0,0.5127919676523083,0.2822054397335964,0.45378582924604416,0.7900874234946977,0.4863953720778227,0.8098396558578499,0.05900203052946823,0.4162610788773163,100,29,random,periodontitis
0,0.5636575229696716,0.3437204777722722,0.4608478918671608,0.8291165173137677,0.4964173750486225,0.813982336226702,0.06021182731935816,0.4560752975363682,10,5,random,periodontitis
0,0.5432644423210677,0.28906840198529066,0.4612387493252754,0.8299338158718393,0.5065367487259209,0.8198292347173498,0.07012954104256322,0.4311905312105446,10,6,random,periodontitis
0,0.5234653618386226,0.2723785749479661,0.45719343051314354,0.8164249787559732,0.4946073819883168,0.8152431096767416,0.06308543224529091,0.41767912243324407,10,7,random,periodontitis
0,0.5534533486329862,0.33161891543371447,0.4518435150384903,0.8258583506975539,0.480003809556365,0.8062759585249745,0.060909085554033474,0.44563859303506365,10,8,random,periodontitis
0,0.5514353727739956,0.3012276124996198,0.46674275398254395,0.8306078547959204,0.5018563745543361,0.8200599036864697,0.06354583371749936,0.43980191308538646,10,9,random,periodontitis
0,0.5417818444012972,0.31156065435256325,0.45570138096809387,0.798214632932478,0.5080158142372966,0.8189033866729617,0.06477136265850561,0.4363479599073181,1,0,random,periodontitis
0,0.5166640327812854,0.2631958046074841,0.4632663205265999,0.8181316310900839,0.4958787295036018,0.8239055675245783,0.05915596656876169,0.4143753859717898,1,1,random,periodontitis
0,0.5310509910726106,0.2961062746534506,0.45684853568673134,0.7983700387757001,0.49347379291430116,0.8156475401587693,0.06315514597138708,0.42800193380426416,1,2,random,periodontitis
0,0.5342045604687812,0.30431489460431127,0.4571250006556511,0.80527313853364,0.4916849033907056,0.8153654405553635,0.058609322515181465,0.4318814852429145,1,3,random,periodontitis
0,0.5010300822934277,0.2741377200911402,0.46104295924305916,0.808565878886776,0.48900684528052807,0.8299651076359006,0.056840151307961766,0.41207025387587565,1,4,random,periodontitis
0,0.5317851221603598,0.2927028845517016,0.4564319886267185,0.8066000472918704,0.4999445816865773,0.8177339033478803,0.0651488369565519,0.42697333177959335,25,10,random,periodontitis
0,0.534021166378258,0.31961679009557736,0.4540298990905285,0.8243825175997129,0.49568501859903336,0.8119501202371863,0.06627641310044798,0.4358892851881213,25,11,random,periodontitis
0,0.49696519652598664,0.24751062882996147,0.4444643259048462,0.7820076432086387,0.4988404290052131,0.8143082688127614,0.06244326116621258,0.3963133837535981,25,12,random,periodontitis
0,0.5348220681150953,0.267785085081286,0.46505653858184814,0.8218007754421173,0.5040428750216961,0.8235221939016237,0.06228803840981345,0.42255456392607643,25,13,random,periodontitis
0,0.5330671672652262,0.292039523682014,0.4536627009510994,0.8154226335935942,0.49906157120130956,0.8181310029005727,0.0767306265962228,0.4262564639661132,25,14,random,periodontitis
0,0.47093407725931796,0.19552888693113638,0.44687602669000626,0.7841581648794262,0.4813488982617855,0.8038331417018892,0.05508920041360284,0.3711129969601535,50,15,random,periodontitis
0,0.49777233585471076,0.2672575133329042,0.4533406272530556,0.8101178276670299,0.488352213986218,0.8109453991079044,0.059758195403343796,0.4061234921468902,50,16,random,periodontitis
0,0.5044608630395948,0.25980344122596527,0.45520641654729843,0.7990940068848437,0.49426987301558256,0.8179702614083749,0.05972341851500557,0.4064902402709529,50,17,random,periodontitis
0,0.49664708659753537,0.2531832969776436,0.44981079921126366,0.8021619767572934,0.489034628495574,0.8095969728048453,0.06006530692840848,0.39988039426214755,50,18,random,periodontitis
0,0.5307654290460256,0.27808010251037746,0.45529652386903763,0.8160441097055757,0.4917981270700693,0.8097513558794678,0.058830958402188764,0.4213806851418136,50,19,random,periodontitis
0,0.5401663232451915,0.2944720298356007,0.4579237066209316,0.8137017885099099,0.49559870176017284,0.8189872149419328,0.07027880140798966,0.4308540199005746,75,20,random,periodontitis
0,0.5129623336271864,0.3060005965533116,0.4616648890078068,0.8064703733602494,0.5020129617769271,0.8265466807877757,0.06354737748867838,0.4268759397294349,75,21,random,periodontitis
0,0.4835830958010958,0.25399998946096985,0.45075027272105217,0.7916609297008604,0.48867904860526323,0.8148142378774659,0.062183803639790765,0.396111119327706,75,22,random,periodontitis
0,0.5195279976717149,0.3111031262955353,0.45212729275226593,0.7981690210212858,0.48852505441755056,0.8108431878558464,0.05930333433505219,0.4275861389065054,75,23,random,periodontitis
0,0.5573135565010646,0.33804890350009137,0.454791359603405,0.8107951420153071,0.5025220764800906,0.8131346689065543,0.06115324384038379,0.45005127320152033,75,24,random,periodontitis
0,0.33574859597468715,0.15780957381241065,0.41164688766002655,0.6821005683594196,0.6253927052021027,0.6852969912167923,0.3551680802387593,0.30173501914904144,100,25,random,renal
0,0.2856409340407271,0.09201026285750699,0.4130460023880005,0.6435380921248168,0.5800985023379326,0.7406854482206523,0.267283517087914,0.26356573309541154,100,26,random,renal
0,0.3606158540051806,0.14580574816689654,0.41885480284690857,0.7357986856923131,0.6379802972078323,0.6766226684285496,0.39569223121943903,0.3084254683396619,100,27,random,renal
0,0.2850881087685129,0.1044638733362079,0.4155988544225693,0.6235014019077398,0.5978273004293442,0.7174940727120062,0.3006685092740411,0.2683836121757634,100,28,random,renal
0,0.3154607759262802,0.1331158106709798,0.41408954560756683,0.6575391204878798,0.6099603921175003,0.7055078344558805,0.33158249630087405,0.2875553774016089,100,29,random,renal
0,0.3577978000496852,0.12682603988140395,0.41327206045389175,0.6856897942623184,0.6290492862462997,0.6855198383397405,0.4012056614174029,0.2992986334616603,10,5,random,renal
0,0.34355700711186765,0.11441149143574136,0.41303180158138275,0.6812186937389416,0.6251019984483719,0.6808706104264184,0.37553705802067383,0.2903334333763306,10,6,random,renal
0,0.34493374738307336,0.11430237937149111,0.415922150015831,0.6818457314307029,0.6236860901117325,0.6880461072752064,0.36550292059269657,0.2917194255901318,10,7,random,renal
0,0.3304680027893314,0.0997028233108373,0.4198656901717186,0.6607054498406711,0.5920693054795265,0.7222098246555846,0.2706019981115753,0.2833455054239624,10,8,random,renal
0,0.3528334240979262,0.12331110159260601,0.40661218017339706,0.6851471828155447,0.6460350006818771,0.6572227769782356,0.4490670452116638,0.2942522352879764,10,9,random,renal
0,0.3071897263161781,0.10312537341946654,0.4057568907737732,0.655539524943071,0.6282820850610733,0.6728161664126624,0.3814259770545902,0.2720239968364726,1,0,random,renal
0,0.3436658637515987,0.14508457831228802,0.42211002111434937,0.6910131149546669,0.6053427681326866,0.7123137554377652,0.32800521382686093,0.30362015439274537,1,1,random,renal
0,0.3445248250218839,0.1556538687926025,0.4078555405139923,0.6785329977980126,0.6318599432706833,0.6778387152764961,0.4229252782634983,0.30267807810949293,1,2,random,renal
0,0.32884321445543796,0.14133243668716292,0.4120567962527275,0.6698854481773328,0.6088460758328438,0.7033989350437206,0.34267297656167955,0.29407748246510945,1,3,random,renal
0,0.34888953973502856,0.14253698012081614,0.40876714140176773,0.6804216132073974,0.6344549804925919,0.6792300564916673,0.43171043544962373,0.3000645537525375,1,4,random,renal
0,0.3401598484606342,0.11535210147975974,0.41277026385068893,0.6830785889858605,0.6118505448102951,0.6943563068897601,0.3450083964823697,0.2894274045970276,25,10,random,renal
0,0.3310834932713972,0.11443119689093804,0.41020088642835617,0.6670693692069158,0.628794327378273,0.6825139187321192,0.3963223225675398,0.2852385255302305,25,11,random,renal
0,0.29579647708322276,0.09079949926861702,0.4061247855424881,0.6475746086520595,0.6087492853403091,0.6991279175502539,0.3339488768888712,0.26424025396477596,25,12,random,renal
0,0.34894582415859693,0.13213049817123831,0.4131256565451622,0.6878744211197889,0.6336184144020081,0.6753010161452971,0.3967542323412445,0.2980673262916658,25,13,random,renal
0,0.3441210711849277,0.10770069006634837,0.40714871138334274,0.6942708641526256,0.6372351944446564,0.6679924459841118,0.4270481642327809,0.28632349087820624,25,14,random,renal
0,0.30528827700202177,0.10069822163550302,0.4187376797199249,0.6274755921760754,0.5880317389965057,0.7274458396599315,0.2522788406482108,0.27490805945248326,50,15,random,renal
0,0.3257616489338787,0.14389861318847078,0.4140910878777504,0.6701013593588085,0.6143718659877777,0.6988677013751872,0.33310075349165763,0.2945837833333666,50,16,random,renal
0,0.3046191048188227,0.09553963060507552,0.41202663630247116,0.6446238963324945,0.6141399145126343,0.6963113342455057,0.3532917173570242,0.27072845724212313,50,17,random,renal
0,0.3402794201618856,0.14352494544260933,0.4087212160229683,0.6449070878350229,0.6212930008769035,0.688951459836994,0.37193893580648896,0.2975085272091544,50,18,random,renal
0,0.31741927903201755,0.10464248492127781,0.3990458473563194,0.6539909174071222,0.6361284404993057,0.6682893952001044,0.4175763815824472,0.2737025371032049,50,19,random,renal
0,0.33946688570908307,0.1496028923325392,0.4023560658097267,0.6611073729669581,0.6457038521766663,0.6577977441318901,0.4543313341630759,0.2971419479504496,75,20,random,renal
0,0.34500414540597063,0.15321145089342722,0.39564214646816254,0.6736810108494861,0.65012226998806,0.6612555478631312,0.49284280480590054,0.29795258092252014,75,21,random,renal
0,0.3191623099648213,0.13422207481373133,0.40887102484703064,0.6578551117622451,0.6055880784988403,0.7048266142429286,0.332874708825559,0.2874184698751944,75,22,random,renal
0,0.3337740579140818,0.12267948551963447,0.40562666207551956,0.6642470874870547,0.6255849748849869,0.6849784182891524,0.39512222006187747,0.2873600685030786,75,23,random,renal
0,0.34987474875082564,0.10705594795417582,0.4152071997523308,0.6792927277676681,0.613346204161644,0.6833916380485768,0.33290390158564126,0.2907126321524441,75,24,random,renal
0,0.5985869739244923,0.4520141925253632,0.50336529687047,0.8913373936932698,0.4945964771322906,0.846066215003834,0.09577264796672882,0.5179888211067752,100,25,random,liver
0,0.5499481738385786,0.3740425296878458,0.47635035030543804,0.8662542861217856,0.48741571977734566,0.8525082123190565,0.11318386544927882,0.4667803512772875,100,26,random,liver
0,0.5972967321815484,0.3927889157785069,0.5204558726400137,0.9109736150225293,0.4905174057930708,0.8525112297185387,0.11016180241394297,0.503513840200023,100,27,random,liver
0,0.540758950732658,0.36307176352826365,0.47900465689599514,0.8575615608082444,0.4872907418757677,0.8480472704673278,0.10352592065030315,0.4609451237189723,100,28,random,liver
0,0.577496216250498,0.441109024746427,0.49836279114242643,0.8798914027711536,0.4900542302057147,0.8491399457867757,0.0993039483654691,0.5056560107131172,100,29,random,liver
0,0.6081825847526291,0.4689570826886884,0.5056636943481863,0.8943198055702266,0.4942021039314568,0.8502162107861972,0.09889637997276662,0.5276011205965013,10,5,random,liver
0,0.6008682212138775,0.4664271885883039,0.5008509122999385,0.8873172819254267,0.491580743342638,0.8443241821077268,0.10068945060933297,0.5227154407007066,10,6,random,liver
0,0.5886122924131486,0.453756299528075,0.49945809092605487,0.8848483844599887,0.4953345078974962,0.8435165004579973,0.09833514881780278,0.5139422276224261,10,7,random,liver
0,0.5973955382007081,0.47076860244647206,0.4840452317148447,0.8688894438331294,0.4855125183239579,0.8402065598692812,0.10343071913388922,0.517403124120675,10,8,random,liver
0,0.6033685216168944,0.4648958119899803,0.5147415092214942,0.9034263769891417,0.4932374572381377,0.8470629571530812,0.09893697417071905,0.527668614276123,10,9,random,liver
0,0.5712124552102958,0.4559180523407295,0.49305862188339233,0.8724906891550785,0.4887370811775327,0.8376470286499299,0.08836769515580052,0.5067297098114726,1,0,random,liver
0,0.594599402467356,0.44651918773700733,0.5122409900650382,0.8942949588522768,0.4947290779091418,0.8546465896913445,0.0949704862556611,0.5177865267564672,1,1,random,liver
0,0.5796567652574597,0.4411501338141857,0.5040737260133028,0.8859889308600362,0.4931812807917595,0.8519251540517857,0.10126373350972409,0.5082935416949828,1,2,random,liver
0,0.578632124724057,0.4469048605475698,0.49798340629786253,0.8718425109309339,0.4922308484092355,0.8487616216503671,0.10439371081141896,0.5078401305231631,1,3,random,liver
0,0.6083453603875077,0.4585761682268859,0.5048734801821411,0.8961922868741481,0.49713260657154024,0.858534414269754,0.09654053814330991,0.5239316695988449,1,4,random,liver
0,0.5933484327728732,0.4535172096144888,0.49994806890390464,0.8844559409087944,0.49116139579564333,0.8451510385159323,0.09247795721634303,0.5156045704304222,25,10,random,liver
0,0.5739242507298162,0.4411247225739376,0.49197287298738956,0.88270534074324,0.4926145817153156,0.851677339965756,0.10317995895746467,0.5023406154303811,25,11,random,liver
0,0.6012076299950044,0.46174770618748523,0.47901103273034096,0.8709990200679031,0.4894384052604437,0.8385126715608301,0.07942513174969953,0.5139887896376102,25,12,random,liver
0,0.5932213777914602,0.45696004939547813,0.5142487967386842,0.8943439684707795,0.49149710685014725,0.8468175739350803,0.09475700042706074,0.5214767413085408,25,13,random,liver
0,0.5995983367777982,0.4848438249462157,0.5044704317115247,0.8924056234522635,0.49228861229494214,0.8495802921064542,0.10694190320859286,0.5296375311451795,25,14,random,liver
0,0.5936197287683176,0.4468300622797581,0.47643309086561203,0.8598198923219506,0.4877755353227258,0.8474740476995353,0.09206229748689589,0.5056276273045626,50,15,random,liver
0,0.5751781019894936,0.4381820753335333,0.49248527735471725,0.8480241620834067,0.4908369118347764,0.8494193571277334,0.10022493190562574,0.5019484848925814,50,16,random,liver
0,0.5766959873580946,0.43963694337702,0.4937292616814375,0.8797574552190452,0.49242975655943155,0.8463952567904169,0.10323034107860858,0.5033540641388506,50,17,random,liver
0,0.5701363429870672,0.45058501182866795,0.4925434133037925,0.8885413513268015,0.49274081364274025,0.8492133003890917,0.09012969562517116,0.5044215893731758,50,18,random,liver
0,0.5875455894397876,0.4447860565731531,0.492269164416939,0.8595196638311297,0.48848014138638973,0.8431940956370383,0.0847440455207914,0.5082002701432933,50,19,random,liver
0,0.5835872124988429,0.46982531220524215,0.5023527040611953,0.8735812813588133,0.4936065156944096,0.8492513753673726,0.10725774223443114,0.5185884095884268,75,20,random,liver
0,0.5886360455704731,0.4437417342749254,0.5085997236892581,0.893365381643087,0.49506699526682496,0.8589896175946721,0.08793259599294631,0.5136591678448855,75,21,random,liver
0,0.565616899703909,0.42439280520767486,0.4883642606437206,0.8604834116483233,0.4909742148593068,0.8448076039666268,0.10293846105088864,0.49279132185176816,75,22,random,liver
0,0.5733564173812603,0.4534556886003686,0.49397607101127505,0.8658201353887744,0.49238408729434013,0.848700722758914,0.09005457537014394,0.506929392330968,75,23,random,liver
0,0.5873094574478624,0.4497624828350832,0.4866073401644826,0.8838059046540669,0.4901011800393462,0.8373739151090975,0.09398624325208933,0.507893093482476,75,24,random,liver
