,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9310900785238707,0.9053231622961874,0.8133636130871263,0.9310900785238707,0.8474923643110774,10,5,random,hematopoiesis
0,0.9312990774191622,0.8988355946677697,0.8140385265334998,0.9312990774191622,0.8463916214177577,10,6,random,hematopoiesis
0,0.9351804854745768,0.8947456602340085,0.822041169861332,0.9351804854745768,0.8496241297617572,10,7,random,hematopoiesis
0,0.9312095064640372,0.8995870784866778,0.8198401041668893,0.9312095064640372,0.8478305041672702,10,8,random,hematopoiesis
0,0.9323142149105783,0.8849024287104638,0.8131945659729861,0.9323142149105783,0.8419999006384785,10,9,random,hematopoiesis
0,0.9189681425969606,0.8764918034400899,0.7960119301336105,0.9189681425969606,0.8286128492195193,1,0,random,hematopoiesis
0,0.9190278565670439,0.8713111571255305,0.7821880886130533,0.9190278565670439,0.8160454178981805,1,1,random,hematopoiesis
0,0.9138625981548383,0.8708373811032006,0.7846099587343112,0.9138625981548383,0.8187155043884554,1,2,random,hematopoiesis
0,0.9197444242080435,0.8925025823719986,0.7843769779093404,0.9197444242080435,0.8226433520424986,1,3,random,hematopoiesis
0,0.9206699907443346,0.8730541135322503,0.7819372163877372,0.9206699907443346,0.8177566988831737,1,4,random,hematopoiesis
0,0.9364643358313678,0.9001146669736814,0.8174567085050962,0.9364643358313678,0.8496125496551516,25,10,random,hematopoiesis
0,0.93541934135491,0.9004563514472638,0.8191106221281362,0.93541934135491,0.8517817733782339,25,11,random,hematopoiesis
0,0.9337772071776193,0.8939644275756486,0.8279596930474697,0.9337772071776193,0.8556120917204738,25,12,random,hematopoiesis
0,0.9341653479831606,0.9062164773609863,0.8142048821303931,0.9341653479831606,0.847121297370073,25,13,random,hematopoiesis
0,0.9344639178335772,0.8945765323132248,0.8192941341347252,0.9344639178335772,0.8469678665194297,25,14,random,hematopoiesis
0,0.9380168990535336,0.8986967156116875,0.8211715593556582,0.9380168990535336,0.8530170157240919,50,15,random,hematopoiesis
0,0.9385841817693249,0.8955238911442146,0.8334043938956373,0.9385841817693249,0.859709715558815,50,16,random,hematopoiesis
0,0.937718329203117,0.9001111276409266,0.838860121253699,0.937718329203117,0.8638588000406987,50,17,random,hematopoiesis
0,0.9366434777416176,0.9073526086165996,0.8286664915162656,0.9366434777416176,0.8570842399273315,50,18,random,hematopoiesis
0,0.9381661839787419,0.9080485858307843,0.8373702743452466,0.9381661839787419,0.8663118140950933,50,19,random,hematopoiesis
0,0.9384348968441166,0.9023854601435782,0.8367333210751773,0.9384348968441166,0.8629602668465624,75,20,random,hematopoiesis
0,0.9365240498014511,0.9067363886513016,0.8263823225486047,0.9365240498014511,0.858755846872917,75,21,random,hematopoiesis
0,0.9382557549338668,0.8977684556343455,0.8224716682262696,0.9382557549338668,0.8527872851903537,75,22,random,hematopoiesis
0,0.9382258979488252,0.9120928322040611,0.8324611401988402,0.9382258979488252,0.8615874063545822,75,23,random,hematopoiesis
0,0.9384647538291583,0.9016642204639235,0.8270212542531276,0.9384647538291583,0.8560914033459963,75,24,random,hematopoiesis
0,0.9247755834829443,0.9067435996868708,0.9061989286068166,0.9247755834829443,0.9044279031332121,10,5,celltype_reweighted,intestine
0,0.9232495511669659,0.9146546771022003,0.9102989225629943,0.9232495511669659,0.911248385066946,10,6,celltype_reweighted,intestine
0,0.916786355475763,0.9142388636222998,0.8963534112923742,0.916786355475763,0.904237147513028,10,7,celltype_reweighted,intestine
0,0.916786355475763,0.9036850850083802,0.8859601878348365,0.916786355475763,0.892965722586401,10,8,celltype_reweighted,intestine
0,0.9085278276481149,0.907195801944892,0.9086433655340581,0.9085278276481149,0.9072222715206331,10,9,celltype_reweighted,intestine
0,0.9023339317773789,0.9033105614094787,0.8790256272260866,0.9023339317773789,0.8901729271505313,1,0,celltype_reweighted,intestine
0,0.9048473967684022,0.9057419115040102,0.8873520509411191,0.9048473967684022,0.8958224064629545,1,1,celltype_reweighted,intestine
0,0.9168761220825853,0.915413523237377,0.8978125533942942,0.9168761220825853,0.9056774088705449,1,2,celltype_reweighted,intestine
0,0.9129263913824057,0.9099894169722291,0.8814493797237799,0.9129263913824057,0.8945957731678922,1,3,celltype_reweighted,intestine
0,0.8995511669658887,0.9039666224543936,0.8677125936032465,0.8995511669658887,0.8837538309490056,1,4,celltype_reweighted,intestine
0,0.9293536804308797,0.9220542546578502,0.9124640663503261,0.9293536804308797,0.9166212539617797,25,10,celltype_reweighted,intestine
0,0.9264811490125673,0.9235342508709136,0.9093289832090884,0.9264811490125673,0.9149594842646156,25,11,celltype_reweighted,intestine
0,0.9261220825852783,0.9166750494428599,0.9119593410344922,0.9261220825852783,0.9128043934866498,25,12,celltype_reweighted,intestine
0,0.9224416517055656,0.9156230008336869,0.9019791884506477,0.9224416517055656,0.9076975342900264,25,13,celltype_reweighted,intestine
0,0.9278276481149013,0.9183311972924805,0.906182619312138,0.9278276481149013,0.9112846727360693,25,14,celltype_reweighted,intestine
0,0.9397666068222621,0.9285319226270349,0.9220133975209024,0.9397666068222621,0.9246327871607058,50,15,celltype_reweighted,intestine
0,0.9253141831238779,0.9151175542385168,0.9051355685336475,0.9253141831238779,0.9081679344913469,50,16,celltype_reweighted,intestine
0,0.922262118491921,0.9102964853406883,0.9046467663033726,0.922262118491921,0.9064496716718875,50,17,celltype_reweighted,intestine
0,0.9266606822262119,0.9181922445556026,0.9051704101624701,0.9266606822262119,0.9111552423882978,50,18,celltype_reweighted,intestine
0,0.9291741472172352,0.9225709272004554,0.9132064388699613,0.9291741472172352,0.917020927992787,50,19,celltype_reweighted,intestine
0,0.9394973070017953,0.9153186116417446,0.9261843453536904,0.9394973070017953,0.9197784517547859,75,20,celltype_reweighted,intestine
0,0.9347396768402154,0.9234502891349126,0.9154184104777083,0.9347396768402154,0.9191220918226016,75,21,celltype_reweighted,intestine
0,0.9283662477558349,0.9164292420332827,0.9133709852595429,0.9283662477558349,0.9141734703094839,75,22,celltype_reweighted,intestine
0,0.9358168761220825,0.9223971979822494,0.9120821807305434,0.9358168761220825,0.9164231757947813,75,23,celltype_reweighted,intestine
0,0.9251346499102334,0.9241254427259005,0.900937684260182,0.9251346499102334,0.9115718006823164,75,24,celltype_reweighted,intestine
0,0.9346499102333932,0.9310610054466937,0.919026375601251,0.9346499102333932,0.9245571846140852,10,5,geometric_sketching,intestine
0,0.9322262118491921,0.9167784125070022,0.91455272702274,0.9322262118491921,0.9146155382001003,10,6,geometric_sketching,intestine
0,0.9334829443447038,0.926158489356617,0.9187399625889592,0.9334829443447038,0.922091675056734,10,7,geometric_sketching,intestine
0,0.9279174147217235,0.918759563395722,0.9032784454014995,0.9279174147217235,0.909876434118334,10,8,geometric_sketching,intestine
0,0.9281867145421903,0.9299622471222887,0.9101466770798956,0.9281867145421903,0.9193600145641824,10,9,geometric_sketching,intestine
0,0.9182226211849193,0.9182142444291774,0.8875515923808048,0.9182226211849193,0.9019145967304476,1,0,geometric_sketching,intestine
0,0.9244165170556553,0.9230609961440455,0.8963351253758927,0.9244165170556553,0.9086235110831842,1,1,geometric_sketching,intestine
0,0.9185816876122083,0.9228937523152776,0.8856606117443592,0.9185816876122083,0.9030695769329742,1,2,geometric_sketching,intestine
0,0.9181328545780969,0.9219159631736469,0.8816257336377041,0.9181328545780969,0.8996632785216057,1,3,geometric_sketching,intestine
0,0.9241472172351886,0.9291926406099046,0.8863855993812115,0.9241472172351886,0.9064240421049039,1,4,geometric_sketching,intestine
0,0.9333034111310592,0.9238827379538701,0.9106210845330798,0.9333034111310592,0.9167687729060177,25,10,geometric_sketching,intestine
0,0.9290843806104129,0.9196539822077229,0.9113906022122236,0.9290843806104129,0.9149982748100567,25,11,geometric_sketching,intestine
0,0.9302513464991023,0.9094341166980509,0.9096501497155067,0.9302513464991023,0.9092060482060812,25,12,geometric_sketching,intestine
0,0.9317773788150808,0.9247699835361569,0.9193290298033289,0.9317773788150808,0.9217360932243563,25,13,geometric_sketching,intestine
0,0.9258527827648115,0.9171293626303944,0.9133416056633898,0.9258527827648115,0.9147001500653067,25,14,geometric_sketching,intestine
0,0.9318671454219031,0.9248557454175401,0.9199599552613655,0.9318671454219031,0.9218326714226934,50,15,geometric_sketching,intestine
0,0.9379712746858169,0.9261676637875664,0.916602092954381,0.9379712746858169,0.9208623663402602,50,16,geometric_sketching,intestine
0,0.9349192100538599,0.9241459591517376,0.9189375250018583,0.9349192100538599,0.9207276158836855,50,17,geometric_sketching,intestine
0,0.9312387791741472,0.9167478677942713,0.9139653760593809,0.9312387791741472,0.9150660168658424,50,18,geometric_sketching,intestine
0,0.9347396768402154,0.9230992349645374,0.9224730028191961,0.9347396768402154,0.9222934677165268,50,19,geometric_sketching,intestine
0,0.8052962298025135,0.7749826723738784,0.6363530955503844,0.8052962298025135,0.6728682618637306,0,30,random,intestine
0,0.803411131059246,0.8245473052049986,0.621923286375483,0.803411131059246,0.6637477804535004,0,31,random,intestine
0,0.7915619389587074,0.7899995360009742,0.6240071433017482,0.7915619389587074,0.6573438665784157,0,32,random,intestine
0,0.8187612208258528,0.7938401101625623,0.6640674857662288,0.8187612208258528,0.7019760301445777,0,33,random,intestine
0,0.8031418312387791,0.816664359567124,0.5922958585852964,0.8031418312387791,0.6386921864561473,0,34,random,intestine
0,0.9275583482944345,0.9100272019132771,0.9043997752705186,0.9275583482944345,0.9067797040512577,10,5,random,intestine
0,0.9209156193895871,0.9099530540558926,0.8983311411860031,0.9209156193895871,0.9035202292792854,10,6,random,intestine
0,0.9207360861759426,0.9133567281756332,0.9049219488104259,0.9207360861759426,0.9083088719105237,10,7,random,intestine
0,0.9230700179533213,0.9126050646128996,0.8997356006342083,0.9230700179533213,0.9051565220576085,10,8,random,intestine
0,0.920197486535009,0.9094624926701989,0.9018469583247586,0.920197486535009,0.9047564198767455,10,9,random,intestine
0,0.9055655296229802,0.9078718465420286,0.8668841498642681,0.9055655296229802,0.8848058952164314,1,0,random,intestine
0,0.9088868940754039,0.9088447386413997,0.8774138997993998,0.9088868940754039,0.8918104073457203,1,1,random,intestine
0,0.9099640933572711,0.907171985604065,0.8729906712781879,0.9099640933572711,0.8874680213041467,1,2,random,intestine
0,0.9046678635547576,0.9028380694371414,0.8803920761891855,0.9046678635547576,0.8910847317822453,1,3,random,intestine
0,0.9028725314183124,0.906067765291933,0.8696304335916276,0.9028725314183124,0.8863355127726968,1,4,random,intestine
0,0.920556552962298,0.9091692612308775,0.907359432273807,0.920556552962298,0.9077500396340304,25,10,random,intestine
0,0.9212746858168761,0.9185393793148566,0.909483001606426,0.9212746858168761,0.9129549897963678,25,11,random,intestine
0,0.9271095152603231,0.92001771782057,0.9084686591330147,0.9271095152603231,0.9131462354824783,25,12,random,intestine
0,0.9264811490125673,0.9175022902676987,0.8982690201179637,0.9264811490125673,0.9067323917857395,25,13,random,intestine
0,0.9267504488330341,0.9216334216661166,0.9196248130939106,0.9267504488330341,0.9195116318145748,25,14,random,intestine
0,0.9322262118491921,0.9171647859423145,0.9231037886543949,0.9322262118491921,0.9192451806518827,50,15,random,intestine
0,0.9357271095152603,0.9243920556762211,0.9219014619017184,0.9357271095152603,0.9227013526660359,50,16,random,intestine
0,0.9304308797127468,0.9176784947820316,0.9191067620220867,0.9304308797127468,0.9180202186635856,50,17,random,intestine
0,0.9290843806104129,0.9243023502485621,0.9098471988631819,0.9290843806104129,0.9159317168481658,50,18,random,intestine
0,0.9279174147217235,0.9135061865605508,0.9138804140984154,0.9279174147217235,0.9130868038857549,50,19,random,intestine
0,0.9327648114901257,0.9226951950904299,0.9103154102943343,0.9327648114901257,0.915715301966137,75,20,random,intestine
0,0.9300718132854578,0.9234100087549733,0.9046885719391986,0.9300718132854578,0.9134208830032076,75,21,random,intestine
0,0.9361759425493716,0.9243582742057442,0.9156774332704384,0.9361759425493716,0.9194547962150205,75,22,random,intestine
0,0.9405745062836625,0.939248840761614,0.9251687552393881,0.9405745062836625,0.9313466568579453,75,23,random,intestine
0,0.9343806104129264,0.9266462553999174,0.921682714822419,0.9343806104129264,0.9236767481497008,75,24,random,intestine
0,0.8775090164089201,0.7544011873464415,0.728250452347362,0.8775090164089201,0.7358979394506471,10,5,celltype_reweighted,periodontitis
0,0.8748654619611398,0.7668088726361989,0.7354479247699156,0.8748654619611398,0.7433090362221706,10,6,celltype_reweighted,periodontitis
0,0.8773013085594517,0.7699223626218864,0.7337647608647998,0.8773013085594517,0.7456079979634743,10,7,celltype_reweighted,periodontitis
0,0.872807265998225,0.7550113405176164,0.7294500393941127,0.872807265998225,0.7344003700501335,10,8,celltype_reweighted,periodontitis
0,0.8744500462622028,0.7604858250259307,0.7264608809565645,0.8744500462622028,0.736918334738086,10,9,celltype_reweighted,periodontitis
0,0.8560206952548197,0.7395661706350408,0.6957444750987276,0.8560206952548197,0.7095865693555063,1,0,celltype_reweighted,periodontitis
0,0.8600049094582601,0.7471408684448861,0.7109415621971479,0.8600049094582601,0.7212326142141274,1,1,celltype_reweighted,periodontitis
0,0.8586453671708303,0.7418639488345449,0.7036102264164046,0.8586453671708303,0.7136330214834862,1,2,celltype_reweighted,periodontitis
0,0.8563794633584471,0.7385452892633041,0.6989557036703524,0.8563794633584471,0.7095321962045835,1,3,celltype_reweighted,periodontitis
0,0.856266168167828,0.7434091499637807,0.7091464039927302,0.856266168167828,0.7173925518556639,1,4,celltype_reweighted,periodontitis
0,0.8779433146396268,0.7770698347895958,0.7349317294749378,0.8779433146396268,0.7466195294492055,25,10,celltype_reweighted,periodontitis
0,0.879132914141128,0.7676981914966058,0.7429999992131878,0.879132914141128,0.7499393973309486,25,11,celltype_reweighted,periodontitis
0,0.8757151758907834,0.7693235782608279,0.7267235130665228,0.8757151758907834,0.7396523203670564,25,12,celltype_reweighted,periodontitis
0,0.8780377272984762,0.7580486860512836,0.7317670619775439,0.8780377272984762,0.739097017807475,25,13,celltype_reweighted,periodontitis
0,0.8802847485790894,0.7630161432734949,0.743992684794791,0.8802847485790894,0.7492837622077806,25,14,celltype_reweighted,periodontitis
0,0.8804169263014785,0.7719852759290207,0.7519589115920489,0.8804169263014785,0.7560852682457407,50,15,celltype_reweighted,periodontitis
0,0.8793028569270568,0.7660398960685766,0.7322956894492646,0.8793028569270568,0.7428605130808194,50,16,celltype_reweighted,periodontitis
0,0.8809456371910346,0.7678455313444874,0.7329400508661243,0.8809456371910346,0.7450063955143591,50,17,celltype_reweighted,periodontitis
0,0.8795294473082951,0.7609516691564434,0.7417910885620159,0.8795294473082951,0.7468888177147102,50,18,celltype_reweighted,periodontitis
0,0.8815687607394399,0.7799508984849167,0.7487435863820991,0.8815687607394399,0.7560462173208992,50,19,celltype_reweighted,periodontitis
0,0.8821352366925357,0.7719923856788049,0.7540938400774944,0.8821352366925357,0.7590442280410742,75,20,celltype_reweighted,periodontitis
0,0.8822674144149247,0.7728500985960863,0.7476542909332813,0.8822674144149247,0.7551484856361943,75,21,celltype_reweighted,periodontitis
0,0.8821163541607658,0.7656248808416365,0.7319822418004789,0.8821163541607658,0.7415619655806933,75,22,celltype_reweighted,periodontitis
0,0.8804358088332483,0.7663004892539793,0.7389847051448155,0.8804358088332483,0.745949109284004,75,23,celltype_reweighted,periodontitis
0,0.8819275288430672,0.7722366786641387,0.741764824776669,0.8819275288430672,0.7503436885287156,75,24,celltype_reweighted,periodontitis
0,0.8763949470344984,0.7703863562727713,0.7349083309917235,0.8763949470344984,0.7449602009556187,10,5,geometric_sketching,periodontitis
0,0.8768103627334353,0.7744665391263454,0.729030085368729,0.8768103627334353,0.7422084745957641,10,6,geometric_sketching,periodontitis
0,0.8763571819709587,0.7558785179092647,0.7343209292151411,0.8763571819709587,0.7393944979506469,10,7,geometric_sketching,periodontitis
0,0.8754697029777753,0.7592269183195761,0.7232325527475093,0.8754697029777753,0.7335060309818722,10,8,geometric_sketching,periodontitis
0,0.8747899318340603,0.7677736908086219,0.738703624414302,0.8747899318340603,0.7462011487990705,10,9,geometric_sketching,periodontitis
0,0.8505825261051002,0.7309000318632575,0.6923399645717652,0.8505825261051002,0.7019276758436462,1,0,geometric_sketching,periodontitis
0,0.84792008912555,0.7364102320968335,0.6873585269301894,0.84792008912555,0.7020624502005682,1,1,geometric_sketching,periodontitis
0,0.846975962537057,0.7270250246844474,0.6829497259214273,0.846975962537057,0.6962603845750444,1,2,geometric_sketching,periodontitis
0,0.8477501463396212,0.7368614680744615,0.6864720044139221,0.8477501463396212,0.7033652828808221,1,3,geometric_sketching,periodontitis
0,0.845899658226175,0.7433735665929836,0.694285096248433,0.845899658226175,0.710890348665645,1,4,geometric_sketching,periodontitis
0,0.8829849506221794,0.779739730338621,0.7493556648497929,0.8829849506221794,0.7600085344354244,25,10,geometric_sketching,periodontitis
0,0.8810778149134236,0.7709066959125593,0.7390938015053489,0.8810778149134236,0.7478332490478983,25,11,geometric_sketching,periodontitis
0,0.880360278706169,0.7662769360287777,0.752602075759105,0.880360278706169,0.7523686881424053,25,12,geometric_sketching,periodontitis
0,0.8831171283445685,0.7795340868143819,0.7494346166952593,0.8831171283445685,0.759792910386407,25,13,geometric_sketching,periodontitis
0,0.882097471628996,0.7801185108789868,0.7400961990678577,0.882097471628996,0.7542280296583044,25,14,geometric_sketching,periodontitis
0,0.8815121131441304,0.7748032713449519,0.7468836651432461,0.8815121131441304,0.7566165889298877,50,15,geometric_sketching,periodontitis
0,0.8813799354217413,0.7828460565406251,0.7364856907287968,0.8813799354217413,0.7507913516602593,50,16,geometric_sketching,periodontitis
0,0.8823240620102343,0.7668993567370721,0.7538725983027368,0.8823240620102343,0.7550621659467046,50,17,geometric_sketching,periodontitis
0,0.881700938461829,0.7710604763475438,0.7485083455254032,0.881700938461829,0.7547446574481828,50,18,geometric_sketching,periodontitis
0,0.8790951490775883,0.7620478214763393,0.7368395224527008,0.8790951490775883,0.7425359286728463,50,19,geometric_sketching,periodontitis
0,0.5650597632130516,0.4286284559136322,0.28944253449056917,0.5650597632130516,0.2956490295156215,0,30,random,periodontitis
0,0.5692894503295002,0.4378627498105094,0.2928201894539952,0.5692894503295002,0.30215473723696956,0,31,random,periodontitis
0,0.5794293698899149,0.40799866086496117,0.30420993702216,0.5794293698899149,0.30676001270906345,0,32,random,periodontitis
0,0.5495572046299968,0.4102477663982117,0.29956556821405644,0.5495572046299968,0.30476024820637637,0,33,random,periodontitis
0,0.5766536377197454,0.43624136888057996,0.30382824552483423,0.5766536377197454,0.30823167014468505,0,34,random,periodontitis
0,0.8772257784323723,0.7588895225152775,0.7314493006018302,0.8772257784323723,0.7388762637902397,10,5,random,periodontitis
0,0.8764515946298079,0.7742392052579653,0.7317391148490135,0.8764515946298079,0.7441892508935705,10,6,random,periodontitis
0,0.8763760645027285,0.7656696133425676,0.7365082797989418,0.8763760645027285,0.7457194424770065,10,7,random,periodontitis
0,0.8712777809248664,0.7580079595463365,0.731221472270132,0.8712777809248664,0.737148635269102,10,8,random,periodontitis
0,0.8771691308370626,0.7541949346846555,0.7319344355331034,0.8771691308370626,0.7373063992643127,10,9,random,periodontitis
0,0.8558696350006609,0.7348646692498518,0.6835767427906103,0.8558696350006609,0.6991584017008321,1,0,random,periodontitis
0,0.8538680866330558,0.7506576191973322,0.6927514638360377,0.8538680866330558,0.7074862882466104,1,1,random,periodontitis
0,0.8548122132215488,0.7455984331277173,0.6752279410749744,0.8548122132215488,0.6987776672637415,1,2,random,periodontitis
0,0.8497516947072263,0.7544214220544027,0.6883487428158216,0.8497516947072263,0.7111639951030552,1,3,random,periodontitis
0,0.8591551955286165,0.759480820681671,0.7001559958338451,0.8591551955286165,0.7193651901405436,1,4,random,periodontitis
0,0.8799826280707718,0.7855150521389582,0.7366608291934008,0.8799826280707718,0.7521121172621906,25,10,random,periodontitis
0,0.8779055495760871,0.758715234131382,0.7441834680191621,0.8779055495760871,0.7472332688353812,25,11,random,periodontitis
0,0.8792650918635171,0.7676745904582374,0.7388527324248929,0.8792650918635171,0.7479847164811458,25,12,random,periodontitis
0,0.8796238599671444,0.7683657147504996,0.7277393984924644,0.8796238599671444,0.7378577125589795,25,13,random,periodontitis
0,0.8802281009837799,0.770347361195855,0.745365103323742,0.8802281009837799,0.752732020022517,25,14,random,periodontitis
0,0.8796616250306841,0.7678771372032175,0.7388729999553817,0.8796616250306841,0.7421578398169948,50,15,random,periodontitis
0,0.8813799354217413,0.7642198701807319,0.7396836837321555,0.8813799354217413,0.7467892838569342,50,16,random,periodontitis
0,0.881833116184218,0.7623758624951057,0.7494362767667669,0.881833116184218,0.7499717034346183,50,17,random,periodontitis
0,0.8812477576993524,0.7726150485258176,0.7493239305869532,0.8812477576993524,0.7565766006535571,50,18,random,periodontitis
0,0.8828905379633302,0.777746690830327,0.7452921362107757,0.8828905379633302,0.7556084704727924,50,19,random,periodontitis
0,0.8820030589701467,0.7806069956938312,0.7459515042543436,0.8820030589701467,0.7566651438507387,75,20,random,periodontitis
0,0.8827017126456316,0.7866215872377444,0.74952022270978,0.8827017126456316,0.7631292910393186,75,21,random,periodontitis
