,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9465512093162138,0.9111332878217381,0.8796065486379869,0.9465512093162138,0.8941745429777392,75,21,random,hematopoiesis
0,0.9467005076142132,0.9144921737814471,0.8597872661735291,0.9467005076142132,0.8843560943057339,75,22,random,hematopoiesis
0,0.9456554195282174,0.9141668822897494,0.8458772798184994,0.9456554195282174,0.8754222742115348,75,23,random,hematopoiesis
0,0.946999104210212,0.8995896127118415,0.8713116358042519,0.946999104210212,0.8848119399742013,75,24,random,hematopoiesis
0,0.9322262118491921,0.9214297100777071,0.8966445429600535,0.9322262118491921,0.9072954373459621,100,25,random,intestine
0,0.9340215439856373,0.929763574959455,0.9090383899813492,0.9340215439856373,0.9174774256679388,100,26,random,intestine
0,0.9394075403949731,0.9326296001339516,0.9190153825419227,0.9394075403949731,0.9252372532064129,100,27,random,intestine
0,0.9412028725314183,0.9306733286271947,0.9213952624668229,0.9412028725314183,0.9252782629341112,100,28,random,intestine
0,0.9281867145421903,0.92019271727467,0.8854814076108878,0.9281867145421903,0.8988565562147165,100,29,random,intestine
0,0.9371633752244165,0.932748180680995,0.8941696775857998,0.9371633752244165,0.9109650069601427,10,5,random,intestine
0,0.9313285457809695,0.9185404512616968,0.8927281451405551,0.9313285457809695,0.9023760416340133,10,6,random,intestine
0,0.9403052064631957,0.9373037695613671,0.9225705522121275,0.9403052064631957,0.9291340083839945,10,7,random,intestine
0,0.9313285457809695,0.9129001338648359,0.8926022644502933,0.9313285457809695,0.8993649224947474,10,8,random,intestine
0,0.9362657091561939,0.9217559190521983,0.9202427803587023,0.9362657091561939,0.9203717734183976,10,9,random,intestine
0,0.914721723518851,0.8959778425385472,0.8595895655279508,0.914721723518851,0.8747800581011557,1,0,random,intestine
0,0.9151705565529623,0.9068105734462303,0.8524683697733002,0.9151705565529623,0.871194810318869,1,1,random,intestine
0,0.920556552962298,0.8901494710677458,0.8590218732044983,0.920556552962298,0.8721642807243071,1,2,random,intestine
0,0.9245960502692998,0.9154518567544738,0.8684036953576453,0.9245960502692998,0.8876522019937361,1,3,random,intestine
0,0.9129263913824057,0.9014098168743466,0.8677609012292276,0.9129263913824057,0.8810272375039966,1,4,random,intestine
0,0.9367145421903053,0.9253361900571999,0.8930998298107247,0.9367145421903053,0.9068333132946693,25,10,random,intestine
0,0.9308797127468582,0.922002877443576,0.8808621148002145,0.9308797127468582,0.8980158286635178,25,11,random,intestine
0,0.9371633752244165,0.9339986045183819,0.9053277567648379,0.9371633752244165,0.9182988658780911,25,12,random,intestine
0,0.9272890484739676,0.9069666607231539,0.8970016783440671,0.9272890484739676,0.9004607194482872,25,13,random,intestine
0,0.9389587073608617,0.929965312039717,0.909406712995388,0.9389587073608617,0.9188164117786836,25,14,random,intestine
0,0.9322262118491921,0.9174298009909617,0.8975732315844938,0.9322262118491921,0.9064793920173866,50,15,random,intestine
0,0.9403052064631957,0.9241456893757306,0.9094921330379975,0.9403052064631957,0.9156523728642676,50,16,random,intestine
0,0.9447935368043088,0.9380109682203039,0.8939497027705694,0.9447935368043088,0.9120886306498004,50,17,random,intestine
0,0.9371633752244165,0.9136630623617632,0.9120423753528666,0.9371633752244165,0.9119489324620615,50,18,random,intestine
0,0.9340215439856373,0.9130074640721264,0.8890078277433153,0.9340215439856373,0.8992263434776844,50,19,random,intestine
0,0.9344703770197487,0.9226657891894439,0.891690303412433,0.9344703770197487,0.904919457044741,75,20,random,intestine
0,0.9286355475763016,0.9160419280328116,0.9060150116347312,0.9286355475763016,0.909958015908583,75,21,random,intestine
0,0.9385098743267505,0.9158171752752391,0.9071403191277693,0.9385098743267505,0.9099841054507182,75,22,random,intestine
0,0.9416517055655296,0.9314311847848271,0.908620782425594,0.9416517055655296,0.9178742994098126,75,23,random,intestine
0,0.9317773788150808,0.9115054616679003,0.9020987411516711,0.9317773788150808,0.905381695797345,75,24,random,intestine
0,0.8896232650363516,0.7848013736412147,0.7508050279900068,0.8896232650363516,0.7490691100041097,100,25,random,periodontitis
0,0.8833915588707393,0.7751343515509118,0.7367609586430272,0.8833915588707393,0.7275974325153933,100,26,random,periodontitis
0,0.8850911150977245,0.8198174969628327,0.740718192678908,0.8850911150977245,0.7490977477188484,100,27,random,periodontitis
0,0.8869795109054858,0.7808114815371736,0.7521403767141309,0.8869795109054858,0.7504802392788766,100,28,random,periodontitis
0,0.8849022755169483,0.7938720236704947,0.7380468884320108,0.8849022755169483,0.7378997288280602,100,29,random,periodontitis
0,0.8902842035690681,0.7969916317081276,0.7473733908824551,0.8902842035690681,0.7412094541301267,10,5,random,periodontitis
0,0.8910395618921726,0.8234084909892937,0.7500109742835482,0.8910395618921726,0.7653065268223572,10,6,random,periodontitis
0,0.885940893211217,0.7816544909747253,0.7427343925951085,0.885940893211217,0.7428765960424072,10,7,random,periodontitis
0,0.8863185723727693,0.8166163722693058,0.7453485933344877,0.8863185723727693,0.7560548008499579,10,8,random,periodontitis
0,0.8886790671324709,0.819206265909223,0.7511347264069419,0.8886790671324709,0.7615529726254274,10,9,random,periodontitis
0,0.8798036068359928,0.7547797248363735,0.7265936720856753,0.8798036068359928,0.7233165094859503,1,0,random,periodontitis
0,0.878576149560948,0.7536012772642678,0.7239809642675484,0.878576149560948,0.72039713737605,1,1,random,periodontitis
0,0.8855632140496648,0.7521803130121582,0.6937014283249042,0.8855632140496648,0.7015875711105762,1,2,random,periodontitis
0,0.8806533849494854,0.7660862671191722,0.7283288284664676,0.8806533849494854,0.7374347457626891,1,3,random,periodontitis
0,0.8839580776130677,0.808647473235632,0.7349052694045909,0.8839580776130677,0.7469477848926388,1,4,random,periodontitis
0,0.8886790671324709,0.7618331077757545,0.7392724522519966,0.8886790671324709,0.7335473183007594,25,10,random,periodontitis
0,0.88726277027665,0.7845987532914704,0.7467637883987435,0.88726277027665,0.7462346507084147,25,11,random,periodontitis
0,0.8879237088093664,0.7743549291252678,0.7430555402754208,0.8879237088093664,0.7501218766037759,25,12,random,periodontitis
0,0.8873571900670381,0.8016599344610101,0.7497530885899054,0.8873571900670381,0.7504047167725482,25,13,random,periodontitis
0,0.8911339816825606,0.8001907115809984,0.7495506814864954,0.8911339816825606,0.7610138074771038,25,14,random,periodontitis
0,0.885752053630441,0.7838774862655571,0.7413446712707968,0.885752053630441,0.7400623693884109,50,15,random,periodontitis
0,0.8889623265036352,0.8025125202604896,0.7454056676410785,0.8889623265036352,0.7444392033737096,50,16,random,periodontitis
0,0.8893400056651874,0.7604556402216893,0.7481383677226199,0.8893400056651874,0.7410625095338156,50,17,random,periodontitis
0,0.8865074119535454,0.7915654842070506,0.7392679689647559,0.8865074119535454,0.7394488410625003,50,18,random,periodontitis
0,0.8888679067132471,0.7705991192302905,0.7493444412478125,0.8888679067132471,0.7449845064221745,50,19,random,periodontitis
0,0.8866018317439335,0.7550599249791774,0.7329324791849173,0.8866018317439335,0.7241790708642513,75,20,random,periodontitis
0,0.8839580776130677,0.7919765255837155,0.7367965858994755,0.8839580776130677,0.7351039053429715,75,21,random,periodontitis
0,0.8874516098574261,0.7514556162596177,0.73000813136899,0.8874516098574261,0.7240044388111474,75,22,random,periodontitis
0,0.884430176565008,0.7798260483885949,0.7365097922123143,0.884430176565008,0.7349064969057153,75,23,random,periodontitis
0,0.8897176848267396,0.8043105483350592,0.7475862006872973,0.8897176848267396,0.7501842957814746,75,24,random,periodontitis
0,0.980939799962257,0.9756083089178335,0.9685253236378711,0.980939799962257,0.971946962849524,100,25,random,placenta
0,0.9832043781845631,0.9774070531243659,0.9712328619111636,0.9832043781845631,0.9742318669759576,100,26,random,placenta
0,0.9772284078756999,0.9697873925273809,0.9616620951463529,0.9772284078756999,0.9655410978611519,100,27,random,placenta
0,0.9813801346165943,0.9748339027168484,0.9684728999205449,0.9813801346165943,0.9715439199249422,100,28,random,placenta
0,0.9769138831226017,0.9694349439552632,0.9642514732766718,0.9769138831226017,0.9667279643592837,100,29,random,placenta
0,0.9739573504434799,0.9669252558816351,0.9555657315626771,0.9739573504434799,0.9609229077868683,10,5,random,placenta
0,0.9747751148015349,0.9672952766556514,0.9612275569476595,0.9747751148015349,0.9641241262841321,10,6,random,placenta
0,0.974586399949676,0.9666538700652889,0.9581527809647363,0.974586399949676,0.9621924152070059,10,7,random,placenta
0,0.9786123167893314,0.9711405837071909,0.9655396915360958,0.9786123167893314,0.9682468094470993,10,8,random,placenta
0,0.9776058375794175,0.9714345093587174,0.9647846904711394,0.9776058375794175,0.9679452352872306,10,9,random,placenta
0,0.9703088633075423,0.9598473754621706,0.9540315425900807,0.9703088633075423,0.9568530419907297,1,0,random,placenta
0,0.9723847266779896,0.9643025516098742,0.9531850679783396,0.9723847266779896,0.958452431976089,1,1,random,placenta
0,0.9706233880606404,0.9628457727170536,0.9511136721659798,0.9706233880606404,0.9566830819207072,1,2,random,placenta
0,0.9698056237025854,0.9607555951014218,0.9543491421041236,0.9698056237025854,0.957379540522553,1,3,random,placenta
0,0.9712524375668365,0.9621038456934909,0.9497462798830861,0.9712524375668365,0.9556292015814704,1,4,random,placenta
0,0.979304271246147,0.9733553006265104,0.9662587271122585,0.979304271246147,0.9697130971340561,25,10,random,placenta
0,0.9802478455054413,0.9722597164722301,0.9688484338567378,0.9802478455054413,0.9705282091006522,25,11,random,placenta
0,0.9775429326287979,0.9672330716542249,0.9640175531612317,0.9775429326287979,0.9655825871156576,25,12,random,placenta
0,0.976725168270743,0.9695062228016681,0.9639306841201281,0.976725168270743,0.9666097731647059,25,13,random,placenta
0,0.9764106435176448,0.9693018778085779,0.9611297717976324,0.9764106435176448,0.9650925782097062,25,14,random,placenta
0,0.978171982134994,0.969973048231944,0.9645186017068283,0.978171982134994,0.9671482983070441,50,15,random,placenta
0,0.9827011385796062,0.9755504088014264,0.972828156912265,0.9827011385796062,0.9741368629332122,50,16,random,placenta
0,0.9750267346040133,0.9680672902520646,0.9586050348994138,0.9750267346040133,0.9631118780121974,50,17,random,placenta
0,0.9779203623325156,0.9718691242854235,0.9629525784156316,0.9779203623325156,0.9672258583662809,50,18,random,placenta
0,0.9766622633201233,0.9692626805791378,0.9613842077941938,0.9766622633201233,0.9651661604617612,50,19,random,placenta
0,0.9776687425300371,0.9697554853097751,0.9637930385261406,0.9776687425300371,0.9666553586740918,75,20,random,placenta
0,0.979304271246147,0.9735754494656429,0.9625688973787756,0.979304271246147,0.9678065434668747,75,21,random,placenta
0,0.9730766811348053,0.9663267757155116,0.9563227953550283,0.9730766811348053,0.9609711129261002,75,22,random,placenta
0,0.9767880732213625,0.9699010657598547,0.9599079957886593,0.9767880732213625,0.9646679373347726,75,23,random,placenta
0,0.9783606969868529,0.9689668846432563,0.963658166757963,0.9783606969868529,0.9662354185241703,75,24,random,placenta
