,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9443447037701975,0.9308099162670984,0.9221915443806668,0.9443447037701975,0.9256313617499543,25,13,random,intestine
0,0.9443447037701975,0.9331910622926163,0.9099498773183308,0.9443447037701975,0.9199490877397416,25,14,random,intestine
0,0.9555655296229802,0.9470796650772835,0.9394032679250315,0.9555655296229802,0.9420228684879175,50,15,random,intestine
0,0.9519748653500898,0.942475699317752,0.9319783436230666,0.9519748653500898,0.9362671495009969,50,16,random,intestine
0,0.949281867145422,0.9404997015184171,0.9303559188316044,0.949281867145422,0.9344313496209096,50,17,random,intestine
0,0.9587073608617595,0.9583254396747344,0.9408854555617131,0.9587073608617595,0.9483743679185256,50,18,random,intestine
0,0.947935368043088,0.9351076468796025,0.9291421454716287,0.947935368043088,0.9313637095779457,50,19,random,intestine
0,0.9519748653500898,0.9517160820837431,0.9309923740969823,0.9519748653500898,0.9399286355339174,75,20,random,intestine
0,0.9560143626570916,0.953387675844019,0.9395828139207949,0.9560143626570916,0.9456704935197427,75,21,random,intestine
0,0.9528725314183124,0.9424512626535708,0.9296466641778258,0.9528725314183124,0.9348249452412349,75,22,random,intestine
0,0.9519748653500898,0.9424796932919102,0.9226524419860533,0.9519748653500898,0.9313356279543358,75,23,random,intestine
0,0.9456912028725314,0.934798727612715,0.9278533347692974,0.9456912028725314,0.930177154597423,75,24,random,intestine
0,0.8977433670097252,0.8101819231301453,0.7684950063306354,0.8977433670097252,0.7682924613716563,100,25,random,periodontitis
0,0.9009536398829194,0.833504197290244,0.7764685126727073,0.9009536398829194,0.7883566367849975,100,26,random,periodontitis
0,0.9007648003021433,0.8360735017573985,0.7842910317373316,0.9007648003021433,0.7977337190438866,100,27,random,periodontitis
0,0.9022755169483524,0.8104101558089368,0.7768858930780909,0.9022755169483524,0.7757678257534479,100,28,random,periodontitis
0,0.8994429232367104,0.8357959048695919,0.7779349745760606,0.8994429232367104,0.7918671492354342,100,29,random,periodontitis
0,0.9015201586252478,0.8039686106520164,0.7785872341887954,0.9015201586252478,0.7771157015890845,10,5,random,periodontitis
0,0.8972712680577849,0.8350951351516914,0.7698824958838538,0.8972712680577849,0.7825771969211973,10,6,random,periodontitis
0,0.9001038617694269,0.82974901893773,0.7681072065874356,0.9001038617694269,0.7806866731822434,10,7,random,periodontitis
0,0.8985931451232179,0.8158974665096472,0.7689482753963014,0.8985931451232179,0.7692756002866548,10,8,random,periodontitis
0,0.8991596638655462,0.8158308864684573,0.7737447815645372,0.8991596638655462,0.7748130840701061,10,9,random,periodontitis
0,0.8927391181191577,0.8410797683106866,0.7646821251077656,0.8927391181191577,0.7790590510001175,1,0,random,periodontitis
0,0.8947219337173071,0.7962482148748473,0.7710052342125915,0.8947219337173071,0.7705978565315874,1,1,random,periodontitis
0,0.8935888962326504,0.8157179314320068,0.7684842517815798,0.8935888962326504,0.7812158248189142,1,2,random,periodontitis
0,0.8947219337173071,0.7912915373349649,0.754046572622069,0.8947219337173071,0.7621747100858955,1,3,random,periodontitis
0,0.8939665753942027,0.8191330498409601,0.7568872113136244,0.8939665753942027,0.7694571424998945,1,4,random,periodontitis
0,0.9013313190444717,0.821727287547637,0.7796216135004636,0.9013313190444717,0.7819444446247531,25,10,random,periodontitis
0,0.9005759607213673,0.8087119770325223,0.7734304973466787,0.9005759607213673,0.7719323109324846,25,11,random,periodontitis
0,0.9018034179964121,0.8370324065777548,0.7766193315324978,0.9018034179964121,0.7888464040742241,25,12,random,periodontitis
0,0.900292701350203,0.8333497980592486,0.7739990276976917,0.900292701350203,0.7879569034046926,25,13,random,periodontitis
0,0.9010480596733075,0.7912654347683159,0.7717429732103539,0.9010480596733075,0.7682830228911911,25,14,random,periodontitis
0,0.8986875649136059,0.8106351607330475,0.7678001067997684,0.8986875649136059,0.7681753381098697,50,15,random,periodontitis
0,0.9007648003021433,0.8155834169088075,0.7812036348857722,0.9007648003021433,0.7831201427322351,50,16,random,periodontitis
0,0.8976489472193372,0.8133667644896535,0.7700761389403254,0.8976489472193372,0.771026852037424,50,17,random,periodontitis
0,0.901614578415636,0.8269078364047912,0.7809526193453645,0.901614578415636,0.784504319621339,50,18,random,periodontitis
0,0.8996317628174866,0.8412103014518103,0.7710437556044393,0.8996317628174866,0.7861288960393253,50,19,random,periodontitis
0,0.8992540836559343,0.8179386477561631,0.772040368475205,0.8992540836559343,0.7705387507106713,75,20,random,periodontitis
0,0.8986875649136059,0.8206523024008098,0.7669161379020838,0.8986875649136059,0.766111964776183,75,21,random,periodontitis
0,0.8965159097346804,0.8228476761895611,0.7720636032280552,0.8965159097346804,0.7732180546445191,75,22,random,periodontitis
0,0.900198281559815,0.8276212211704712,0.7715795761082194,0.900198281559815,0.7811331136806579,75,23,random,periodontitis
0,0.901614578415636,0.8298698444213054,0.7835089698101437,0.901614578415636,0.7955329224609998,75,24,random,periodontitis
0,0.987293199974838,0.9846209070285765,0.9765871801133006,0.987293199974838,0.9804420888009934,100,25,random,placenta
0,0.9881738692835126,0.983593492827165,0.9808208097445343,0.9881738692835126,0.982181355953877,100,26,random,placenta
0,0.988928728690948,0.9851623946720531,0.9809577126378838,0.988928728690948,0.983008128635121,100,27,random,placenta
0,0.9883625841353715,0.9841088143283603,0.9811989647241786,0.9883625841353715,0.9826368657932718,100,28,random,placenta
0,0.9880480593822734,0.9845279287648194,0.9787336687589646,0.9880480593822734,0.9815342482772026,100,29,random,placenta
0,0.9862867207649242,0.982141459963665,0.9752739227400921,0.9862867207649242,0.9785586158258298,10,5,random,placenta
0,0.9857205762093477,0.9808709475482126,0.9774712419098982,0.9857205762093477,0.9791316517890559,10,6,random,placenta
0,0.9878593445304146,0.9845600659396102,0.9781506018820496,0.9878593445304146,0.9812624263590515,10,7,random,placenta
0,0.9872302950242184,0.9837229351618364,0.9789704687954706,0.9872302950242184,0.9812828751435141,10,8,random,placenta
0,0.9876706296785557,0.9829812963804185,0.9788946443537465,0.9876706296785557,0.9808892360310264,10,9,random,placenta
0,0.9857834811599673,0.9811364450432575,0.9747954603264285,0.9857834811599673,0.977873562766195,1,0,random,placenta
0,0.9850915267031516,0.9791214149793414,0.9765616634697109,0.9850915267031516,0.9778181990414848,1,1,random,placenta
0,0.9852802415550104,0.9808725697112,0.9753208387445038,0.9852802415550104,0.9780200536496026,1,2,random,placenta
0,0.9864125306661634,0.9824220081067901,0.9779242496407947,0.9864125306661634,0.9801330766976974,1,3,random,placenta
0,0.9857205762093477,0.9802396080291739,0.9758558035667698,0.9857205762093477,0.9779933796547013,1,4,random,placenta
0,0.9855947663081085,0.9817147636307595,0.9750524288140454,0.9855947663081085,0.9782713601093913,25,10,random,placenta
0,0.987293199974838,0.9827810641559951,0.9788723549052122,0.987293199974838,0.9807801148774089,25,11,random,placenta
0,0.988110964332893,0.9844926427466519,0.9786685484260005,0.988110964332893,0.9814925451821772,25,12,random,placenta
0,0.9877335346291753,0.9827424609486438,0.9798585176294056,0.9877335346291753,0.9812612240776847,25,13,random,placenta
0,0.9887400138390892,0.9849355027425675,0.9816099652538088,0.9887400138390892,0.9832330481953304,25,14,random,placenta
0,0.988928728690948,0.9840899989137195,0.9822179902516178,0.988928728690948,0.9831393174934681,50,15,random,placenta
0,0.9886142039378499,0.9847202792582673,0.9800832998139136,0.9886142039378499,0.9823488429697658,50,16,random,placenta
0,0.987293199974838,0.9827879320240847,0.9775642938190485,0.987293199974838,0.9800903741572254,50,17,random,placenta
0,0.9867270554192615,0.9824977640952716,0.9779064671839759,0.9867270554192615,0.9801302009715264,50,18,random,placenta
0,0.98697867522174,0.9830629743568141,0.9775273145784259,0.98697867522174,0.9802091443557213,50,19,random,placenta
0,0.9886142039378499,0.9859970851040528,0.979345747445625,0.9886142039378499,0.9825579492585665,75,20,random,placenta
0,0.9880480593822734,0.9839254837947286,0.9792986784692753,0.9880480593822734,0.981547748365667,75,21,random,placenta
0,0.9881738692835126,0.9834039653922321,0.9812762151792654,0.9881738692835126,0.9823060333380988,75,22,random,placenta
0,0.9882367742341323,0.9833590255227863,0.9786982732614694,0.9882367742341323,0.9809536824437107,75,23,random,placenta
0,0.9870415801723595,0.9840930569970116,0.977892921443224,0.9870415801723595,0.9808771809798841,75,24,random,placenta
