,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.8944257008927239,0.8351026239374549,0.7403563301650681,0.8944257008927239,0.769897673405977,25,12,randomsplits,hematopoiesis
0,0.8914997163586421,0.8547813206811324,0.7556730700316048,0.8914997163586421,0.7906880326731595,25,13,randomsplits,hematopoiesis
0,0.8890514435852268,0.8336740393851239,0.7332294756739295,0.8890514435852268,0.7697415802806096,25,14,randomsplits,hematopoiesis
0,0.9011435225270952,0.8588728577082454,0.7483792711616286,0.9011435225270952,0.7876872414141958,50,15,randomsplits,hematopoiesis
0,0.8981578240229302,0.8258429336133667,0.765346071253356,0.8981578240229302,0.7881405824127835,50,16,randomsplits,hematopoiesis
0,0.8730182426178604,0.7896952826648044,0.6935618800047747,0.8730182426178604,0.7298172985944975,50,17,randomsplits,hematopoiesis
0,0.8877974502134774,0.8365377117757231,0.7441178220490697,0.8877974502134774,0.7777776856412135,50,18,randomsplits,hematopoiesis
0,0.889797868211268,0.8392573862453387,0.7325587061973302,0.889797868211268,0.7697150955578818,50,19,randomsplits,hematopoiesis
0,0.8958289791896814,0.8447081603266996,0.7515372555545606,0.8958289791896814,0.7844644507893703,75,20,randomsplits,hematopoiesis
0,0.8935001343564327,0.8549138435742861,0.7386264620311486,0.8935001343564327,0.7788049632584608,75,21,randomsplits,hematopoiesis
0,0.8864538858866031,0.8505868829539119,0.7412563700069573,0.8864538858866031,0.7789518396867935,75,22,randomsplits,hematopoiesis
0,0.8989639626190548,0.840249542100682,0.7497442175188728,0.8989639626190548,0.7851035910323443,75,23,randomsplits,hematopoiesis
0,0.9030842265548025,0.8484794019947669,0.7545470408586018,0.9030842265548025,0.7900394222674127,75,24,randomsplits,hematopoiesis
0,0.7938958707360861,0.7056698648837647,0.641241267137352,0.7938958707360861,0.6617362999927556,100,25,randomsplits,intestine
0,0.8114901256732495,0.7497429659696702,0.661971064178057,0.8114901256732495,0.6912172256856937,100,26,randomsplits,intestine
0,0.7690305206463196,0.7594003203507094,0.6669981522320604,0.7690305206463196,0.6971492838621882,100,27,randomsplits,intestine
0,0.8082585278276481,0.765499281777183,0.6891714170462477,0.8082585278276481,0.7194602302226027,100,28,randomsplits,intestine
0,0.8015260323159784,0.7360874502910613,0.6573248354898451,0.8015260323159784,0.6806415206681838,100,29,randomsplits,intestine
0,0.7992818671454219,0.7615216000349252,0.6699532905795533,0.7992818671454219,0.6999796548064512,10,5,randomsplits,intestine
0,0.8097845601436265,0.6988463325300205,0.6385435492710801,0.8097845601436265,0.6602254508160849,10,6,randomsplits,intestine
0,0.8048473967684021,0.7145869257266049,0.6274615764143855,0.8048473967684021,0.6593891068808956,10,7,randomsplits,intestine
0,0.7666965888689408,0.7020139444537167,0.6148421145202287,0.7666965888689408,0.6457761434406167,10,8,randomsplits,intestine
0,0.7807899461400359,0.7107395677598813,0.6338394879379083,0.7807899461400359,0.6628258383989483,10,9,randomsplits,intestine
0,0.7522441651705566,0.6533213598082639,0.574324875347856,0.7522441651705566,0.6004748279000944,1,0,randomsplits,intestine
0,0.7488330341113106,0.6564420057041211,0.5678416636966828,0.7488330341113106,0.5925075950696105,1,1,randomsplits,intestine
0,0.7324057450628366,0.6091734602652721,0.5379135214434433,0.7324057450628366,0.5630862955696675,1,2,randomsplits,intestine
0,0.7396768402154399,0.66721542356299,0.6133471517003165,0.7396768402154399,0.6322298570505976,1,3,randomsplits,intestine
0,0.7385996409335727,0.6481581357170698,0.5648844272844638,0.7385996409335727,0.5904219989197873,1,4,randomsplits,intestine
0,0.8193895870736086,0.7144157510823443,0.6683606793699861,0.8193895870736086,0.6822012311244254,25,10,randomsplits,intestine
0,0.8247755834829443,0.7904301425744109,0.7023220844034168,0.8247755834829443,0.7275377760468899,25,11,randomsplits,intestine
0,0.7934470377019749,0.7407646113371048,0.6478940878674774,0.7934470377019749,0.6784081960768631,25,12,randomsplits,intestine
0,0.7951526032315979,0.7148126705338804,0.6248952122143444,0.7951526032315979,0.656809718340689,25,13,randomsplits,intestine
0,0.7761220825852783,0.7186861897613186,0.6085388588059316,0.7761220825852783,0.6432923689705026,25,14,randomsplits,intestine
0,0.7872531418312387,0.7387808599257242,0.6698264030831019,0.7872531418312387,0.6923830630920915,50,15,randomsplits,intestine
0,0.7983842010771993,0.7569514598757324,0.6730515799912578,0.7983842010771993,0.7054557956514237,50,16,randomsplits,intestine
0,0.7663375224416517,0.7007369037435658,0.622938674314313,0.7663375224416517,0.6533870514988424,50,17,randomsplits,intestine
0,0.7731597845601437,0.7127900939006082,0.6502676537312666,0.7731597845601437,0.6691179523882045,50,18,randomsplits,intestine
0,0.7953321364452424,0.7352950886787739,0.644293526931507,0.7953321364452424,0.6768853268036441,50,19,randomsplits,intestine
0,0.8019748653500898,0.7872887036105682,0.6884387580417819,0.8019748653500898,0.7263620991661752,75,20,randomsplits,intestine
0,0.8315978456014362,0.748740360959846,0.6733619392519217,0.8315978456014362,0.6982143528885059,75,21,randomsplits,intestine
0,0.7652603231597845,0.7406879098344912,0.6586322808818126,0.7652603231597845,0.6893282248750261,75,22,randomsplits,intestine
0,0.8073608617594255,0.7967814385943619,0.701685335994038,0.8073608617594255,0.735902157202349,75,23,randomsplits,intestine
0,0.7769299820466786,0.7125973388295672,0.6435828636446228,0.7769299820466786,0.6682980684294639,75,24,randomsplits,intestine
0,0.7550557978813799,0.5935702968041233,0.5402005786089452,0.7550557978813799,0.5560612394794292,100,25,randomsplits,periodontitis
0,0.7511093487414793,0.580212515187054,0.5054455631897741,0.7511093487414793,0.5248124910267651,100,26,randomsplits,periodontitis
0,0.7608527351347268,0.5748758836886121,0.5323657061137439,0.7608527351347268,0.5423739176696076,100,27,randomsplits,periodontitis
0,0.7536207254668706,0.5987813289227962,0.5366966346170939,0.7536207254668706,0.5546371027773606,100,28,randomsplits,periodontitis
0,0.7654411903548027,0.5945823696390555,0.5314856417820464,0.7654411903548027,0.5491471161866016,100,29,randomsplits,periodontitis
0,0.7707660643139032,0.6108020734181765,0.5574079071179778,0.7707660643139032,0.573925692620482,10,5,randomsplits,periodontitis
0,0.7551124454766895,0.5810271592994141,0.5279080909619905,0.7551124454766895,0.542792458574934,10,6,randomsplits,periodontitis
0,0.7619290394456089,0.598992830907118,0.5445543822903943,0.7619290394456089,0.5613077938540217,10,7,randomsplits,periodontitis
0,0.7501841046847562,0.5594836752793733,0.5122781639490632,0.7501841046847562,0.5228950740786197,10,8,randomsplits,periodontitis
0,0.7452935289563625,0.5846807793519269,0.4938007997723188,0.7452935289563625,0.5128733500890177,10,9,randomsplits,periodontitis
0,0.7282237202364092,0.5591427882001432,0.5151931730598951,0.7282237202364092,0.5258986635271327,1,0,randomsplits,periodontitis
0,0.7258445212334069,0.533998158346484,0.4846286644314825,0.7258445212334069,0.4982271055657645,1,1,randomsplits,periodontitis
0,0.7096999565701769,0.5262861369668622,0.4686961907618104,0.7096999565701769,0.48341864789308964,1,2,randomsplits,periodontitis
0,0.7329443531788742,0.5635328997046277,0.4993146868737667,0.7329443531788742,0.5141476659117387,1,3,randomsplits,periodontitis
0,0.7221435450065145,0.5107426271346232,0.45477199911701793,0.7221435450065145,0.4681222139914485,1,4,randomsplits,periodontitis
0,0.7703128835514266,0.6115294787417875,0.5409320381067722,0.7703128835514266,0.5597604435858581,25,10,randomsplits,periodontitis
0,0.7680658622708133,0.599153786576794,0.5511356771551189,0.7680658622708133,0.5487145053001353,25,11,randomsplits,periodontitis
0,0.7602107290545517,0.5951946529030072,0.5375959493434059,0.7602107290545517,0.5539688155157683,25,12,randomsplits,periodontitis
0,0.7719934288789441,0.6136704051260125,0.5455673662981556,0.7719934288789441,0.5658884811962449,25,13,randomsplits,periodontitis
0,0.7583602409411054,0.601640156257604,0.5397573605994773,0.7583602409411054,0.5593784327475414,25,14,randomsplits,periodontitis
0,0.7729942030627467,0.605259414155213,0.5528962228444776,0.7729942030627467,0.5677526391011051,50,15,randomsplits,periodontitis
0,0.7700862931701883,0.5888636557959457,0.5357164682668986,0.7700862931701883,0.5510588632705972,50,16,randomsplits,periodontitis
0,0.7582280632187164,0.5974827488564057,0.5197767297090626,0.7582280632187164,0.5402516961417873,50,17,randomsplits,periodontitis
0,0.7611359731112748,0.5865447103059485,0.5422036498921576,0.7611359731112748,0.5532807650773878,50,18,randomsplits,periodontitis
0,0.7644404161710002,0.6022809407639093,0.5560122678415731,0.7644404161710002,0.5686845661565622,50,19,randomsplits,periodontitis
0,0.7709360070998319,0.5920680641334949,0.5498201600315024,0.7709360070998319,0.5614473570355916,75,20,randomsplits,periodontitis
0,0.7627598708434827,0.5895390828285302,0.5377682856317377,0.7627598708434827,0.5523352444679109,75,21,randomsplits,periodontitis
0,0.7656111331407315,0.599076023740071,0.5513362482920793,0.7656111331407315,0.5649359972435363,75,22,randomsplits,periodontitis
0,0.7673672085953285,0.5906057334888596,0.533357336905483,0.7673672085953285,0.5490377651705678,75,23,randomsplits,periodontitis
0,0.7701429407654978,0.5857281042639043,0.5341133164065863,0.7701429407654978,0.5470354277717377,75,24,randomsplits,periodontitis
0,0.8814175546302004,0.8456265356288634,0.8192988382616253,0.8814175546302004,0.8307091646599566,100,25,randomsplits,placenta
0,0.8837826617519405,0.8465508168946966,0.8301993623739816,0.8837826617519405,0.8377755299556541,100,26,randomsplits,placenta
0,0.8879215992149857,0.8443847770970131,0.7966222467893795,0.8879215992149857,0.8147436610330733,100,27,randomsplits,placenta
0,0.872145831498698,0.8367516362948869,0.8176549983249269,0.872145831498698,0.8262172729278815,100,28,randomsplits,placenta
0,0.8848394117425052,0.8481202252577028,0.8255828332057819,0.8848394117425052,0.8353733985901776,100,29,randomsplits,placenta
0,0.897306545559763,0.864725108049458,0.8303726702712668,0.897306545559763,0.8450913170893302,10,5,randomsplits,placenta
0,0.8486205638516021,0.7893390569879296,0.7671147847739384,0.8486205638516021,0.7765287377784157,10,6,randomsplits,placenta
0,0.9006025991017625,0.8690268910059056,0.8522748062893841,0.9006025991017625,0.8597831073480255,10,7,randomsplits,placenta
0,0.8827007510473147,0.8447880640966086,0.8148365890573951,0.8827007510473147,0.8274524464372783,10,8,randomsplits,placenta
0,0.8213211890953466,0.7634895981361655,0.7273901975498778,0.8213211890953466,0.7402301244353876,10,9,randomsplits,placenta
0,0.8248688497779567,0.7625287801755366,0.7276863224912155,0.8248688497779567,0.7406457376794872,1,0,randomsplits,placenta
0,0.8315741800752305,0.7705764003102568,0.7297777197514466,0.8315741800752305,0.7443073889053843,1,1,randomsplits,placenta
0,0.7748367698675288,0.7098136936629745,0.6743442168754227,0.7748367698675288,0.6844397683282402,1,2,randomsplits,placenta
0,0.8137100730918744,0.7451831808779826,0.7082673791482671,0.8137100730918744,0.7220449655648082,1,3,randomsplits,placenta
0,0.791920894714992,0.7212916079442228,0.6963884699285824,0.791920894714992,0.7056187208460828,1,4,randomsplits,placenta
0,0.866547572620111,0.8182741424478394,0.785788348906989,0.866547572620111,0.7985256680883228,25,10,randomsplits,placenta
0,0.8764986350312622,0.8303010009644278,0.7984013531067262,0.8764986350312622,0.811018534894396,25,11,randomsplits,placenta
0,0.8787001975116053,0.8377788909931133,0.8207459460559245,0.8787001975116053,0.8283139393702108,25,12,randomsplits,placenta
0,0.8697052422347746,0.8359103032348661,0.804549613386756,0.8697052422347746,0.8178266004009657,25,13,randomsplits,placenta
0,0.9026657776547699,0.8654217075965872,0.8403226159037429,0.9026657776547699,0.8514287032362349,25,14,randomsplits,placenta
0,0.8776182868069796,0.8322654943574676,0.8022368374485669,0.8776182868069796,0.8143378907945736,50,15,randomsplits,placenta
0,0.9106920454402496,0.8811563744265942,0.8604847700869611,0.9106920454402496,0.8698972938217683,50,16,randomsplits,placenta
0,0.872950974348652,0.8332513662939088,0.8105102881210157,0.872950974348652,0.8205559072058287,50,17,randomsplits,placenta
0,0.8629244297953176,0.8040305493206457,0.7743209074701038,0.8629244297953176,0.7862550094302316,50,18,randomsplits,placenta
0,0.8701455547308432,0.8161725030052673,0.7827237785162345,0.8701455547308432,0.7936898496932931,50,19,randomsplits,placenta
0,0.887858697429833,0.8469283322309421,0.8180632350643579,0.887858697429833,0.8300022706621031,75,20,randomsplits,placenta
0,0.8667111172615078,0.8180934616254261,0.7869525166689412,0.8667111172615078,0.7996047110188037,75,21,randomsplits,placenta
0,0.905219590131968,0.868173447585901,0.8368309013300604,0.905219590131968,0.849707002859761,75,22,randomsplits,placenta
0,0.8729383939916214,0.818184733657663,0.7883542861922211,0.8729383939916214,0.8006315455694536,75,23,randomsplits,placenta
0,0.8809898224911623,0.83437814635374,0.8061970646396208,0.8809898224911623,0.8181267367395199,75,24,randomsplits,placenta
