,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9255834829443447,0.9247317108103528,0.8541861705193956,0.9255834829443447,0.8838248287496698,25,14,randomsplits,intestine
0,0.9178635547576302,0.921848649578969,0.8521438900027176,0.9178635547576302,0.8805436801523623,50,15,randomsplits,intestine
0,0.9242369838420108,0.9223702156752882,0.8569034378928948,0.9242369838420108,0.8850368578549042,50,16,randomsplits,intestine
0,0.926032315978456,0.9249096227553402,0.8558643781819664,0.926032315978456,0.885505867256895,50,17,randomsplits,intestine
0,0.9219928186714542,0.910804274229342,0.8409203107403456,0.9219928186714542,0.8697328027118243,50,18,randomsplits,intestine
0,0.9220825852782765,0.9175533316026481,0.8403730434027363,0.9220825852782765,0.8729607330081519,50,19,randomsplits,intestine
0,0.9198384201077199,0.922984488958442,0.8451118015109222,0.9198384201077199,0.8776484553159198,75,20,randomsplits,intestine
0,0.9193895870736086,0.910125068966869,0.8611257856668865,0.9193895870736086,0.8830934926808915,75,21,randomsplits,intestine
0,0.9254039497307002,0.9226554989146087,0.8681988668497157,0.9254039497307002,0.8916164609684316,75,22,randomsplits,intestine
0,0.922262118491921,0.9130847811074352,0.8508954171597453,0.922262118491921,0.874966378789196,75,23,randomsplits,intestine
0,0.9237881508078994,0.9211522093229432,0.8606648042074012,0.9237881508078994,0.8860020225064402,75,24,randomsplits,intestine
0,0.8675201571026643,0.7483316503138442,0.7200734626520164,0.8675201571026643,0.7266845838813164,100,25,randomsplits,periodontitis
0,0.8669536811495685,0.7566805452831972,0.7061124391779425,0.8669536811495685,0.7221151286475738,100,26,randomsplits,periodontitis
0,0.8654808436715195,0.7445232771017567,0.7023807026606211,0.8654808436715195,0.714363751432387,100,27,randomsplits,periodontitis
0,0.8678411601427519,0.7645006899172506,0.7128044176739925,0.8678411601427519,0.7298995062153141,100,28,randomsplits,periodontitis
0,0.8654997262032893,0.755202873456765,0.7020131010316808,0.8654997262032893,0.7194237812186975,100,29,randomsplits,periodontitis
0,0.8656885515209879,0.7492877640668948,0.7113597392955116,0.8656885515209879,0.7230232917118407,10,5,randomsplits,periodontitis
0,0.8653675484809004,0.7434519648018756,0.6990377915876723,0.8653675484809004,0.7125135319139633,10,6,randomsplits,periodontitis
0,0.863120527200287,0.7677690952150372,0.6940539090350716,0.863120527200287,0.7189131172215666,10,7,randomsplits,periodontitis
0,0.865273135822051,0.7578010172889319,0.6906961563107511,0.865273135822051,0.7143659006049441,10,8,randomsplits,periodontitis
0,0.862044222889405,0.7476894641479199,0.690318278985447,0.862044222889405,0.7092594945087856,10,9,randomsplits,periodontitis
0,0.8575690628599483,0.7445712474377961,0.6796260042043166,0.8575690628599483,0.6957738934761982,1,0,randomsplits,periodontitis
0,0.8566815838667649,0.7262367465628963,0.6836529528094131,0.8566815838667649,0.6953786150098187,1,1,randomsplits,periodontitis
0,0.8592118431239261,0.7336302310326095,0.6951498723056617,0.8592118431239261,0.7067468931942174,1,2,randomsplits,periodontitis
0,0.8592307256556959,0.7522298157799777,0.698205442135456,0.8592307256556959,0.7157451992072494,1,3,randomsplits,periodontitis
0,0.8592873732510055,0.7418710142290567,0.6947198416757504,0.8592873732510055,0.7093099945191822,1,4,randomsplits,periodontitis
0,0.8640457712570101,0.7622088325889529,0.6990685993595294,0.8640457712570101,0.7185229661287276,25,10,randomsplits,periodontitis
0,0.8618742801034762,0.7539858692233289,0.7002787827009747,0.8618742801034762,0.7188083232378666,25,11,randomsplits,periodontitis
0,0.864196831511169,0.7418307306555273,0.7068695656055292,0.864196831511169,0.7145934860418883,25,12,randomsplits,periodontitis
0,0.8642912441700183,0.743281009175234,0.7041868320462678,0.8642912441700183,0.7165049310182353,25,13,randomsplits,periodontitis
0,0.8649521327819634,0.7575402255449539,0.7014745192799651,0.8649521327819634,0.7174223928475713,25,14,randomsplits,periodontitis
0,0.8690118771124833,0.7634609393304472,0.7039827629828227,0.8690118771124833,0.721430762563719,50,15,randomsplits,periodontitis
0,0.8647066598689552,0.7565562961376735,0.7081010990876649,0.8647066598689552,0.7243850235226097,50,16,randomsplits,periodontitis
0,0.8688985819218641,0.7538741606432965,0.7075790282021791,0.8688985819218641,0.7211939449371549,50,17,randomsplits,periodontitis
0,0.8692195849619517,0.7438664894892019,0.7049344564249929,0.8692195849619517,0.717704497018839,50,18,randomsplits,periodontitis
0,0.8665005003870919,0.7601611902694783,0.7134176526843847,0.8665005003870919,0.7243312360710127,50,19,randomsplits,periodontitis
0,0.8697860609150475,0.7539132462180881,0.713862650232062,0.8697860609150475,0.7248281889014875,75,20,randomsplits,periodontitis
0,0.8635548254309938,0.7603638469919015,0.7045988338017554,0.8635548254309938,0.7221936246490607,75,21,randomsplits,periodontitis
0,0.8683132234369985,0.7516440093313537,0.6931396063814107,0.8683132234369985,0.7116929873487308,75,22,randomsplits,periodontitis
0,0.8695217054702694,0.7537982668006832,0.7134181305632674,0.8695217054702694,0.7260784397775403,75,23,randomsplits,periodontitis
0,0.8703147718046036,0.7624337419238965,0.7178050956898715,0.8703147718046036,0.7313884308407959,75,24,randomsplits,periodontitis
0,0.9781101787668735,0.9698421084065733,0.9660611253720267,0.9781101787668735,0.9678127629739636,100,25,randomsplits,placenta
0,0.9801859376769113,0.970513268165474,0.9662828395244093,0.9801859376769113,0.9683356833007698,100,26,randomsplits,placenta
0,0.9740341430889808,0.9642359340659278,0.9542644437602463,0.9740341430889808,0.9590789991436136,100,27,randomsplits,placenta
0,0.9769150448489728,0.9682673617138888,0.9593641726818374,0.9769150448489728,0.963667169108344,100,28,randomsplits,placenta
0,0.970046169910302,0.959288153829695,0.9501065958090121,0.970046169910302,0.9545287669875337,100,29,randomsplits,placenta
0,0.9664230270855086,0.9543829203894225,0.9430888236878843,0.9664230270855086,0.9484855821515242,10,5,randomsplits,placenta
0,0.9622337681943414,0.9510150804141914,0.9413127042016427,0.9622337681943414,0.9459513504242149,10,6,randomsplits,placenta
0,0.9658569110191347,0.9538215033160203,0.943627357960958,0.9658569110191347,0.9484799798602301,10,7,randomsplits,placenta
0,0.9720212859640956,0.9603715957397847,0.9555817983262871,0.9720212859640956,0.9578755892251302,10,8,randomsplits,placenta
0,0.9722603127476758,0.9613745888708799,0.956300521157993,0.9722603127476758,0.9587539486288928,10,9,randomsplits,placenta
0,0.9652404735246386,0.9514367396443913,0.9407341513917904,0.9652404735246386,0.9458802633189214,1,0,randomsplits,placenta
0,0.9641711431770433,0.9517471619782726,0.93980728025993,0.9641711431770433,0.9455562751478462,1,1,randomsplits,placenta
0,0.958044509303174,0.9404167934452371,0.9317704426467704,0.958044509303174,0.9358358669773164,1,2,randomsplits,placenta
0,0.9614160449873568,0.9463636780625384,0.9410558091248722,0.9614160449873568,0.9436307122882611,1,3,randomsplits,placenta
0,0.9632653574708451,0.9523207797855957,0.9347915611558263,0.9632653574708451,0.9429767493553928,1,4,randomsplits,placenta
0,0.9719709645359735,0.9616894541819822,0.9554699914011059,0.9719709645359735,0.9585115064095565,25,10,randomsplits,placenta
0,0.9757576520021638,0.964189855018053,0.9644573453204204,0.9757576520021638,0.9642591590653785,25,11,randomsplits,placenta
0,0.9735686698788512,0.9605373284327688,0.9546293885535694,0.9735686698788512,0.9575161012460089,25,12,randomsplits,placenta
0,0.9656053038785241,0.9528102890487047,0.9468640071636376,0.9656053038785241,0.94978221013578,25,13,randomsplits,placenta
0,0.9677942860018367,0.9544657759246855,0.9482453532893776,0.9677942860018367,0.9511470613722651,25,14,randomsplits,placenta
0,0.9732164198819963,0.9605376304859241,0.9566673372526084,0.9732164198819963,0.9585503674483223,50,15,randomsplits,placenta
0,0.9765124734239957,0.9654676516636016,0.9612483774719868,0.9765124734239957,0.9632992421821697,50,16,randomsplits,placenta
0,0.9690649020619205,0.9558827123123516,0.9537556478618185,0.9690649020619205,0.9547689083995197,50,17,randomsplits,placenta
0,0.9703984199071569,0.9576800960963475,0.9513248687680061,0.9703984199071569,0.954423157798046,50,18,randomsplits,placenta
0,0.972524500245317,0.9615451793341931,0.9529431000140012,0.972524500245317,0.9570996723711753,50,19,randomsplits,placenta
0,0.9756570091459196,0.9647617447282902,0.962973716249649,0.9756570091459196,0.9638012728938321,75,20,randomsplits,placenta
0,0.9758079734302859,0.9661302085840162,0.9567804864828747,0.9758079734302859,0.9612995422058412,75,21,randomsplits,placenta
0,0.9628753664028985,0.952776350399703,0.9414894397331857,0.9628753664028985,0.94675510292367,75,22,randomsplits,placenta
0,0.9721722502484621,0.9621051498778826,0.9525255734917843,0.9721722502484621,0.9571096004404348,75,23,randomsplits,placenta
0,0.9764873127099347,0.9633309659172861,0.9626296565796284,0.9764873127099347,0.9629548391662467,75,24,randomsplits,placenta
