,mse,R2,percentage,seed,downsampling_method,dataset
0,0.015973965,0.7784857508721152,1,1,random,dinaciclib
0,0.015720187,0.8006585627229028,1,2,random,dinaciclib
0,0.014767957,0.7869980350849157,1,3,random,dinaciclib
0,0.01282915,0.8131182068874064,1,4,random,dinaciclib
0,0.013706944,0.8037075269677442,25,10,random,dinaciclib
0,0.013207223,0.8071532226111737,25,11,random,dinaciclib
0,0.0146307135,0.8118252390257749,25,12,random,dinaciclib
0,0.014241998,0.8009201295298909,25,13,random,dinaciclib
0,0.019995993,0.8018078577052439,25,14,random,dinaciclib
0,0.013470616,0.8015374525717791,50,15,random,dinaciclib
0,0.015350113,0.8064004255571602,50,16,random,dinaciclib
0,0.016260242,0.7861894017078851,50,17,random,dinaciclib
0,0.014596316,0.8000624094305624,50,18,random,dinaciclib
0,0.015254489,0.7891141875268667,50,19,random,dinaciclib
0,0.014991694,0.7925231999320341,75,20,random,dinaciclib
0,0.014520062,0.7981889173819177,75,21,random,dinaciclib
0,0.01618746,0.7847461467196716,75,22,random,dinaciclib
0,0.020768447,0.781554481605193,75,23,random,dinaciclib
0,0.018111289,0.7922409352887679,75,24,random,dinaciclib
0,0.057153016,0.7372864649914305,10,5,celltype_reweighted,homoharringtonine
0,0.05617533,0.7290950458053322,10,6,celltype_reweighted,homoharringtonine
0,0.06754993,0.7252735670663963,10,7,celltype_reweighted,homoharringtonine
0,0.048968848,0.7420245842962548,10,8,celltype_reweighted,homoharringtonine
0,0.04976218,0.7382120331728896,10,9,celltype_reweighted,homoharringtonine
0,0.047870357,0.7431708670911586,1,0,celltype_reweighted,homoharringtonine
0,0.056218334,0.7343611942159138,1,1,celltype_reweighted,homoharringtonine
0,0.06180348,0.740009307724714,1,2,celltype_reweighted,homoharringtonine
0,0.053038146,0.7468798680397967,1,3,celltype_reweighted,homoharringtonine
0,0.037518725,0.7395241540530264,1,4,celltype_reweighted,homoharringtonine
0,0.07611428,0.7249443871989187,25,10,celltype_reweighted,homoharringtonine
0,0.07497895,0.7410132956482954,25,11,celltype_reweighted,homoharringtonine
0,0.05679423,0.7439759495839915,25,12,celltype_reweighted,homoharringtonine
0,0.043755554,0.7511611848229778,25,13,celltype_reweighted,homoharringtonine
0,0.05388136,0.7422414562574694,25,14,celltype_reweighted,homoharringtonine
0,0.05210102,0.7455629432359504,50,15,celltype_reweighted,homoharringtonine
0,0.046313647,0.736857619642192,50,16,celltype_reweighted,homoharringtonine
0,0.04873363,0.7400702203778983,50,17,celltype_reweighted,homoharringtonine
0,0.053497337,0.740662774089013,50,18,celltype_reweighted,homoharringtonine
0,0.03769381,0.7390620403659751,50,19,celltype_reweighted,homoharringtonine
0,0.040899985,0.7347464266569567,75,20,celltype_reweighted,homoharringtonine
0,0.043373507,0.7412380454239448,75,21,celltype_reweighted,homoharringtonine
0,0.033855863,0.7319005860086751,75,22,celltype_reweighted,homoharringtonine
0,0.048309483,0.7352860112225014,75,23,celltype_reweighted,homoharringtonine
0,0.03990238,0.7406564926084341,75,24,celltype_reweighted,homoharringtonine
0,0.05228135,0.7470564017506609,10,5,geometric_sketching,homoharringtonine
0,0.03941172,0.7403895705397004,10,6,geometric_sketching,homoharringtonine
0,0.06007351,0.7415480326119915,10,7,geometric_sketching,homoharringtonine
0,0.06330425,0.7221759336176043,10,8,geometric_sketching,homoharringtonine
0,0.05232152,0.7391304128717835,10,9,geometric_sketching,homoharringtonine
0,0.05246548,0.7479502067453865,1,0,geometric_sketching,homoharringtonine
0,0.042596925,0.7419669120289619,1,1,geometric_sketching,homoharringtonine
0,0.0643208,0.725860941221156,1,2,geometric_sketching,homoharringtonine
0,0.050260864,0.738163300080391,1,3,geometric_sketching,homoharringtonine
0,0.04608085,0.7387228390105938,1,4,geometric_sketching,homoharringtonine
0,0.05964128,0.7357258966844202,25,10,geometric_sketching,homoharringtonine
0,0.05510789,0.7387785066666905,25,11,geometric_sketching,homoharringtonine
0,0.0540591,0.7274062758730713,25,12,geometric_sketching,homoharringtonine
0,0.05141967,0.7441283905259634,25,13,geometric_sketching,homoharringtonine
0,0.04984474,0.7302727605871728,25,14,geometric_sketching,homoharringtonine
0,0.039937735,0.7370204774641714,50,15,geometric_sketching,homoharringtonine
0,0.0372191,0.7435669807504854,50,16,geometric_sketching,homoharringtonine
0,0.042828817,0.7445863981575903,50,17,geometric_sketching,homoharringtonine
0,0.052877128,0.7447118798776526,50,18,geometric_sketching,homoharringtonine
0,0.036685742,0.7421003305046857,50,19,geometric_sketching,homoharringtonine
0,0.049042188,0.7322704828305515,75,20,geometric_sketching,homoharringtonine
0,0.051400874,0.7310040006974672,75,21,geometric_sketching,homoharringtonine
0,0.05233418,0.7427944283852399,75,22,geometric_sketching,homoharringtonine
0,0.03187807,0.7371464121372417,75,23,geometric_sketching,homoharringtonine
0,0.035718665,0.743339450677902,75,24,geometric_sketching,homoharringtonine
0,0.01474828,0.7162386172887157,0,30,random,homoharringtonine
0,0.02271661,0.7431136358897181,0,31,random,homoharringtonine
0,0.02392334,0.7288300725689738,0,32,random,homoharringtonine
0,0.015991807,0.7092912276510864,0,33,random,homoharringtonine
0,0.06398632,0.6439713321210765,0,34,random,homoharringtonine
0,0.037624773,0.739998494839804,100,25,random,homoharringtonine
0,0.052401725,0.7466478658797175,100,26,random,homoharringtonine
0,0.040277872,0.7397823652211548,100,27,random,homoharringtonine
0,0.030873332,0.72823335228341,100,28,random,homoharringtonine
0,0.038316485,0.7497427963470477,100,29,random,homoharringtonine
0,0.024623035,0.7347811040635877,10,5,random,homoharringtonine
0,0.036949433,0.7399904728788901,10,6,random,homoharringtonine
0,0.039051145,0.7303142838766536,10,7,random,homoharringtonine
0,0.04591155,0.7252653294363571,10,8,random,homoharringtonine
0,0.03696043,0.7427105696834168,10,9,random,homoharringtonine
0,0.04256939,0.7497440397353627,1,0,random,homoharringtonine
0,0.041739248,0.7310068758728191,1,1,random,homoharringtonine
0,0.034843814,0.7420607812392531,1,2,random,homoharringtonine
0,0.03261796,0.7319608864657858,1,3,random,homoharringtonine
0,0.02781345,0.7345107558920135,1,4,random,homoharringtonine
0,0.02922112,0.7297527293339008,25,10,random,homoharringtonine
0,0.046974704,0.7432019114117201,25,11,random,homoharringtonine
0,0.027395193,0.7405328666557891,25,12,random,homoharringtonine
0,0.039487462,0.7406889070963188,25,13,random,homoharringtonine
0,0.039587285,0.7421445943919728,25,14,random,homoharringtonine
0,0.030131439,0.7291893551184022,50,15,random,homoharringtonine
0,0.028433485,0.7311828415827593,50,16,random,homoharringtonine
0,0.03893468,0.738784828537565,50,17,random,homoharringtonine
0,0.03541258,0.7351140753430813,50,18,random,homoharringtonine
0,0.05361475,0.7320663336526236,50,19,random,homoharringtonine
0,0.04259508,0.7397330215633252,75,20,random,homoharringtonine
0,0.05014934,0.7341217685810593,75,21,random,homoharringtonine
0,0.037093315,0.7349166764541831,75,22,random,homoharringtonine
0,0.03493563,0.7403094294270001,75,23,random,homoharringtonine
0,0.04249236,0.7392284885346128,75,24,random,homoharringtonine
0,0.035736497,0.7039258877088453,10,5,celltype_reweighted,ph797804
0,0.034319725,0.7090853361814453,10,6,celltype_reweighted,ph797804
0,0.03316636,0.7099914002019304,10,7,celltype_reweighted,ph797804
0,0.03303486,0.7123270278021884,10,8,celltype_reweighted,ph797804
0,0.03409919,0.7065778659206686,10,9,celltype_reweighted,ph797804
0,0.033848807,0.7104233514364966,1,0,celltype_reweighted,ph797804
0,0.03544892,0.7003509996969149,1,1,celltype_reweighted,ph797804
0,0.033130776,0.7115878449189801,1,2,celltype_reweighted,ph797804
0,0.032907836,0.713243866580975,1,3,celltype_reweighted,ph797804
0,0.03293847,0.7124651190811536,1,4,celltype_reweighted,ph797804
0,0.033492006,0.7086580903822877,25,10,celltype_reweighted,ph797804
0,0.039074317,0.682747032381146,25,11,celltype_reweighted,ph797804
0,0.033081107,0.7107330614834179,25,12,celltype_reweighted,ph797804
0,0.034074016,0.7052117746221084,25,13,celltype_reweighted,ph797804
0,0.03353595,0.7075013313764937,25,14,celltype_reweighted,ph797804
0,0.033166915,0.7101866919111224,50,15,celltype_reweighted,ph797804
0,0.037037518,0.6950604126048617,50,16,celltype_reweighted,ph797804
0,0.03448011,0.7029176812484296,50,17,celltype_reweighted,ph797804
0,0.035091627,0.6983758014035343,50,18,celltype_reweighted,ph797804
0,0.038606256,0.6776360301752216,50,19,celltype_reweighted,ph797804
0,0.0336476,0.7042403995476525,75,20,celltype_reweighted,ph797804
0,0.037258174,0.6911808014077605,75,21,celltype_reweighted,ph797804
0,0.03384163,0.7030404631702845,75,22,celltype_reweighted,ph797804
0,0.034183793,0.7002562594523635,75,23,celltype_reweighted,ph797804
0,0.033510864,0.7061963609182553,75,24,celltype_reweighted,ph797804
0,0.03695161,0.6869165759381841,10,5,geometric_sketching,ph797804
0,0.03336078,0.7094165938758444,10,6,geometric_sketching,ph797804
0,0.033591196,0.7092105298139112,10,7,geometric_sketching,ph797804
0,0.032940164,0.7118458158278108,10,8,geometric_sketching,ph797804
0,0.032879457,0.7131421070463468,10,9,geometric_sketching,ph797804
0,0.034197066,0.7083087915730517,1,0,geometric_sketching,ph797804
0,0.0332312,0.7117896442691641,1,1,geometric_sketching,ph797804
0,0.03344666,0.709433532966813,1,2,geometric_sketching,ph797804
0,0.03353643,0.709005717622186,1,3,geometric_sketching,ph797804
0,0.033749312,0.7041668008885662,1,4,geometric_sketching,ph797804
0,0.033121355,0.712525329397164,25,10,geometric_sketching,ph797804
0,0.03437732,0.7071946398085264,25,11,geometric_sketching,ph797804
0,0.03430732,0.7044186974852139,25,12,geometric_sketching,ph797804
0,0.03276055,0.7141667709077993,25,13,geometric_sketching,ph797804
0,0.03318212,0.7098959252882726,25,14,geometric_sketching,ph797804
0,0.03440765,0.7097232778380608,50,15,geometric_sketching,ph797804
0,0.0335775,0.7075239364700794,50,16,geometric_sketching,ph797804
0,0.033577994,0.7093377129562222,50,17,geometric_sketching,ph797804
0,0.033976454,0.7036272090406608,50,18,geometric_sketching,ph797804
0,0.03604855,0.699299049754652,50,19,geometric_sketching,ph797804
0,0.033963084,0.7011876876411307,75,20,geometric_sketching,ph797804
0,0.03338916,0.7097911421651216,75,21,geometric_sketching,ph797804
0,0.033744674,0.7079763449751247,75,22,geometric_sketching,ph797804
0,0.03418162,0.7032760896898503,75,23,geometric_sketching,ph797804
0,0.035741843,0.6987052421245984,75,24,geometric_sketching,ph797804
0,0.03567087,0.6931586233122193,0,30,random,ph797804
0,0.040037666,0.6466610057067683,0,31,random,ph797804
0,0.035084818,0.6943586157637186,0,32,random,ph797804
0,0.03775884,0.6604394457699644,0,33,random,ph797804
0,0.036144644,0.6931956207299342,0,34,random,ph797804
0,0.033370357,0.7082479419940433,100,25,random,ph797804
0,0.033675175,0.7068394258633753,100,26,random,ph797804
0,0.035220124,0.6995705922481079,100,27,random,ph797804
0,0.033850145,0.7025875319434872,100,28,random,ph797804
0,0.033019044,0.7111916987286926,100,29,random,ph797804
0,0.03331758,0.7080655525935877,10,5,random,ph797804
0,0.033487268,0.7077448551899959,10,6,random,ph797804
0,0.032559305,0.7162856803438769,10,7,random,ph797804
0,0.03373448,0.7043337215628602,10,8,random,ph797804
0,0.03371273,0.7062466401449334,10,9,random,ph797804
0,0.033197068,0.7111042832921821,1,0,random,ph797804
0,0.034977634,0.6990153197408491,1,1,random,ph797804
0,0.034539275,0.6996657173533376,1,2,random,ph797804
0,0.033928845,0.7014167125877069,1,3,random,ph797804
0,0.033670865,0.7054553572051094,1,4,random,ph797804
0,0.03387775,0.7046037451558027,25,10,random,ph797804
0,0.033196043,0.7115877381336001,25,11,random,ph797804
0,0.03337872,0.7086942419435918,25,12,random,ph797804
0,0.033910476,0.7069355083979196,25,13,random,ph797804
0,0.0340835,0.7022625922586201,25,14,random,ph797804
0,0.03317934,0.7095309872724147,50,15,random,ph797804
0,0.033283543,0.7085304025352533,50,16,random,ph797804
0,0.03506262,0.7047307377095935,50,17,random,ph797804
0,0.0336199,0.705056390334004,50,18,random,ph797804
0,0.033319592,0.7100758455348156,50,19,random,ph797804
0,0.033348504,0.7087834461587864,75,20,random,ph797804
0,0.033202328,0.709222205727908,75,21,random,ph797804
0,0.03328927,0.7084409392255316,75,22,random,ph797804
0,0.03396882,0.7083861643783269,75,23,random,ph797804
0,0.036860578,0.6882509116640037,75,24,random,ph797804
0,0.10497381,0.7347793119963905,10,5,celltype_reweighted,tak901
0,0.102033935,0.7252783815047036,10,6,celltype_reweighted,tak901
0,0.10100254,0.7391439452948312,10,7,celltype_reweighted,tak901
0,0.08959744,0.7418933247920071,10,8,celltype_reweighted,tak901
0,0.08853256,0.7461438786394382,10,9,celltype_reweighted,tak901
0,0.093115546,0.749042881927251,1,0,celltype_reweighted,tak901
0,0.09246379,0.7485894531868335,1,1,celltype_reweighted,tak901
0,0.10661852,0.7328105590726333,1,2,celltype_reweighted,tak901
0,0.08686957,0.7503531042343696,1,3,celltype_reweighted,tak901
0,0.100812,0.7223941009693687,1,4,celltype_reweighted,tak901
0,0.10034711,0.7343851832800884,25,10,celltype_reweighted,tak901
0,0.11912251,0.6993028076647023,25,11,celltype_reweighted,tak901
0,0.090546824,0.749651420579548,25,12,celltype_reweighted,tak901
0,0.1104947,0.7172213604442457,25,13,celltype_reweighted,tak901
0,0.08837532,0.7510427088871275,25,14,celltype_reweighted,tak901
0,0.08997007,0.7489353613492402,50,15,celltype_reweighted,tak901
0,0.08977236,0.7475179905291451,50,16,celltype_reweighted,tak901
0,0.09815571,0.7466233100725898,50,17,celltype_reweighted,tak901
0,0.08924759,0.7522326693116519,50,18,celltype_reweighted,tak901
0,0.10227102,0.7304539905293346,50,19,celltype_reweighted,tak901
0,0.09016561,0.7511394278867451,75,20,celltype_reweighted,tak901
0,0.103297845,0.7353382856576947,75,21,celltype_reweighted,tak901
0,0.11621766,0.7151921930859505,75,22,celltype_reweighted,tak901
0,0.099738754,0.746640237101447,75,23,celltype_reweighted,tak901
0,0.08577064,0.7532563908792806,75,24,celltype_reweighted,tak901
0,0.08911624,0.7478382637533404,10,5,geometric_sketching,tak901
0,0.09807041,0.7423723527850381,10,6,geometric_sketching,tak901
0,0.093312845,0.7450589881144388,10,7,geometric_sketching,tak901
0,0.094282046,0.7378067214230523,10,8,geometric_sketching,tak901
0,0.089640364,0.7430493632813847,10,9,geometric_sketching,tak901
0,0.092790544,0.7431336335559148,1,0,geometric_sketching,tak901
0,0.08681775,0.7503491533614358,1,1,geometric_sketching,tak901
0,0.097957276,0.7473129298488759,1,2,geometric_sketching,tak901
0,0.08616151,0.7484012864855915,1,3,geometric_sketching,tak901
0,0.09843588,0.7396396485130697,1,4,geometric_sketching,tak901
0,0.102537625,0.7319700860678415,25,10,geometric_sketching,tak901
0,0.088475734,0.7477701655658842,25,11,geometric_sketching,tak901
0,0.08989783,0.747088072892053,25,12,geometric_sketching,tak901
0,0.09039397,0.7473035375970982,25,13,geometric_sketching,tak901
0,0.09072525,0.7438776605888391,25,14,geometric_sketching,tak901
0,0.091708586,0.748894489776061,50,15,geometric_sketching,tak901
0,0.091235444,0.7499438379283417,50,16,geometric_sketching,tak901
0,0.09183474,0.748507189423183,50,17,geometric_sketching,tak901
0,0.08797815,0.7484603661836509,50,18,geometric_sketching,tak901
0,0.091946356,0.7464508507725155,50,19,geometric_sketching,tak901
0,0.09647652,0.7477284150708966,75,20,geometric_sketching,tak901
0,0.093708776,0.7449483983289924,75,21,geometric_sketching,tak901
0,0.09807796,0.7433617166171131,75,22,geometric_sketching,tak901
0,0.102565676,0.7385350117252318,75,23,geometric_sketching,tak901
0,0.105483525,0.7325379515126252,75,24,geometric_sketching,tak901
0,0.12360424,0.697347918179775,0,30,random,tak901
0,0.122054376,0.7130872433925856,0,31,random,tak901
0,0.12982023,0.6937773489251375,0,32,random,tak901
0,0.1322423,0.6813270688110321,0,33,random,tak901
0,0.12079292,0.6950832586867388,0,34,random,tak901
0,0.11392048,0.6995427183533435,100,25,random,tak901
0,0.10836003,0.7375812939985017,100,26,random,tak901
0,0.089856446,0.7453363711007964,100,27,random,tak901
0,0.09228334,0.7468885008033979,100,28,random,tak901
0,0.09103713,0.7459272228698379,100,29,random,tak901
0,0.101089895,0.7392743293208678,10,5,random,tak901
0,0.088645875,0.746010240517112,10,6,random,tak901
0,0.1089836,0.7226830560386549,10,7,random,tak901
0,0.095016,0.7482377399218514,10,8,random,tak901
0,0.1070721,0.7201525239813106,10,9,random,tak901
0,0.09108113,0.7454341930689093,1,0,random,tak901
0,0.090347916,0.7444037033382553,1,1,random,tak901
0,0.095213264,0.7433001000142858,1,2,random,tak901
0,0.10158187,0.7367033040557559,1,3,random,tak901
0,0.100871556,0.7401908437044786,1,4,random,tak901
0,0.09545386,0.7454131834077119,25,10,random,tak901
0,0.09775982,0.7456419484266543,25,11,random,tak901
0,0.096754216,0.7436701830287754,25,12,random,tak901
0,0.08961965,0.7444819150345281,25,13,random,tak901
0,0.108354576,0.7307244675266031,25,14,random,tak901
0,0.090909325,0.7453962510150122,50,15,random,tak901
0,0.11189798,0.7197511726916417,50,16,random,tak901
0,0.1014668,0.7259035177911641,50,17,random,tak901
0,0.11073012,0.7084089157529672,50,18,random,tak901
0,0.10042518,0.7344147943181877,50,19,random,tak901
0,0.09687074,0.7488489573992376,75,20,random,tak901
0,0.09519121,0.7436878770398977,75,21,random,tak901
0,0.09997457,0.735162128581875,75,22,random,tak901
0,0.11254114,0.7207544836600922,75,23,random,tak901
0,0.09472803,0.7451614842800521,75,24,random,tak901
