,NMI_cluster/label,ARI_cluster/label,ASW_label,graph_conn,ASW_batch,ASW_label/batch,PCR_batch,avg_bio,percentage,seed,downsampling_method,dataset
0,0.8425929125208907,0.7481040413781196,0.6430585523902681,0.9629951429208115,0.46450181624705567,0.8753176448128688,0.22368903018319114,0.7445851687630928,25,11,celltype_reweighted,kim_lung
0,0.8381999395124007,0.7456436332313366,0.6407052403817765,0.9632764319326368,0.4648177905719373,0.8744059041878535,0.22384566965506955,0.7415162710418378,25,12,celltype_reweighted,kim_lung
0,0.8409619817529251,0.7481127503018101,0.6407441673938056,0.9625294641622096,0.4645375206648481,0.8744799100574114,0.2237789670021194,0.7432729664828469,25,13,celltype_reweighted,kim_lung
0,0.8393360407586969,0.7423057840683822,0.6407755008228171,0.9634283068458359,0.4647900930661413,0.8746353805826017,0.22363797351249562,0.7408057752166322,25,14,celltype_reweighted,kim_lung
0,0.8424300822833104,0.7455707260167562,0.6182752726769722,0.9922593925718747,0.46651555832417524,0.8778721476205863,0.22653083113558808,0.7354253603256796,50,15,celltype_reweighted,kim_lung
0,0.8386032248226488,0.7423802355399147,0.617867645760032,0.9915231518755322,0.4667260685953597,0.8780259008922886,0.22738662741543714,0.7329503687075318,50,16,celltype_reweighted,kim_lung
0,0.8365776191740721,0.7412908405431643,0.6178471669796202,0.9919476425388712,0.46671258393427484,0.8779606063476466,0.22717289617870728,0.7319052088989522,50,17,celltype_reweighted,kim_lung
0,0.8380037544376485,0.742761780537645,0.6179150155797589,0.9922755724900831,0.4668142397735215,0.8779791435374278,0.22782005567829564,0.732893516851684,50,18,celltype_reweighted,kim_lung
0,0.8405018583959378,0.7441594704591652,0.6176299959556384,0.9920427311596468,0.4666427093604885,0.8778578138111965,0.22809158348587502,0.7340971082702472,50,19,celltype_reweighted,kim_lung
0,0.8394135944207491,0.7434679199700717,0.6081000782158548,0.9925540732559129,0.470246190479915,0.8802791631966702,0.22753317799821254,0.7303271975355585,75,20,celltype_reweighted,kim_lung
0,0.8402865296059725,0.7450687092007846,0.6077630688273704,0.9909650362061125,0.47007131924861933,0.8795482649922632,0.22728506046428001,0.7310394358780425,75,21,celltype_reweighted,kim_lung
0,0.8394243586156916,0.7441180983574779,0.6076987497858797,0.9905300668811176,0.4701304978824627,0.8797217987889612,0.2268460306682514,0.7304137355863497,75,22,celltype_reweighted,kim_lung
0,0.8402538393528484,0.7451796389063066,0.6081111209274849,0.9754255233095332,0.47017666203426844,0.8801070944497228,0.22748133130492992,0.7311815330622133,75,23,celltype_reweighted,kim_lung
0,0.834273059644662,0.7232060766694827,0.6079780683446089,0.9918351582439078,0.47025986982653517,0.8802346186869159,0.22745210866573992,0.7218190682195845,75,24,celltype_reweighted,kim_lung
0,0.8358497883448992,0.742953222954166,0.6285543586618196,0.991600607828464,0.4666127902251302,0.8791180084915231,0.24094920742906376,0.7357857899869616,10,5,geometric_sketching,kim_lung
0,0.8154392503785778,0.7154398956544835,0.6303497456586815,0.9933482548777398,0.46630976631908544,0.8786720017934497,0.24065772101081653,0.7204096305639144,10,6,geometric_sketching,kim_lung
0,0.8129766659441141,0.7157490540972723,0.6299631742973268,0.992920545138871,0.46645751892760284,0.8786770317718642,0.2404032032056162,0.719562964779571,10,7,geometric_sketching,kim_lung
0,0.8390120989897296,0.7442965723261483,0.6302401830841806,0.9932024860871007,0.4666650149718436,0.8788286660905799,0.24061896386963827,0.7378496181333528,10,8,geometric_sketching,kim_lung
0,0.8244026865481939,0.7418055399848174,0.6294801557947161,0.9928335904496353,0.46668526116894954,0.8788124955819434,0.24068786900687453,0.7318961274425758,10,9,geometric_sketching,kim_lung
0,0.837316521120676,0.74448142257431,0.6295104575010085,0.9931976241670878,0.46576450109026857,0.8776087204852662,0.23787212803877072,0.7371028003986648,1,0,geometric_sketching,kim_lung
0,0.8370927468550711,0.7442514922214721,0.6303554731870615,0.9935932276643589,0.46599621212999814,0.8777271875560728,0.23484957858258126,0.7372332374212016,1,1,geometric_sketching,kim_lung
0,0.8385987821696785,0.7425922795590642,0.6292647508568818,0.978969981890665,0.4657993011026763,0.8763089082511163,0.24068845347649082,0.7368186041952081,1,2,geometric_sketching,kim_lung
0,0.8377285056083018,0.744888586471107,0.6283357285933342,0.9932989288237986,0.4658970040702881,0.8772124201776468,0.23653765878667254,0.736984273557581,1,3,geometric_sketching,kim_lung
0,0.8370210148536825,0.7441071634685489,0.6309400196705945,0.9789101644780052,0.46643047909804164,0.8776856278468458,0.2405988040776338,0.7373560659976087,1,4,geometric_sketching,kim_lung
0,0.8372027979795733,0.7411353210761277,0.6294330160489818,0.9926998882006144,0.4658212096484739,0.876109615388813,0.22702221769583641,0.7359237117015609,25,10,geometric_sketching,kim_lung
0,0.8335616986172673,0.7423615041680456,0.6290887139020388,0.9911970543182015,0.465019570062306,0.8754903973690515,0.22465935349367047,0.7350039722291172,25,11,geometric_sketching,kim_lung
0,0.8326278625621789,0.7342431530371851,0.6328098898188858,0.9767485959156943,0.46506765333025846,0.8772586662948832,0.2269069825938257,0.7332269684727498,25,12,geometric_sketching,kim_lung
0,0.8379877553146631,0.7420399498288617,0.6328167815879062,0.9774393869392005,0.4651200688169657,0.8773381605098811,0.22682477015848124,0.7376148289104769,25,13,geometric_sketching,kim_lung
0,0.8358005077957773,0.741336409239349,0.6340810219540608,0.9938294545905622,0.46506338185451646,0.8782557133531899,0.227037078332948,0.7370726463297291,25,14,geometric_sketching,kim_lung
0,0.8353456358118487,0.7388718456054275,0.6233841568929823,0.9911601801909574,0.46667942860065836,0.8745486250495844,0.22554258597883797,0.7325338794367529,50,15,geometric_sketching,kim_lung
0,0.8403209058252108,0.7456882386393682,0.6230088132222561,0.9923765899375356,0.46674193151511423,0.8747475864604309,0.22573052590188855,0.736339319228945,50,16,geometric_sketching,kim_lung
0,0.8397987391158507,0.7450123992088561,0.6233902595022334,0.9747015608671994,0.4667446752446286,0.8745380460288784,0.22567577971443195,0.73606713260898,50,17,geometric_sketching,kim_lung
0,0.8341878400538105,0.7414482361647896,0.6232429315266613,0.991154564358351,0.4667664373136467,0.8745720822005845,0.22570168449679343,0.7329596692484205,50,18,geometric_sketching,kim_lung
0,0.8383857224161321,0.7465911788261568,0.6233535582840333,0.991227091887237,0.46667671815428896,0.8745675328262467,0.22556241230739782,0.7361101531754407,50,19,geometric_sketching,kim_lung
0,0.8234225445187723,0.699997341064198,0.6154002314335119,0.991657621764593,0.4702645612294853,0.8772446839791863,0.2308335845428018,0.712940039005494,75,20,geometric_sketching,kim_lung
0,0.8255860442894025,0.7013861861545692,0.6154747214752263,0.9920098656904207,0.4702201415697482,0.8767221168691464,0.23105158234852777,0.714148983973066,75,21,geometric_sketching,kim_lung
0,0.8353550476037013,0.7412401502986113,0.6153491926787892,0.9913343815276056,0.4702871375432839,0.8772365707197143,0.23096168789493063,0.7306481301937006,75,22,geometric_sketching,kim_lung
0,0.8353879494496885,0.7418181296837691,0.6153789373160654,0.9924132072243145,0.47026529173355747,0.8768684121017312,0.23090973753860683,0.730861672149841,75,23,geometric_sketching,kim_lung
0,0.8355179479235006,0.7414431778821446,0.6155705791749936,0.9913837075815468,0.4702426784453615,0.8771765076185213,0.23114229809122527,0.730843901660213,75,24,geometric_sketching,kim_lung
0,0.6154296391916951,0.6274385662832074,0.5083773219796416,0.8799441787929145,0.49224409340017006,0.945836111511659,0.08466318817867498,0.5837485091515147,0,30,random,kim_lung
0,0.556789411122155,0.579382988781845,0.5050676806777068,0.9049907696940241,0.4940269585040228,0.9520128276588439,0.06835686255333157,0.5470800268605689,0,31,random,kim_lung
0,0.6044962191001629,0.6179220360644391,0.5071944293519748,0.8765611541224256,0.49180673727598523,0.9518453721499294,0.06893797472444106,0.5765375615055256,0,32,random,kim_lung
0,0.5318690199867327,0.4620372223397269,0.5036009144832532,0.8813560795480034,0.4955441109187064,0.948401969706311,0.08752138144024822,0.4991690522699043,0,33,random,kim_lung
0,0.6096067974896887,0.6162740094115672,0.5125252122474513,0.9016561768719182,0.4948534046100141,0.9517878720292245,0.0726626480507288,0.5794686730495691,0,34,random,kim_lung
0,0.8290419333172375,0.7014141667258026,0.6130349196821185,0.9920348212812863,0.4712897656987078,0.8842327676974397,0.22817181638710202,0.7144970065750528,100,25,random,kim_lung
0,0.8360333527000626,0.7415514413080894,0.6133742726224467,0.9922176882922417,0.4712867351718757,0.8842681906337069,0.22816872841332192,0.7303196888768663,100,26,random,kim_lung
0,0.825086367786096,0.7045168226339693,0.6137886386908689,0.9923571907188571,0.4712585268378564,0.8841295772407063,0.2281042460831734,0.714463943036978,100,27,random,kim_lung
0,0.8363739105228973,0.7412815169972187,0.6137822263732495,0.9925974777012995,0.47126164438340973,0.8841308067656254,0.2280857756575001,0.7304792179644553,100,28,random,kim_lung
0,0.8356035579021676,0.7403970585047903,0.6134970023949559,0.991980922035893,0.47126635209607465,0.8842918498785004,0.22821028770164084,0.729832539600638,100,29,random,kim_lung
0,0.8255573274347477,0.7013891510995991,0.613549591613543,0.9932059958126083,0.47123541372653077,0.8841401154009315,0.22810173089776836,0.7134986900492967,10,5,random,kim_lung
0,0.8348367516325361,0.7427101447752531,0.6128220213680742,0.9917856519221242,0.4710821417062741,0.8833608139956535,0.22865068801472194,0.7301229725919546,10,6,random,kim_lung
0,0.836907068565424,0.7418027747513052,0.6143993185606681,0.9928382808823548,0.47122435512477034,0.883966005742221,0.22858635766415852,0.7310363872924658,10,7,random,kim_lung
0,0.8243474409208662,0.704351476665031,0.6117394649916558,0.9927172483847864,0.47037509548163653,0.8828291483670023,0.22812353976313723,0.7134794608591842,10,8,random,kim_lung
0,0.8404342620962268,0.7454674288471191,0.6086093930887531,0.9926366174782013,0.4706760703481513,0.8820064117325174,0.23134334348950653,0.7315036946773663,10,9,random,kim_lung
0,0.8409327059071953,0.745763898095931,0.6125736705717404,0.9925790149665286,0.47039179227332645,0.8820223695604408,0.22922671935916092,0.7330900915249555,1,0,random,kim_lung
0,0.8406689422611283,0.7450022362717142,0.6127607093996453,0.9927458488517891,0.47054752059563515,0.8828202550908193,0.2305362560614251,0.7328106293108293,1,1,random,kim_lung
0,0.82971438540295,0.7054443629839549,0.6102059317719227,0.9939426019748948,0.47232799504469647,0.8837796027874901,0.23013342724180674,0.7151215600529426,1,2,random,kim_lung
0,0.841197162030906,0.7455260314812444,0.6123790362933322,0.993116184905878,0.4716633346682807,0.8826284518382173,0.23099926954123504,0.7330340766018275,1,3,random,kim_lung
0,0.8412144681820389,0.7446983773917756,0.6126864288160123,0.9935566806594854,0.4714693672855096,0.8834976166739665,0.2282307309965143,0.732866424796609,1,4,random,kim_lung
0,0.8357706332712976,0.7411420321280325,0.6134057748224094,0.9929941314058285,0.4712310981738317,0.8842396953846527,0.22840772953612187,0.7301061467405798,25,10,random,kim_lung
0,0.8254840812443479,0.7045954191484706,0.6142431456104003,0.9932471309576313,0.47122987759380136,0.8839528289342109,0.22808516691229383,0.7147742153344062,25,11,random,kim_lung
0,0.8361926852670195,0.7411654080416733,0.6139675700164456,0.9923026435719748,0.47122157797222103,0.8840995058026166,0.22799135317337446,0.7304418877750462,25,12,random,kim_lung
0,0.8256567569165097,0.704754988691611,0.6144631203606505,0.9922977272967349,0.4712485335953869,0.883977524420404,0.22795039687429672,0.714958288656257,25,13,random,kim_lung
0,0.8403911967002949,0.7453140272284549,0.6092828196691665,0.9926023939765394,0.4717366871864575,0.8834471492133481,0.2297042703165371,0.7316626811993054,25,14,random,kim_lung
0,0.8363906728984356,0.7419014607479403,0.6135938982083523,0.992843199779746,0.47125534105082606,0.8841122654874451,0.22817401284152747,0.7306286772849094,50,15,random,kim_lung
0,0.8356297433083185,0.7410887058186033,0.6136252883022547,0.9926913328037333,0.47126743093597956,0.8841013767107228,0.2281270375992261,0.7301145791430589,50,16,random,kim_lung
0,0.8356282584695142,0.7408276422347366,0.6132632979452073,0.9923984940425301,0.4713653075115426,0.8841870210685983,0.22818297277083296,0.7299063995498193,50,17,random,kim_lung
0,0.8367293317931686,0.7423913366002217,0.609441077030466,0.993334960956019,0.4717139466843522,0.883455175983635,0.2295655533964498,0.7295205818079521,50,18,random,kim_lung
0,0.8358587106009921,0.7415396501172372,0.6133475860894341,0.9927303533108436,0.47130279934878294,0.884212798336964,0.2283152785864676,0.7302486489358878,50,19,random,kim_lung
0,0.8252030696347125,0.7041590624969737,0.6138434305589296,0.9921007429083577,0.4713080166723132,0.8841149386459006,0.22812059892952333,0.7144018542302053,75,20,random,kim_lung
0,0.8259063331854074,0.704870765007221,0.6138323711952443,0.9923112559462343,0.47128053938488895,0.8841659182670811,0.22807801273383452,0.7148698231292908,75,21,random,kim_lung
0,0.8260375054409037,0.7015898940847834,0.6130790683182631,0.9898222634895072,0.47132358510583555,0.8842374771558822,0.22819761482128556,0.71356882261465,75,22,random,kim_lung
0,0.8357065805829247,0.7413882096561872,0.6136855510918536,0.9922208531374123,0.47123995404826385,0.8842422809203109,0.22811785740354706,0.7302601137769885,75,23,random,kim_lung
0,0.8358980190963299,0.741671700575812,0.6137782444513749,0.9924665876489435,0.4712176660913941,0.884258998867614,0.2281011787873245,0.7304493213745055,75,24,random,kim_lung
0,0.6036218247874645,0.3001048363536386,0.44567882168272716,0.9299939666082787,0.5813113312431966,0.7506611904133512,0.3232123843790465,0.4498018276079434,10,5,celltype_reweighted,renal
0,0.6120339480261301,0.33602785053882656,0.44433691583163953,0.930373628587848,0.5819878885223794,0.7470066638487238,0.3286465283168409,0.4641329047988654,10,6,celltype_reweighted,renal
0,0.6122999897546855,0.34038260418987265,0.4450934963563562,0.9295526673526943,0.5801604234262125,0.7498040987449887,0.32144961180374265,0.46592536343363805,10,7,celltype_reweighted,renal
0,0.6131214610571939,0.33467843382124157,0.4448117271934057,0.9302270526469237,0.5825219485146744,0.74823626826694,0.32989416200118654,0.4642038740239471,10,8,celltype_reweighted,renal
0,0.6075301739666623,0.3210285264964912,0.4458669502406181,0.9300980467503029,0.5812659967487708,0.7504710100505081,0.32152251524218994,0.45814188356792385,10,9,celltype_reweighted,renal
0,0.6143124139067302,0.32754477615281086,0.4465609421961549,0.9315236597974593,0.5802319103273735,0.7518918022296153,0.3239826032999561,0.46280604408523196,1,0,celltype_reweighted,renal
0,0.6113624105981104,0.3263578637673526,0.44640572260619554,0.9310575706124958,0.5833589969483677,0.747286807437038,0.3335196235266894,0.4613753323238861,1,1,celltype_reweighted,renal
0,0.6016011506555472,0.34921867822619734,0.4454805949908476,0.9353955807339158,0.5898719887318199,0.7421387050169495,0.3433554551293884,0.46543347462419743,1,2,celltype_reweighted,renal
0,0.6013193408171018,0.32733092970119293,0.44492743419012715,0.9474002510791727,0.5874049484584671,0.7415667900548045,0.3394599292756937,0.4578592349028073,1,3,celltype_reweighted,renal
0,0.6017365499699315,0.3260692901170816,0.4429803293235736,0.928782673822362,0.5917206845850949,0.7436113291611618,0.35447739459704797,0.4569287231368622,1,4,celltype_reweighted,renal
0,0.5932065843967705,0.3117793097680424,0.44372461800161495,0.9354377723957177,0.575606688646431,0.7471717565498938,0.31375349770124983,0.44957017072214267,25,10,celltype_reweighted,renal
0,0.5857456821224339,0.28062756308549236,0.44371531171412115,0.9357587313216945,0.5753404508518796,0.7469013446318514,0.3135738578895248,0.4366961856406825,25,11,celltype_reweighted,renal
0,0.5909943010522313,0.31623409264807645,0.44413801833790234,0.9367008063816982,0.574914175397191,0.7490660633985211,0.31010801679426636,0.45045547067940334,25,12,celltype_reweighted,renal
0,0.5940639974215938,0.3068854043844041,0.4434295280601843,0.9340299849888455,0.5758536042331335,0.7460155825360486,0.31412779883340464,0.44812630995539404,25,13,celltype_reweighted,renal
0,0.5843873512129103,0.29807492988915724,0.44345444546931473,0.9371603248138196,0.5755167892056812,0.7468244159817574,0.3142893332000918,0.4419722421904608,25,14,celltype_reweighted,renal
0,0.5881000502256652,0.30461978683732377,0.44203952118251244,0.9292131424839897,0.5737973266108792,0.7472305512787768,0.3073500705443293,0.44491978608183375,50,15,celltype_reweighted,renal
0,0.5823634227012154,0.29167492737341033,0.44197292962298307,0.930445540372711,0.573616098265495,0.7473230740426198,0.3074120168562951,0.43867042656586963,50,16,celltype_reweighted,renal
0,0.5891391550478301,0.2875499427713354,0.4419601009252408,0.9294645493618627,0.5738452406574351,0.7474470597980396,0.30760737907247704,0.4395497329148021,50,17,celltype_reweighted,renal
0,0.5848717053579324,0.3028213557393716,0.4417092567860252,0.9311898553696939,0.5737916730063015,0.7472886330455458,0.30774934746952565,0.44313410596110975,50,18,celltype_reweighted,renal
0,0.5911231390944917,0.3307368179585155,0.44192857049152023,0.9277402859658429,0.5739152059910546,0.7466860437121036,0.3071683053265134,0.4545961758481758,50,19,celltype_reweighted,renal
0,0.581388995342597,0.2974094748000198,0.4381114135614626,0.9219153785717471,0.5799870728826946,0.7503807741709946,0.3276641297135717,0.4389699612346931,75,20,celltype_reweighted,renal
0,0.5825222384283703,0.2846078655367442,0.4381790109239075,0.9255485333031526,0.5794570386142228,0.7515947895884852,0.3271572800501011,0.4351030382963406,75,21,celltype_reweighted,renal
0,0.5796818435515134,0.30073539044798103,0.4379362831642892,0.9241924476417582,0.5793912681176754,0.7511837343480674,0.32818767658859405,0.4394511723879279,75,22,celltype_reweighted,renal
0,0.5772824948773116,0.2917593192786265,0.43802019583672747,0.9247358446524157,0.5794728758654393,0.7508334000736382,0.327987391381687,0.4356873366642218,75,23,celltype_reweighted,renal
0,0.5796703645009911,0.2908985572419568,0.43811271332285967,0.9211926991147805,0.5798957976066875,0.7504597996303007,0.32755540734314326,0.4362272116886025,75,24,celltype_reweighted,renal
0,0.5754928127643507,0.29752108138957006,0.4510081462050358,0.9292896264732582,0.5771994487158313,0.7500613984377671,0.28412833431405776,0.44134068011965216,10,5,geometric_sketching,renal
0,0.578700162935554,0.2965671438164958,0.4511743468092536,0.9340230830436504,0.5772546452367127,0.74933933637327,0.28346347660133364,0.44214721785376776,10,6,geometric_sketching,renal
0,0.5824567750184685,0.3332039642388415,0.4513180262595718,0.9337261970357553,0.5769332087256984,0.7503214645319143,0.2832530889033012,0.4556595885056272,10,7,geometric_sketching,renal
0,0.5807921235024922,0.28434552324295614,0.45106742629382596,0.9326262013275137,0.5770257817626598,0.7496557977537517,0.2838776460314109,0.43873502434642475,10,8,geometric_sketching,renal
0,0.574914418922169,0.2938251492627167,0.45129514953472105,0.9325547101710088,0.5770693744330642,0.749796482720208,0.28306263303702894,0.4400115725732023,10,9,geometric_sketching,renal
0,0.5906822421081702,0.28767917363615264,0.4541495138797271,0.937851231091116,0.5782391523965366,0.7493584584230067,0.2936429267883307,0.44417030987468337,1,0,geometric_sketching,renal
0,0.5970696195433745,0.31636545044620656,0.45406542598815036,0.9362872109305438,0.5780391764413959,0.7497729344857315,0.29080595550094035,0.45583349865924383,1,1,geometric_sketching,renal
0,0.5902051911120071,0.3033732593601029,0.45343633146815066,0.9361912434670472,0.5781163855045822,0.7491217872875062,0.2922742198226085,0.44900492731342023,1,2,geometric_sketching,renal
0,0.5907905025320008,0.28222567503722895,0.4534702634248945,0.9368089809159483,0.5775423923567576,0.7485617845874061,0.2942452600995137,0.44216214699804146,1,3,geometric_sketching,renal
0,0.596998979043881,0.31020030059450654,0.4533649730978946,0.9398345660439543,0.5787206756270745,0.7481235118198656,0.2971604158473471,0.45352141757876074,1,4,geometric_sketching,renal
0,0.5893186042452059,0.30791719699240383,0.4491748915995937,0.9336709587346274,0.5820491698338666,0.7469935885142983,0.27829098327763835,0.44880356427906776,25,10,geometric_sketching,renal
0,0.5884588362798141,0.3135468687433224,0.44886052660895187,0.9322646799846593,0.5813272344193499,0.7474206983825129,0.2774141040417724,0.4502887438773628,25,11,geometric_sketching,renal
0,0.591000039716772,0.3087816231929581,0.45067115611337744,0.9289930512124333,0.5820244969730541,0.747455763428926,0.2772469959029172,0.4501509396743692,25,12,geometric_sketching,renal
0,0.5925628551954336,0.29980582817839374,0.4505295760014354,0.9299477131802785,0.5819624421471631,0.7466853041839834,0.2778884525613188,0.4476327531250876,25,13,geometric_sketching,renal
0,0.5949996208043957,0.33559229014443054,0.45031552640015016,0.9327617175207822,0.581572361667706,0.7467606587987564,0.2779185540467357,0.4603024791163255,25,14,geometric_sketching,renal
0,0.5765324782387773,0.2752408986284789,0.4486858032149881,0.9217856530783791,0.5934607661835865,0.7397845968683796,0.29509764221576007,0.43348639336074807,50,15,geometric_sketching,renal
0,0.5717453762592716,0.2882349719264685,0.44845516307348327,0.9253201718809069,0.5940054815205971,0.7395464105622247,0.29594218195131494,0.43614517041974116,50,16,geometric_sketching,renal
0,0.573289063196714,0.2696610087747591,0.4485735062646759,0.9250244875479678,0.5937862123252069,0.7399401732354283,0.2955806637257486,0.43050785941204966,50,17,geometric_sketching,renal
0,0.5878820849329254,0.3025585559816598,0.4485755752809185,0.9244759920455266,0.5938419518108236,0.7400080760088283,0.29561120582064604,0.44633873873183455,50,18,geometric_sketching,renal
0,0.5737058625330471,0.29470153872476124,0.44874655809765,0.9256821325282778,0.5936022450512113,0.7402310904942926,0.29498542520914767,0.4390513197851528,50,19,geometric_sketching,renal
0,0.5769028414477224,0.2981183175666393,0.44492076226790733,0.9241699180881765,0.600479502036828,0.7453581227950455,0.3348143433620567,0.4399806404274231,75,20,geometric_sketching,renal
0,0.5770624831975016,0.287230394314266,0.4448780040366379,0.925946189860632,0.6004512920524082,0.7454912947383174,0.3348179843156403,0.43639029384946854,75,21,geometric_sketching,renal
0,0.5679840435281533,0.28969903210442927,0.4449272393401265,0.9236946251615541,0.6005742706014536,0.7453537780197228,0.3347688501850136,0.43420343832423636,75,22,geometric_sketching,renal
0,0.5801479029383046,0.30581449274993816,0.44489290797812664,0.9246385194710007,0.6003581485118039,0.7459202046176155,0.3348162378069071,0.4436184345554565,75,23,geometric_sketching,renal
0,0.5790808924103974,0.3003812341646094,0.4448461825848199,0.9251304767110826,0.600542347479164,0.7453422606125263,0.3356505006275228,0.4414361030532756,75,24,geometric_sketching,renal
0,0.300933581040868,0.18537984832146356,0.47781179145267,0.6633174724453074,0.5036632467307457,0.9503087436679357,0.08709544681106546,0.3213750736050005,0,30,random,renal
0,0.29464115116347367,0.1663651257436787,0.4720674974056321,0.6392556125679572,0.5104255023607217,0.946365415545989,0.11716919154671122,0.3110245914375948,0,31,random,renal
0,0.26072673768682436,0.14000765638277415,0.47158047654532925,0.6328009553024913,0.49356996022140287,0.9532892556169473,0.06410898596270367,0.29077162353830927,0,32,random,renal
0,0.3224832858260614,0.19757617392906937,0.47261372357398657,0.6411887573210424,0.5020281682601269,0.9485423061904914,0.09758015022377753,0.3308910611097058,0,33,random,renal
0,0.29719968585021095,0.1681347546836343,0.47322786148615636,0.6661289347154608,0.5067074361087407,0.9515479026554262,0.10931979460656144,0.31285410067333386,0,34,random,renal
0,0.5630686819727504,0.28219073357384267,0.4400435344270356,0.9280612516291404,0.5999540529226892,0.752356127680042,0.36254358043074575,0.4284343166578763,100,25,random,renal
0,0.5726728722499217,0.2960321507194886,0.44031056361668985,0.9294945135780771,0.5998880080545803,0.7525292462517543,0.36147971474393964,0.4363385288620334,100,26,random,renal
0,0.5603726874487617,0.27871755507280227,0.4405050639835798,0.927321043077562,0.5998622812393379,0.7525478155903222,0.3611564560942604,0.4265317688350479,100,27,random,renal
0,0.5639762337108631,0.2645298524990633,0.44055553721900814,0.9171395748809181,0.5998162330750889,0.7526280925476816,0.36095104283247614,0.4230205411429782,100,28,random,renal
0,0.5730305647024202,0.281740767612711,0.44040600309692096,0.9201192078314284,0.5998490123798523,0.7526263020880991,0.3615352151963726,0.43172577847068405,100,29,random,renal
0,0.5598592389607632,0.25495629051596846,0.4398550460479065,0.9293212081023688,0.5996295675574026,0.7513299129238746,0.3639689710978382,0.4182235251748794,10,5,random,renal
0,0.5527154591078064,0.2506526436631901,0.43968316421003006,0.9152894519493925,0.6031456382571571,0.7495887745672238,0.371672526092617,0.41435042232700886,10,6,random,renal
0,0.5684208416911496,0.2873075044379898,0.44124231447692147,0.915226603509035,0.599940230568264,0.752225399171319,0.35865532801583067,0.4323235535353536,10,7,random,renal
0,0.5767739046614618,0.2788988203099184,0.44203141776057026,0.9285613333398435,0.5967002014642273,0.752237475367912,0.35370601658509687,0.4325680475773168,10,8,random,renal
0,0.5729991612770378,0.28290762904039696,0.4403301475326816,0.9182137275335152,0.5973871859035897,0.7500668977849951,0.35609329629778047,0.4320789792833721,10,9,random,renal
0,0.5741934322848499,0.2962006556031107,0.4419383376623648,0.9304382970723086,0.5978836336046427,0.7493928286189852,0.35932551374833416,0.43744414185010844,1,0,random,renal
0,0.5746668845921782,0.29100275335733033,0.44055654716987974,0.9291526033426389,0.5974804504920495,0.7491416394759891,0.36109448119609566,0.43540872837312944,1,1,random,renal
0,0.5581208781189024,0.24445860189892848,0.4389329530817406,0.9271846520613464,0.6011255483834286,0.7501065682042161,0.3645964077554337,0.4138374776998572,1,2,random,renal
0,0.5697244093758497,0.28718769685383116,0.43902115445177325,0.9245997651900166,0.5991800927873489,0.7493361406084217,0.3667488387082263,0.4319777535604847,1,3,random,renal
0,0.5700869266008309,0.2963927114597748,0.44160238466422913,0.909376195096336,0.5992507306554873,0.7507602034650026,0.3628203391551317,0.43602734090827827,1,4,random,renal
0,0.5708451334154898,0.2927181274342714,0.4408340002008038,0.9258665266196887,0.5992846521595437,0.7521897325816191,0.35930288484623546,0.434799087016855,25,10,random,renal
0,0.5618031235893274,0.28474294063986233,0.44043839992733363,0.9156195218409561,0.5997164021188073,0.7522329015622649,0.361136262447557,0.42899482138550776,25,11,random,renal
