,mse,R2,percentage,seed,downsampling_method,dataset
0,0.035696723,0.6884423507106076,25,14,celltype_reweighted,ph797804
0,0.034569576,0.6973757035672443,50,15,celltype_reweighted,ph797804
0,0.036020026,0.6832307255477579,50,16,celltype_reweighted,ph797804
0,0.036041692,0.6826985994492155,50,17,celltype_reweighted,ph797804
0,0.035711683,0.6866164765193024,50,18,celltype_reweighted,ph797804
0,0.036062535,0.6845744877419209,50,19,celltype_reweighted,ph797804
0,0.03479758,0.6958284714969344,75,20,celltype_reweighted,ph797804
0,0.035382085,0.6913778602628621,75,21,celltype_reweighted,ph797804
0,0.036225665,0.6846463158098696,75,22,celltype_reweighted,ph797804
0,0.03583055,0.7034131189259971,75,23,celltype_reweighted,ph797804
0,0.03695231,0.683686601874357,75,24,celltype_reweighted,ph797804
0,0.034570087,0.699405565199345,10,5,geometric_sketching,ph797804
0,0.03713429,0.6724517792690797,10,6,geometric_sketching,ph797804
0,0.036345348,0.6799352441105516,10,7,geometric_sketching,ph797804
0,0.03488934,0.6937462629513127,10,8,geometric_sketching,ph797804
0,0.035820585,0.6861152389077202,10,9,geometric_sketching,ph797804
0,0.0367646,0.6781253337235786,1,0,geometric_sketching,ph797804
0,0.036186308,0.6826785129666514,1,1,geometric_sketching,ph797804
0,0.035940606,0.6834837076190644,1,2,geometric_sketching,ph797804
0,0.03543294,0.6889821870080057,1,3,geometric_sketching,ph797804
0,0.036717266,0.6781339201393753,1,4,geometric_sketching,ph797804
0,0.036399562,0.6888858224551285,25,10,geometric_sketching,ph797804
0,0.035496943,0.6907934536011034,25,11,geometric_sketching,ph797804
0,0.03523004,0.6903680604193763,25,12,geometric_sketching,ph797804
0,0.035965603,0.6905770000169343,25,13,geometric_sketching,ph797804
0,0.035857316,0.6853840313026839,25,14,geometric_sketching,ph797804
0,0.036348365,0.6842520382361478,50,15,geometric_sketching,ph797804
0,0.034455206,0.6972016632299443,50,16,geometric_sketching,ph797804
0,0.036170125,0.688033751985928,50,17,geometric_sketching,ph797804
0,0.034993287,0.6972148087430339,50,18,geometric_sketching,ph797804
0,0.038340572,0.6622976682301367,50,19,geometric_sketching,ph797804
0,0.0359102,0.6855525540584371,75,20,geometric_sketching,ph797804
0,0.03796901,0.6679085611031985,75,21,geometric_sketching,ph797804
0,0.035775095,0.6913385374523947,75,22,geometric_sketching,ph797804
0,0.03704203,0.6827599790678621,75,23,geometric_sketching,ph797804
0,0.0375788,0.6738909326679524,75,24,geometric_sketching,ph797804
0,0.034202844,0.7027424149344748,0,30,random,ph797804
0,0.035309315,0.697976289229334,0,31,random,ph797804
0,0.034978468,0.7005389320562169,0,32,random,ph797804
0,0.034658775,0.7010223955346291,0,33,random,ph797804
0,0.03469593,0.7014588405212459,0,34,random,ph797804
0,0.035793647,0.6961145991599568,100,25,random,ph797804
0,0.03487239,0.6968777737408942,100,26,random,ph797804
0,0.037924875,0.669462994034362,100,27,random,ph797804
0,0.036444932,0.6824296815825702,100,28,random,ph797804
0,0.038180023,0.6676298580065176,100,29,random,ph797804
0,0.03550787,0.6878024445342422,10,5,random,ph797804
0,0.035257943,0.6945024567995862,10,6,random,ph797804
0,0.034829408,0.6941009779274004,10,7,random,ph797804
0,0.03538228,0.6925276768138539,10,8,random,ph797804
0,0.036030516,0.6917524326983058,10,9,random,ph797804
0,0.092141844,0.7424632865788455,10,5,celltype_reweighted,tak901
0,0.088262744,0.7488137093160746,10,6,celltype_reweighted,tak901
0,0.08688256,0.7497269350445556,10,7,celltype_reweighted,tak901
0,0.08587112,0.7486732088668965,10,8,celltype_reweighted,tak901
0,0.08572545,0.7498923161733427,10,9,celltype_reweighted,tak901
0,0.086375244,0.7488600189971273,1,0,celltype_reweighted,tak901
0,0.085730426,0.7497450917986164,1,1,celltype_reweighted,tak901
0,0.08533672,0.752794631192702,1,2,celltype_reweighted,tak901
0,0.08551996,0.7525422006707936,1,3,celltype_reweighted,tak901
0,0.085161164,0.7514931447012075,1,4,celltype_reweighted,tak901
0,0.08620081,0.7509658362520845,25,10,celltype_reweighted,tak901
0,0.08721945,0.7494594444126693,25,11,celltype_reweighted,tak901
0,0.085606605,0.7505068805121771,25,12,celltype_reweighted,tak901
0,0.088962615,0.7436787751242566,25,13,celltype_reweighted,tak901
0,0.09107634,0.7443142519232898,25,14,celltype_reweighted,tak901
0,0.08813707,0.7489067043400469,50,15,celltype_reweighted,tak901
0,0.085330576,0.7511418468478813,50,16,celltype_reweighted,tak901
0,0.08968869,0.7483652259860285,50,17,celltype_reweighted,tak901
0,0.08676434,0.7484056688668264,50,18,celltype_reweighted,tak901
0,0.087271556,0.7507791737543471,50,19,celltype_reweighted,tak901
0,0.08496317,0.7518210419598959,75,20,celltype_reweighted,tak901
0,0.08789331,0.7492432314340015,75,21,celltype_reweighted,tak901
0,0.09076119,0.7422828590003505,75,22,celltype_reweighted,tak901
0,0.08659398,0.7476463830611124,75,23,celltype_reweighted,tak901
0,0.086017095,0.7504391175072674,75,24,celltype_reweighted,tak901
0,0.08625522,0.7495178793708652,10,5,geometric_sketching,tak901
0,0.08598827,0.7492782348557693,10,6,geometric_sketching,tak901
0,0.08730268,0.746026533256045,10,7,geometric_sketching,tak901
0,0.08529385,0.751667002355728,10,8,geometric_sketching,tak901
0,0.08633502,0.7493198627213306,10,9,geometric_sketching,tak901
0,0.08690593,0.7497022144730173,1,0,geometric_sketching,tak901
0,0.085489236,0.7503642613156908,1,1,geometric_sketching,tak901
0,0.085490145,0.7507350292247698,1,2,geometric_sketching,tak901
0,0.08662317,0.7489940761440969,1,3,geometric_sketching,tak901
0,0.0864874,0.7496171722732949,1,4,geometric_sketching,tak901
0,0.086744234,0.7461040102623577,25,10,geometric_sketching,tak901
0,0.08576103,0.7509725505407588,25,11,geometric_sketching,tak901
0,0.08539263,0.7502431551053628,25,12,geometric_sketching,tak901
0,0.08565835,0.7495369551908794,25,13,geometric_sketching,tak901
0,0.08592527,0.7500171413806925,25,14,geometric_sketching,tak901
0,0.08885306,0.7461039814126762,50,15,geometric_sketching,tak901
0,0.085866146,0.7518065214766709,50,16,geometric_sketching,tak901
0,0.08642329,0.7505122554222622,50,17,geometric_sketching,tak901
0,0.08624871,0.7498198891590936,50,18,geometric_sketching,tak901
0,0.08790856,0.7497029775467168,50,19,geometric_sketching,tak901
0,0.08502562,0.7518741452312401,75,20,geometric_sketching,tak901
0,0.08598875,0.7519198261227515,75,21,geometric_sketching,tak901
0,0.08642404,0.7466584601971898,75,22,geometric_sketching,tak901
0,0.08533023,0.7513143658277427,75,23,geometric_sketching,tak901
0,0.085856214,0.7487038934288643,75,24,geometric_sketching,tak901
0,0.09270698,0.7435814643953963,0,30,random,tak901
0,0.09474245,0.7422858949429241,0,31,random,tak901
0,0.092269436,0.7433568168030966,0,32,random,tak901
0,0.093950056,0.7376263918001958,0,33,random,tak901
0,0.09500196,0.7417946489752012,0,34,random,tak901
0,0.08588421,0.7498837991937016,100,25,random,tak901
0,0.09258393,0.7426516766131287,100,26,random,tak901
0,0.08615577,0.7490413442514513,100,27,random,tak901
0,0.08605516,0.7496399250561733,100,28,random,tak901
0,0.08493036,0.7518533633900377,100,29,random,tak901
0,0.086400375,0.7497152375461902,10,5,random,tak901
0,0.08517894,0.7514966105413354,10,6,random,tak901
0,0.0880831,0.7496225415065199,10,7,random,tak901
0,0.08548603,0.7503049579909447,10,8,random,tak901
0,0.08607312,0.7483624490478946,10,9,random,tak901
0,0.0867313,0.7491478825387488,1,0,random,tak901
0,0.0877356,0.7457243657058678,1,1,random,tak901
0,0.08535538,0.7509258142127035,1,2,random,tak901
0,0.086553335,0.7489480948467861,1,3,random,tak901
0,0.086415626,0.7484065024351096,1,4,random,tak901
0,0.08833885,0.7472655623136437,25,10,random,tak901
0,0.09026569,0.741947962574329,25,11,random,tak901
0,0.09108725,0.7435663363720291,25,12,random,tak901
0,0.08818813,0.746044258534347,25,13,random,tak901
0,0.08605068,0.7510068842472365,25,14,random,tak901
0,0.08676445,0.7479733700324857,50,15,random,tak901
0,0.08848661,0.7478166815968135,50,16,random,tak901
0,0.086068764,0.7493423593864754,50,17,random,tak901
0,0.08806747,0.7472776764813496,50,18,random,tak901
0,0.089485504,0.7437743575687952,50,19,random,tak901
0,0.08592787,0.7489934336547943,75,20,random,tak901
0,0.08652505,0.7493149238389093,75,21,random,tak901
0,0.086701125,0.7495239714188237,75,22,random,tak901
0,0.085621424,0.7505096427236975,75,23,random,tak901
0,0.0853827,0.75205903966721,75,24,random,tak901
0,0.035945006,0.6908967527133648,1,0,random,ph797804
0,0.0361467,0.6836882527458936,1,1,random,ph797804
0,0.036502864,0.6796195698292697,1,2,random,ph797804
0,0.034440234,0.7028050513971623,1,3,random,ph797804
0,0.035538588,0.6883070738215474,1,4,random,ph797804
0,0.034146555,0.7023548451786322,25,10,random,ph797804
0,0.03485289,0.6956117276472756,25,11,random,ph797804
0,0.036074873,0.682577600772513,25,12,random,ph797804
0,0.036918245,0.675683944604261,25,13,random,ph797804
0,0.038159907,0.6637869178969288,25,14,random,ph797804
0,0.036440577,0.688287804716518,50,15,random,ph797804
0,0.03799558,0.6694883801616298,50,16,random,ph797804
0,0.037227042,0.6790375104047787,50,17,random,ph797804
0,0.03697419,0.6771150256508635,50,18,random,ph797804
0,0.034635253,0.6982290760465074,50,19,random,ph797804
0,0.03562101,0.6885655454091386,75,20,random,ph797804
0,0.036666263,0.6765131452792094,75,21,random,ph797804
0,0.036881946,0.6749111708476615,75,22,random,ph797804
0,0.035815302,0.6914627613326857,75,23,random,ph797804
0,0.03634268,0.6799870997871884,75,24,random,ph797804
