,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9404299790982383,0.9016787280130699,0.8464491492608684,0.9404299790982383,0.8702129947628373,25,13,random,hematopoiesis
0,0.9440131382502239,0.8963077897140835,0.8465641779488858,0.9440131382502239,0.8692601212988174,25,14,random,hematopoiesis
0,0.9435652433562257,0.9232849175892888,0.8615485463786026,0.9435652433562257,0.888869509913979,50,15,random,hematopoiesis
0,0.9425201552702299,0.8968430987391973,0.8350820151689387,0.9425201552702299,0.8610138730250007,50,16,random,hematopoiesis
0,0.938489101224246,0.8863476453612654,0.8323295097803488,0.938489101224246,0.8561176738955436,50,17,random,hematopoiesis
0,0.9431173484622275,0.8943015700332295,0.8483251965924834,0.9431173484622275,0.8687520716682006,50,18,random,hematopoiesis
0,0.9407285756942371,0.9040960302933042,0.8331757161682137,0.9407285756942371,0.8640001223756024,50,19,random,hematopoiesis
0,0.9449089280382204,0.9171645534342977,0.8495532411284741,0.9449089280382204,0.8787229925711586,75,20,random,hematopoiesis
0,0.9441624365482234,0.9117078550961915,0.846220092640174,0.9441624365482234,0.874563499291885,75,21,random,hematopoiesis
0,0.9453568229322186,0.9166322466428345,0.8615128807714828,0.9453568229322186,0.8866350243924808,75,22,random,hematopoiesis
0,0.9422215586742311,0.912867005299565,0.835175382639167,0.9422215586742311,0.8686016783994714,75,23,random,hematopoiesis
0,0.9428187518662288,0.8993042552865496,0.8365602428132124,0.9428187518662288,0.863673322857085,75,24,random,hematopoiesis
0,0.926391382405745,0.9152337924952699,0.9046304861500023,0.926391382405745,0.908766802802996,10,5,celltype_reweighted,intestine
0,0.9268402154398564,0.9219800048698048,0.8850916483900433,0.9268402154398564,0.9018123941537097,10,6,celltype_reweighted,intestine
0,0.921903052064632,0.910664928000898,0.8856531169977113,0.921903052064632,0.8966856495609253,10,7,celltype_reweighted,intestine
0,0.920556552962298,0.9070496248188855,0.8765601519295436,0.920556552962298,0.8900320020210617,10,8,celltype_reweighted,intestine
0,0.9088868940754039,0.897442142984775,0.8752665783143603,0.9088868940754039,0.8847544765027564,10,9,celltype_reweighted,intestine
0,0.8999102333931778,0.89924697484911,0.846741985519871,0.8999102333931778,0.8676159339173974,1,0,celltype_reweighted,intestine
0,0.901705565529623,0.8903526879448912,0.8455982583093953,0.901705565529623,0.8648471865095699,1,1,celltype_reweighted,intestine
0,0.9057450628366248,0.8987143565675226,0.8413230122313713,0.9057450628366248,0.8651241924213475,1,2,celltype_reweighted,intestine
0,0.9124775583482945,0.9113387390547125,0.8552125009276415,0.9124775583482945,0.8786076759890855,1,3,celltype_reweighted,intestine
0,0.9043985637342908,0.903963884949249,0.8309355927380662,0.9043985637342908,0.8614693490547269,1,4,celltype_reweighted,intestine
0,0.9317773788150808,0.9147456144611464,0.8997221820992962,0.9317773788150808,0.9067217132296164,25,10,celltype_reweighted,intestine
0,0.9281867145421903,0.9068121269896239,0.900299445235138,0.9281867145421903,0.902291261315264,25,11,celltype_reweighted,intestine
0,0.9187612208258528,0.9038776114593623,0.8772445419151587,0.9187612208258528,0.8890982316418841,25,12,celltype_reweighted,intestine
0,0.921903052064632,0.9074191248448656,0.8871824946686759,0.921903052064632,0.8961911547227894,25,13,celltype_reweighted,intestine
0,0.9169658886894075,0.9063999575702356,0.8784815683929932,0.9169658886894075,0.8905260924901346,25,14,celltype_reweighted,intestine
0,0.927737881508079,0.9045696295147964,0.8987559330825539,0.927737881508079,0.9008443406605102,50,15,celltype_reweighted,intestine
0,0.9272890484739676,0.9276717346074662,0.8924546583584032,0.9272890484739676,0.9069945438210514,50,16,celltype_reweighted,intestine
0,0.9250448833034112,0.922105982861571,0.8733752477856134,0.9250448833034112,0.8948651731245594,50,17,celltype_reweighted,intestine
0,0.9241472172351886,0.9062315837506103,0.881799397767727,0.9241472172351886,0.8924709109935042,50,18,celltype_reweighted,intestine
0,0.9228007181328546,0.911378159812489,0.8793273433171187,0.9228007181328546,0.8940744191111301,50,19,celltype_reweighted,intestine
0,0.9326750448833034,0.9181079648065493,0.9013746472361963,0.9326750448833034,0.9083575483768884,75,20,celltype_reweighted,intestine
0,0.9286355475763016,0.912914937436432,0.8824672031364733,0.9286355475763016,0.8956053242342981,75,21,celltype_reweighted,intestine
0,0.9317773788150808,0.9103528404638,0.9111006002582276,0.9317773788150808,0.9096161490210416,75,22,celltype_reweighted,intestine
0,0.9236983842010772,0.9089071283047259,0.87017578495751,0.9236983842010772,0.8877678418834136,75,23,celltype_reweighted,intestine
0,0.9259425493716338,0.9213738956430494,0.8915906846406731,0.9259425493716338,0.9046471088446437,75,24,celltype_reweighted,intestine
0,0.9290843806104129,0.9222947647924588,0.8986935725434364,0.9290843806104129,0.9086599230360676,10,5,geometric_sketching,intestine
0,0.9250448833034112,0.914794337256301,0.8779999127253482,0.9250448833034112,0.8941999095747231,10,6,geometric_sketching,intestine
0,0.9183123877917415,0.9228160185301657,0.8678758900747692,0.9183123877917415,0.8923884474811222,10,7,geometric_sketching,intestine
0,0.9358168761220825,0.9146735405017608,0.8980949785513431,0.9358168761220825,0.9050736844392668,10,8,geometric_sketching,intestine
0,0.9151705565529623,0.9144057497059243,0.8630230164278588,0.9151705565529623,0.8864402988133109,10,9,geometric_sketching,intestine
0,0.9192100538599641,0.9123996336482978,0.8420745026906661,0.9192100538599641,0.8709912405368244,1,0,geometric_sketching,intestine
0,0.9066427289048474,0.8955946675430037,0.8455157852618052,0.9066427289048474,0.8660730370204884,1,1,geometric_sketching,intestine
0,0.9169658886894075,0.9188822121734594,0.863026789957905,0.9169658886894075,0.8857774962428773,1,2,geometric_sketching,intestine
0,0.9035008976660682,0.8862078766053638,0.823708873085206,0.9035008976660682,0.8495633892268266,1,3,geometric_sketching,intestine
0,0.9165170556552962,0.915966174812666,0.8555560644481681,0.9165170556552962,0.8813525248776075,1,4,geometric_sketching,intestine
0,0.9340215439856373,0.9277065364750983,0.8786501434583809,0.9340215439856373,0.9011339205303543,25,10,geometric_sketching,intestine
0,0.9295332136445242,0.9142447510457379,0.8882047953629131,0.9295332136445242,0.8997920103608237,25,11,geometric_sketching,intestine
0,0.9299820466786356,0.917971499631834,0.8928208578753374,0.9299820466786356,0.9030252546990318,25,12,geometric_sketching,intestine
0,0.9340215439856373,0.9270891528976373,0.9083165486223789,0.9340215439856373,0.9165328153845883,25,13,geometric_sketching,intestine
0,0.921903052064632,0.9076789355842529,0.8775033714624272,0.921903052064632,0.890422430788096,25,14,geometric_sketching,intestine
0,0.9349192100538599,0.912379131501865,0.8975776204900698,0.9349192100538599,0.9033184637360212,50,15,geometric_sketching,intestine
0,0.9304308797127468,0.9145371744895828,0.8942332276556442,0.9304308797127468,0.9030231742014123,50,16,geometric_sketching,intestine
0,0.9367145421903053,0.9212261955529288,0.8970953515832888,0.9367145421903053,0.9083888318569535,50,17,geometric_sketching,intestine
0,0.9259425493716338,0.9001157350055513,0.8653699602470681,0.9259425493716338,0.8807599383594472,50,18,geometric_sketching,intestine
0,0.9196588868940754,0.911481710289449,0.870197139491283,0.9196588868940754,0.8881442815614902,50,19,geometric_sketching,intestine
0,0.9236983842010772,0.9099585142134774,0.884878803075483,0.9236983842010772,0.8961238638374712,10,5,random,intestine
0,0.920556552962298,0.9152134558338589,0.8847630204907433,0.920556552962298,0.8976518321179447,10,6,random,intestine
0,0.9169658886894075,0.901542530171793,0.8690556063162967,0.9169658886894075,0.8834126226501029,10,7,random,intestine
0,0.9241472172351886,0.9064893151300121,0.8904785419500965,0.9241472172351886,0.8969240585584448,10,8,random,intestine
0,0.921903052064632,0.9077034669522275,0.8837507427519135,0.921903052064632,0.8935233928892918,10,9,random,intestine
0,0.9201077199281867,0.907232257263352,0.8449305458616168,0.9201077199281867,0.8709315753478005,1,0,random,intestine
0,0.9079892280071813,0.8894994269619821,0.8355043388550999,0.9079892280071813,0.8585091308465758,1,1,random,intestine
0,0.9165170556552962,0.9165178796879304,0.8511063866089447,0.9165170556552962,0.878738554799191,1,2,random,intestine
0,0.9133752244165171,0.9005544406036426,0.8387861948043587,0.9133752244165171,0.8645733085634972,1,3,random,intestine
0,0.9160682226211849,0.9005539659925076,0.8479296296044503,0.9160682226211849,0.8694726790126792,1,4,random,intestine
0,0.9245960502692998,0.9182308478184563,0.904772584793854,0.9245960502692998,0.9108278724312346,25,10,random,intestine
0,0.9304308797127468,0.9236416238514299,0.8985437459473695,0.9304308797127468,0.9100755684590109,25,11,random,intestine
0,0.9223518850987432,0.9077560452017059,0.8735539276656378,0.9223518850987432,0.8890220117166108,25,12,random,intestine
0,0.9376122082585279,0.9257418826186304,0.9075579147284505,0.9376122082585279,0.9154180894073188,25,13,random,intestine
0,0.9286355475763016,0.9170900654061436,0.8925371533625083,0.9286355475763016,0.903442151311908,25,14,random,intestine
0,0.9286355475763016,0.9066495257628602,0.8937229802149591,0.9286355475763016,0.8996918116959582,50,15,random,intestine
0,0.9174147217235189,0.9081661917296464,0.8729287162124006,0.9174147217235189,0.8889779780890362,50,16,random,intestine
0,0.9308797127468582,0.9073821010678527,0.8937933729154239,0.9308797127468582,0.8990731026956804,50,17,random,intestine
0,0.9245960502692998,0.9119126277459493,0.8768037206406366,0.9245960502692998,0.8922881264962027,50,18,random,intestine
0,0.9286355475763016,0.9068389887176086,0.9027873783739286,0.9286355475763016,0.9042652432956985,50,19,random,intestine
0,0.9326750448833034,0.9199019494470584,0.9012492230611382,0.9326750448833034,0.9092901398183391,75,20,random,intestine
0,0.9281867145421903,0.9245073991882374,0.8913846872617575,0.9281867145421903,0.906078216349667,75,21,random,intestine
0,0.927737881508079,0.9290764319902194,0.8903596579120976,0.927737881508079,0.9079057773763766,75,22,random,intestine
0,0.9304308797127468,0.9142889794488778,0.8965588547632127,0.9304308797127468,0.9045564168736941,75,23,random,intestine
0,0.9340215439856373,0.9179462928850877,0.8963987904880752,0.9340215439856373,0.9059750074648677,75,24,random,intestine
0,0.8936833160230384,0.7998520586048044,0.7580977547953746,0.8936833160230384,0.7678626739052254,10,5,celltype_reweighted,periodontitis
0,0.8885846473420829,0.7605855272384383,0.7375085978913096,0.8885846473420829,0.7358498943419398,10,6,celltype_reweighted,periodontitis
0,0.8878292890189784,0.7924822129877673,0.7449627995625397,0.8878292890189784,0.7468109530305654,10,7,celltype_reweighted,periodontitis
0,0.8877348692285904,0.7730480202758737,0.7422750725365553,0.8877348692285904,0.7491335213901136,10,8,celltype_reweighted,periodontitis
0,0.887168350486262,0.7778272578237652,0.7345815274446723,0.887168350486262,0.7335156672726688,10,9,celltype_reweighted,periodontitis
0,0.871305825701067,0.7636099711963893,0.7116434752476842,0.871305825701067,0.7043942544405866,1,0,celltype_reweighted,periodontitis
0,0.8719667642337834,0.7316209657516567,0.7135818115564825,0.8719667642337834,0.7076691981876218,1,1,celltype_reweighted,periodontitis
0,0.8737607402511567,0.7304624729048309,0.7175234464321139,0.8737607402511567,0.7133088385124716,1,2,celltype_reweighted,periodontitis
0,0.8721556038145595,0.755688649143024,0.7139143703211559,0.8721556038145595,0.7233765876507583,1,3,celltype_reweighted,periodontitis
0,0.8709281465395147,0.7403243537239333,0.7128568066174218,0.8709281465395147,0.7114482427393877,1,4,celltype_reweighted,periodontitis
0,0.89018978377868,0.7587968007261332,0.7494272341202292,0.89018978377868,0.7399356924943604,25,10,celltype_reweighted,periodontitis
0,0.8870739306958738,0.7767841434056687,0.7407079834487819,0.8870739306958738,0.7462403210144936,25,11,celltype_reweighted,periodontitis
0,0.8911339816825606,0.761992863881188,0.7473651916947962,0.8911339816825606,0.7415579618669156,25,12,celltype_reweighted,periodontitis
0,0.8914172410537249,0.7995128359699714,0.7468277512247375,0.8914172410537249,0.7553376454556568,25,13,celltype_reweighted,periodontitis
0,0.8900009441979039,0.7425173945929572,0.7374529327475773,0.8900009441979039,0.7293766750770556,25,14,celltype_reweighted,periodontitis
0,0.8921725993768294,0.7856809000135364,0.7508117538956981,0.8921725993768294,0.7457202441935379,50,15,celltype_reweighted,periodontitis
0,0.8928335379095459,0.7981429058999332,0.7526340658126306,0.8928335379095459,0.7602795502330386,50,16,celltype_reweighted,periodontitis
0,0.8894344254555755,0.7350408484102174,0.7333867654996427,0.8894344254555755,0.7196107354055166,50,17,celltype_reweighted,periodontitis
0,0.8910395618921726,0.7741513035946471,0.7468346928528116,0.8910395618921726,0.7382992118670109,50,18,celltype_reweighted,periodontitis
0,0.89311679728071,0.7762047939283648,0.751929958489076,0.89311679728071,0.757141282311913,50,19,celltype_reweighted,periodontitis
0,0.894533094136531,0.781921598987966,0.7512431126894571,0.894533094136531,0.7460771438380971,75,20,celltype_reweighted,periodontitis
0,0.894533094136531,0.8153834787996542,0.7825847656005424,0.894533094136531,0.7737380327446862,75,21,celltype_reweighted,periodontitis
0,0.8950051930884714,0.7854634768460776,0.757123843811761,0.8950051930884714,0.7645342596357015,75,22,celltype_reweighted,periodontitis
0,0.8921725993768294,0.7861271380530831,0.7541262486492599,0.8921725993768294,0.7523508999034392,75,23,celltype_reweighted,periodontitis
0,0.8907563025210085,0.7664350174764434,0.7446901860743362,0.8907563025210085,0.7420521886351141,75,24,celltype_reweighted,periodontitis
0,0.885846473420829,0.7322247413592055,0.725456112926487,0.885846473420829,0.7171291459656116,10,5,geometric_sketching,periodontitis
0,0.8866962515343216,0.7911120331805033,0.7394206965824179,0.8866962515343216,0.7421694317120844,10,6,geometric_sketching,periodontitis
0,0.8892455858747994,0.7469053989874512,0.7327470882315934,0.8892455858747994,0.7265899117784826,10,7,geometric_sketching,periodontitis
0,0.8869795109054858,0.7957833223428471,0.7389102599041948,0.8869795109054858,0.7485534080272814,10,8,geometric_sketching,periodontitis
0,0.8856576338400529,0.7334129601033017,0.7266802469669499,0.8856576338400529,0.7175678177910363,10,9,geometric_sketching,periodontitis
0,0.8678122934567085,0.7090086537602732,0.6955653813873865,0.8678122934567085,0.6838906701216199,1,0,geometric_sketching,periodontitis
0,0.8668680955528278,0.7434403772182324,0.7053062250063555,0.8668680955528278,0.7064085697415592,1,1,geometric_sketching,periodontitis
0,0.8625247851949769,0.7299968672531182,0.6908260828192611,0.8625247851949769,0.6976592112933779,1,2,geometric_sketching,periodontitis
0,0.864224341421962,0.7110474172089188,0.6899864608596572,0.864224341421962,0.6849957462059231,1,3,geometric_sketching,periodontitis
0,0.8663959966008875,0.7195412248862648,0.697708379815779,0.8663959966008875,0.6838283636157998,1,4,geometric_sketching,periodontitis
0,0.8909451421017845,0.78154141730324,0.743582997985852,0.8909451421017845,0.7372417993657576,25,10,geometric_sketching,periodontitis
0,0.8926446983287697,0.8028626914726188,0.751523088102983,0.8926446983287697,0.7616994778132061,25,11,geometric_sketching,periodontitis
0,0.8928335379095459,0.7662922840659199,0.7496872840023306,0.8928335379095459,0.7447605086574975,25,12,geometric_sketching,periodontitis
0,0.8950996128788594,0.8094177514055138,0.772818284319558,0.8950996128788594,0.7691812516759978,25,13,geometric_sketching,periodontitis
0,0.8910395618921726,0.7688820594712629,0.7483385520705397,0.8910395618921726,0.738006038538201,25,14,geometric_sketching,periodontitis
0,0.8938721556038146,0.8214807499232613,0.7576390723769917,0.8938721556038146,0.7588917625092664,50,15,geometric_sketching,periodontitis
0,0.8947219337173071,0.7598735992186179,0.7469221869902269,0.8947219337173071,0.7405750682152272,50,16,geometric_sketching,periodontitis
0,0.8940609951845907,0.7390700505858194,0.7439520848677664,0.8940609951845907,0.7284473252618369,50,17,geometric_sketching,periodontitis
0,0.8923614389576056,0.7793438987158327,0.7487990208445323,0.8923614389576056,0.7430387855305246,50,18,geometric_sketching,periodontitis
0,0.8950996128788594,0.8150645440759212,0.7586652988366605,0.8950996128788594,0.7539515870121589,50,19,geometric_sketching,periodontitis
0,0.8868850911150977,0.7458363809161106,0.7299864075211461,0.8868850911150977,0.7231418105036034,10,5,random,periodontitis
0,0.8835803984515155,0.7489426917520027,0.7336396105923159,0.8835803984515155,0.7276584183267599,10,6,random,periodontitis
0,0.8879237088093664,0.7441479022149087,0.7367107074585413,0.8879237088093664,0.7259167418289246,10,7,random,periodontitis
0,0.8879237088093664,0.767698947573074,0.7315556167891631,0.8879237088093664,0.7254017648809048,10,8,random,periodontitis
0,0.8874516098574261,0.7968142128747444,0.7379109370562709,0.8874516098574261,0.7479418404417905,10,9,random,periodontitis
0,0.8717779246530073,0.7601061269551376,0.7072695366405275,0.8717779246530073,0.7038717401635024,1,0,random,periodontitis
0,0.867056935133604,0.7231102782683048,0.6936657294421417,0.867056935133604,0.6888245430120948,1,1,random,periodontitis
0,0.8657350580681711,0.7097077389987027,0.6828215487670891,0.8657350580681711,0.6713546031946116,1,2,random,periodontitis
0,0.8611084883391559,0.706677638446545,0.6808749873534611,0.8611084883391559,0.6713269694877465,1,3,random,periodontitis
0,0.8719667642337834,0.7237992529878573,0.6989156772856289,0.8719667642337834,0.6945648901877534,1,4,random,periodontitis
0,0.8938721556038146,0.7953813210105378,0.7477942619003014,0.8938721556038146,0.7414883053820718,25,10,random,periodontitis
0,0.8911339816825606,0.7810009807570505,0.7576254542109621,0.8911339816825606,0.756289357480875,25,11,random,periodontitis
0,0.8919837597960533,0.7684618985604558,0.7470589035308708,0.8919837597960533,0.7372113985418081,25,12,random,periodontitis
0,0.8885846473420829,0.8073578938726731,0.7436013720414656,0.8885846473420829,0.7421717906018395,25,13,random,periodontitis
0,0.8897176848267396,0.7370653797548441,0.7351191837833807,0.8897176848267396,0.7264669310457857,25,14,random,periodontitis
0,0.8928335379095459,0.7783696270881557,0.7571337786919901,0.8928335379095459,0.7505338432127105,50,15,random,periodontitis
0,0.895949390992352,0.7651126009550616,0.7555006039067285,0.895949390992352,0.7431982378165317,50,16,random,periodontitis
0,0.8921725993768294,0.7621300970154777,0.7505864044830427,0.8921725993768294,0.7456631079500171,50,17,random,periodontitis
0,0.8923614389576056,0.7404583264373613,0.742346495114792,0.8923614389576056,0.7259023351150051,50,18,random,periodontitis
0,0.8928335379095459,0.7822405985914231,0.7665276949834423,0.8928335379095459,0.7565485705610834,50,19,random,periodontitis
0,0.893022377490322,0.724441202199582,0.7058941195249723,0.893022377490322,0.7100685746401189,75,20,random,periodontitis
0,0.8915116608441129,0.7442424843690726,0.7366537275459544,0.8915116608441129,0.7305070955953227,75,21,random,periodontitis
0,0.8964214899442923,0.7979841231457288,0.7603647879492089,0.8964214899442923,0.7500175643964107,75,22,random,periodontitis
0,0.8938721556038146,0.790337491318004,0.7529597004370607,0.8938721556038146,0.760994549779302,75,23,random,periodontitis
0,0.8932112170710981,0.8003972382662967,0.7525106996603446,0.8932112170710981,0.7490615192635444,75,24,random,periodontitis
0,0.977039693023841,0.9716220088624113,0.961693906895128,0.977039693023841,0.9664519082020899,10,5,celltype_reweighted,placenta
0,0.9771025979744606,0.9721632692843052,0.9601793578211522,0.9771025979744606,0.9658156772021328,10,6,celltype_reweighted,placenta
0,0.9782977920362332,0.9752150670824713,0.9600117105653793,0.9782977920362332,0.9670605745751405,10,7,celltype_reweighted,placenta
0,0.9747751148015349,0.9698843034790431,0.9547961321919809,0.9747751148015349,0.9617777833725744,10,8,celltype_reweighted,placenta
0,0.9804365603573001,0.9737489232142574,0.9672096671720408,0.9804365603573001,0.9703108955323269,10,9,celltype_reweighted,placenta
0,0.9688620494432912,0.9620287508487854,0.9467661064702261,0.9688620494432912,0.9538344743580675,1,0,celltype_reweighted,placenta
0,0.9726992514310876,0.9645015256288653,0.9545399419703869,0.9726992514310876,0.9593190664275014,1,1,celltype_reweighted,placenta
0,0.9710637227149777,0.9653872370175272,0.9497021926841074,0.9710637227149777,0.9571020078872341,1,2,celltype_reweighted,placenta
0,0.9708121029124992,0.9648664514415367,0.9517262573090131,0.9708121029124992,0.9579286348618741,1,3,celltype_reweighted,placenta
0,0.9730766811348053,0.9659840297181896,0.9533997712455472,0.9730766811348053,0.9592962980365538,1,4,celltype_reweighted,placenta
0,0.9795558910486255,0.9742965876522997,0.9650458124222355,0.9795558910486255,0.9693956190088343,25,10,celltype_reweighted,placenta
0,0.9810656098634962,0.9774771330631322,0.9656238623157806,0.9810656098634962,0.9711436593770265,25,11,celltype_reweighted,placenta
