,accuracy,precision,recall,micro_f1,macro_f1,percentage,seed,downsampling_method,dataset
0,0.9110261845758816,0.8802535232109836,0.7701452257797052,0.9110261845758816,0.8091134717431355,10,5,geometric_sketching,hematopoiesis
0,0.9093541934135491,0.8693985216802892,0.7549661858803399,0.9093541934135491,0.7962703842396445,10,6,geometric_sketching,hematopoiesis
0,0.9105783298002568,0.8607108864621492,0.7667624189625568,0.9105783298002568,0.8032990115288693,10,7,geometric_sketching,hematopoiesis
0,0.9134147433792136,0.8681052959781764,0.782708222705523,0.9134147433792136,0.8151834150370489,10,8,geometric_sketching,hematopoiesis
0,0.9090854805481743,0.8657742724271809,0.7667508415851301,0.9090854805481743,0.8029586550022572,10,9,geometric_sketching,hematopoiesis
0,0.8774370764040247,0.8664098265649521,0.7442670044183936,0.8774370764040247,0.7882478783657091,1,0,geometric_sketching,hematopoiesis
0,0.8814976263696892,0.8461475503893422,0.7476834188675016,0.8814976263696892,0.785154187634088,1,1,geometric_sketching,hematopoiesis
0,0.8771385065536083,0.8596029530023205,0.7437016620052758,0.8771385065536083,0.786204296509913,1,2,geometric_sketching,hematopoiesis
0,0.8801540620428149,0.8595468203037049,0.7481525861659868,0.8801540620428149,0.7861236635707373,1,3,geometric_sketching,hematopoiesis
0,0.8771385065536083,0.8522372640398839,0.7460931507230829,0.8771385065536083,0.7879667275661025,1,4,geometric_sketching,hematopoiesis
0,0.9181022900307527,0.8845597550041898,0.7768429004018653,0.9181022900307527,0.8168612252415967,25,10,geometric_sketching,hematopoiesis
0,0.916370584898337,0.8675126825495335,0.7700226164969319,0.916370584898337,0.8078000391789988,25,11,geometric_sketching,hematopoiesis
0,0.9186994297315857,0.8807958106076418,0.7872130613195893,0.9186994297315857,0.8260795884520016,25,12,geometric_sketching,hematopoiesis
0,0.9178335771653778,0.8762052482164078,0.779644038743468,0.9178335771653778,0.8160865423840131,25,13,geometric_sketching,hematopoiesis
0,0.9165795837936285,0.8829203258560336,0.7827341788844555,0.9165795837936285,0.8225337927962657,25,14,geometric_sketching,hematopoiesis
0,0.918759143701669,0.8842401931757372,0.7987521041599919,0.918759143701669,0.832573581337567,50,15,geometric_sketching,hematopoiesis
0,0.9182814319410026,0.8819725771532236,0.8026385637963339,0.9182814319410026,0.8352819727208052,50,16,geometric_sketching,hematopoiesis
0,0.920640133759293,0.8943572070177788,0.7990758277152751,0.920640133759293,0.834754338245514,50,17,geometric_sketching,hematopoiesis
0,0.9180127190756278,0.8880505277375037,0.7949426887944029,0.9180127190756278,0.8294225559293016,50,18,geometric_sketching,hematopoiesis
0,0.9168184396739617,0.8808244131013536,0.7969649604458768,0.9168184396739617,0.8315544825918599,50,19,geometric_sketching,hematopoiesis
0,0.9235661182933748,0.8884252125072275,0.8091905780957747,0.9235661182933748,0.8401603385896308,75,20,geometric_sketching,hematopoiesis
0,0.9237751171886663,0.894594328503692,0.8076369782557004,0.9237751171886663,0.8420722409350906,75,21,geometric_sketching,hematopoiesis
0,0.9246111127698325,0.8946761736002666,0.8106058198609912,0.9246111127698325,0.8428682754196197,75,22,geometric_sketching,hematopoiesis
0,0.9233869763831248,0.8817430820593192,0.811318377013392,0.9233869763831248,0.8376993890252599,75,23,geometric_sketching,hematopoiesis
0,0.9232078344728749,0.9003738869406825,0.8063269454259133,0.9232078344728749,0.8399180805323035,75,24,geometric_sketching,hematopoiesis
0,0.9199235661182934,0.8877713630304072,0.7949525392025429,0.9199235661182934,0.8275498039197421,100,25,random,hematopoiesis
0,0.9214761293404592,0.892762125660107,0.8003441188788074,0.9214761293404592,0.8355599639447691,100,26,random,hematopoiesis
0,0.9214761293404592,0.903898571030083,0.7980763170846702,0.9214761293404592,0.8345345862829987,100,27,random,hematopoiesis
0,0.921923984116084,0.8867749587036898,0.7939045786773458,0.921923984116084,0.8304296116329757,100,28,random,hematopoiesis
0,0.9220732690412922,0.8893823398619328,0.7984902845692451,0.9220732690412922,0.8306371354481128,100,29,random,hematopoiesis
0,0.9206998477293763,0.8955463851982233,0.7948152682320206,0.9206998477293763,0.8329861995504212,10,5,random,hematopoiesis
0,0.9233869763831248,0.8942035597581115,0.7934658420143084,0.9233869763831248,0.831534692727693,10,6,random,hematopoiesis
0,0.921147702505001,0.8835255718537991,0.791370705775922,0.921147702505001,0.825512469752596,10,7,random,hematopoiesis
0,0.9202519929537515,0.8880644342155177,0.8004885992225979,0.9202519929537515,0.8325873048135279,10,8,random,hematopoiesis
0,0.9113844683963813,0.8921465648346791,0.7811904186862741,0.9113844683963813,0.8167578104689992,10,9,random,hematopoiesis
0,0.9245215418147076,0.8982745233337283,0.8022039036193354,0.9245215418147076,0.8362504338441988,1,0,random,hematopoiesis
0,0.9217149852207924,0.884012807434576,0.7938138368020081,0.9217149852207924,0.8259605861555186,1,1,random,hematopoiesis
0,0.9168184396739617,0.8929900643219819,0.7934581335103605,0.9168184396739617,0.8279550628737092,1,2,random,hematopoiesis
0,0.9155644463022125,0.9007223866973675,0.7952076150420883,0.9155644463022125,0.8294621022089892,1,3,random,hematopoiesis
0,0.9170871525393366,0.8796589549477697,0.7883509093163474,0.9170871525393366,0.8238915086211129,1,4,random,hematopoiesis
0,0.9221926969814588,0.8953797935687169,0.8083608356466159,0.9221926969814588,0.8411650682788507,25,10,random,hematopoiesis
0,0.9217448422058341,0.8883928997950341,0.7972809710149477,0.9217448422058341,0.8311760372055043,25,11,random,hematopoiesis
0,0.9225808377870003,0.8874514263869225,0.7905636028596322,0.9225808377870003,0.8233204461033323,25,12,random,hematopoiesis
0,0.9217149852207924,0.8947141644415461,0.8053744216218138,0.9217149852207924,0.8363068358171534,25,13,random,hematopoiesis
0,0.9152360194667543,0.8764108043823363,0.7877561239908313,0.9152360194667543,0.8187986939287213,25,14,random,hematopoiesis
0,0.9216254142656675,0.8896121721831121,0.7908555174461571,0.9216254142656675,0.8263826289427995,50,15,random,hematopoiesis
0,0.921923984116084,0.8924242158949274,0.8001029222051268,0.921923984116084,0.8335019698425508,50,16,random,hematopoiesis
0,0.921147702505001,0.8873626619152565,0.798610250459636,0.921147702505001,0.8325558301561,50,17,random,hematopoiesis
0,0.9143701669005464,0.8889226133265099,0.7905035611712037,0.9143701669005464,0.8249797549142355,50,18,random,hematopoiesis
0,0.9222225539665004,0.8907672369691433,0.7925158033524988,0.9222225539665004,0.8289983348560158,50,19,random,hematopoiesis
0,0.9226405517570836,0.9022692244122074,0.7951959390978628,0.9226405517570836,0.831989492161877,75,20,random,hematopoiesis
0,0.9220732690412922,0.8874164401816093,0.8032375025198457,0.9220732690412922,0.8352747360469227,75,21,random,hematopoiesis
0,0.9216851282357508,0.8874946290876556,0.7982552546353889,0.9216851282357508,0.8296472576688336,75,22,random,hematopoiesis
0,0.9216552712507091,0.906096967134234,0.7945172709973335,0.9216552712507091,0.8324610017130772,75,23,random,hematopoiesis
0,0.921923984116084,0.8904564854365784,0.7980314198093349,0.921923984116084,0.8307233448859166,75,24,random,hematopoiesis
0,0.9280071813285458,0.9263725119993883,0.8758655303303648,0.9280071813285458,0.8985394664807596,10,5,celltype_reweighted,intestine
0,0.9314183123877917,0.9278941857462485,0.8849531526877463,0.9314183123877917,0.9049582370427776,10,6,celltype_reweighted,intestine
0,0.9349192100538599,0.9307904238012064,0.8819878919667122,0.9349192100538599,0.9040509035734385,10,7,celltype_reweighted,intestine
0,0.9278276481149013,0.9194637321050942,0.8627149799842411,0.9278276481149013,0.8873158028402066,10,8,celltype_reweighted,intestine
0,0.931149012567325,0.9308521159452393,0.8784265338786966,0.931149012567325,0.9022185240814993,10,9,celltype_reweighted,intestine
0,0.931149012567325,0.934358787449556,0.8854903654851224,0.931149012567325,0.9076649189457029,1,0,celltype_reweighted,intestine
0,0.9286355475763016,0.9308233430021704,0.8708619245701429,0.9286355475763016,0.8971229724758798,1,1,celltype_reweighted,intestine
0,0.9303411131059246,0.9346267241567119,0.8842670955169492,0.9303411131059246,0.907271028067274,1,2,celltype_reweighted,intestine
0,0.9301615798922801,0.9246604570285999,0.871888699439216,0.9301615798922801,0.8948382728034102,1,3,celltype_reweighted,intestine
0,0.9348294434470377,0.9327582071731613,0.8786945389665343,0.9348294434470377,0.9030509603403518,1,4,celltype_reweighted,intestine
0,0.9345601436265709,0.9361910810267634,0.8755335884372843,0.9345601436265709,0.9019497020647438,25,10,celltype_reweighted,intestine
0,0.9374326750448833,0.937687857459588,0.8763330888242007,0.9374326750448833,0.9036442713004371,25,11,celltype_reweighted,intestine
0,0.935637342908438,0.9387261016297708,0.8861124791946844,0.935637342908438,0.9100841293531043,25,12,celltype_reweighted,intestine
0,0.938689407540395,0.9399790104756733,0.8842960891258766,0.938689407540395,0.9093942314295342,25,13,celltype_reweighted,intestine
0,0.9367145421903053,0.939496089855531,0.8850226976818918,0.9367145421903053,0.9097035962614519,25,14,celltype_reweighted,intestine
0,0.927737881508079,0.9300742220412169,0.8677644331545107,0.927737881508079,0.8952985748407933,50,15,celltype_reweighted,intestine
0,0.9259425493716338,0.9239393275324471,0.8516487156933474,0.9259425493716338,0.8834845708755581,50,16,celltype_reweighted,intestine
0,0.9275583482944345,0.9353017040804397,0.8609357840344272,0.9275583482944345,0.8923976171409405,50,17,celltype_reweighted,intestine
0,0.9268402154398564,0.9358180020848634,0.855545307719406,0.9268402154398564,0.8900626978937871,50,18,celltype_reweighted,intestine
0,0.9237881508078994,0.9264496632850703,0.8563099235598861,0.9237881508078994,0.8864076374584959,50,19,celltype_reweighted,intestine
0,0.9284560143626571,0.9318573377241368,0.8609867070859545,0.9284560143626571,0.8916817288087063,75,20,celltype_reweighted,intestine
0,0.9241472172351886,0.9227726696119689,0.8498406036404733,0.9241472172351886,0.8810398741680372,75,21,celltype_reweighted,intestine
0,0.9300718132854578,0.9297382527640468,0.8477143624911014,0.9300718132854578,0.8823324394681786,75,22,celltype_reweighted,intestine
0,0.9274685816876123,0.925597206484908,0.8445403039717532,0.9274685816876123,0.877711986420914,75,23,celltype_reweighted,intestine
0,0.9279174147217235,0.9308158299353324,0.8397130620340674,0.9279174147217235,0.8770342132561076,75,24,celltype_reweighted,intestine
0,0.9298922800718132,0.9319328538071875,0.840514181821389,0.9298922800718132,0.8746846387834503,10,5,geometric_sketching,intestine
0,0.9291741472172352,0.9337189808496358,0.8364200646710702,0.9291741472172352,0.8739098987390734,10,6,geometric_sketching,intestine
0,0.9308797127468582,0.9258137321647242,0.8463856789645849,0.9308797127468582,0.878483116708336,10,7,geometric_sketching,intestine
0,0.9298922800718132,0.9320413069884192,0.841637069700965,0.9298922800718132,0.8772505216873321,10,8,geometric_sketching,intestine
0,0.931508078994614,0.9351280739478218,0.8521829017177351,0.931508078994614,0.8849423051683544,10,9,geometric_sketching,intestine
0,0.926032315978456,0.9137150114201483,0.847315916098615,0.926032315978456,0.8756121428090308,1,0,geometric_sketching,intestine
0,0.929443447037702,0.9225941938531909,0.8516021016471618,0.929443447037702,0.8808323320833107,1,1,geometric_sketching,intestine
0,0.9262118491921005,0.9165575760245896,0.8447269725318616,0.9262118491921005,0.8738001223777219,1,2,geometric_sketching,intestine
0,0.9328545780969479,0.9348756442667545,0.8525679562207837,0.9328545780969479,0.8852316530936206,1,3,geometric_sketching,intestine
0,0.9281867145421903,0.9303181878924258,0.84621696379015,0.9281867145421903,0.878926878309517,1,4,geometric_sketching,intestine
0,0.9307001795332136,0.9256571957664421,0.8519970690320906,0.9307001795332136,0.8830377853423055,25,10,geometric_sketching,intestine
0,0.9290843806104129,0.9302718626446023,0.8458452690722991,0.9290843806104129,0.8810921000946028,25,11,geometric_sketching,intestine
0,0.9300718132854578,0.9342181332594317,0.8446071374316949,0.9300718132854578,0.8806095109829175,25,12,geometric_sketching,intestine
0,0.9295332136445242,0.92502016326802,0.8470443342472811,0.9295332136445242,0.8798694346899332,25,13,geometric_sketching,intestine
0,0.9337522441651706,0.9303504412941046,0.8571817732379605,0.9337522441651706,0.8871624953246776,25,14,geometric_sketching,intestine
0,0.9280071813285458,0.9255159923108816,0.8465042893899841,0.9280071813285458,0.87909647629764,50,15,geometric_sketching,intestine
0,0.9307001795332136,0.9339222278969046,0.8524072921195742,0.9307001795332136,0.8867986980367354,50,16,geometric_sketching,intestine
0,0.9280071813285458,0.9362336844567879,0.848779980525024,0.9280071813285458,0.8851598066073867,50,17,geometric_sketching,intestine
0,0.9275583482944345,0.9332743657627449,0.8526104763108548,0.9275583482944345,0.8868215116503365,50,18,geometric_sketching,intestine
0,0.9256732495511669,0.9259397768740381,0.849168236346396,0.9256732495511669,0.8819047728255844,50,19,geometric_sketching,intestine
0,0.9230700179533213,0.9340429131064367,0.8345282226877233,0.9230700179533213,0.8710348839387939,75,20,geometric_sketching,intestine
0,0.9183123877917415,0.9293865597539077,0.8330658017950525,0.9183123877917415,0.8711873124416816,75,21,geometric_sketching,intestine
0,0.9254937163375224,0.9297698415276445,0.8443054775761223,0.9254937163375224,0.8778557920890167,75,22,geometric_sketching,intestine
0,0.9191202872531419,0.9268344039039962,0.8411245748548594,0.9191202872531419,0.874786462740957,75,23,geometric_sketching,intestine
0,0.9224416517055656,0.9380903853851346,0.8332612522042424,0.9224416517055656,0.8729101316690115,75,24,geometric_sketching,intestine
0,0.9145421903052064,0.9216381160012389,0.8213631182262914,0.9145421903052064,0.8581600278370464,100,25,random,intestine
0,0.9160682226211849,0.9269537714745617,0.829546834001893,0.9160682226211849,0.8659216743152732,100,26,random,intestine
0,0.9192998204667864,0.926647522340339,0.8287254206365845,0.9192998204667864,0.8653916140382932,100,27,random,intestine
0,0.9206463195691202,0.9288284310476628,0.8327190880871509,0.9206463195691202,0.8694030227003384,100,28,random,intestine
0,0.9214542190305206,0.9264851746871166,0.8424371500808078,0.9214542190305206,0.8759614797786349,100,29,random,intestine
0,0.9145421903052064,0.9161978213355059,0.831660796140409,0.9145421903052064,0.8661223367901184,10,5,random,intestine
0,0.9185816876122083,0.9234554011783083,0.8309485630347213,0.9185816876122083,0.8670847539973906,10,6,random,intestine
0,0.9228904847396768,0.9213302873701501,0.840673798154645,0.9228904847396768,0.8736986382261402,10,7,random,intestine
0,0.9208258527827649,0.924120210007574,0.8425907122780716,0.9208258527827649,0.8763830665189141,10,8,random,intestine
0,0.9190305206463195,0.915398295643508,0.8297663137243866,0.9190305206463195,0.8625043172791952,10,9,random,intestine
0,0.9144524236983842,0.9184739242468345,0.8284494010096383,0.9144524236983842,0.864286074247452,1,0,random,intestine
0,0.918850987432675,0.9271460902183132,0.8303028602532292,0.918850987432675,0.8661995403212749,1,1,random,intestine
0,0.9227109515260323,0.9233149479627613,0.828768452081669,0.9227109515260323,0.8657175032601367,1,2,random,intestine
0,0.9144524236983842,0.924533506526622,0.8198737919276785,0.9144524236983842,0.8575507758442036,1,3,random,intestine
0,0.916786355475763,0.9219311176565484,0.8321054855745648,0.916786355475763,0.8665742788889386,1,4,random,intestine
0,0.9221723518850987,0.9304188637896121,0.8451312927904255,0.9221723518850987,0.879168502890812,25,10,random,intestine
0,0.9170556552962298,0.9173512749387572,0.8234365090323343,0.9170556552962298,0.8596927555721997,25,11,random,intestine
0,0.917145421903052,0.9224236067813356,0.823432768155649,0.917145421903052,0.8595961870464628,25,12,random,intestine
0,0.9179533213644524,0.9283256693148041,0.8336237503761956,0.9179533213644524,0.8693651520942629,25,13,random,intestine
0,0.9189407540394973,0.9219304493496986,0.83362794122198,0.9189407540394973,0.8687555733451449,25,14,random,intestine
0,0.9140933572710952,0.9254316469598807,0.8173686986736427,0.9140933572710952,0.8547486081360245,50,15,random,intestine
0,0.9164272890484739,0.9244775331728128,0.8254450624602228,0.9164272890484739,0.8637749720941525,50,16,random,intestine
0,0.9204667863554757,0.9234875236121531,0.828241714324844,0.9204667863554757,0.8639828331303062,50,17,random,intestine
0,0.9159784560143627,0.9224718830351458,0.8208989006024834,0.9159784560143627,0.8604746141001833,50,18,random,intestine
0,0.9185816876122083,0.9287314983551807,0.8321902670562137,0.9185816876122083,0.8679931492070176,50,19,random,intestine
0,0.9153500897666068,0.9168080254660441,0.8208302086642464,0.9153500897666068,0.8554609306363394,75,20,random,intestine
0,0.9184021543985638,0.9201346681049689,0.8321311265642528,0.9184021543985638,0.8651070944080098,75,21,random,intestine
0,0.920556552962298,0.9290450595543922,0.8296670912821407,0.920556552962298,0.8667337418495806,75,22,random,intestine
0,0.9182226211849193,0.9226720271966173,0.8359891770766621,0.9182226211849193,0.8704079208302172,75,23,random,intestine
0,0.9154398563734291,0.9277578476164942,0.8175956109273255,0.9154398563734291,0.8585429375950857,75,24,random,intestine
0,0.8381955852640722,0.7269650011151584,0.6608821501486379,0.8381955852640722,0.6801633089482984,10,5,celltype_reweighted,periodontitis
0,0.8376668743745161,0.7265627846998486,0.6461935439499593,0.8376668743745161,0.6702281082056601,10,6,celltype_reweighted,periodontitis
0,0.8388375913442474,0.7225509234718012,0.6554516545945369,0.8388375913442474,0.6729313791308924,10,7,celltype_reweighted,periodontitis
0,0.8380256424781435,0.7111208250575056,0.666893605379491,0.8380256424781435,0.6762245918493213,10,8,celltype_reweighted,periodontitis
0,0.8400838384410582,0.7299865079597103,0.6675620471762693,0.8400838384410582,0.6870074956719953,10,9,celltype_reweighted,periodontitis
0,0.8421420344039728,0.7187122120108105,0.6655665940113763,0.8421420344039728,0.6774998548746027,1,0,celltype_reweighted,periodontitis
0,0.8432183387148549,0.7119827587541792,0.6689982962207206,0.8432183387148549,0.6736726029067465,1,1,celltype_reweighted,periodontitis
0,0.8446911761929039,0.7323747246542026,0.664133125244086,0.8446911761929039,0.6839237066285467,1,2,celltype_reweighted,periodontitis
0,0.8418021488321155,0.7252471170252056,0.6638503424956682,0.8418021488321155,0.6830677073166228,1,3,celltype_reweighted,periodontitis
0,0.8392718895749542,0.713860766324108,0.6548217311993946,0.8392718895749542,0.6679370355674652,1,4,celltype_reweighted,periodontitis
0,0.8437281670726411,0.7158234682774293,0.6649687711106952,0.8437281670726411,0.6747077690653489,25,10,celltype_reweighted,periodontitis
0,0.8425008025076002,0.716958819962352,0.6585725959895116,0.8425008025076002,0.6737756192350928,25,11,celltype_reweighted,periodontitis
0,0.8444834683434355,0.7270311664476888,0.6498280606511616,0.8444834683434355,0.6721388732778324,25,12,celltype_reweighted,periodontitis
0,0.8445212334069752,0.7175231624223437,0.6677560400390563,0.8445212334069752,0.6801957696286093,25,13,celltype_reweighted,periodontitis
0,0.8427840404841481,0.7300833324894458,0.6659147755890573,0.8427840404841481,0.6825250236225783,25,14,celltype_reweighted,periodontitis
0,0.8519987159878396,0.7323537043491029,0.6704035568492982,0.8519987159878396,0.6830841085890684,50,15,celltype_reweighted,periodontitis
0,0.8513755924394343,0.7448546708874653,0.6833646570232299,0.8513755924394343,0.6993608239516347,50,16,celltype_reweighted,periodontitis
0,0.8522064238373082,0.7277277771360593,0.6794882860700123,0.8522064238373082,0.6928622697271434,50,17,celltype_reweighted,periodontitis
0,0.8502615230650126,0.7392383168764545,0.6796460087540592,0.8502615230650126,0.696702259412905,50,18,celltype_reweighted,periodontitis
0,0.8499782850884646,0.7396997383099548,0.6772164474997431,0.8499782850884646,0.6970768168494247,50,19,celltype_reweighted,periodontitis
0,0.8458052455673256,0.7250687955821292,0.6758002822949679,0.8458052455673256,0.6889554019770476,75,20,celltype_reweighted,periodontitis
0,0.842802923015918,0.7309148014358493,0.6749358636999541,0.842802923015918,0.6913341572273821,75,21,celltype_reweighted,periodontitis
0,0.8464661341792707,0.7294915354185905,0.6745834944480266,0.8464661341792707,0.6915325605761858,75,22,celltype_reweighted,periodontitis
0,0.8437092845408712,0.7400452558045387,0.6707607556885004,0.8437092845408712,0.6873194303837282,75,23,celltype_reweighted,periodontitis
0,0.8442002303668876,0.7435681217065719,0.6721702719691781,0.8442002303668876,0.6923668143031302,75,24,celltype_reweighted,periodontitis
0,0.852621839536245,0.7197303858245697,0.680972283649784,0.852621839536245,0.6883943498863455,10,5,geometric_sketching,periodontitis
0,0.8525085443456258,0.7295888786288715,0.6794939063104907,0.8525085443456258,0.6911799627952346,10,6,geometric_sketching,periodontitis
0,0.8534149058705791,0.741848482333956,0.6799401174378465,0.8534149058705791,0.697035278752172,10,7,geometric_sketching,periodontitis
0,0.8536981438471271,0.7379321397842996,0.6737309838665667,0.8536981438471271,0.6892064687650644,10,8,geometric_sketching,periodontitis
0,0.8533204932117299,0.7310529593292189,0.6791053385521978,0.8533204932117299,0.6932471982616674,10,9,geometric_sketching,periodontitis
0,0.8458618931626353,0.7213266761048013,0.6580091554752301,0.8458618931626353,0.6751711315004506,1,0,geometric_sketching,periodontitis
0,0.8468815498782076,0.72382302473935,0.6697107877381476,0.8468815498782076,0.6843126840250678,1,1,geometric_sketching,periodontitis
0,0.8479389716573198,0.72397127089305,0.6701653672846968,0.8479389716573198,0.6859722384391176,1,2,geometric_sketching,periodontitis
0,0.8453142997413093,0.7125249769308076,0.6629251342777776,0.8453142997413093,0.6740152212557621,1,3,geometric_sketching,periodontitis
0,0.8485432126739553,0.7155937495924634,0.6665267465572259,0.8485432126739553,0.6800091413798564,1,4,geometric_sketching,periodontitis
0,0.8542835023319927,0.7536161181711682,0.6847915827924888,0.8542835023319927,0.703861736251873,25,10,geometric_sketching,periodontitis
0,0.8533204932117299,0.7299544867020686,0.676654546076954,0.8533204932117299,0.6911591738019301,25,11,geometric_sketching,periodontitis
0,0.8534715534658887,0.7303820911803817,0.6855711490899083,0.8534715534658887,0.697191919279364,25,12,geometric_sketching,periodontitis
0,0.8546989180309296,0.7326887205167826,0.6777686369053332,0.8546989180309296,0.6928180603903294,25,13,geometric_sketching,periodontitis
0,0.8563039332313677,0.7370103807564048,0.6827092925932805,0.8563039332313677,0.6972897889335615,25,14,geometric_sketching,periodontitis
0,0.8509224116769577,0.7192002170343715,0.6716358135824833,0.8509224116769577,0.6861579423554253,50,15,geometric_sketching,periodontitis
0,0.851809890670141,0.7190180574326038,0.6793594659548329,0.851809890670141,0.6877132308988964,50,16,geometric_sketching,periodontitis
0,0.8497705772389962,0.7198580347153937,0.6762841386901749,0.8497705772389962,0.6857836370830881,50,17,geometric_sketching,periodontitis
0,0.8520364810513794,0.7370005969085419,0.68009577918045,0.8520364810513794,0.696231116400662,50,18,geometric_sketching,periodontitis
0,0.8520553635831493,0.7246832178989533,0.6802467258600812,0.8520553635831493,0.6914341414361951,50,19,geometric_sketching,periodontitis
0,0.846428369115731,0.7365297197832978,0.6762063342984215,0.846428369115731,0.692071088073533,75,20,geometric_sketching,periodontitis
0,0.8482222096338677,0.7338429860596236,0.6734746120516101,0.8482222096338677,0.6899261211232571,75,21,geometric_sketching,periodontitis
0,0.8479956192526293,0.7219304402101351,0.6696650910396658,0.8479956192526293,0.6846769909817388,75,22,geometric_sketching,periodontitis
0,0.848052266847939,0.7344129396286796,0.6725324313946925,0.848052266847939,0.6907678312943285,75,23,geometric_sketching,periodontitis
0,0.8469570800052871,0.7271214813450944,0.6820771732553401,0.8469570800052871,0.6941903103716082,75,24,geometric_sketching,periodontitis
0,0.8475046734266131,0.7527366229806288,0.6733947099035805,0.8475046734266131,0.6887581792135796,100,25,random,periodontitis
0,0.8496383995166071,0.734876128496746,0.6736686904525032,0.8496383995166071,0.693555330735539,100,26,random,periodontitis
0,0.8475613210219226,0.7294565222080839,0.6810756948502481,0.8475613210219226,0.69680698623733,100,27,random,periodontitis
0,0.8467304896240488,0.7375689929934895,0.6684766795807895,0.8467304896240488,0.6877547686445641,100,28,random,periodontitis
0,0.8460696010121037,0.7338566852861539,0.6755646594485215,0.8460696010121037,0.6889401832709903,100,29,random,periodontitis
0,0.8476179686172322,0.7445157548419248,0.6692265080967198,0.8476179686172322,0.6897933057739103,10,5,random,periodontitis
0,0.8455220075907778,0.7357978012832526,0.6665790165884924,0.8455220075907778,0.688794254123985,10,6,random,periodontitis
0,0.8474669083630734,0.7306849564541138,0.6710344336428974,0.8474669083630734,0.6856720818253058,10,7,random,periodontitis
0,0.8481655620385581,0.7200112181744528,0.6793793506466911,0.8481655620385581,0.6898299585680028,10,8,random,periodontitis
0,0.8439736399856492,0.7464635630773981,0.6692747073445233,0.8439736399856492,0.6925553921002845,10,9,random,periodontitis
0,0.8494684567306785,0.7258343913114347,0.6792523233063764,0.8494684567306785,0.6928217233959066,1,0,random,periodontitis
